target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-04-08,982323.0848307881,0.018020393291711807,0.018260393291711807,0.00023999999999999998,0.0,20,0.3
2026-04-09,971955.4971145282,-0.010554152576029301,-0.0103141525760293,0.00023999999999999998,0.0,20,0.3
2026-04-10,976644.5737844874,0.004824373835921288,0.0050643738359212875,0.00023999999999999998,0.0,20,0.3
2026-04-13,984702.7609902135,0.008250890264511108,0.008490890264511108,0.00023999999999999998,0.0,20,0.3
2026-04-14,997002.0768426006,0.012490384245514869,0.01273038424551487,0.00023999999999999998,0.0,20,0.3
2026-04-15,989905.9237480746,-0.007117490784972906,-0.006877490784972906,0.00023999999999999998,0.0,20,0.3
2026-04-16,998408.697231022,0.008589476311802863,0.008829476311802864,0.00023999999999999998,0.0,20,0.3
2026-04-17,1005127.1964567231,0.006729207432121039,0.0069692074321210384,0.00023999999999999998,0.0,20,0.3
2026-04-20,1014687.9305271641,0.00951196436047554,0.00975196436047554,0.00023999999999999998,0.0,20,0.3
2026-04-21,1011718.2045293883,-0.0029267382694035766,-0.002686738269403577,0.00023999999999999998,0.0,20,0.3
2026-04-22,1012449.9846654524,0.0007233043082430959,0.0009633043082430959,0.00023999999999999998,0.0,20,0.3
2026-04-23,999955.8880056391,-0.012340458145141602,-0.012100458145141602,0.00023999999999999998,0.0,20,0.3
2026-04-24,992131.9295337987,-0.007824303617477418,-0.007584303617477417,0.00023999999999999998,0.0,20,0.3
2026-04-27,991005.8519929327,-0.0011350078627094626,-0.0008950078627094626,0.00023999999999999998,0.0,20,0.3
2026-04-28,981297.2737209377,-0.00979669116228819,-0.009556691162288189,0.00023999999999999998,0.0,20,0.3
2026-04-29,998912.5689369545,0.017951028386354446,0.018191028386354446,0.00023999999999999998,0.0,20,0.3
2026-04-30,1004614.2601332499,0.005707898142039776,0.005947898142039776,0.00023999999999999998,0.0,20,0.3
2026-05-06,1012365.6420676617,0.0077157793214917185,0.007955779321491718,0.00023999999999999998,0.0,20,0.3
2026-05-07,1011945.157136201,-0.0004153488759277388,-0.00017534887592773885,0.00023999999999999998,0.0,20,0.3
2026-05-08,1022767.0191822262,0.01069411911278963,0.010934119112789631,0.00023999999999999998,0.0,20,0.3
2026-05-11,1018684.8260363457,-0.003991322627067566,-0.003751322627067566,0.00023999999999999998,0.0,20,0.3
2026-05-12,998908.1924176244,-0.019413888489603997,-0.019173888489603996,0.00023999999999999998,0.0,20,0.3
2026-05-13,1007357.1510543794,0.008458193356394767,0.008698193356394768,0.00023999999999999998,0.0,20,0.3
2026-05-14,989749.7724145441,-0.017478784581422806,-0.017238784581422806,0.00023999999999999998,0.0,20,0.3
2026-05-15,979601.8393157207,-0.010253028979301453,-0.010013028979301453,0.00023999999999999998,0.0,20,0.3
2026-05-18,977604.6256424354,-0.002038801473341882,-0.0017988014733418822,0.00023999999999999998,0.0,20,0.3
2026-05-19,980697.4974817106,0.003163724636882544,0.0034037246368825436,0.00023999999999999998,0.0,20,0.3
2026-05-20,963890.8785766462,-0.01713741387963295,-0.01689741387963295,0.00023999999999999998,0.0,20,0.3
