target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-01-29,3,3,"000882.SZ,000953.SZ,000980.SZ","000596.SZ,300081.SZ,601606.SH","000882.SZ:0.050000,000953.SZ:0.050000,000980.SZ:0.050000"
2026-01-30,3,3,"002468.SZ,301036.SZ,600250.SH","000886.SZ,301046.SZ,603909.SH","002468.SZ:0.050000,301036.SZ:0.050000,600250.SH:0.050000"
2026-02-02,3,3,"000679.SZ,002889.SZ,300585.SZ","002210.SZ,002217.SZ,600743.SH","000679.SZ:0.050000,002889.SZ:0.050000,300585.SZ:0.050000"
2026-02-03,3,3,"000564.SZ,000625.SZ,000735.SZ","002238.SZ,300329.SZ,603322.SH","000564.SZ:0.050000,000625.SZ:0.050000,000735.SZ:0.050000"
2026-02-04,3,3,"002191.SZ,300111.SZ,603421.SH","002269.SZ,301010.SZ,600846.SH","002191.SZ:0.050000,300111.SZ:0.050000,603421.SH:0.050000"
2026-02-05,3,3,"000526.SZ,002423.SZ,600594.SH","301036.SZ,600250.SH,600679.SH","000526.SZ:0.050000,002423.SZ:0.050000,600594.SH:0.050000"
2026-02-06,3,3,"000617.SZ,002640.SZ,300368.SZ","000564.SZ,000679.SZ,000802.SZ","000617.SZ:0.050000,002640.SZ:0.050000,300368.SZ:0.050000"
2026-02-09,3,3,"301389.SZ,603083.SH,688183.SH","000953.SZ,000980.SZ,603421.SH","301389.SZ:0.050000,603083.SH:0.050000,688183.SH:0.050000"
2026-02-10,3,3,"000759.SZ,300086.SZ,301557.SZ","002191.SZ,002889.SZ,300368.SZ","000759.SZ:0.050000,300086.SZ:0.050000,301557.SZ:0.050000"
2026-02-11,3,3,"000796.SZ,002320.SZ,300438.SZ","000526.SZ,000882.SZ,301389.SZ","000796.SZ:0.050000,002320.SZ:0.050000,300438.SZ:0.050000"
2026-02-12,3,3,"300665.SZ,300695.SZ,300955.SZ","000735.SZ,600594.SH,688577.SH","300665.SZ:0.050000,300695.SZ:0.050000,300955.SZ:0.050000"
2026-02-13,3,3,"000632.SZ,002489.SZ,300300.SZ","300438.SZ,300585.SZ,300695.SZ","000632.SZ:0.050000,002489.SZ:0.050000,300300.SZ:0.050000"
2026-02-24,3,3,"000505.SZ,000797.SZ,002939.SZ","002468.SZ,002779.SZ,300955.SZ","000505.SZ:0.050000,000797.SZ:0.050000,002939.SZ:0.050000"
2026-02-25,3,3,"300591.SZ,603185.SH,603686.SH","000632.SZ,002489.SZ,300300.SZ","300591.SZ:0.050000,603185.SH:0.050000,603686.SH:0.050000"
2026-02-26,3,3,"002370.SZ,300695.SZ,603359.SH","000797.SZ,300111.SZ,301557.SZ","002370.SZ:0.050000,300695.SZ:0.050000,603359.SH:0.050000"
2026-02-27,3,3,"002977.SZ,300289.SZ,301357.SZ","002423.SZ,603359.SH,688183.SH","002977.SZ:0.050000,300289.SZ:0.050000,301357.SZ:0.050000"
2026-03-02,3,3,"000564.SZ,002027.SZ,002594.SZ","002320.SZ,002640.SZ,301357.SZ","000564.SZ:0.050000,002027.SZ:0.050000,002594.SZ:0.050000"
2026-03-03,3,3,"000813.SZ,300235.SZ,300760.SZ","000617.SZ,002594.SZ,603083.SH","000813.SZ:0.050000,300235.SZ:0.050000,300760.SZ:0.050000"
2026-03-04,3,3,"000678.SZ,002640.SZ,300590.SZ","000505.SZ,000564.SZ,000625.SZ","000678.SZ:0.050000,002640.SZ:0.050000,300590.SZ:0.050000"
2026-03-05,3,3,"002255.SZ,002475.SZ,003019.SZ","000796.SZ,300086.SZ,300289.SZ","002255.SZ:0.050000,002475.SZ:0.050000,003019.SZ:0.050000"
2026-03-06,3,3,"002625.SZ,300123.SZ,300581.SZ","002251.SZ,002255.SZ,002475.SZ","002625.SZ:0.050000,300123.SZ:0.050000,300581.SZ:0.050000"
2026-03-09,3,3,"002090.SZ,002187.SZ,688050.SH","000678.SZ,300591.SZ,300695.SZ","002090.SZ:0.050000,002187.SZ:0.050000,688050.SH:0.050000"
2026-03-10,3,3,"300203.SZ,300380.SZ,301631.SZ","002027.SZ,002090.SZ,300665.SZ","300203.SZ:0.050000,300380.SZ:0.050000,301631.SZ:0.050000"
2026-03-11,3,3,"002466.SZ,300913.SZ,605008.SH","002370.SZ,300760.SZ,603185.SH","002466.SZ:0.050000,300913.SZ:0.050000,605008.SH:0.050000"
2026-03-12,3,3,"000564.SZ,000721.SZ,300256.SZ","002466.SZ,300590.SZ,300913.SZ","000564.SZ:0.050000,000721.SZ:0.050000,300256.SZ:0.050000"
2026-03-13,3,3,"300673.SZ,300680.SZ,301138.SZ","000564.SZ,002977.SZ,300235.SZ","300673.SZ:0.050000,300680.SZ:0.050000,301138.SZ:0.050000"
2026-03-16,3,3,"002130.SZ,300530.SZ,600021.SH","003019.SZ,300123.SZ,300581.SZ","002130.SZ:0.050000,300530.SZ:0.050000,600021.SH:0.050000"
2026-03-17,3,3,"002745.SZ,301209.SZ,301632.SZ","002640.SZ,300256.SZ,300530.SZ","002745.SZ:0.050000,301209.SZ:0.050000,301632.SZ:0.050000"
2026-03-18,3,3,"000652.SZ,000911.SZ,300327.SZ","002130.SZ,002939.SZ,301632.SZ","000652.SZ:0.050000,000911.SZ:0.050000,300327.SZ:0.050000"
2026-03-19,3,3,"000002.SZ,000061.SZ,002568.SZ","002625.SZ,600021.SH,605008.SH","000002.SZ:0.050000,000061.SZ:0.050000,002568.SZ:0.050000"
2026-03-20,3,3,"000623.SZ,000783.SZ,002007.SZ","000759.SZ,000813.SZ,301631.SZ","000623.SZ:0.050000,000783.SZ:0.050000,002007.SZ:0.050000"
2026-03-23,3,3,"002901.SZ,002938.SZ,600829.SH","000061.SZ,000911.SZ,002187.SZ","002901.SZ:0.050000,002938.SZ:0.050000,600829.SH:0.050000"
2026-03-24,3,3,"301178.SZ,605338.SH,688323.SH","300203.SZ,300380.SZ,300673.SZ","301178.SZ:0.050000,605338.SH:0.050000,688323.SH:0.050000"
2026-03-25,3,3,"300755.SZ,600655.SH,603369.SH","002745.SZ,002938.SZ,301138.SZ","300755.SZ:0.050000,600655.SH:0.050000,603369.SH:0.050000"
2026-03-26,3,3,"000596.SZ,300181.SZ,300765.SZ","000721.SZ,300680.SZ,688050.SH","000596.SZ:0.050000,300181.SZ:0.050000,300765.SZ:0.050000"
2026-03-27,3,3,"002027.SZ,002373.SZ,002557.SZ","002007.SZ,301209.SZ,688323.SH","002027.SZ:0.050000,002373.SZ:0.050000,002557.SZ:0.050000"
2026-03-30,3,3,"002031.SZ,300413.SZ,600779.SH","000652.SZ,300181.SZ,600829.SH","002031.SZ:0.050000,300413.SZ:0.050000,600779.SH:0.050000"
2026-03-31,3,3,"000555.SZ,002292.SZ,600835.SH","000623.SZ,002373.SZ,300765.SZ","000555.SZ:0.050000,002292.SZ:0.050000,600835.SH:0.050000"
2026-04-01,3,3,"000948.SZ,301371.SZ,600576.SH","300755.SZ,301178.SZ,603686.SH","000948.SZ:0.050000,301371.SZ:0.050000,600576.SH:0.050000"
2026-04-02,3,3,"002739.SZ,300508.SZ,300969.SZ","000596.SZ,000783.SZ,002901.SZ","002739.SZ:0.050000,300508.SZ:0.050000,300969.SZ:0.050000"
2026-04-03,3,3,"002180.SZ,300067.SZ,300247.SZ","002557.SZ,600779.SH,603369.SH","002180.SZ:0.050000,300067.SZ:0.050000,300247.SZ:0.050000"
2026-04-07,3,3,"002936.SZ,300778.SZ,603666.SH","000948.SZ,300508.SZ,301371.SZ","002936.SZ:0.050000,300778.SZ:0.050000,603666.SH:0.050000"
2026-04-08,3,3,"002497.SZ,002811.SZ,300833.SZ","300067.SZ,300327.SZ,605338.SH","002497.SZ:0.050000,002811.SZ:0.050000,300833.SZ:0.050000"
2026-04-09,3,3,"300094.SZ,300810.SZ,600831.SH","000002.SZ,002568.SZ,600835.SH","300094.SZ:0.050000,300810.SZ:0.050000,600831.SH:0.050000"
2026-04-10,3,3,"000659.SZ,300008.SZ,301491.SZ","002497.SZ,600655.SH,603666.SH","000659.SZ:0.050000,300008.SZ:0.050000,301491.SZ:0.050000"
2026-04-13,3,3,"000819.SZ,300084.SZ,300945.SZ","000659.SZ,002027.SZ,300413.SZ","000819.SZ:0.050000,300084.SZ:0.050000,300945.SZ:0.050000"
2026-04-14,3,3,"002267.SZ,301052.SZ,603706.SH","002031.SZ,002292.SZ,002739.SZ","002267.SZ:0.050000,301052.SZ:0.050000,603706.SH:0.050000"
2026-04-15,3,3,"300219.SZ,300232.SZ,603896.SH","300084.SZ,300969.SZ,301052.SZ","300219.SZ:0.050000,300232.SZ:0.050000,603896.SH:0.050000"
2026-04-16,3,3,"002104.SZ,002570.SZ,300130.SZ","000555.SZ,002180.SZ,300778.SZ","002104.SZ:0.050000,002570.SZ:0.050000,300130.SZ:0.050000"
2026-04-17,3,3,"000758.SZ,000768.SZ,300034.SZ","300219.SZ,300247.SZ,600576.SH","000758.SZ:0.050000,000768.SZ:0.050000,300034.SZ:0.050000"
2026-04-20,3,3,"002981.SZ,300228.SZ,600279.SH","000819.SZ,300130.SZ,300810.SZ","002981.SZ:0.050000,300228.SZ:0.050000,600279.SH:0.050000"
2026-04-21,3,3,"000519.SZ,001216.SZ,300067.SZ","002981.SZ,300008.SZ,300094.SZ","000519.SZ:0.050000,001216.SZ:0.050000,300067.SZ:0.050000"
2026-04-22,3,3,"000830.SZ,300092.SZ,601600.SH","001216.SZ,300067.SZ,300833.SZ","000830.SZ:0.050000,300092.SZ:0.050000,601600.SH:0.050000"
2026-04-23,3,3,"001696.SZ,002085.SZ,600354.SH","000758.SZ,300232.SZ,603706.SH","001696.SZ:0.050000,002085.SZ:0.050000,600354.SH:0.050000"
2026-04-24,3,3,"002226.SZ,300138.SZ,300779.SZ","000519.SZ,000830.SZ,002267.SZ","002226.SZ:0.050000,300138.SZ:0.050000,300779.SZ:0.050000"
2026-04-27,3,3,"002173.SZ,002235.SZ,300887.SZ","300779.SZ,300945.SZ,600831.SH","002173.SZ:0.050000,002235.SZ:0.050000,300887.SZ:0.050000"
2026-04-28,3,3,"002567.SZ,300915.SZ,601696.SH","002811.SZ,300887.SZ,603896.SH","002567.SZ:0.050000,300915.SZ:0.050000,601696.SH:0.050000"
2026-04-29,3,3,"001388.SZ,002537.SZ,300180.SZ","002570.SZ,300228.SZ,601600.SH","001388.SZ:0.050000,002537.SZ:0.050000,300180.SZ:0.050000"
2026-04-30,3,3,"300261.SZ,300481.SZ,300641.SZ","002104.SZ,002936.SZ,300034.SZ","300261.SZ:0.050000,300481.SZ:0.050000,300641.SZ:0.050000"
2026-05-06,3,3,"000555.SZ,300121.SZ,300271.SZ","002235.SZ,300092.SZ,301491.SZ","000555.SZ:0.050000,300121.SZ:0.050000,300271.SZ:0.050000"
2026-05-07,3,3,"000723.SZ,301266.SZ,601012.SH","000555.SZ,002537.SZ,002567.SZ","000723.SZ:0.050000,301266.SZ:0.050000,601012.SH:0.050000"
2026-05-08,3,3,"000014.SZ,300140.SZ,600876.SH","001696.SZ,002085.SZ,300915.SZ","000014.SZ:0.050000,300140.SZ:0.050000,600876.SH:0.050000"
2026-05-11,3,3,"002769.SZ,300266.SZ,600408.SH","000768.SZ,002226.SZ,300271.SZ","002769.SZ:0.050000,300266.SZ:0.050000,600408.SH:0.050000"
2026-05-12,3,3,"300040.SZ,300160.SZ,600604.SH","300121.SZ,600279.SH,601696.SH","300040.SZ:0.050000,300160.SZ:0.050000,600604.SH:0.050000"
2026-05-13,3,3,"000983.SZ,600315.SH,601015.SH","300040.SZ,600354.SH,601012.SH","000983.SZ:0.050000,600315.SH:0.050000,601015.SH:0.050000"
2026-05-14,3,3,"000045.SZ,000048.SZ,301301.SZ","001388.SZ,002173.SZ,300138.SZ","000045.SZ:0.050000,000048.SZ:0.050000,301301.SZ:0.050000"
2026-05-15,3,3,"000797.SZ,002332.SZ,601827.SH","300140.SZ,300481.SZ,600876.SH","000797.SZ:0.050000,002332.SZ:0.050000,601827.SH:0.050000"
2026-05-18,3,3,"000516.SZ,000753.SZ,300300.SZ","002769.SZ,300180.SZ,300641.SZ","000516.SZ:0.050000,000753.SZ:0.050000,300300.SZ:0.050000"
2026-05-19,3,3,"002923.SZ,300086.SZ,603628.SH","000723.SZ,301266.SZ,600604.SH","002923.SZ:0.050000,300086.SZ:0.050000,603628.SH:0.050000"
2026-05-20,3,3,"000927.SZ,000930.SZ,600125.SH","000045.SZ,300261.SZ,600408.SH","000927.SZ:0.050000,000930.SZ:0.050000,600125.SH:0.050000"
