target_trade_date,stock_code,action,weight
2026-01-30,301036.SZ,buy,0.05
2026-01-30,600250.SH,buy,0.05
2026-02-02,002217.SZ,sell,0.0
2026-02-02,002210.SZ,sell,0.0
2026-02-02,600743.SH,sell,0.0
2026-02-02,000679.SZ,buy,0.05
2026-02-02,002889.SZ,buy,0.05
2026-02-02,300585.SZ,buy,0.05
2026-02-03,603322.SH,sell,0.0
2026-02-03,300329.SZ,sell,0.0
2026-02-03,002238.SZ,sell,0.0
2026-02-03,000625.SZ,buy,0.05
2026-02-03,000564.SZ,buy,0.05
2026-02-03,000735.SZ,buy,0.05
2026-02-04,002269.SZ,sell,0.0
2026-02-04,600846.SH,sell,0.0
2026-02-04,301010.SZ,sell,0.0
2026-02-04,300111.SZ,buy,0.05
2026-02-04,002191.SZ,buy,0.05
2026-02-04,603421.SH,buy,0.05
2026-02-05,301036.SZ,sell,0.0
2026-02-05,600250.SH,sell,0.0
2026-02-05,600679.SH,sell,0.0
2026-02-05,600594.SH,buy,0.05
2026-02-05,002423.SZ,buy,0.05
2026-02-05,000526.SZ,buy,0.05
2026-02-06,000679.SZ,sell,0.0
2026-02-06,000564.SZ,sell,0.0
2026-02-06,000802.SZ,sell,0.0
2026-02-06,000617.SZ,buy,0.05
2026-02-06,300368.SZ,buy,0.05
2026-02-06,002640.SZ,buy,0.05
2026-02-09,000980.SZ,sell,0.0
2026-02-09,603421.SH,sell,0.0
2026-02-09,000953.SZ,sell,0.0
2026-02-09,688183.SH,buy,0.05
2026-02-09,603083.SH,buy,0.05
2026-02-09,301389.SZ,buy,0.05
2026-02-10,300368.SZ,sell,0.0
2026-02-10,002191.SZ,sell,0.0
2026-02-10,002889.SZ,sell,0.0
2026-02-10,300086.SZ,buy,0.05
2026-02-10,301557.SZ,buy,0.05
2026-02-10,000759.SZ,buy,0.05
2026-02-11,000882.SZ,sell,0.0
2026-02-11,000526.SZ,sell,0.0
2026-02-11,301389.SZ,sell,0.0
2026-02-11,300438.SZ,buy,0.05
2026-02-11,002320.SZ,buy,0.05
2026-02-11,000796.SZ,buy,0.05
2026-02-12,600594.SH,sell,0.0
2026-02-12,688577.SH,sell,0.0
2026-02-12,000735.SZ,sell,0.0
2026-02-12,300955.SZ,buy,0.05
2026-02-12,300665.SZ,buy,0.05
2026-02-12,300695.SZ,buy,0.05
2026-02-13,300438.SZ,sell,0.0
2026-02-13,300585.SZ,sell,0.0
2026-02-13,300695.SZ,sell,0.0
2026-02-13,300300.SZ,buy,0.05
2026-02-13,002489.SZ,buy,0.05
2026-02-13,000632.SZ,buy,0.05
2026-02-24,002468.SZ,sell,0.0
2026-02-24,002779.SZ,sell,0.0
2026-02-24,300955.SZ,sell,0.0
2026-02-24,000797.SZ,buy,0.05
2026-02-24,002939.SZ,buy,0.05
2026-02-24,000505.SZ,buy,0.05
2026-02-25,300300.SZ,sell,0.0
2026-02-25,002489.SZ,sell,0.0
2026-02-25,000632.SZ,sell,0.0
2026-02-25,603185.SH,buy,0.05
2026-02-25,300591.SZ,buy,0.05
2026-02-25,603686.SH,buy,0.05
2026-02-26,300111.SZ,sell,0.0
2026-02-26,000797.SZ,sell,0.0
2026-02-26,301557.SZ,sell,0.0
2026-02-26,603359.SH,buy,0.05
2026-02-26,002370.SZ,buy,0.05
2026-02-26,300695.SZ,buy,0.05
2026-02-27,688183.SH,sell,0.0
2026-02-27,002423.SZ,sell,0.0
2026-02-27,603359.SH,sell,0.0
2026-02-27,002977.SZ,buy,0.05
2026-02-27,300289.SZ,buy,0.05
2026-02-27,301357.SZ,buy,0.05
2026-03-02,002640.SZ,sell,0.0
2026-03-02,301357.SZ,sell,0.0
2026-03-02,002320.SZ,sell,0.0
2026-03-02,000564.SZ,buy,0.05
2026-03-02,002027.SZ,buy,0.05
2026-03-02,002594.SZ,buy,0.05
2026-03-03,000617.SZ,sell,0.0
2026-03-03,603083.SH,sell,0.0
2026-03-03,002594.SZ,sell,0.0
2026-03-03,300235.SZ,buy,0.05
2026-03-03,000813.SZ,buy,0.05
2026-03-03,300760.SZ,buy,0.05
2026-03-04,000625.SZ,sell,0.0
2026-03-04,000564.SZ,sell,0.0
2026-03-04,000505.SZ,sell,0.0
2026-03-04,300590.SZ,buy,0.05
2026-03-04,002640.SZ,buy,0.05
2026-03-04,000678.SZ,buy,0.05
2026-03-05,300086.SZ,sell,0.0
2026-03-05,300289.SZ,sell,0.0
2026-03-05,000796.SZ,sell,0.0
2026-03-05,002255.SZ,buy,0.05
2026-03-05,002475.SZ,buy,0.05
2026-03-05,003019.SZ,buy,0.05
2026-03-06,002255.SZ,sell,0.0
2026-03-06,002251.SZ,sell,0.0
2026-03-06,002475.SZ,sell,0.0
2026-03-06,300123.SZ,buy,0.05
2026-03-06,300581.SZ,buy,0.05
2026-03-06,002625.SZ,buy,0.05
2026-03-09,300591.SZ,sell,0.0
2026-03-09,000678.SZ,sell,0.0
2026-03-09,300695.SZ,sell,0.0
2026-03-09,688050.SH,buy,0.05
2026-03-09,002187.SZ,buy,0.05
2026-03-09,002090.SZ,buy,0.05
2026-03-10,002027.SZ,sell,0.0
2026-03-10,002090.SZ,sell,0.0
2026-03-10,300665.SZ,sell,0.0
2026-03-10,300203.SZ,buy,0.05
2026-03-10,300380.SZ,buy,0.05
2026-03-10,301631.SZ,buy,0.05
2026-03-11,603185.SH,sell,0.0
2026-03-11,300760.SZ,sell,0.0
2026-03-11,002370.SZ,sell,0.0
2026-03-11,002466.SZ,buy,0.05
2026-03-11,300913.SZ,buy,0.05
2026-03-11,605008.SH,buy,0.05
2026-03-12,300913.SZ,sell,0.0
2026-03-12,002466.SZ,sell,0.0
2026-03-12,300590.SZ,sell,0.0
2026-03-12,000721.SZ,buy,0.05
2026-03-12,000564.SZ,buy,0.05
2026-03-12,300256.SZ,buy,0.05
2026-03-13,300235.SZ,sell,0.0
2026-03-13,000564.SZ,sell,0.0
2026-03-13,002977.SZ,sell,0.0
2026-03-13,300673.SZ,buy,0.05
2026-03-13,300680.SZ,buy,0.05
2026-03-13,301138.SZ,buy,0.05
2026-03-16,300123.SZ,sell,0.0
2026-03-16,003019.SZ,sell,0.0
2026-03-16,300581.SZ,sell,0.0
2026-03-16,300530.SZ,buy,0.05
2026-03-16,002130.SZ,buy,0.05
2026-03-16,600021.SH,buy,0.05
2026-03-17,002640.SZ,sell,0.0
2026-03-17,300530.SZ,sell,0.0
2026-03-17,300256.SZ,sell,0.0
2026-03-17,301209.SZ,buy,0.05
2026-03-17,301632.SZ,buy,0.05
2026-03-17,002745.SZ,buy,0.05
2026-03-18,301632.SZ,sell,0.0
2026-03-18,002939.SZ,sell,0.0
2026-03-18,002130.SZ,sell,0.0
2026-03-18,000911.SZ,buy,0.05
2026-03-18,300327.SZ,buy,0.05
2026-03-18,000652.SZ,buy,0.05
2026-03-19,002625.SZ,sell,0.0
2026-03-19,605008.SH,sell,0.0
2026-03-19,600021.SH,sell,0.0
2026-03-19,000061.SZ,buy,0.05
2026-03-19,002568.SZ,buy,0.05
2026-03-19,000002.SZ,buy,0.05
2026-03-20,000813.SZ,sell,0.0
2026-03-20,301631.SZ,sell,0.0
2026-03-20,000759.SZ,sell,0.0
2026-03-20,002007.SZ,buy,0.05
2026-03-20,000783.SZ,buy,0.05
2026-03-20,000623.SZ,buy,0.05
2026-03-23,000061.SZ,sell,0.0
2026-03-23,000911.SZ,sell,0.0
2026-03-23,002187.SZ,sell,0.0
2026-03-23,600829.SH,buy,0.05
2026-03-23,002901.SZ,buy,0.05
2026-03-23,002938.SZ,buy,0.05
2026-03-24,300203.SZ,sell,0.0
2026-03-24,300673.SZ,sell,0.0
2026-03-24,300380.SZ,sell,0.0
2026-03-24,688323.SH,buy,0.05
2026-03-24,301178.SZ,buy,0.05
2026-03-24,605338.SH,buy,0.05
2026-03-25,002745.SZ,sell,0.0
2026-03-25,301138.SZ,sell,0.0
2026-03-25,002938.SZ,sell,0.0
2026-03-25,600655.SH,buy,0.05
2026-03-25,603369.SH,buy,0.05
2026-03-25,300755.SZ,buy,0.05
2026-03-26,000721.SZ,sell,0.0
2026-03-26,300680.SZ,sell,0.0
2026-03-26,688050.SH,sell,0.0
2026-03-26,000596.SZ,buy,0.05
2026-03-26,300765.SZ,buy,0.05
2026-03-26,300181.SZ,buy,0.05
2026-03-27,301209.SZ,sell,0.0
2026-03-27,688323.SH,sell,0.0
2026-03-27,002007.SZ,sell,0.0
2026-03-27,002557.SZ,buy,0.05
2026-03-27,002027.SZ,buy,0.05
2026-03-27,002373.SZ,buy,0.05
2026-03-30,600829.SH,sell,0.0
2026-03-30,300181.SZ,sell,0.0
2026-03-30,000652.SZ,sell,0.0
2026-03-30,002031.SZ,buy,0.05
2026-03-30,600779.SH,buy,0.05
2026-03-30,300413.SZ,buy,0.05
2026-03-31,300765.SZ,sell,0.0
2026-03-31,000623.SZ,sell,0.0
2026-03-31,002373.SZ,sell,0.0
2026-03-31,600835.SH,buy,0.05
2026-03-31,002292.SZ,buy,0.05
2026-03-31,000555.SZ,buy,0.05
2026-04-01,603686.SH,sell,0.0
2026-04-01,301178.SZ,sell,0.0
2026-04-01,300755.SZ,sell,0.0
2026-04-01,000948.SZ,buy,0.05
2026-04-01,600576.SH,buy,0.05
2026-04-01,301371.SZ,buy,0.05
2026-04-02,000596.SZ,sell,0.0
2026-04-02,000783.SZ,sell,0.0
2026-04-02,002901.SZ,sell,0.0
2026-04-02,300969.SZ,buy,0.05
2026-04-02,002739.SZ,buy,0.05
2026-04-02,300508.SZ,buy,0.05
2026-04-03,603369.SH,sell,0.0
2026-04-03,002557.SZ,sell,0.0
2026-04-03,600779.SH,sell,0.0
2026-04-03,002180.SZ,buy,0.05
2026-04-03,300067.SZ,buy,0.05
2026-04-03,300247.SZ,buy,0.05
2026-04-07,000948.SZ,sell,0.0
2026-04-07,300508.SZ,sell,0.0
2026-04-07,301371.SZ,sell,0.0
2026-04-07,002936.SZ,buy,0.05
2026-04-07,300778.SZ,buy,0.05
2026-04-07,603666.SH,buy,0.05
2026-04-08,300327.SZ,sell,0.0
2026-04-08,300067.SZ,sell,0.0
2026-04-08,605338.SH,sell,0.0
2026-04-08,002497.SZ,buy,0.05
2026-04-08,300833.SZ,buy,0.05
2026-04-08,002811.SZ,buy,0.05
2026-04-09,002568.SZ,sell,0.0
2026-04-09,000002.SZ,sell,0.0
2026-04-09,600835.SH,sell,0.0
2026-04-09,300810.SZ,buy,0.05
2026-04-09,600831.SH,buy,0.05
2026-04-09,300094.SZ,buy,0.05
2026-04-10,002497.SZ,sell,0.0
2026-04-10,600655.SH,sell,0.0
2026-04-10,603666.SH,sell,0.0
2026-04-10,301491.SZ,buy,0.05
2026-04-10,300008.SZ,buy,0.05
2026-04-10,000659.SZ,buy,0.05
2026-04-13,000659.SZ,sell,0.0
2026-04-13,002027.SZ,sell,0.0
2026-04-13,300413.SZ,sell,0.0
2026-04-13,000819.SZ,buy,0.05
2026-04-13,300084.SZ,buy,0.05
2026-04-13,300945.SZ,buy,0.05
2026-04-14,002739.SZ,sell,0.0
2026-04-14,002292.SZ,sell,0.0
2026-04-14,002031.SZ,sell,0.0
2026-04-14,301052.SZ,buy,0.05
2026-04-14,002267.SZ,buy,0.05
2026-04-14,603706.SH,buy,0.05
2026-04-15,300969.SZ,sell,0.0
2026-04-15,300084.SZ,sell,0.0
2026-04-15,301052.SZ,sell,0.0
2026-04-15,300219.SZ,buy,0.05
2026-04-15,603896.SH,buy,0.05
2026-04-15,300232.SZ,buy,0.05
2026-04-16,002180.SZ,sell,0.0
2026-04-16,000555.SZ,sell,0.0
2026-04-16,300778.SZ,sell,0.0
2026-04-16,002104.SZ,buy,0.05
2026-04-16,002570.SZ,buy,0.05
2026-04-16,300130.SZ,buy,0.05
2026-04-17,300219.SZ,sell,0.0
2026-04-17,600576.SH,sell,0.0
2026-04-17,300247.SZ,sell,0.0
2026-04-17,300034.SZ,buy,0.05
2026-04-17,000758.SZ,buy,0.05
2026-04-17,000768.SZ,buy,0.05
2026-04-20,000819.SZ,sell,0.0
2026-04-20,300810.SZ,sell,0.0
2026-04-20,300130.SZ,sell,0.0
2026-04-20,002981.SZ,buy,0.05
2026-04-20,600279.SH,buy,0.05
2026-04-20,300228.SZ,buy,0.05
2026-04-21,002981.SZ,sell,0.0
2026-04-21,300008.SZ,sell,0.0
2026-04-21,300094.SZ,sell,0.0
2026-04-21,001216.SZ,buy,0.05
2026-04-21,300067.SZ,buy,0.05
2026-04-21,000519.SZ,buy,0.05
2026-04-22,300833.SZ,sell,0.0
2026-04-22,001216.SZ,sell,0.0
2026-04-22,300067.SZ,sell,0.0
2026-04-22,300092.SZ,buy,0.05
2026-04-22,601600.SH,buy,0.05
2026-04-22,000830.SZ,buy,0.05
2026-04-23,000758.SZ,sell,0.0
2026-04-23,300232.SZ,sell,0.0
2026-04-23,603706.SH,sell,0.0
2026-04-23,001696.SZ,buy,0.05
2026-04-23,600354.SH,buy,0.05
2026-04-23,002085.SZ,buy,0.05
2026-04-24,000519.SZ,sell,0.0
2026-04-24,002267.SZ,sell,0.0
2026-04-24,000830.SZ,sell,0.0
2026-04-24,300779.SZ,buy,0.05
2026-04-24,002226.SZ,buy,0.05
2026-04-24,300138.SZ,buy,0.05
2026-04-27,300779.SZ,sell,0.0
2026-04-27,300945.SZ,sell,0.0
2026-04-27,600831.SH,sell,0.0
2026-04-27,002235.SZ,buy,0.05
2026-04-27,002173.SZ,buy,0.05
2026-04-27,300887.SZ,buy,0.05
2026-04-28,603896.SH,sell,0.0
2026-04-28,300887.SZ,sell,0.0
2026-04-28,002811.SZ,sell,0.0
2026-04-28,601696.SH,buy,0.05
2026-04-28,300915.SZ,buy,0.05
2026-04-28,002567.SZ,buy,0.05
2026-04-29,601600.SH,sell,0.0
2026-04-29,002570.SZ,sell,0.0
2026-04-29,300228.SZ,sell,0.0
2026-04-29,002537.SZ,buy,0.05
2026-04-29,001388.SZ,buy,0.05
2026-04-29,300180.SZ,buy,0.05
2026-04-30,300034.SZ,sell,0.0
2026-04-30,002104.SZ,sell,0.0
2026-04-30,002936.SZ,sell,0.0
2026-04-30,300641.SZ,buy,0.05
2026-04-30,300261.SZ,buy,0.05
2026-04-30,300481.SZ,buy,0.05
2026-05-06,301491.SZ,sell,0.0
2026-05-06,300092.SZ,sell,0.0
2026-05-06,002235.SZ,sell,0.0
2026-05-06,300271.SZ,buy,0.05
2026-05-06,000555.SZ,buy,0.05
2026-05-06,300121.SZ,buy,0.05
2026-05-07,002537.SZ,sell,0.0
2026-05-07,000555.SZ,sell,0.0
2026-05-07,002567.SZ,sell,0.0
2026-05-07,601012.SH,buy,0.05
2026-05-07,000723.SZ,buy,0.05
2026-05-07,301266.SZ,buy,0.05
2026-05-08,001696.SZ,sell,0.0
2026-05-08,300915.SZ,sell,0.0
2026-05-08,002085.SZ,sell,0.0
2026-05-08,300140.SZ,buy,0.05
2026-05-08,600876.SH,buy,0.05
2026-05-08,000014.SZ,buy,0.05
2026-05-11,002226.SZ,sell,0.0
2026-05-11,000768.SZ,sell,0.0
2026-05-11,300271.SZ,sell,0.0
2026-05-11,002769.SZ,buy,0.05
2026-05-11,300266.SZ,buy,0.05
2026-05-11,600408.SH,buy,0.05
2026-05-12,601696.SH,sell,0.0
2026-05-12,600279.SH,sell,0.0
2026-05-12,300121.SZ,sell,0.0
2026-05-12,300160.SZ,buy,0.05
2026-05-12,600604.SH,buy,0.05
2026-05-12,300040.SZ,buy,0.05
2026-05-13,601012.SH,sell,0.0
2026-05-13,600354.SH,sell,0.0
2026-05-13,300040.SZ,sell,0.0
2026-05-13,601015.SH,buy,0.05
2026-05-13,600315.SH,buy,0.05
2026-05-13,000983.SZ,buy,0.05
2026-05-14,001388.SZ,sell,0.0
2026-05-14,002173.SZ,sell,0.0
2026-05-14,300138.SZ,sell,0.0
2026-05-14,301301.SZ,buy,0.05
2026-05-14,000045.SZ,buy,0.05
2026-05-14,000048.SZ,buy,0.05
2026-05-15,300481.SZ,sell,0.0
2026-05-15,300140.SZ,sell,0.0
2026-05-15,600876.SH,sell,0.0
2026-05-15,000797.SZ,buy,0.05
2026-05-15,002332.SZ,buy,0.05
2026-05-15,601827.SH,buy,0.05
2026-05-18,300641.SZ,sell,0.0
2026-05-18,002769.SZ,sell,0.0
2026-05-18,300180.SZ,sell,0.0
2026-05-18,000516.SZ,buy,0.05
2026-05-18,300300.SZ,buy,0.05
2026-05-18,000753.SZ,buy,0.05
2026-05-19,000723.SZ,sell,0.0
2026-05-19,600604.SH,sell,0.0
2026-05-19,301266.SZ,sell,0.0
2026-05-19,603628.SH,buy,0.05
2026-05-19,300086.SZ,buy,0.05
2026-05-19,002923.SZ,buy,0.05
2026-05-20,000045.SZ,sell,0.0
2026-05-20,600408.SH,sell,0.0
2026-05-20,300261.SZ,sell,0.0
2026-05-20,600125.SH,buy,0.05
2026-05-20,000930.SZ,buy,0.05
2026-05-20,000927.SZ,buy,0.05
