target_trade_date,stock_code,weight,score,entry_date
2026-01-09,301311.SZ,0.05,0.043083883821964264,2026-01-05
2026-01-09,600126.SH,0.05,0.014797945506870747,2026-01-05
2026-01-09,601595.SH,0.05,0.06837490200996399,2026-01-07
2026-01-09,601606.SH,0.05,0.07115671038627625,2026-01-07
2026-01-09,605180.SH,0.05,0.10460086911916733,2026-01-09
2026-01-09,688426.SH,0.05,0.08355092257261276,2026-01-05
2026-01-12,000553.SZ,0.05,0.005785176530480385,2026-01-05
2026-01-12,000567.SZ,0.05,0.05621428042650223,2026-01-09
2026-01-12,000596.SZ,0.05,-0.010535972192883492,2026-01-09
2026-01-12,002086.SZ,0.05,0.036952391266822815,2026-01-05
2026-01-12,002205.SZ,0.05,0.0317670963704586,2026-01-05
2026-01-12,002564.SZ,0.05,0.04932646453380585,2026-01-07
2026-01-12,002846.SZ,0.05,-0.013860391452908516,2026-01-05
2026-01-12,300174.SZ,0.05,-0.0032262876629829407,2026-01-06
2026-01-12,300245.SZ,0.05,0.07780527323484421,2026-01-06
2026-01-12,300479.SZ,0.05,-0.0276938583701849,2026-01-06
2026-01-12,300522.SZ,0.05,0.09760107100009918,2026-01-12
2026-01-12,300875.SZ,0.05,-0.015385767444968224,2026-01-05
2026-01-12,301311.SZ,0.05,0.014033799059689045,2026-01-05
2026-01-12,600126.SH,0.05,0.018569335341453552,2026-01-05
2026-01-12,601136.SH,0.05,0.09137576818466187,2026-01-12
2026-01-12,601169.SH,0.05,0.09330610185861588,2026-01-12
2026-01-12,601595.SH,0.05,0.03324061259627342,2026-01-07
2026-01-12,601606.SH,0.05,-0.020640423521399498,2026-01-07
2026-01-12,605180.SH,0.05,0.07689893245697021,2026-01-09
2026-01-12,688426.SH,0.05,0.059674859046936035,2026-01-05
2026-01-13,000553.SZ,0.05,-0.014489864930510521,2026-01-05
2026-01-13,000567.SZ,0.05,0.027615131810307503,2026-01-09
2026-01-13,000596.SZ,0.05,-0.010181019082665443,2026-01-09
2026-01-13,002086.SZ,0.05,0.038073524832725525,2026-01-05
2026-01-13,002141.SZ,0.05,0.09675025939941406,2026-01-13
2026-01-13,002205.SZ,0.05,0.07384663075208664,2026-01-05
2026-01-13,002564.SZ,0.05,0.04810743033885956,2026-01-07
2026-01-13,002846.SZ,0.05,-0.08816949278116226,2026-01-05
2026-01-13,002936.SZ,0.05,0.09884575754404068,2026-01-13
2026-01-13,300174.SZ,0.05,-0.11293152719736099,2026-01-06
2026-01-13,300479.SZ,0.05,-0.1356547325849533,2026-01-06
2026-01-13,300875.SZ,0.05,0.06096793711185455,2026-01-05
2026-01-13,301311.SZ,0.05,0.057739101350307465,2026-01-05
2026-01-13,601136.SH,0.05,0.01630626991391182,2026-01-12
2026-01-13,601169.SH,0.05,0.06403341144323349,2026-01-12
2026-01-13,601595.SH,0.05,-0.04843703657388687,2026-01-07
2026-01-13,601606.SH,0.05,0.04963269084692001,2026-01-07
2026-01-13,605180.SH,0.05,0.05806452035903931,2026-01-09
2026-01-13,605303.SH,0.05,0.10104487091302872,2026-01-13
2026-01-13,688426.SH,0.05,0.019640879705548286,2026-01-05
2026-01-14,000553.SZ,0.05,0.02779752016067505,2026-01-05
2026-01-14,000560.SZ,0.05,0.09903041273355484,2026-01-14
2026-01-14,000567.SZ,0.05,0.08548784255981445,2026-01-09
2026-01-14,000596.SZ,0.05,0.030205661430954933,2026-01-09
2026-01-14,002086.SZ,0.05,0.023777388036251068,2026-01-05
2026-01-14,002141.SZ,0.05,0.06938279420137405,2026-01-13
2026-01-14,002205.SZ,0.05,0.028696253895759583,2026-01-05
2026-01-14,002210.SZ,0.05,0.10005293786525726,2026-01-14
2026-01-14,002369.SZ,0.05,0.09335347265005112,2026-01-14
2026-01-14,002564.SZ,0.05,-0.008910836651921272,2026-01-07
2026-01-14,002846.SZ,0.05,0.011259177699685097,2026-01-05
2026-01-14,300174.SZ,0.05,-0.06843278557062149,2026-01-06
2026-01-14,300875.SZ,0.05,0.04876786097884178,2026-01-05
2026-01-14,301311.SZ,0.05,0.07329382002353668,2026-01-05
2026-01-14,601136.SH,0.05,0.030969906598329544,2026-01-12
2026-01-14,601169.SH,0.05,0.05428556352853775,2026-01-12
2026-01-14,601606.SH,0.05,0.04946117103099823,2026-01-07
2026-01-14,605180.SH,0.05,0.04856659471988678,2026-01-09
2026-01-14,605303.SH,0.05,0.027781497687101364,2026-01-13
2026-01-14,688426.SH,0.05,-0.0334046334028244,2026-01-05
2026-01-15,000553.SZ,0.05,-0.004387052729725838,2026-01-05
2026-01-15,000560.SZ,0.05,0.03997831791639328,2026-01-14
2026-01-15,000567.SZ,0.05,0.05555609613656998,2026-01-09
2026-01-15,000596.SZ,0.05,0.06561315804719925,2026-01-09
2026-01-15,000965.SZ,0.05,0.10420825332403183,2026-01-15
2026-01-15,002086.SZ,0.05,0.04517868161201477,2026-01-05
2026-01-15,002141.SZ,0.05,0.06677999347448349,2026-01-13
2026-01-15,002205.SZ,0.05,0.011142215691506863,2026-01-05
2026-01-15,002210.SZ,0.05,-0.03070145659148693,2026-01-14
2026-01-15,002369.SZ,0.05,0.07374463975429535,2026-01-14
2026-01-15,002564.SZ,0.05,0.06497971713542938,2026-01-07
2026-01-15,002860.SZ,0.05,0.1149098202586174,2026-01-15
2026-01-15,300875.SZ,0.05,0.017349302768707275,2026-01-05
2026-01-15,301211.SZ,0.05,0.0973450168967247,2026-01-15
2026-01-15,301311.SZ,0.05,-0.018382886424660683,2026-01-05
2026-01-15,601136.SH,0.05,0.07136785984039307,2026-01-12
2026-01-15,601606.SH,0.05,0.041602201759815216,2026-01-07
2026-01-15,605180.SH,0.05,0.06472914665937424,2026-01-09
2026-01-15,605303.SH,0.05,0.024633923545479774,2026-01-13
2026-01-15,688426.SH,0.05,-0.04113259166479111,2026-01-05
2026-01-16,000509.SZ,0.05,0.11361900717020035,2026-01-16
2026-01-16,000567.SZ,0.05,0.0711812824010849,2026-01-09
2026-01-16,000596.SZ,0.05,0.049483202397823334,2026-01-09
2026-01-16,000886.SZ,0.05,0.1164526715874672,2026-01-16
2026-01-16,000965.SZ,0.05,-0.002166297286748886,2026-01-15
2026-01-16,002086.SZ,0.05,-0.009845411404967308,2026-01-05
2026-01-16,002141.SZ,0.05,0.09213860332965851,2026-01-13
2026-01-16,002205.SZ,0.05,0.018342304974794388,2026-01-05
2026-01-16,002210.SZ,0.05,0.06722547858953476,2026-01-14
2026-01-16,002369.SZ,0.05,-0.0012636110186576843,2026-01-14
2026-01-16,002564.SZ,0.05,-0.012330086901783943,2026-01-07
2026-01-16,002860.SZ,0.05,0.06645014137029648,2026-01-15
2026-01-16,002905.SZ,0.05,0.11380396783351898,2026-01-16
2026-01-16,300875.SZ,0.05,-0.0012447070330381393,2026-01-05
2026-01-16,301211.SZ,0.05,0.08300699293613434,2026-01-15
2026-01-16,301311.SZ,0.05,0.025920994579792023,2026-01-05
2026-01-16,601136.SH,0.05,0.06288029998540878,2026-01-12
2026-01-16,601606.SH,0.05,0.026428058743476868,2026-01-07
2026-01-16,605303.SH,0.05,0.045094236731529236,2026-01-13
2026-01-16,688426.SH,0.05,0.03432684391736984,2026-01-05
2026-01-19,000509.SZ,0.05,0.07949597388505936,2026-01-16
2026-01-19,000567.SZ,0.05,0.050625041127204895,2026-01-09
2026-01-19,000596.SZ,0.05,0.06411083042621613,2026-01-09
2026-01-19,000886.SZ,0.05,0.07745102047920227,2026-01-16
2026-01-19,000965.SZ,0.05,0.0865195170044899,2026-01-15
2026-01-19,002141.SZ,0.05,0.018016792833805084,2026-01-13
2026-01-19,002210.SZ,0.05,0.052308663725852966,2026-01-14
2026-01-19,002369.SZ,0.05,0.057504892349243164,2026-01-14
2026-01-19,002564.SZ,0.05,0.030542094260454178,2026-01-07
2026-01-19,002860.SZ,0.05,0.0999009907245636,2026-01-15
2026-01-19,002905.SZ,0.05,0.07569418102502823,2026-01-16
2026-01-19,300519.SZ,0.05,0.1027955412864685,2026-01-19
2026-01-19,301211.SZ,0.05,0.09391576051712036,2026-01-15
2026-01-19,301311.SZ,0.05,0.049861304461956024,2026-01-05
2026-01-19,600679.SH,0.05,0.10337039083242416,2026-01-19
2026-01-19,600743.SH,0.05,0.10645299404859543,2026-01-19
2026-01-19,601136.SH,0.05,0.07300673425197601,2026-01-12
2026-01-19,601606.SH,0.05,0.02243179827928543,2026-01-07
2026-01-19,605303.SH,0.05,0.06428921967744827,2026-01-13
2026-01-19,688426.SH,0.05,0.029747307300567627,2026-01-05
2026-01-20,000509.SZ,0.05,0.05303414538502693,2026-01-16
2026-01-20,000596.SZ,0.05,0.0554702952504158,2026-01-09
2026-01-20,000886.SZ,0.05,0.017131514847278595,2026-01-16
2026-01-20,000965.SZ,0.05,0.0779491439461708,2026-01-15
2026-01-20,002084.SZ,0.05,0.09438751637935638,2026-01-20
2026-01-20,002141.SZ,0.05,0.04128158837556839,2026-01-13
2026-01-20,002210.SZ,0.05,0.038164012134075165,2026-01-14
2026-01-20,002369.SZ,0.05,0.02519133687019348,2026-01-14
2026-01-20,002632.SZ,0.05,0.09409255534410477,2026-01-20
2026-01-20,002860.SZ,0.05,0.078997902572155,2026-01-15
2026-01-20,002905.SZ,0.05,0.039809346199035645,2026-01-16
2026-01-20,300519.SZ,0.05,0.003083188086748123,2026-01-19
2026-01-20,301211.SZ,0.05,0.046442460268735886,2026-01-15
2026-01-20,301311.SZ,0.05,0.0034097321331501007,2026-01-05
2026-01-20,600227.SH,0.05,0.09470388293266296,2026-01-20
2026-01-20,600679.SH,0.05,0.010253529995679855,2026-01-19
2026-01-20,600743.SH,0.05,0.09787607938051224,2026-01-19
2026-01-20,601136.SH,0.05,0.056655265390872955,2026-01-12
2026-01-20,601606.SH,0.05,0.023765139281749725,2026-01-07
2026-01-20,605303.SH,0.05,0.07494132965803146,2026-01-13
2026-01-21,000509.SZ,0.05,0.10313539952039719,2026-01-16
2026-01-21,000596.SZ,0.05,0.0680636316537857,2026-01-09
2026-01-21,000727.SZ,0.05,0.1391078531742096,2026-01-21
2026-01-21,000886.SZ,0.05,0.06238066405057907,2026-01-16
2026-01-21,000965.SZ,0.05,0.057325057685375214,2026-01-15
2026-01-21,002084.SZ,0.05,0.05844620615243912,2026-01-20
2026-01-21,002141.SZ,0.05,0.018432922661304474,2026-01-13
2026-01-21,002210.SZ,0.05,0.03408658504486084,2026-01-14
2026-01-21,002217.SZ,0.05,0.10921302437782288,2026-01-21
2026-01-21,002369.SZ,0.05,0.04720406234264374,2026-01-14
2026-01-21,002632.SZ,0.05,0.0667201578617096,2026-01-20
2026-01-21,002860.SZ,0.05,0.08031997084617615,2026-01-15
2026-01-21,300241.SZ,0.05,0.10799646377563477,2026-01-21
2026-01-21,300519.SZ,0.05,0.09053099900484085,2026-01-19
2026-01-21,301211.SZ,0.05,0.0663880929350853,2026-01-15
2026-01-21,600227.SH,0.05,0.08337469398975372,2026-01-20
2026-01-21,600679.SH,0.05,0.06106703728437424,2026-01-19
2026-01-21,600743.SH,0.05,0.08230747282505035,2026-01-19
2026-01-21,601136.SH,0.05,0.06957431882619858,2026-01-12
2026-01-21,601606.SH,0.05,0.03995058685541153,2026-01-07
2026-01-22,000509.SZ,0.05,0.07769960910081863,2026-01-16
2026-01-22,000596.SZ,0.05,0.06261942535638809,2026-01-09
2026-01-22,000727.SZ,0.05,0.06812849640846252,2026-01-21
2026-01-22,000886.SZ,0.05,0.08474072813987732,2026-01-16
2026-01-22,000965.SZ,0.05,0.024640357121825218,2026-01-15
2026-01-22,002210.SZ,0.05,0.07175063341856003,2026-01-14
2026-01-22,002217.SZ,0.05,0.10420025885105133,2026-01-21
2026-01-22,002369.SZ,0.05,0.0024905093014240265,2026-01-14
2026-01-22,002390.SZ,0.05,0.10145901888608932,2026-01-22
2026-01-22,002632.SZ,0.05,0.058472320437431335,2026-01-20
2026-01-22,002860.SZ,0.05,0.07181224972009659,2026-01-15
2026-01-22,300158.SZ,0.05,0.10177721828222275,2026-01-22
2026-01-22,300241.SZ,0.05,0.02964250184595585,2026-01-21
2026-01-22,300519.SZ,0.05,0.03291129693388939,2026-01-19
2026-01-22,301211.SZ,0.05,0.032426852732896805,2026-01-15
2026-01-22,600227.SH,0.05,0.058522164821624756,2026-01-20
2026-01-22,600679.SH,0.05,0.02847006544470787,2026-01-19
2026-01-22,600743.SH,0.05,0.05954793840646744,2026-01-19
2026-01-22,600846.SH,0.05,0.10520630329847336,2026-01-22
2026-01-22,601606.SH,0.05,0.01879078894853592,2026-01-07
2026-01-23,000596.SZ,0.05,0.0614350289106369,2026-01-09
2026-01-23,000727.SZ,0.05,0.06582479923963547,2026-01-21
2026-01-23,000886.SZ,0.05,0.06618139892816544,2026-01-16
2026-01-23,002210.SZ,0.05,0.023635977879166603,2026-01-14
2026-01-23,002217.SZ,0.05,0.06575031578540802,2026-01-21
2026-01-23,002369.SZ,0.05,0.035996705293655396,2026-01-14
2026-01-23,002390.SZ,0.05,0.028576811775565147,2026-01-22
2026-01-23,002632.SZ,0.05,0.02125505357980728,2026-01-20
2026-01-23,002860.SZ,0.05,0.0027369409799575806,2026-01-15
2026-01-23,300158.SZ,0.05,0.03657219931483269,2026-01-22
2026-01-23,300519.SZ,0.05,0.05085176229476929,2026-01-19
2026-01-23,301010.SZ,0.05,0.09733647853136063,2026-01-23
2026-01-23,301046.SZ,0.05,0.09916592389345169,2026-01-23
2026-01-23,301211.SZ,0.05,0.02979397401213646,2026-01-15
2026-01-23,600227.SH,0.05,0.04627547413110733,2026-01-20
2026-01-23,600679.SH,0.05,0.06246631592512131,2026-01-19
2026-01-23,600743.SH,0.05,0.05718623101711273,2026-01-19
2026-01-23,600846.SH,0.05,0.0731799528002739,2026-01-22
2026-01-23,601606.SH,0.05,0.030864311382174492,2026-01-07
2026-01-23,603322.SH,0.05,0.09978269040584564,2026-01-23
2026-01-26,000596.SZ,0.05,-0.0036193039268255234,2026-01-09
2026-01-26,000886.SZ,0.05,0.07065432518720627,2026-01-16
2026-01-26,002210.SZ,0.05,0.038624200969934464,2026-01-14
2026-01-26,002217.SZ,0.05,0.05211131274700165,2026-01-21
2026-01-26,002390.SZ,0.05,0.010963540524244308,2026-01-22
2026-01-26,002632.SZ,0.05,0.0016254018992185593,2026-01-20
2026-01-26,002779.SZ,0.05,0.09594132006168365,2026-01-26
2026-01-26,300158.SZ,0.05,-0.022246303036808968,2026-01-22
2026-01-26,300519.SZ,0.05,0.06673253327608109,2026-01-19
2026-01-26,301010.SZ,0.05,0.058508530259132385,2026-01-23
2026-01-26,301046.SZ,0.05,0.012978999875485897,2026-01-23
2026-01-26,301211.SZ,0.05,-0.01079636998474598,2026-01-15
2026-01-26,600227.SH,0.05,0.04946710169315338,2026-01-20
2026-01-26,600679.SH,0.05,0.040682241320610046,2026-01-19
2026-01-26,600743.SH,0.05,0.07491252571344376,2026-01-19
2026-01-26,600846.SH,0.05,0.0703125,2026-01-22
2026-01-26,601606.SH,0.05,0.05336005240678787,2026-01-07
2026-01-26,603322.SH,0.05,0.08390699326992035,2026-01-23
2026-01-26,603909.SH,0.05,0.0985540822148323,2026-01-26
2026-01-26,688577.SH,0.05,0.10340691357851028,2026-01-26
2026-01-27,000596.SZ,0.05,-0.0010864250361919403,2026-01-09
2026-01-27,000886.SZ,0.05,0.07949365675449371,2026-01-16
2026-01-27,002210.SZ,0.05,0.043499723076820374,2026-01-14
2026-01-27,002217.SZ,0.05,0.06980171799659729,2026-01-21
2026-01-27,002238.SZ,0.05,0.09131006896495819,2026-01-27
2026-01-27,002632.SZ,0.05,0.02808188460767269,2026-01-20
2026-01-27,002779.SZ,0.05,0.08554525673389435,2026-01-26
2026-01-27,300081.SZ,0.05,0.09813377261161804,2026-01-27
2026-01-27,300158.SZ,0.05,-0.004032013937830925,2026-01-22
2026-01-27,300329.SZ,0.05,0.09105797857046127,2026-01-27
2026-01-27,300519.SZ,0.05,-0.009888684377074242,2026-01-19
2026-01-27,301010.SZ,0.05,0.08921872824430466,2026-01-23
2026-01-27,301046.SZ,0.05,0.0688411146402359,2026-01-23
2026-01-27,600679.SH,0.05,0.045750610530376434,2026-01-19
2026-01-27,600743.SH,0.05,0.05547112971544266,2026-01-19
2026-01-27,600846.SH,0.05,0.09011225402355194,2026-01-22
2026-01-27,601606.SH,0.05,0.0048338621854782104,2026-01-07
2026-01-27,603322.SH,0.05,0.07910019159317017,2026-01-23
2026-01-27,603909.SH,0.05,0.07261832058429718,2026-01-26
2026-01-27,688577.SH,0.05,0.07632658630609512,2026-01-26
2026-01-28,000596.SZ,0.05,-0.004026971757411957,2026-01-09
2026-01-28,000802.SZ,0.05,0.10264448821544647,2026-01-28
2026-01-28,000886.SZ,0.05,0.0805787667632103,2026-01-16
2026-01-28,002210.SZ,0.05,0.08111082017421722,2026-01-14
2026-01-28,002217.SZ,0.05,0.089638851583004,2026-01-21
2026-01-28,002238.SZ,0.05,0.08523084223270416,2026-01-27
2026-01-28,002251.SZ,0.05,0.10138590633869171,2026-01-28
2026-01-28,002269.SZ,0.05,0.10028310865163803,2026-01-28
2026-01-28,002779.SZ,0.05,0.08365846425294876,2026-01-26
2026-01-28,300081.SZ,0.05,0.06464575231075287,2026-01-27
2026-01-28,300329.SZ,0.05,0.06484571099281311,2026-01-27
2026-01-28,301010.SZ,0.05,0.029012592509388924,2026-01-23
2026-01-28,301046.SZ,0.05,0.05651853233575821,2026-01-23
2026-01-28,600679.SH,0.05,0.07730263471603394,2026-01-19
2026-01-28,600743.SH,0.05,0.069590725004673,2026-01-19
2026-01-28,600846.SH,0.05,0.07188336551189423,2026-01-22
2026-01-28,601606.SH,0.05,0.023098185658454895,2026-01-07
2026-01-28,603322.SH,0.05,0.08000265806913376,2026-01-23
2026-01-28,603909.SH,0.05,0.07140574604272842,2026-01-26
2026-01-28,688577.SH,0.05,0.08292099088430405,2026-01-26
2026-01-29,000802.SZ,0.05,0.08122818917036057,2026-01-28
2026-01-29,000882.SZ,0.05,0.1023562103509903,2026-01-29
2026-01-29,000886.SZ,0.05,0.08464808762073517,2026-01-16
2026-01-29,000953.SZ,0.05,0.09843359142541885,2026-01-29
2026-01-29,000980.SZ,0.05,0.09877801686525345,2026-01-29
2026-01-29,002210.SZ,0.05,0.04027477651834488,2026-01-14
2026-01-29,002217.SZ,0.05,0.05236778408288956,2026-01-21
2026-01-29,002238.SZ,0.05,0.07165022939443588,2026-01-27
2026-01-29,002251.SZ,0.05,0.09414303302764893,2026-01-28
2026-01-29,002269.SZ,0.05,0.06407982110977173,2026-01-28
2026-01-29,002779.SZ,0.05,0.0771668404340744,2026-01-26
2026-01-29,300329.SZ,0.05,0.06754612922668457,2026-01-27
2026-01-29,301010.SZ,0.05,0.08361135423183441,2026-01-23
2026-01-29,301046.SZ,0.05,0.07652340829372406,2026-01-23
2026-01-29,600679.SH,0.05,0.06634160876274109,2026-01-19
2026-01-29,600743.SH,0.05,0.07195654511451721,2026-01-19
2026-01-29,600846.SH,0.05,0.06989317387342453,2026-01-22
2026-01-29,603322.SH,0.05,0.047071605920791626,2026-01-23
2026-01-29,603909.SH,0.05,0.06016075611114502,2026-01-26
2026-01-29,688577.SH,0.05,0.0710856094956398,2026-01-26
2026-01-30,000802.SZ,0.05,0.07752180099487305,2026-01-28
2026-01-30,000882.SZ,0.05,0.03775513917207718,2026-01-29
2026-01-30,000953.SZ,0.05,0.0938493013381958,2026-01-29
2026-01-30,000980.SZ,0.05,0.07686964422464371,2026-01-29
2026-01-30,002210.SZ,0.05,0.04421338066458702,2026-01-14
2026-01-30,002217.SZ,0.05,0.03708215430378914,2026-01-21
2026-01-30,002238.SZ,0.05,0.04563164338469505,2026-01-27
2026-01-30,002251.SZ,0.05,0.055757589638233185,2026-01-28
2026-01-30,002269.SZ,0.05,0.04328637570142746,2026-01-28
2026-01-30,002468.SZ,0.05,0.09326054900884628,2026-01-30
2026-01-30,002779.SZ,0.05,0.07827361673116684,2026-01-26
2026-01-30,300329.SZ,0.05,0.07853635400533676,2026-01-27
2026-01-30,301010.SZ,0.05,0.07534520328044891,2026-01-23
2026-01-30,301036.SZ,0.05,0.09905131906270981,2026-01-30
2026-01-30,600250.SH,0.05,0.10112304985523224,2026-01-30
2026-01-30,600679.SH,0.05,0.03718286007642746,2026-01-19
2026-01-30,600743.SH,0.05,0.035951193422079086,2026-01-19
2026-01-30,600846.SH,0.05,0.06023971736431122,2026-01-22
2026-01-30,603322.SH,0.05,0.03416343033313751,2026-01-23
2026-01-30,688577.SH,0.05,0.06831686198711395,2026-01-26
2026-02-02,000679.SZ,0.05,0.09560594707727432,2026-02-02
2026-02-02,000802.SZ,0.05,0.07227880507707596,2026-01-28
2026-02-02,000882.SZ,0.05,0.06319523602724075,2026-01-29
2026-02-02,000953.SZ,0.05,0.08498375117778778,2026-01-29
2026-02-02,000980.SZ,0.05,0.0629553496837616,2026-01-29
2026-02-02,002238.SZ,0.05,0.0507608987390995,2026-01-27
2026-02-02,002251.SZ,0.05,0.06572499126195908,2026-01-28
2026-02-02,002269.SZ,0.05,0.039215173572301865,2026-01-28
2026-02-02,002468.SZ,0.05,0.048257097601890564,2026-01-30
2026-02-02,002779.SZ,0.05,0.05880028009414673,2026-01-26
2026-02-02,002889.SZ,0.05,0.09620803594589233,2026-02-02
2026-02-02,300329.SZ,0.05,0.04790325462818146,2026-01-27
