target_trade_date,stock_code,action,weight
2026-02-11,603082.SH,buy,0.05
2026-02-12,600080.SH,sell,0.0
2026-02-12,605018.SH,sell,0.0
2026-02-12,603082.SH,sell,0.0
2026-02-12,603270.SH,buy,0.05
2026-02-12,605001.SH,buy,0.05
2026-02-12,003025.SZ,buy,0.05
2026-02-13,603989.SH,sell,0.0
2026-02-13,002559.SZ,sell,0.0
2026-02-13,603153.SH,sell,0.0
2026-02-13,301233.SZ,buy,0.05
2026-02-13,300032.SZ,buy,0.05
2026-02-13,603107.SH,buy,0.05
2026-02-24,603270.SH,sell,0.0
2026-02-24,603677.SH,sell,0.0
2026-02-24,300691.SZ,sell,0.0
2026-02-24,002790.SZ,buy,0.05
2026-02-24,603070.SH,buy,0.05
2026-02-24,600613.SH,buy,0.05
2026-02-25,300230.SZ,sell,0.0
2026-02-25,601798.SH,sell,0.0
2026-02-25,300172.SZ,sell,0.0
2026-02-25,301173.SZ,buy,0.05
2026-02-25,603677.SH,buy,0.05
2026-02-25,002516.SZ,buy,0.05
2026-02-26,300032.SZ,sell,0.0
2026-02-26,002051.SZ,sell,0.0
2026-02-26,688459.SH,sell,0.0
2026-02-26,001239.SZ,buy,0.05
2026-02-26,000541.SZ,buy,0.05
2026-02-26,300583.SZ,buy,0.05
2026-02-27,003025.SZ,sell,0.0
2026-02-27,603070.SH,sell,0.0
2026-02-27,301170.SZ,sell,0.0
2026-02-27,002351.SZ,buy,0.05
2026-02-27,301287.SZ,buy,0.05
2026-02-27,600573.SH,buy,0.05
2026-03-02,600613.SH,sell,0.0
2026-03-02,688569.SH,sell,0.0
2026-03-02,600558.SH,sell,0.0
2026-03-02,601956.SH,buy,0.05
2026-03-02,605189.SH,buy,0.05
2026-03-02,601990.SH,buy,0.05
2026-03-03,301287.SZ,sell,0.0
2026-03-03,300583.SZ,sell,0.0
2026-03-03,603168.SH,sell,0.0
2026-03-03,301048.SZ,buy,0.05
2026-03-03,301289.SZ,buy,0.05
2026-03-03,600864.SH,buy,0.05
2026-03-04,600864.SH,sell,0.0
2026-03-04,600573.SH,sell,0.0
2026-03-04,603128.SH,sell,0.0
2026-03-04,301215.SZ,buy,0.05
2026-03-04,000026.SZ,buy,0.05
2026-03-04,301310.SZ,buy,0.05
2026-03-05,301048.SZ,sell,0.0
2026-03-05,002516.SZ,sell,0.0
2026-03-05,003027.SZ,sell,0.0
2026-03-05,603136.SH,buy,0.05
2026-03-05,603190.SH,buy,0.05
2026-03-05,603928.SH,buy,0.05
2026-03-06,605001.SH,sell,0.0
2026-03-06,002666.SZ,sell,0.0
2026-03-06,000541.SZ,sell,0.0
2026-03-06,001219.SZ,buy,0.05
2026-03-06,600523.SH,buy,0.05
2026-03-06,300314.SZ,buy,0.05
2026-03-09,301233.SZ,sell,0.0
2026-03-09,605189.SH,sell,0.0
2026-03-09,001219.SZ,sell,0.0
2026-03-09,300729.SZ,buy,0.05
2026-03-09,300515.SZ,buy,0.05
2026-03-09,301370.SZ,buy,0.05
2026-03-10,300515.SZ,sell,0.0
2026-03-10,301310.SZ,sell,0.0
2026-03-10,301289.SZ,sell,0.0
2026-03-10,301332.SZ,buy,0.05
2026-03-10,688105.SH,buy,0.05
2026-03-10,600833.SH,buy,0.05
2026-03-11,000026.SZ,sell,0.0
2026-03-11,603677.SH,sell,0.0
2026-03-11,603928.SH,sell,0.0
2026-03-11,000710.SZ,buy,0.05
2026-03-11,603193.SH,buy,0.05
2026-03-11,301277.SZ,buy,0.05
2026-03-12,002351.SZ,sell,0.0
2026-03-12,603107.SH,sell,0.0
2026-03-12,600523.SH,sell,0.0
2026-03-12,603102.SH,buy,0.05
2026-03-12,603351.SH,buy,0.05
2026-03-12,301539.SZ,buy,0.05
2026-03-13,000710.SZ,sell,0.0
2026-03-13,002790.SZ,sell,0.0
2026-03-13,300729.SZ,sell,0.0
2026-03-13,600561.SH,buy,0.05
2026-03-13,002454.SZ,buy,0.05
2026-03-13,002968.SZ,buy,0.05
2026-03-16,600561.SH,sell,0.0
2026-03-16,001239.SZ,sell,0.0
2026-03-16,301277.SZ,sell,0.0
2026-03-16,605186.SH,buy,0.05
2026-03-16,003015.SZ,buy,0.05
2026-03-16,000715.SZ,buy,0.05
2026-03-17,603136.SH,sell,0.0
2026-03-17,603102.SH,sell,0.0
2026-03-17,603193.SH,sell,0.0
2026-03-17,300865.SZ,buy,0.05
2026-03-17,001395.SZ,buy,0.05
2026-03-17,301020.SZ,buy,0.05
2026-03-18,301173.SZ,sell,0.0
2026-03-18,688105.SH,sell,0.0
2026-03-18,601990.SH,sell,0.0
2026-03-18,301098.SZ,buy,0.05
2026-03-18,001318.SZ,buy,0.05
2026-03-18,300422.SZ,buy,0.05
2026-03-19,605186.SH,sell,0.0
2026-03-19,301539.SZ,sell,0.0
2026-03-19,300314.SZ,sell,0.0
2026-03-19,603018.SH,buy,0.05
2026-03-19,000551.SZ,buy,0.05
2026-03-19,001222.SZ,buy,0.05
2026-03-20,301215.SZ,sell,0.0
2026-03-20,002454.SZ,sell,0.0
2026-03-20,603018.SH,sell,0.0
2026-03-20,600822.SH,buy,0.05
2026-03-20,600857.SH,buy,0.05
2026-03-20,300746.SZ,buy,0.05
2026-03-23,300865.SZ,sell,0.0
2026-03-23,301098.SZ,sell,0.0
2026-03-23,301020.SZ,sell,0.0
2026-03-23,300289.SZ,buy,0.05
2026-03-23,301279.SZ,buy,0.05
2026-03-23,002793.SZ,buy,0.05
2026-03-24,002793.SZ,sell,0.0
2026-03-24,603190.SH,sell,0.0
2026-03-24,002968.SZ,sell,0.0
2026-03-24,002523.SZ,buy,0.05
2026-03-24,301089.SZ,buy,0.05
2026-03-24,603809.SH,buy,0.05
2026-03-25,301279.SZ,sell,0.0
2026-03-25,300422.SZ,sell,0.0
2026-03-25,600857.SH,sell,0.0
2026-03-25,600789.SH,buy,0.05
2026-03-25,600223.SH,buy,0.05
2026-03-25,300134.SZ,buy,0.05
2026-03-26,600822.SH,sell,0.0
2026-03-26,603809.SH,sell,0.0
2026-03-26,000551.SZ,sell,0.0
2026-03-26,300784.SZ,buy,0.05
2026-03-26,603170.SH,buy,0.05
2026-03-26,301173.SZ,buy,0.05
2026-03-27,003015.SZ,sell,0.0
2026-03-27,603351.SH,sell,0.0
2026-03-27,301089.SZ,sell,0.0
2026-03-27,603278.SH,buy,0.05
2026-03-27,301199.SZ,buy,0.05
2026-03-27,603677.SH,buy,0.05
2026-03-30,300289.SZ,sell,0.0
2026-03-30,600789.SH,sell,0.0
2026-03-30,603677.SH,sell,0.0
2026-03-30,002712.SZ,buy,0.05
2026-03-30,301539.SZ,buy,0.05
2026-03-30,002238.SZ,buy,0.05
2026-03-31,603278.SH,sell,0.0
2026-03-31,301539.SZ,sell,0.0
2026-03-31,300746.SZ,sell,0.0
2026-03-31,603848.SH,buy,0.05
2026-03-31,603153.SH,buy,0.05
2026-03-31,603719.SH,buy,0.05
2026-04-01,002523.SZ,sell,0.0
2026-04-01,603170.SH,sell,0.0
2026-04-01,600223.SH,sell,0.0
2026-04-01,603231.SH,buy,0.05
2026-04-01,301539.SZ,buy,0.05
2026-04-01,002820.SZ,buy,0.05
2026-04-02,301173.SZ,sell,0.0
2026-04-02,301370.SZ,sell,0.0
2026-04-02,001222.SZ,sell,0.0
2026-04-02,301131.SZ,buy,0.05
2026-04-02,300515.SZ,buy,0.05
2026-04-02,301502.SZ,buy,0.05
2026-04-03,000715.SZ,sell,0.0
2026-04-03,600833.SH,sell,0.0
2026-04-03,603231.SH,sell,0.0
2026-04-03,301229.SZ,buy,0.05
2026-04-03,301190.SZ,buy,0.05
2026-04-03,603928.SH,buy,0.05
2026-04-07,301502.SZ,sell,0.0
2026-04-07,002820.SZ,sell,0.0
2026-04-07,603928.SH,sell,0.0
2026-04-07,603101.SH,buy,0.05
2026-04-07,300824.SZ,buy,0.05
2026-04-07,301508.SZ,buy,0.05
2026-04-08,300784.SZ,sell,0.0
2026-04-08,301190.SZ,sell,0.0
2026-04-08,300134.SZ,sell,0.0
2026-04-08,301267.SZ,buy,0.05
2026-04-08,605009.SH,buy,0.05
2026-04-08,001319.SZ,buy,0.05
2026-04-09,001395.SZ,sell,0.0
2026-04-09,301539.SZ,sell,0.0
2026-04-09,002712.SZ,sell,0.0
2026-04-09,301501.SZ,buy,0.05
2026-04-09,603329.SH,buy,0.05
2026-04-09,301170.SZ,buy,0.05
2026-04-10,301267.SZ,sell,0.0
2026-04-10,603153.SH,sell,0.0
2026-04-10,603719.SH,sell,0.0
2026-04-10,002593.SZ,buy,0.05
2026-04-10,300126.SZ,buy,0.05
2026-04-10,301151.SZ,buy,0.05
2026-04-13,301229.SZ,sell,0.0
2026-04-13,603101.SH,sell,0.0
2026-04-13,001319.SZ,sell,0.0
2026-04-13,301318.SZ,buy,0.05
2026-04-13,603330.SH,buy,0.05
2026-04-13,002968.SZ,buy,0.05
2026-04-14,601956.SH,sell,0.0
2026-04-14,301131.SZ,sell,0.0
2026-04-14,605009.SH,sell,0.0
2026-04-14,301215.SZ,buy,0.05
2026-04-14,301173.SZ,buy,0.05
2026-04-14,002649.SZ,buy,0.05
2026-04-15,002593.SZ,sell,0.0
2026-04-15,301501.SZ,sell,0.0
2026-04-15,002968.SZ,sell,0.0
2026-04-15,603004.SH,buy,0.05
2026-04-15,603390.SH,buy,0.05
2026-04-15,301107.SZ,buy,0.05
2026-04-16,301173.SZ,sell,0.0
2026-04-16,603848.SH,sell,0.0
2026-04-16,002238.SZ,sell,0.0
2026-04-16,601956.SH,buy,0.05
2026-04-16,605369.SH,buy,0.05
2026-04-16,002968.SZ,buy,0.05
2026-04-17,301318.SZ,sell,0.0
2026-04-17,001318.SZ,sell,0.0
2026-04-17,002649.SZ,sell,0.0
2026-04-17,603089.SH,buy,0.05
2026-04-17,603700.SH,buy,0.05
2026-04-17,600630.SH,buy,0.05
2026-04-20,301215.SZ,sell,0.0
2026-04-20,603700.SH,sell,0.0
2026-04-20,603004.SH,sell,0.0
2026-04-20,300600.SZ,buy,0.05
2026-04-20,300240.SZ,buy,0.05
2026-04-20,688310.SH,buy,0.05
2026-04-21,601956.SH,sell,0.0
2026-04-21,300600.SZ,sell,0.0
2026-04-21,688310.SH,sell,0.0
2026-04-21,603908.SH,buy,0.05
2026-04-21,603276.SH,buy,0.05
2026-04-21,603860.SH,buy,0.05
2026-04-22,603330.SH,sell,0.0
2026-04-22,300515.SZ,sell,0.0
2026-04-22,002968.SZ,sell,0.0
2026-04-22,605138.SH,buy,0.05
2026-04-22,688468.SH,buy,0.05
2026-04-22,001319.SZ,buy,0.05
2026-04-23,600630.SH,sell,0.0
2026-04-23,603276.SH,sell,0.0
2026-04-23,301107.SZ,sell,0.0
2026-04-23,301229.SZ,buy,0.05
2026-04-23,603866.SH,buy,0.05
2026-04-23,688581.SH,buy,0.05
2026-04-24,301229.SZ,sell,0.0
2026-04-24,603390.SH,sell,0.0
2026-04-24,688581.SH,sell,0.0
2026-04-24,301507.SZ,buy,0.05
2026-04-24,001379.SZ,buy,0.05
2026-04-24,603073.SH,buy,0.05
2026-04-27,603089.SH,sell,0.0
2026-04-27,605369.SH,sell,0.0
2026-04-27,001319.SZ,sell,0.0
2026-04-27,002057.SZ,buy,0.05
2026-04-27,301059.SZ,buy,0.05
2026-04-27,002590.SZ,buy,0.05
2026-04-28,301151.SZ,sell,0.0
2026-04-28,605138.SH,sell,0.0
2026-04-28,300240.SZ,sell,0.0
2026-04-28,300463.SZ,buy,0.05
2026-04-28,601882.SH,buy,0.05
2026-04-28,603927.SH,buy,0.05
2026-04-29,002590.SZ,sell,0.0
2026-04-29,300126.SZ,sell,0.0
2026-04-29,001379.SZ,sell,0.0
2026-04-29,301185.SZ,buy,0.05
2026-04-29,603231.SH,buy,0.05
2026-04-29,003025.SZ,buy,0.05
2026-04-30,301185.SZ,sell,0.0
2026-04-30,601882.SH,sell,0.0
2026-04-30,603329.SH,sell,0.0
2026-04-30,600814.SH,buy,0.05
2026-04-30,603120.SH,buy,0.05
2026-04-30,600628.SH,buy,0.05
2026-05-06,603908.SH,sell,0.0
2026-05-06,603231.SH,sell,0.0
2026-05-06,688468.SH,sell,0.0
2026-05-06,600738.SH,buy,0.05
2026-05-06,002561.SZ,buy,0.05
2026-05-06,600128.SH,buy,0.05
2026-05-07,603120.SH,sell,0.0
2026-05-07,301199.SZ,sell,0.0
2026-05-07,603927.SH,sell,0.0
2026-05-07,601696.SH,buy,0.05
2026-05-07,600386.SH,buy,0.05
2026-05-07,002011.SZ,buy,0.05
2026-05-08,600386.SH,sell,0.0
2026-05-08,301059.SZ,sell,0.0
2026-05-08,603866.SH,sell,0.0
2026-05-08,301320.SZ,buy,0.05
2026-05-08,600116.SH,buy,0.05
2026-05-08,301337.SZ,buy,0.05
2026-05-11,300463.SZ,sell,0.0
2026-05-11,301332.SZ,sell,0.0
2026-05-11,003025.SZ,sell,0.0
2026-05-11,301102.SZ,buy,0.05
2026-05-11,600439.SH,buy,0.05
2026-05-11,002247.SZ,buy,0.05
2026-05-12,301320.SZ,sell,0.0
2026-05-12,600439.SH,sell,0.0
2026-05-12,002011.SZ,sell,0.0
2026-05-12,601188.SH,buy,0.05
2026-05-12,603577.SH,buy,0.05
2026-05-12,301195.SZ,buy,0.05
2026-05-13,601696.SH,sell,0.0
2026-05-13,002057.SZ,sell,0.0
2026-05-13,603577.SH,sell,0.0
2026-05-13,603677.SH,buy,0.05
2026-05-13,600980.SH,buy,0.05
2026-05-13,002576.SZ,buy,0.05
2026-05-14,600814.SH,sell,0.0
2026-05-14,002561.SZ,sell,0.0
2026-05-14,600628.SH,sell,0.0
2026-05-14,603048.SH,buy,0.05
2026-05-14,003029.SZ,buy,0.05
2026-05-14,600802.SH,buy,0.05
2026-05-15,301337.SZ,sell,0.0
2026-05-15,600738.SH,sell,0.0
2026-05-15,601188.SH,sell,0.0
2026-05-15,688389.SH,buy,0.05
2026-05-15,688151.SH,buy,0.05
2026-05-15,688058.SH,buy,0.05
2026-05-18,603677.SH,sell,0.0
2026-05-18,002576.SZ,sell,0.0
2026-05-18,603073.SH,sell,0.0
2026-05-18,601798.SH,buy,0.05
2026-05-18,301337.SZ,buy,0.05
2026-05-18,605567.SH,buy,0.05
2026-05-19,002247.SZ,sell,0.0
2026-05-19,688058.SH,sell,0.0
2026-05-19,605567.SH,sell,0.0
2026-05-19,301048.SZ,buy,0.05
2026-05-19,300707.SZ,buy,0.05
2026-05-19,601901.SH,buy,0.05
2026-05-20,003029.SZ,sell,0.0
2026-05-20,600116.SH,sell,0.0
2026-05-20,301195.SZ,sell,0.0
2026-05-20,601880.SH,buy,0.05
2026-05-20,002900.SZ,buy,0.05
2026-05-20,300439.SZ,buy,0.05
