target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-02-25,1157842.9882930352,0.00267457143612206,0.00291457143612206,0.00023999999999999998,0.0,20,0.3
2026-02-26,1160417.8344617025,0.0022238301692903044,0.002463830169290304,0.00023999999999999998,0.0,20,0.3
2026-02-27,1153276.0148202064,-0.00615452419757843,-0.00591452419757843,0.00023999999999999998,0.0,20,0.3
2026-03-02,1131007.1320436844,-0.019309239497184754,-0.019069239497184753,0.00023999999999999998,0.0,20,0.3
2026-03-03,1089725.151091216,-0.036500195076465604,-0.03626019507646561,0.00023999999999999998,0.0,20,0.3
2026-03-04,1103077.0656061615,0.012252552399635314,0.012492552399635315,0.00023999999999999998,0.0,20,0.3
2026-03-05,1102972.1134382344,-9.514490981586275e-05,0.00014485509018413723,0.00023999999999999998,0.0,20,0.3
2026-03-06,1115084.3021866467,0.010981409775316715,0.011221409775316715,0.00023999999999999998,0.0,20,0.3
2026-03-09,1121206.9155342516,0.005490717908591032,0.005730717908591032,0.00023999999999999998,0.0,20,0.3
2026-03-10,1138428.311827234,0.015359695034325122,0.015599695034325123,0.00023999999999999998,0.0,20,0.3
2026-03-11,1128688.9868658236,-0.008555062150359154,-0.008315062150359154,0.00023999999999999998,0.0,20,0.3
2026-03-12,1116501.3991678425,-0.010798003559708596,-0.010558003559708595,0.00023999999999999998,0.0,20,0.3
2026-03-13,1115835.6916357863,-0.0005962442434486002,-0.0003562442434486002,0.00023999999999999998,0.0,20,0.3
2026-03-16,1121658.371293346,0.005218223167806864,0.005458223167806864,0.00023999999999999998,0.0,20,0.3
2026-03-17,1103359.3379435986,-0.01631426628470421,-0.01607426628470421,0.00023999999999999998,0.0,20,0.3
2026-03-18,1107926.0940010822,0.004138956276923418,0.004378956276923418,0.00023999999999999998,0.0,20,0.3
2026-03-19,1089366.738269656,-0.01675143841445446,-0.01651143841445446,0.00023999999999999998,0.0,20,0.3
2026-03-20,1037069.9127599195,-0.048006629606485364,-0.04776662960648537,0.00023999999999999998,0.0,20,0.3
2026-03-23,1009383.8575123433,-0.026696421241164208,-0.026456421241164207,0.00023999999999999998,0.0,20,0.3
2026-03-24,1035975.3096604581,0.026344241539239883,0.026584241539239883,0.00023999999999999998,0.0,20,0.3
2026-03-25,1045441.5398852854,0.009137505630254745,0.009377505630254745,0.00023999999999999998,0.0,20,0.3
2026-03-26,1023055.8075120589,-0.02141270603775978,-0.02117270603775978,0.00023999999999999998,0.0,20,0.3
2026-03-27,1034613.0903933662,0.011296825448274612,0.011536825448274612,0.00023999999999999998,0.0,20,0.3
2026-03-30,1052924.2193600505,0.017698528209924697,0.017938528209924698,0.00023999999999999998,0.0,20,0.3
2026-03-31,1058527.5035146144,0.005321640486121178,0.005561640486121178,0.00023999999999999998,0.0,20,0.3
2026-04-01,1057214.491158295,-0.0012404140203818679,-0.0010004140203818679,0.00023999999999999998,0.0,20,0.3
2026-04-02,1041491.652746913,-0.014871947502493859,-0.014631947502493858,0.00023999999999999998,0.0,20,0.3
2026-04-03,1014195.5990301024,-0.026208614965677262,-0.02596861496567726,0.00023999999999999998,0.0,20,0.3
2026-04-07,1052374.058200194,0.037644078919887546,0.03788407891988754,0.00023999999999999998,0.0,20,0.3
2026-04-08,1065853.8802077365,0.01280896455258131,0.01304896455258131,0.00023999999999999998,0.0,20,0.3
2026-04-09,1058256.0068883747,-0.0071284380161762235,-0.006888438016176224,0.00023999999999999998,0.0,20,0.3
2026-04-10,1067476.4046598703,0.008712823467552661,0.008952823467552662,0.00023999999999999998,0.0,20,0.3
2026-04-13,1074753.8674637463,0.0068174460551142695,0.007057446055114269,0.00023999999999999998,0.0,20,0.3
2026-04-14,1071416.2312862698,-0.0031054888737946746,-0.002865488873794675,0.00023999999999999998,0.0,20,0.3
2026-04-15,1065239.7602618623,-0.005764772685021162,-0.005524772685021162,0.00023999999999999998,0.0,20,0.3
2026-04-16,1072977.0967436691,0.007263469474613667,0.0075034694746136665,0.00023999999999999998,0.0,20,0.3
2026-04-17,1065366.5413656149,-0.007092933671325445,-0.006852933671325445,0.00023999999999999998,0.0,20,0.3
2026-04-20,1070297.035196879,0.004627978859692812,0.004867978859692812,0.00023999999999999998,0.0,20,0.3
2026-04-21,1065388.079805396,-0.004586535541117191,-0.004346535541117191,0.00023999999999999998,0.0,20,0.3
2026-04-22,1067630.130521661,0.0021044450926035645,0.0023444450926035643,0.00023999999999999998,0.0,20,0.3
2026-04-23,1046130.726723029,-0.020137501915693284,-0.019897501915693283,0.00023999999999999998,0.0,20,0.3
2026-04-24,1052422.5530897512,0.006014378706216812,0.006254378706216812,0.00023999999999999998,0.0,20,0.3
2026-04-27,1061411.5882017484,0.008541279437243938,0.008781279437243938,0.00023999999999999998,0.0,20,0.3
2026-04-28,1050783.5967125127,-0.0100130727866292,-0.0097730727866292,0.00023999999999999998,0.0,20,0.3
2026-04-29,1067702.6615580413,0.016101378912329673,0.016341378912329674,0.00023999999999999998,0.0,20,0.3
2026-04-30,1076476.6518900553,0.008217634598016738,0.008457634598016739,0.00023999999999999998,0.0,20,0.3
2026-05-06,1080768.63579272,0.003987066412568093,0.004227066412568092,0.00023999999999999998,0.0,20,0.3
2026-05-07,1076585.3297377694,-0.00387067677244544,-0.0036306767724454403,0.00023999999999999998,0.0,20,0.3
2026-05-08,1092623.1532249327,0.01489693667948246,0.01513693667948246,0.00023999999999999998,0.0,20,0.3
2026-05-11,1092926.3269387414,0.00027747326506301763,0.0005174732650630176,0.00023999999999999998,0.0,20,0.3
2026-05-12,1077438.7970871208,-0.014170698856711388,-0.013930698856711388,0.00023999999999999998,0.0,20,0.3
2026-05-13,1078447.7359814437,0.0009364233931899071,0.001176423393189907,0.00023999999999999998,0.0,20,0.3
2026-05-14,1060111.7028731257,-0.01700224544644356,-0.016762245446443558,0.00023999999999999998,0.0,20,0.3
2026-05-15,1060204.3047918517,8.735109562054279e-05,0.00032735109562054276,0.00023999999999999998,0.0,20,0.3
2026-05-18,1066177.4598307319,0.005633966030776501,0.005873966030776501,0.00023999999999999998,0.0,20,0.3
2026-05-19,1068168.7007466634,0.0018676449193060398,0.00210764491930604,0.00023999999999999998,0.0,20,0.3
2026-05-20,1057859.947177611,-0.009650866536200047,-0.009410866536200047,0.00023999999999999998,0.0,20,0.3
