target_trade_date,stock_code,weight,score,entry_date
2025-10-16,688057.SH,0.05,-0.06719230115413666,2025-10-09
2025-10-16,688338.SH,0.05,-0.010857027024030685,2025-10-09
2025-10-16,688459.SH,0.05,-0.007409416139125824,2025-10-10
2025-10-16,688509.SH,0.05,-0.03861002251505852,2025-10-15
2025-10-16,688526.SH,0.05,0.0046472325921058655,2025-10-16
2025-10-16,688575.SH,0.05,-0.0018013305962085724,2025-10-10
2025-10-17,002810.SZ,0.05,-0.05552484467625618,2025-10-13
2025-10-17,300365.SZ,0.05,0.03816032037138939,2025-10-09
2025-10-17,300417.SZ,0.05,0.02238721027970314,2025-10-17
2025-10-17,300625.SZ,0.05,0.016505684703588486,2025-10-17
2025-10-17,300798.SZ,0.05,-0.0330875925719738,2025-10-15
2025-10-17,301097.SZ,0.05,0.017790088430047035,2025-10-17
2025-10-17,301337.SZ,0.05,-0.04863077774643898,2025-10-09
2025-10-17,600009.SH,0.05,-0.05267803743481636,2025-10-13
2025-10-17,600120.SH,0.05,-0.03128719702363014,2025-10-09
2025-10-17,600906.SH,0.05,-0.07696676254272461,2025-10-16
2025-10-17,603578.SH,0.05,-0.015694279223680496,2025-10-16
2025-10-17,603779.SH,0.05,-0.058375801891088486,2025-10-14
2025-10-17,603896.SH,0.05,-0.06962062418460846,2025-10-09
2025-10-17,605116.SH,0.05,-0.05657995119690895,2025-10-09
2025-10-17,688057.SH,0.05,-0.05109705403447151,2025-10-09
2025-10-17,688338.SH,0.05,-0.048380348831415176,2025-10-09
2025-10-17,688459.SH,0.05,-0.003482624888420105,2025-10-10
2025-10-17,688509.SH,0.05,-0.061509814113378525,2025-10-15
2025-10-17,688526.SH,0.05,-0.016496453434228897,2025-10-16
2025-10-17,688575.SH,0.05,0.015611778944730759,2025-10-10
2025-10-20,002810.SZ,0.05,-0.007165621966123581,2025-10-13
2025-10-20,300365.SZ,0.05,0.025874845683574677,2025-10-09
2025-10-20,300412.SZ,0.05,0.017479371279478073,2025-10-20
2025-10-20,300417.SZ,0.05,0.017765335738658905,2025-10-17
2025-10-20,300625.SZ,0.05,-0.055943120270967484,2025-10-17
2025-10-20,300787.SZ,0.05,0.011600296944379807,2025-10-20
2025-10-20,300798.SZ,0.05,-0.028385017067193985,2025-10-15
2025-10-20,301337.SZ,0.05,0.014560308307409286,2025-10-09
2025-10-20,600120.SH,0.05,-0.04479222372174263,2025-10-09
2025-10-20,600906.SH,0.05,-0.00930871069431305,2025-10-16
2025-10-20,603082.SH,0.05,0.010496284812688828,2025-10-20
2025-10-20,603578.SH,0.05,-0.04037034884095192,2025-10-16
2025-10-20,603779.SH,0.05,-0.05556245520710945,2025-10-14
2025-10-20,603896.SH,0.05,-0.046545807272195816,2025-10-09
2025-10-20,688057.SH,0.05,-0.07939442992210388,2025-10-09
2025-10-20,688338.SH,0.05,-0.009260289371013641,2025-10-09
2025-10-20,688459.SH,0.05,-0.059406910091638565,2025-10-10
2025-10-20,688509.SH,0.05,-0.02740597352385521,2025-10-15
2025-10-20,688526.SH,0.05,-0.048714425414800644,2025-10-16
2025-10-20,688575.SH,0.05,-0.03905574604868889,2025-10-10
2025-10-21,002030.SZ,0.05,0.014324892312288284,2025-10-21
2025-10-21,002810.SZ,0.05,-0.044319842010736465,2025-10-13
2025-10-21,300365.SZ,0.05,-0.11139383912086487,2025-10-09
2025-10-21,300412.SZ,0.05,-0.10219673812389374,2025-10-20
2025-10-21,300625.SZ,0.05,-0.11219388246536255,2025-10-17
2025-10-21,300787.SZ,0.05,-0.07739457488059998,2025-10-20
2025-10-21,301337.SZ,0.05,-0.08119922876358032,2025-10-09
2025-10-21,301580.SZ,0.05,0.012101594358682632,2025-10-21
2025-10-21,600120.SH,0.05,-0.05397732928395271,2025-10-09
2025-10-21,600906.SH,0.05,-0.023603584617376328,2025-10-16
2025-10-21,603082.SH,0.05,-0.035699550062417984,2025-10-20
2025-10-21,603578.SH,0.05,-0.08869525790214539,2025-10-16
2025-10-21,603779.SH,0.05,-0.11852830648422241,2025-10-14
2025-10-21,603896.SH,0.05,-0.016110647469758987,2025-10-09
2025-10-21,688338.SH,0.05,-0.07689148187637329,2025-10-09
2025-10-21,688459.SH,0.05,0.001171700656414032,2025-10-10
2025-10-21,688468.SH,0.05,0.02319878153502941,2025-10-21
2025-10-21,688509.SH,0.05,-0.021239537745714188,2025-10-15
2025-10-21,688526.SH,0.05,-0.02911211922764778,2025-10-16
2025-10-21,688575.SH,0.05,0.0033249743282794952,2025-10-10
2025-10-22,002030.SZ,0.05,-0.06942422688007355,2025-10-21
2025-10-22,002810.SZ,0.05,-0.032970596104860306,2025-10-13
2025-10-22,300365.SZ,0.05,-0.08732348680496216,2025-10-09
2025-10-22,300625.SZ,0.05,-0.06784495711326599,2025-10-17
2025-10-22,301302.SZ,0.05,0.0031467266380786896,2025-10-22
2025-10-22,301337.SZ,0.05,-0.07345804572105408,2025-10-09
2025-10-22,301580.SZ,0.05,-0.08065387606620789,2025-10-21
2025-10-22,600120.SH,0.05,-0.07021690905094147,2025-10-09
2025-10-22,600906.SH,0.05,-0.0351482518017292,2025-10-16
2025-10-22,601016.SH,0.05,-0.005869809538125992,2025-10-22
2025-10-22,603082.SH,0.05,-0.033727291971445084,2025-10-20
2025-10-22,603578.SH,0.05,-0.09280981123447418,2025-10-16
2025-10-22,603779.SH,0.05,-0.10101351141929626,2025-10-14
2025-10-22,603896.SH,0.05,-0.06495250761508942,2025-10-09
2025-10-22,688338.SH,0.05,-0.08290943503379822,2025-10-09
2025-10-22,688459.SH,0.05,-0.03730519488453865,2025-10-10
2025-10-22,688468.SH,0.05,-0.10200461745262146,2025-10-21
2025-10-22,688526.SH,0.05,-0.031568702310323715,2025-10-16
2025-10-22,688575.SH,0.05,0.003989551216363907,2025-10-10
2025-10-22,688739.SH,0.05,-0.0049265287816524506,2025-10-22
2025-10-23,001216.SZ,0.05,0.027159597724676132,2025-10-23
2025-10-23,300365.SZ,0.05,-0.06952066719532013,2025-10-09
2025-10-23,301302.SZ,0.05,-0.003056507557630539,2025-10-22
2025-10-23,301337.SZ,0.05,-0.07086734473705292,2025-10-09
2025-10-23,301580.SZ,0.05,-0.0354752279818058,2025-10-21
2025-10-23,600120.SH,0.05,-0.06881552934646606,2025-10-09
2025-10-23,600727.SH,0.05,0.018287230283021927,2025-10-23
2025-10-23,600906.SH,0.05,-0.017526928335428238,2025-10-16
2025-10-23,601016.SH,0.05,-0.06560616195201874,2025-10-22
2025-10-23,603082.SH,0.05,-0.08102178573608398,2025-10-20
2025-10-23,603578.SH,0.05,-0.11397472023963928,2025-10-16
2025-10-23,603739.SH,0.05,0.032182738184928894,2025-10-23
2025-10-23,603779.SH,0.05,-0.12234887480735779,2025-10-14
2025-10-23,603896.SH,0.05,-0.047786030918359756,2025-10-09
2025-10-23,688338.SH,0.05,-0.019284550100564957,2025-10-09
2025-10-23,688459.SH,0.05,-0.023300129920244217,2025-10-10
2025-10-23,688468.SH,0.05,-0.07487493753433228,2025-10-21
2025-10-23,688526.SH,0.05,-0.06610077619552612,2025-10-16
2025-10-23,688575.SH,0.05,-0.06724312901496887,2025-10-10
2025-10-23,688739.SH,0.05,-0.12967973947525024,2025-10-22
2025-10-24,001216.SZ,0.05,-0.07203845679759979,2025-10-23
2025-10-24,300206.SZ,0.05,0.01467878744006157,2025-10-24
2025-10-24,300365.SZ,0.05,-0.042563486844301224,2025-10-09
2025-10-24,301166.SZ,0.05,-0.004279863089323044,2025-10-24
2025-10-24,301302.SZ,0.05,-0.019593600183725357,2025-10-22
2025-10-24,301337.SZ,0.05,-0.07360760867595673,2025-10-09
2025-10-24,301580.SZ,0.05,-0.08369418978691101,2025-10-21
2025-10-24,600727.SH,0.05,-0.09795010089874268,2025-10-23
2025-10-24,600906.SH,0.05,-0.0707719624042511,2025-10-16
2025-10-24,601016.SH,0.05,-0.09106355905532837,2025-10-22
2025-10-24,603739.SH,0.05,-0.07122795283794403,2025-10-23
2025-10-24,603779.SH,0.05,-0.10484333336353302,2025-10-14
2025-10-24,603896.SH,0.05,-0.022327397018671036,2025-10-09
2025-10-24,688338.SH,0.05,-0.12021566927433014,2025-10-09
2025-10-24,688459.SH,0.05,0.02667457051575184,2025-10-10
2025-10-24,688468.SH,0.05,-0.08741356432437897,2025-10-21
2025-10-24,688526.SH,0.05,-0.07507438957691193,2025-10-16
2025-10-24,688575.SH,0.05,-0.11306215822696686,2025-10-10
2025-10-24,688576.SH,0.05,0.00531546026468277,2025-10-24
2025-10-24,688739.SH,0.05,-0.07020723819732666,2025-10-22
2025-10-27,001216.SZ,0.05,-0.06019744649529457,2025-10-23
2025-10-27,300206.SZ,0.05,-0.048924271017313004,2025-10-24
2025-10-27,300365.SZ,0.05,-0.02494693174958229,2025-10-09
2025-10-27,301166.SZ,0.05,-0.07986420392990112,2025-10-24
2025-10-27,301296.SZ,0.05,0.024365266785025597,2025-10-27
2025-10-27,301302.SZ,0.05,-0.04811367765069008,2025-10-22
2025-10-27,301580.SZ,0.05,-0.09525144100189209,2025-10-21
2025-10-27,600727.SH,0.05,-0.01480795070528984,2025-10-23
2025-10-27,600906.SH,0.05,-0.04315704479813576,2025-10-16
2025-10-27,603739.SH,0.05,-0.06159420683979988,2025-10-23
2025-10-27,603779.SH,0.05,-0.0640246570110321,2025-10-14
2025-10-27,603896.SH,0.05,-0.0026801303029060364,2025-10-09
2025-10-27,605180.SH,0.05,0.030807826668024063,2025-10-27
2025-10-27,605268.SH,0.05,0.017548125237226486,2025-10-27
2025-10-27,688459.SH,0.05,-0.01657886430621147,2025-10-10
2025-10-27,688468.SH,0.05,-0.03156963363289833,2025-10-21
2025-10-27,688526.SH,0.05,-0.07155366241931915,2025-10-16
2025-10-27,688575.SH,0.05,-0.07726280391216278,2025-10-10
2025-10-27,688576.SH,0.05,-0.04904418811202049,2025-10-24
2025-10-27,688739.SH,0.05,-0.02916323021054268,2025-10-22
2025-10-28,001216.SZ,0.05,-0.11463810503482819,2025-10-23
2025-10-28,300365.SZ,0.05,-0.04957316443324089,2025-10-09
2025-10-28,301116.SZ,0.05,0.014851976186037064,2025-10-28
2025-10-28,301166.SZ,0.05,-0.07360142469406128,2025-10-24
2025-10-28,301296.SZ,0.05,-0.0033664144575595856,2025-10-27
2025-10-28,301370.SZ,0.05,0.039380211383104324,2025-10-28
2025-10-28,600727.SH,0.05,-0.04551984742283821,2025-10-23
2025-10-28,600906.SH,0.05,-0.024167019873857498,2025-10-16
2025-10-28,603387.SH,0.05,0.009583760052919388,2025-10-28
2025-10-28,603739.SH,0.05,-0.1103132963180542,2025-10-23
2025-10-28,603779.SH,0.05,-0.08204957842826843,2025-10-14
2025-10-28,603896.SH,0.05,-0.021520931273698807,2025-10-09
2025-10-28,605180.SH,0.05,-0.07952636480331421,2025-10-27
2025-10-28,605268.SH,0.05,-0.026478204876184464,2025-10-27
2025-10-28,688459.SH,0.05,-0.03629529848694801,2025-10-10
2025-10-28,688468.SH,0.05,-0.012481637299060822,2025-10-21
2025-10-28,688526.SH,0.05,-0.07724256813526154,2025-10-16
2025-10-28,688575.SH,0.05,-0.02933790162205696,2025-10-10
2025-10-28,688576.SH,0.05,0.009483244270086288,2025-10-24
2025-10-28,688739.SH,0.05,-0.054413992911577225,2025-10-22
2025-10-29,002442.SZ,0.05,0.009851429611444473,2025-10-29
2025-10-29,300915.SZ,0.05,0.010514218360185623,2025-10-29
2025-10-29,301116.SZ,0.05,-0.02457793429493904,2025-10-28
2025-10-29,301166.SZ,0.05,-0.13835225999355316,2025-10-24
2025-10-29,301296.SZ,0.05,-0.05997239425778389,2025-10-27
2025-10-29,301370.SZ,0.05,-0.07324233651161194,2025-10-28
2025-10-29,600727.SH,0.05,-0.03971216455101967,2025-10-23
2025-10-29,600906.SH,0.05,-0.02837241068482399,2025-10-16
2025-10-29,603387.SH,0.05,-0.06684857606887817,2025-10-28
2025-10-29,603577.SH,0.05,0.010616183280944824,2025-10-29
2025-10-29,603739.SH,0.05,-0.10358470678329468,2025-10-23
2025-10-29,603779.SH,0.05,-0.0748187005519867,2025-10-14
2025-10-29,603896.SH,0.05,-0.02463996782898903,2025-10-09
2025-10-29,605180.SH,0.05,-0.020136673003435135,2025-10-27
2025-10-29,605268.SH,0.05,-0.11562356352806091,2025-10-27
2025-10-29,688459.SH,0.05,-0.14184874296188354,2025-10-10
2025-10-29,688468.SH,0.05,-0.06014648452401161,2025-10-21
2025-10-29,688526.SH,0.05,-0.0834505558013916,2025-10-16
2025-10-29,688576.SH,0.05,-0.07233816385269165,2025-10-24
2025-10-29,688739.SH,0.05,-0.027578528970479965,2025-10-22
2025-10-30,002442.SZ,0.05,-0.01394524797797203,2025-10-29
2025-10-30,301116.SZ,0.05,-0.05583212152123451,2025-10-28
2025-10-30,301131.SZ,0.05,0.005601618438959122,2025-10-30
2025-10-30,301166.SZ,0.05,-0.09456956386566162,2025-10-24
2025-10-30,301370.SZ,0.05,-0.1463116705417633,2025-10-28
2025-10-30,600727.SH,0.05,-0.07899792492389679,2025-10-23
2025-10-30,600906.SH,0.05,-0.09743990004062653,2025-10-16
2025-10-30,603155.SH,0.05,0.0023319199681282043,2025-10-30
2025-10-30,603387.SH,0.05,-0.023476246744394302,2025-10-28
2025-10-30,603566.SH,0.05,0.002426501363515854,2025-10-30
2025-10-30,603577.SH,0.05,-0.09869071841239929,2025-10-29
2025-10-30,603779.SH,0.05,-0.06371043622493744,2025-10-14
2025-10-30,603896.SH,0.05,-0.06639702618122101,2025-10-09
2025-10-30,605180.SH,0.05,-0.09576684236526489,2025-10-27
2025-10-30,605268.SH,0.05,-0.03756319358944893,2025-10-27
2025-10-30,688459.SH,0.05,-0.03824756667017937,2025-10-10
2025-10-30,688468.SH,0.05,-0.02594270184636116,2025-10-21
2025-10-30,688526.SH,0.05,-0.15713143348693848,2025-10-16
2025-10-30,688576.SH,0.05,-0.04701520875096321,2025-10-24
2025-10-30,688739.SH,0.05,-0.08945870399475098,2025-10-22
2025-10-31,002442.SZ,0.05,-0.005525942891836166,2025-10-29
2025-10-31,002959.SZ,0.05,-0.004116658121347427,2025-10-31
2025-10-31,301020.SZ,0.05,-0.006776321679353714,2025-10-31
2025-10-31,301116.SZ,0.05,-0.08655804395675659,2025-10-28
2025-10-31,301131.SZ,0.05,-0.0722043365240097,2025-10-30
2025-10-31,301166.SZ,0.05,-0.0822208821773529,2025-10-24
2025-10-31,301370.SZ,0.05,-0.1295294165611267,2025-10-28
2025-10-31,600628.SH,0.05,0.00017265602946281433,2025-10-31
2025-10-31,600727.SH,0.05,-0.10848082602024078,2025-10-23
2025-10-31,600906.SH,0.05,-0.009617451578378677,2025-10-16
2025-10-31,603155.SH,0.05,-0.060442063957452774,2025-10-30
2025-10-31,603387.SH,0.05,-0.05831380560994148,2025-10-28
2025-10-31,603566.SH,0.05,-0.09412342309951782,2025-10-30
2025-10-31,603577.SH,0.05,-0.02848673239350319,2025-10-29
2025-10-31,603779.SH,0.05,-0.1276855766773224,2025-10-14
2025-10-31,603896.SH,0.05,-0.05264705792069435,2025-10-09
2025-10-31,605180.SH,0.05,-0.09896078705787659,2025-10-27
2025-10-31,605268.SH,0.05,-0.0882120430469513,2025-10-27
2025-10-31,688576.SH,0.05,-0.011616557836532593,2025-10-24
2025-10-31,688739.SH,0.05,-0.11729671061038971,2025-10-22
2025-11-03,002330.SZ,0.05,0.0053331926465034485,2025-11-03
2025-11-03,002442.SZ,0.05,-0.10778068006038666,2025-10-29
2025-11-03,002959.SZ,0.05,-0.07130008935928345,2025-10-31
2025-11-03,003027.SZ,0.05,0.009658712893724442,2025-11-03
2025-11-03,301020.SZ,0.05,-0.07493036985397339,2025-10-31
2025-11-03,301116.SZ,0.05,-0.045443106442689896,2025-10-28
2025-11-03,301131.SZ,0.05,-0.09934866428375244,2025-10-30
2025-11-03,301370.SZ,0.05,-0.04680885747075081,2025-10-28
2025-11-03,600628.SH,0.05,-0.02376929298043251,2025-10-31
2025-11-03,600906.SH,0.05,-0.03646007552742958,2025-10-16
2025-11-03,603004.SH,0.05,0.004772655665874481,2025-11-03
2025-11-03,603155.SH,0.05,-0.08170562982559204,2025-10-30
2025-11-03,603566.SH,0.05,-0.05179086700081825,2025-10-30
2025-11-03,603577.SH,0.05,-0.1474858969449997,2025-10-29
2025-11-03,603779.SH,0.05,-0.1004372388124466,2025-10-14
2025-11-03,603896.SH,0.05,-0.06945748627185822,2025-10-09
2025-11-03,605180.SH,0.05,-0.1126953661441803,2025-10-27
2025-11-03,605268.SH,0.05,-0.15320676565170288,2025-10-27
2025-11-03,688576.SH,0.05,-0.1727485954761505,2025-10-24
2025-11-03,688739.SH,0.05,-0.15427455306053162,2025-10-22
2025-11-04,002330.SZ,0.05,-0.07015784084796906,2025-11-03
2025-11-04,002442.SZ,0.05,-0.025013502687215805,2025-10-29
2025-11-04,003027.SZ,0.05,-0.010881796479225159,2025-11-03
2025-11-04,300883.SZ,0.05,0.0037742741405963898,2025-11-04
2025-11-04,300977.SZ,0.05,0.0007703416049480438,2025-11-04
2025-11-04,301020.SZ,0.05,-0.0440342016518116,2025-10-31
2025-11-04,301131.SZ,0.05,-0.05001800134778023,2025-10-30
2025-11-04,301370.SZ,0.05,-0.08777324855327606,2025-10-28
2025-11-04,301408.SZ,0.05,0.0010507479310035706,2025-11-04
2025-11-04,600628.SH,0.05,0.0025895610451698303,2025-10-31
2025-11-04,600906.SH,0.05,-0.09454821050167084,2025-10-16
2025-11-04,603004.SH,0.05,-0.017287608236074448,2025-11-03
2025-11-04,603155.SH,0.05,-0.06211480125784874,2025-10-30
2025-11-04,603566.SH,0.05,-0.016234036535024643,2025-10-30
2025-11-04,603577.SH,0.05,-0.08623042702674866,2025-10-29
2025-11-04,603896.SH,0.05,-0.0042603500187397,2025-10-09
2025-11-04,605180.SH,0.05,-0.09531831741333008,2025-10-27
2025-11-04,605268.SH,0.05,-0.10546232759952545,2025-10-27
2025-11-04,688576.SH,0.05,-0.06496942043304443,2025-10-24
2025-11-04,688739.SH,0.05,-0.10775496065616608,2025-10-22
2025-11-05,002330.SZ,0.05,-0.1372562050819397,2025-11-03
2025-11-05,002442.SZ,0.05,-0.07167133688926697,2025-10-29
2025-11-05,003027.SZ,0.05,0.03011530451476574,2025-11-03
2025-11-05,300039.SZ,0.05,0.012783382087945938,2025-11-05
2025-11-05,300243.SZ,0.05,0.010952044278383255,2025-11-05
2025-11-05,300883.SZ,0.05,-0.11307114362716675,2025-11-04
2025-11-05,300977.SZ,0.05,-0.0857601910829544,2025-11-04
2025-11-05,301020.SZ,0.05,-0.03871569409966469,2025-10-31
2025-11-05,301131.SZ,0.05,-0.008082713931798935,2025-10-30
2025-11-05,301373.SZ,0.05,0.012385409325361252,2025-11-05
2025-11-05,600628.SH,0.05,-0.09473852813243866,2025-10-31
2025-11-05,600906.SH,0.05,-0.04359172657132149,2025-10-16
2025-11-05,603004.SH,0.05,-0.021217498928308487,2025-11-03
2025-11-05,603155.SH,0.05,-0.11264237761497498,2025-10-30
2025-11-05,603566.SH,0.05,-0.007832739502191544,2025-10-30
2025-11-05,603896.SH,0.05,-0.111859992146492,2025-10-09
2025-11-05,605180.SH,0.05,-0.05594532564282417,2025-10-27
2025-11-05,605268.SH,0.05,-0.040440384298563004,2025-10-27
2025-11-05,688576.SH,0.05,-0.04001340642571449,2025-10-24
2025-11-05,688739.SH,0.05,-0.11625972390174866,2025-10-22
2025-11-06,002330.SZ,0.05,-0.11804252862930298,2025-11-03
2025-11-06,002442.SZ,0.05,-0.08025252819061279,2025-10-29
2025-11-06,003027.SZ,0.05,-0.06721624732017517,2025-11-03
2025-11-06,300243.SZ,0.05,-0.11377713084220886,2025-11-05
2025-11-06,300883.SZ,0.05,-0.06517402827739716,2025-11-04
2025-11-06,300977.SZ,0.05,-0.1257072389125824,2025-11-04
2025-11-06,301032.SZ,0.05,0.03603560850024223,2025-11-06
