target_trade_date,stock_code,action,weight
2025-11-24,603390.SH,sell,0.0
2025-11-24,002516.SZ,buy,0.05
2025-11-24,001239.SZ,buy,0.05
2025-11-24,603215.SH,buy,0.05
2025-11-25,600851.SH,sell,0.0
2025-11-25,688281.SH,sell,0.0
2025-11-25,688739.SH,sell,0.0
2025-11-25,300233.SZ,buy,0.05
2025-11-25,688139.SH,buy,0.05
2025-11-25,002399.SZ,buy,0.05
2025-11-26,002635.SZ,sell,0.0
2025-11-26,300233.SZ,sell,0.0
2025-11-26,603215.SH,sell,0.0
2025-11-26,301332.SZ,buy,0.05
2025-11-26,688468.SH,buy,0.05
2025-11-26,603718.SH,buy,0.05
2025-11-27,000532.SZ,sell,0.0
2025-11-27,002516.SZ,sell,0.0
2025-11-27,300303.SZ,sell,0.0
2025-11-27,002234.SZ,buy,0.05
2025-11-27,603344.SH,buy,0.05
2025-11-27,301058.SZ,buy,0.05
2025-11-28,001230.SZ,sell,0.0
2025-11-28,605268.SH,sell,0.0
2025-11-28,301332.SZ,sell,0.0
2025-11-28,300515.SZ,buy,0.05
2025-11-28,002700.SZ,buy,0.05
2025-11-28,688315.SH,buy,0.05
2025-12-01,002234.SZ,sell,0.0
2025-12-01,603136.SH,sell,0.0
2025-12-01,600235.SH,sell,0.0
2025-12-01,002688.SZ,buy,0.05
2025-12-01,001378.SZ,buy,0.05
2025-12-01,003028.SZ,buy,0.05
2025-12-02,000936.SZ,sell,0.0
2025-12-02,001378.SZ,sell,0.0
2025-12-02,002399.SZ,sell,0.0
2025-12-02,600351.SH,buy,0.05
2025-12-02,301006.SZ,buy,0.05
2025-12-02,603719.SH,buy,0.05
2025-12-03,300514.SZ,sell,0.0
2025-12-03,002671.SZ,sell,0.0
2025-12-03,603719.SH,sell,0.0
2025-12-03,603172.SH,buy,0.05
2025-12-03,001324.SZ,buy,0.05
2025-12-03,300112.SZ,buy,0.05
2025-12-04,600351.SH,sell,0.0
2025-12-04,001239.SZ,sell,0.0
2025-12-04,603718.SH,sell,0.0
2025-12-04,300851.SZ,buy,0.05
2025-12-04,301318.SZ,buy,0.05
2025-12-04,688163.SH,buy,0.05
2025-12-05,300851.SZ,sell,0.0
2025-12-05,001324.SZ,sell,0.0
2025-12-05,603569.SH,sell,0.0
2025-12-05,301503.SZ,buy,0.05
2025-12-05,603320.SH,buy,0.05
2025-12-05,301298.SZ,buy,0.05
2025-12-08,603344.SH,sell,0.0
2025-12-08,688139.SH,sell,0.0
2025-12-08,300112.SZ,sell,0.0
2025-12-08,600784.SH,buy,0.05
2025-12-08,688722.SH,buy,0.05
2025-12-08,603107.SH,buy,0.05
2025-12-09,603172.SH,sell,0.0
2025-12-09,600784.SH,sell,0.0
2025-12-09,600906.SH,sell,0.0
2025-12-09,301580.SZ,buy,0.05
2025-12-09,301170.SZ,buy,0.05
2025-12-09,603082.SH,buy,0.05
2025-12-10,300160.SZ,sell,0.0
2025-12-10,688722.SH,sell,0.0
2025-12-10,603107.SH,sell,0.0
2025-12-10,001230.SZ,buy,0.05
2025-12-10,300823.SZ,buy,0.05
2025-12-10,300176.SZ,buy,0.05
2025-12-11,301058.SZ,sell,0.0
2025-12-11,300823.SZ,sell,0.0
2025-12-11,603210.SH,sell,0.0
2025-12-11,601956.SH,buy,0.05
2025-12-11,688459.SH,buy,0.05
2025-12-11,001319.SZ,buy,0.05
2025-12-12,003028.SZ,sell,0.0
2025-12-12,002700.SZ,sell,0.0
2025-12-12,301298.SZ,sell,0.0
2025-12-12,300031.SZ,buy,0.05
2025-12-12,301330.SZ,buy,0.05
2025-12-12,300227.SZ,buy,0.05
2025-12-15,301006.SZ,sell,0.0
2025-12-15,688163.SH,sell,0.0
2025-12-15,688315.SH,sell,0.0
2025-12-15,603219.SH,buy,0.05
2025-12-15,603197.SH,buy,0.05
2025-12-15,301508.SZ,buy,0.05
2025-12-16,001230.SZ,sell,0.0
2025-12-16,603219.SH,sell,0.0
2025-12-16,300176.SZ,sell,0.0
2025-12-16,300644.SZ,buy,0.05
2025-12-16,002454.SZ,buy,0.05
2025-12-16,601878.SH,buy,0.05
2025-12-17,603197.SH,sell,0.0
2025-12-17,603320.SH,sell,0.0
2025-12-17,301508.SZ,sell,0.0
2025-12-17,603586.SH,buy,0.05
2025-12-17,002437.SZ,buy,0.05
2025-12-17,688162.SH,buy,0.05
2025-12-18,603586.SH,sell,0.0
2025-12-18,300644.SZ,sell,0.0
2025-12-18,301318.SZ,sell,0.0
2025-12-18,688550.SH,buy,0.05
2025-12-18,603500.SH,buy,0.05
2025-12-18,688136.SH,buy,0.05
2025-12-19,002688.SZ,sell,0.0
2025-12-19,603500.SH,sell,0.0
2025-12-19,301580.SZ,sell,0.0
2025-12-19,002063.SZ,buy,0.05
2025-12-19,688352.SH,buy,0.05
2025-12-19,300226.SZ,buy,0.05
2025-12-22,002437.SZ,sell,0.0
2025-12-22,688550.SH,sell,0.0
2025-12-22,300227.SZ,sell,0.0
2025-12-22,605020.SH,buy,0.05
2025-12-22,300880.SZ,buy,0.05
2025-12-22,301107.SZ,buy,0.05
2025-12-23,601956.SH,sell,0.0
2025-12-23,605020.SH,sell,0.0
2025-12-23,688162.SH,sell,0.0
2025-12-23,603126.SH,buy,0.05
2025-12-23,301277.SZ,buy,0.05
2025-12-23,300514.SZ,buy,0.05
2025-12-24,688136.SH,sell,0.0
2025-12-24,301330.SZ,sell,0.0
2025-12-24,300031.SZ,sell,0.0
2025-12-24,688163.SH,buy,0.05
2025-12-24,000576.SZ,buy,0.05
2025-12-24,300040.SZ,buy,0.05
2025-12-25,688352.SH,sell,0.0
2025-12-25,301503.SZ,sell,0.0
2025-12-25,000576.SZ,sell,0.0
2025-12-25,603229.SH,buy,0.05
2025-12-25,603086.SH,buy,0.05
2025-12-25,603351.SH,buy,0.05
2025-12-26,603351.SH,sell,0.0
2025-12-26,301107.SZ,sell,0.0
2025-12-26,603082.SH,sell,0.0
2025-12-26,300217.SZ,buy,0.05
2025-12-26,300425.SZ,buy,0.05
2025-12-26,688569.SH,buy,0.05
2025-12-29,002063.SZ,sell,0.0
2025-12-29,300226.SZ,sell,0.0
2025-12-29,688163.SH,sell,0.0
2025-12-29,601228.SH,buy,0.05
2025-12-29,603318.SH,buy,0.05
2025-12-29,001367.SZ,buy,0.05
2025-12-30,301170.SZ,sell,0.0
2025-12-30,603086.SH,sell,0.0
2025-12-30,001319.SZ,sell,0.0
2025-12-30,688285.SH,buy,0.05
2025-12-30,001239.SZ,buy,0.05
2025-12-30,600206.SH,buy,0.05
2025-12-31,688569.SH,sell,0.0
2025-12-31,300217.SZ,sell,0.0
2025-12-31,600206.SH,sell,0.0
2025-12-31,001230.SZ,buy,0.05
2025-12-31,301065.SZ,buy,0.05
2025-12-31,000930.SZ,buy,0.05
