target_trade_date,stock_code,weight,score,entry_date
2026-01-08,603193.SH,0.05,0.022736892104148865,2026-01-07
2026-01-08,603206.SH,0.05,0.01689165085554123,2026-01-07
2026-01-09,000096.SZ,0.05,-0.029284268617630005,2026-01-05
2026-01-09,000930.SZ,0.05,-0.06356105208396912,2026-01-05
2026-01-09,002116.SZ,0.05,-0.027485564351081848,2026-01-05
2026-01-09,002609.SZ,0.05,-0.028163805603981018,2026-01-08
2026-01-09,002777.SZ,0.05,-0.010082609951496124,2026-01-08
2026-01-09,300174.SZ,0.05,-0.06097225844860077,2026-01-05
2026-01-09,300425.SZ,0.05,-0.040187835693359375,2026-01-06
2026-01-09,300923.SZ,0.05,0.012975260615348816,2026-01-06
2026-01-09,300958.SZ,0.05,-0.04299503564834595,2026-01-05
2026-01-09,301065.SZ,0.05,-0.0004541948437690735,2026-01-05
2026-01-09,301156.SZ,0.05,-0.043143823742866516,2026-01-07
2026-01-09,301665.SZ,0.05,-0.01674676686525345,2026-01-05
2026-01-09,600006.SH,0.05,-0.020255379378795624,2026-01-05
2026-01-09,600787.SH,0.05,0.007080107927322388,2026-01-05
2026-01-09,603070.SH,0.05,0.003952503204345703,2026-01-05
2026-01-09,603153.SH,0.05,0.01625160127878189,2026-01-08
2026-01-09,603193.SH,0.05,0.024899683892726898,2026-01-07
2026-01-09,603693.SH,0.05,0.057910576462745667,2026-01-09
2026-01-09,688023.SH,0.05,0.0479406863451004,2026-01-09
2026-01-09,688179.SH,0.05,0.04396282881498337,2026-01-09
2026-01-12,000096.SZ,0.05,-0.026676371693611145,2026-01-05
2026-01-12,000930.SZ,0.05,-0.03709188103675842,2026-01-05
2026-01-12,001380.SZ,0.05,0.03415505960583687,2026-01-12
2026-01-12,002116.SZ,0.05,-0.024257630109786987,2026-01-05
2026-01-12,300174.SZ,0.05,-0.030195489525794983,2026-01-05
2026-01-12,300425.SZ,0.05,-0.014382824301719666,2026-01-06
2026-01-12,300923.SZ,0.05,-0.005971476435661316,2026-01-06
2026-01-12,300958.SZ,0.05,-0.02859489619731903,2026-01-05
2026-01-12,301065.SZ,0.05,0.02849535644054413,2026-01-05
2026-01-12,301115.SZ,0.05,0.0402660146355629,2026-01-12
2026-01-12,301156.SZ,0.05,0.05351228266954422,2026-01-07
2026-01-12,301665.SZ,0.05,-0.028370365500450134,2026-01-05
2026-01-12,600006.SH,0.05,-0.029222190380096436,2026-01-05
2026-01-12,600787.SH,0.05,-0.06464168429374695,2026-01-05
2026-01-12,603070.SH,0.05,-0.03897355496883392,2026-01-05
2026-01-12,603153.SH,0.05,0.03981993719935417,2026-01-08
2026-01-12,603193.SH,0.05,0.0034515485167503357,2026-01-07
2026-01-12,603693.SH,0.05,-0.06334652006626129,2026-01-09
2026-01-12,688023.SH,0.05,-0.09938551485538483,2026-01-09
2026-01-12,688101.SH,0.05,0.037803277373313904,2026-01-12
2026-01-13,000597.SZ,0.05,0.021492652595043182,2026-01-13
2026-01-13,000930.SZ,0.05,-0.04070881009101868,2026-01-05
2026-01-13,001380.SZ,0.05,0.005434639751911163,2026-01-12
2026-01-13,002116.SZ,0.05,-0.05618095397949219,2026-01-05
2026-01-13,300174.SZ,0.05,-0.07799986004829407,2026-01-05
2026-01-13,300425.SZ,0.05,-0.010127842426300049,2026-01-06
2026-01-13,300851.SZ,0.05,0.054925668984651566,2026-01-13
2026-01-13,300923.SZ,0.05,-0.00813206285238266,2026-01-06
2026-01-13,300958.SZ,0.05,0.003685370087623596,2026-01-05
2026-01-13,301065.SZ,0.05,-0.026117756962776184,2026-01-05
2026-01-13,301115.SZ,0.05,-0.03891293704509735,2026-01-12
2026-01-13,301156.SZ,0.05,-0.03872588276863098,2026-01-07
2026-01-13,301665.SZ,0.05,-0.08014608919620514,2026-01-05
2026-01-13,600006.SH,0.05,-0.07945702970027924,2026-01-05
2026-01-13,603070.SH,0.05,-0.0505450963973999,2026-01-05
2026-01-13,603153.SH,0.05,-0.050423696637153625,2026-01-08
2026-01-13,603193.SH,0.05,0.0004445314407348633,2026-01-07
2026-01-13,603693.SH,0.05,-0.07421441376209259,2026-01-09
2026-01-13,603983.SH,0.05,0.02966858446598053,2026-01-13
2026-01-13,688101.SH,0.05,0.02167201042175293,2026-01-12
2026-01-14,000597.SZ,0.05,-0.05060619115829468,2026-01-13
2026-01-14,000930.SZ,0.05,-0.08150149881839752,2026-01-05
2026-01-14,001380.SZ,0.05,0.0047396644949913025,2026-01-12
2026-01-14,002116.SZ,0.05,-0.028932228684425354,2026-01-05
2026-01-14,300174.SZ,0.05,-0.14914114773273468,2026-01-05
2026-01-14,300425.SZ,0.05,-0.0080009326338768,2026-01-06
2026-01-14,300851.SZ,0.05,-0.06850121915340424,2026-01-13
2026-01-14,300907.SZ,0.05,0.03793059289455414,2026-01-14
2026-01-14,300923.SZ,0.05,-0.013091854751110077,2026-01-06
2026-01-14,300958.SZ,0.05,-0.020112380385398865,2026-01-05
2026-01-14,301065.SZ,0.05,-0.10889889299869537,2026-01-05
2026-01-14,301115.SZ,0.05,-0.14775581657886505,2026-01-12
2026-01-14,301665.SZ,0.05,-0.0309952050447464,2026-01-05
2026-01-14,600128.SH,0.05,0.06675635278224945,2026-01-14
2026-01-14,600569.SH,0.05,0.06966187059879303,2026-01-14
2026-01-14,603070.SH,0.05,-0.14184917509555817,2026-01-05
2026-01-14,603153.SH,0.05,0.0682777464389801,2026-01-08
2026-01-14,603193.SH,0.05,0.0030057206749916077,2026-01-07
2026-01-14,603983.SH,0.05,-0.038931429386138916,2026-01-13
2026-01-14,688101.SH,0.05,-0.09392659366130829,2026-01-12
2026-01-15,000597.SZ,0.05,-0.00045124441385269165,2026-01-13
2026-01-15,000930.SZ,0.05,-0.05895484983921051,2026-01-05
2026-01-15,002116.SZ,0.05,-0.018885701894760132,2026-01-05
2026-01-15,003011.SZ,0.05,0.047743506729602814,2026-01-15
2026-01-15,300174.SZ,0.05,-0.056421950459480286,2026-01-05
2026-01-15,300425.SZ,0.05,-0.025466278195381165,2026-01-06
2026-01-15,300851.SZ,0.05,-0.07222847640514374,2026-01-13
2026-01-15,300907.SZ,0.05,0.008627548813819885,2026-01-14
2026-01-15,300923.SZ,0.05,-0.06113818287849426,2026-01-06
2026-01-15,300958.SZ,0.05,-0.038197293877601624,2026-01-05
2026-01-15,301065.SZ,0.05,-0.06848230957984924,2026-01-05
2026-01-15,301106.SZ,0.05,0.04681137949228287,2026-01-15
2026-01-15,301665.SZ,0.05,-0.06829388439655304,2026-01-05
2026-01-15,600128.SH,0.05,-0.03667210042476654,2026-01-14
2026-01-15,600569.SH,0.05,-0.05017167329788208,2026-01-14
2026-01-15,603153.SH,0.05,0.06681300699710846,2026-01-08
2026-01-15,603193.SH,0.05,0.012495666742324829,2026-01-07
2026-01-15,603983.SH,0.05,-0.012544922530651093,2026-01-13
2026-01-15,688055.SH,0.05,0.0480390340089798,2026-01-15
2026-01-15,688101.SH,0.05,-0.046481937170028687,2026-01-12
2026-01-16,000597.SZ,0.05,-0.010870307683944702,2026-01-13
2026-01-16,000930.SZ,0.05,-0.1034310907125473,2026-01-05
2026-01-16,002116.SZ,0.05,-0.06718944013118744,2026-01-05
2026-01-16,003011.SZ,0.05,-0.053602367639541626,2026-01-15
2026-01-16,300112.SZ,0.05,0.07127120345830917,2026-01-16
2026-01-16,300162.SZ,0.05,0.04786110669374466,2026-01-16
2026-01-16,300425.SZ,0.05,-0.08031071722507477,2026-01-06
2026-01-16,300851.SZ,0.05,-0.03620611131191254,2026-01-13
2026-01-16,300907.SZ,0.05,-0.057979047298431396,2026-01-14
2026-01-16,300923.SZ,0.05,-0.12189032137393951,2026-01-06
2026-01-16,300958.SZ,0.05,0.0005480349063873291,2026-01-05
2026-01-16,301106.SZ,0.05,-0.16166000068187714,2026-01-15
2026-01-16,301665.SZ,0.05,-0.1669563204050064,2026-01-05
2026-01-16,600128.SH,0.05,0.0014939084649085999,2026-01-14
2026-01-16,600569.SH,0.05,-0.07327550649642944,2026-01-14
2026-01-16,603153.SH,0.05,0.06350572407245636,2026-01-08
2026-01-16,603193.SH,0.05,-0.00030159205198287964,2026-01-07
2026-01-16,603983.SH,0.05,-0.06942026317119598,2026-01-13
2026-01-16,605089.SH,0.05,0.03715768828988075,2026-01-16
2026-01-16,688055.SH,0.05,-0.036788761615753174,2026-01-15
2026-01-19,000597.SZ,0.05,-0.027184173464775085,2026-01-13
2026-01-19,000930.SZ,0.05,-0.0772189348936081,2026-01-05
2026-01-19,002116.SZ,0.05,-0.04269284009933472,2026-01-05
2026-01-19,002802.SZ,0.05,0.08872320502996445,2026-01-19
2026-01-19,003011.SZ,0.05,0.01653936505317688,2026-01-15
2026-01-19,300112.SZ,0.05,-0.08953790366649628,2026-01-16
2026-01-19,300162.SZ,0.05,-0.08253911137580872,2026-01-16
2026-01-19,300425.SZ,0.05,-0.01720808446407318,2026-01-06
2026-01-19,300583.SZ,0.05,0.08732566237449646,2026-01-19
2026-01-19,300907.SZ,0.05,-0.134442999958992,2026-01-14
2026-01-19,300923.SZ,0.05,-0.1176881194114685,2026-01-06
2026-01-19,300958.SZ,0.05,-0.007346421480178833,2026-01-05
2026-01-19,600128.SH,0.05,0.010998211801052094,2026-01-14
2026-01-19,600557.SH,0.05,0.07525411993265152,2026-01-19
2026-01-19,600569.SH,0.05,-0.0903090387582779,2026-01-14
2026-01-19,603153.SH,0.05,-0.05819852650165558,2026-01-08
2026-01-19,603193.SH,0.05,-0.015211239457130432,2026-01-07
2026-01-19,603983.SH,0.05,-0.06308276951313019,2026-01-13
2026-01-19,605089.SH,0.05,-0.13442279398441315,2026-01-16
2026-01-19,688055.SH,0.05,-0.027951136231422424,2026-01-15
2026-01-20,000597.SZ,0.05,-0.02195751667022705,2026-01-13
2026-01-20,000930.SZ,0.05,-0.06050528585910797,2026-01-05
2026-01-20,002675.SZ,0.05,0.013246871531009674,2026-01-20
2026-01-20,002790.SZ,0.05,0.028931565582752228,2026-01-20
2026-01-20,002802.SZ,0.05,-0.11659485101699829,2026-01-19
2026-01-20,003011.SZ,0.05,-0.061463117599487305,2026-01-15
2026-01-20,300112.SZ,0.05,-0.10256628692150116,2026-01-16
2026-01-20,300425.SZ,0.05,-0.07083563506603241,2026-01-06
2026-01-20,300583.SZ,0.05,0.013786233961582184,2026-01-19
2026-01-20,300907.SZ,0.05,-0.08043351769447327,2026-01-14
2026-01-20,300958.SZ,0.05,-0.12687115371227264,2026-01-05
2026-01-20,301267.SZ,0.05,0.008754894137382507,2026-01-20
2026-01-20,600128.SH,0.05,-0.10366000235080719,2026-01-14
2026-01-20,600557.SH,0.05,0.015845388174057007,2026-01-19
2026-01-20,600569.SH,0.05,-0.11358378827571869,2026-01-14
2026-01-20,603153.SH,0.05,-0.02896338701248169,2026-01-08
2026-01-20,603193.SH,0.05,-0.05886580049991608,2026-01-07
2026-01-20,603983.SH,0.05,-0.04793606698513031,2026-01-13
2026-01-20,605089.SH,0.05,-0.10546451807022095,2026-01-16
2026-01-20,688055.SH,0.05,-0.031044885516166687,2026-01-15
2026-01-21,000597.SZ,0.05,-0.014432191848754883,2026-01-13
2026-01-21,002675.SZ,0.05,-0.058267027139663696,2026-01-20
2026-01-21,002790.SZ,0.05,0.0057311952114105225,2026-01-20
2026-01-21,002802.SZ,0.05,-0.1700243204832077,2026-01-19
2026-01-21,003011.SZ,0.05,-0.15655694901943207,2026-01-15
2026-01-21,300112.SZ,0.05,-0.04512970149517059,2026-01-16
2026-01-21,300425.SZ,0.05,-0.007560327649116516,2026-01-06
2026-01-21,300519.SZ,0.05,0.04772503674030304,2026-01-21
2026-01-21,300583.SZ,0.05,-0.12763182818889618,2026-01-19
2026-01-21,300798.SZ,0.05,0.046396978199481964,2026-01-21
2026-01-21,300907.SZ,0.05,-0.15116065740585327,2026-01-14
2026-01-21,300958.SZ,0.05,-0.09572096168994904,2026-01-05
2026-01-21,301267.SZ,0.05,-0.006353855133056641,2026-01-20
2026-01-21,600128.SH,0.05,-0.08355410397052765,2026-01-14
2026-01-21,600557.SH,0.05,0.032286860048770905,2026-01-19
2026-01-21,600569.SH,0.05,-0.1717149168252945,2026-01-14
2026-01-21,603153.SH,0.05,0.014055304229259491,2026-01-08
2026-01-21,603656.SH,0.05,0.051502764225006104,2026-01-21
2026-01-21,603983.SH,0.05,-0.060392722487449646,2026-01-13
2026-01-21,688055.SH,0.05,-0.013503849506378174,2026-01-15
2026-01-22,000049.SZ,0.05,0.02608795464038849,2026-01-22
2026-01-22,000597.SZ,0.05,0.01821637898683548,2026-01-13
2026-01-22,002675.SZ,0.05,-0.1652817577123642,2026-01-20
2026-01-22,002700.SZ,0.05,0.021704360842704773,2026-01-22
2026-01-22,002790.SZ,0.05,-0.04119621217250824,2026-01-20
2026-01-22,003011.SZ,0.05,-0.09615139663219452,2026-01-15
2026-01-22,300112.SZ,0.05,-0.05236952006816864,2026-01-16
2026-01-22,300425.SZ,0.05,0.021360956132411957,2026-01-06
2026-01-22,300519.SZ,0.05,-0.11587534844875336,2026-01-21
2026-01-22,300583.SZ,0.05,-0.05181409418582916,2026-01-19
2026-01-22,300958.SZ,0.05,-0.1491670459508896,2026-01-05
2026-01-22,301267.SZ,0.05,-0.0143069326877594,2026-01-20
2026-01-22,600128.SH,0.05,-0.02750193327665329,2026-01-14
2026-01-22,600557.SH,0.05,0.017354413866996765,2026-01-19
2026-01-22,600561.SH,0.05,0.028445549309253693,2026-01-22
2026-01-22,600569.SH,0.05,-0.11718596518039703,2026-01-14
2026-01-22,603153.SH,0.05,-0.027982547879219055,2026-01-08
2026-01-22,603656.SH,0.05,-0.021840333938598633,2026-01-21
2026-01-22,603983.SH,0.05,-0.09889771044254303,2026-01-13
2026-01-22,688055.SH,0.05,-0.01981388032436371,2026-01-15
2026-01-23,000049.SZ,0.05,-0.008445724844932556,2026-01-22
2026-01-23,000597.SZ,0.05,-0.03382675349712372,2026-01-13
2026-01-23,002349.SZ,0.05,0.028450392186641693,2026-01-23
2026-01-23,002675.SZ,0.05,-0.1211095005273819,2026-01-20
2026-01-23,002700.SZ,0.05,-0.1746651977300644,2026-01-22
2026-01-23,002790.SZ,0.05,-0.11360034346580505,2026-01-20
2026-01-23,003011.SZ,0.05,-0.09657321870326996,2026-01-15
2026-01-23,300112.SZ,0.05,-0.15432140231132507,2026-01-16
2026-01-23,300425.SZ,0.05,-0.13502250611782074,2026-01-06
2026-01-23,300519.SZ,0.05,-0.019934043288230896,2026-01-21
2026-01-23,300583.SZ,0.05,-0.04233767092227936,2026-01-19
2026-01-23,301267.SZ,0.05,0.003625907003879547,2026-01-20
2026-01-23,600128.SH,0.05,-0.190652534365654,2026-01-14
2026-01-23,600557.SH,0.05,-0.09889985620975494,2026-01-19
2026-01-23,603105.SH,0.05,0.02613992989063263,2026-01-23
2026-01-23,603153.SH,0.05,-0.05571804940700531,2026-01-08
2026-01-23,603656.SH,0.05,-0.11740700900554657,2026-01-21
2026-01-23,603983.SH,0.05,-0.0977383404970169,2026-01-13
2026-01-23,688055.SH,0.05,-0.046354249119758606,2026-01-15
2026-01-23,688077.SH,0.05,0.03338019177317619,2026-01-23
2026-01-26,000049.SZ,0.05,-0.09257355332374573,2026-01-22
2026-01-26,000597.SZ,0.05,-0.07975687086582184,2026-01-13
2026-01-26,002053.SZ,0.05,0.02173192799091339,2026-01-26
2026-01-26,002349.SZ,0.05,-0.07071621716022491,2026-01-23
2026-01-26,002675.SZ,0.05,-0.12667836248874664,2026-01-20
2026-01-26,002790.SZ,0.05,-0.09125401079654694,2026-01-20
2026-01-26,003011.SZ,0.05,-0.08629244565963745,2026-01-15
2026-01-26,300112.SZ,0.05,-0.054504022002220154,2026-01-16
2026-01-26,300425.SZ,0.05,-0.045220524072647095,2026-01-06
2026-01-26,300519.SZ,0.05,0.056353405117988586,2026-01-21
2026-01-26,300583.SZ,0.05,-0.07271532714366913,2026-01-19
2026-01-26,301058.SZ,0.05,0.023929014801979065,2026-01-26
2026-01-26,301130.SZ,0.05,0.018940791487693787,2026-01-26
2026-01-26,301267.SZ,0.05,-0.0101761594414711,2026-01-20
2026-01-26,600128.SH,0.05,-0.07878662645816803,2026-01-14
2026-01-26,600557.SH,0.05,-0.07088030874729156,2026-01-19
2026-01-26,603105.SH,0.05,-0.11881355941295624,2026-01-23
2026-01-26,603153.SH,0.05,-0.0856587141752243,2026-01-08
2026-01-26,603656.SH,0.05,-0.07084542512893677,2026-01-21
2026-01-26,603983.SH,0.05,-0.049227505922317505,2026-01-13
2026-01-27,000049.SZ,0.05,-0.006496593356132507,2026-01-22
2026-01-27,002053.SZ,0.05,-0.054647400975227356,2026-01-26
2026-01-27,002349.SZ,0.05,-0.18965832889080048,2026-01-23
2026-01-27,002675.SZ,0.05,-0.1121489554643631,2026-01-20
2026-01-27,002790.SZ,0.05,0.029246166348457336,2026-01-20
2026-01-27,003011.SZ,0.05,-0.010858550667762756,2026-01-15
2026-01-27,300112.SZ,0.05,-0.0007069110870361328,2026-01-16
2026-01-27,300425.SZ,0.05,-0.16838140785694122,2026-01-06
2026-01-27,300519.SZ,0.05,-0.15540938079357147,2026-01-21
2026-01-27,301058.SZ,0.05,-0.05248279869556427,2026-01-26
2026-01-27,301130.SZ,0.05,-0.21319322288036346,2026-01-26
2026-01-27,301267.SZ,0.05,-0.041464731097221375,2026-01-20
2026-01-27,600128.SH,0.05,-0.07721464335918427,2026-01-14
2026-01-27,600159.SH,0.05,0.05614050477743149,2026-01-27
2026-01-27,600557.SH,0.05,-0.19505415856838226,2026-01-19
2026-01-27,603105.SH,0.05,-0.029259294271469116,2026-01-23
2026-01-27,603153.SH,0.05,0.019272401928901672,2026-01-08
2026-01-27,603177.SH,0.05,0.0703752264380455,2026-01-27
2026-01-27,603983.SH,0.05,-0.02340719848871231,2026-01-13
2026-01-27,688569.SH,0.05,0.06378760933876038,2026-01-27
2026-01-28,000049.SZ,0.05,-0.04199361801147461,2026-01-22
2026-01-28,002053.SZ,0.05,-0.054877713322639465,2026-01-26
2026-01-28,002349.SZ,0.05,-0.15796856582164764,2026-01-23
2026-01-28,002675.SZ,0.05,-0.127995565533638,2026-01-20
2026-01-28,002790.SZ,0.05,-0.0377262681722641,2026-01-20
2026-01-28,003011.SZ,0.05,-0.06789205968379974,2026-01-15
2026-01-28,300112.SZ,0.05,-0.056566014885902405,2026-01-16
2026-01-28,300172.SZ,0.05,0.030852779746055603,2026-01-28
2026-01-28,300240.SZ,0.05,0.026071175932884216,2026-01-28
2026-01-28,300425.SZ,0.05,-0.08231091499328613,2026-01-06
2026-01-28,300519.SZ,0.05,-0.1481415331363678,2026-01-21
2026-01-28,300625.SZ,0.05,0.013835333287715912,2026-01-28
2026-01-28,301058.SZ,0.05,-0.006073445081710815,2026-01-26
2026-01-28,301267.SZ,0.05,0.00137406587600708,2026-01-20
2026-01-28,600159.SH,0.05,0.03212760388851166,2026-01-27
2026-01-28,600557.SH,0.05,-0.11290243268013,2026-01-19
2026-01-28,603105.SH,0.05,-0.14326848089694977,2026-01-23
2026-01-28,603153.SH,0.05,-0.07499711215496063,2026-01-08
2026-01-28,603177.SH,0.05,-0.06963081657886505,2026-01-27
2026-01-28,688569.SH,0.05,-0.0015564262866973877,2026-01-27
2026-01-29,000049.SZ,0.05,-0.06010393798351288,2026-01-22
2026-01-29,000702.SZ,0.05,0.06740010529756546,2026-01-29
2026-01-29,002053.SZ,0.05,-0.07552914321422577,2026-01-26
2026-01-29,002349.SZ,0.05,-0.09477861225605011,2026-01-23
2026-01-29,002790.SZ,0.05,-0.0022064968943595886,2026-01-20
2026-01-29,003011.SZ,0.05,-0.04020519554615021,2026-01-15
2026-01-29,300112.SZ,0.05,0.08390485495328903,2026-01-16
2026-01-29,300172.SZ,0.05,0.09202134609222412,2026-01-28
2026-01-29,300240.SZ,0.05,-0.05684974789619446,2026-01-28
2026-01-29,300519.SZ,0.05,-0.016369670629501343,2026-01-21
2026-01-29,300625.SZ,0.05,-0.01722516119480133,2026-01-28
2026-01-29,301267.SZ,0.05,-0.04578272998332977,2026-01-20
2026-01-29,600159.SH,0.05,0.008521467447280884,2026-01-27
2026-01-29,600557.SH,0.05,-0.027854926884174347,2026-01-19
2026-01-29,600561.SH,0.05,0.07454710453748703,2026-01-29
2026-01-29,601007.SH,0.05,0.08624476939439774,2026-01-29
2026-01-29,603105.SH,0.05,-0.01020495593547821,2026-01-23
2026-01-29,603153.SH,0.05,-0.00454363226890564,2026-01-08
2026-01-29,603177.SH,0.05,0.012523278594017029,2026-01-27
2026-01-29,688569.SH,0.05,-0.08911854028701782,2026-01-27
2026-01-30,000049.SZ,0.05,-0.08824361860752106,2026-01-22
2026-01-30,002053.SZ,0.05,0.0042202770709991455,2026-01-26
2026-01-30,002349.SZ,0.05,-0.08026985824108124,2026-01-23
2026-01-30,002790.SZ,0.05,-0.06606930494308472,2026-01-20
2026-01-30,003011.SZ,0.05,-0.0927153080701828,2026-01-15
2026-01-30,300112.SZ,0.05,0.0003008991479873657,2026-01-16
2026-01-30,300172.SZ,0.05,0.04322816804051399,2026-01-28
2026-01-30,300240.SZ,0.05,-0.08681856095790863,2026-01-28
2026-01-30,300519.SZ,0.05,-0.0031191185116767883,2026-01-21
2026-01-30,300625.SZ,0.05,-0.04064391553401947,2026-01-28
2026-01-30,301215.SZ,0.05,0.04664166271686554,2026-01-30
2026-01-30,301578.SZ,0.05,0.054706376045942307,2026-01-30
2026-01-30,600159.SH,0.05,-0.09978605806827545,2026-01-27
2026-01-30,600557.SH,0.05,-0.030040442943572998,2026-01-19
2026-01-30,600561.SH,0.05,0.042387478053569794,2026-01-29
2026-01-30,603105.SH,0.05,7.620453834533691e-05,2026-01-23
2026-01-30,603153.SH,0.05,-0.01838625967502594,2026-01-08
2026-01-30,603177.SH,0.05,-0.05673666298389435,2026-01-27
2026-01-30,603329.SH,0.05,0.05423443764448166,2026-01-30
2026-01-30,688569.SH,0.05,-0.07481999695301056,2026-01-27
2026-02-02,000049.SZ,0.05,-0.1631609946489334,2026-01-22
2026-02-02,002037.SZ,0.05,0.03237341344356537,2026-02-02
2026-02-02,002053.SZ,0.05,-0.15897251665592194,2026-01-26
2026-02-02,002349.SZ,0.05,-0.08526040613651276,2026-01-23
2026-02-02,002790.SZ,0.05,-0.15232501924037933,2026-01-20
2026-02-02,002793.SZ,0.05,0.02290278673171997,2026-02-02
