target_trade_date,stock_code,weight,score,entry_date
2025-10-10,605116.SH,0.05,-0.010989338159561157,2025-10-09
2025-10-10,688057.SH,0.05,0.031371742486953735,2025-10-09
2025-10-10,688113.SH,0.05,0.023258879780769348,2025-10-09
2025-10-10,688338.SH,0.05,0.06168093904852867,2025-10-09
2025-10-10,688459.SH,0.05,0.09436045587062836,2025-10-10
2025-10-10,688575.SH,0.05,0.10204916447401047,2025-10-10
2025-10-10,688667.SH,0.05,0.08969531953334808,2025-10-10
2025-10-13,000089.SZ,0.05,-0.02228788286447525,2025-10-09
2025-10-13,000713.SZ,0.05,0.025020308792591095,2025-10-09
2025-10-13,002732.SZ,0.05,0.016443341970443726,2025-10-09
2025-10-13,002933.SZ,0.05,0.07129191607236862,2025-10-13
2025-10-13,300365.SZ,0.05,0.04476182907819748,2025-10-09
2025-10-13,301337.SZ,0.05,0.04309256374835968,2025-10-09
2025-10-13,600009.SH,0.05,0.07980284094810486,2025-10-13
2025-10-13,603041.SH,0.05,-0.007125601172447205,2025-10-09
2025-10-13,603214.SH,0.05,0.07223979383707047,2025-10-13
2025-10-13,603355.SH,0.05,0.007014952600002289,2025-10-09
2025-10-13,603739.SH,0.05,-0.002012096345424652,2025-10-09
2025-10-13,603896.SH,0.05,0.010881394147872925,2025-10-09
2025-10-13,605007.SH,0.05,0.026354491710662842,2025-10-09
2025-10-13,605116.SH,0.05,-0.0072823166847229,2025-10-09
2025-10-13,688057.SH,0.05,0.019748441874980927,2025-10-09
2025-10-13,688113.SH,0.05,0.04371378570795059,2025-10-09
2025-10-13,688338.SH,0.05,0.11560177057981491,2025-10-09
2025-10-13,688459.SH,0.05,0.03443756327033043,2025-10-10
2025-10-13,688575.SH,0.05,0.00394342839717865,2025-10-10
2025-10-13,688667.SH,0.05,-0.02155512571334839,2025-10-10
2025-10-14,000089.SZ,0.05,0.020667046308517456,2025-10-09
2025-10-14,001219.SZ,0.05,0.0632811188697815,2025-10-14
2025-10-14,002732.SZ,0.05,0.040376611053943634,2025-10-09
2025-10-14,002933.SZ,0.05,-0.0091429203748703,2025-10-13
2025-10-14,300365.SZ,0.05,-0.02657867968082428,2025-10-09
2025-10-14,301337.SZ,0.05,-0.007580019533634186,2025-10-09
2025-10-14,600009.SH,0.05,0.05630314350128174,2025-10-13
2025-10-14,600789.SH,0.05,0.06716088205575943,2025-10-14
2025-10-14,600897.SH,0.05,0.06531587243080139,2025-10-14
2025-10-14,603214.SH,0.05,0.0030037611722946167,2025-10-13
2025-10-14,603739.SH,0.05,0.029025211930274963,2025-10-09
2025-10-14,603896.SH,0.05,0.04000304639339447,2025-10-09
2025-10-14,605007.SH,0.05,0.021241813898086548,2025-10-09
2025-10-14,605116.SH,0.05,0.04497222602367401,2025-10-09
2025-10-14,688057.SH,0.05,0.006625957787036896,2025-10-09
2025-10-14,688113.SH,0.05,-0.0086556077003479,2025-10-09
2025-10-14,688338.SH,0.05,0.06852787733078003,2025-10-09
2025-10-14,688459.SH,0.05,0.03603149205446243,2025-10-10
2025-10-14,688575.SH,0.05,0.06715399026870728,2025-10-10
2025-10-14,688667.SH,0.05,-0.01189780980348587,2025-10-10
2025-10-15,000089.SZ,0.05,0.004434347152709961,2025-10-09
2025-10-15,001219.SZ,0.05,-0.019790396094322205,2025-10-14
2025-10-15,002268.SZ,0.05,0.07476796954870224,2025-10-15
2025-10-15,002933.SZ,0.05,0.07336336374282837,2025-10-13
2025-10-15,300365.SZ,0.05,0.07352812588214874,2025-10-09
2025-10-15,300798.SZ,0.05,0.09696244448423386,2025-10-15
2025-10-15,301337.SZ,0.05,0.06535102427005768,2025-10-09
2025-10-15,600009.SH,0.05,0.02810847759246826,2025-10-13
2025-10-15,603214.SH,0.05,0.031923770904541016,2025-10-13
2025-10-15,603739.SH,0.05,0.06485974788665771,2025-10-09
2025-10-15,603896.SH,0.05,-0.0170304998755455,2025-10-09
2025-10-15,605007.SH,0.05,-0.007149860262870789,2025-10-09
2025-10-15,605116.SH,0.05,0.03363016992807388,2025-10-09
2025-10-15,688057.SH,0.05,0.011474423110485077,2025-10-09
2025-10-15,688113.SH,0.05,0.029155343770980835,2025-10-09
2025-10-15,688338.SH,0.05,0.06271551549434662,2025-10-09
2025-10-15,688459.SH,0.05,0.05683833360671997,2025-10-10
2025-10-15,688575.SH,0.05,0.02762085199356079,2025-10-10
2025-10-15,688602.SH,0.05,0.0727359727025032,2025-10-15
2025-10-15,688667.SH,0.05,-0.01612192392349243,2025-10-10
2025-10-16,000089.SZ,0.05,0.02132926881313324,2025-10-09
2025-10-16,001219.SZ,0.05,0.04448032006621361,2025-10-14
2025-10-16,002268.SZ,0.05,0.04705937206745148,2025-10-15
2025-10-16,002737.SZ,0.05,0.06525242328643799,2025-10-16
2025-10-16,002933.SZ,0.05,0.045626506209373474,2025-10-13
2025-10-16,300365.SZ,0.05,-0.007437780499458313,2025-10-09
2025-10-16,300798.SZ,0.05,0.002644471824169159,2025-10-15
2025-10-16,301337.SZ,0.05,0.037308163940906525,2025-10-09
2025-10-16,600009.SH,0.05,0.033171169459819794,2025-10-13
2025-10-16,600906.SH,0.05,0.0698014497756958,2025-10-16
2025-10-16,603578.SH,0.05,0.0743410512804985,2025-10-16
2025-10-16,603896.SH,0.05,0.03037242591381073,2025-10-09
2025-10-16,605007.SH,0.05,0.03056672215461731,2025-10-09
2025-10-16,605116.SH,0.05,0.013052791357040405,2025-10-09
2025-10-16,688057.SH,0.05,-0.0031840503215789795,2025-10-09
2025-10-16,688113.SH,0.05,-0.008881226181983948,2025-10-09
2025-10-16,688338.SH,0.05,0.050270866602659225,2025-10-09
2025-10-16,688459.SH,0.05,0.05562679469585419,2025-10-10
2025-10-16,688575.SH,0.05,0.07404778897762299,2025-10-10
2025-10-16,688602.SH,0.05,0.021738804876804352,2025-10-15
2025-10-17,001219.SZ,0.05,0.020628467202186584,2025-10-14
2025-10-17,002268.SZ,0.05,0.053526557981967926,2025-10-15
2025-10-17,002933.SZ,0.05,0.0704401284456253,2025-10-13
2025-10-17,300359.SZ,0.05,0.08049250394105911,2025-10-17
2025-10-17,300365.SZ,0.05,0.08282174915075302,2025-10-09
2025-10-17,300417.SZ,0.05,0.08516139537096024,2025-10-17
2025-10-17,300625.SZ,0.05,0.10035748034715652,2025-10-17
2025-10-17,300798.SZ,0.05,0.02962401509284973,2025-10-15
2025-10-17,301337.SZ,0.05,0.011507987976074219,2025-10-09
2025-10-17,600009.SH,0.05,0.017644882202148438,2025-10-13
2025-10-17,603578.SH,0.05,0.04137837514281273,2025-10-16
2025-10-17,603896.SH,0.05,0.0005125999450683594,2025-10-09
2025-10-17,605007.SH,0.05,0.027344636619091034,2025-10-09
2025-10-17,605116.SH,0.05,0.006413653492927551,2025-10-09
2025-10-17,688057.SH,0.05,0.01959766447544098,2025-10-09
2025-10-17,688113.SH,0.05,-0.0009424611926078796,2025-10-09
2025-10-17,688338.SH,0.05,0.00611896812915802,2025-10-09
2025-10-17,688459.SH,0.05,0.059295885264873505,2025-10-10
2025-10-17,688575.SH,0.05,0.0873400866985321,2025-10-10
2025-10-17,688602.SH,0.05,0.034893639385700226,2025-10-15
2025-10-20,002268.SZ,0.05,0.018422886729240417,2025-10-15
2025-10-20,002933.SZ,0.05,0.04125654697418213,2025-10-13
2025-10-20,300359.SZ,0.05,0.059025730937719345,2025-10-17
2025-10-20,300365.SZ,0.05,0.08260095119476318,2025-10-09
2025-10-20,300412.SZ,0.05,0.08454006165266037,2025-10-20
2025-10-20,300417.SZ,0.05,0.07676635682582855,2025-10-17
2025-10-20,300625.SZ,0.05,0.003453359007835388,2025-10-17
2025-10-20,300787.SZ,0.05,0.09452929347753525,2025-10-20
2025-10-20,300798.SZ,0.05,0.03039359301328659,2025-10-15
2025-10-20,301337.SZ,0.05,0.08311556279659271,2025-10-09
2025-10-20,603578.SH,0.05,0.00893380492925644,2025-10-16
2025-10-20,603896.SH,0.05,0.01751009374856949,2025-10-09
2025-10-20,605007.SH,0.05,0.010139934718608856,2025-10-09
2025-10-20,688057.SH,0.05,-0.011911176145076752,2025-10-09
2025-10-20,688113.SH,0.05,0.013472415506839752,2025-10-09
2025-10-20,688285.SH,0.05,0.08353796601295471,2025-10-20
2025-10-20,688338.SH,0.05,0.05789100378751755,2025-10-09
2025-10-20,688459.SH,0.05,0.008631296455860138,2025-10-10
2025-10-20,688575.SH,0.05,0.017352625727653503,2025-10-10
2025-10-20,688602.SH,0.05,0.031917840242385864,2025-10-15
2025-10-21,002268.SZ,0.05,0.06596260517835617,2025-10-15
2025-10-21,002933.SZ,0.05,0.02229609340429306,2025-10-13
2025-10-21,300359.SZ,0.05,0.004138566553592682,2025-10-17
2025-10-21,300365.SZ,0.05,-0.04315835237503052,2025-10-09
2025-10-21,300412.SZ,0.05,-0.031843408942222595,2025-10-20
2025-10-21,300787.SZ,0.05,-0.015523537993431091,2025-10-20
2025-10-21,300798.SZ,0.05,-0.05804087221622467,2025-10-15
2025-10-21,301337.SZ,0.05,-0.03223438560962677,2025-10-09
2025-10-21,600237.SH,0.05,0.07818834483623505,2025-10-21
2025-10-21,603205.SH,0.05,0.07596051692962646,2025-10-21
2025-10-21,603578.SH,0.05,-0.04244029521942139,2025-10-16
2025-10-21,603896.SH,0.05,0.03349398076534271,2025-10-09
2025-10-21,605007.SH,0.05,0.03290175274014473,2025-10-09
2025-10-21,688113.SH,0.05,-0.025546453893184662,2025-10-09
2025-10-21,688285.SH,0.05,-0.02680634707212448,2025-10-20
2025-10-21,688338.SH,0.05,-0.024760745465755463,2025-10-09
2025-10-21,688459.SH,0.05,0.06655925512313843,2025-10-10
2025-10-21,688468.SH,0.05,0.08267245441675186,2025-10-21
2025-10-21,688575.SH,0.05,0.05923701077699661,2025-10-10
2025-10-21,688602.SH,0.05,0.04524523764848709,2025-10-15
2025-10-22,002268.SZ,0.05,0.018197670578956604,2025-10-15
2025-10-22,002446.SZ,0.05,0.053063370287418365,2025-10-22
2025-10-22,002933.SZ,0.05,-0.030804887413978577,2025-10-13
2025-10-22,300359.SZ,0.05,-0.05977599322795868,2025-10-17
2025-10-22,300365.SZ,0.05,-0.0353785902261734,2025-10-09
2025-10-22,300787.SZ,0.05,-0.04787866771221161,2025-10-20
2025-10-22,300798.SZ,0.05,-0.038953423500061035,2025-10-15
2025-10-22,301302.SZ,0.05,0.05785480886697769,2025-10-22
2025-10-22,301337.SZ,0.05,-0.02519882470369339,2025-10-09
2025-10-22,600237.SH,0.05,-0.000881195068359375,2025-10-21
2025-10-22,603578.SH,0.05,-0.03690974414348602,2025-10-16
2025-10-22,603896.SH,0.05,-0.006455756723880768,2025-10-09
2025-10-22,605007.SH,0.05,0.04196883365511894,2025-10-09
2025-10-22,688113.SH,0.05,-0.053137242794036865,2025-10-09
2025-10-22,688338.SH,0.05,-0.033672139048576355,2025-10-09
2025-10-22,688459.SH,0.05,0.023438796401023865,2025-10-10
2025-10-22,688468.SH,0.05,-0.049142226576805115,2025-10-21
2025-10-22,688575.SH,0.05,0.06273439526557922,2025-10-10
2025-10-22,688602.SH,0.05,-0.03301350772380829,2025-10-15
2025-10-22,688739.SH,0.05,0.05799658223986626,2025-10-22
2025-10-23,001216.SZ,0.05,0.09526830911636353,2025-10-23
2025-10-23,002268.SZ,0.05,0.02027355134487152,2025-10-15
2025-10-23,002446.SZ,0.05,-0.024533182382583618,2025-10-22
2025-10-23,002933.SZ,0.05,0.01956143230199814,2025-10-13
2025-10-23,300365.SZ,0.05,-0.025822170078754425,2025-10-09
2025-10-23,300787.SZ,0.05,-0.03076237440109253,2025-10-20
2025-10-23,300798.SZ,0.05,0.06196366995573044,2025-10-15
2025-10-23,301302.SZ,0.05,0.049658894538879395,2025-10-22
2025-10-23,301337.SZ,0.05,-0.009447947144508362,2025-10-09
2025-10-23,600237.SH,0.05,0.04931345582008362,2025-10-21
2025-10-23,600727.SH,0.05,0.07024936378002167,2025-10-23
2025-10-23,603739.SH,0.05,0.09079684317111969,2025-10-23
2025-10-23,603896.SH,0.05,0.008258320391178131,2025-10-09
2025-10-23,605007.SH,0.05,-0.060399845242500305,2025-10-09
2025-10-23,688113.SH,0.05,-0.002640955150127411,2025-10-09
2025-10-23,688338.SH,0.05,0.03333420306444168,2025-10-09
2025-10-23,688459.SH,0.05,0.042837660759687424,2025-10-10
2025-10-23,688468.SH,0.05,-0.010747857391834259,2025-10-21
2025-10-23,688575.SH,0.05,-0.019782595336437225,2025-10-10
2025-10-23,688602.SH,0.05,0.06038481742143631,2025-10-15
2025-10-24,001216.SZ,0.05,-0.013826459646224976,2025-10-23
2025-10-24,002268.SZ,0.05,-0.0688256174325943,2025-10-15
2025-10-24,002446.SZ,0.05,-0.010243542492389679,2025-10-22
2025-10-24,300206.SZ,0.05,0.07910694181919098,2025-10-24
2025-10-24,300365.SZ,0.05,0.0002949237823486328,2025-10-09
2025-10-24,300787.SZ,0.05,-0.011772997677326202,2025-10-20
2025-10-24,300798.SZ,0.05,0.008894100785255432,2025-10-15
2025-10-24,301166.SZ,0.05,0.04856171831488609,2025-10-24
2025-10-24,301302.SZ,0.05,0.041120801120996475,2025-10-22
2025-10-24,301337.SZ,0.05,-0.02558296173810959,2025-10-09
2025-10-24,600237.SH,0.05,-0.035417258739471436,2025-10-21
2025-10-24,600727.SH,0.05,-0.03964902460575104,2025-10-23
2025-10-24,603739.SH,0.05,0.0025524944067001343,2025-10-23
2025-10-24,603896.SH,0.05,0.03216256946325302,2025-10-09
2025-10-24,605007.SH,0.05,-0.046038851141929626,2025-10-09
2025-10-24,688113.SH,0.05,-0.03036285936832428,2025-10-09
2025-10-24,688459.SH,0.05,0.09124275296926498,2025-10-10
2025-10-24,688468.SH,0.05,-0.031851112842559814,2025-10-21
2025-10-24,688576.SH,0.05,0.05987819656729698,2025-10-24
2025-10-24,688602.SH,0.05,-0.017974302172660828,2025-10-15
2025-10-27,001216.SZ,0.05,0.0026488006114959717,2025-10-23
2025-10-27,002268.SZ,0.05,-0.02193429321050644,2025-10-15
2025-10-27,002446.SZ,0.05,0.036730580031871796,2025-10-22
2025-10-27,300206.SZ,0.05,0.016811251640319824,2025-10-24
2025-10-27,300365.SZ,0.05,0.029987767338752747,2025-10-09
2025-10-27,300798.SZ,0.05,-0.042066946625709534,2025-10-15
2025-10-27,301166.SZ,0.05,-0.022619642317295074,2025-10-24
2025-10-27,301296.SZ,0.05,0.08999757468700409,2025-10-27
2025-10-27,301302.SZ,0.05,0.0004195496439933777,2025-10-22
2025-10-27,600727.SH,0.05,0.041959792375564575,2025-10-23
2025-10-27,603739.SH,0.05,-0.010369844734668732,2025-10-23
2025-10-27,603896.SH,0.05,0.05740158259868622,2025-10-09
2025-10-27,605007.SH,0.05,0.01418563723564148,2025-10-09
2025-10-27,605180.SH,0.05,0.11454260349273682,2025-10-27
2025-10-27,605268.SH,0.05,0.08350501954555511,2025-10-27
2025-10-27,688113.SH,0.05,-0.0747259110212326,2025-10-09
2025-10-27,688459.SH,0.05,0.054763469845056534,2025-10-10
2025-10-27,688468.SH,0.05,0.03885538503527641,2025-10-21
2025-10-27,688576.SH,0.05,0.026307478547096252,2025-10-24
2025-10-27,688602.SH,0.05,0.009899690747261047,2025-10-15
2025-10-28,001216.SZ,0.05,-0.061489254236221313,2025-10-23
2025-10-28,002268.SZ,0.05,-0.08705855906009674,2025-10-15
2025-10-28,002446.SZ,0.05,-0.03226307034492493,2025-10-22
2025-10-28,300206.SZ,0.05,-0.07214106619358063,2025-10-24
2025-10-28,300365.SZ,0.05,0.010509446263313293,2025-10-09
2025-10-28,300798.SZ,0.05,0.019759245216846466,2025-10-15
2025-10-28,301116.SZ,0.05,0.07676628977060318,2025-10-28
2025-10-28,301166.SZ,0.05,-0.01055106520652771,2025-10-24
2025-10-28,301296.SZ,0.05,0.052993595600128174,2025-10-27
2025-10-28,301370.SZ,0.05,0.10652594268321991,2025-10-28
2025-10-28,600727.SH,0.05,0.023636221885681152,2025-10-23
2025-10-28,603387.SH,0.05,0.08215074241161346,2025-10-28
2025-10-28,603739.SH,0.05,-0.03965766727924347,2025-10-23
2025-10-28,603896.SH,0.05,0.03903786838054657,2025-10-09
2025-10-28,605007.SH,0.05,-0.017220735549926758,2025-10-09
2025-10-28,605180.SH,0.05,-0.0072882696986198425,2025-10-27
2025-10-28,605268.SH,0.05,0.03960835188627243,2025-10-27
2025-10-28,688459.SH,0.05,0.035780344158411026,2025-10-10
2025-10-28,688468.SH,0.05,0.044312309473752975,2025-10-21
2025-10-28,688576.SH,0.05,0.07448893040418625,2025-10-24
2025-10-29,002268.SZ,0.05,-0.07747073471546173,2025-10-15
2025-10-29,002442.SZ,0.05,0.07301612198352814,2025-10-29
2025-10-29,002446.SZ,0.05,-0.003199845552444458,2025-10-22
2025-10-29,300798.SZ,0.05,-0.02596530318260193,2025-10-15
2025-10-29,300915.SZ,0.05,0.07890032231807709,2025-10-29
2025-10-29,301116.SZ,0.05,0.04068293794989586,2025-10-28
2025-10-29,301166.SZ,0.05,-0.06977003812789917,2025-10-24
2025-10-29,301296.SZ,0.05,0.007442675530910492,2025-10-27
2025-10-29,301370.SZ,0.05,-0.023492783308029175,2025-10-28
2025-10-29,600727.SH,0.05,0.015380382537841797,2025-10-23
2025-10-29,603387.SH,0.05,0.004779726266860962,2025-10-28
2025-10-29,603577.SH,0.05,0.06385255604982376,2025-10-29
2025-10-29,603739.SH,0.05,-0.046671926975250244,2025-10-23
2025-10-29,603896.SH,0.05,0.02179473638534546,2025-10-09
2025-10-29,605007.SH,0.05,0.03437963128089905,2025-10-09
2025-10-29,605180.SH,0.05,0.039579689502716064,2025-10-27
2025-10-29,605268.SH,0.05,-0.045542195439338684,2025-10-27
2025-10-29,688459.SH,0.05,-0.08275695145130157,2025-10-10
2025-10-29,688468.SH,0.05,4.111975431442261e-05,2025-10-21
2025-10-29,688576.SH,0.05,0.009613126516342163,2025-10-24
2025-10-30,002268.SZ,0.05,-0.09306488931179047,2025-10-15
2025-10-30,002442.SZ,0.05,0.04554474353790283,2025-10-29
2025-10-30,002446.SZ,0.05,-0.09748601913452148,2025-10-22
2025-10-30,300784.SZ,0.05,0.059253040701150894,2025-10-30
2025-10-30,300915.SZ,0.05,-0.09819681942462921,2025-10-29
2025-10-30,301116.SZ,0.05,0.017102450132369995,2025-10-28
2025-10-30,301131.SZ,0.05,0.07835815101861954,2025-10-30
2025-10-30,301166.SZ,0.05,-0.033333659172058105,2025-10-24
2025-10-30,301370.SZ,0.05,-0.09178008139133453,2025-10-28
2025-10-30,600727.SH,0.05,-0.014572679996490479,2025-10-23
2025-10-30,603155.SH,0.05,0.07400788366794586,2025-10-30
2025-10-30,603387.SH,0.05,0.04324694722890854,2025-10-28
2025-10-30,603577.SH,0.05,-0.045377179980278015,2025-10-29
2025-10-30,603896.SH,0.05,-0.017815828323364258,2025-10-09
2025-10-30,605007.SH,0.05,-0.11544078588485718,2025-10-09
2025-10-30,605180.SH,0.05,-0.03633773326873779,2025-10-27
2025-10-30,605268.SH,0.05,0.014786116778850555,2025-10-27
2025-10-30,688459.SH,0.05,0.02242910861968994,2025-10-10
2025-10-30,688468.SH,0.05,0.03977149352431297,2025-10-21
2025-10-30,688576.SH,0.05,0.006663084030151367,2025-10-24
2025-10-31,002442.SZ,0.05,0.057028889656066895,2025-10-29
2025-10-31,002446.SZ,0.05,-0.10785724222660065,2025-10-22
2025-10-31,002959.SZ,0.05,0.06838594377040863,2025-10-31
2025-10-31,300784.SZ,0.05,0.008919410407543182,2025-10-30
2025-10-31,300915.SZ,0.05,-0.059108659625053406,2025-10-29
2025-10-31,301020.SZ,0.05,0.06496808677911758,2025-10-31
2025-10-31,301116.SZ,0.05,-0.024994641542434692,2025-10-28
2025-10-31,301131.SZ,0.05,-0.02819773554801941,2025-10-30
2025-10-31,301166.SZ,0.05,-0.020398244261741638,2025-10-24
2025-10-31,301370.SZ,0.05,-0.0775483101606369,2025-10-28
2025-10-31,600628.SH,0.05,0.058960966765880585,2025-10-31
2025-10-31,600727.SH,0.05,-0.04790841042995453,2025-10-23
2025-10-31,603155.SH,0.05,0.0030527636408805847,2025-10-30
2025-10-31,603387.SH,0.05,0.008572831749916077,2025-10-28
2025-10-31,603577.SH,0.05,0.02985434979200363,2025-10-29
2025-10-31,603896.SH,0.05,0.006361968815326691,2025-10-09
2025-10-31,605180.SH,0.05,-0.03300978243350983,2025-10-27
2025-10-31,605268.SH,0.05,-0.026307299733161926,2025-10-27
2025-10-31,688459.SH,0.05,-0.06465284526348114,2025-10-10
2025-10-31,688576.SH,0.05,0.0563439205288887,2025-10-24
2025-11-03,002330.SZ,0.05,0.08075655996799469,2025-11-03
2025-11-03,002442.SZ,0.05,-0.0654192715883255,2025-10-29
2025-11-03,002446.SZ,0.05,-0.04070311784744263,2025-10-22
2025-11-03,002576.SZ,0.05,0.07522423565387726,2025-11-03
2025-11-03,002959.SZ,0.05,-0.011803530156612396,2025-10-31
2025-11-03,003027.SZ,0.05,0.09183802455663681,2025-11-03
2025-11-03,300784.SZ,0.05,0.021203704178333282,2025-10-30
2025-11-03,300915.SZ,0.05,-0.033439114689826965,2025-10-29
2025-11-03,301020.SZ,0.05,0.004013277590274811,2025-10-31
2025-11-03,301116.SZ,0.05,0.011091232299804688,2025-10-28
2025-11-03,301131.SZ,0.05,-0.03454792499542236,2025-10-30
2025-11-03,301370.SZ,0.05,0.018313482403755188,2025-10-28
2025-11-03,600628.SH,0.05,0.03733505308628082,2025-10-31
2025-11-03,600727.SH,0.05,-0.09843970835208893,2025-10-23
2025-11-03,603155.SH,0.05,-0.01619739830493927,2025-10-30
2025-11-03,603577.SH,0.05,-0.05479530990123749,2025-10-29
2025-11-03,603896.SH,0.05,-0.013166308403015137,2025-10-09
2025-11-03,605180.SH,0.05,-0.04539366066455841,2025-10-27
2025-11-03,605268.SH,0.05,-0.07176613807678223,2025-10-27
2025-11-03,688459.SH,0.05,-0.04559418559074402,2025-10-10
2025-11-04,002330.SZ,0.05,-0.007836036384105682,2025-11-03
2025-11-04,002442.SZ,0.05,0.04201020300388336,2025-10-29
2025-11-04,002446.SZ,0.05,-0.04942011833190918,2025-10-22
2025-11-04,002576.SZ,0.05,-0.02907610684633255,2025-11-03
2025-11-04,003027.SZ,0.05,0.06995471566915512,2025-11-03
2025-11-04,300784.SZ,0.05,0.035250067710876465,2025-10-30
2025-11-04,300883.SZ,0.05,0.07354535162448883,2025-11-04
2025-11-04,300915.SZ,0.05,-0.014634758234024048,2025-10-29
2025-11-04,301020.SZ,0.05,0.016975998878479004,2025-10-31
2025-11-04,301116.SZ,0.05,-0.04773522913455963,2025-10-28
2025-11-04,301131.SZ,0.05,-0.0017890408635139465,2025-10-30
2025-11-04,301370.SZ,0.05,-0.02289600670337677,2025-10-28
2025-11-04,301408.SZ,0.05,0.06217244267463684,2025-11-04
2025-11-04,600628.SH,0.05,0.07101727277040482,2025-10-31
2025-11-04,603155.SH,0.05,-0.01352403312921524,2025-10-30
2025-11-04,603577.SH,0.05,-0.017255254089832306,2025-10-29
2025-11-04,603896.SH,0.05,0.044800158590078354,2025-10-09
2025-11-04,605180.SH,0.05,-0.019322872161865234,2025-10-27
2025-11-04,605268.SH,0.05,-0.030567169189453125,2025-10-27
2025-11-04,688366.SH,0.05,0.06926918029785156,2025-11-04
2025-11-05,002330.SZ,0.05,-0.06206542253494263,2025-11-03
2025-11-05,002442.SZ,0.05,-0.0021098926663398743,2025-10-29
2025-11-05,002446.SZ,0.05,0.031171828508377075,2025-10-22
2025-11-05,002576.SZ,0.05,0.0034510642290115356,2025-11-03
2025-11-05,003027.SZ,0.05,0.09140078723430634,2025-11-03
2025-11-05,300243.SZ,0.05,0.0779973641037941,2025-11-05
2025-11-05,300784.SZ,0.05,0.07369125634431839,2025-10-30
2025-11-05,300883.SZ,0.05,-0.03309181332588196,2025-11-04
2025-11-05,300915.SZ,0.05,-0.025994881987571716,2025-10-29
2025-11-05,301020.SZ,0.05,0.024316176772117615,2025-10-31
2025-11-05,301116.SZ,0.05,0.011697977781295776,2025-10-28
2025-11-05,301131.SZ,0.05,0.045640699565410614,2025-10-30
2025-11-05,301267.SZ,0.05,0.07700642943382263,2025-11-05
2025-11-05,301328.SZ,0.05,0.07724514603614807,2025-11-05
2025-11-05,600628.SH,0.05,-0.038950756192207336,2025-10-31
2025-11-05,603155.SH,0.05,-0.049511611461639404,2025-10-30
2025-11-05,603896.SH,0.05,-0.03847630321979523,2025-10-09
2025-11-05,605180.SH,0.05,0.005657725036144257,2025-10-27
2025-11-05,605268.SH,0.05,0.014840900897979736,2025-10-27
2025-11-05,688366.SH,0.05,0.07168299704790115,2025-11-04
2025-11-06,002330.SZ,0.05,-0.049584344029426575,2025-11-03
2025-11-06,002442.SZ,0.05,-0.027890972793102264,2025-10-29
2025-11-06,002446.SZ,0.05,-0.028445526957511902,2025-10-22
2025-11-06,002516.SZ,0.05,0.07162271440029144,2025-11-06
2025-11-06,002576.SZ,0.05,0.0046667009592056274,2025-11-03
2025-11-06,003027.SZ,0.05,-0.013508215546607971,2025-11-03
2025-11-06,300784.SZ,0.05,0.033054251223802567,2025-10-30
2025-11-06,300883.SZ,0.05,-0.014174357056617737,2025-11-04
2025-11-06,300915.SZ,0.05,0.0045795738697052,2025-10-29
2025-11-06,301032.SZ,0.05,0.084502212703228,2025-11-06
2025-11-06,301116.SZ,0.05,0.03743020445108414,2025-10-28
2025-11-06,301131.SZ,0.05,-0.006877504289150238,2025-10-30
