target_trade_date,stock_code,action,weight
2026-05-13,300939.SZ,sell,0.0
2026-05-13,688205.SH,buy,0.05
2026-05-13,600488.SH,buy,0.05
2026-05-13,301196.SZ,buy,0.05
2026-05-13,688796.SH,buy,0.05
2026-05-13,688551.SH,buy,0.05
2026-05-14,688205.SH,sell,0.0
2026-05-14,688313.SH,sell,0.0
2026-05-14,300400.SZ,sell,0.0
2026-05-14,688807.SH,sell,0.0
2026-05-14,688069.SH,sell,0.0
2026-05-14,300720.SZ,buy,0.05
2026-05-14,300782.SZ,buy,0.05
2026-05-14,600539.SH,buy,0.05
2026-05-14,688226.SH,buy,0.05
2026-05-14,688150.SH,buy,0.05
2026-05-15,300720.SZ,sell,0.0
2026-05-15,600539.SH,sell,0.0
2026-05-15,688618.SH,sell,0.0
2026-05-15,688226.SH,sell,0.0
2026-05-15,688150.SH,sell,0.0
2026-05-15,300489.SZ,buy,0.05
2026-05-15,688383.SH,buy,0.05
2026-05-15,603118.SH,buy,0.05
2026-05-15,600396.SH,buy,0.05
2026-05-15,002290.SZ,buy,0.05
2026-05-18,688800.SH,sell,0.0
2026-05-18,300489.SZ,sell,0.0
2026-05-18,002655.SZ,sell,0.0
2026-05-18,600488.SH,sell,0.0
2026-05-18,688551.SH,sell,0.0
2026-05-18,688112.SH,buy,0.05
2026-05-18,002245.SZ,buy,0.05
2026-05-18,603520.SH,buy,0.05
2026-05-18,300199.SZ,buy,0.05
2026-05-18,001309.SZ,buy,0.05
2026-05-19,301196.SZ,sell,0.0
2026-05-19,603118.SH,sell,0.0
2026-05-19,600396.SH,sell,0.0
2026-05-19,002290.SZ,sell,0.0
2026-05-19,002902.SZ,sell,0.0
2026-05-19,002407.SZ,buy,0.05
2026-05-19,688628.SH,buy,0.05
2026-05-19,688805.SH,buy,0.05
2026-05-19,002203.SZ,buy,0.05
2026-05-19,688069.SH,buy,0.05
2026-05-20,300782.SZ,sell,0.0
2026-05-20,688693.SH,sell,0.0
2026-05-20,002203.SZ,sell,0.0
2026-05-20,688796.SH,sell,0.0
2026-05-20,001309.SZ,sell,0.0
2026-05-20,605303.SH,buy,0.05
2026-05-20,300057.SZ,buy,0.05
2026-05-20,688807.SH,buy,0.05
2026-05-20,603773.SH,buy,0.05
2026-05-20,688795.SH,buy,0.05
2026-05-21,688112.SH,sell,0.0
2026-05-21,300057.SZ,sell,0.0
2026-05-21,688383.SH,sell,0.0
2026-05-21,300199.SZ,sell,0.0
2026-05-21,002990.SZ,sell,0.0
2026-05-21,688802.SH,buy,0.05
2026-05-21,301392.SZ,buy,0.05
2026-05-21,688317.SH,buy,0.05
2026-05-21,688796.SH,buy,0.05
2026-05-21,688347.SH,buy,0.05
2026-05-22,002245.SZ,sell,0.0
2026-05-22,603520.SH,sell,0.0
2026-05-22,300209.SZ,sell,0.0
2026-05-22,002407.SZ,sell,0.0
2026-05-22,600184.SH,sell,0.0
2026-05-22,301200.SZ,buy,0.05
2026-05-22,688055.SH,buy,0.05
2026-05-22,001313.SZ,buy,0.05
2026-05-22,002032.SZ,buy,0.05
2026-05-22,301369.SZ,buy,0.05
2026-05-25,301319.SZ,sell,0.0
2026-05-25,001313.SZ,sell,0.0
2026-05-25,688317.SH,sell,0.0
2026-05-25,688799.SH,sell,0.0
2026-05-25,002032.SZ,sell,0.0
2026-05-25,603458.SH,buy,0.05
2026-05-25,688001.SH,buy,0.05
2026-05-25,300476.SZ,buy,0.05
2026-05-25,300776.SZ,buy,0.05
2026-05-25,002962.SZ,buy,0.05
2026-05-26,688628.SH,sell,0.0
2026-05-26,300476.SZ,sell,0.0
2026-05-26,688796.SH,sell,0.0
2026-05-26,688347.SH,sell,0.0
2026-05-26,688069.SH,sell,0.0
2026-05-26,300489.SZ,buy,0.05
2026-05-26,000062.SZ,buy,0.05
2026-05-26,301285.SZ,buy,0.05
2026-05-26,300626.SZ,buy,0.05
2026-05-26,300209.SZ,buy,0.05
2026-05-27,605303.SH,sell,0.0
2026-05-27,000062.SZ,sell,0.0
2026-05-27,603458.SH,sell,0.0
2026-05-27,301392.SZ,sell,0.0
2026-05-27,688795.SH,sell,0.0
2026-05-27,002245.SZ,buy,0.05
2026-05-27,688183.SH,buy,0.05
2026-05-27,002957.SZ,buy,0.05
2026-05-27,300975.SZ,buy,0.05
2026-05-27,002938.SZ,buy,0.05
2026-05-28,688802.SH,sell,0.0
2026-05-28,301285.SZ,sell,0.0
2026-05-28,688055.SH,sell,0.0
2026-05-28,300209.SZ,sell,0.0
2026-05-28,688805.SH,sell,0.0
2026-05-28,603637.SH,buy,0.05
2026-05-28,688498.SH,buy,0.05
2026-05-28,688818.SH,buy,0.05
2026-05-28,300959.SZ,buy,0.05
2026-05-28,688796.SH,buy,0.05
2026-05-29,301200.SZ,sell,0.0
2026-05-29,301188.SZ,sell,0.0
2026-05-29,300626.SZ,sell,0.0
2026-05-29,688498.SH,sell,0.0
2026-05-29,301369.SZ,sell,0.0
2026-05-29,600573.SH,buy,0.05
2026-05-29,301178.SZ,buy,0.05
2026-05-29,301319.SZ,buy,0.05
2026-05-29,603032.SH,buy,0.05
2026-05-29,688630.SH,buy,0.05
2026-06-01,002245.SZ,sell,0.0
2026-06-01,688807.SH,sell,0.0
2026-06-01,688818.SH,sell,0.0
2026-06-01,300959.SZ,sell,0.0
2026-06-01,002962.SZ,sell,0.0
2026-06-01,300184.SZ,buy,0.05
2026-06-01,600487.SH,buy,0.05
2026-06-01,688337.SH,buy,0.05
2026-06-01,688006.SH,buy,0.05
2026-06-01,600522.SH,buy,0.05
