target_trade_date,stock_code,weight,score,entry_date
2026-05-08,603738.SH,0.05,2.4655024811267943,2026-05-08
2026-05-08,688069.SH,0.05,2.114064861948604,2026-05-07
2026-05-08,688693.SH,0.05,1.4990928620346646,2026-05-06
2026-05-08,688800.SH,0.05,3.0163025088952033,2026-05-07
2026-05-08,688802.SH,0.05,3.094588913852006,2026-05-06
2026-05-08,688805.SH,0.05,2.243722203069496,2026-05-08
2026-05-11,002655.SZ,0.05,1.5581956358741542,2026-05-06
2026-05-11,002990.SZ,0.05,2.0703901417676156,2026-05-11
2026-05-11,300137.SZ,0.05,2.1206929123033547,2026-05-11
2026-05-11,300166.SZ,0.05,1.5066269369941594,2026-05-07
2026-05-11,300209.SZ,0.05,1.6423359697852522,2026-05-06
2026-05-11,300983.SZ,0.05,1.5917655374516595,2026-05-07
2026-05-11,301319.SZ,0.05,1.853030997015425,2026-05-08
2026-05-11,600158.SH,0.05,1.5451691165079422,2026-05-06
2026-05-11,600184.SH,0.05,1.9934063924391339,2026-05-08
2026-05-11,600207.SH,0.05,2.022363100652488,2026-05-08
2026-05-11,600539.SH,0.05,1.7401482107721162,2026-05-06
2026-05-11,603538.SH,0.05,1.9014784316984645,2026-05-06
2026-05-11,688069.SH,0.05,1.9743221983632366,2026-05-07
2026-05-11,688313.SH,0.05,2.253059255961936,2026-05-11
2026-05-11,688693.SH,0.05,2.063898594624733,2026-05-06
2026-05-11,688799.SH,0.05,3.030703398072953,2026-05-11
2026-05-11,688800.SH,0.05,1.8536711674379447,2026-05-07
2026-05-11,688802.SH,0.05,1.9912434610738075,2026-05-06
2026-05-11,688805.SH,0.05,2.11276791465186,2026-05-08
2026-05-11,688807.SH,0.05,2.17227838506483,2026-05-11
2026-05-12,002655.SZ,0.05,2.04568557098104,2026-05-06
2026-05-12,002902.SZ,0.05,2.348058652981338,2026-05-12
2026-05-12,002990.SZ,0.05,1.164906535361354,2026-05-11
2026-05-12,300137.SZ,0.05,1.9605588604450155,2026-05-11
2026-05-12,300209.SZ,0.05,1.2347865224817374,2026-05-06
2026-05-12,300400.SZ,0.05,2.0852559055549595,2026-05-12
2026-05-12,300939.SZ,0.05,2.18218385721277,2026-05-12
2026-05-12,300983.SZ,0.05,1.3751922210467686,2026-05-07
2026-05-12,301188.SZ,0.05,2.105980416847034,2026-05-12
2026-05-12,301319.SZ,0.05,1.681646355011904,2026-05-08
2026-05-12,600184.SH,0.05,1.2357547101531443,2026-05-08
2026-05-12,600539.SH,0.05,1.5316855648362684,2026-05-06
2026-05-12,688069.SH,0.05,1.4733478890089553,2026-05-07
2026-05-12,688313.SH,0.05,1.4949576119224102,2026-05-11
2026-05-12,688618.SH,0.05,2.1666896689917285,2026-05-12
2026-05-12,688693.SH,0.05,1.686687785254266,2026-05-06
2026-05-12,688799.SH,0.05,2.0645499113300962,2026-05-11
2026-05-12,688800.SH,0.05,1.262778634630588,2026-05-07
2026-05-12,688805.SH,0.05,1.1223359709061758,2026-05-08
2026-05-12,688807.SH,0.05,1.8754506906845863,2026-05-11
2026-05-13,002655.SZ,0.05,1.6199321041472945,2026-05-06
2026-05-13,002902.SZ,0.05,2.208516792740656,2026-05-12
2026-05-13,002990.SZ,0.05,1.6121284230198054,2026-05-11
2026-05-13,300209.SZ,0.05,1.5940533577261933,2026-05-06
2026-05-13,300400.SZ,0.05,1.293572301193955,2026-05-12
2026-05-13,301188.SZ,0.05,1.9300256636591184,2026-05-12
2026-05-13,301196.SZ,0.05,2.047033688184059,2026-05-13
2026-05-13,301319.SZ,0.05,1.4313403733533416,2026-05-08
2026-05-13,600184.SH,0.05,2.0160092889421604,2026-05-08
2026-05-13,600488.SH,0.05,2.5444143013238962,2026-05-13
2026-05-13,688069.SH,0.05,1.2860755333470117,2026-05-07
2026-05-13,688205.SH,0.05,2.275935491744337,2026-05-13
2026-05-13,688313.SH,0.05,1.6420504162255487,2026-05-11
2026-05-13,688551.SH,0.05,2.042349662580273,2026-05-13
2026-05-13,688618.SH,0.05,2.2425476437722502,2026-05-12
2026-05-13,688693.SH,0.05,1.847675988860976,2026-05-06
2026-05-13,688796.SH,0.05,3.070592359770833,2026-05-13
2026-05-13,688799.SH,0.05,1.420307116248579,2026-05-11
2026-05-13,688800.SH,0.05,1.3188158071909353,2026-05-07
2026-05-13,688807.SH,0.05,2.087248816980173,2026-05-11
2026-05-14,002655.SZ,0.05,1.5662300307097363,2026-05-06
2026-05-14,002902.SZ,0.05,1.6884788777307642,2026-05-12
2026-05-14,002990.SZ,0.05,1.9068170583251103,2026-05-11
2026-05-14,300209.SZ,0.05,1.4566474531847247,2026-05-06
2026-05-14,300720.SZ,0.05,2.165652322178091,2026-05-14
2026-05-14,300782.SZ,0.05,2.058850017021471,2026-05-14
2026-05-14,301188.SZ,0.05,2.0008129459588266,2026-05-12
2026-05-14,301196.SZ,0.05,1.9123924327060617,2026-05-13
2026-05-14,301319.SZ,0.05,1.461554598158473,2026-05-08
2026-05-14,600184.SH,0.05,1.775884816168463,2026-05-08
2026-05-14,600488.SH,0.05,2.3752284984354803,2026-05-13
2026-05-14,600539.SH,0.05,2.014969531940483,2026-05-14
2026-05-14,688150.SH,0.05,2.2277624541288965,2026-05-14
2026-05-14,688226.SH,0.05,2.039932686098616,2026-05-14
2026-05-14,688551.SH,0.05,1.6399394887657575,2026-05-13
2026-05-14,688618.SH,0.05,1.8517087782642705,2026-05-12
2026-05-14,688693.SH,0.05,2.1405919367694617,2026-05-06
2026-05-14,688796.SH,0.05,2.6874206550639914,2026-05-13
2026-05-14,688799.SH,0.05,1.5798858087721617,2026-05-11
2026-05-14,688800.SH,0.05,1.5279591014509721,2026-05-07
2026-05-15,002290.SZ,0.05,2.123879652114856,2026-05-15
2026-05-15,002655.SZ,0.05,1.2179839002263089,2026-05-06
2026-05-15,002902.SZ,0.05,1.441289850252224,2026-05-12
2026-05-15,002990.SZ,0.05,1.6937074385384092,2026-05-11
2026-05-15,300209.SZ,0.05,1.493690736793128,2026-05-06
2026-05-15,300489.SZ,0.05,2.0668083974754516,2026-05-15
2026-05-15,300782.SZ,0.05,1.9840874105400577,2026-05-14
2026-05-15,301188.SZ,0.05,2.190578836250237,2026-05-12
2026-05-15,301196.SZ,0.05,1.5213847998286212,2026-05-13
2026-05-15,301319.SZ,0.05,1.1438461120766341,2026-05-08
2026-05-15,600184.SH,0.05,1.224908427985735,2026-05-08
2026-05-15,600396.SH,0.05,1.9702415875861155,2026-05-15
2026-05-15,600488.SH,0.05,1.8006270202275434,2026-05-13
2026-05-15,603118.SH,0.05,2.242525758935627,2026-05-15
2026-05-15,688383.SH,0.05,1.922366455169348,2026-05-15
2026-05-15,688551.SH,0.05,1.3716226341248712,2026-05-13
2026-05-15,688693.SH,0.05,2.1532516464782043,2026-05-06
2026-05-15,688796.SH,0.05,1.2509937149869583,2026-05-13
2026-05-15,688799.SH,0.05,2.069619864717082,2026-05-11
2026-05-15,688800.SH,0.05,1.5599607536639943,2026-05-07
2026-05-18,001309.SZ,0.05,1.9519775287012209,2026-05-18
2026-05-18,002245.SZ,0.05,2.1077409041518136,2026-05-18
2026-05-18,002290.SZ,0.05,1.8099738908933245,2026-05-15
2026-05-18,002902.SZ,0.05,1.4497695544704072,2026-05-12
2026-05-18,002990.SZ,0.05,1.6377712742793147,2026-05-11
2026-05-18,300199.SZ,0.05,2.3910816603889824,2026-05-18
2026-05-18,300209.SZ,0.05,1.4402285712539782,2026-05-06
2026-05-18,300782.SZ,0.05,1.75197278622429,2026-05-14
2026-05-18,301188.SZ,0.05,1.5045246970245982,2026-05-12
2026-05-18,301196.SZ,0.05,1.297162436818918,2026-05-13
2026-05-18,301319.SZ,0.05,1.5044001792607717,2026-05-08
2026-05-18,600184.SH,0.05,1.7373697865863134,2026-05-08
2026-05-18,600396.SH,0.05,1.6482367047888002,2026-05-15
2026-05-18,603118.SH,0.05,2.5925045042547636,2026-05-15
2026-05-18,603520.SH,0.05,2.055340875742832,2026-05-18
2026-05-18,688112.SH,0.05,2.4276136087676417,2026-05-18
2026-05-18,688383.SH,0.05,1.5332338636216098,2026-05-15
2026-05-18,688693.SH,0.05,1.3389304845537444,2026-05-06
2026-05-18,688796.SH,0.05,1.7587197470595113,2026-05-13
2026-05-18,688799.SH,0.05,1.8696597942121864,2026-05-11
2026-05-19,001309.SZ,0.05,1.2273130190825323,2026-05-18
2026-05-19,002203.SZ,0.05,1.9513982758471626,2026-05-19
2026-05-19,002245.SZ,0.05,1.5475392972938184,2026-05-18
2026-05-19,002407.SZ,0.05,2.106004097140907,2026-05-19
2026-05-19,002990.SZ,0.05,1.6434477028864691,2026-05-11
2026-05-19,300199.SZ,0.05,1.4240838115055432,2026-05-18
2026-05-19,300209.SZ,0.05,1.4319000806016442,2026-05-06
2026-05-19,300782.SZ,0.05,1.2951004404737354,2026-05-14
2026-05-19,301188.SZ,0.05,1.5365697761052728,2026-05-12
2026-05-19,301319.SZ,0.05,1.5569507486785676,2026-05-08
2026-05-19,600184.SH,0.05,1.3258532524119573,2026-05-08
2026-05-19,603520.SH,0.05,1.5656532717270994,2026-05-18
2026-05-19,688069.SH,0.05,1.9138675699258492,2026-05-19
2026-05-19,688112.SH,0.05,1.641191061107586,2026-05-18
2026-05-19,688383.SH,0.05,1.3098791728157269,2026-05-15
2026-05-19,688628.SH,0.05,2.023911127855656,2026-05-19
2026-05-19,688693.SH,0.05,1.274082548112706,2026-05-06
2026-05-19,688796.SH,0.05,2.019729167487379,2026-05-13
2026-05-19,688799.SH,0.05,1.4907383470467714,2026-05-11
2026-05-19,688805.SH,0.05,2.2949068278415394,2026-05-19
2026-05-20,002245.SZ,0.05,1.4044816529847417,2026-05-18
2026-05-20,002407.SZ,0.05,1.2927089071581328,2026-05-19
2026-05-20,002990.SZ,0.05,1.2937521297270203,2026-05-11
2026-05-20,300057.SZ,0.05,2.2452567547458724,2026-05-20
2026-05-20,300199.SZ,0.05,1.1596811870937915,2026-05-18
2026-05-20,300209.SZ,0.05,1.549785653469523,2026-05-06
2026-05-20,301188.SZ,0.05,1.4993147865536123,2026-05-12
2026-05-20,301319.SZ,0.05,1.4584749714461505,2026-05-08
2026-05-20,600184.SH,0.05,1.1335537492601186,2026-05-08
2026-05-20,603520.SH,0.05,1.588253806126037,2026-05-18
2026-05-20,603773.SH,0.05,2.2624637891044577,2026-05-20
2026-05-20,605303.SH,0.05,2.365529489164316,2026-05-20
2026-05-20,688069.SH,0.05,1.7884458598290087,2026-05-19
2026-05-20,688112.SH,0.05,1.330906515416566,2026-05-18
2026-05-20,688383.SH,0.05,1.3143482576270604,2026-05-15
2026-05-20,688628.SH,0.05,2.122548138663165,2026-05-19
2026-05-20,688795.SH,0.05,2.233170063582017,2026-05-20
2026-05-20,688799.SH,0.05,1.8733347888710024,2026-05-11
2026-05-20,688805.SH,0.05,3.78218001579826,2026-05-19
2026-05-20,688807.SH,0.05,2.748073215696477,2026-05-20
2026-05-21,002245.SZ,0.05,1.3100740714285357,2026-05-18
2026-05-21,002407.SZ,0.05,1.4206459754146799,2026-05-19
2026-05-21,300209.SZ,0.05,1.3266666507867333,2026-05-06
2026-05-21,301188.SZ,0.05,1.6766245592358935,2026-05-12
2026-05-21,301319.SZ,0.05,1.6489138120800846,2026-05-08
2026-05-21,301392.SZ,0.05,2.353096681612367,2026-05-21
2026-05-21,600184.SH,0.05,1.5143592051507213,2026-05-08
2026-05-21,603520.SH,0.05,1.5268797493372894,2026-05-18
2026-05-21,603773.SH,0.05,1.6479226401887401,2026-05-20
2026-05-21,605303.SH,0.05,1.8594980454655419,2026-05-20
2026-05-21,688069.SH,0.05,1.476936632008292,2026-05-19
2026-05-21,688317.SH,0.05,2.0891357951201113,2026-05-21
2026-05-21,688347.SH,0.05,2.1501682805084297,2026-05-21
2026-05-21,688628.SH,0.05,1.924636630246165,2026-05-19
2026-05-21,688795.SH,0.05,1.9637317397617189,2026-05-20
2026-05-21,688796.SH,0.05,2.4149478937995585,2026-05-21
2026-05-21,688799.SH,0.05,1.8847592187585622,2026-05-11
2026-05-21,688802.SH,0.05,3.4571316038527145,2026-05-21
2026-05-21,688805.SH,0.05,2.2803310591259387,2026-05-19
2026-05-21,688807.SH,0.05,1.9570624020658147,2026-05-20
2026-05-22,001313.SZ,0.05,2.0375801221756284,2026-05-22
2026-05-22,002032.SZ,0.05,1.9940381898661783,2026-05-22
2026-05-22,301188.SZ,0.05,1.477023136224234,2026-05-12
2026-05-22,301200.SZ,0.05,2.0372559163912145,2026-05-22
2026-05-22,301319.SZ,0.05,1.5602213367850377,2026-05-08
2026-05-22,301369.SZ,0.05,2.158172253160689,2026-05-22
2026-05-22,301392.SZ,0.05,1.674576161379685,2026-05-21
2026-05-22,603773.SH,0.05,1.7777729206467383,2026-05-20
2026-05-22,605303.SH,0.05,1.5784338245083296,2026-05-20
2026-05-22,688055.SH,0.05,2.0278165544357782,2026-05-22
2026-05-22,688069.SH,0.05,1.3416746167441143,2026-05-19
2026-05-22,688317.SH,0.05,1.218244064929297,2026-05-21
2026-05-22,688347.SH,0.05,1.7694923929160296,2026-05-21
2026-05-22,688628.SH,0.05,1.6327373050307887,2026-05-19
2026-05-22,688795.SH,0.05,1.2727851883536165,2026-05-20
2026-05-22,688796.SH,0.05,2.914020525595256,2026-05-21
2026-05-22,688799.SH,0.05,1.2973426766632876,2026-05-11
2026-05-22,688802.SH,0.05,1.8967542395587826,2026-05-21
2026-05-22,688805.SH,0.05,3.125752633084656,2026-05-19
2026-05-22,688807.SH,0.05,1.36176143597772,2026-05-20
2026-05-25,002962.SZ,0.05,2.463013133428819,2026-05-25
2026-05-25,300476.SZ,0.05,2.9629046061435167,2026-05-25
2026-05-25,300776.SZ,0.05,2.236154809998542,2026-05-25
2026-05-25,301188.SZ,0.05,2.342775204148092,2026-05-12
2026-05-25,301200.SZ,0.05,2.478788846922477,2026-05-22
2026-05-25,301369.SZ,0.05,1.7667490979968876,2026-05-22
2026-05-25,301392.SZ,0.05,2.157970841771468,2026-05-21
2026-05-25,603458.SH,0.05,2.2517282450168494,2026-05-25
2026-05-25,603773.SH,0.05,1.692422208547327,2026-05-20
2026-05-25,605303.SH,0.05,2.0021146619680543,2026-05-20
2026-05-25,688001.SH,0.05,2.772315523336658,2026-05-25
2026-05-25,688055.SH,0.05,2.071057042851775,2026-05-22
2026-05-25,688069.SH,0.05,1.5098823516545536,2026-05-19
2026-05-25,688347.SH,0.05,1.6943358289725858,2026-05-21
2026-05-25,688628.SH,0.05,1.7664735803842435,2026-05-19
2026-05-25,688795.SH,0.05,1.4986631663674694,2026-05-20
2026-05-25,688796.SH,0.05,1.97824861357012,2026-05-21
2026-05-25,688802.SH,0.05,2.1811793265508665,2026-05-21
2026-05-25,688805.SH,0.05,2.5248121609659173,2026-05-19
2026-05-25,688807.SH,0.05,1.5320008675832257,2026-05-20
2026-05-26,000062.SZ,0.05,2.548510869638233,2026-05-26
2026-05-26,002962.SZ,0.05,1.6410913023650033,2026-05-25
2026-05-26,300209.SZ,0.05,2.1978600805803357,2026-05-26
2026-05-26,300489.SZ,0.05,2.332921183305828,2026-05-26
2026-05-26,300626.SZ,0.05,2.206319501881272,2026-05-26
2026-05-26,300776.SZ,0.05,1.497780809868095,2026-05-25
2026-05-26,301188.SZ,0.05,1.7733982654120057,2026-05-12
2026-05-26,301200.SZ,0.05,1.5424545206662104,2026-05-22
2026-05-26,301285.SZ,0.05,2.200860898101932,2026-05-26
2026-05-26,301369.SZ,0.05,1.5170503367814385,2026-05-22
2026-05-26,301392.SZ,0.05,1.7887884005679102,2026-05-21
2026-05-26,603458.SH,0.05,1.7108765280475453,2026-05-25
2026-05-26,603773.SH,0.05,1.7878633615322361,2026-05-20
2026-05-26,605303.SH,0.05,1.5996830166929423,2026-05-20
2026-05-26,688001.SH,0.05,1.7586706048875884,2026-05-25
2026-05-26,688055.SH,0.05,1.6774248467105521,2026-05-22
2026-05-26,688795.SH,0.05,1.9982597060961695,2026-05-20
2026-05-26,688802.SH,0.05,2.3175182291315077,2026-05-21
2026-05-26,688805.SH,0.05,2.9678054227529005,2026-05-19
2026-05-26,688807.SH,0.05,1.5336179420521097,2026-05-20
2026-05-27,002245.SZ,0.05,2.496439018556951,2026-05-27
2026-05-27,002938.SZ,0.05,2.4377625497771076,2026-05-27
2026-05-27,002957.SZ,0.05,3.1580017704853853,2026-05-27
2026-05-27,002962.SZ,0.05,1.8201272536726663,2026-05-25
2026-05-27,300209.SZ,0.05,1.6278650222706263,2026-05-26
2026-05-27,300489.SZ,0.05,1.4051738373238523,2026-05-26
2026-05-27,300626.SZ,0.05,2.6298819628303978,2026-05-26
2026-05-27,300776.SZ,0.05,1.498949996952419,2026-05-25
2026-05-27,300975.SZ,0.05,3.01591427981929,2026-05-27
2026-05-27,301188.SZ,0.05,1.4967047957850703,2026-05-12
2026-05-27,301200.SZ,0.05,1.5434133116973177,2026-05-22
2026-05-27,301285.SZ,0.05,1.6496839689976075,2026-05-26
2026-05-27,301369.SZ,0.05,1.3382655933561391,2026-05-22
2026-05-27,603773.SH,0.05,1.7947801310831215,2026-05-20
2026-05-27,688001.SH,0.05,1.8062108053351218,2026-05-25
2026-05-27,688055.SH,0.05,1.3800098187687944,2026-05-22
2026-05-27,688183.SH,0.05,2.503771685676184,2026-05-27
2026-05-27,688802.SH,0.05,1.886431439340444,2026-05-21
2026-05-27,688805.SH,0.05,2.4393207681325224,2026-05-19
2026-05-27,688807.SH,0.05,1.6843409650686383,2026-05-20
2026-05-28,002245.SZ,0.05,2.0162573944882696,2026-05-27
2026-05-28,002938.SZ,0.05,1.966905038970858,2026-05-27
2026-05-28,002957.SZ,0.05,2.8432898674922416,2026-05-27
2026-05-28,002962.SZ,0.05,1.7878089769938426,2026-05-25
2026-05-28,300489.SZ,0.05,1.3625849715877765,2026-05-26
2026-05-28,300626.SZ,0.05,1.8745602800759964,2026-05-26
2026-05-28,300776.SZ,0.05,1.714968849955662,2026-05-25
2026-05-28,300959.SZ,0.05,2.4479106143094436,2026-05-28
2026-05-28,300975.SZ,0.05,2.27478570540656,2026-05-27
2026-05-28,301188.SZ,0.05,1.394545898433554,2026-05-12
2026-05-28,301200.SZ,0.05,1.564046251138046,2026-05-22
2026-05-28,301369.SZ,0.05,1.4113943358189112,2026-05-22
2026-05-28,603637.SH,0.05,2.561657790753291,2026-05-28
2026-05-28,603773.SH,0.05,2.0493006828463445,2026-05-20
2026-05-28,688001.SH,0.05,1.7346728160004075,2026-05-25
2026-05-28,688183.SH,0.05,2.3293934707445794,2026-05-27
2026-05-28,688498.SH,0.05,2.3502875594496806,2026-05-28
2026-05-28,688796.SH,0.05,2.2405566081391823,2026-05-28
2026-05-28,688807.SH,0.05,1.5540332609675533,2026-05-20
2026-05-28,688818.SH,0.05,2.5360458905324186,2026-05-28
2026-05-29,002245.SZ,0.05,2.20919406392313,2026-05-27
2026-05-29,002938.SZ,0.05,1.5898314586277253,2026-05-27
2026-05-29,002957.SZ,0.05,2.2340099616443654,2026-05-27
2026-05-29,002962.SZ,0.05,2.0865650072628577,2026-05-25
2026-05-29,300489.SZ,0.05,1.8244801502994104,2026-05-26
2026-05-29,300776.SZ,0.05,2.099398290498847,2026-05-25
2026-05-29,300959.SZ,0.05,1.8946136746628084,2026-05-28
2026-05-29,300975.SZ,0.05,2.127549358221224,2026-05-27
2026-05-29,301178.SZ,0.05,2.764189954760768,2026-05-29
2026-05-29,301319.SZ,0.05,2.8529885647740505,2026-05-29
2026-05-29,600573.SH,0.05,2.570059834544423,2026-05-29
2026-05-29,603032.SH,0.05,2.4980820313700463,2026-05-29
2026-05-29,603637.SH,0.05,1.9741789209357727,2026-05-28
2026-05-29,603773.SH,0.05,1.9432912205976796,2026-05-20
2026-05-29,688001.SH,0.05,1.4839143685889962,2026-05-25
2026-05-29,688183.SH,0.05,2.2969076391727223,2026-05-27
2026-05-29,688630.SH,0.05,2.4612823818917864,2026-05-29
2026-05-29,688796.SH,0.05,2.954942895176949,2026-05-28
2026-05-29,688807.SH,0.05,1.4335801537473554,2026-05-20
2026-05-29,688818.SH,0.05,1.684483679289434,2026-05-28
2026-06-01,002938.SZ,0.05,1.5701543436319225,2026-05-27
2026-06-01,002957.SZ,0.05,1.9943540284875987,2026-05-27
2026-06-01,300184.SZ,0.05,2.6018963118898273,2026-06-01
2026-06-01,300489.SZ,0.05,2.2004675341306896,2026-05-26
2026-06-01,300776.SZ,0.05,1.664153993633208,2026-05-25
2026-06-01,300975.SZ,0.05,1.5586489899196345,2026-05-27
2026-06-01,301178.SZ,0.05,2.221535617727726,2026-05-29
2026-06-01,301319.SZ,0.05,2.678705725233257,2026-05-29
2026-06-01,600487.SH,0.05,2.6273077626797585,2026-06-01
2026-06-01,600522.SH,0.05,2.414783874787086,2026-06-01
2026-06-01,600573.SH,0.05,3.0146267997503644,2026-05-29
2026-06-01,603032.SH,0.05,2.8988966227956636,2026-05-29
2026-06-01,603637.SH,0.05,1.6642660342115936,2026-05-28
2026-06-01,603773.SH,0.05,2.0345180923970037,2026-05-20
2026-06-01,688001.SH,0.05,1.6272686003581287,2026-05-25
2026-06-01,688006.SH,0.05,2.4894595202279235,2026-06-01
2026-06-01,688183.SH,0.05,1.8888559209970577,2026-05-27
2026-06-01,688337.SH,0.05,2.7851724693497015,2026-06-01
2026-06-01,688630.SH,0.05,2.2336377560143945,2026-05-29
2026-06-01,688796.SH,0.05,2.0369005344233426,2026-05-28
