target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-03-09,1175149.6963825866,0.011564537455141544,0.012364537455141544,0.0007999999999999999,0.0,10,1.0
2026-03-10,1176879.6251686001,0.0014720922715961934,0.0022720922715961933,0.0007999999999999999,0.0,10,1.0
2026-03-11,1206183.457762925,0.024899600577354433,0.02569960057735443,0.0007999999999999999,0.0,10,1.0
2026-03-12,1216076.1050376473,0.008201610800623893,0.009001610800623894,0.0007999999999999999,0.0,10,1.0
2026-03-13,1196930.0338823355,-0.015744138936698435,-0.014944138936698437,0.0007999999999999999,0.0,10,1.0
2026-03-16,1172585.8985399236,-0.020338812339305876,-0.019538812339305878,0.0007999999999999999,0.0,10,1.0
2026-03-17,1169607.9217490472,-0.0025396662151440977,-0.0017396662151440978,0.0007999999999999999,0.0,10,1.0
2026-03-18,1167329.0019691589,-0.0019484476272016763,-0.0011484476272016764,0.0007999999999999999,0.0,10,1.0
2026-03-19,1156849.220800856,-0.00897757286131382,-0.00817757286131382,0.0007999999999999999,0.0,10,1.0
2026-03-20,1122018.362056701,-0.030108382421731947,-0.02930838242173195,0.0007999999999999999,0.0,10,1.0
2026-03-23,1109926.4288726868,-0.0107769476801157,-0.0099769476801157,0.0007999999999999999,0.0,10,1.0
2026-03-24,1105605.1193157875,-0.0038933297239243984,-0.0030933297239243984,0.0007999999999999999,0.0,10,1.0
2026-03-25,1101809.4379068292,-0.003433125754073262,-0.002633125754073262,0.0007999999999999999,0.0,10,1.0
2026-03-26,1091002.1063024935,-0.009808712135255337,-0.009008712135255337,0.0007999999999999999,0.0,10,1.0
2026-03-27,1085893.5607068085,-0.004682434219121933,-0.003882434219121933,0.0007999999999999999,0.0,10,1.0
2026-03-30,1112233.042303468,0.024256043639779092,0.02505604363977909,0.0007999999999999999,0.0,10,1.0
2026-03-31,1115670.3580539974,0.0030904636166989804,0.0038904636166989803,0.0007999999999999999,0.0,10,1.0
2026-04-01,1115784.0170678154,0.00010187508612871177,0.0009018750861287117,0.0007999999999999999,0.0,10,1.0
2026-04-02,1105633.3037214137,-0.009097381922602654,-0.008297381922602654,0.0007999999999999999,0.0,10,1.0
2026-04-03,1076878.9688114207,-0.026007117199897765,-0.025207117199897766,0.0007999999999999999,0.0,10,1.0
2026-04-07,1106366.7586613272,0.027382640671730043,0.02818264067173004,0.0007999999999999999,0.0,10,1.0
2026-04-08,1106154.0088735668,-0.00019229589654132717,0.0006077041034586728,0.0007999999999999999,0.0,10,1.0
2026-04-09,1112550.0404667645,0.005782225207239389,0.006582225207239389,0.0007999999999999999,0.0,10,1.0
2026-04-10,1110065.557990577,-0.00223314222805202,-0.00143314222805202,0.0007999999999999999,0.0,10,1.0
2026-04-13,1118989.237530253,0.008038876150548458,0.008838876150548458,0.0007999999999999999,0.0,10,1.0
2026-04-14,1148372.640424094,0.026258878913521768,0.027058878913521767,0.0007999999999999999,0.0,10,1.0
2026-04-15,1153076.2389638498,0.004095881749689579,0.004895881749689579,0.0007999999999999999,0.0,10,1.0
2026-04-16,1156166.0748881164,0.002679645820334554,0.0034796458203345537,0.0007999999999999999,0.0,10,1.0
2026-04-17,1164382.9045399595,0.007106963117420673,0.007906963117420673,0.0007999999999999999,0.0,10,1.0
2026-04-20,1165862.932735875,0.0012710837561637164,0.0020710837561637163,0.0007999999999999999,0.0,10,1.0
2026-04-21,1140652.5686468137,-0.021623780447244643,-0.020823780447244644,0.0007999999999999999,0.0,10,1.0
2026-04-22,1151059.1487704082,0.009123356585204601,0.009923356585204601,0.0007999999999999999,0.0,10,1.0
2026-04-23,1130706.568435734,-0.017681611198186873,-0.016881611198186874,0.0007999999999999999,0.0,10,1.0
2026-04-24,1121187.5983912386,-0.00841860329657793,-0.0076186032965779305,0.0007999999999999999,0.0,10,1.0
2026-04-27,1116050.8494327744,-0.004581524952501059,-0.0037815249525010586,0.0007999999999999999,0.0,10,1.0
2026-04-28,1114880.5408733285,-0.00104861580459401,-0.0002486158045940101,0.0007999999999999999,0.0,10,1.0
2026-04-29,1116838.1967576353,0.001755933315306902,0.002555933315306902,0.0007999999999999999,0.0,10,1.0
2026-04-30,1136464.747481991,0.017573316153883935,0.018373316153883934,0.0007999999999999999,0.0,10,1.0
2026-05-06,1129351.5957000896,-0.0062590166546404365,-0.005459016654640436,0.0007999999999999999,0.0,10,1.0
2026-05-07,1125936.218035212,-0.0030241934202611446,-0.0022241934202611446,0.0007999999999999999,0.0,10,1.0
2026-05-08,1127151.4071673492,0.0010792699556797744,0.0018792699556797743,0.0007999999999999999,0.0,10,1.0
2026-05-11,1143725.391820817,0.014704310838878154,0.015504310838878155,0.0007999999999999999,0.0,10,1.0
2026-05-12,1142363.2441283236,-0.0011909744264092296,-0.00039097442640922964,0.0007999999999999999,0.0,10,1.0
2026-05-13,1141081.8258148606,-0.0011217257908545434,-0.00032172579085454345,0.0007999999999999999,0.0,10,1.0
2026-05-14,1129649.4416429151,-0.01001889953315258,-0.00921889953315258,0.0007999999999999999,0.0,10,1.0
2026-05-15,1109928.437577614,-0.01745763184428215,-0.01665763184428215,0.0007999999999999999,0.0,10,1.0
2026-05-18,1110596.2109273446,0.0006016364002600313,0.0014016364002600312,0.0007999999999999999,0.0,10,1.0
2026-05-19,1139614.791511792,0.026128830891847612,0.02692883089184761,0.0007999999999999999,0.0,10,1.0
2026-05-20,1147089.4972463478,0.006558975708484649,0.00735897570848465,0.0007999999999999999,0.0,10,1.0
