target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-04-07,5,5,"000538.SZ,600113.SH,603565.SH,688169.SH,688772.SH","002434.SZ,003043.SZ,600519.SH,601100.SH,601127.SH","000538.SZ:0.100000,600113.SH:0.100000,603565.SH:0.100000,688169.SH:0.100000,688772.SH:0.100000"
2026-04-08,5,5,"300821.SZ,600030.SH,600196.SH,600690.SH,603799.SH","000538.SZ,600113.SH,603565.SH,603687.SH,688266.SH","300821.SZ:0.100000,600030.SH:0.100000,600196.SH:0.100000,600690.SH:0.100000,603799.SH:0.100000"
2026-04-09,5,5,"000063.SZ,000877.SZ,002236.SZ,002600.SZ,300171.SZ","300718.SZ,300821.SZ,601988.SH,688169.SH,688772.SH","000063.SZ:0.100000,000877.SZ:0.100000,002236.SZ:0.100000,002600.SZ:0.100000,300171.SZ:0.100000"
2026-04-10,5,5,"000800.SZ,600276.SH,600390.SH,600894.SH,601601.SH","000877.SZ,002050.SZ,002236.SZ,600690.SH,603799.SH","000800.SZ:0.100000,600276.SH:0.100000,600390.SH:0.100000,600894.SH:0.100000,601601.SH:0.100000"
2026-04-13,5,5,"000625.SZ,002252.SZ,600420.SH,601881.SH,601995.SH","000063.SZ,002600.SZ,600390.SH,600894.SH,601601.SH","000625.SZ:0.100000,002252.SZ:0.100000,600420.SH:0.100000,601881.SH:0.100000,601995.SH:0.100000"
2026-04-14,5,5,"000612.SZ,301029.SZ,600028.SH,688531.SH,688758.SH","002252.SZ,600030.SH,600276.SH,600420.SH,601881.SH","000612.SZ:0.100000,301029.SZ:0.100000,600028.SH:0.100000,688531.SH:0.100000,688758.SH:0.100000"
2026-04-15,5,5,"600958.SH,601727.SH,688128.SH,688256.SH,688795.SH","000612.SZ,300171.SZ,600028.SH,688531.SH,688758.SH","600958.SH:0.100000,601727.SH:0.100000,688128.SH:0.100000,688256.SH:0.100000,688795.SH:0.100000"
2026-04-16,5,5,"002157.SZ,002230.SZ,300070.SZ,600030.SH,601138.SH","301029.SZ,600196.SH,600958.SH,688128.SH,688795.SH","002157.SZ:0.100000,002230.SZ:0.100000,300070.SZ:0.100000,600030.SH:0.100000,601138.SH:0.100000"
2026-04-17,5,5,"300476.SZ,600664.SH,605365.SH,688110.SH,688535.SH","000625.SZ,000800.SZ,300070.SZ,601138.SH,601995.SH","300476.SZ:0.100000,600664.SH:0.100000,605365.SH:0.100000,688110.SH:0.100000,688535.SH:0.100000"
2026-04-20,5,5,"002409.SZ,600584.SH,601995.SH,603019.SH,603129.SH","002157.SZ,002230.SZ,601727.SH,605365.SH,688535.SH","002409.SZ:0.100000,600584.SH:0.100000,601995.SH:0.100000,603019.SH:0.100000,603129.SH:0.100000"
2026-04-21,5,5,"000977.SZ,002179.SZ,002415.SZ,002418.SZ,688188.SH","300476.SZ,600664.SH,603129.SH,688110.SH,688256.SH","000977.SZ:0.100000,002179.SZ:0.100000,002415.SZ:0.100000,002418.SZ:0.100000,688188.SH:0.100000"
2026-04-22,5,5,"000725.SZ,002456.SZ,301219.SZ,600438.SH,600592.SH","000977.SZ,002409.SZ,002418.SZ,600584.SH,603019.SH","000725.SZ:0.100000,002456.SZ:0.100000,301219.SZ:0.100000,600438.SH:0.100000,600592.SH:0.100000"
2026-04-23,5,5,"002074.SZ,002085.SZ,301366.SZ,600941.SH,688775.SH","002179.SZ,002415.SZ,002456.SZ,301219.SZ,600592.SH","002074.SZ:0.100000,002085.SZ:0.100000,301366.SZ:0.100000,600941.SH:0.100000,688775.SH:0.100000"
2026-04-24,5,5,"002841.SZ,301280.SZ,301631.SZ,603112.SH,603358.SH","000725.SZ,002085.SZ,301366.SZ,601995.SH,688775.SH","002841.SZ:0.100000,301280.SZ:0.100000,301631.SZ:0.100000,603112.SH:0.100000,603358.SH:0.100000"
2026-04-27,5,5,"000625.SZ,002439.SZ,002552.SZ,300308.SZ,600702.SH","002841.SZ,301631.SZ,600438.SH,603112.SH,603358.SH","000625.SZ:0.100000,002439.SZ:0.100000,002552.SZ:0.100000,300308.SZ:0.100000,600702.SH:0.100000"
2026-04-28,5,5,"600885.SH,601288.SH,603259.SH,688041.SH,688795.SH","000625.SZ,300308.SZ,301280.SZ,600702.SH,688188.SH","600885.SH:0.100000,601288.SH:0.100000,603259.SH:0.100000,688041.SH:0.100000,688795.SH:0.100000"
2026-04-29,5,5,"000977.SZ,600377.SH,601939.SH,605499.SH,688209.SH","002439.SZ,002552.SZ,600030.SH,600885.SH,688795.SH","000977.SZ:0.100000,600377.SH:0.100000,601939.SH:0.100000,605499.SH:0.100000,688209.SH:0.100000"
2026-04-30,5,5,"000598.SZ,002468.SZ,300308.SZ,601991.SH,688567.SH","000977.SZ,002074.SZ,603259.SH,605499.SH,688041.SH","000598.SZ:0.100000,002468.SZ:0.100000,300308.SZ:0.100000,601991.SH:0.100000,688567.SH:0.100000"
2026-05-06,5,5,"002935.SZ,601127.SH,601577.SH,601601.SH,603268.SH","002468.SZ,300308.SZ,601991.SH,688209.SH,688567.SH","002935.SZ:0.100000,601127.SH:0.100000,601577.SH:0.100000,601601.SH:0.100000,603268.SH:0.100000"
2026-05-07,5,5,"300750.SZ,600580.SH,600919.SH,600933.SH,603399.SH","000598.SZ,002935.SZ,601288.SH,601601.SH,601939.SH","300750.SZ:0.100000,600580.SH:0.100000,600919.SH:0.100000,600933.SH:0.100000,603399.SH:0.100000"
2026-05-08,5,5,"000001.SZ,000338.SZ,002563.SZ,600208.SH,600816.SH","600377.SH,600580.SH,600933.SH,601127.SH,601577.SH","000001.SZ:0.100000,000338.SZ:0.100000,002563.SZ:0.100000,600208.SH:0.100000,600816.SH:0.100000"
2026-05-11,5,5,"002938.SZ,300433.SZ,300529.SZ,600329.SH,601988.SH","000338.SZ,300750.SZ,600816.SH,600919.SH,603399.SH","002938.SZ:0.100000,300433.SZ:0.100000,300529.SZ:0.100000,600329.SH:0.100000,601988.SH:0.100000"
2026-05-12,5,5,"000651.SZ,000848.SZ,600258.SH,600519.SH,601288.SH","000001.SZ,002938.SZ,300433.SZ,600208.SH,603268.SH","000651.SZ:0.100000,000848.SZ:0.100000,600258.SH:0.100000,600519.SH:0.100000,601288.SH:0.100000"
2026-05-13,5,5,"002399.SZ,300760.SZ,600887.SH,601816.SH,688531.SH","000848.SZ,300529.SZ,600258.SH,600329.SH,600519.SH","002399.SZ:0.100000,300760.SZ:0.100000,600887.SH:0.100000,601816.SH:0.100000,688531.SH:0.100000"
2026-05-14,5,5,"000423.SZ,600153.SH,601066.SH,688002.SH,688120.SH","002563.SZ,300760.SZ,600887.SH,600941.SH,601988.SH","000423.SZ:0.100000,600153.SH:0.100000,601066.SH:0.100000,688002.SH:0.100000,688120.SH:0.100000"
2026-05-15,5,5,"000783.SZ,600460.SH,601878.SH,601881.SH,688008.SH","002399.SZ,600153.SH,601288.SH,601816.SH,688531.SH","000783.SZ:0.100000,600460.SH:0.100000,601878.SH:0.100000,601881.SH:0.100000,688008.SH:0.100000"
2026-05-18,5,5,"002353.SZ,002602.SZ,300033.SZ,300124.SZ,600018.SH","000423.SZ,600460.SH,601878.SH,601881.SH,688008.SH","002353.SZ:0.100000,002602.SZ:0.100000,300033.SZ:0.100000,300124.SZ:0.100000,600018.SH:0.100000"
2026-05-19,5,5,"300054.SZ,601689.SH,688012.SH,688019.SH,688347.SH","000651.SZ,000783.SZ,002602.SZ,601066.SH,688002.SH","300054.SZ:0.100000,601689.SH:0.100000,688012.SH:0.100000,688019.SH:0.100000,688347.SH:0.100000"
2026-05-20,5,5,"300433.SZ,600941.SH,601728.SH,603399.SH,688160.SH","002353.SZ,300033.SZ,300054.SZ,688120.SH,688347.SH","300433.SZ:0.100000,600941.SH:0.100000,601728.SH:0.100000,603399.SH:0.100000,688160.SH:0.100000"
