window_id,window_start_date,window_end_date,target_trade_date,stock_code,action,weight
1,2026-05-06,2026-05-19,2026-05-08,688072.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-08,688178.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-08,688313.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-08,301309.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-11,688800.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-11,603076.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-11,300651.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-11,002655.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-11,301309.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-11,301055.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-11,000720.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-11,688167.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-11,002645.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-11,688693.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-12,002051.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-12,002645.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-12,300834.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-12,603538.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-12,688178.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-12,300868.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-12,301070.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-12,000762.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-12,300400.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-12,688048.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-13,600726.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-13,000762.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-13,301053.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-13,300668.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-13,600539.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-13,688146.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-13,002580.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-13,300834.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-13,688141.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-13,688163.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-14,688485.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-14,300400.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-14,688048.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-14,688313.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-14,600522.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-14,688667.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-14,688796.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-14,688226.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-14,603458.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-14,600488.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-15,000720.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-15,300868.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-15,600184.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-15,688796.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-15,688141.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-15,300626.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-15,300547.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-15,301217.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-15,002902.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-15,688312.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-18,301070.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-18,688072.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-18,002580.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-18,300834.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-18,600488.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-18,605589.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-18,002990.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-18,002181.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-18,688655.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-18,300199.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-19,300547.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-19,688693.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-19,688677.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-19,688667.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-19,002902.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-19,002980.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-19,003031.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-19,002957.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-19,688337.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-19,300209.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,301055.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,002263.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,600184.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,300970.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,301053.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,002560.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,603026.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,002810.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,688800.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,688450.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,002655.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,603538.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,600522.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,300620.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,300834.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,688677.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,301183.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,300054.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,300651.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,300137.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-08,002263.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-08,688450.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-08,300137.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-08,301183.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-08,603026.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-08,002051.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-08,688072.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-08,688178.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-08,688313.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-08,301309.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-11,300620.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-11,002655.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-11,002560.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-11,002810.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-11,301309.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-11,000720.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-11,688167.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-11,300668.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-11,002645.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-11,688693.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-12,002051.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-12,688800.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-12,300970.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-12,300651.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-12,603538.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-12,300868.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-12,301070.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-12,688485.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-12,300400.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-12,688048.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-13,301053.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-13,300668.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-13,300400.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-13,688048.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-13,300054.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-13,688146.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-13,002580.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-13,301188.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-13,688141.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-13,688163.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-14,300868.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-14,688485.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-14,688178.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-14,688313.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-14,600522.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-14,688667.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-14,688796.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-14,688226.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-14,603458.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-14,600488.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-15,000720.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-15,600184.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-15,002580.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-15,688796.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-15,688141.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-15,300626.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-15,300547.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-15,301217.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-15,002902.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-15,688312.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-18,301070.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-18,688072.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-18,002645.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-18,300834.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-18,600488.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-18,605589.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-18,002990.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-18,002181.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-18,688655.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-18,300199.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-19,300547.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-19,688693.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-19,688677.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-19,688667.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-19,002902.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-19,002980.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-19,003031.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-19,002957.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-19,688337.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-19,300209.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-20,300626.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-20,688167.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-20,301217.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-20,002181.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-20,002990.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-20,300681.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-20,301189.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-20,300834.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-20,688805.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-20,301228.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,600184.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,301053.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,301309.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,002051.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,688800.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,688072.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,688205.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,002281.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,688485.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,003031.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,688610.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,300834.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,688677.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,688048.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,688178.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,688313.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,301310.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,605299.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,301392.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,300668.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-11,688800.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-11,688205.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-11,688610.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-11,688677.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-11,301309.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-11,301055.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-11,000720.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-11,002645.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-11,603538.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-11,688693.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-12,002051.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-12,301392.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-12,002645.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-12,603538.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-12,688178.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-12,300868.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-12,301070.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-12,000762.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-12,688677.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-12,300400.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-13,605299.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-13,000762.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-13,301053.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-13,300668.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-13,688048.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-13,688146.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-13,002580.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-13,301188.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-13,688141.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-13,688163.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-14,301310.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-14,300868.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-14,688485.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-14,300400.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-14,688313.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-14,688667.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-14,688796.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-14,688226.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-14,603458.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-14,600488.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-15,000720.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-15,600184.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-15,002580.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-15,688796.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-15,688141.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-15,300626.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-15,300547.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-15,301217.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-15,002902.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-15,688312.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-18,300547.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-18,301070.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-18,688072.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-18,300834.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-18,600488.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-18,605589.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-18,002990.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-18,002181.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-18,688655.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-18,300199.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-19,688693.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-19,688677.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-19,002902.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-19,688667.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-19,300199.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-19,688690.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-19,002980.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-19,002957.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-19,688337.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-19,300209.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-20,300626.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-20,002281.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-20,301217.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-20,002181.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-20,002990.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-20,300681.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-20,301189.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-20,300834.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-20,688805.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-20,301228.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-21,301189.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-21,300834.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-21,688805.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-21,688226.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-21,688312.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-21,002947.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-21,301393.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-21,301392.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-21,605303.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-21,002364.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,301055.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,688167.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,600184.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,301053.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,688112.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,000967.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,002990.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,603538.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,002902.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,002428.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,688143.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,002645.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,300834.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,688178.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,688313.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,000720.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,605299.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,300668.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,688693.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,600539.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-12,688143.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-12,002990.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-12,688112.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-12,002645.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-12,603538.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-12,300868.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-12,301070.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-12,688485.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-12,300400.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-12,688048.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-13,605299.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-13,301053.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-13,300668.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-13,688048.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-13,600539.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-13,688146.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-13,002580.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-13,301188.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-13,688141.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-13,688163.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-14,688485.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-14,300400.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-14,688178.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-14,688313.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-14,002428.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-14,688667.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-14,688796.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-14,688226.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-14,603458.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-14,600488.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-15,000720.SZ,sell,0.0
