target_trade_date,stock_code,weight,score,entry_date
2026-01-09,601988.SH,0.05,2.300556808214722,2026-01-05
2026-01-09,603920.SH,0.05,2.051458970140004,2026-01-07
2026-01-09,688151.SH,0.05,2.0682412155499468,2026-01-08
2026-01-09,688256.SH,0.05,5.133065921184031,2026-01-09
2026-01-09,688295.SH,0.05,3.987118175564828,2026-01-09
2026-01-09,688582.SH,0.05,4.287300657398514,2026-01-09
2026-01-09,688981.SH,0.05,6.085860467907176,2026-01-05
2026-01-12,000519.SZ,0.05,1.7400100889131673,2026-01-05
2026-01-12,000568.SZ,0.05,3.9282726677191118,2026-01-12
2026-01-12,002422.SZ,0.05,3.7476675401145885,2026-01-12
2026-01-12,002594.SZ,0.05,1.9634072878179873,2026-01-07
2026-01-12,300308.SZ,0.05,1.3054301391794376,2026-01-07
2026-01-12,600028.SH,0.05,3.6245070212524553,2026-01-05
2026-01-12,600346.SH,0.05,3.0494218994956435,2026-01-08
2026-01-12,600519.SH,0.05,2.856862238608065,2026-01-08
2026-01-12,600783.SH,0.05,1.416512885553168,2026-01-09
2026-01-12,600938.SH,0.05,2.6551487868019827,2026-01-05
2026-01-12,600941.SH,0.05,2.544573042308593,2026-01-05
2026-01-12,601009.SH,0.05,3.7029805654791517,2026-01-12
2026-01-12,601318.SH,0.05,3.712203383465197,2026-01-12
2026-01-12,601728.SH,0.05,4.346950416539215,2026-01-12
2026-01-12,601899.SH,0.05,2.7754017368789463,2026-01-07
2026-01-12,601939.SH,0.05,2.237522284895617,2026-01-05
2026-01-12,601988.SH,0.05,2.533892727908983,2026-01-05
2026-01-12,688256.SH,0.05,2.021014728873782,2026-01-09
2026-01-12,688295.SH,0.05,2.4358026935614525,2026-01-09
2026-01-12,688981.SH,0.05,1.5236412197593485,2026-01-05
2026-01-13,000519.SZ,0.05,2.2820989425034828,2026-01-05
2026-01-13,002594.SZ,0.05,2.95410654479376,2026-01-07
2026-01-13,300308.SZ,0.05,2.797498684758513,2026-01-07
2026-01-13,600028.SH,0.05,2.843268237497646,2026-01-05
2026-01-13,600150.SH,0.05,3.9987509537946426,2026-01-13
2026-01-13,600519.SH,0.05,3.023082207374283,2026-01-08
2026-01-13,600570.SH,0.05,3.7772307267186713,2026-01-13
2026-01-13,600783.SH,0.05,2.633605470725726,2026-01-09
2026-01-13,600938.SH,0.05,3.0426325089395516,2026-01-05
2026-01-13,600941.SH,0.05,2.236894500043849,2026-01-05
2026-01-13,601009.SH,0.05,2.2930807225539027,2026-01-12
2026-01-13,601318.SH,0.05,3.263302810919056,2026-01-12
2026-01-13,601728.SH,0.05,3.68044333451448,2026-01-12
2026-01-13,601899.SH,0.05,4.127390503249023,2026-01-07
2026-01-13,601939.SH,0.05,3.5577770598217078,2026-01-05
2026-01-13,603259.SH,0.05,3.6497635959895414,2026-01-13
2026-01-13,688188.SH,0.05,3.6650255661703106,2026-01-13
2026-01-13,688256.SH,0.05,2.9772896086480385,2026-01-09
2026-01-13,688295.SH,0.05,2.898573390032338,2026-01-09
2026-01-13,688297.SH,0.05,4.689040565923667,2026-01-13
2026-01-14,000519.SZ,0.05,2.1426143307244074,2026-01-05
2026-01-14,002594.SZ,0.05,3.1806170112215355,2026-01-07
2026-01-14,300308.SZ,0.05,2.604836437300666,2026-01-07
2026-01-14,600150.SH,0.05,1.528148074149456,2026-01-13
2026-01-14,600236.SH,0.05,4.283897430466913,2026-01-14
2026-01-14,600276.SH,0.05,3.963877511913319,2026-01-14
2026-01-14,600519.SH,0.05,2.537880803739417,2026-01-08
2026-01-14,600570.SH,0.05,4.623335645926901,2026-01-13
2026-01-14,600938.SH,0.05,1.8083899489273487,2026-01-05
2026-01-14,600941.SH,0.05,1.478858237787081,2026-01-05
2026-01-14,601009.SH,0.05,2.452297566666023,2026-01-12
2026-01-14,601318.SH,0.05,1.492410232042507,2026-01-12
2026-01-14,601728.SH,0.05,1.7689894802661306,2026-01-12
2026-01-14,601899.SH,0.05,2.1629633478155714,2026-01-07
2026-01-14,601939.SH,0.05,3.431471677655085,2026-01-05
2026-01-14,603039.SH,0.05,3.763107542169607,2026-01-14
2026-01-14,603259.SH,0.05,2.976088424216243,2026-01-13
2026-01-14,688256.SH,0.05,4.108012656065214,2026-01-09
2026-01-14,688258.SH,0.05,5.278727124529564,2026-01-14
2026-01-14,688981.SH,0.05,3.7375012351380095,2026-01-14
2026-01-15,002050.SZ,0.05,4.742106349083649,2026-01-15
2026-01-15,002594.SZ,0.05,3.3531438447473363,2026-01-07
2026-01-15,002945.SZ,0.05,4.596778845216605,2026-01-15
2026-01-15,300124.SZ,0.05,4.9216349222858105,2026-01-15
2026-01-15,300308.SZ,0.05,1.8905502690140303,2026-01-07
2026-01-15,600031.SH,0.05,4.8628398966306,2026-01-15
2026-01-15,600150.SH,0.05,2.6715942378624358,2026-01-13
2026-01-15,600276.SH,0.05,4.6733456135106,2026-01-14
2026-01-15,600519.SH,0.05,2.580110212237128,2026-01-08
2026-01-15,600570.SH,0.05,3.578916091643496,2026-01-13
2026-01-15,600938.SH,0.05,3.4174116396790533,2026-01-05
2026-01-15,600941.SH,0.05,2.98066659893489,2026-01-05
2026-01-15,601318.SH,0.05,2.273157915712017,2026-01-12
2026-01-15,601728.SH,0.05,4.182211701150752,2026-01-12
2026-01-15,601899.SH,0.05,4.979399601282829,2026-01-07
2026-01-15,601939.SH,0.05,2.7540377789597414,2026-01-05
2026-01-15,603039.SH,0.05,1.8628119565468442,2026-01-14
2026-01-15,603259.SH,0.05,5.56050438918134,2026-01-13
2026-01-15,603993.SH,0.05,4.690812114454314,2026-01-15
2026-01-15,688981.SH,0.05,3.9003261614005247,2026-01-14
2026-01-16,002050.SZ,0.05,2.4236898306119885,2026-01-15
2026-01-16,002945.SZ,0.05,2.5173738845869753,2026-01-15
2026-01-16,002989.SZ,0.05,3.646665154781043,2026-01-16
2026-01-16,300124.SZ,0.05,2.9880392835945626,2026-01-15
2026-01-16,600150.SH,0.05,3.954598338039533,2026-01-13
2026-01-16,600276.SH,0.05,4.921501874435056,2026-01-14
2026-01-16,600309.SH,0.05,4.192525922613198,2026-01-16
2026-01-16,600570.SH,0.05,2.389154945779511,2026-01-13
2026-01-16,600938.SH,0.05,2.8965938009589722,2026-01-05
2026-01-16,600941.SH,0.05,2.6447020167228366,2026-01-05
2026-01-16,601318.SH,0.05,4.242396147043649,2026-01-12
2026-01-16,601336.SH,0.05,4.528564029458,2026-01-16
2026-01-16,601618.SH,0.05,4.687102306223976,2026-01-16
2026-01-16,601728.SH,0.05,2.746776119138956,2026-01-12
2026-01-16,601899.SH,0.05,4.229445819074165,2026-01-07
2026-01-16,601939.SH,0.05,2.243045939677571,2026-01-05
2026-01-16,603259.SH,0.05,4.2964730327052,2026-01-13
2026-01-16,603993.SH,0.05,3.766845761942845,2026-01-15
2026-01-16,688271.SH,0.05,4.18196254980934,2026-01-16
2026-01-16,688981.SH,0.05,3.0379083350431713,2026-01-14
2026-01-19,000063.SZ,0.05,4.350997686393335,2026-01-19
2026-01-19,002475.SZ,0.05,4.044061858398174,2026-01-19
2026-01-19,003015.SZ,0.05,4.14371049962763,2026-01-19
2026-01-19,300750.SZ,0.05,4.148793783112496,2026-01-19
2026-01-19,600150.SH,0.05,3.282125841287315,2026-01-13
2026-01-19,600276.SH,0.05,4.588589612395512,2026-01-14
2026-01-19,600309.SH,0.05,3.2770707094414995,2026-01-16
2026-01-19,600673.SH,0.05,4.712592418993779,2026-01-19
2026-01-19,600938.SH,0.05,2.0382936555793383,2026-01-05
2026-01-19,600941.SH,0.05,1.8389538068723805,2026-01-05
2026-01-19,601318.SH,0.05,5.08108159416253,2026-01-12
2026-01-19,601336.SH,0.05,3.3911542798210546,2026-01-16
2026-01-19,601618.SH,0.05,3.0924137589265213,2026-01-16
2026-01-19,601728.SH,0.05,4.200433803180308,2026-01-12
2026-01-19,601899.SH,0.05,3.6424290411211713,2026-01-07
2026-01-19,601939.SH,0.05,1.867906695601382,2026-01-05
2026-01-19,603259.SH,0.05,5.198500639334773,2026-01-13
2026-01-19,603993.SH,0.05,4.6457025709975355,2026-01-15
2026-01-19,688271.SH,0.05,3.1969464874756373,2026-01-16
2026-01-19,688981.SH,0.05,2.760413900620233,2026-01-14
2026-01-20,000063.SZ,0.05,3.0506981376101816,2026-01-19
2026-01-20,002475.SZ,0.05,2.8023404141167902,2026-01-19
2026-01-20,003015.SZ,0.05,2.4114337941633788,2026-01-19
2026-01-20,300750.SZ,0.05,2.7944222202782614,2026-01-19
2026-01-20,600150.SH,0.05,3.655829742930281,2026-01-13
2026-01-20,600276.SH,0.05,3.617561684310542,2026-01-14
2026-01-20,600673.SH,0.05,2.023695717842606,2026-01-19
2026-01-20,601318.SH,0.05,2.3759428839634826,2026-01-12
2026-01-20,601336.SH,0.05,2.1886989435304276,2026-01-16
2026-01-20,601728.SH,0.05,2.9639435254957243,2026-01-12
2026-01-20,601881.SH,0.05,4.182680208791661,2026-01-20
2026-01-20,601899.SH,0.05,2.16190052845344,2026-01-07
2026-01-20,603259.SH,0.05,1.9785806611733388,2026-01-13
2026-01-20,603501.SH,0.05,5.291865823723246,2026-01-20
2026-01-20,603993.SH,0.05,1.7310852791161113,2026-01-15
2026-01-20,688008.SH,0.05,3.980908153410228,2026-01-20
2026-01-20,688271.SH,0.05,2.244102732389786,2026-01-16
2026-01-20,688380.SH,0.05,3.934807926374123,2026-01-20
2026-01-20,688728.SH,0.05,4.036778813371959,2026-01-20
2026-01-20,688981.SH,0.05,2.7447409739716155,2026-01-14
2026-01-21,000063.SZ,0.05,1.527567059721929,2026-01-19
2026-01-21,002475.SZ,0.05,1.906858203077058,2026-01-19
2026-01-21,300750.SZ,0.05,3.0526280729340707,2026-01-19
2026-01-21,600150.SH,0.05,2.823542237588505,2026-01-13
2026-01-21,600276.SH,0.05,2.724164454024561,2026-01-14
2026-01-21,601318.SH,0.05,1.4091913642335716,2026-01-12
2026-01-21,601336.SH,0.05,1.0663936634173765,2026-01-16
2026-01-21,601881.SH,0.05,1.5883877907713901,2026-01-20
2026-01-21,601985.SH,0.05,3.2678387331424656,2026-01-21
2026-01-21,603259.SH,0.05,2.1036128753344157,2026-01-13
2026-01-21,603290.SH,0.05,3.2138317371470753,2026-01-21
2026-01-21,603501.SH,0.05,3.1777004973368115,2026-01-20
2026-01-21,688008.SH,0.05,2.412578629855504,2026-01-20
2026-01-21,688015.SH,0.05,3.2985885327785422,2026-01-21
2026-01-21,688111.SH,0.05,3.345234420791532,2026-01-21
2026-01-21,688235.SH,0.05,3.97501984589426,2026-01-21
2026-01-21,688271.SH,0.05,2.2444630248334505,2026-01-16
2026-01-21,688380.SH,0.05,1.264801697071465,2026-01-20
2026-01-21,688728.SH,0.05,2.0754633427979674,2026-01-20
2026-01-21,688981.SH,0.05,1.430751448167726,2026-01-14
2026-01-22,000063.SZ,0.05,2.1670878297828864,2026-01-19
2026-01-22,000930.SZ,0.05,3.583790680905798,2026-01-22
2026-01-22,002931.SZ,0.05,3.8103926179864107,2026-01-22
2026-01-22,300347.SZ,0.05,3.398316852205192,2026-01-22
2026-01-22,300750.SZ,0.05,2.5368832469543507,2026-01-19
2026-01-22,600150.SH,0.05,2.8059585803129092,2026-01-13
2026-01-22,600196.SH,0.05,4.585116205715977,2026-01-22
2026-01-22,600276.SH,0.05,2.9829601965699055,2026-01-14
2026-01-22,600938.SH,0.05,3.7326184977643297,2026-01-22
2026-01-22,601336.SH,0.05,2.644186187301668,2026-01-16
2026-01-22,601881.SH,0.05,1.8853877967375632,2026-01-20
2026-01-22,601985.SH,0.05,2.3270090183995826,2026-01-21
2026-01-22,603259.SH,0.05,3.757431987896517,2026-01-13
2026-01-22,603501.SH,0.05,1.6400063655651769,2026-01-20
2026-01-22,688008.SH,0.05,1.3561902837746111,2026-01-20
2026-01-22,688015.SH,0.05,1.179469686699441,2026-01-21
2026-01-22,688111.SH,0.05,1.7316858009890388,2026-01-21
2026-01-22,688235.SH,0.05,2.3878683790469193,2026-01-21
2026-01-22,688380.SH,0.05,1.1862971085146254,2026-01-20
2026-01-22,688728.SH,0.05,1.1623430429327566,2026-01-20
2026-01-23,000063.SZ,0.05,2.810748317592717,2026-01-19
2026-01-23,000338.SZ,0.05,3.590124293693974,2026-01-23
2026-01-23,002931.SZ,0.05,4.112084580523496,2026-01-22
2026-01-23,300750.SZ,0.05,3.392471509132296,2026-01-19
2026-01-23,600150.SH,0.05,1.402257462232806,2026-01-13
2026-01-23,600196.SH,0.05,1.5859245993007258,2026-01-22
2026-01-23,600276.SH,0.05,1.7555910760147118,2026-01-14
2026-01-23,600938.SH,0.05,3.7671618692723667,2026-01-22
2026-01-23,601016.SH,0.05,3.5852013454203866,2026-01-23
2026-01-23,601336.SH,0.05,2.47433241575008,2026-01-16
2026-01-23,601881.SH,0.05,1.2987672128205425,2026-01-20
2026-01-23,601899.SH,0.05,4.372439738114631,2026-01-23
2026-01-23,601985.SH,0.05,3.3863122751442543,2026-01-21
2026-01-23,603259.SH,0.05,1.5921919779438691,2026-01-13
2026-01-23,603501.SH,0.05,2.951042277888938,2026-01-20
2026-01-23,688008.SH,0.05,1.1249962659446304,2026-01-20
2026-01-23,688041.SH,0.05,3.53192138666922,2026-01-23
2026-01-23,688047.SH,0.05,4.49380075541815,2026-01-23
2026-01-23,688111.SH,0.05,3.313950545082781,2026-01-21
2026-01-23,688235.SH,0.05,1.5846670514443568,2026-01-21
2026-01-26,000063.SZ,0.05,1.4541461179287318,2026-01-19
2026-01-26,000338.SZ,0.05,3.799540416360467,2026-01-23
2026-01-26,300750.SZ,0.05,4.069640842627549,2026-01-19
2026-01-26,600031.SH,0.05,3.9442261734518373,2026-01-26
2026-01-26,600150.SH,0.05,1.5060834014960762,2026-01-13
2026-01-26,600196.SH,0.05,3.5540921744637326,2026-01-22
2026-01-26,600276.SH,0.05,2.4732537160044963,2026-01-14
2026-01-26,600930.SH,0.05,4.101005869685335,2026-01-26
2026-01-26,600938.SH,0.05,3.788713734151559,2026-01-22
2026-01-26,601016.SH,0.05,1.7448520445172875,2026-01-23
2026-01-26,601211.SH,0.05,4.355963749954504,2026-01-26
2026-01-26,601336.SH,0.05,2.023243839263274,2026-01-16
2026-01-26,601881.SH,0.05,2.129706562882671,2026-01-20
2026-01-26,601899.SH,0.05,4.306597267080736,2026-01-23
2026-01-26,601985.SH,0.05,2.151172343912944,2026-01-21
2026-01-26,603259.SH,0.05,2.3765642093187713,2026-01-13
2026-01-26,603501.SH,0.05,2.3193847833354955,2026-01-20
2026-01-26,603993.SH,0.05,5.571871577956077,2026-01-26
2026-01-26,688111.SH,0.05,3.7453623785816275,2026-01-21
2026-01-26,688256.SH,0.05,3.7819086188859874,2026-01-26
2026-01-27,000063.SZ,0.05,1.2253116883589827,2026-01-19
2026-01-27,000338.SZ,0.05,4.431130975789669,2026-01-23
2026-01-27,000591.SZ,0.05,3.9481536452154264,2026-01-27
2026-01-27,300750.SZ,0.05,2.7360515629871727,2026-01-19
2026-01-27,600031.SH,0.05,2.0922374950746327,2026-01-26
2026-01-27,600150.SH,0.05,1.569342207784586,2026-01-13
2026-01-27,600276.SH,0.05,1.9773026005948582,2026-01-14
2026-01-27,600415.SH,0.05,3.773681390743328,2026-01-27
2026-01-27,600570.SH,0.05,4.527593040552816,2026-01-27
2026-01-27,600877.SH,0.05,4.189013082413183,2026-01-27
2026-01-27,600938.SH,0.05,3.886904549152286,2026-01-22
2026-01-27,601016.SH,0.05,1.879102376127609,2026-01-23
2026-01-27,601211.SH,0.05,1.6633745277699215,2026-01-26
2026-01-27,601336.SH,0.05,1.675360846349103,2026-01-16
2026-01-27,601899.SH,0.05,3.3377090271202476,2026-01-23
2026-01-27,603259.SH,0.05,2.383777796060956,2026-01-13
2026-01-27,603993.SH,0.05,3.31245042295507,2026-01-26
2026-01-27,688111.SH,0.05,2.355718289618756,2026-01-21
2026-01-27,688256.SH,0.05,2.150680035967932,2026-01-26
2026-01-27,688778.SH,0.05,3.747697056388711,2026-01-27
2026-01-28,000338.SZ,0.05,1.6042103657856939,2026-01-23
2026-01-28,002372.SZ,0.05,3.8261305045919194,2026-01-28
2026-01-28,300124.SZ,0.05,3.891513391212558,2026-01-28
2026-01-28,300750.SZ,0.05,3.4507220188737113,2026-01-19
2026-01-28,300849.SZ,0.05,3.801830565531012,2026-01-28
2026-01-28,600031.SH,0.05,2.4933422067825743,2026-01-26
2026-01-28,600150.SH,0.05,1.628184720443939,2026-01-13
2026-01-28,600415.SH,0.05,2.6746358090577074,2026-01-27
2026-01-28,600426.SH,0.05,3.7589114924229388,2026-01-28
2026-01-28,600469.SH,0.05,3.7444427836409053,2026-01-28
2026-01-28,600570.SH,0.05,2.0222702433900634,2026-01-27
2026-01-28,600877.SH,0.05,1.370601030519499,2026-01-27
2026-01-28,600938.SH,0.05,3.637808939518598,2026-01-22
2026-01-28,601211.SH,0.05,1.8940157573500163,2026-01-26
2026-01-28,601336.SH,0.05,2.1814956315221075,2026-01-16
2026-01-28,603259.SH,0.05,1.8275415036542162,2026-01-13
2026-01-28,603993.SH,0.05,1.6306041777129416,2026-01-26
2026-01-28,688111.SH,0.05,1.8322924200190263,2026-01-21
2026-01-28,688256.SH,0.05,2.2207715680552633,2026-01-26
2026-01-28,688778.SH,0.05,4.196098535330953,2026-01-27
2026-01-29,000021.SZ,0.05,4.158498377121311,2026-01-29
2026-01-29,002185.SZ,0.05,4.174010677182491,2026-01-29
2026-01-29,300124.SZ,0.05,2.955849752218545,2026-01-28
2026-01-29,300750.SZ,0.05,1.9007069000918198,2026-01-19
2026-01-29,300849.SZ,0.05,1.3662709975275278,2026-01-28
2026-01-29,600031.SH,0.05,3.6320833578811005,2026-01-26
2026-01-29,600150.SH,0.05,3.0424515008732342,2026-01-13
2026-01-29,600171.SH,0.05,4.100108147774171,2026-01-29
2026-01-29,600352.SH,0.05,3.8711503723001917,2026-01-29
2026-01-29,600415.SH,0.05,1.322334584687483,2026-01-27
2026-01-29,600426.SH,0.05,2.128836865011783,2026-01-28
2026-01-29,600570.SH,0.05,2.531983534855617,2026-01-27
2026-01-29,600938.SH,0.05,3.0503798186108946,2026-01-22
2026-01-29,601211.SH,0.05,2.4158162487008132,2026-01-26
2026-01-29,601336.SH,0.05,1.4649191404141892,2026-01-16
2026-01-29,603259.SH,0.05,1.6477749910517234,2026-01-13
2026-01-29,603993.SH,0.05,1.5536496808022395,2026-01-26
2026-01-29,688111.SH,0.05,1.3447966116808623,2026-01-21
2026-01-29,688256.SH,0.05,2.36665385774739,2026-01-26
2026-01-29,688352.SH,0.05,4.351714313149592,2026-01-29
2026-01-30,000021.SZ,0.05,2.4988098304126503,2026-01-29
2026-01-30,000636.SZ,0.05,3.901835147439012,2026-01-30
2026-01-30,002049.SZ,0.05,3.9587373249134568,2026-01-30
2026-01-30,002185.SZ,0.05,2.394121416345178,2026-01-29
2026-01-30,300124.SZ,0.05,1.4271149197370419,2026-01-28
2026-01-30,300750.SZ,0.05,1.601505714496171,2026-01-19
2026-01-30,600031.SH,0.05,1.135753720135089,2026-01-26
2026-01-30,600150.SH,0.05,1.7749138716888315,2026-01-13
2026-01-30,600171.SH,0.05,2.1391069711921213,2026-01-29
2026-01-30,600352.SH,0.05,2.300838051259336,2026-01-29
2026-01-30,600426.SH,0.05,2.6648637894928924,2026-01-28
2026-01-30,600486.SH,0.05,4.105096583573797,2026-01-30
2026-01-30,600938.SH,0.05,2.534247655067893,2026-01-22
2026-01-30,601211.SH,0.05,1.5928645004514,2026-01-26
2026-01-30,601336.SH,0.05,1.3204711810002165,2026-01-16
2026-01-30,601615.SH,0.05,3.94812009244801,2026-01-30
2026-01-30,601995.SH,0.05,4.282924943159028,2026-01-30
2026-01-30,603993.SH,0.05,2.4897353995038944,2026-01-26
2026-01-30,688111.SH,0.05,1.5541266321592886,2026-01-21
2026-01-30,688352.SH,0.05,2.9405718099142386,2026-01-29
2026-02-02,000858.SZ,0.05,5.047352852454239,2026-02-02
2026-02-02,002049.SZ,0.05,1.2364874296084065,2026-01-30
2026-02-02,300124.SZ,0.05,1.7483949560932106,2026-01-28
2026-02-02,300750.SZ,0.05,3.2924905676937617,2026-01-19
2026-02-02,600031.SH,0.05,2.646211973080109,2026-01-26
2026-02-02,600150.SH,0.05,2.6575471875703016,2026-01-13
2026-02-02,600171.SH,0.05,1.5219721775323842,2026-01-29
2026-02-02,600352.SH,0.05,1.0071684200689974,2026-01-29
2026-02-02,600426.SH,0.05,2.6615142126191547,2026-01-28
2026-02-02,600486.SH,0.05,1.3965616104611593,2026-01-30
2026-02-02,600519.SH,0.05,6.073743460094191,2026-02-02
2026-02-02,600938.SH,0.05,1.5395539724916945,2026-01-22
2026-02-02,601211.SH,0.05,1.8969021322691242,2026-01-26
2026-02-02,601336.SH,0.05,1.4674863447118929,2026-01-16
2026-02-02,601615.SH,0.05,2.3437414337382756,2026-01-30
2026-02-02,601628.SH,0.05,4.635380985378244,2026-02-02
2026-02-02,601816.SH,0.05,5.142760382987671,2026-02-02
2026-02-02,601995.SH,0.05,1.9604869128648452,2026-01-30
2026-02-02,603993.SH,0.05,2.14928434511168,2026-01-26
2026-02-02,688506.SH,0.05,4.57682028479796,2026-02-02
2026-02-03,000301.SZ,0.05,4.063105030222551,2026-02-03
2026-02-03,000858.SZ,0.05,1.8913742484843077,2026-02-02
2026-02-03,002049.SZ,0.05,2.9417387312091696,2026-01-30
2026-02-03,002203.SZ,0.05,3.868315529670857,2026-02-03
2026-02-03,300750.SZ,0.05,3.278428911503224,2026-01-19
2026-02-03,600050.SH,0.05,3.997975917179434,2026-02-03
