target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
2026-01-29,5,5,"000021.SZ,002185.SZ,600171.SH,600352.SH,688352.SH","000338.SZ,002372.SZ,600469.SH,600877.SH,688778.SH","000021.SZ:0.050000,002185.SZ:0.050000,600171.SH:0.050000,600352.SH:0.050000,688352.SH:0.050000"
2026-01-30,5,5,"000636.SZ,002049.SZ,600486.SH,601615.SH,601995.SH","300849.SZ,600415.SH,600570.SH,603259.SH,688256.SH","000636.SZ:0.050000,002049.SZ:0.050000,600486.SH:0.050000,601615.SH:0.050000,601995.SH:0.050000"
2026-02-02,5,5,"000858.SZ,600519.SH,601628.SH,601816.SH,688506.SH","000021.SZ,000636.SZ,002185.SZ,688111.SH,688352.SH","000858.SZ:0.050000,600519.SH:0.050000,601628.SH:0.050000,601816.SH:0.050000,688506.SH:0.050000"
2026-02-03,5,5,"000301.SZ,002203.SZ,600050.SH,601991.SH,688041.SH","300124.SZ,600031.SH,600171.SH,600486.SH,601615.SH","000301.SZ:0.050000,002203.SZ:0.050000,600050.SH:0.050000,601991.SH:0.050000,688041.SH:0.050000"
2026-02-04,5,5,"600132.SH,601018.SH,601288.SH,601298.SH,601398.SH","002049.SZ,002203.SZ,600352.SH,603993.SH,688506.SH","600132.SH:0.050000,601018.SH:0.050000,601288.SH:0.050000,601298.SH:0.050000,601398.SH:0.050000"
2026-02-05,5,5,"000725.SZ,002648.SZ,301362.SZ,600036.SH,600285.SH","600132.SH,600150.SH,600426.SH,601816.SH,601991.SH","000725.SZ:0.050000,002648.SZ:0.050000,301362.SZ:0.050000,600036.SH:0.050000,600285.SH:0.050000"
2026-02-06,5,5,"002043.SZ,002078.SZ,300393.SZ,300436.SZ,600941.SH","000301.SZ,000725.SZ,600050.SH,600285.SH,688041.SH","002043.SZ:0.050000,002078.SZ:0.050000,300393.SZ:0.050000,300436.SZ:0.050000,600941.SH:0.050000"
2026-02-09,5,5,"300274.SZ,600011.SH,600132.SH,600388.SH,601988.SH","002648.SZ,300393.SZ,300436.SZ,301362.SZ,601018.SH","300274.SZ:0.050000,600011.SH:0.050000,600132.SH:0.050000,600388.SH:0.050000,601988.SH:0.050000"
2026-02-10,5,5,"002142.SZ,002714.SZ,601658.SH,601857.SH,601939.SH","000858.SZ,002043.SZ,002078.SZ,600132.SH,601336.SH","002142.SZ:0.050000,002714.SZ:0.050000,601658.SH:0.050000,601857.SH:0.050000,601939.SH:0.050000"
2026-02-11,5,5,"600031.SH,601077.SH,601229.SH,688041.SH,688506.SH","002142.SZ,002714.SZ,600011.SH,600388.SH,601211.SH","600031.SH:0.050000,601077.SH:0.050000,601229.SH:0.050000,688041.SH:0.050000,688506.SH:0.050000"
2026-02-12,5,5,"001965.SZ,002302.SZ,002831.SZ,600016.SH,601169.SH","300274.SZ,600036.SH,600938.SH,688041.SH,688506.SH","001965.SZ:0.050000,002302.SZ:0.050000,002831.SZ:0.050000,600016.SH:0.050000,601169.SH:0.050000"
2026-02-13,5,5,"600908.SH,601088.SH,601328.SH,601528.SH,601998.SH","002302.SZ,600031.SH,601077.SH,601288.SH,601298.SH","600908.SH:0.050000,601088.SH:0.050000,601328.SH:0.050000,601528.SH:0.050000,601998.SH:0.050000"
2026-02-24,5,5,"000960.SZ,002948.SZ,300316.SZ,300655.SZ,301563.SZ","001965.SZ,002831.SZ,601328.SH,601939.SH,601998.SH","000960.SZ:0.050000,002948.SZ:0.050000,300316.SZ:0.050000,300655.SZ:0.050000,301563.SZ:0.050000"
2026-02-25,5,5,"002466.SZ,600036.SH,600601.SH,601127.SH,688303.SH","301563.SZ,600016.SH,600908.SH,601398.SH,601528.SH","002466.SZ:0.050000,600036.SH:0.050000,600601.SH:0.050000,601127.SH:0.050000,688303.SH:0.050000"
2026-02-26,5,5,"002097.SZ,002594.SZ,600050.SH,600516.SH,603392.SH","000960.SZ,002948.SZ,300655.SZ,600601.SH,601229.SH","002097.SZ:0.050000,002594.SZ:0.050000,600050.SH:0.050000,600516.SH:0.050000,603392.SH:0.050000"
2026-02-27,5,5,"300122.SZ,600028.SH,601328.SH,601939.SH,688670.SH","002097.SZ,300316.SZ,601169.SH,601628.SH,601995.SH","300122.SZ:0.050000,600028.SH:0.050000,601328.SH:0.050000,601939.SH:0.050000,688670.SH:0.050000"
2026-03-02,5,5,"000063.SZ,002203.SZ,300454.SZ,601633.SH,601728.SH","002466.SZ,600516.SH,603392.SH,688303.SH,688670.SH","000063.SZ:0.050000,002203.SZ:0.050000,300454.SZ:0.050000,601633.SH:0.050000,601728.SH:0.050000"
2026-03-03,5,5,"300666.SZ,600585.SH,688025.SH,688596.SH,688775.SH","002203.SZ,300122.SZ,300454.SZ,600028.SH,601658.SH","300666.SZ:0.050000,600585.SH:0.050000,688025.SH:0.050000,688596.SH:0.050000,688775.SH:0.050000"
2026-03-04,5,5,"002487.SZ,600150.SH,600292.SH,603738.SH,688297.SH","600036.SH,601328.SH,601633.SH,688596.SH,688775.SH","002487.SZ:0.050000,600150.SH:0.050000,600292.SH:0.050000,603738.SH:0.050000,688297.SH:0.050000"
2026-03-05,5,5,"002379.SZ,600028.SH,600763.SH,601225.SH,688506.SH","300666.SZ,300750.SZ,600292.SH,601127.SH,601728.SH","002379.SZ:0.050000,600028.SH:0.050000,600763.SH:0.050000,601225.SH:0.050000,688506.SH:0.050000"
2026-03-06,5,5,"300303.SZ,603486.SH,688072.SH,688319.SH,688409.SH","002379.SZ,002487.SZ,600763.SH,688025.SH,688506.SH","300303.SZ:0.050000,603486.SH:0.050000,688072.SH:0.050000,688319.SH:0.050000,688409.SH:0.050000"
2026-03-09,5,5,"002028.SZ,600011.SH,600027.SH,600875.SH,601985.SH","601088.SH,603486.SH,603738.SH,688297.SH,688409.SH","002028.SZ:0.050000,600011.SH:0.050000,600027.SH:0.050000,600875.SH:0.050000,601985.SH:0.050000"
2026-03-10,5,5,"002797.SZ,600886.SH,600905.SH,601136.SH,601728.SH","300303.SZ,600028.SH,600875.SH,688072.SH,688319.SH","002797.SZ:0.050000,600886.SH:0.050000,600905.SH:0.050000,601136.SH:0.050000,601728.SH:0.050000"
2026-03-11,5,5,"000883.SZ,002463.SZ,002672.SZ,600227.SH,600674.SH","000063.SZ,002028.SZ,600150.SH,600585.SH,601136.SH","000883.SZ:0.050000,002463.SZ:0.050000,002672.SZ:0.050000,600227.SH:0.050000,600674.SH:0.050000"
2026-03-12,5,5,"000027.SZ,002475.SZ,600177.SH,600522.SH,601138.SH","600027.SH,600227.SH,601225.SH,601857.SH,601988.SH","000027.SZ:0.050000,002475.SZ:0.050000,600177.SH:0.050000,600522.SH:0.050000,601138.SH:0.050000"
2026-03-13,5,5,"600027.SH,600487.SH,600874.SH,600938.SH,688256.SH","000027.SZ,000883.SZ,002797.SZ,600050.SH,601728.SH","600027.SH:0.050000,600487.SH:0.050000,600874.SH:0.050000,600938.SH:0.050000,688256.SH:0.050000"
2026-03-16,5,5,"300750.SZ,300763.SZ,601225.SH,601868.SH,601898.SH","002463.SZ,002475.SZ,002672.SZ,600177.SH,601138.SH","300750.SZ:0.050000,300763.SZ:0.050000,601225.SH:0.050000,601868.SH:0.050000,601898.SH:0.050000"
2026-03-17,5,5,"000651.SZ,301498.SZ,601398.SH,601988.SH,603288.SH","300763.SZ,600487.SH,600522.SH,600874.SH,601868.SH","000651.SZ:0.050000,301498.SZ:0.050000,601398.SH:0.050000,601988.SH:0.050000,603288.SH:0.050000"
2026-03-18,5,5,"001872.SZ,002001.SZ,600176.SH,600188.SH,601727.SH","600011.SH,600905.SH,601225.SH,601898.SH,688256.SH","001872.SZ:0.050000,002001.SZ:0.050000,600176.SH:0.050000,600188.SH:0.050000,601727.SH:0.050000"
2026-03-19,5,5,"000333.SZ,002352.SZ,600690.SH,601633.SH,601998.SH","001872.SZ,301498.SZ,600027.SH,600176.SH,600188.SH","000333.SZ:0.050000,002352.SZ:0.050000,600690.SH:0.050000,601633.SH:0.050000,601998.SH:0.050000"
2026-03-20,5,5,"300274.SZ,300502.SZ,600177.SH,600221.SH,603129.SH","002352.SZ,601633.SH,601727.SH,601985.SH,603288.SH","300274.SZ:0.050000,300502.SZ:0.050000,600177.SH:0.050000,600221.SH:0.050000,603129.SH:0.050000"
2026-03-23,5,5,"000626.SZ,000815.SZ,300661.SZ,300677.SZ,301182.SZ","000333.SZ,600519.SH,600674.SH,600690.SH,603129.SH","000626.SZ:0.050000,000815.SZ:0.050000,300661.SZ:0.050000,300677.SZ:0.050000,301182.SZ:0.050000"
2026-03-24,5,5,"300763.SZ,600188.SH,601628.SH,601898.SH,603817.SH","000651.SZ,000815.SZ,300661.SZ,301182.SZ,600221.SH","300763.SZ:0.050000,600188.SH:0.050000,601628.SH:0.050000,601898.SH:0.050000,603817.SH:0.050000"
2026-03-25,5,5,"600029.SH,600548.SH,601066.SH,601328.SH,603529.SH","000626.SZ,002001.SZ,300274.SZ,300677.SZ,601628.SH","600029.SH:0.050000,600548.SH:0.050000,601066.SH:0.050000,601328.SH:0.050000,603529.SH:0.050000"
2026-03-26,5,5,"002602.SZ,600930.SH,601728.SH,603288.SH,688802.SH","300763.SZ,600938.SH,601328.SH,603529.SH,603817.SH","002602.SZ:0.050000,600930.SH:0.050000,601728.SH:0.050000,603288.SH:0.050000,688802.SH:0.050000"
2026-03-27,5,5,"000617.SZ,301419.SZ,688036.SH,688295.SH,688428.SH","600188.SH,600886.SH,601066.SH,601898.SH,688802.SH","000617.SZ:0.050000,301419.SZ:0.050000,688036.SH:0.050000,688295.SH:0.050000,688428.SH:0.050000"
2026-03-30,5,5,"000157.SZ,300347.SZ,601628.SH,603198.SH,603929.SH","000617.SZ,301419.SZ,600548.SH,600930.SH,601728.SH","000157.SZ:0.050000,300347.SZ:0.050000,601628.SH:0.050000,603198.SH:0.050000,603929.SH:0.050000"
2026-03-31,5,5,"300144.SZ,600066.SH,600276.SH,600519.SH,601899.SH","000157.SZ,002602.SZ,688036.SH,688295.SH,688428.SH","300144.SZ:0.050000,600066.SH:0.050000,600276.SH:0.050000,600519.SH:0.050000,601899.SH:0.050000"
2026-04-01,5,5,"000333.SZ,301292.SZ,600115.SH,601898.SH,688235.SH","300144.SZ,300347.SZ,300502.SZ,600941.SH,603929.SH","000333.SZ:0.050000,301292.SZ:0.050000,600115.SH:0.050000,601898.SH:0.050000,688235.SH:0.050000"
2026-04-02,5,5,"002050.SZ,300403.SZ,301607.SZ,600030.SH,600036.SH","002594.SZ,301292.SZ,600276.SH,601898.SH,688235.SH","002050.SZ:0.050000,300403.SZ:0.050000,301607.SZ:0.050000,600030.SH:0.050000,600036.SH:0.050000"
2026-04-03,5,5,"002594.SZ,003043.SZ,601100.SH,601127.SH,601177.SH","301607.SZ,600036.SH,600066.SH,600115.SH,603198.SH","002594.SZ:0.050000,003043.SZ:0.050000,601100.SH:0.050000,601127.SH:0.050000,601177.SH:0.050000"
2026-04-07,5,5,"002475.SZ,300847.SZ,600479.SH,600690.SH,603565.SH","003043.SZ,600177.SH,601100.SH,601177.SH,603288.SH","002475.SZ:0.050000,300847.SZ:0.050000,600479.SH:0.050000,600690.SH:0.050000,603565.SH:0.050000"
2026-04-08,5,5,"300586.SZ,300832.SZ,600196.SH,603799.SH,688314.SH","002594.SZ,300847.SZ,600479.SH,601398.SH,603565.SH","300586.SZ:0.050000,300832.SZ:0.050000,600196.SH:0.050000,603799.SH:0.050000,688314.SH:0.050000"
2026-04-09,5,5,"000063.SZ,002236.SZ,002600.SZ,601318.SH,688981.SH","300750.SZ,300832.SZ,601939.SH,601998.SH,688314.SH","000063.SZ:0.050000,002236.SZ:0.050000,002600.SZ:0.050000,601318.SH:0.050000,688981.SH:0.050000"
2026-04-10,5,5,"000800.SZ,600276.SH,601601.SH,688256.SH,688795.SH","300403.SZ,300586.SZ,600690.SH,601127.SH,603799.SH","000800.SZ:0.050000,600276.SH:0.050000,601601.SH:0.050000,688256.SH:0.050000,688795.SH:0.050000"
2026-04-13,5,5,"000625.SZ,600660.SH,601881.SH,601995.SH,688775.SH","002475.SZ,600519.SH,688256.SH,688795.SH,688981.SH","000625.SZ:0.050000,600660.SH:0.050000,601881.SH:0.050000,601995.SH:0.050000,688775.SH:0.050000"
2026-04-14,5,5,"301029.SZ,600028.SH,600584.SH,601088.SH,601857.SH","002050.SZ,002600.SZ,600029.SH,600660.SH,601628.SH","301029.SZ:0.050000,600028.SH:0.050000,600584.SH:0.050000,601088.SH:0.050000,601857.SH:0.050000"
2026-04-15,5,5,"600958.SH,601138.SH,601727.SH,688256.SH,688795.SH","000800.SZ,600028.SH,600276.SH,601881.SH,688775.SH","600958.SH:0.050000,601138.SH:0.050000,601727.SH:0.050000,688256.SH:0.050000,688795.SH:0.050000"
2026-04-16,5,5,"000807.SZ,002157.SZ,002230.SZ,300070.SZ,300596.SZ","002236.SZ,301029.SZ,600196.SH,600958.SH,688795.SH","000807.SZ:0.050000,002157.SZ:0.050000,002230.SZ:0.050000,300070.SZ:0.050000,300596.SZ:0.050000"
2026-04-17,5,5,"300476.SZ,605365.SH,688110.SH,688535.SH,688981.SH","000625.SZ,300070.SZ,601318.SH,601601.SH,601857.SH","300476.SZ:0.050000,605365.SH:0.050000,688110.SH:0.050000,688535.SH:0.050000,688981.SH:0.050000"
2026-04-20,5,5,"002409.SZ,600309.SH,601238.SH,603019.SH,603129.SH","002157.SZ,300596.SZ,601899.SH,605365.SH,688535.SH","002409.SZ:0.050000,600309.SH:0.050000,601238.SH:0.050000,603019.SH:0.050000,603129.SH:0.050000"
2026-04-21,5,5,"000977.SZ,002179.SZ,002415.SZ,300308.SZ,688041.SH","000807.SZ,601238.SH,603129.SH,688110.SH,688256.SH","000977.SZ:0.050000,002179.SZ:0.050000,002415.SZ:0.050000,300308.SZ:0.050000,688041.SH:0.050000"
2026-04-22,5,5,"000725.SZ,002456.SZ,300750.SZ,600438.SH,600941.SH","000977.SZ,002230.SZ,002409.SZ,600309.SH,601088.SH","000725.SZ:0.050000,002456.SZ:0.050000,300750.SZ:0.050000,600438.SH:0.050000,600941.SH:0.050000"
2026-04-23,5,5,"002074.SZ,002085.SZ,600028.SH,601288.SH,688775.SH","002179.SZ,002456.SZ,300308.SZ,300476.SZ,603019.SH","002074.SZ:0.050000,002085.SZ:0.050000,600028.SH:0.050000,601288.SH:0.050000,688775.SH:0.050000"
2026-04-24,5,5,"002841.SZ,301280.SZ,301631.SZ,600109.SH,603358.SH","000333.SZ,002085.SZ,600584.SH,601727.SH,688775.SH","002841.SZ:0.050000,301280.SZ:0.050000,301631.SZ:0.050000,600109.SH:0.050000,603358.SH:0.050000"
2026-04-27,5,5,"000625.SZ,300308.SZ,300502.SZ,600702.SH,601939.SH","002841.SZ,301631.SZ,600028.SH,603358.SH,688981.SH","000625.SZ:0.050000,300308.SZ:0.050000,300502.SZ:0.050000,600702.SH:0.050000,601939.SH:0.050000"
2026-04-28,5,5,"600036.SH,600919.SH,601318.SH,603259.SH,688795.SH","000063.SZ,000725.SZ,301280.SZ,600438.SH,600702.SH","600036.SH:0.050000,600919.SH:0.050000,601318.SH:0.050000,603259.SH:0.050000,688795.SH:0.050000"
2026-04-29,5,5,"000977.SZ,600377.SH,603993.SH,605499.SH,688209.SH","000625.SZ,300502.SZ,600109.SH,601138.SH,601995.SH","000977.SZ:0.050000,600377.SH:0.050000,603993.SH:0.050000,605499.SH:0.050000,688209.SH:0.050000"
2026-04-30,5,5,"000651.SZ,300502.SZ,601728.SH,601991.SH,688567.SH","002074.SZ,600030.SH,603259.SH,605499.SH,688041.SH","000651.SZ:0.050000,300502.SZ:0.050000,601728.SH:0.050000,601991.SH:0.050000,688567.SH:0.050000"
2026-05-06,5,5,"000333.SZ,002935.SZ,600790.SH,601601.SH,603268.SH","000977.SZ,002415.SZ,300308.SZ,300502.SZ,688209.SH","000333.SZ:0.050000,002935.SZ:0.050000,600790.SH:0.050000,601601.SH:0.050000,603268.SH:0.050000"
2026-05-07,5,5,"600143.SH,600580.SH,600933.SH,601398.SH,601577.SH","002935.SZ,600790.SH,603993.SH,688567.SH,688795.SH","600143.SH:0.050000,600580.SH:0.050000,600933.SH:0.050000,601398.SH:0.050000,601577.SH:0.050000"
2026-05-08,5,5,"000001.SZ,000338.SZ,301308.SZ,600208.SH,600519.SH","600377.SH,600580.SH,600933.SH,601318.SH,601577.SH","000001.SZ:0.050000,000338.SZ:0.050000,301308.SZ:0.050000,600208.SH:0.050000,600519.SH:0.050000"
2026-05-11,5,5,"002352.SZ,002563.SZ,002938.SZ,300433.SZ,688008.SH","000651.SZ,301308.SZ,600036.SH,600143.SH,601991.SH","002352.SZ:0.050000,002563.SZ:0.050000,002938.SZ:0.050000,300433.SZ:0.050000,688008.SH:0.050000"
2026-05-12,5,5,"000651.SZ,600018.SH,600258.SH,600323.SH,600703.SH","000338.SZ,002938.SZ,300433.SZ,600208.SH,600919.SH","000651.SZ:0.050000,600018.SH:0.050000,600258.SH:0.050000,600323.SH:0.050000,600703.SH:0.050000"
2026-05-13,5,5,"300760.SZ,600887.SH,601816.SH,688531.SH,688981.SH","600258.SH,600323.SH,600703.SH,603268.SH,688008.SH","300760.SZ:0.050000,600887.SH:0.050000,601816.SH:0.050000,688531.SH:0.050000,688981.SH:0.050000"
2026-05-14,5,5,"001259.SZ,601066.SH,601328.SH,601857.SH,688120.SH","000001.SZ,002352.SZ,002563.SZ,300760.SZ,601601.SH","001259.SZ:0.050000,601066.SH:0.050000,601328.SH:0.050000,601857.SH:0.050000,688120.SH:0.050000"
2026-05-15,5,5,"600030.SH,600460.SH,601878.SH,601881.SH,688008.SH","600519.SH,600941.SH,601728.SH,601857.SH,688531.SH","600030.SH:0.050000,600460.SH:0.050000,601878.SH:0.050000,601881.SH:0.050000,688008.SH:0.050000"
2026-05-18,5,5,"002353.SZ,002602.SZ,300033.SZ,300124.SZ,688256.SH","001259.SZ,600460.SH,601878.SH,601881.SH,688008.SH","002353.SZ:0.050000,002602.SZ:0.050000,300033.SZ:0.050000,300124.SZ:0.050000,688256.SH:0.050000"
2026-05-19,5,5,"300054.SZ,600941.SH,688008.SH,688012.SH,688347.SH","002602.SZ,600030.SH,601066.SH,601816.SH,688256.SH","300054.SZ:0.050000,600941.SH:0.050000,688008.SH:0.050000,688012.SH:0.050000,688347.SH:0.050000"
2026-05-20,5,5,"001259.SZ,300433.SZ,301308.SZ,601728.SH,688160.SH","002353.SZ,300033.SZ,300054.SZ,688120.SH,688347.SH","001259.SZ:0.050000,300433.SZ:0.050000,301308.SZ:0.050000,601728.SH:0.050000,688160.SH:0.050000"
