target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-29,1024804.2467985764,-0.008520687678456306,-0.008120687678456306,0.00039999999999999996,0.0,20,0.5
2026-01-30,1004872.890090815,-0.019448940390348435,-0.019048940390348434,0.00039999999999999996,0.0,20,0.5
2026-02-02,992848.303077793,-0.011966276662051677,-0.011566276662051678,0.00039999999999999996,0.0,20,0.5
2026-02-03,999951.8030624955,0.007154668001830578,0.007554668001830578,0.00039999999999999996,0.0,20,0.5
2026-02-04,1009365.836151939,0.009414486838877202,0.009814486838877201,0.00039999999999999996,0.0,20,0.5
2026-02-05,1006357.9865046815,-0.0029799400173127653,-0.002579940017312765,0.00039999999999999996,0.0,20,0.5
2026-02-06,1013957.7264836311,0.0075517262056469915,0.007951726205646992,0.00039999999999999996,0.0,20,0.5
2026-02-09,1019125.4225340442,0.005096559664607048,0.005496559664607048,0.00039999999999999996,0.0,20,0.5
2026-02-10,1017880.834094233,-0.0012212318643927574,-0.0008212318643927574,0.00039999999999999996,0.0,20,0.5
2026-02-11,1021779.939166773,0.0038306105606257914,0.0042306105606257915,0.00039999999999999996,0.0,20,0.5
2026-02-12,1013629.7304470898,-0.007976481439173221,-0.007576481439173222,0.00039999999999999996,0.0,20,0.5
2026-02-13,1010726.2307775932,-0.002864457880705595,-0.002464457880705595,0.00039999999999999996,0.0,20,0.5
2026-02-24,1005379.8980351351,-0.005289595322310925,-0.0048895953223109245,0.00039999999999999996,0.0,20,0.5
2026-02-25,1012718.2723691686,0.007299105888605118,0.007699105888605118,0.00039999999999999996,0.0,20,0.5
2026-02-26,1002072.8705777723,-0.010511710987985133,-0.010111710987985134,0.00039999999999999996,0.0,20,0.5
2026-02-27,1008594.5208535524,0.006508159703016281,0.006908159703016281,0.00039999999999999996,0.0,20,0.5
2026-03-02,1023050.371445374,0.014332668176293374,0.014732668176293373,0.00039999999999999996,0.0,20,0.5
2026-03-03,1008362.7561018297,-0.014356688344478606,-0.013956688344478607,0.00039999999999999996,0.0,20,0.5
2026-03-04,1031728.0511681607,0.023171517318487166,0.023571517318487167,0.00039999999999999996,0.0,20,0.5
2026-03-05,1024443.7585874719,-0.007060283543169499,-0.0066602835431694984,0.00039999999999999996,0.0,20,0.5
2026-03-06,1019154.7861676242,-0.0051627747990190985,-0.004762774799019098,0.00039999999999999996,0.0,20,0.5
2026-03-09,1014208.4576675182,-0.004853363362699747,-0.004453363362699747,0.00039999999999999996,0.0,20,0.5
2026-03-10,1014471.9929650808,0.00025984332468360666,0.0006598433246836066,0.00039999999999999996,0.0,20,0.5
2026-03-11,1034271.7055927133,0.019517258992791175,0.019917258992791176,0.00039999999999999996,0.0,20,0.5
2026-03-12,1038741.4971342793,0.00432168019041419,0.00472168019041419,0.00039999999999999996,0.0,20,0.5
2026-03-13,1034927.4376400929,-0.0036718081492930653,-0.003271808149293065,0.00039999999999999996,0.0,20,0.5
2026-03-16,1018942.9937195093,-0.015444989995658397,-0.015044989995658398,0.00039999999999999996,0.0,20,0.5
2026-03-17,1014680.1552605142,-0.004183588763326407,-0.0037835887633264065,0.00039999999999999996,0.0,20,0.5
2026-03-18,1013869.210877715,-0.0007992118290625512,-0.00039921182906255126,0.00039999999999999996,0.0,20,0.5
2026-03-19,1011582.2796397464,-0.0022556471914052965,-0.0018556471914052963,0.00039999999999999996,0.0,20,0.5
2026-03-20,1005025.5992468061,-0.006481608589738608,-0.006081608589738607,0.00039999999999999996,0.0,20,0.5
2026-03-23,994309.27461686,-0.010662737981975078,-0.010262737981975079,0.00039999999999999996,0.0,20,0.5
2026-03-24,994950.1322153538,0.0006445254156365991,0.001044525415636599,0.00039999999999999996,0.0,20,0.5
2026-03-25,993956.0838872305,-0.0009990936188027262,-0.0005990936188027263,0.00039999999999999996,0.0,20,0.5
2026-03-26,988845.2308804275,-0.005141930402815342,-0.004741930402815342,0.00039999999999999996,0.0,20,0.5
2026-03-27,991449.753493,0.002633903194591403,0.003033903194591403,0.00039999999999999996,0.0,20,0.5
2026-03-30,1008017.1959475554,0.016710319808125495,0.017110319808125496,0.00039999999999999996,0.0,20,0.5
2026-03-31,1016017.8203707015,0.007936992003023625,0.008336992003023624,0.00039999999999999996,0.0,20,0.5
2026-04-01,1019966.0263917483,0.003885961389541626,0.004285961389541626,0.00039999999999999996,0.0,20,0.5
2026-04-02,1020425.0178832801,0.0004500066469423473,0.0008500066469423473,0.00039999999999999996,0.0,20,0.5
2026-04-03,1001816.6301014434,-0.018235918813943864,-0.017835918813943863,0.00039999999999999996,0.0,20,0.5
2026-04-07,1011711.9044334303,0.00987733087539673,0.010277330875396729,0.00039999999999999996,0.0,20,0.5
2026-04-08,1015519.0496227749,0.003763072444498539,0.004163072444498539,0.00039999999999999996,0.0,20,0.5
2026-04-09,1023348.4440621504,0.007709746500849724,0.008109746500849724,0.00039999999999999996,0.0,20,0.5
2026-04-10,1018789.0646700001,-0.004455353812873364,-0.0040553538128733635,0.00039999999999999996,0.0,20,0.5
2026-04-13,1031650.1207027544,0.012623865409195424,0.013023865409195423,0.00039999999999999996,0.0,20,0.5
2026-04-14,1041135.500978984,0.009194377130270005,0.009594377130270004,0.00039999999999999996,0.0,20,0.5
2026-04-15,1041395.2655570001,0.0002495012203231454,0.0006495012203231454,0.00039999999999999996,0.0,20,0.5
2026-04-16,1043143.5679266665,0.0016788076799362898,0.00207880767993629,0.00039999999999999996,0.0,20,0.5
2026-04-17,1053356.6903613498,0.00979071601331234,0.01019071601331234,0.00039999999999999996,0.0,20,0.5
2026-04-20,1054519.8767635776,0.0011042664017528296,0.0015042664017528296,0.00039999999999999996,0.0,20,0.5
2026-04-21,1048482.5793019666,-0.005725162317603827,-0.0053251623176038265,0.00039999999999999996,0.0,20,0.5
2026-04-22,1072453.7669548152,0.022862742906808852,0.023262742906808853,0.00039999999999999996,0.0,20,0.5
2026-04-23,1062530.275708982,-0.009253071369230747,-0.008853071369230747,0.00039999999999999996,0.0,20,0.5
2026-04-24,1064550.338541928,0.0019011814337223769,0.002301181433722377,0.00039999999999999996,0.0,20,0.5
2026-04-27,1056924.0294953478,-0.007163878278434277,-0.006763878278434277,0.00039999999999999996,0.0,20,0.5
2026-04-28,1054977.7244079267,-0.001841480591893196,-0.001441480591893196,0.00039999999999999996,0.0,20,0.5
2026-04-29,1063879.3226100795,0.00843771199733019,0.008837711997330189,0.00039999999999999996,0.0,20,0.5
2026-04-30,1080204.1098842253,0.015344585543870927,0.015744585543870926,0.00039999999999999996,0.0,20,0.5
2026-05-06,1090757.358621271,0.0097696802303195,0.0101696802303195,0.00039999999999999996,0.0,20,0.5
2026-05-07,1097122.4161542493,0.005835447712242603,0.006235447712242603,0.00039999999999999996,0.0,20,0.5
2026-05-08,1109675.276326452,0.011441622181236745,0.011841622181236744,0.00039999999999999996,0.0,20,0.5
2026-05-11,1120237.4958913631,0.00951829764097929,0.00991829764097929,0.00039999999999999996,0.0,20,0.5
2026-05-12,1114574.4185518054,-0.005055247088521719,-0.004655247088521719,0.00039999999999999996,0.0,20,0.5
2026-05-13,1113952.3368149428,-0.0005581338729010895,-0.0001581338729010895,0.00039999999999999996,0.0,20,0.5
2026-05-14,1118332.8776575443,0.003932431126385927,0.004332431126385927,0.00039999999999999996,0.0,20,0.5
2026-05-15,1114457.7586142984,-0.003465085504204035,-0.003065085504204035,0.00039999999999999996,0.0,20,0.5
2026-05-18,1114054.3836232938,-0.00036194731284049336,3.8052687159506604e-05,0.00039999999999999996,0.0,20,0.5
2026-05-19,1129614.8555796156,0.013967425814270974,0.014367425814270973,0.00039999999999999996,0.0,20,0.5
2026-05-20,1138712.0346974367,0.008053345857560635,0.008453345857560635,0.00039999999999999996,0.0,20,0.5
