target_trade_date,stock_code,weight,score,entry_date
2026-05-26,688585.SH,0.05,8.409343642345172,2026-05-22
2026-05-26,688981.SH,0.05,7.547284723955771,2026-05-26
2026-05-27,000012.SZ,0.05,5.177563029689802,2026-05-26
2026-05-27,000417.SZ,0.05,3.3584197610287196,2026-05-25
2026-05-27,000725.SZ,0.05,6.592210753989065,2026-05-27
2026-05-27,001259.SZ,0.05,2.7582864515564767,2026-05-21
2026-05-27,001270.SZ,0.05,4.717051941418498,2026-05-21
2026-05-27,002421.SZ,0.05,5.7652234390905415,2026-05-26
2026-05-27,002782.SZ,0.05,4.026975268192936,2026-05-21
2026-05-27,300274.SZ,0.05,7.1482927735605735,2026-05-27
2026-05-27,301377.SZ,0.05,6.418350734170695,2026-05-27
2026-05-27,600360.SH,0.05,3.8702730016901317,2026-05-21
2026-05-27,600578.SH,0.05,4.513099781576236,2026-05-22
2026-05-27,600584.SH,0.05,6.7705762651401376,2026-05-27
2026-05-27,600999.SH,0.05,4.259577734074926,2026-05-21
2026-05-27,603986.SH,0.05,2.7483486748931387,2026-05-21
2026-05-27,688012.SH,0.05,3.4669660289454036,2026-05-26
2026-05-27,688257.SH,0.05,6.911629899210142,2026-05-27
2026-05-27,688360.SH,0.05,2.59320125707629,2026-05-21
2026-05-27,688507.SH,0.05,2.620422679783053,2026-05-25
2026-05-27,688585.SH,0.05,8.764734936212625,2026-05-22
2026-05-27,688981.SH,0.05,5.123604009860229,2026-05-26
2026-05-28,000012.SZ,0.05,5.398957630917411,2026-05-26
2026-05-28,000417.SZ,0.05,4.509963984811808,2026-05-25
2026-05-28,000518.SZ,0.05,5.842929799994329,2026-05-28
2026-05-28,000725.SZ,0.05,7.63502121229626,2026-05-27
2026-05-28,001270.SZ,0.05,5.960948891108228,2026-05-21
2026-05-28,002012.SZ,0.05,6.294519444794321,2026-05-28
2026-05-28,002421.SZ,0.05,5.417329307582062,2026-05-26
2026-05-28,002782.SZ,0.05,3.4698221690223847,2026-05-21
2026-05-28,002896.SZ,0.05,6.4902093756511245,2026-05-28
2026-05-28,300069.SZ,0.05,6.353922363015614,2026-05-28
2026-05-28,300274.SZ,0.05,3.983706198961598,2026-05-27
2026-05-28,301377.SZ,0.05,6.266891138330198,2026-05-27
2026-05-28,600360.SH,0.05,5.681632785710611,2026-05-21
2026-05-28,600578.SH,0.05,5.613304689039177,2026-05-22
2026-05-28,600580.SH,0.05,6.644106582134312,2026-05-28
2026-05-28,600999.SH,0.05,4.185851646470598,2026-05-21
2026-05-28,688257.SH,0.05,5.786224561171477,2026-05-27
2026-05-28,688360.SH,0.05,3.1338435415389694,2026-05-21
2026-05-28,688585.SH,0.05,7.93904639677797,2026-05-22
2026-05-28,688981.SH,0.05,4.077087413047354,2026-05-26
