target_trade_date,stock_code,action,weight
2025-11-28,002916.SZ,sell,0.0
2025-11-28,600900.SH,buy,0.05
2025-11-28,601368.SH,buy,0.05
2025-11-28,600938.SH,buy,0.05
2025-12-01,000708.SZ,sell,0.0
2025-12-01,601899.SH,sell,0.0
2025-12-01,600938.SH,sell,0.0
2025-12-01,600332.SH,buy,0.05
2025-12-01,002661.SZ,buy,0.05
2025-12-01,003018.SZ,buy,0.05
2025-12-02,000157.SZ,sell,0.0
2025-12-02,002475.SZ,sell,0.0
2025-12-02,600236.SH,sell,0.0
2025-12-02,300750.SZ,buy,0.05
2025-12-02,601390.SH,buy,0.05
2025-12-02,300124.SZ,buy,0.05
2025-12-03,000791.SZ,sell,0.0
2025-12-03,000338.SZ,sell,0.0
2025-12-03,603699.SH,sell,0.0
2025-12-03,300639.SZ,buy,0.05
2025-12-03,000425.SZ,buy,0.05
2025-12-03,300365.SZ,buy,0.05
2025-12-04,600332.SH,sell,0.0
2025-12-04,601577.SH,sell,0.0
2025-12-04,003018.SZ,sell,0.0
2025-12-04,688191.SH,buy,0.05
2025-12-04,002049.SZ,buy,0.05
2025-12-04,688072.SH,buy,0.05
2025-12-05,002049.SZ,sell,0.0
2025-12-05,002661.SZ,sell,0.0
2025-12-05,688257.SH,sell,0.0
2025-12-05,000895.SZ,buy,0.05
2025-12-05,600489.SH,buy,0.05
2025-12-05,600887.SH,buy,0.05
2025-12-08,600489.SH,sell,0.0
2025-12-08,000426.SZ,sell,0.0
2025-12-08,688072.SH,sell,0.0
2025-12-08,600036.SH,buy,0.05
2025-12-08,600051.SH,buy,0.05
2025-12-08,002375.SZ,buy,0.05
2025-12-09,603993.SH,sell,0.0
2025-12-09,601717.SH,sell,0.0
2025-12-09,688191.SH,sell,0.0
2025-12-09,301170.SZ,buy,0.05
2025-12-09,301299.SZ,buy,0.05
2025-12-09,300664.SZ,buy,0.05
2025-12-10,301170.SZ,sell,0.0
2025-12-10,601390.SH,sell,0.0
2025-12-10,300124.SZ,sell,0.0
2025-12-10,600028.SH,buy,0.05
2025-12-10,600681.SH,buy,0.05
2025-12-10,002538.SZ,buy,0.05
2025-12-11,002028.SZ,sell,0.0
2025-12-11,000425.SZ,sell,0.0
2025-12-11,002371.SZ,sell,0.0
2025-12-11,600332.SH,buy,0.05
2025-12-11,601766.SH,buy,0.05
2025-12-11,601088.SH,buy,0.05
2025-12-12,300664.SZ,sell,0.0
2025-12-12,300365.SZ,sell,0.0
2025-12-12,002375.SZ,sell,0.0
2025-12-12,000333.SZ,buy,0.05
2025-12-12,601857.SH,buy,0.05
2025-12-12,002371.SZ,buy,0.05
2025-12-15,301299.SZ,sell,0.0
2025-12-15,600332.SH,sell,0.0
2025-12-15,300274.SZ,sell,0.0
2025-12-15,300193.SZ,buy,0.05
2025-12-15,000963.SZ,buy,0.05
2025-12-15,600966.SH,buy,0.05
2025-12-16,600681.SH,sell,0.0
2025-12-16,601766.SH,sell,0.0
2025-12-16,600036.SH,sell,0.0
2025-12-16,000919.SZ,buy,0.05
2025-12-16,002367.SZ,buy,0.05
2025-12-16,002602.SZ,buy,0.05
2025-12-17,300639.SZ,sell,0.0
2025-12-17,600887.SH,sell,0.0
2025-12-17,601368.SH,sell,0.0
2025-12-17,000425.SZ,buy,0.05
2025-12-17,000766.SZ,buy,0.05
2025-12-17,600938.SH,buy,0.05
2025-12-18,600028.SH,sell,0.0
2025-12-18,002538.SZ,sell,0.0
2025-12-18,601088.SH,sell,0.0
2025-12-18,000156.SZ,buy,0.05
2025-12-18,603797.SH,buy,0.05
2025-12-18,002135.SZ,buy,0.05
2025-12-19,000895.SZ,sell,0.0
2025-12-19,000766.SZ,sell,0.0
2025-12-19,600966.SH,sell,0.0
2025-12-19,000338.SZ,buy,0.05
2025-12-19,601800.SH,buy,0.05
2025-12-19,600064.SH,buy,0.05
2025-12-22,000919.SZ,sell,0.0
2025-12-22,601800.SH,sell,0.0
2025-12-22,600938.SH,sell,0.0
2025-12-22,301115.SZ,buy,0.05
2025-12-22,000789.SZ,buy,0.05
2025-12-22,000726.SZ,buy,0.05
2025-12-23,000425.SZ,sell,0.0
2025-12-23,600900.SH,sell,0.0
2025-12-23,603797.SH,sell,0.0
2025-12-23,300335.SZ,buy,0.05
2025-12-23,603977.SH,buy,0.05
2025-12-23,002916.SZ,buy,0.05
2025-12-24,300193.SZ,sell,0.0
2025-12-24,301115.SZ,sell,0.0
2025-12-24,603977.SH,sell,0.0
2025-12-24,000157.SZ,buy,0.05
2025-12-24,000001.SZ,buy,0.05
2025-12-24,600519.SH,buy,0.05
2025-12-25,000338.SZ,sell,0.0
2025-12-25,002371.SZ,sell,0.0
2025-12-25,002916.SZ,sell,0.0
2025-12-25,002613.SZ,buy,0.05
2025-12-25,600572.SH,buy,0.05
2025-12-25,601898.SH,buy,0.05
2025-12-26,002135.SZ,sell,0.0
2025-12-26,300750.SZ,sell,0.0
2025-12-26,601898.SH,sell,0.0
2025-12-26,002797.SZ,buy,0.05
2025-12-26,000055.SZ,buy,0.05
2025-12-26,000507.SZ,buy,0.05
2025-12-29,000157.SZ,sell,0.0
2025-12-29,300335.SZ,sell,0.0
2025-12-29,300308.SZ,sell,0.0
2025-12-29,000895.SZ,buy,0.05
2025-12-29,601186.SH,buy,0.05
2025-12-29,600887.SH,buy,0.05
2025-12-30,000963.SZ,sell,0.0
2025-12-30,000789.SZ,sell,0.0
2025-12-30,600064.SH,sell,0.0
2025-12-30,000157.SZ,buy,0.05
2025-12-30,301033.SZ,buy,0.05
2025-12-30,000598.SZ,buy,0.05
2025-12-31,002797.SZ,sell,0.0
2025-12-31,002367.SZ,sell,0.0
2025-12-31,601186.SH,sell,0.0
2025-12-31,600993.SH,buy,0.05
2025-12-31,300206.SZ,buy,0.05
2025-12-31,002372.SZ,buy,0.05
