target_trade_date,stock_code,action,weight
2026-03-10,001338.SZ,buy,0.05
2026-03-10,301065.SZ,buy,0.05
2026-03-10,300930.SZ,buy,0.05
2026-03-11,603102.SH,sell,0.0
2026-03-11,600519.SH,sell,0.0
2026-03-11,002096.SZ,sell,0.0
2026-03-11,002282.SZ,buy,0.05
2026-03-11,603202.SH,buy,0.05
2026-03-11,002823.SZ,buy,0.05
2026-03-12,002035.SZ,sell,0.0
2026-03-12,002884.SZ,sell,0.0
2026-03-12,002580.SZ,sell,0.0
2026-03-12,603187.SH,buy,0.05
2026-03-12,300983.SZ,buy,0.05
2026-03-12,301258.SZ,buy,0.05
2026-03-13,300983.SZ,sell,0.0
2026-03-13,002034.SZ,sell,0.0
2026-03-13,603202.SH,sell,0.0
2026-03-13,000573.SZ,buy,0.05
2026-03-13,002566.SZ,buy,0.05
2026-03-13,002863.SZ,buy,0.05
2026-03-16,002743.SZ,sell,0.0
2026-03-16,000498.SZ,sell,0.0
2026-03-16,001338.SZ,sell,0.0
2026-03-16,002443.SZ,buy,0.05
2026-03-16,300951.SZ,buy,0.05
2026-03-16,600150.SH,buy,0.05
2026-03-17,000789.SZ,sell,0.0
2026-03-17,300050.SZ,sell,0.0
2026-03-17,301258.SZ,sell,0.0
2026-03-17,300230.SZ,buy,0.05
2026-03-17,000333.SZ,buy,0.05
2026-03-17,300025.SZ,buy,0.05
2026-03-18,603187.SH,sell,0.0
2026-03-18,002282.SZ,sell,0.0
2026-03-18,603237.SH,sell,0.0
2026-03-18,002573.SZ,buy,0.05
2026-03-18,001218.SZ,buy,0.05
2026-03-18,002415.SZ,buy,0.05
2026-03-19,002443.SZ,sell,0.0
2026-03-19,300025.SZ,sell,0.0
2026-03-19,603987.SH,sell,0.0
2026-03-19,000790.SZ,buy,0.05
2026-03-19,000726.SZ,buy,0.05
2026-03-19,300420.SZ,buy,0.05
2026-03-20,002823.SZ,sell,0.0
2026-03-20,600150.SH,sell,0.0
2026-03-20,300420.SZ,sell,0.0
2026-03-20,600176.SH,buy,0.05
2026-03-20,300717.SZ,buy,0.05
2026-03-20,002008.SZ,buy,0.05
2026-03-23,000404.SZ,sell,0.0
2026-03-23,002008.SZ,sell,0.0
2026-03-23,300930.SZ,sell,0.0
2026-03-23,000338.SZ,buy,0.05
2026-03-23,688777.SH,buy,0.05
2026-03-23,002353.SZ,buy,0.05
2026-03-24,000790.SZ,sell,0.0
2026-03-24,300951.SZ,sell,0.0
2026-03-24,000573.SZ,sell,0.0
2026-03-24,000657.SZ,buy,0.05
2026-03-24,002028.SZ,buy,0.05
2026-03-24,600058.SH,buy,0.05
2026-03-25,002028.SZ,sell,0.0
2026-03-25,002687.SZ,sell,0.0
2026-03-25,002566.SZ,sell,0.0
2026-03-25,600600.SH,buy,0.05
2026-03-25,688173.SH,buy,0.05
2026-03-25,002391.SZ,buy,0.05
2026-03-26,002353.SZ,sell,0.0
2026-03-26,688777.SH,sell,0.0
2026-03-26,001218.SZ,sell,0.0
2026-03-26,600666.SH,buy,0.05
2026-03-26,002216.SZ,buy,0.05
2026-03-26,002538.SZ,buy,0.05
2026-03-27,600666.SH,sell,0.0
2026-03-27,000153.SZ,sell,0.0
2026-03-27,002538.SZ,sell,0.0
2026-03-27,002839.SZ,buy,0.05
2026-03-27,001965.SZ,buy,0.05
2026-03-27,000403.SZ,buy,0.05
2026-03-30,000657.SZ,sell,0.0
2026-03-30,600058.SH,sell,0.0
2026-03-30,000338.SZ,sell,0.0
2026-03-30,002841.SZ,buy,0.05
2026-03-30,688389.SH,buy,0.05
2026-03-30,002375.SZ,buy,0.05
2026-03-31,600176.SH,sell,0.0
2026-03-31,001965.SZ,sell,0.0
2026-03-31,000333.SZ,sell,0.0
2026-03-31,601878.SH,buy,0.05
2026-03-31,603096.SH,buy,0.05
2026-03-31,300770.SZ,buy,0.05
2026-04-01,688173.SH,sell,0.0
2026-04-01,000403.SZ,sell,0.0
2026-04-01,000726.SZ,sell,0.0
2026-04-01,300750.SZ,buy,0.05
2026-04-01,601567.SH,buy,0.05
2026-04-01,688779.SH,buy,0.05
2026-04-02,300717.SZ,sell,0.0
2026-04-02,002573.SZ,sell,0.0
2026-04-02,002863.SZ,sell,0.0
2026-04-02,600406.SH,buy,0.05
2026-04-02,300908.SZ,buy,0.05
2026-04-02,600025.SH,buy,0.05
2026-04-03,300770.SZ,sell,0.0
2026-04-03,301065.SZ,sell,0.0
2026-04-03,688389.SH,sell,0.0
2026-04-03,002054.SZ,buy,0.05
2026-04-03,688191.SH,buy,0.05
2026-04-03,688545.SH,buy,0.05
2026-04-07,601878.SH,sell,0.0
2026-04-07,002841.SZ,sell,0.0
2026-04-07,688545.SH,sell,0.0
2026-04-07,000895.SZ,buy,0.05
2026-04-07,002911.SZ,buy,0.05
2026-04-07,603095.SH,buy,0.05
2026-04-08,002054.SZ,sell,0.0
2026-04-08,600600.SH,sell,0.0
2026-04-08,688191.SH,sell,0.0
2026-04-08,688211.SH,buy,0.05
2026-04-08,000401.SZ,buy,0.05
2026-04-08,600861.SH,buy,0.05
2026-04-09,002911.SZ,sell,0.0
2026-04-09,300750.SZ,sell,0.0
2026-04-09,002415.SZ,sell,0.0
2026-04-09,001319.SZ,buy,0.05
2026-04-09,002184.SZ,buy,0.05
2026-04-09,688459.SH,buy,0.05
2026-04-10,600406.SH,sell,0.0
2026-04-10,000401.SZ,sell,0.0
2026-04-10,002391.SZ,sell,0.0
2026-04-10,688529.SH,buy,0.05
2026-04-10,002884.SZ,buy,0.05
2026-04-10,001218.SZ,buy,0.05
2026-04-13,603096.SH,sell,0.0
2026-04-13,002216.SZ,sell,0.0
2026-04-13,688779.SH,sell,0.0
2026-04-13,002614.SZ,buy,0.05
2026-04-13,301311.SZ,buy,0.05
2026-04-13,000726.SZ,buy,0.05
2026-04-14,002884.SZ,sell,0.0
2026-04-14,688459.SH,sell,0.0
2026-04-14,600861.SH,sell,0.0
2026-04-14,300452.SZ,buy,0.05
2026-04-14,002275.SZ,buy,0.05
2026-04-14,300771.SZ,buy,0.05
2026-04-15,688529.SH,sell,0.0
2026-04-15,601567.SH,sell,0.0
2026-04-15,301311.SZ,sell,0.0
2026-04-15,300294.SZ,buy,0.05
2026-04-15,000931.SZ,buy,0.05
2026-04-15,301103.SZ,buy,0.05
2026-04-16,001319.SZ,sell,0.0
2026-04-16,300452.SZ,sell,0.0
2026-04-16,603095.SH,sell,0.0
2026-04-16,601857.SH,buy,0.05
2026-04-16,002392.SZ,buy,0.05
2026-04-16,600938.SH,buy,0.05
2026-04-17,000895.SZ,sell,0.0
2026-04-17,601857.SH,sell,0.0
2026-04-17,300908.SZ,sell,0.0
2026-04-17,000404.SZ,buy,0.05
2026-04-17,603081.SH,buy,0.05
2026-04-17,000779.SZ,buy,0.05
2026-04-20,002184.SZ,sell,0.0
2026-04-20,000726.SZ,sell,0.0
2026-04-20,002375.SZ,sell,0.0
2026-04-20,300289.SZ,buy,0.05
2026-04-20,301311.SZ,buy,0.05
2026-04-20,300247.SZ,buy,0.05
2026-04-21,000404.SZ,sell,0.0
2026-04-21,000779.SZ,sell,0.0
2026-04-21,002392.SZ,sell,0.0
2026-04-21,002304.SZ,buy,0.05
2026-04-21,301581.SZ,buy,0.05
2026-04-21,603518.SH,buy,0.05
2026-04-22,603081.SH,sell,0.0
2026-04-22,600025.SH,sell,0.0
2026-04-22,600938.SH,sell,0.0
2026-04-22,002666.SZ,buy,0.05
2026-04-22,300288.SZ,buy,0.05
2026-04-22,688533.SH,buy,0.05
2026-04-23,002275.SZ,sell,0.0
2026-04-23,300294.SZ,sell,0.0
2026-04-23,002839.SZ,sell,0.0
2026-04-23,002148.SZ,buy,0.05
2026-04-23,300642.SZ,buy,0.05
2026-04-23,301318.SZ,buy,0.05
2026-04-24,002304.SZ,sell,0.0
2026-04-24,301318.SZ,sell,0.0
2026-04-24,001218.SZ,sell,0.0
2026-04-24,688132.SH,buy,0.05
2026-04-24,301386.SZ,buy,0.05
2026-04-24,300625.SZ,buy,0.05
2026-04-27,301581.SZ,sell,0.0
2026-04-27,002666.SZ,sell,0.0
2026-04-27,301103.SZ,sell,0.0
2026-04-27,002057.SZ,buy,0.05
2026-04-27,603382.SH,buy,0.05
2026-04-27,002140.SZ,buy,0.05
2026-04-28,300642.SZ,sell,0.0
2026-04-28,000931.SZ,sell,0.0
2026-04-28,301151.SZ,sell,0.0
2026-04-28,300995.SZ,buy,0.05
2026-04-28,000090.SZ,buy,0.05
2026-04-28,603153.SH,buy,0.05
2026-04-29,300289.SZ,sell,0.0
2026-04-29,301386.SZ,sell,0.0
2026-04-29,603382.SH,sell,0.0
2026-04-29,002996.SZ,buy,0.05
2026-04-29,300414.SZ,buy,0.05
2026-04-29,300908.SZ,buy,0.05
2026-04-30,002614.SZ,sell,0.0
2026-04-30,603518.SH,sell,0.0
2026-04-30,300247.SZ,sell,0.0
2026-04-30,301339.SZ,buy,0.05
2026-04-30,301439.SZ,buy,0.05
2026-04-30,603080.SH,buy,0.05
2026-05-06,688132.SH,sell,0.0
2026-05-06,688211.SH,sell,0.0
2026-05-06,603153.SH,sell,0.0
2026-05-06,301026.SZ,buy,0.05
2026-05-06,301581.SZ,buy,0.05
2026-05-06,002886.SZ,buy,0.05
2026-05-07,301026.SZ,sell,0.0
2026-05-07,301581.SZ,sell,0.0
2026-05-07,300288.SZ,sell,0.0
2026-05-07,002884.SZ,buy,0.05
2026-05-07,603267.SH,buy,0.05
2026-05-07,300219.SZ,buy,0.05
2026-05-08,002148.SZ,sell,0.0
2026-05-08,603267.SH,sell,0.0
2026-05-08,002140.SZ,sell,0.0
2026-05-08,301491.SZ,buy,0.05
2026-05-08,688057.SH,buy,0.05
2026-05-08,002576.SZ,buy,0.05
2026-05-11,300414.SZ,sell,0.0
2026-05-11,002886.SZ,sell,0.0
2026-05-11,688533.SH,sell,0.0
2026-05-11,300193.SZ,buy,0.05
2026-05-11,300892.SZ,buy,0.05
2026-05-11,688755.SH,buy,0.05
2026-05-12,688057.SH,sell,0.0
2026-05-12,301439.SZ,sell,0.0
2026-05-12,688755.SH,sell,0.0
2026-05-12,002500.SZ,buy,0.05
2026-05-12,300563.SZ,buy,0.05
2026-05-12,600774.SH,buy,0.05
2026-05-13,300892.SZ,sell,0.0
2026-05-13,301311.SZ,sell,0.0
2026-05-13,000090.SZ,sell,0.0
2026-05-13,002237.SZ,buy,0.05
2026-05-13,000619.SZ,buy,0.05
2026-05-13,301289.SZ,buy,0.05
2026-05-14,002057.SZ,sell,0.0
2026-05-14,300995.SZ,sell,0.0
2026-05-14,603080.SH,sell,0.0
2026-05-14,301337.SZ,buy,0.05
2026-05-14,300701.SZ,buy,0.05
2026-05-14,301558.SZ,buy,0.05
2026-05-15,301491.SZ,sell,0.0
2026-05-15,300701.SZ,sell,0.0
2026-05-15,300219.SZ,sell,0.0
2026-05-15,300662.SZ,buy,0.05
2026-05-15,300365.SZ,buy,0.05
2026-05-15,002441.SZ,buy,0.05
2026-05-18,300193.SZ,sell,0.0
2026-05-18,301339.SZ,sell,0.0
2026-05-18,300771.SZ,sell,0.0
2026-05-18,301515.SZ,buy,0.05
2026-05-18,300306.SZ,buy,0.05
2026-05-18,002863.SZ,buy,0.05
2026-05-19,301515.SZ,sell,0.0
2026-05-19,002884.SZ,sell,0.0
2026-05-19,002576.SZ,sell,0.0
2026-05-19,301491.SZ,buy,0.05
2026-05-19,603259.SH,buy,0.05
2026-05-19,002609.SZ,buy,0.05
2026-05-20,300563.SZ,sell,0.0
2026-05-20,300365.SZ,sell,0.0
2026-05-20,002441.SZ,sell,0.0
2026-05-20,300193.SZ,buy,0.05
2026-05-20,688132.SH,buy,0.05
2026-05-20,600202.SH,buy,0.05
