target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-12-12,1034851.7551700665,-0.005161439103782177,-0.004921439103782177,0.00023999999999999998,0.0,20,0.3
2025-12-15,1032431.5345674139,-0.002338712371662259,-0.002098712371662259,0.00023999999999999998,0.0,20,0.3
2025-12-16,1023205.4032068098,-0.00893631301611662,-0.008696313016116619,0.00023999999999999998,0.0,20,0.3
2025-12-17,1031498.2985867372,0.008104819769263267,0.008344819769263268,0.00023999999999999998,0.0,20,0.3
2025-12-18,1045827.8398495463,0.013891967909634113,0.014131967909634113,0.00023999999999999998,0.0,20,0.3
2025-12-19,1059439.3457970521,0.013015054131150245,0.013255054131150246,0.00023999999999999998,0.0,20,0.3
2025-12-22,1059996.7180836776,0.0005261011768504977,0.0007661011768504977,0.00023999999999999998,0.0,20,0.3
2025-12-23,1057584.7162658272,-0.0022754804582893846,-0.002035480458289385,0.00023999999999999998,0.0,20,0.3
2025-12-24,1056401.2949130286,-0.0011189849234744906,-0.0008789849234744906,0.00023999999999999998,0.0,20,0.3
2025-12-25,1058051.4821426591,0.0015620836869254709,0.0018020836869254708,0.00023999999999999998,0.0,20,0.3
2025-12-26,1055244.4533518713,-0.0026530172096192834,-0.0024130172096192837,0.00023999999999999998,0.0,20,0.3
2025-12-29,1051194.3298922542,-0.0038380902612209318,-0.003598090261220932,0.00023999999999999998,0.0,20,0.3
2025-12-30,1055831.337299372,0.004411180002838373,0.004651180002838373,0.00023999999999999998,0.0,20,0.3
2025-12-31,1056005.5975285703,0.0001650455172546208,0.0004050455172546208,0.00023999999999999998,0.0,20,0.3
