target_trade_date,stock_code,weight,score,entry_date
2025-10-13,002415.SZ,0.05,0.46631789207458496,2025-10-09
2025-10-13,002859.SZ,0.05,0.621296763420105,2025-10-13
2025-10-13,300012.SZ,0.05,0.4884711503982544,2025-10-09
2025-10-13,300124.SZ,0.05,0.3726118206977844,2025-10-09
2025-10-13,300498.SZ,0.05,0.4857502281665802,2025-10-09
2025-10-13,300760.SZ,0.05,0.4080438017845154,2025-10-09
2025-10-13,300999.SZ,0.05,0.5344034433364868,2025-10-09
2025-10-13,600276.SH,0.05,0.41992655396461487,2025-10-09
2025-10-13,600655.SH,0.05,0.49417567253112793,2025-10-09
2025-10-13,600660.SH,0.05,0.5897312164306641,2025-10-10
2025-10-13,600809.SH,0.05,0.5817795991897583,2025-10-09
2025-10-13,601607.SH,0.05,0.4370693266391754,2025-10-09
2025-10-14,000002.SZ,0.05,0.37053972482681274,2025-10-09
2025-10-14,000156.SZ,0.05,0.3656885623931885,2025-10-13
2025-10-14,000333.SZ,0.05,0.5663955211639404,2025-10-10
2025-10-14,000570.SZ,0.05,0.562771201133728,2025-10-10
2025-10-14,000725.SZ,0.05,0.3584786057472229,2025-10-09
2025-10-14,000925.SZ,0.05,0.6265827417373657,2025-10-14
2025-10-14,002179.SZ,0.05,0.6794657707214355,2025-10-13
2025-10-14,002349.SZ,0.05,0.327645480632782,2025-10-09
2025-10-14,002415.SZ,0.05,0.3105272054672241,2025-10-09
2025-10-14,002675.SZ,0.05,0.6196512579917908,2025-10-14
2025-10-14,002859.SZ,0.05,0.37731045484542847,2025-10-13
2025-10-14,300012.SZ,0.05,0.37201017141342163,2025-10-09
2025-10-14,300498.SZ,0.05,0.3531479835510254,2025-10-09
2025-10-14,300828.SZ,0.05,0.6168476343154907,2025-10-14
2025-10-14,300999.SZ,0.05,0.5684822797775269,2025-10-09
2025-10-14,600276.SH,0.05,0.3567941188812256,2025-10-09
2025-10-14,600655.SH,0.05,0.5079705119132996,2025-10-09
2025-10-14,600660.SH,0.05,0.4917292594909668,2025-10-10
2025-10-14,600809.SH,0.05,0.42577576637268066,2025-10-09
2025-10-14,601607.SH,0.05,0.3001929223537445,2025-10-09
2025-10-15,000002.SZ,0.05,0.39843350648880005,2025-10-09
2025-10-15,000156.SZ,0.05,0.3757435083389282,2025-10-13
2025-10-15,000333.SZ,0.05,0.7013317346572876,2025-10-10
2025-10-15,000570.SZ,0.05,0.46645188331604004,2025-10-10
2025-10-15,000725.SZ,0.05,0.4300045967102051,2025-10-09
2025-10-15,002179.SZ,0.05,0.5700740814208984,2025-10-13
2025-10-15,002349.SZ,0.05,0.4105486273765564,2025-10-09
2025-10-15,002415.SZ,0.05,0.4820854961872101,2025-10-09
2025-10-15,002675.SZ,0.05,0.47964906692504883,2025-10-14
2025-10-15,002859.SZ,0.05,0.6125538945198059,2025-10-13
2025-10-15,300498.SZ,0.05,0.40764814615249634,2025-10-09
2025-10-15,300999.SZ,0.05,0.44293850660324097,2025-10-09
2025-10-15,600276.SH,0.05,0.527702271938324,2025-10-09
2025-10-15,600655.SH,0.05,0.38845202326774597,2025-10-09
2025-10-15,600660.SH,0.05,0.5703151822090149,2025-10-10
2025-10-15,600809.SH,0.05,0.4223862290382385,2025-10-09
2025-10-15,601138.SH,0.05,0.7130527496337891,2025-10-15
2025-10-15,601607.SH,0.05,0.4620237946510315,2025-10-09
2025-10-15,688041.SH,0.05,0.692712664604187,2025-10-15
2025-10-15,688371.SH,0.05,0.6657439470291138,2025-10-15
2025-10-16,000002.SZ,0.05,0.4273199141025543,2025-10-09
2025-10-16,000156.SZ,0.05,0.5078930854797363,2025-10-13
2025-10-16,000333.SZ,0.05,0.47022223472595215,2025-10-10
2025-10-16,000570.SZ,0.05,0.5178772211074829,2025-10-10
2025-10-16,000725.SZ,0.05,0.4299967586994171,2025-10-09
2025-10-16,002179.SZ,0.05,0.5060187578201294,2025-10-13
2025-10-16,002349.SZ,0.05,0.41761714220046997,2025-10-09
2025-10-16,002675.SZ,0.05,0.45369261503219604,2025-10-14
2025-10-16,002859.SZ,0.05,0.4471834897994995,2025-10-13
2025-10-16,002863.SZ,0.05,0.6134804487228394,2025-10-16
2025-10-16,300193.SZ,0.05,0.6171883344650269,2025-10-16
2025-10-16,300999.SZ,0.05,0.48631417751312256,2025-10-09
2025-10-16,301149.SZ,0.05,0.6303575038909912,2025-10-16
2025-10-16,600276.SH,0.05,0.4242551922798157,2025-10-09
2025-10-16,600655.SH,0.05,0.3369763493537903,2025-10-09
2025-10-16,600660.SH,0.05,0.41706085205078125,2025-10-10
2025-10-16,600809.SH,0.05,0.43796297907829285,2025-10-09
2025-10-16,601138.SH,0.05,0.5721137523651123,2025-10-15
2025-10-16,688041.SH,0.05,0.5335661172866821,2025-10-15
2025-10-16,688371.SH,0.05,0.49467796087265015,2025-10-15
2025-10-17,000002.SZ,0.05,0.42933475971221924,2025-10-09
2025-10-17,000156.SZ,0.05,0.32749027013778687,2025-10-13
2025-10-17,000333.SZ,0.05,0.5373027920722961,2025-10-10
2025-10-17,000570.SZ,0.05,0.31833040714263916,2025-10-10
2025-10-17,000725.SZ,0.05,0.3689973056316376,2025-10-09
2025-10-17,002179.SZ,0.05,0.47367364168167114,2025-10-13
2025-10-17,002349.SZ,0.05,0.2877509891986847,2025-10-09
2025-10-17,002371.SZ,0.05,0.6324294805526733,2025-10-17
2025-10-17,002475.SZ,0.05,0.659221887588501,2025-10-17
2025-10-17,002859.SZ,0.05,0.5671823024749756,2025-10-13
2025-10-17,002916.SZ,0.05,0.6395915150642395,2025-10-17
2025-10-17,300193.SZ,0.05,0.3793720602989197,2025-10-16
2025-10-17,300999.SZ,0.05,0.3591006100177765,2025-10-09
2025-10-17,600276.SH,0.05,0.45936325192451477,2025-10-09
2025-10-17,600655.SH,0.05,0.447248637676239,2025-10-09
2025-10-17,600660.SH,0.05,0.5477216243743896,2025-10-10
2025-10-17,600809.SH,0.05,0.4039873480796814,2025-10-09
2025-10-17,601138.SH,0.05,0.688322901725769,2025-10-15
2025-10-17,688041.SH,0.05,0.5146432518959045,2025-10-15
2025-10-17,688371.SH,0.05,0.5333390831947327,2025-10-15
2025-10-20,000333.SZ,0.05,0.6266841888427734,2025-10-10
2025-10-20,000570.SZ,0.05,0.39083513617515564,2025-10-10
2025-10-20,000725.SZ,0.05,0.47158026695251465,2025-10-09
2025-10-20,002179.SZ,0.05,0.5375244617462158,2025-10-13
2025-10-20,002371.SZ,0.05,0.7101386189460754,2025-10-17
2025-10-20,002463.SZ,0.05,0.7589765787124634,2025-10-20
2025-10-20,002475.SZ,0.05,0.6359657049179077,2025-10-17
2025-10-20,002859.SZ,0.05,0.6066032648086548,2025-10-13
2025-10-20,002916.SZ,0.05,0.6756335496902466,2025-10-17
2025-10-20,300193.SZ,0.05,0.35668787360191345,2025-10-16
2025-10-20,300999.SZ,0.05,0.4161597490310669,2025-10-09
2025-10-20,600276.SH,0.05,0.5836453437805176,2025-10-09
2025-10-20,600655.SH,0.05,0.46076759696006775,2025-10-09
2025-10-20,600660.SH,0.05,0.6161177158355713,2025-10-10
2025-10-20,600809.SH,0.05,0.5165523290634155,2025-10-09
2025-10-20,601138.SH,0.05,0.7529078722000122,2025-10-15
2025-10-20,601717.SH,0.05,0.7181087732315063,2025-10-20
2025-10-20,688041.SH,0.05,0.7017358541488647,2025-10-15
2025-10-20,688371.SH,0.05,0.6662209033966064,2025-10-15
2025-10-20,688981.SH,0.05,0.7686265707015991,2025-10-20
2025-10-21,000333.SZ,0.05,0.6609205007553101,2025-10-10
2025-10-21,000570.SZ,0.05,0.5148516893386841,2025-10-10
2025-10-21,000725.SZ,0.05,0.47144585847854614,2025-10-09
2025-10-21,000731.SZ,0.05,0.6456969976425171,2025-10-21
2025-10-21,002179.SZ,0.05,0.5193514823913574,2025-10-13
2025-10-21,002371.SZ,0.05,0.6457769870758057,2025-10-17
2025-10-21,002463.SZ,0.05,0.6766178607940674,2025-10-20
2025-10-21,002475.SZ,0.05,0.6341947317123413,2025-10-17
2025-10-21,002916.SZ,0.05,0.5434823036193848,2025-10-17
2025-10-21,300070.SZ,0.05,0.6558493375778198,2025-10-21
2025-10-21,300999.SZ,0.05,0.5931339263916016,2025-10-09
2025-10-21,600276.SH,0.05,0.5447536706924438,2025-10-09
2025-10-21,600655.SH,0.05,0.5365848541259766,2025-10-09
2025-10-21,600660.SH,0.05,0.5272518396377563,2025-10-10
2025-10-21,601138.SH,0.05,0.6195768117904663,2025-10-15
2025-10-21,601717.SH,0.05,0.5669419765472412,2025-10-20
2025-10-21,688041.SH,0.05,0.7141523361206055,2025-10-15
2025-10-21,688082.SH,0.05,0.6586673855781555,2025-10-21
2025-10-21,688371.SH,0.05,0.584936261177063,2025-10-15
2025-10-21,688981.SH,0.05,0.6405743360519409,2025-10-20
2025-10-22,000333.SZ,0.05,0.4064938426017761,2025-10-10
2025-10-22,000570.SZ,0.05,0.5280262231826782,2025-10-10
2025-10-22,000725.SZ,0.05,0.3702906668186188,2025-10-09
2025-10-22,000731.SZ,0.05,0.5515760183334351,2025-10-21
2025-10-22,002371.SZ,0.05,0.47826087474823,2025-10-17
2025-10-22,002463.SZ,0.05,0.5217928886413574,2025-10-20
2025-10-22,002475.SZ,0.05,0.5165733098983765,2025-10-17
2025-10-22,002863.SZ,0.05,0.6296470761299133,2025-10-22
2025-10-22,002916.SZ,0.05,0.5209949016571045,2025-10-17
2025-10-22,300070.SZ,0.05,0.5538307428359985,2025-10-21
2025-10-22,300999.SZ,0.05,0.5158687829971313,2025-10-09
2025-10-22,301223.SZ,0.05,0.6996679306030273,2025-10-22
2025-10-22,600276.SH,0.05,0.3958314061164856,2025-10-09
2025-10-22,600660.SH,0.05,0.4366596043109894,2025-10-10
2025-10-22,601138.SH,0.05,0.522475004196167,2025-10-15
2025-10-22,688041.SH,0.05,0.5035651922225952,2025-10-15
2025-10-22,688082.SH,0.05,0.3599171042442322,2025-10-21
2025-10-22,688371.SH,0.05,0.387894868850708,2025-10-15
2025-10-22,688459.SH,0.05,0.6175885200500488,2025-10-22
2025-10-22,688981.SH,0.05,0.4818287491798401,2025-10-20
2025-10-23,000333.SZ,0.05,0.6719896793365479,2025-10-10
2025-10-23,000570.SZ,0.05,0.44407251477241516,2025-10-10
2025-10-23,000620.SZ,0.05,0.587478518486023,2025-10-23
2025-10-23,000731.SZ,0.05,0.5271819829940796,2025-10-21
2025-10-23,002371.SZ,0.05,0.4359733462333679,2025-10-17
2025-10-23,002463.SZ,0.05,0.5222740173339844,2025-10-20
2025-10-23,002475.SZ,0.05,0.4693431556224823,2025-10-17
2025-10-23,002916.SZ,0.05,0.5587490797042847,2025-10-17
2025-10-23,300070.SZ,0.05,0.46979379653930664,2025-10-21
2025-10-23,300502.SZ,0.05,0.6447697877883911,2025-10-23
2025-10-23,300999.SZ,0.05,0.45806488394737244,2025-10-09
2025-10-23,301223.SZ,0.05,0.5159828662872314,2025-10-22
2025-10-23,600276.SH,0.05,0.4708107113838196,2025-10-09
2025-10-23,600660.SH,0.05,0.4618930518627167,2025-10-10
2025-10-23,601138.SH,0.05,0.47513359785079956,2025-10-15
2025-10-23,601899.SH,0.05,0.6875808238983154,2025-10-23
2025-10-23,688041.SH,0.05,0.5396876335144043,2025-10-15
2025-10-23,688371.SH,0.05,0.5309876203536987,2025-10-15
2025-10-23,688459.SH,0.05,0.4957570433616638,2025-10-22
2025-10-23,688981.SH,0.05,0.5044713020324707,2025-10-20
2025-10-24,000333.SZ,0.05,0.6834812164306641,2025-10-10
2025-10-24,000498.SZ,0.05,0.6290258169174194,2025-10-24
2025-10-24,000570.SZ,0.05,0.47402164340019226,2025-10-10
2025-10-24,000620.SZ,0.05,0.5768798589706421,2025-10-23
2025-10-24,000731.SZ,0.05,0.49607232213020325,2025-10-21
2025-10-24,002371.SZ,0.05,0.4968765377998352,2025-10-17
2025-10-24,002475.SZ,0.05,0.46274036169052124,2025-10-17
2025-10-24,300070.SZ,0.05,0.500281572341919,2025-10-21
2025-10-24,300502.SZ,0.05,0.36316215991973877,2025-10-23
2025-10-24,300999.SZ,0.05,0.5675375461578369,2025-10-09
2025-10-24,301223.SZ,0.05,0.5088419914245605,2025-10-22
2025-10-24,600276.SH,0.05,0.571911096572876,2025-10-09
2025-10-24,600660.SH,0.05,0.45852386951446533,2025-10-10
2025-10-24,600955.SH,0.05,0.6720621585845947,2025-10-24
2025-10-24,601138.SH,0.05,0.38732898235321045,2025-10-15
2025-10-24,601899.SH,0.05,0.555635392665863,2025-10-23
2025-10-24,603995.SH,0.05,0.6624419689178467,2025-10-24
2025-10-24,688371.SH,0.05,0.4298707842826843,2025-10-15
2025-10-24,688459.SH,0.05,0.5107199549674988,2025-10-22
2025-10-24,688981.SH,0.05,0.4288955628871918,2025-10-20
2025-10-27,000333.SZ,0.05,0.5195581316947937,2025-10-10
2025-10-27,000498.SZ,0.05,0.579142153263092,2025-10-24
2025-10-27,000570.SZ,0.05,0.4123877286911011,2025-10-10
2025-10-27,000620.SZ,0.05,0.5890458822250366,2025-10-23
2025-10-27,002371.SZ,0.05,0.4153033494949341,2025-10-17
2025-10-27,002475.SZ,0.05,0.4826580584049225,2025-10-17
2025-10-27,300070.SZ,0.05,0.5717514157295227,2025-10-21
2025-10-27,300265.SZ,0.05,0.5720176696777344,2025-10-27
2025-10-27,300502.SZ,0.05,0.4865501821041107,2025-10-23
2025-10-27,300999.SZ,0.05,0.4162193536758423,2025-10-09
2025-10-27,301103.SZ,0.05,0.5809201002120972,2025-10-27
2025-10-27,301223.SZ,0.05,0.5667709708213806,2025-10-22
2025-10-27,600276.SH,0.05,0.5163915157318115,2025-10-09
2025-10-27,600660.SH,0.05,0.44654959440231323,2025-10-10
2025-10-27,600955.SH,0.05,0.4950665235519409,2025-10-24
2025-10-27,601138.SH,0.05,0.47182899713516235,2025-10-15
2025-10-27,601888.SH,0.05,0.5792554616928101,2025-10-27
2025-10-27,601899.SH,0.05,0.5002015829086304,2025-10-23
2025-10-27,603995.SH,0.05,0.45416581630706787,2025-10-24
2025-10-27,688459.SH,0.05,0.47578856348991394,2025-10-22
2025-10-28,000333.SZ,0.05,0.4707733988761902,2025-10-10
2025-10-28,000570.SZ,0.05,0.49785685539245605,2025-10-10
2025-10-28,000620.SZ,0.05,0.5766939520835876,2025-10-23
2025-10-28,000792.SZ,0.05,0.5678740739822388,2025-10-28
2025-10-28,002371.SZ,0.05,0.46430718898773193,2025-10-17
2025-10-28,002376.SZ,0.05,0.5875730514526367,2025-10-28
2025-10-28,002475.SZ,0.05,0.4700321555137634,2025-10-17
2025-10-28,300070.SZ,0.05,0.5234308242797852,2025-10-21
2025-10-28,300502.SZ,0.05,0.5414872169494629,2025-10-23
2025-10-28,300834.SZ,0.05,0.5682265758514404,2025-10-28
2025-10-28,300999.SZ,0.05,0.4341369569301605,2025-10-09
2025-10-28,301103.SZ,0.05,0.4423878788948059,2025-10-27
2025-10-28,301223.SZ,0.05,0.4276171624660492,2025-10-22
2025-10-28,600276.SH,0.05,0.444070041179657,2025-10-09
2025-10-28,600660.SH,0.05,0.4852289855480194,2025-10-10
2025-10-28,600955.SH,0.05,0.504693865776062,2025-10-24
2025-10-28,601138.SH,0.05,0.5218578577041626,2025-10-15
2025-10-28,601899.SH,0.05,0.4605923593044281,2025-10-23
2025-10-28,603995.SH,0.05,0.44044163823127747,2025-10-24
2025-10-28,688459.SH,0.05,0.4772512912750244,2025-10-22
2025-10-29,000333.SZ,0.05,0.5786246061325073,2025-10-10
2025-10-29,000408.SZ,0.05,0.614132285118103,2025-10-29
2025-10-29,000570.SZ,0.05,0.39309176802635193,2025-10-10
2025-10-29,000620.SZ,0.05,0.5049965381622314,2025-10-23
2025-10-29,000792.SZ,0.05,0.527668833732605,2025-10-28
2025-10-29,002371.SZ,0.05,0.45643046498298645,2025-10-17
2025-10-29,002475.SZ,0.05,0.3652583360671997,2025-10-17
2025-10-29,300070.SZ,0.05,0.317153662443161,2025-10-21
2025-10-29,300502.SZ,0.05,0.4981066584587097,2025-10-23
2025-10-29,300834.SZ,0.05,0.5682289600372314,2025-10-28
2025-10-29,300999.SZ,0.05,0.4295833110809326,2025-10-09
2025-10-29,301103.SZ,0.05,0.4500339925289154,2025-10-27
2025-10-29,600276.SH,0.05,0.3875737190246582,2025-10-09
2025-10-29,600489.SH,0.05,0.6220735311508179,2025-10-29
2025-10-29,600660.SH,0.05,0.51740562915802,2025-10-10
2025-10-29,600768.SH,0.05,0.5754051208496094,2025-10-29
2025-10-29,600955.SH,0.05,0.45792296528816223,2025-10-24
2025-10-29,601138.SH,0.05,0.482985258102417,2025-10-15
2025-10-29,601899.SH,0.05,0.6031458377838135,2025-10-23
2025-10-29,603995.SH,0.05,0.4078991413116455,2025-10-24
2025-10-30,000333.SZ,0.05,0.6878615617752075,2025-10-10
2025-10-30,000408.SZ,0.05,0.40975862741470337,2025-10-29
2025-10-30,000570.SZ,0.05,0.5406752824783325,2025-10-10
2025-10-30,000792.SZ,0.05,0.44765999913215637,2025-10-28
2025-10-30,000950.SZ,0.05,0.6956548690795898,2025-10-30
2025-10-30,002371.SZ,0.05,0.4757803678512573,2025-10-17
2025-10-30,002475.SZ,0.05,0.4209724962711334,2025-10-17
2025-10-30,300070.SZ,0.05,0.5305089950561523,2025-10-21
2025-10-30,300160.SZ,0.05,0.6014126539230347,2025-10-30
2025-10-30,300502.SZ,0.05,0.4544738531112671,2025-10-23
2025-10-30,300834.SZ,0.05,0.5140957236289978,2025-10-28
2025-10-30,300999.SZ,0.05,0.5021531581878662,2025-10-09
2025-10-30,301103.SZ,0.05,0.5234746336936951,2025-10-27
2025-10-30,600276.SH,0.05,0.44814974069595337,2025-10-09
2025-10-30,600660.SH,0.05,0.43790674209594727,2025-10-10
2025-10-30,600768.SH,0.05,0.4049292802810669,2025-10-29
2025-10-30,600955.SH,0.05,0.480090856552124,2025-10-24
2025-10-30,601138.SH,0.05,0.5363637208938599,2025-10-15
2025-10-30,601366.SH,0.05,0.6117861866950989,2025-10-30
2025-10-30,603995.SH,0.05,0.47695690393447876,2025-10-24
2025-10-31,000333.SZ,0.05,0.6658374071121216,2025-10-10
2025-10-31,000408.SZ,0.05,0.668329119682312,2025-10-29
2025-10-31,000792.SZ,0.05,0.4931902587413788,2025-10-28
2025-10-31,000950.SZ,0.05,0.6703237295150757,2025-10-30
2025-10-31,002371.SZ,0.05,0.7093617916107178,2025-10-17
2025-10-31,002415.SZ,0.05,0.7069904804229736,2025-10-31
2025-10-31,002475.SZ,0.05,0.5607229471206665,2025-10-17
2025-10-31,002714.SZ,0.05,0.6726382970809937,2025-10-31
2025-10-31,300160.SZ,0.05,0.45140862464904785,2025-10-30
2025-10-31,300502.SZ,0.05,0.42822104692459106,2025-10-23
2025-10-31,300834.SZ,0.05,0.46707427501678467,2025-10-28
2025-10-31,300999.SZ,0.05,0.4752768278121948,2025-10-09
2025-10-31,301103.SZ,0.05,0.47200971841812134,2025-10-27
2025-10-31,600276.SH,0.05,0.5959200859069824,2025-10-09
2025-10-31,600489.SH,0.05,0.682551383972168,2025-10-31
2025-10-31,600660.SH,0.05,0.5307125449180603,2025-10-10
2025-10-31,600768.SH,0.05,0.32263490557670593,2025-10-29
2025-10-31,600955.SH,0.05,0.3731154203414917,2025-10-24
2025-10-31,601138.SH,0.05,0.5746482610702515,2025-10-15
2025-10-31,601366.SH,0.05,0.44825610518455505,2025-10-30
2025-11-03,000157.SZ,0.05,0.6275553703308105,2025-11-03
2025-11-03,000333.SZ,0.05,0.6240110397338867,2025-10-10
2025-11-03,000408.SZ,0.05,0.5015240907669067,2025-10-29
2025-11-03,000792.SZ,0.05,0.35430169105529785,2025-10-28
2025-11-03,000950.SZ,0.05,0.47723662853240967,2025-10-30
2025-11-03,002241.SZ,0.05,0.6215133666992188,2025-11-03
2025-11-03,002371.SZ,0.05,0.6552630662918091,2025-10-17
2025-11-03,002415.SZ,0.05,0.6335707902908325,2025-10-31
2025-11-03,002475.SZ,0.05,0.5074565410614014,2025-10-17
2025-11-03,002714.SZ,0.05,0.4472091794013977,2025-10-31
2025-11-03,300160.SZ,0.05,0.5608294606208801,2025-10-30
2025-11-03,300502.SZ,0.05,0.38999491930007935,2025-10-23
2025-11-03,300834.SZ,0.05,0.4568823575973511,2025-10-28
2025-11-03,300999.SZ,0.05,0.40973466634750366,2025-10-09
2025-11-03,600489.SH,0.05,0.6279631853103638,2025-10-31
2025-11-03,600768.SH,0.05,0.407794713973999,2025-10-29
2025-11-03,600955.SH,0.05,0.4321932792663574,2025-10-24
2025-11-03,601138.SH,0.05,0.35992521047592163,2025-10-15
2025-11-03,601366.SH,0.05,0.5514808893203735,2025-10-30
2025-11-03,601899.SH,0.05,0.6552292108535767,2025-11-03
2025-11-04,000157.SZ,0.05,0.548357367515564,2025-11-03
2025-11-04,000408.SZ,0.05,0.40245965123176575,2025-10-29
2025-11-04,000950.SZ,0.05,0.4036947786808014,2025-10-30
2025-11-04,002241.SZ,0.05,0.34175440669059753,2025-11-03
2025-11-04,002371.SZ,0.05,0.4663858413696289,2025-10-17
2025-11-04,002415.SZ,0.05,0.3053690791130066,2025-10-31
2025-11-04,002475.SZ,0.05,0.4593002498149872,2025-10-17
2025-11-04,002661.SZ,0.05,0.5875637531280518,2025-11-04
2025-11-04,002714.SZ,0.05,0.38500678539276123,2025-10-31
2025-11-04,300160.SZ,0.05,0.5002317428588867,2025-10-30
2025-11-04,300502.SZ,0.05,0.37055081129074097,2025-10-23
2025-11-04,300834.SZ,0.05,0.4776683449745178,2025-10-28
2025-11-04,301115.SZ,0.05,0.5851341485977173,2025-11-04
2025-11-04,301131.SZ,0.05,0.5919017791748047,2025-11-04
2025-11-04,600489.SH,0.05,0.5242698192596436,2025-10-31
2025-11-04,600768.SH,0.05,0.409466028213501,2025-10-29
2025-11-04,600955.SH,0.05,0.47337162494659424,2025-10-24
2025-11-04,601138.SH,0.05,0.36359649896621704,2025-10-15
2025-11-04,601366.SH,0.05,0.4908924698829651,2025-10-30
2025-11-04,601899.SH,0.05,0.5458488464355469,2025-11-03
2025-11-05,000157.SZ,0.05,0.5237849950790405,2025-11-03
2025-11-05,000950.SZ,0.05,0.48613882064819336,2025-10-30
2025-11-05,002241.SZ,0.05,0.48945069313049316,2025-11-03
2025-11-05,002371.SZ,0.05,0.6522426605224609,2025-10-17
2025-11-05,002415.SZ,0.05,0.4612499475479126,2025-10-31
2025-11-05,002475.SZ,0.05,0.5233028531074524,2025-10-17
2025-11-05,002661.SZ,0.05,0.42946749925613403,2025-11-04
2025-11-05,300160.SZ,0.05,0.392212450504303,2025-10-30
2025-11-05,300502.SZ,0.05,0.4894203245639801,2025-10-23
2025-11-05,300834.SZ,0.05,0.4534546136856079,2025-10-28
2025-11-05,301115.SZ,0.05,0.53693687915802,2025-11-04
2025-11-05,301131.SZ,0.05,0.5113518238067627,2025-11-04
2025-11-05,600031.SH,0.05,0.6203930377960205,2025-11-05
2025-11-05,600489.SH,0.05,0.6720626354217529,2025-10-31
2025-11-05,600547.SH,0.05,0.6540772914886475,2025-11-05
2025-11-05,600768.SH,0.05,0.41665521264076233,2025-10-29
2025-11-05,601138.SH,0.05,0.48662734031677246,2025-10-15
2025-11-05,601366.SH,0.05,0.43353521823883057,2025-10-30
2025-11-05,601899.SH,0.05,0.5878709554672241,2025-11-03
2025-11-05,688041.SH,0.05,0.6393656730651855,2025-11-05
2025-11-06,000157.SZ,0.05,0.4166657328605652,2025-11-03
2025-11-06,000950.SZ,0.05,0.5519840717315674,2025-10-30
2025-11-06,002035.SZ,0.05,0.6486353874206543,2025-11-06
2025-11-06,002241.SZ,0.05,0.46002835035324097,2025-11-03
2025-11-06,002415.SZ,0.05,0.5205784440040588,2025-10-31
2025-11-06,002661.SZ,0.05,0.4585205316543579,2025-11-04
2025-11-06,300160.SZ,0.05,0.5099483132362366,2025-10-30
2025-11-06,300502.SZ,0.05,0.522435188293457,2025-10-23
2025-11-06,300834.SZ,0.05,0.5198370218276978,2025-10-28
2025-11-06,301115.SZ,0.05,0.43292269110679626,2025-11-04
2025-11-06,301131.SZ,0.05,0.5575371980667114,2025-11-04
2025-11-06,301321.SZ,0.05,0.6264421343803406,2025-11-06
2025-11-06,600031.SH,0.05,0.5309712886810303,2025-11-05
2025-11-06,600489.SH,0.05,0.5284394025802612,2025-10-31
2025-11-06,600547.SH,0.05,0.5000611543655396,2025-11-05
