target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-04-24,1065772.1282377457,0.0009939298846200109,0.0012339298846200109,0.00023999999999999998,0.0,20,0.3
2026-04-27,1069960.0177446464,0.0039294417595863345,0.004169441759586334,0.00023999999999999998,0.0,20,0.3
2026-04-28,1051449.7428370528,-0.017299968784451485,-0.017059968784451485,0.00023999999999999998,0.0,20,0.3
2026-04-29,1065659.76023145,0.013514690065979957,0.013754690065979958,0.00023999999999999998,0.0,20,0.3
2026-04-30,1078156.950329544,0.011727185884714126,0.011967185884714127,0.00023999999999999998,0.0,20,0.3
2026-05-06,1090070.7852593134,0.011050186084806918,0.011290186084806919,0.00023999999999999998,0.0,20,0.3
2026-05-07,1088773.5143340502,-0.001190079527683556,-0.0009500795276835561,0.00023999999999999998,0.0,20,0.3
2026-05-08,1103924.203873767,0.013915372977256774,0.014155372977256775,0.00023999999999999998,0.0,20,0.3
2026-05-11,1098539.5860577808,-0.0048777060934901235,-0.004637706093490124,0.00023999999999999998,0.0,20,0.3
2026-05-12,1080653.823739059,-0.01628139991104603,-0.016041399911046028,0.00023999999999999998,0.0,20,0.3
2026-05-13,1088522.0342798359,0.007280972285419703,0.0075209722854197025,0.00023999999999999998,0.0,20,0.3
2026-05-14,1070910.1275971972,-0.01617965105712414,-0.015939651057124138,0.00023999999999999998,0.0,20,0.3
2026-05-15,1052832.1313270077,-0.016880964895486832,-0.01664096489548683,0.00023999999999999998,0.0,20,0.3
2026-05-18,1055603.974066795,0.00263274899892509,0.00287274899892509,0.00023999999999999998,0.0,20,0.3
2026-05-19,1060948.39386669,0.005062902311086655,0.005302902311086655,0.00023999999999999998,0.0,20,0.3
2026-05-20,1052503.6032091295,-0.007959662040472031,-0.007719662040472031,0.00023999999999999998,0.0,20,0.3
