target_trade_date,stock_code,weight,score,entry_date
2026-05-22,300289.SZ,0.05,-0.16455306112766266,2026-05-21
2026-05-22,300412.SZ,0.05,-0.18800951540470123,2026-05-21
2026-05-22,300994.SZ,0.05,-0.1410788893699646,2026-05-21
2026-05-22,301048.SZ,0.05,-0.17692458629608154,2026-05-21
2026-05-22,605300.SH,0.05,-0.1566607505083084,2026-05-21
2026-05-22,688251.SH,0.05,-0.15757159888744354,2026-05-21
2026-05-22,688389.SH,0.05,-0.17317889630794525,2026-05-21
2026-05-22,688533.SH,0.05,-0.21628011763095856,2026-05-21
2026-05-22,688750.SH,0.05,-0.18023629486560822,2026-05-21
2026-05-22,688778.SH,0.05,-0.1136869341135025,2026-05-22
2026-05-25,000089.SZ,0.05,-0.1699974238872528,2026-05-21
2026-05-25,001213.SZ,0.05,-0.1512281745672226,2026-05-21
2026-05-25,001285.SZ,0.05,-0.10288666188716888,2026-05-25
2026-05-25,002390.SZ,0.05,-0.13636277616024017,2026-05-21
2026-05-25,002732.SZ,0.05,-0.17426902055740356,2026-05-22
2026-05-25,002900.SZ,0.05,-0.18357600271701813,2026-05-21
2026-05-25,300110.SZ,0.05,-0.12449727952480316,2026-05-22
2026-05-25,300119.SZ,0.05,-0.19223403930664062,2026-05-21
2026-05-25,300289.SZ,0.05,-0.186179980635643,2026-05-21
2026-05-25,300412.SZ,0.05,-0.22195352613925934,2026-05-21
2026-05-25,300994.SZ,0.05,-0.17805464565753937,2026-05-21
2026-05-25,301048.SZ,0.05,-0.16632503271102905,2026-05-21
2026-05-25,301507.SZ,0.05,-0.1211509257555008,2026-05-25
2026-05-25,603387.SH,0.05,-0.11696180701255798,2026-05-25
2026-05-25,605300.SH,0.05,-0.18839497864246368,2026-05-21
2026-05-25,688251.SH,0.05,-0.16854581236839294,2026-05-21
2026-05-25,688389.SH,0.05,-0.08543436229228973,2026-05-21
2026-05-25,688533.SH,0.05,-0.22661571204662323,2026-05-21
2026-05-25,688750.SH,0.05,-0.19797103106975555,2026-05-21
2026-05-25,688778.SH,0.05,-0.13597743213176727,2026-05-22
2026-05-26,001213.SZ,0.05,-0.11978860199451447,2026-05-21
2026-05-26,001285.SZ,0.05,-0.08333246409893036,2026-05-25
2026-05-26,002390.SZ,0.05,-0.18056781589984894,2026-05-21
2026-05-26,002609.SZ,0.05,-0.0821443498134613,2026-05-26
2026-05-26,002732.SZ,0.05,-0.06810471415519714,2026-05-22
2026-05-26,002900.SZ,0.05,-0.0881928950548172,2026-05-21
2026-05-26,300110.SZ,0.05,-0.17701388895511627,2026-05-22
2026-05-26,300119.SZ,0.05,-0.1827222853899002,2026-05-21
2026-05-26,300289.SZ,0.05,-0.2113383561372757,2026-05-21
2026-05-26,300412.SZ,0.05,-0.17231586575508118,2026-05-21
2026-05-26,300994.SZ,0.05,-0.19943614304065704,2026-05-21
2026-05-26,301048.SZ,0.05,-0.10472743213176727,2026-05-21
2026-05-26,301507.SZ,0.05,-0.18594585359096527,2026-05-25
2026-05-26,600794.SH,0.05,-0.09239225089550018,2026-05-26
2026-05-26,603387.SH,0.05,-0.12078525125980377,2026-05-25
2026-05-26,688389.SH,0.05,-0.20298130810260773,2026-05-21
2026-05-26,688533.SH,0.05,-0.16207504272460938,2026-05-21
2026-05-26,688722.SH,0.05,-0.08468542993068695,2026-05-26
2026-05-26,688750.SH,0.05,-0.08929379284381866,2026-05-21
2026-05-26,688778.SH,0.05,-0.11741045117378235,2026-05-22
2026-05-27,000517.SZ,0.05,-0.08209124207496643,2026-05-27
2026-05-27,000590.SZ,0.05,-0.08808580040931702,2026-05-27
2026-05-27,001213.SZ,0.05,-0.16637389361858368,2026-05-21
2026-05-27,001285.SZ,0.05,-0.18200688064098358,2026-05-25
2026-05-27,002390.SZ,0.05,-0.1057204157114029,2026-05-21
2026-05-27,002609.SZ,0.05,-0.18292775750160217,2026-05-26
2026-05-27,002644.SZ,0.05,-0.08487670123577118,2026-05-27
2026-05-27,002732.SZ,0.05,-0.0987570732831955,2026-05-22
2026-05-27,300110.SZ,0.05,-0.1890929788351059,2026-05-22
2026-05-27,300119.SZ,0.05,-0.15729588270187378,2026-05-21
2026-05-27,300289.SZ,0.05,-0.18307800590991974,2026-05-21
2026-05-27,300412.SZ,0.05,-0.18605256080627441,2026-05-21
2026-05-27,300994.SZ,0.05,-0.17496703565120697,2026-05-21
2026-05-27,301048.SZ,0.05,-0.1662207990884781,2026-05-21
2026-05-27,600794.SH,0.05,-0.20106177031993866,2026-05-26
2026-05-27,603387.SH,0.05,-0.12831194698810577,2026-05-25
2026-05-27,688389.SH,0.05,-0.11203353106975555,2026-05-21
2026-05-27,688533.SH,0.05,-0.15654374659061432,2026-05-21
2026-05-27,688750.SH,0.05,-0.198210209608078,2026-05-21
2026-05-27,688778.SH,0.05,-0.10935860872268677,2026-05-22
2026-05-28,000517.SZ,0.05,-0.10332748293876648,2026-05-27
2026-05-28,000590.SZ,0.05,-0.15030206739902496,2026-05-27
2026-05-28,001285.SZ,0.05,-0.16295132040977478,2026-05-25
2026-05-28,002234.SZ,0.05,-0.12193357944488525,2026-05-28
2026-05-28,002390.SZ,0.05,-0.1510922759771347,2026-05-21
2026-05-28,002609.SZ,0.05,-0.1369229406118393,2026-05-26
2026-05-28,002644.SZ,0.05,-0.19013246893882751,2026-05-27
2026-05-28,300110.SZ,0.05,-0.17973081767559052,2026-05-22
2026-05-28,300119.SZ,0.05,-0.14768736064434052,2026-05-21
2026-05-28,300289.SZ,0.05,-0.15632855892181396,2026-05-21
2026-05-28,300412.SZ,0.05,-0.19441236555576324,2026-05-21
2026-05-28,300994.SZ,0.05,-0.18584275245666504,2026-05-21
2026-05-28,600272.SH,0.05,-0.11307588219642639,2026-05-28
2026-05-28,600794.SH,0.05,-0.17693938314914703,2026-05-26
2026-05-28,603387.SH,0.05,-0.16730996966362,2026-05-25
2026-05-28,688238.SH,0.05,-0.11294108629226685,2026-05-28
2026-05-28,688389.SH,0.05,-0.1642300933599472,2026-05-21
2026-05-28,688533.SH,0.05,-0.18143025040626526,2026-05-21
2026-05-28,688750.SH,0.05,-0.14910756051540375,2026-05-21
2026-05-28,688778.SH,0.05,-0.15733544528484344,2026-05-22
