target_trade_date,stock_code,weight,score,entry_date
2026-05-25,300213.SZ,0.05,0.23776820302009583,2026-05-21
2026-05-25,300230.SZ,0.05,-0.007207810878753662,2026-05-21
2026-05-25,300359.SZ,0.05,0.07273711264133453,2026-05-21
2026-05-25,300371.SZ,0.05,-0.005943924188613892,2026-05-22
2026-05-25,300381.SZ,0.05,0.19680118560791016,2026-05-21
2026-05-25,300800.SZ,0.05,0.03090599924325943,2026-05-21
2026-05-25,300891.SZ,0.05,0.2712511420249939,2026-05-25
2026-05-25,300923.SZ,0.05,0.08163447678089142,2026-05-21
2026-05-25,300958.SZ,0.05,0.026525750756263733,2026-05-21
2026-05-25,301113.SZ,0.05,0.07166418433189392,2026-05-21
2026-05-25,301332.SZ,0.05,0.17070819437503815,2026-05-21
2026-05-25,600533.SH,0.05,0.0631255954504013,2026-05-21
2026-05-25,603321.SH,0.05,0.12496373057365417,2026-05-21
2026-05-26,000605.SZ,0.05,0.08056305348873138,2026-05-21
2026-05-26,002084.SZ,0.05,0.2539912462234497,2026-05-26
2026-05-26,002401.SZ,0.05,0.13033129274845123,2026-05-25
2026-05-26,002425.SZ,0.05,0.049854859709739685,2026-05-21
2026-05-26,002495.SZ,0.05,0.08153945207595825,2026-05-21
2026-05-26,002660.SZ,0.05,0.10110817849636078,2026-05-21
2026-05-26,002819.SZ,0.05,0.013902395963668823,2026-05-25
2026-05-26,300195.SZ,0.05,0.24849997460842133,2026-05-26
2026-05-26,300213.SZ,0.05,0.07606521248817444,2026-05-21
2026-05-26,300359.SZ,0.05,0.054913461208343506,2026-05-21
2026-05-26,300371.SZ,0.05,0.15529553592205048,2026-05-22
2026-05-26,300381.SZ,0.05,0.17550751566886902,2026-05-21
2026-05-26,300800.SZ,0.05,0.004913806915283203,2026-05-21
2026-05-26,300891.SZ,0.05,0.13764281570911407,2026-05-25
2026-05-26,300923.SZ,0.05,0.18290692567825317,2026-05-21
2026-05-26,300958.SZ,0.05,0.1513073444366455,2026-05-21
2026-05-26,301332.SZ,0.05,0.24244767427444458,2026-05-21
2026-05-26,600486.SH,0.05,0.2655303478240967,2026-05-26
2026-05-26,600533.SH,0.05,0.09253624081611633,2026-05-21
2026-05-26,603321.SH,0.05,0.1418967992067337,2026-05-21
2026-05-27,000605.SZ,0.05,0.06131969392299652,2026-05-21
2026-05-27,002084.SZ,0.05,0.12381179630756378,2026-05-26
2026-05-27,002401.SZ,0.05,0.04031332582235336,2026-05-25
2026-05-27,002425.SZ,0.05,0.06017681211233139,2026-05-21
2026-05-27,002660.SZ,0.05,0.17084717750549316,2026-05-21
2026-05-27,002819.SZ,0.05,0.06525113433599472,2026-05-25
2026-05-27,300134.SZ,0.05,0.22282932698726654,2026-05-27
2026-05-27,300213.SZ,0.05,0.10882852971553802,2026-05-21
2026-05-27,300359.SZ,0.05,0.08612724393606186,2026-05-21
2026-05-27,300371.SZ,0.05,0.1909375786781311,2026-05-22
2026-05-27,300381.SZ,0.05,0.09247593581676483,2026-05-21
2026-05-27,300485.SZ,0.05,0.21928520500659943,2026-05-27
2026-05-27,300800.SZ,0.05,0.04001103341579437,2026-05-21
2026-05-27,300891.SZ,0.05,0.01296965777873993,2026-05-25
2026-05-27,300923.SZ,0.05,0.10696808993816376,2026-05-21
2026-05-27,300958.SZ,0.05,0.038346871733665466,2026-05-21
2026-05-27,301082.SZ,0.05,0.22541388869285583,2026-05-27
2026-05-27,301332.SZ,0.05,0.05952877551317215,2026-05-21
2026-05-27,600533.SH,0.05,0.0825282633304596,2026-05-21
2026-05-27,603321.SH,0.05,0.12132894992828369,2026-05-21
2026-05-28,000605.SZ,0.05,-0.06973984837532043,2026-05-21
2026-05-28,002084.SZ,0.05,-0.027386486530303955,2026-05-26
2026-05-28,002401.SZ,0.05,-0.03861244022846222,2026-05-25
2026-05-28,002469.SZ,0.05,0.20832917094230652,2026-05-28
2026-05-28,002660.SZ,0.05,0.10380920767784119,2026-05-21
2026-05-28,002819.SZ,0.05,0.10136985778808594,2026-05-25
2026-05-28,300134.SZ,0.05,0.11631612479686737,2026-05-27
2026-05-28,300213.SZ,0.05,0.022075720131397247,2026-05-21
2026-05-28,300359.SZ,0.05,0.035014472901821136,2026-05-21
2026-05-28,300371.SZ,0.05,0.0051245540380477905,2026-05-22
2026-05-28,300381.SZ,0.05,0.07417032867670059,2026-05-21
2026-05-28,300800.SZ,0.05,-0.056761205196380615,2026-05-21
2026-05-28,300891.SZ,0.05,0.08157915621995926,2026-05-25
2026-05-28,300923.SZ,0.05,-0.1220918744802475,2026-05-21
2026-05-28,301082.SZ,0.05,0.11047879606485367,2026-05-27
2026-05-28,301332.SZ,0.05,-0.04962089657783508,2026-05-21
2026-05-28,600533.SH,0.05,0.04300639033317566,2026-05-21
2026-05-28,600746.SH,0.05,0.23393620550632477,2026-05-28
2026-05-28,600812.SH,0.05,0.21796263754367828,2026-05-28
2026-05-28,603321.SH,0.05,0.02185990661382675,2026-05-21
