target_trade_date,stock_code,weight,score,entry_date
2026-01-16,300923.SZ,0.05,-0.12341731786727905,2026-01-06
2026-01-16,300958.SZ,0.05,-0.0009769052267074585,2026-01-05
2026-01-16,301106.SZ,0.05,-0.16318854689598083,2026-01-15
2026-01-16,301665.SZ,0.05,-0.16848808526992798,2026-01-05
2026-01-16,600128.SH,0.05,-4.342198371887207e-05,2026-01-14
2026-01-16,600569.SH,0.05,-0.07480689883232117,2026-01-14
2026-01-16,603153.SH,0.05,0.06196032837033272,2026-01-08
2026-01-16,603193.SH,0.05,-0.0018326044082641602,2026-01-07
2026-01-16,603983.SH,0.05,-0.07095228135585785,2026-01-13
2026-01-16,605089.SH,0.05,0.03563116490840912,2026-01-16
2026-01-16,688055.SH,0.05,-0.0383104532957077,2026-01-15
2026-01-19,000597.SZ,0.05,-0.02871667593717575,2026-01-13
2026-01-19,000930.SZ,0.05,-0.0787484347820282,2026-01-05
2026-01-19,002116.SZ,0.05,-0.04422608017921448,2026-01-05
2026-01-19,002802.SZ,0.05,0.08717931807041168,2026-01-19
2026-01-19,003011.SZ,0.05,0.015010930597782135,2026-01-15
2026-01-19,300112.SZ,0.05,-0.09106150269508362,2026-01-16
2026-01-19,300162.SZ,0.05,-0.08406415581703186,2026-01-16
2026-01-19,300425.SZ,0.05,-0.018742531538009644,2026-01-06
2026-01-19,300583.SZ,0.05,0.08577466756105423,2026-01-19
2026-01-19,300907.SZ,0.05,-0.13597719371318817,2026-01-14
2026-01-19,300923.SZ,0.05,-0.11921197175979614,2026-01-06
2026-01-19,300958.SZ,0.05,-0.008866138756275177,2026-01-05
2026-01-19,600128.SH,0.05,0.009459182620048523,2026-01-14
2026-01-19,600557.SH,0.05,0.07371412962675095,2026-01-19
2026-01-19,600569.SH,0.05,-0.09185206890106201,2026-01-14
2026-01-19,603153.SH,0.05,-0.05970540642738342,2026-01-08
2026-01-19,603193.SH,0.05,-0.016740724444389343,2026-01-07
2026-01-19,603983.SH,0.05,-0.06463062763214111,2026-01-13
2026-01-19,605089.SH,0.05,-0.1359642744064331,2026-01-16
2026-01-19,688055.SH,0.05,-0.029482543468475342,2026-01-15
2026-01-20,000597.SZ,0.05,-0.023501574993133545,2026-01-13
2026-01-20,000930.SZ,0.05,-0.06203721463680267,2026-01-05
2026-01-20,002675.SZ,0.05,0.01170988380908966,2026-01-20
2026-01-20,002790.SZ,0.05,0.027385786175727844,2026-01-20
2026-01-20,002802.SZ,0.05,-0.11812429130077362,2026-01-19
2026-01-20,003011.SZ,0.05,-0.06298278272151947,2026-01-15
2026-01-20,300112.SZ,0.05,-0.10408812761306763,2026-01-16
2026-01-20,300425.SZ,0.05,-0.07235704362392426,2026-01-06
2026-01-20,300583.SZ,0.05,0.012244224548339844,2026-01-19
2026-01-20,300907.SZ,0.05,-0.08198152482509613,2026-01-14
2026-01-20,300958.SZ,0.05,-0.12839403748512268,2026-01-05
2026-01-20,301267.SZ,0.05,0.007215186953544617,2026-01-20
2026-01-20,600128.SH,0.05,-0.10518522560596466,2026-01-14
2026-01-20,600557.SH,0.05,0.01431100070476532,2026-01-19
2026-01-20,600569.SH,0.05,-0.11511099338531494,2026-01-14
2026-01-20,603153.SH,0.05,-0.030500628054142,2026-01-08
2026-01-20,603193.SH,0.05,-0.06038674712181091,2026-01-07
2026-01-20,603983.SH,0.05,-0.04946637153625488,2026-01-13
2026-01-20,605089.SH,0.05,-0.10699963569641113,2026-01-16
2026-01-20,688055.SH,0.05,-0.03257773816585541,2026-01-15
2026-01-21,000597.SZ,0.05,-0.015974275767803192,2026-01-13
2026-01-21,002675.SZ,0.05,-0.05980078876018524,2026-01-20
2026-01-21,002790.SZ,0.05,0.004203274846076965,2026-01-20
2026-01-21,002802.SZ,0.05,-0.17155882716178894,2026-01-19
2026-01-21,003011.SZ,0.05,-0.15810370445251465,2026-01-15
2026-01-21,300112.SZ,0.05,-0.04664658010005951,2026-01-16
2026-01-21,300425.SZ,0.05,-0.00909820944070816,2026-01-06
2026-01-21,300519.SZ,0.05,0.046193599700927734,2026-01-21
2026-01-21,300583.SZ,0.05,-0.12916263937950134,2026-01-19
2026-01-21,300798.SZ,0.05,0.04485145956277847,2026-01-21
2026-01-21,300907.SZ,0.05,-0.15268158912658691,2026-01-14
2026-01-21,300958.SZ,0.05,-0.09724889695644379,2026-01-05
2026-01-21,301267.SZ,0.05,-0.007891222834587097,2026-01-20
2026-01-21,600128.SH,0.05,-0.08508020639419556,2026-01-14
2026-01-21,600557.SH,0.05,0.030759811401367188,2026-01-19
2026-01-21,600569.SH,0.05,-0.17323610186576843,2026-01-14
2026-01-21,603153.SH,0.05,0.012526459991931915,2026-01-08
2026-01-21,603656.SH,0.05,0.04997606575489044,2026-01-21
2026-01-21,603983.SH,0.05,-0.06192047894001007,2026-01-13
2026-01-21,688055.SH,0.05,-0.015040576457977295,2026-01-15
2026-01-22,000049.SZ,0.05,0.024547137320041656,2026-01-22
2026-01-22,000597.SZ,0.05,0.016682609915733337,2026-01-13
2026-01-22,002675.SZ,0.05,-0.16681426763534546,2026-01-20
2026-01-22,002700.SZ,0.05,0.02017081528902054,2026-01-22
2026-01-22,002790.SZ,0.05,-0.04271811246871948,2026-01-20
2026-01-22,003011.SZ,0.05,-0.09768393635749817,2026-01-15
2026-01-22,300112.SZ,0.05,-0.05388173460960388,2026-01-16
2026-01-22,300425.SZ,0.05,0.01982671022415161,2026-01-06
2026-01-22,300519.SZ,0.05,-0.11738830804824829,2026-01-21
2026-01-22,300583.SZ,0.05,-0.05334855616092682,2026-01-19
2026-01-22,300958.SZ,0.05,-0.1506912112236023,2026-01-05
2026-01-22,301267.SZ,0.05,-0.015832170844078064,2026-01-20
2026-01-22,600128.SH,0.05,-0.02901819348335266,2026-01-14
2026-01-22,600557.SH,0.05,0.015833117067813873,2026-01-19
2026-01-22,600561.SH,0.05,0.026923269033432007,2026-01-22
2026-01-22,600569.SH,0.05,-0.11871141195297241,2026-01-14
2026-01-22,603153.SH,0.05,-0.02950480580329895,2026-01-08
2026-01-22,603656.SH,0.05,-0.023361295461654663,2026-01-21
2026-01-22,603983.SH,0.05,-0.10042423009872437,2026-01-13
2026-01-22,688055.SH,0.05,-0.021347038447856903,2026-01-15
2026-01-23,000049.SZ,0.05,-0.009979426860809326,2026-01-22
2026-01-23,000597.SZ,0.05,-0.03536221385002136,2026-01-13
2026-01-23,002349.SZ,0.05,0.02690775692462921,2026-01-23
2026-01-23,002675.SZ,0.05,-0.1226314902305603,2026-01-20
2026-01-23,002700.SZ,0.05,-0.17620456218719482,2026-01-22
2026-01-23,002790.SZ,0.05,-0.11511844396591187,2026-01-20
2026-01-23,003011.SZ,0.05,-0.09810003638267517,2026-01-15
2026-01-23,300112.SZ,0.05,-0.15582719445228577,2026-01-16
2026-01-23,300425.SZ,0.05,-0.136539489030838,2026-01-06
2026-01-23,300519.SZ,0.05,-0.021453946828842163,2026-01-21
2026-01-23,300583.SZ,0.05,-0.043852150440216064,2026-01-19
2026-01-23,301267.SZ,0.05,0.0020934194326400757,2026-01-20
2026-01-23,600128.SH,0.05,-0.1921829879283905,2026-01-14
2026-01-23,600557.SH,0.05,-0.10041889548301697,2026-01-19
2026-01-23,603105.SH,0.05,0.024613790214061737,2026-01-23
2026-01-23,603153.SH,0.05,-0.05723866820335388,2026-01-08
2026-01-23,603656.SH,0.05,-0.11892426013946533,2026-01-21
2026-01-23,603983.SH,0.05,-0.09925679862499237,2026-01-13
2026-01-23,688055.SH,0.05,-0.04787304997444153,2026-01-15
2026-01-23,688077.SH,0.05,0.031846046447753906,2026-01-23
2026-01-26,000049.SZ,0.05,-0.09411509335041046,2026-01-22
2026-01-26,000597.SZ,0.05,-0.08129563927650452,2026-01-13
2026-01-26,002053.SZ,0.05,0.020193681120872498,2026-01-26
2026-01-26,002349.SZ,0.05,-0.072251096367836,2026-01-23
2026-01-26,002675.SZ,0.05,-0.12821805477142334,2026-01-20
2026-01-26,002790.SZ,0.05,-0.0927792638540268,2026-01-20
2026-01-26,003011.SZ,0.05,-0.08781382441520691,2026-01-15
2026-01-26,300112.SZ,0.05,-0.056022852659225464,2026-01-16
2026-01-26,300425.SZ,0.05,-0.04675853252410889,2026-01-06
2026-01-26,300519.SZ,0.05,0.054819505661726,2026-01-21
2026-01-26,300583.SZ,0.05,-0.07423850893974304,2026-01-19
2026-01-26,301058.SZ,0.05,0.02239002287387848,2026-01-26
2026-01-26,301130.SZ,0.05,0.01741686463356018,2026-01-26
2026-01-26,301267.SZ,0.05,-0.011712104082107544,2026-01-20
2026-01-26,600128.SH,0.05,-0.08031393587589264,2026-01-14
2026-01-26,600557.SH,0.05,-0.07241585850715637,2026-01-19
2026-01-26,603105.SH,0.05,-0.12034361064434052,2026-01-23
2026-01-26,603153.SH,0.05,-0.08718614280223846,2026-01-08
2026-01-26,603656.SH,0.05,-0.07236319780349731,2026-01-21
2026-01-26,603983.SH,0.05,-0.050762519240379333,2026-01-13
2026-01-27,000049.SZ,0.05,-0.00802658498287201,2026-01-22
2026-01-27,002053.SZ,0.05,-0.05619746446609497,2026-01-26
2026-01-27,002349.SZ,0.05,-0.19120261073112488,2026-01-23
2026-01-27,002675.SZ,0.05,-0.11366698145866394,2026-01-20
2026-01-27,002790.SZ,0.05,0.02772440016269684,2026-01-20
2026-01-27,003011.SZ,0.05,-0.012389540672302246,2026-01-15
2026-01-27,300112.SZ,0.05,-0.0022312775254249573,2026-01-16
2026-01-27,300425.SZ,0.05,-0.16990947723388672,2026-01-06
2026-01-27,300519.SZ,0.05,-0.15693631768226624,2026-01-21
2026-01-27,301058.SZ,0.05,-0.05400058627128601,2026-01-26
2026-01-27,301130.SZ,0.05,-0.21472981572151184,2026-01-26
2026-01-27,301267.SZ,0.05,-0.04298657178878784,2026-01-20
2026-01-27,600128.SH,0.05,-0.07872995734214783,2026-01-14
2026-01-27,600159.SH,0.05,0.0546000711619854,2026-01-27
2026-01-27,600557.SH,0.05,-0.19660094380378723,2026-01-19
2026-01-27,603105.SH,0.05,-0.03078387677669525,2026-01-23
2026-01-27,603153.SH,0.05,0.017726033926010132,2026-01-08
2026-01-27,603177.SH,0.05,0.06884297728538513,2026-01-27
2026-01-27,603983.SH,0.05,-0.02494966983795166,2026-01-13
2026-01-27,688569.SH,0.05,0.0622493140399456,2026-01-27
2026-01-28,000049.SZ,0.05,-0.043527424335479736,2026-01-22
2026-01-28,002053.SZ,0.05,-0.056413695216178894,2026-01-26
2026-01-28,002349.SZ,0.05,-0.15949490666389465,2026-01-23
2026-01-28,002675.SZ,0.05,-0.12951529026031494,2026-01-20
2026-01-28,002790.SZ,0.05,-0.03925171494483948,2026-01-20
2026-01-28,003011.SZ,0.05,-0.0694054514169693,2026-01-15
2026-01-28,300112.SZ,0.05,-0.05808371305465698,2026-01-16
2026-01-28,300172.SZ,0.05,0.029326170682907104,2026-01-28
2026-01-28,300240.SZ,0.05,0.024546869099140167,2026-01-28
2026-01-28,300425.SZ,0.05,-0.08383473753929138,2026-01-06
2026-01-28,300519.SZ,0.05,-0.14966297149658203,2026-01-21
2026-01-28,300625.SZ,0.05,0.01231144368648529,2026-01-28
2026-01-28,301058.SZ,0.05,-0.007608167827129364,2026-01-26
2026-01-28,301267.SZ,0.05,-0.00015614181756973267,2026-01-20
2026-01-28,600159.SH,0.05,0.030584245920181274,2026-01-27
2026-01-28,600557.SH,0.05,-0.11443129181861877,2026-01-19
2026-01-28,603105.SH,0.05,-0.14478422701358795,2026-01-23
2026-01-28,603153.SH,0.05,-0.07650719583034515,2026-01-08
2026-01-28,603177.SH,0.05,-0.07115781307220459,2026-01-27
2026-01-28,688569.SH,0.05,-0.003084741532802582,2026-01-27
2026-01-29,000049.SZ,0.05,-0.06163439154624939,2026-01-22
2026-01-29,000702.SZ,0.05,0.06587115675210953,2026-01-29
2026-01-29,002053.SZ,0.05,-0.07706552743911743,2026-01-26
2026-01-29,002349.SZ,0.05,-0.09629839658737183,2026-01-23
2026-01-29,002790.SZ,0.05,-0.003739982843399048,2026-01-20
2026-01-29,003011.SZ,0.05,-0.041742995381355286,2026-01-15
2026-01-29,300112.SZ,0.05,0.08235674351453781,2026-01-16
2026-01-29,300172.SZ,0.05,0.09048023074865341,2026-01-28
2026-01-29,300240.SZ,0.05,-0.05835859477519989,2026-01-28
2026-01-29,300519.SZ,0.05,-0.01789739727973938,2026-01-21
2026-01-29,300625.SZ,0.05,-0.01874633878469467,2026-01-28
2026-01-29,301267.SZ,0.05,-0.0473141223192215,2026-01-20
2026-01-29,600159.SH,0.05,0.007003135979175568,2026-01-27
2026-01-29,600557.SH,0.05,-0.02937878668308258,2026-01-19
2026-01-29,600561.SH,0.05,0.07301086187362671,2026-01-29
2026-01-29,601007.SH,0.05,0.08470021933317184,2026-01-29
2026-01-29,603105.SH,0.05,-0.011721998453140259,2026-01-23
2026-01-29,603153.SH,0.05,-0.006068959832191467,2026-01-08
2026-01-29,603177.SH,0.05,0.010990425944328308,2026-01-27
2026-01-29,688569.SH,0.05,-0.0906384289264679,2026-01-27
2026-01-30,000049.SZ,0.05,-0.08976966142654419,2026-01-22
2026-01-30,002053.SZ,0.05,0.0026871412992477417,2026-01-26
2026-01-30,002349.SZ,0.05,-0.08179172873497009,2026-01-23
2026-01-30,002790.SZ,0.05,-0.06759685277938843,2026-01-20
2026-01-30,003011.SZ,0.05,-0.0942247062921524,2026-01-15
2026-01-30,300112.SZ,0.05,-0.0012379810214042664,2026-01-16
2026-01-30,300172.SZ,0.05,0.041708022356033325,2026-01-28
2026-01-30,300240.SZ,0.05,-0.08832058310508728,2026-01-28
2026-01-30,300519.SZ,0.05,-0.004639461636543274,2026-01-21
2026-01-30,300625.SZ,0.05,-0.0421527624130249,2026-01-28
2026-01-30,301215.SZ,0.05,0.04510759562253952,2026-01-30
2026-01-30,301578.SZ,0.05,0.053164612501859665,2026-01-30
2026-01-30,600159.SH,0.05,-0.10130953788757324,2026-01-27
2026-01-30,600557.SH,0.05,-0.03157632052898407,2026-01-19
2026-01-30,600561.SH,0.05,0.04084905982017517,2026-01-29
2026-01-30,603105.SH,0.05,-0.0014438033103942871,2026-01-23
2026-01-30,603153.SH,0.05,-0.019891120493412018,2026-01-08
2026-01-30,603177.SH,0.05,-0.05826723575592041,2026-01-27
2026-01-30,603329.SH,0.05,0.05270665884017944,2026-01-30
2026-01-30,688569.SH,0.05,-0.07634346187114716,2026-01-27
2026-02-02,000049.SZ,0.05,-0.16469678282737732,2026-01-22
2026-02-02,002037.SZ,0.05,0.030836142599582672,2026-02-02
2026-02-02,002053.SZ,0.05,-0.16051223874092102,2026-01-26
2026-02-02,002349.SZ,0.05,-0.08679035305976868,2026-01-23
2026-02-02,002790.SZ,0.05,-0.15385262668132782,2026-01-20
2026-02-02,002793.SZ,0.05,0.021359726786613464,2026-02-02
