target_trade_date,stock_code,weight,score,entry_date
2025-10-14,600789.SH,0.05,0.06561262905597687,2025-10-14
2025-10-14,600897.SH,0.05,0.06376109272241592,2025-10-14
2025-10-14,603214.SH,0.05,0.0014665722846984863,2025-10-13
2025-10-14,603739.SH,0.05,0.027476303279399872,2025-10-09
2025-10-14,603896.SH,0.05,0.03845781460404396,2025-10-09
2025-10-14,605007.SH,0.05,0.019689098000526428,2025-10-09
2025-10-14,605116.SH,0.05,0.04342444986104965,2025-10-09
2025-10-14,688057.SH,0.05,0.005079865455627441,2025-10-09
2025-10-14,688113.SH,0.05,-0.010206609964370728,2025-10-09
2025-10-14,688338.SH,0.05,0.06697259843349457,2025-10-09
2025-10-14,688459.SH,0.05,0.03447167947888374,2025-10-10
2025-10-14,688575.SH,0.05,0.06560627371072769,2025-10-10
2025-10-14,688667.SH,0.05,-0.01344432681798935,2025-10-10
2025-10-15,000089.SZ,0.05,0.00289289653301239,2025-10-09
2025-10-15,001219.SZ,0.05,-0.021332792937755585,2025-10-14
2025-10-15,002268.SZ,0.05,0.07322095334529877,2025-10-15
2025-10-15,002933.SZ,0.05,0.07181866466999054,2025-10-13
2025-10-15,300365.SZ,0.05,0.0719718337059021,2025-10-09
2025-10-15,300798.SZ,0.05,0.09540596604347229,2025-10-15
2025-10-15,301337.SZ,0.05,0.06380372494459152,2025-10-09
2025-10-15,600009.SH,0.05,0.026565611362457275,2025-10-13
2025-10-15,603214.SH,0.05,0.030385755002498627,2025-10-13
2025-10-15,603739.SH,0.05,0.06330372393131256,2025-10-09
2025-10-15,603896.SH,0.05,-0.018575504422187805,2025-10-09
2025-10-15,605007.SH,0.05,-0.008698992431163788,2025-10-09
2025-10-15,605116.SH,0.05,0.032079339027404785,2025-10-09
2025-10-15,688057.SH,0.05,0.009930066764354706,2025-10-09
2025-10-15,688113.SH,0.05,0.027605436742305756,2025-10-09
2025-10-15,688338.SH,0.05,0.061164092272520065,2025-10-09
2025-10-15,688459.SH,0.05,0.05528109148144722,2025-10-10
2025-10-15,688575.SH,0.05,0.026079028844833374,2025-10-10
2025-10-15,688602.SH,0.05,0.07119159400463104,2025-10-15
2025-10-15,688667.SH,0.05,-0.017673656344413757,2025-10-10
2025-10-16,000089.SZ,0.05,0.019777312874794006,2025-10-09
2025-10-16,001219.SZ,0.05,0.04293030500411987,2025-10-14
2025-10-16,002268.SZ,0.05,0.045518696308135986,2025-10-15
2025-10-16,002737.SZ,0.05,0.06371288001537323,2025-10-16
2025-10-16,002933.SZ,0.05,0.04409397020936012,2025-10-13
2025-10-16,300365.SZ,0.05,-0.008976832032203674,2025-10-09
2025-10-16,300798.SZ,0.05,0.0011159777641296387,2025-10-15
2025-10-16,301337.SZ,0.05,0.03576201945543289,2025-10-09
2025-10-16,600009.SH,0.05,0.03162378817796707,2025-10-13
2025-10-16,600906.SH,0.05,0.06825233995914459,2025-10-16
2025-10-16,603578.SH,0.05,0.07278759777545929,2025-10-16
2025-10-16,603896.SH,0.05,0.028826691210269928,2025-10-09
2025-10-16,605007.SH,0.05,0.029022328555583954,2025-10-09
2025-10-16,605116.SH,0.05,0.011519104242324829,2025-10-09
2025-10-16,688057.SH,0.05,-0.0047188326716423035,2025-10-09
2025-10-16,688113.SH,0.05,-0.010426774621009827,2025-10-09
2025-10-16,688338.SH,0.05,0.0487251803278923,2025-10-09
2025-10-16,688459.SH,0.05,0.05407480522990227,2025-10-10
2025-10-16,688575.SH,0.05,0.07250406593084335,2025-10-10
2025-10-16,688602.SH,0.05,0.020193062722682953,2025-10-15
2025-10-17,001219.SZ,0.05,0.01908077299594879,2025-10-14
2025-10-17,002268.SZ,0.05,0.05198059231042862,2025-10-15
2025-10-17,002933.SZ,0.05,0.06888841837644577,2025-10-13
2025-10-17,300359.SZ,0.05,0.07894264161586761,2025-10-17
2025-10-17,300365.SZ,0.05,0.08126935362815857,2025-10-09
2025-10-17,300417.SZ,0.05,0.08360213041305542,2025-10-17
2025-10-17,300625.SZ,0.05,0.09880019724369049,2025-10-17
2025-10-17,300798.SZ,0.05,0.02807854861021042,2025-10-15
2025-10-17,301337.SZ,0.05,0.009970530867576599,2025-10-09
2025-10-17,600009.SH,0.05,0.016100816428661346,2025-10-13
2025-10-17,603578.SH,0.05,0.039832472801208496,2025-10-16
2025-10-17,603896.SH,0.05,-0.001028597354888916,2025-10-09
2025-10-17,605007.SH,0.05,0.025794707238674164,2025-10-09
2025-10-17,605116.SH,0.05,0.0048765987157821655,2025-10-09
2025-10-17,688057.SH,0.05,0.01806177943944931,2025-10-09
2025-10-17,688113.SH,0.05,-0.0024897903203964233,2025-10-09
2025-10-17,688338.SH,0.05,0.004582881927490234,2025-10-09
2025-10-17,688459.SH,0.05,0.057744838297367096,2025-10-10
2025-10-17,688575.SH,0.05,0.08578872680664062,2025-10-10
2025-10-17,688602.SH,0.05,0.033353280276060104,2025-10-15
2025-10-20,002268.SZ,0.05,0.016880139708518982,2025-10-15
2025-10-20,002933.SZ,0.05,0.039706483483314514,2025-10-13
2025-10-20,300359.SZ,0.05,0.05748186632990837,2025-10-17
2025-10-20,300365.SZ,0.05,0.08104871213436127,2025-10-09
2025-10-20,300412.SZ,0.05,0.08298350870609283,2025-10-20
2025-10-20,300417.SZ,0.05,0.07521990686655045,2025-10-17
2025-10-20,300625.SZ,0.05,0.0019075274467468262,2025-10-17
2025-10-20,300787.SZ,0.05,0.09296271950006485,2025-10-20
2025-10-20,300798.SZ,0.05,0.02885725349187851,2025-10-15
2025-10-20,301337.SZ,0.05,0.08155272156000137,2025-10-09
2025-10-20,603578.SH,0.05,0.007383719086647034,2025-10-16
2025-10-20,603896.SH,0.05,0.01596861332654953,2025-10-09
2025-10-20,605007.SH,0.05,0.008592523634433746,2025-10-09
2025-10-20,688057.SH,0.05,-0.013458199799060822,2025-10-09
2025-10-20,688113.SH,0.05,0.011919789016246796,2025-10-09
2025-10-20,688285.SH,0.05,0.08198121190071106,2025-10-20
2025-10-20,688338.SH,0.05,0.05634104460477829,2025-10-09
2025-10-20,688459.SH,0.05,0.00708046555519104,2025-10-10
2025-10-20,688575.SH,0.05,0.01580899953842163,2025-10-10
2025-10-20,688602.SH,0.05,0.03037157654762268,2025-10-15
2025-10-21,002268.SZ,0.05,0.06442011892795563,2025-10-15
2025-10-21,002933.SZ,0.05,0.020755618810653687,2025-10-13
2025-10-21,300359.SZ,0.05,0.002611108124256134,2025-10-17
2025-10-21,300365.SZ,0.05,-0.04469271004199982,2025-10-09
2025-10-21,300412.SZ,0.05,-0.03339067101478577,2025-10-20
2025-10-21,300787.SZ,0.05,-0.017063885927200317,2025-10-20
2025-10-21,300798.SZ,0.05,-0.05957183241844177,2025-10-15
2025-10-21,301337.SZ,0.05,-0.033771976828575134,2025-10-09
2025-10-21,600237.SH,0.05,0.07663162052631378,2025-10-21
2025-10-21,603205.SH,0.05,0.07441127300262451,2025-10-21
2025-10-21,603578.SH,0.05,-0.04399003088474274,2025-10-16
2025-10-21,603896.SH,0.05,0.031955257058143616,2025-10-09
2025-10-21,605007.SH,0.05,0.031357940286397934,2025-10-09
2025-10-21,688113.SH,0.05,-0.027099087834358215,2025-10-09
2025-10-21,688285.SH,0.05,-0.028349965810775757,2025-10-20
2025-10-21,688338.SH,0.05,-0.02630510926246643,2025-10-09
2025-10-21,688459.SH,0.05,0.06500445306301117,2025-10-10
2025-10-21,688468.SH,0.05,0.08112835884094238,2025-10-21
2025-10-21,688575.SH,0.05,0.05769325792789459,2025-10-10
2025-10-21,688602.SH,0.05,0.04368999972939491,2025-10-15
2025-10-22,002268.SZ,0.05,0.016656041145324707,2025-10-15
2025-10-22,002446.SZ,0.05,0.05151063948869705,2025-10-22
2025-10-22,002933.SZ,0.05,-0.03233787417411804,2025-10-13
2025-10-22,300359.SZ,0.05,-0.06132669746875763,2025-10-17
2025-10-22,300365.SZ,0.05,-0.03691394627094269,2025-10-09
2025-10-22,300787.SZ,0.05,-0.04942069947719574,2025-10-20
2025-10-22,300798.SZ,0.05,-0.04048268496990204,2025-10-15
2025-10-22,301302.SZ,0.05,0.05631048232316971,2025-10-22
2025-10-22,301337.SZ,0.05,-0.026743069291114807,2025-10-09
2025-10-22,600237.SH,0.05,-0.0024274736642837524,2025-10-21
2025-10-22,603578.SH,0.05,-0.03844909369945526,2025-10-16
2025-10-22,603896.SH,0.05,-0.007985405623912811,2025-10-09
2025-10-22,605007.SH,0.05,0.04043175280094147,2025-10-09
2025-10-22,688113.SH,0.05,-0.05468364059925079,2025-10-09
2025-10-22,688338.SH,0.05,-0.03520819544792175,2025-10-09
2025-10-22,688459.SH,0.05,0.02189706265926361,2025-10-10
2025-10-22,688468.SH,0.05,-0.05067117512226105,2025-10-21
2025-10-22,688575.SH,0.05,0.0611875019967556,2025-10-10
2025-10-22,688602.SH,0.05,-0.03455674648284912,2025-10-15
2025-10-22,688739.SH,0.05,0.05645184963941574,2025-10-22
2025-10-23,001216.SZ,0.05,0.09371951222419739,2025-10-23
2025-10-23,002268.SZ,0.05,0.018733859062194824,2025-10-15
2025-10-23,002446.SZ,0.05,-0.026087358593940735,2025-10-22
2025-10-23,002933.SZ,0.05,0.01802026480436325,2025-10-13
2025-10-23,300365.SZ,0.05,-0.02735006809234619,2025-10-09
2025-10-23,300787.SZ,0.05,-0.03230474889278412,2025-10-20
2025-10-23,300798.SZ,0.05,0.06041867285966873,2025-10-15
2025-10-23,301302.SZ,0.05,0.04810880497097969,2025-10-22
2025-10-23,301337.SZ,0.05,-0.010989166796207428,2025-10-09
2025-10-23,600237.SH,0.05,0.04776456579566002,2025-10-21
2025-10-23,600727.SH,0.05,0.06870803982019424,2025-10-23
2025-10-23,603739.SH,0.05,0.08924435079097748,2025-10-23
2025-10-23,603896.SH,0.05,0.006719283759593964,2025-10-09
2025-10-23,605007.SH,0.05,-0.061931028962135315,2025-10-09
2025-10-23,688113.SH,0.05,-0.004191920161247253,2025-10-09
2025-10-23,688338.SH,0.05,0.03178887814283371,2025-10-09
2025-10-23,688459.SH,0.05,0.04129785671830177,2025-10-10
2025-10-23,688468.SH,0.05,-0.012288719415664673,2025-10-21
2025-10-23,688575.SH,0.05,-0.021316371858119965,2025-10-10
2025-10-23,688602.SH,0.05,0.05883224308490753,2025-10-15
2025-10-24,001216.SZ,0.05,-0.01537305861711502,2025-10-23
2025-10-24,002268.SZ,0.05,-0.07037465274333954,2025-10-15
2025-10-24,002446.SZ,0.05,-0.0117989182472229,2025-10-22
2025-10-24,300206.SZ,0.05,0.07755009829998016,2025-10-24
2025-10-24,300365.SZ,0.05,-0.00125112384557724,2025-10-09
2025-10-24,300787.SZ,0.05,-0.01331598311662674,2025-10-20
2025-10-24,300798.SZ,0.05,0.007355675101280212,2025-10-15
2025-10-24,301166.SZ,0.05,0.04701113700866699,2025-10-24
2025-10-24,301302.SZ,0.05,0.0395779088139534,2025-10-22
2025-10-24,301337.SZ,0.05,-0.027125254273414612,2025-10-09
2025-10-24,600237.SH,0.05,-0.03696651756763458,2025-10-21
2025-10-24,600727.SH,0.05,-0.04117976129055023,2025-10-23
2025-10-24,603739.SH,0.05,0.0010084360837936401,2025-10-23
2025-10-24,603896.SH,0.05,0.030617378652095795,2025-10-09
2025-10-24,605007.SH,0.05,-0.04757919907569885,2025-10-09
2025-10-24,688113.SH,0.05,-0.031908392906188965,2025-10-09
2025-10-24,688459.SH,0.05,0.0896797701716423,2025-10-10
2025-10-24,688468.SH,0.05,-0.033401817083358765,2025-10-21
2025-10-24,688576.SH,0.05,0.05833370238542557,2025-10-24
2025-10-24,688602.SH,0.05,-0.01952725648880005,2025-10-15
2025-10-27,001216.SZ,0.05,0.0011021718382835388,2025-10-23
2025-10-27,002268.SZ,0.05,-0.02347967028617859,2025-10-15
2025-10-27,002446.SZ,0.05,0.03516697138547897,2025-10-22
2025-10-27,300206.SZ,0.05,0.015274763107299805,2025-10-24
2025-10-27,300365.SZ,0.05,0.028454527258872986,2025-10-09
2025-10-27,300798.SZ,0.05,-0.04357871413230896,2025-10-15
2025-10-27,301166.SZ,0.05,-0.024158060550689697,2025-10-24
2025-10-27,301296.SZ,0.05,0.08844201266765594,2025-10-27
2025-10-27,301302.SZ,0.05,-0.0011204034090042114,2025-10-22
2025-10-27,600727.SH,0.05,0.04041748866438866,2025-10-23
2025-10-27,603739.SH,0.05,-0.011896342039108276,2025-10-23
2025-10-27,603896.SH,0.05,0.05585411936044693,2025-10-09
2025-10-27,605007.SH,0.05,0.012653566896915436,2025-10-09
2025-10-27,605180.SH,0.05,0.11298428475856781,2025-10-27
2025-10-27,605268.SH,0.05,0.08195802569389343,2025-10-27
2025-10-27,688113.SH,0.05,-0.07627740502357483,2025-10-09
2025-10-27,688459.SH,0.05,0.05322188138961792,2025-10-10
2025-10-27,688468.SH,0.05,0.037322767078876495,2025-10-21
2025-10-27,688576.SH,0.05,0.024771995842456818,2025-10-24
2025-10-27,688602.SH,0.05,0.008359551429748535,2025-10-15
2025-10-28,001216.SZ,0.05,-0.06303280591964722,2025-10-23
2025-10-28,002268.SZ,0.05,-0.08857810497283936,2025-10-15
2025-10-28,002446.SZ,0.05,-0.03380994498729706,2025-10-22
2025-10-28,300206.SZ,0.05,-0.07368531823158264,2025-10-24
2025-10-28,300365.SZ,0.05,0.008966445922851562,2025-10-09
2025-10-28,300798.SZ,0.05,0.018222860991954803,2025-10-15
2025-10-28,301116.SZ,0.05,0.0752345472574234,2025-10-28
2025-10-28,301166.SZ,0.05,-0.012073114514350891,2025-10-24
2025-10-28,301296.SZ,0.05,0.05144622176885605,2025-10-27
2025-10-28,301370.SZ,0.05,0.10496978461742401,2025-10-28
2025-10-28,600727.SH,0.05,0.022099211812019348,2025-10-23
2025-10-28,603387.SH,0.05,0.08059503138065338,2025-10-28
2025-10-28,603739.SH,0.05,-0.04118645191192627,2025-10-23
2025-10-28,603896.SH,0.05,0.03749740868806839,2025-10-09
2025-10-28,605007.SH,0.05,-0.018746912479400635,2025-10-09
2025-10-28,605180.SH,0.05,-0.008829258382320404,2025-10-27
2025-10-28,605268.SH,0.05,0.03806467726826668,2025-10-27
2025-10-28,688459.SH,0.05,0.03424738347530365,2025-10-10
2025-10-28,688468.SH,0.05,0.04278174042701721,2025-10-21
2025-10-28,688576.SH,0.05,0.07294853776693344,2025-10-24
2025-10-29,002268.SZ,0.05,-0.07900005578994751,2025-10-15
2025-10-29,002442.SZ,0.05,0.0714699923992157,2025-10-29
2025-10-29,002446.SZ,0.05,-0.00475320965051651,2025-10-22
2025-10-29,300798.SZ,0.05,-0.02749405801296234,2025-10-15
2025-10-29,300915.SZ,0.05,0.07734821736812592,2025-10-29
2025-10-29,301116.SZ,0.05,0.03915216028690338,2025-10-28
2025-10-29,301166.SZ,0.05,-0.07128825783729553,2025-10-24
2025-10-29,301296.SZ,0.05,0.005908183753490448,2025-10-27
2025-10-29,301370.SZ,0.05,-0.025023840367794037,2025-10-28
2025-10-29,600727.SH,0.05,0.013853438198566437,2025-10-23
2025-10-29,603387.SH,0.05,0.0032438933849334717,2025-10-28
2025-10-29,603577.SH,0.05,0.062310591340065,2025-10-29
2025-10-29,603739.SH,0.05,-0.0481918603181839,2025-10-23
2025-10-29,603896.SH,0.05,0.020251043140888214,2025-10-09
2025-10-29,605007.SH,0.05,0.032843902707099915,2025-10-09
2025-10-29,605180.SH,0.05,0.03803753852844238,2025-10-27
2025-10-29,605268.SH,0.05,-0.04708552360534668,2025-10-27
2025-10-29,688459.SH,0.05,-0.08429108560085297,2025-10-10
2025-10-29,688468.SH,0.05,-0.0014866739511489868,2025-10-21
2025-10-29,688576.SH,0.05,0.008077189326286316,2025-10-24
2025-10-30,002268.SZ,0.05,-0.09460517764091492,2025-10-15
2025-10-30,002442.SZ,0.05,0.0440029501914978,2025-10-29
2025-10-30,002446.SZ,0.05,-0.0990416407585144,2025-10-22
2025-10-30,300784.SZ,0.05,0.05770888179540634,2025-10-30
2025-10-30,300915.SZ,0.05,-0.09975676238536835,2025-10-29
2025-10-30,301116.SZ,0.05,0.015563316643238068,2025-10-28
2025-10-30,301131.SZ,0.05,0.07682163268327713,2025-10-30
2025-10-30,301166.SZ,0.05,-0.03486333787441254,2025-10-24
2025-10-30,301370.SZ,0.05,-0.09332554042339325,2025-10-28
2025-10-30,600727.SH,0.05,-0.016100391745567322,2025-10-23
2025-10-30,603155.SH,0.05,0.0724635124206543,2025-10-30
2025-10-30,603387.SH,0.05,0.04170868918299675,2025-10-28
2025-10-30,603577.SH,0.05,-0.04691357910633087,2025-10-29
2025-10-30,603896.SH,0.05,-0.019348062574863434,2025-10-09
2025-10-30,605007.SH,0.05,-0.11697937548160553,2025-10-09
2025-10-30,605180.SH,0.05,-0.03787042200565338,2025-10-27
2025-10-30,605268.SH,0.05,0.01325111836194992,2025-10-27
2025-10-30,688459.SH,0.05,0.020896270871162415,2025-10-10
2025-10-30,688468.SH,0.05,0.038240835070610046,2025-10-21
2025-10-30,688576.SH,0.05,0.00512067973613739,2025-10-24
2025-10-31,002442.SZ,0.05,0.05547904968261719,2025-10-29
2025-10-31,002446.SZ,0.05,-0.10940742492675781,2025-10-22
2025-10-31,002959.SZ,0.05,0.0668322890996933,2025-10-31
2025-10-31,300784.SZ,0.05,0.007379904389381409,2025-10-30
2025-10-31,300915.SZ,0.05,-0.060660988092422485,2025-10-29
2025-10-31,301020.SZ,0.05,0.06342479586601257,2025-10-31
2025-10-31,301116.SZ,0.05,-0.02652628719806671,2025-10-28
2025-10-31,301131.SZ,0.05,-0.02973724901676178,2025-10-30
2025-10-31,301166.SZ,0.05,-0.021935828030109406,2025-10-24
2025-10-31,301370.SZ,0.05,-0.0790901780128479,2025-10-28
2025-10-31,600628.SH,0.05,0.05741751939058304,2025-10-31
2025-10-31,600727.SH,0.05,-0.049443334341049194,2025-10-23
2025-10-31,603155.SH,0.05,0.001507580280303955,2025-10-30
2025-10-31,603387.SH,0.05,0.0070373788475990295,2025-10-28
2025-10-31,603577.SH,0.05,0.028309322893619537,2025-10-29
2025-10-31,603896.SH,0.05,0.00481802225112915,2025-10-09
2025-10-31,605180.SH,0.05,-0.034556955099105835,2025-10-27
2025-10-31,605268.SH,0.05,-0.027850165963172913,2025-10-27
2025-10-31,688459.SH,0.05,-0.06619760394096375,2025-10-10
2025-10-31,688576.SH,0.05,0.054793622344732285,2025-10-24
2025-11-03,002330.SZ,0.05,0.07921957969665527,2025-11-03
2025-11-03,002442.SZ,0.05,-0.06694844365119934,2025-10-29
2025-11-03,002446.SZ,0.05,-0.04225556552410126,2025-10-22
2025-11-03,002576.SZ,0.05,0.07368096709251404,2025-11-03
2025-11-03,002959.SZ,0.05,-0.013350211083889008,2025-10-31
2025-11-03,003027.SZ,0.05,0.09029273688793182,2025-11-03
2025-11-03,300784.SZ,0.05,0.019666016101837158,2025-10-30
2025-11-03,300915.SZ,0.05,-0.034980565309524536,2025-10-29
2025-11-03,301020.SZ,0.05,0.002487756311893463,2025-10-31
2025-11-03,301116.SZ,0.05,0.009556189179420471,2025-10-28
2025-11-03,301131.SZ,0.05,-0.036084502935409546,2025-10-30
2025-11-03,301370.SZ,0.05,0.016772344708442688,2025-10-28
2025-11-03,600628.SH,0.05,0.03579864278435707,2025-10-31
2025-11-03,600727.SH,0.05,-0.09997701644897461,2025-10-23
2025-11-03,603155.SH,0.05,-0.01772293448448181,2025-10-30
2025-11-03,603577.SH,0.05,-0.05633728206157684,2025-10-29
2025-11-03,603896.SH,0.05,-0.014697156846523285,2025-10-09
2025-11-03,605180.SH,0.05,-0.04693874716758728,2025-10-27
2025-11-03,605268.SH,0.05,-0.0733165442943573,2025-10-27
2025-11-03,688459.SH,0.05,-0.04712498188018799,2025-10-10
2025-11-04,002330.SZ,0.05,-0.009368881583213806,2025-11-03
2025-11-04,002442.SZ,0.05,0.04047577083110809,2025-10-29
2025-11-04,002446.SZ,0.05,-0.0509645938873291,2025-10-22
2025-11-04,002576.SZ,0.05,-0.030604809522628784,2025-11-03
2025-11-04,003027.SZ,0.05,0.06840769946575165,2025-11-03
2025-11-04,300784.SZ,0.05,0.03370334208011627,2025-10-30
2025-11-04,300883.SZ,0.05,0.07199226319789886,2025-11-04
2025-11-04,300915.SZ,0.05,-0.016174517571926117,2025-10-29
2025-11-04,301020.SZ,0.05,0.015445470809936523,2025-10-31
2025-11-04,301116.SZ,0.05,-0.04926161468029022,2025-10-28
2025-11-04,301131.SZ,0.05,-0.0033113956451416016,2025-10-30
2025-11-04,301370.SZ,0.05,-0.02443021535873413,2025-10-28
2025-11-04,301408.SZ,0.05,0.060640573501586914,2025-11-04
2025-11-04,600628.SH,0.05,0.0694718211889267,2025-10-31
2025-11-04,603155.SH,0.05,-0.015050724148750305,2025-10-30
2025-11-04,603577.SH,0.05,-0.018794193863868713,2025-10-29
2025-11-04,603896.SH,0.05,0.04326088726520538,2025-10-09
2025-11-04,605180.SH,0.05,-0.020869292318820953,2025-10-27
2025-11-04,605268.SH,0.05,-0.032123953104019165,2025-10-27
2025-11-04,688366.SH,0.05,0.0677298754453659,2025-11-04
2025-11-05,002330.SZ,0.05,-0.06360593438148499,2025-11-03
2025-11-05,002442.SZ,0.05,-0.003635123372077942,2025-10-29
2025-11-05,002446.SZ,0.05,0.029621414840221405,2025-10-22
2025-11-05,002576.SZ,0.05,0.0019185543060302734,2025-11-03
2025-11-05,003027.SZ,0.05,0.08985427021980286,2025-11-03
2025-11-05,300243.SZ,0.05,0.07645884156227112,2025-11-05
2025-11-05,300784.SZ,0.05,0.0721389502286911,2025-10-30
2025-11-05,300883.SZ,0.05,-0.034629955887794495,2025-11-04
2025-11-05,300915.SZ,0.05,-0.027533292770385742,2025-10-29
2025-11-05,301020.SZ,0.05,0.02279306948184967,2025-10-31
2025-11-05,301116.SZ,0.05,0.01016835868358612,2025-10-28
2025-11-05,301131.SZ,0.05,0.04410684481263161,2025-10-30
2025-11-05,301267.SZ,0.05,0.07545852661132812,2025-11-05
2025-11-05,301328.SZ,0.05,0.0757036805152893,2025-11-05
2025-11-05,600628.SH,0.05,-0.04048490524291992,2025-10-31
2025-11-05,603155.SH,0.05,-0.05104720592498779,2025-10-30
2025-11-05,603896.SH,0.05,-0.04000760614871979,2025-10-09
2025-11-05,605180.SH,0.05,0.0041174739599227905,2025-10-27
2025-11-05,605268.SH,0.05,0.013292282819747925,2025-10-27
2025-11-05,688366.SH,0.05,0.07014645636081696,2025-11-04
2025-11-06,002330.SZ,0.05,-0.05111558735370636,2025-11-03
2025-11-06,002442.SZ,0.05,-0.029417872428894043,2025-10-29
2025-11-06,002446.SZ,0.05,-0.029989182949066162,2025-10-22
2025-11-06,002516.SZ,0.05,0.07007698714733124,2025-11-06
2025-11-06,002576.SZ,0.05,0.0031314119696617126,2025-11-03
2025-11-06,003027.SZ,0.05,-0.015041865408420563,2025-11-03
2025-11-06,300784.SZ,0.05,0.03151728957891464,2025-10-30
2025-11-06,300883.SZ,0.05,-0.015712395310401917,2025-11-04
2025-11-06,300915.SZ,0.05,0.003042645752429962,2025-10-29
2025-11-06,301032.SZ,0.05,0.08296562731266022,2025-11-06
2025-11-06,301116.SZ,0.05,0.03590219095349312,2025-10-28
2025-11-06,301131.SZ,0.05,-0.00839504599571228,2025-10-30
