target_trade_date,stock_code,action,weight
2026-02-10,688001.SH,sell,0.0
2026-02-10,002051.SZ,buy,0.05
2026-02-10,600824.SH,buy,0.05
2026-02-10,002522.SZ,buy,0.05
2026-02-11,301215.SZ,sell,0.0
2026-02-11,002152.SZ,sell,0.0
2026-02-11,002522.SZ,sell,0.0
2026-02-11,002666.SZ,buy,0.05
2026-02-11,002489.SZ,buy,0.05
2026-02-11,688057.SH,buy,0.05
2026-02-12,600824.SH,sell,0.0
2026-02-12,300664.SZ,sell,0.0
2026-02-12,300470.SZ,sell,0.0
2026-02-12,300230.SZ,buy,0.05
2026-02-12,003025.SZ,buy,0.05
2026-02-12,002406.SZ,buy,0.05
2026-02-13,603300.SH,sell,0.0
2026-02-13,300145.SZ,sell,0.0
2026-02-13,603153.SH,sell,0.0
2026-02-13,301355.SZ,buy,0.05
2026-02-13,300797.SZ,buy,0.05
2026-02-13,002500.SZ,buy,0.05
2026-02-24,002889.SZ,sell,0.0
2026-02-24,003025.SZ,sell,0.0
2026-02-24,688057.SH,sell,0.0
2026-02-24,002668.SZ,buy,0.05
2026-02-24,300989.SZ,buy,0.05
2026-02-24,002146.SZ,buy,0.05
2026-02-25,300230.SZ,sell,0.0
2026-02-25,002666.SZ,sell,0.0
2026-02-25,300172.SZ,sell,0.0
2026-02-25,600279.SH,buy,0.05
2026-02-25,002516.SZ,buy,0.05
2026-02-25,601311.SH,buy,0.05
2026-02-26,002051.SZ,sell,0.0
2026-02-26,002146.SZ,sell,0.0
2026-02-26,300797.SZ,sell,0.0
2026-02-26,603270.SH,buy,0.05
2026-02-26,603300.SH,buy,0.05
2026-02-26,301233.SZ,buy,0.05
2026-02-27,603300.SH,sell,0.0
2026-02-27,603587.SH,sell,0.0
2026-02-27,002406.SZ,sell,0.0
2026-02-27,002351.SZ,buy,0.05
2026-02-27,301287.SZ,buy,0.05
2026-02-27,002688.SZ,buy,0.05
2026-03-02,603586.SH,sell,0.0
2026-03-02,300989.SZ,sell,0.0
2026-03-02,301355.SZ,sell,0.0
2026-03-02,603418.SH,buy,0.05
2026-03-02,601956.SH,buy,0.05
2026-03-02,603787.SH,buy,0.05
2026-03-03,002668.SZ,sell,0.0
2026-03-03,301287.SZ,sell,0.0
2026-03-03,600279.SH,sell,0.0
2026-03-03,600864.SH,buy,0.05
2026-03-03,301289.SZ,buy,0.05
2026-03-03,301508.SZ,buy,0.05
2026-03-04,002688.SZ,sell,0.0
2026-03-04,301335.SZ,sell,0.0
2026-03-04,603128.SH,sell,0.0
2026-03-04,301215.SZ,buy,0.05
2026-03-04,000026.SZ,buy,0.05
2026-03-04,300003.SZ,buy,0.05
2026-03-05,603418.SH,sell,0.0
2026-03-05,301233.SZ,sell,0.0
2026-03-05,600864.SH,sell,0.0
2026-03-05,000008.SZ,buy,0.05
2026-03-05,000887.SZ,buy,0.05
2026-03-05,603928.SH,buy,0.05
2026-03-06,603270.SH,sell,0.0
2026-03-06,603648.SH,sell,0.0
2026-03-06,601311.SH,sell,0.0
2026-03-06,301060.SZ,buy,0.05
2026-03-06,603676.SH,buy,0.05
2026-03-06,688139.SH,buy,0.05
2026-03-09,301048.SZ,sell,0.0
2026-03-09,603676.SH,sell,0.0
2026-03-09,603787.SH,sell,0.0
2026-03-09,001206.SZ,buy,0.05
2026-03-09,300869.SZ,buy,0.05
2026-03-09,301370.SZ,buy,0.05
2026-03-10,001206.SZ,sell,0.0
2026-03-10,002500.SZ,sell,0.0
2026-03-10,603928.SH,sell,0.0
2026-03-10,000785.SZ,buy,0.05
2026-03-10,001318.SZ,buy,0.05
2026-03-10,600694.SH,buy,0.05
2026-03-11,000008.SZ,sell,0.0
2026-03-11,301289.SZ,sell,0.0
2026-03-11,603758.SH,sell,0.0
2026-03-11,600609.SH,buy,0.05
2026-03-11,301277.SZ,buy,0.05
2026-03-11,300194.SZ,buy,0.05
2026-03-12,600694.SH,sell,0.0
2026-03-12,000887.SZ,sell,0.0
2026-03-12,002489.SZ,sell,0.0
2026-03-12,603439.SH,buy,0.05
2026-03-12,300906.SZ,buy,0.05
2026-03-12,603215.SH,buy,0.05
2026-03-13,000026.SZ,sell,0.0
2026-03-13,000785.SZ,sell,0.0
2026-03-13,688459.SH,sell,0.0
2026-03-13,603208.SH,buy,0.05
2026-03-13,002454.SZ,buy,0.05
2026-03-13,601999.SH,buy,0.05
2026-03-16,688139.SH,sell,0.0
2026-03-16,300003.SZ,sell,0.0
2026-03-16,603215.SH,sell,0.0
2026-03-16,300126.SZ,buy,0.05
2026-03-16,000715.SZ,buy,0.05
2026-03-16,002968.SZ,buy,0.05
2026-03-17,300869.SZ,sell,0.0
2026-03-17,601999.SH,sell,0.0
2026-03-17,301277.SZ,sell,0.0
2026-03-17,300865.SZ,buy,0.05
2026-03-17,603089.SH,buy,0.05
2026-03-17,600335.SH,buy,0.05
2026-03-18,002351.SZ,sell,0.0
2026-03-18,301060.SZ,sell,0.0
2026-03-18,600609.SH,sell,0.0
2026-03-18,002406.SZ,buy,0.05
2026-03-18,603797.SH,buy,0.05
2026-03-18,605155.SH,buy,0.05
2026-03-19,300865.SZ,sell,0.0
2026-03-19,300906.SZ,sell,0.0
2026-03-19,605155.SH,sell,0.0
2026-03-19,603013.SH,buy,0.05
2026-03-19,603566.SH,buy,0.05
2026-03-19,001222.SZ,buy,0.05
2026-03-20,603013.SH,sell,0.0
2026-03-20,301215.SZ,sell,0.0
2026-03-20,002454.SZ,sell,0.0
2026-03-20,300665.SZ,buy,0.05
2026-03-20,300950.SZ,buy,0.05
2026-03-20,300363.SZ,buy,0.05
2026-03-23,300665.SZ,sell,0.0
2026-03-23,300126.SZ,sell,0.0
2026-03-23,002968.SZ,sell,0.0
2026-03-23,300289.SZ,buy,0.05
2026-03-23,301048.SZ,buy,0.05
2026-03-23,600262.SH,buy,0.05
2026-03-24,603566.SH,sell,0.0
2026-03-24,301508.SZ,sell,0.0
2026-03-24,001222.SZ,sell,0.0
2026-03-24,002523.SZ,buy,0.05
2026-03-24,000788.SZ,buy,0.05
2026-03-24,301089.SZ,buy,0.05
2026-03-25,603089.SH,sell,0.0
2026-03-25,603797.SH,sell,0.0
2026-03-25,000715.SZ,sell,0.0
2026-03-25,600789.SH,buy,0.05
2026-03-25,605358.SH,buy,0.05
2026-03-25,688518.SH,buy,0.05
2026-03-26,603208.SH,sell,0.0
2026-03-26,301089.SZ,sell,0.0
2026-03-26,688518.SH,sell,0.0
2026-03-26,301062.SZ,buy,0.05
2026-03-26,000599.SZ,buy,0.05
2026-03-26,600053.SH,buy,0.05
2026-03-27,000788.SZ,sell,0.0
2026-03-27,000599.SZ,sell,0.0
2026-03-27,600335.SH,sell,0.0
2026-03-27,603221.SH,buy,0.05
2026-03-27,300681.SZ,buy,0.05
2026-03-27,605158.SH,buy,0.05
2026-03-30,300289.SZ,sell,0.0
2026-03-30,300363.SZ,sell,0.0
2026-03-30,600262.SH,sell,0.0
2026-03-30,600088.SH,buy,0.05
2026-03-30,301539.SZ,buy,0.05
2026-03-30,002238.SZ,buy,0.05
2026-03-31,301048.SZ,sell,0.0
2026-03-31,605158.SH,sell,0.0
2026-03-31,002406.SZ,sell,0.0
2026-03-31,002103.SZ,buy,0.05
2026-03-31,603848.SH,buy,0.05
2026-03-31,601512.SH,buy,0.05
2026-04-01,002523.SZ,sell,0.0
2026-04-01,301370.SZ,sell,0.0
2026-04-01,300194.SZ,sell,0.0
2026-04-01,301262.SZ,buy,0.05
2026-04-01,600576.SH,buy,0.05
2026-04-01,301296.SZ,buy,0.05
2026-04-02,600789.SH,sell,0.0
2026-04-02,603439.SH,sell,0.0
2026-04-02,300681.SZ,sell,0.0
2026-04-02,600880.SH,buy,0.05
2026-04-02,300148.SZ,buy,0.05
2026-04-02,600400.SH,buy,0.05
2026-04-03,600088.SH,sell,0.0
2026-04-03,600053.SH,sell,0.0
2026-04-03,601512.SH,sell,0.0
2026-04-03,300230.SZ,buy,0.05
2026-04-03,603089.SH,buy,0.05
2026-04-03,301229.SZ,buy,0.05
2026-04-07,002103.SZ,sell,0.0
2026-04-07,605358.SH,sell,0.0
2026-04-07,300148.SZ,sell,0.0
2026-04-07,300784.SZ,buy,0.05
2026-04-07,688338.SH,buy,0.05
2026-04-07,300717.SZ,buy,0.05
2026-04-08,300784.SZ,sell,0.0
2026-04-08,301062.SZ,sell,0.0
2026-04-08,688338.SH,sell,0.0
2026-04-08,301199.SZ,buy,0.05
2026-04-08,301328.SZ,buy,0.05
2026-04-08,001319.SZ,buy,0.05
2026-04-09,301262.SZ,sell,0.0
2026-04-09,600880.SH,sell,0.0
2026-04-09,301539.SZ,sell,0.0
2026-04-09,600097.SH,buy,0.05
2026-04-09,603329.SH,buy,0.05
2026-04-09,300094.SZ,buy,0.05
2026-04-10,603221.SH,sell,0.0
2026-04-10,600400.SH,sell,0.0
2026-04-10,301328.SZ,sell,0.0
2026-04-10,002593.SZ,buy,0.05
2026-04-10,300902.SZ,buy,0.05
2026-04-10,300307.SZ,buy,0.05
2026-04-13,301229.SZ,sell,0.0
2026-04-13,600097.SH,sell,0.0
2026-04-13,001319.SZ,sell,0.0
2026-04-13,301318.SZ,buy,0.05
2026-04-13,603330.SH,buy,0.05
2026-04-13,301190.SZ,buy,0.05
2026-04-14,601956.SH,sell,0.0
2026-04-14,300094.SZ,sell,0.0
2026-04-14,600576.SH,sell,0.0
2026-04-14,301215.SZ,buy,0.05
2026-04-14,300898.SZ,buy,0.05
2026-04-14,002649.SZ,buy,0.05
2026-04-15,002593.SZ,sell,0.0
2026-04-15,300307.SZ,sell,0.0
2026-04-15,002516.SZ,sell,0.0
2026-04-15,300515.SZ,buy,0.05
2026-04-15,603004.SH,buy,0.05
2026-04-15,601375.SH,buy,0.05
2026-04-16,301215.SZ,sell,0.0
2026-04-16,300898.SZ,sell,0.0
2026-04-16,002238.SZ,sell,0.0
2026-04-16,000750.SZ,buy,0.05
2026-04-16,603500.SH,buy,0.05
2026-04-16,301020.SZ,buy,0.05
2026-04-17,301318.SZ,sell,0.0
2026-04-17,002649.SZ,sell,0.0
2026-04-17,300717.SZ,sell,0.0
2026-04-17,301591.SZ,buy,0.05
2026-04-17,600793.SH,buy,0.05
2026-04-17,603155.SH,buy,0.05
2026-04-20,600793.SH,sell,0.0
2026-04-20,300902.SZ,sell,0.0
2026-04-20,603004.SH,sell,0.0
2026-04-20,301173.SZ,buy,0.05
2026-04-20,300945.SZ,buy,0.05
2026-04-20,300240.SZ,buy,0.05
2026-04-21,300515.SZ,sell,0.0
2026-04-21,603330.SH,sell,0.0
2026-04-21,000750.SZ,sell,0.0
2026-04-21,603276.SH,buy,0.05
2026-04-21,603181.SH,buy,0.05
2026-04-21,301439.SZ,buy,0.05
2026-04-22,603848.SH,sell,0.0
2026-04-22,603155.SH,sell,0.0
2026-04-22,301020.SZ,sell,0.0
2026-04-22,600579.SH,buy,0.05
2026-04-22,688565.SH,buy,0.05
2026-04-22,300614.SZ,buy,0.05
2026-04-23,603276.SH,sell,0.0
2026-04-23,301190.SZ,sell,0.0
2026-04-23,300950.SZ,sell,0.0
2026-04-23,301229.SZ,buy,0.05
2026-04-23,301613.SZ,buy,0.05
2026-04-23,002758.SZ,buy,0.05
2026-04-24,301229.SZ,sell,0.0
2026-04-24,603089.SH,sell,0.0
2026-04-24,300614.SZ,sell,0.0
2026-04-24,601696.SH,buy,0.05
2026-04-24,301167.SZ,buy,0.05
2026-04-24,301386.SZ,buy,0.05
2026-04-27,603181.SH,sell,0.0
2026-04-27,301386.SZ,sell,0.0
2026-04-27,300240.SZ,sell,0.0
2026-04-27,002590.SZ,buy,0.05
2026-04-27,002097.SZ,buy,0.05
2026-04-27,600628.SH,buy,0.05
2026-04-28,301167.SZ,sell,0.0
2026-04-28,002758.SZ,sell,0.0
2026-04-28,001318.SZ,sell,0.0
2026-04-28,001213.SZ,buy,0.05
2026-04-28,601882.SH,buy,0.05
2026-04-28,603927.SH,buy,0.05
2026-04-29,002590.SZ,sell,0.0
2026-04-29,301296.SZ,sell,0.0
2026-04-29,300230.SZ,sell,0.0
2026-04-29,600650.SH,buy,0.05
2026-04-29,603231.SH,buy,0.05
2026-04-29,003025.SZ,buy,0.05
2026-04-30,601882.SH,sell,0.0
2026-04-30,603329.SH,sell,0.0
2026-04-30,301199.SZ,sell,0.0
2026-04-30,600814.SH,buy,0.05
2026-04-30,300443.SZ,buy,0.05
2026-04-30,002889.SZ,buy,0.05
2026-05-06,301173.SZ,sell,0.0
2026-05-06,603231.SH,sell,0.0
2026-05-06,301439.SZ,sell,0.0
2026-05-06,600033.SH,buy,0.05
2026-05-06,002561.SZ,buy,0.05
2026-05-06,600269.SH,buy,0.05
2026-05-07,300945.SZ,sell,0.0
2026-05-07,603500.SH,sell,0.0
2026-05-07,600579.SH,sell,0.0
2026-05-07,603273.SH,buy,0.05
2026-05-07,601990.SH,buy,0.05
2026-05-07,301311.SZ,buy,0.05
2026-05-08,301591.SZ,sell,0.0
2026-05-08,301311.SZ,sell,0.0
2026-05-08,688565.SH,sell,0.0
2026-05-08,600116.SH,buy,0.05
2026-05-08,601158.SH,buy,0.05
2026-05-08,300190.SZ,buy,0.05
2026-05-11,301613.SZ,sell,0.0
2026-05-11,003025.SZ,sell,0.0
2026-05-11,603927.SH,sell,0.0
2026-05-11,300947.SZ,buy,0.05
2026-05-11,603018.SH,buy,0.05
2026-05-11,600716.SH,buy,0.05
2026-05-12,300947.SZ,sell,0.0
2026-05-12,600628.SH,sell,0.0
2026-05-12,600716.SH,sell,0.0
2026-05-12,603352.SH,buy,0.05
2026-05-12,000883.SZ,buy,0.05
2026-05-12,603577.SH,buy,0.05
2026-05-13,601696.SH,sell,0.0
2026-05-13,300190.SZ,sell,0.0
2026-05-13,603577.SH,sell,0.0
2026-05-13,688348.SH,buy,0.05
2026-05-13,603677.SH,buy,0.05
2026-05-13,002576.SZ,buy,0.05
2026-05-14,600814.SH,sell,0.0
2026-05-14,600650.SH,sell,0.0
2026-05-14,002889.SZ,sell,0.0
2026-05-14,301337.SZ,buy,0.05
2026-05-14,600802.SH,buy,0.05
2026-05-14,600035.SH,buy,0.05
2026-05-15,300443.SZ,sell,0.0
2026-05-15,002561.SZ,sell,0.0
2026-05-15,301337.SZ,sell,0.0
2026-05-15,688389.SH,buy,0.05
2026-05-15,301048.SZ,buy,0.05
2026-05-15,605050.SH,buy,0.05
2026-05-18,603352.SH,sell,0.0
2026-05-18,603018.SH,sell,0.0
2026-05-18,603677.SH,sell,0.0
2026-05-18,000852.SZ,buy,0.05
2026-05-18,688569.SH,buy,0.05
2026-05-18,600167.SH,buy,0.05
2026-05-19,000883.SZ,sell,0.0
2026-05-19,002576.SZ,sell,0.0
2026-05-19,688348.SH,sell,0.0
2026-05-19,601022.SH,buy,0.05
2026-05-19,000828.SZ,buy,0.05
2026-05-19,002672.SZ,buy,0.05
2026-05-20,002097.SZ,sell,0.0
2026-05-20,600116.SH,sell,0.0
2026-05-20,600167.SH,sell,0.0
2026-05-20,002219.SZ,buy,0.05
2026-05-20,000927.SZ,buy,0.05
2026-05-20,601880.SH,buy,0.05
