target_trade_date,stock_code,weight,score,entry_date
2025-10-22,000910.SZ,0.05,-0.05147997662425041,2025-10-22
2025-10-22,002797.SZ,0.05,-0.07385724782943726,2025-10-20
2025-10-22,002810.SZ,0.05,-0.09041109681129456,2025-10-20
2025-10-22,300140.SZ,0.05,-0.13853643834590912,2025-10-10
2025-10-22,300721.SZ,0.05,-0.10319282114505768,2025-10-17
2025-10-22,301175.SZ,0.05,-0.05619431659579277,2025-10-22
2025-10-22,600369.SH,0.05,-0.09879569709300995,2025-10-14
2025-10-22,600872.SH,0.05,-0.10530216991901398,2025-10-14
2025-10-22,600906.SH,0.05,-0.0898921936750412,2025-10-16
2025-10-22,600927.SH,0.05,-0.14457161724567413,2025-10-21
2025-10-22,603858.SH,0.05,-0.05866419896483421,2025-10-22
2025-10-22,603896.SH,0.05,-0.10373727977275848,2025-10-09
2025-10-22,605007.SH,0.05,-0.056342098861932755,2025-10-09
2025-10-22,688193.SH,0.05,-0.13128302991390228,2025-10-21
2025-10-22,688338.SH,0.05,-0.13853590190410614,2025-10-13
2025-10-22,688459.SH,0.05,-0.07105396687984467,2025-10-10
2025-10-22,688468.SH,0.05,-0.15786106884479523,2025-10-17
2025-10-22,688526.SH,0.05,-0.05655338242650032,2025-10-16
2025-10-22,688558.SH,0.05,-0.09571751952171326,2025-10-21
2025-10-23,000910.SZ,0.05,-0.07571649551391602,2025-10-22
2025-10-23,001216.SZ,0.05,-0.01790941134095192,2025-10-23
2025-10-23,002797.SZ,0.05,-0.09669840335845947,2025-10-20
2025-10-23,002832.SZ,0.05,-0.04509015008807182,2025-10-23
2025-10-23,300140.SZ,0.05,-0.06311193108558655,2025-10-10
2025-10-23,301175.SZ,0.05,-0.11830274760723114,2025-10-22
2025-10-23,600369.SH,0.05,-0.11803783476352692,2025-10-14
2025-10-23,600872.SH,0.05,-0.08655539155006409,2025-10-14
2025-10-23,600906.SH,0.05,-0.08568091690540314,2025-10-16
2025-10-23,600927.SH,0.05,-0.0930466502904892,2025-10-21
2025-10-23,603075.SH,0.05,-0.03615408018231392,2025-10-23
2025-10-23,603858.SH,0.05,-0.06670725345611572,2025-10-22
2025-10-23,603896.SH,0.05,-0.10087649524211884,2025-10-09
2025-10-23,605007.SH,0.05,-0.15009544789791107,2025-10-09
2025-10-23,688193.SH,0.05,-0.055027324706315994,2025-10-21
2025-10-23,688338.SH,0.05,-0.10801485180854797,2025-10-13
2025-10-23,688459.SH,0.05,-0.06507919728755951,2025-10-10
2025-10-23,688468.SH,0.05,-0.13002367317676544,2025-10-17
2025-10-23,688526.SH,0.05,-0.09091809391975403,2025-10-16
2025-10-23,688558.SH,0.05,-0.0945187360048294,2025-10-21
2025-10-24,000910.SZ,0.05,-0.11144210398197174,2025-10-22
2025-10-24,001216.SZ,0.05,-0.09124471247196198,2025-10-23
2025-10-24,002688.SZ,0.05,-0.049893785268068314,2025-10-24
2025-10-24,002797.SZ,0.05,-0.14848701655864716,2025-10-20
2025-10-24,002832.SZ,0.05,-0.11433060467243195,2025-10-23
2025-10-24,300206.SZ,0.05,-0.062382813543081284,2025-10-24
2025-10-24,301175.SZ,0.05,-0.17177866399288177,2025-10-22
2025-10-24,600369.SH,0.05,-0.1362559050321579,2025-10-14
2025-10-24,600872.SH,0.05,-0.09279321134090424,2025-10-14
2025-10-24,600906.SH,0.05,-0.11167396605014801,2025-10-16
2025-10-24,603858.SH,0.05,-0.08164002001285553,2025-10-22
2025-10-24,603896.SH,0.05,-0.09893818199634552,2025-10-09
2025-10-24,605007.SH,0.05,-0.1431557983160019,2025-10-09
2025-10-24,688193.SH,0.05,-0.10323406755924225,2025-10-21
2025-10-24,688338.SH,0.05,-0.1629026234149933,2025-10-13
2025-10-24,688459.SH,0.05,-0.02915753796696663,2025-10-10
2025-10-24,688468.SH,0.05,-0.13194581866264343,2025-10-17
2025-10-24,688526.SH,0.05,-0.10524740815162659,2025-10-16
2025-10-24,688558.SH,0.05,-0.09223590791225433,2025-10-21
2025-10-24,688576.SH,0.05,-0.0647500604391098,2025-10-24
2025-10-27,000910.SZ,0.05,-0.1280667930841446,2025-10-22
2025-10-27,001216.SZ,0.05,-0.09746856987476349,2025-10-23
2025-10-27,002442.SZ,0.05,-0.042781244963407516,2025-10-27
2025-10-27,002688.SZ,0.05,-0.10923188924789429,2025-10-24
2025-10-27,002797.SZ,0.05,-0.08467884361743927,2025-10-20
2025-10-27,002832.SZ,0.05,-0.0939280241727829,2025-10-23
2025-10-27,300206.SZ,0.05,-0.10375942289829254,2025-10-24
2025-10-27,301296.SZ,0.05,-0.0273020900785923,2025-10-27
2025-10-27,301370.SZ,0.05,-0.03947415575385094,2025-10-27
2025-10-27,600369.SH,0.05,-0.09160386025905609,2025-10-14
2025-10-27,600872.SH,0.05,-0.08464591205120087,2025-10-14
2025-10-27,600906.SH,0.05,-0.05939392372965813,2025-10-16
2025-10-27,603858.SH,0.05,-0.08211742341518402,2025-10-22
2025-10-27,603896.SH,0.05,-0.07167305052280426,2025-10-09
2025-10-27,605007.SH,0.05,-0.11404813826084137,2025-10-09
2025-10-27,688459.SH,0.05,-0.03875559940934181,2025-10-10
2025-10-27,688468.SH,0.05,-0.07546721398830414,2025-10-17
2025-10-27,688526.SH,0.05,-0.10643716156482697,2025-10-16
2025-10-27,688558.SH,0.05,-0.13265259563922882,2025-10-21
2025-10-27,688576.SH,0.05,-0.09651897847652435,2025-10-24
2025-10-28,000910.SZ,0.05,-0.13876183331012726,2025-10-22
2025-10-28,001216.SZ,0.05,-0.15704657137393951,2025-10-23
2025-10-28,002442.SZ,0.05,-0.04186852648854256,2025-10-27
2025-10-28,002688.SZ,0.05,-0.1527990847826004,2025-10-24
2025-10-28,002758.SZ,0.05,-0.024797488003969193,2025-10-28
2025-10-28,002797.SZ,0.05,-0.10361351072788239,2025-10-20
2025-10-28,002832.SZ,0.05,-0.15617407858371735,2025-10-23
2025-10-28,301116.SZ,0.05,-0.048589710146188736,2025-10-28
2025-10-28,301296.SZ,0.05,-0.05946539714932442,2025-10-27
2025-10-28,301370.SZ,0.05,-0.026294033974409103,2025-10-27
2025-10-28,600369.SH,0.05,-0.12885640561580658,2025-10-14
2025-10-28,600597.SH,0.05,-0.04817238822579384,2025-10-28
2025-10-28,600906.SH,0.05,-0.05482577160000801,2025-10-16
2025-10-28,603858.SH,0.05,-0.09440256655216217,2025-10-22
2025-10-28,603896.SH,0.05,-0.08424964547157288,2025-10-09
2025-10-28,605007.SH,0.05,-0.09319119155406952,2025-10-09
2025-10-28,688459.SH,0.05,-0.07297658920288086,2025-10-10
2025-10-28,688468.SH,0.05,-0.05331001058220863,2025-10-17
2025-10-28,688526.SH,0.05,-0.12333850562572479,2025-10-16
2025-10-28,688576.SH,0.05,-0.045580048114061356,2025-10-24
2025-10-29,002442.SZ,0.05,-0.039908427745103836,2025-10-27
2025-10-29,002688.SZ,0.05,-0.11913895606994629,2025-10-24
2025-10-29,002797.SZ,0.05,-0.07087433338165283,2025-10-20
2025-10-29,002832.SZ,0.05,-0.10015557706356049,2025-10-23
2025-10-29,300834.SZ,0.05,-0.049096886068582535,2025-10-29
2025-10-29,301116.SZ,0.05,-0.07681344449520111,2025-10-28
2025-10-29,301296.SZ,0.05,-0.08366832137107849,2025-10-27
2025-10-29,301370.SZ,0.05,-0.1023930013179779,2025-10-27
2025-10-29,600369.SH,0.05,-0.06400404870510101,2025-10-14
2025-10-29,600597.SH,0.05,-0.1084788590669632,2025-10-28
2025-10-29,600906.SH,0.05,-0.062340278178453445,2025-10-16
2025-10-29,603237.SH,0.05,-0.043828774243593216,2025-10-29
2025-10-29,603577.SH,0.05,-0.04895376041531563,2025-10-29
2025-10-29,603858.SH,0.05,-0.11683665215969086,2025-10-22
2025-10-29,603896.SH,0.05,-0.09228278696537018,2025-10-09
2025-10-29,605007.SH,0.05,-0.06967771053314209,2025-10-09
2025-10-29,688459.SH,0.05,-0.15440255403518677,2025-10-10
2025-10-29,688468.SH,0.05,-0.08696098625659943,2025-10-17
2025-10-29,688526.SH,0.05,-0.13704799115657806,2025-10-16
2025-10-29,688576.SH,0.05,-0.11838753521442413,2025-10-24
2025-10-30,000541.SZ,0.05,-0.05115870013833046,2025-10-30
2025-10-30,002442.SZ,0.05,-0.057889316231012344,2025-10-27
2025-10-30,002688.SZ,0.05,-0.09040667116641998,2025-10-24
2025-10-30,002797.SZ,0.05,-0.176272913813591,2025-10-20
2025-10-30,002832.SZ,0.05,-0.062381867319345474,2025-10-23
2025-10-30,300784.SZ,0.05,-0.0453822948038578,2025-10-30
2025-10-30,300834.SZ,0.05,-0.09914164245128632,2025-10-29
2025-10-30,301116.SZ,0.05,-0.05773068591952324,2025-10-28
2025-10-30,301131.SZ,0.05,-0.04427580162882805,2025-10-30
2025-10-30,301370.SZ,0.05,-0.1667746752500534,2025-10-27
2025-10-30,600369.SH,0.05,-0.18024085462093353,2025-10-14
2025-10-30,600597.SH,0.05,-0.11327873170375824,2025-10-28
2025-10-30,600906.SH,0.05,-0.14376120269298553,2025-10-16
2025-10-30,603237.SH,0.05,-0.06657028198242188,2025-10-29
2025-10-30,603577.SH,0.05,-0.14694805443286896,2025-10-29
2025-10-30,603896.SH,0.05,-0.09652619063854218,2025-10-09
2025-10-30,688459.SH,0.05,-0.0684811919927597,2025-10-10
2025-10-30,688468.SH,0.05,-0.06927947700023651,2025-10-17
2025-10-30,688526.SH,0.05,-0.16163374483585358,2025-10-16
2025-10-30,688576.SH,0.05,-0.0979527086019516,2025-10-24
2025-10-31,000541.SZ,0.05,-0.11352722346782684,2025-10-30
2025-10-31,002403.SZ,0.05,-0.0513174869120121,2025-10-31
2025-10-31,002442.SZ,0.05,-0.06766209006309509,2025-10-27
2025-10-31,002797.SZ,0.05,-0.0733276903629303,2025-10-20
2025-10-31,002832.SZ,0.05,-0.10902664065361023,2025-10-23
2025-10-31,002959.SZ,0.05,-0.041834961622953415,2025-10-31
2025-10-31,300784.SZ,0.05,-0.09411737322807312,2025-10-30
2025-10-31,300834.SZ,0.05,-0.11870843172073364,2025-10-29
2025-10-31,301116.SZ,0.05,-0.1146806925535202,2025-10-28
2025-10-31,301131.SZ,0.05,-0.16789881885051727,2025-10-30
2025-10-31,301370.SZ,0.05,-0.13756801187992096,2025-10-27
2025-10-31,600369.SH,0.05,-0.084080770611763,2025-10-14
2025-10-31,600597.SH,0.05,-0.17881490290164948,2025-10-28
2025-10-31,600628.SH,0.05,-0.045274768024683,2025-10-31
2025-10-31,600906.SH,0.05,-0.05547112599015236,2025-10-16
2025-10-31,603237.SH,0.05,-0.0793762058019638,2025-10-29
2025-10-31,603577.SH,0.05,-0.08346305787563324,2025-10-29
2025-10-31,603896.SH,0.05,-0.09458498656749725,2025-10-09
2025-10-31,688459.SH,0.05,-0.1314324140548706,2025-10-10
2025-10-31,688576.SH,0.05,-0.08978171646595001,2025-10-24
2025-11-03,000541.SZ,0.05,-0.09427846968173981,2025-10-30
2025-11-03,001378.SZ,0.05,-0.05136420950293541,2025-11-03
2025-11-03,002442.SZ,0.05,-0.15589642524719238,2025-10-27
2025-11-03,002797.SZ,0.05,-0.13284532725811005,2025-10-20
2025-11-03,002832.SZ,0.05,-0.12317164242267609,2025-10-23
2025-11-03,002959.SZ,0.05,-0.09123058617115021,2025-10-31
2025-11-03,300784.SZ,0.05,-0.08370329439640045,2025-10-30
2025-11-03,300834.SZ,0.05,-0.10941413044929504,2025-10-29
2025-11-03,301116.SZ,0.05,-0.10088814795017242,2025-10-28
2025-11-03,301131.SZ,0.05,-0.14706631004810333,2025-10-30
2025-11-03,301370.SZ,0.05,-0.08915822207927704,2025-10-27
2025-11-03,600369.SH,0.05,-0.1308642476797104,2025-10-14
2025-11-03,600467.SH,0.05,-0.05110282823443413,2025-11-03
2025-11-03,600628.SH,0.05,-0.07284809648990631,2025-10-31
2025-11-03,600906.SH,0.05,-0.10687333345413208,2025-10-16
2025-11-03,603004.SH,0.05,-0.03397051617503166,2025-11-03
2025-11-03,603237.SH,0.05,-0.07193632423877716,2025-10-29
2025-11-03,603577.SH,0.05,-0.1599702537059784,2025-10-29
2025-11-03,603896.SH,0.05,-0.11110787093639374,2025-10-09
2025-11-03,688459.SH,0.05,-0.11952948570251465,2025-10-10
2025-11-04,000541.SZ,0.05,-0.06300294399261475,2025-10-30
2025-11-04,001378.SZ,0.05,-0.08595778048038483,2025-11-03
2025-11-04,002385.SZ,0.05,-0.03961590304970741,2025-11-04
2025-11-04,002442.SZ,0.05,-0.05769782140851021,2025-10-27
2025-11-04,002832.SZ,0.05,-0.0966702252626419,2025-10-23
2025-11-04,300784.SZ,0.05,-0.07594843208789825,2025-10-30
2025-11-04,300834.SZ,0.05,-0.06591175496578217,2025-10-29
2025-11-04,301131.SZ,0.05,-0.08243690431118011,2025-10-30
2025-11-04,301370.SZ,0.05,-0.11885108053684235,2025-10-27
2025-11-04,600369.SH,0.05,-0.12912483513355255,2025-10-14
2025-11-04,600467.SH,0.05,-0.07685840129852295,2025-11-03
2025-11-04,600628.SH,0.05,-0.05440417304635048,2025-10-31
2025-11-04,600787.SH,0.05,-0.035566333681344986,2025-11-04
2025-11-04,600906.SH,0.05,-0.1317628026008606,2025-10-16
2025-11-04,600975.SH,0.05,-0.04565024748444557,2025-11-04
2025-11-04,603004.SH,0.05,-0.055413614958524704,2025-11-03
2025-11-04,603237.SH,0.05,-0.07225760817527771,2025-10-29
2025-11-04,603577.SH,0.05,-0.1300102323293686,2025-10-29
2025-11-04,603896.SH,0.05,-0.07527695596218109,2025-10-09
2025-11-04,688459.SH,0.05,-0.13186459243297577,2025-10-10
2025-11-05,000541.SZ,0.05,-0.0659342110157013,2025-10-30
2025-11-05,001201.SZ,0.05,-0.030510101467370987,2025-11-05
2025-11-05,002385.SZ,0.05,-0.030899550765752792,2025-11-04
2025-11-05,002442.SZ,0.05,-0.09601543843746185,2025-10-27
2025-11-05,002832.SZ,0.05,-0.06479829549789429,2025-10-23
2025-11-05,003027.SZ,0.05,-0.027907002717256546,2025-11-05
2025-11-05,300243.SZ,0.05,-0.021269548684358597,2025-11-05
2025-11-05,300784.SZ,0.05,-0.05531866475939751,2025-10-30
2025-11-05,300834.SZ,0.05,-0.06643711030483246,2025-10-29
2025-11-05,301131.SZ,0.05,-0.06047465279698372,2025-10-30
2025-11-05,600369.SH,0.05,-0.08974975347518921,2025-10-14
2025-11-05,600467.SH,0.05,-0.1637008637189865,2025-11-03
2025-11-05,600628.SH,0.05,-0.1306147575378418,2025-10-31
2025-11-05,600787.SH,0.05,-0.06905721127986908,2025-11-04
2025-11-05,600906.SH,0.05,-0.09431891143321991,2025-10-16
2025-11-05,600975.SH,0.05,-0.055923942476511,2025-11-04
2025-11-05,603004.SH,0.05,-0.06174558773636818,2025-11-03
2025-11-05,603237.SH,0.05,-0.08036869764328003,2025-10-29
2025-11-05,603896.SH,0.05,-0.13051898777484894,2025-10-09
2025-11-05,688459.SH,0.05,-0.17782090604305267,2025-10-10
2025-11-06,000541.SZ,0.05,-0.08497197926044464,2025-10-30
2025-11-06,000876.SZ,0.05,-0.03551853075623512,2025-11-06
2025-11-06,001201.SZ,0.05,-0.019389789551496506,2025-11-05
2025-11-06,002385.SZ,0.05,-0.05403636768460274,2025-11-04
2025-11-06,002442.SZ,0.05,-0.1240755021572113,2025-10-27
