target_trade_date,stock_code,weight,score,entry_date
2026-01-16,002116.SZ,0.05,-0.15888643264770508,2026-01-05
2026-01-16,002249.SZ,0.05,-0.1883588582277298,2026-01-15
2026-01-16,002746.SZ,0.05,-0.21414239704608917,2026-01-05
2026-01-16,300110.SZ,0.05,-0.08069467544555664,2026-01-16
2026-01-16,300162.SZ,0.05,-0.07673001289367676,2026-01-16
2026-01-16,300422.SZ,0.05,-0.08082370460033417,2026-01-16
2026-01-16,300907.SZ,0.05,-0.1544039398431778,2026-01-14
2026-01-16,300923.SZ,0.05,-0.18447311222553253,2026-01-06
2026-01-16,600223.SH,0.05,-0.16885441541671753,2026-01-05
2026-01-16,600569.SH,0.05,-0.16543470323085785,2026-01-14
2026-01-16,600622.SH,0.05,-0.13679011166095734,2026-01-14
2026-01-16,600787.SH,0.05,-0.19093914330005646,2026-01-05
2026-01-16,600908.SH,0.05,-0.15405862033367157,2026-01-05
2026-01-16,603153.SH,0.05,-0.10200105607509613,2026-01-08
2026-01-16,603193.SH,0.05,-0.13646064698696136,2026-01-13
2026-01-16,603719.SH,0.05,-0.1132238507270813,2026-01-15
2026-01-16,688055.SH,0.05,-0.13151735067367554,2026-01-15
2026-01-19,000025.SZ,0.05,-0.10603967308998108,2026-01-08
2026-01-19,000930.SZ,0.05,-0.1658959984779358,2026-01-05
2026-01-19,002041.SZ,0.05,-0.1314902901649475,2026-01-09
2026-01-19,002116.SZ,0.05,-0.13486434519290924,2026-01-05
2026-01-19,002746.SZ,0.05,-0.2002798467874527,2026-01-05
2026-01-19,002802.SZ,0.05,-0.06850022077560425,2026-01-19
2026-01-19,300110.SZ,0.05,-0.09132738411426544,2026-01-16
2026-01-19,300162.SZ,0.05,-0.2008071392774582,2026-01-16
2026-01-19,300583.SZ,0.05,-0.06439600884914398,2026-01-19
2026-01-19,300923.SZ,0.05,-0.2073643058538437,2026-01-06
2026-01-19,600223.SH,0.05,-0.14196087419986725,2026-01-05
2026-01-19,600569.SH,0.05,-0.17241840064525604,2026-01-14
2026-01-19,600622.SH,0.05,-0.12524749338626862,2026-01-14
2026-01-19,600787.SH,0.05,-0.13409818708896637,2026-01-05
2026-01-19,600908.SH,0.05,-0.15894433856010437,2026-01-05
2026-01-19,603126.SH,0.05,-0.0650092214345932,2026-01-19
2026-01-19,603153.SH,0.05,-0.17568819224834442,2026-01-08
2026-01-19,603193.SH,0.05,-0.132402703166008,2026-01-13
2026-01-19,603719.SH,0.05,-0.13967815041542053,2026-01-15
2026-01-19,688055.SH,0.05,-0.1455468237400055,2026-01-15
2026-01-20,000025.SZ,0.05,-0.14898763597011566,2026-01-08
2026-01-20,000930.SZ,0.05,-0.14331215620040894,2026-01-05
2026-01-20,002041.SZ,0.05,-0.16125288605690002,2026-01-09
2026-01-20,002116.SZ,0.05,-0.23135648667812347,2026-01-05
2026-01-20,002790.SZ,0.05,-0.08325816690921783,2026-01-20
2026-01-20,002802.SZ,0.05,-0.2263609617948532,2026-01-19
2026-01-20,300110.SZ,0.05,-0.16563044488430023,2026-01-16
2026-01-20,300583.SZ,0.05,-0.12068945169448853,2026-01-19
2026-01-20,600223.SH,0.05,-0.15861718356609344,2026-01-05
2026-01-20,600569.SH,0.05,-0.20061041414737701,2026-01-14
2026-01-20,600572.SH,0.05,-0.08921490609645844,2026-01-20
2026-01-20,600622.SH,0.05,-0.1785762459039688,2026-01-14
2026-01-20,600787.SH,0.05,-0.1758848875761032,2026-01-05
2026-01-20,600908.SH,0.05,-0.16006551682949066,2026-01-05
2026-01-20,603126.SH,0.05,-0.23035980761051178,2026-01-19
2026-01-20,603153.SH,0.05,-0.13326121866703033,2026-01-08
2026-01-20,603193.SH,0.05,-0.17918671667575836,2026-01-13
2026-01-20,603719.SH,0.05,-0.18171729147434235,2026-01-15
2026-01-20,603758.SH,0.05,-0.08542841672897339,2026-01-20
2026-01-20,688055.SH,0.05,-0.15944238007068634,2026-01-15
2026-01-21,000025.SZ,0.05,-0.22240515053272247,2026-01-08
2026-01-21,002041.SZ,0.05,-0.15582965314388275,2026-01-09
2026-01-21,002116.SZ,0.05,-0.21329115331172943,2026-01-05
2026-01-21,002790.SZ,0.05,-0.13098730146884918,2026-01-20
2026-01-21,002890.SZ,0.05,-0.07055453956127167,2026-01-21
2026-01-21,300110.SZ,0.05,-0.18399104475975037,2026-01-16
2026-01-21,300519.SZ,0.05,-0.08116771280765533,2026-01-21
2026-01-21,300583.SZ,0.05,-0.22862793505191803,2026-01-19
2026-01-21,600223.SH,0.05,-0.1934341937303543,2026-01-05
2026-01-21,600569.SH,0.05,-0.2087547928094864,2026-01-14
2026-01-21,600572.SH,0.05,-0.20623336732387543,2026-01-20
2026-01-21,600622.SH,0.05,-0.19265027344226837,2026-01-14
2026-01-21,600787.SH,0.05,-0.20885513722896576,2026-01-05
2026-01-21,600908.SH,0.05,-0.19943103194236755,2026-01-05
2026-01-21,603126.SH,0.05,-0.1991197019815445,2026-01-19
2026-01-21,603153.SH,0.05,-0.12448903918266296,2026-01-08
2026-01-21,603677.SH,0.05,-0.08109875023365021,2026-01-21
2026-01-21,603719.SH,0.05,-0.17343179881572723,2026-01-15
2026-01-21,603758.SH,0.05,-0.09119053184986115,2026-01-20
2026-01-21,688055.SH,0.05,-0.15591970086097717,2026-01-15
2026-01-22,002041.SZ,0.05,-0.18143409490585327,2026-01-09
2026-01-22,002116.SZ,0.05,-0.18320219218730927,2026-01-05
2026-01-22,002461.SZ,0.05,-0.0947517603635788,2026-01-22
2026-01-22,002790.SZ,0.05,-0.15637052059173584,2026-01-20
2026-01-22,300110.SZ,0.05,-0.14353717863559723,2026-01-16
2026-01-22,300519.SZ,0.05,-0.19843681156635284,2026-01-21
2026-01-22,300583.SZ,0.05,-0.15407507121562958,2026-01-19
2026-01-22,600557.SH,0.05,-0.09772022068500519,2026-01-22
2026-01-22,600569.SH,0.05,-0.20286373794078827,2026-01-14
2026-01-22,600572.SH,0.05,-0.12981091439723969,2026-01-20
2026-01-22,600622.SH,0.05,-0.16184648871421814,2026-01-14
2026-01-22,600787.SH,0.05,-0.17231599986553192,2026-01-05
2026-01-22,600908.SH,0.05,-0.1759408712387085,2026-01-05
2026-01-22,603126.SH,0.05,-0.1891060173511505,2026-01-19
2026-01-22,603153.SH,0.05,-0.13023783266544342,2026-01-08
2026-01-22,603677.SH,0.05,-0.09464676678180695,2026-01-21
2026-01-22,603719.SH,0.05,-0.168828547000885,2026-01-15
2026-01-22,603758.SH,0.05,-0.17963476479053497,2026-01-20
2026-01-22,605108.SH,0.05,-0.09098953008651733,2026-01-22
2026-01-22,688055.SH,0.05,-0.1508272886276245,2026-01-15
2026-01-23,002041.SZ,0.05,-0.19086085259914398,2026-01-09
2026-01-23,002349.SZ,0.05,-0.08902041614055634,2026-01-23
2026-01-23,002461.SZ,0.05,-0.07845635712146759,2026-01-22
2026-01-23,002790.SZ,0.05,-0.22216545045375824,2026-01-20
2026-01-23,300110.SZ,0.05,-0.18281841278076172,2026-01-16
2026-01-23,300519.SZ,0.05,-0.11396652460098267,2026-01-21
2026-01-23,300583.SZ,0.05,-0.20203600823879242,2026-01-19
2026-01-23,600132.SH,0.05,-0.08113418519496918,2026-01-23
2026-01-23,600557.SH,0.05,-0.15542685985565186,2026-01-22
2026-01-23,600572.SH,0.05,-0.1170065850019455,2026-01-20
2026-01-23,600622.SH,0.05,-0.18293559551239014,2026-01-14
2026-01-23,600908.SH,0.05,-0.17551742494106293,2026-01-05
2026-01-23,603072.SH,0.05,-0.09634166955947876,2026-01-23
2026-01-23,603126.SH,0.05,-0.20282213389873505,2026-01-19
2026-01-23,603153.SH,0.05,-0.15044450759887695,2026-01-08
2026-01-23,603677.SH,0.05,-0.09560677409172058,2026-01-21
2026-01-23,603719.SH,0.05,-0.1793365180492401,2026-01-15
2026-01-23,603758.SH,0.05,-0.1312786191701889,2026-01-20
2026-01-23,605108.SH,0.05,-0.08993463218212128,2026-01-22
2026-01-23,688055.SH,0.05,-0.14724694192409515,2026-01-15
2026-01-26,002041.SZ,0.05,-0.17165006697177887,2026-01-09
2026-01-26,002349.SZ,0.05,-0.1495274156332016,2026-01-23
2026-01-26,002403.SZ,0.05,-0.09847865998744965,2026-01-26
2026-01-26,002461.SZ,0.05,-0.11854821443557739,2026-01-22
2026-01-26,002790.SZ,0.05,-0.17797376215457916,2026-01-20
2026-01-26,300110.SZ,0.05,-0.19801290333271027,2026-01-16
2026-01-26,300519.SZ,0.05,-0.08855122327804565,2026-01-21
2026-01-26,600132.SH,0.05,-0.12578962743282318,2026-01-23
2026-01-26,600380.SH,0.05,-0.09812618792057037,2026-01-26
2026-01-26,600557.SH,0.05,-0.16259486973285675,2026-01-22
2026-01-26,600572.SH,0.05,-0.11059729754924774,2026-01-20
2026-01-26,600622.SH,0.05,-0.14371074736118317,2026-01-14
2026-01-26,600908.SH,0.05,-0.19148628413677216,2026-01-05
2026-01-26,603126.SH,0.05,-0.18878643214702606,2026-01-19
2026-01-26,603153.SH,0.05,-0.15841911733150482,2026-01-08
2026-01-26,603677.SH,0.05,-0.08984386920928955,2026-01-21
2026-01-26,603711.SH,0.05,-0.10023960471153259,2026-01-26
2026-01-26,603719.SH,0.05,-0.15490351617336273,2026-01-15
2026-01-26,603758.SH,0.05,-0.18724504113197327,2026-01-20
2026-01-26,605108.SH,0.05,-0.12759675085544586,2026-01-22
2026-01-27,002041.SZ,0.05,-0.22273056209087372,2026-01-09
2026-01-27,002403.SZ,0.05,-0.16588275134563446,2026-01-26
2026-01-27,002461.SZ,0.05,-0.08948609232902527,2026-01-22
2026-01-27,002790.SZ,0.05,-0.08240289986133575,2026-01-20
2026-01-27,300519.SZ,0.05,-0.1995335817337036,2026-01-21
2026-01-27,300664.SZ,0.05,-0.05672450736165047,2026-01-27
2026-01-27,600132.SH,0.05,-0.20289193093776703,2026-01-23
2026-01-27,600380.SH,0.05,-0.17674680054187775,2026-01-26
2026-01-27,600557.SH,0.05,-0.2246895283460617,2026-01-22
2026-01-27,600572.SH,0.05,-0.20648036897182465,2026-01-20
2026-01-27,600622.SH,0.05,-0.13195592164993286,2026-01-14
2026-01-27,600908.SH,0.05,-0.17698641121387482,2026-01-05
2026-01-27,603153.SH,0.05,-0.11833636462688446,2026-01-08
2026-01-27,603177.SH,0.05,-0.06298324465751648,2026-01-27
2026-01-27,603677.SH,0.05,-0.06516052782535553,2026-01-21
2026-01-27,603711.SH,0.05,-0.10632635653018951,2026-01-26
2026-01-27,603719.SH,0.05,-0.19950737059116364,2026-01-15
2026-01-27,603758.SH,0.05,-0.11101353168487549,2026-01-20
2026-01-27,603909.SH,0.05,-0.06150945648550987,2026-01-27
2026-01-27,605108.SH,0.05,-0.11587567627429962,2026-01-22
2026-01-28,002154.SZ,0.05,-0.07583136856555939,2026-01-28
2026-01-28,002403.SZ,0.05,-0.1537444144487381,2026-01-26
2026-01-28,002461.SZ,0.05,-0.10522003471851349,2026-01-22
2026-01-28,002790.SZ,0.05,-0.12206892669200897,2026-01-20
2026-01-28,300240.SZ,0.05,-0.07759779691696167,2026-01-28
2026-01-28,300664.SZ,0.05,-0.10652147233486176,2026-01-27
2026-01-28,600132.SH,0.05,-0.15477435290813446,2026-01-23
2026-01-28,600380.SH,0.05,-0.14341558516025543,2026-01-26
2026-01-28,600557.SH,0.05,-0.14815950393676758,2026-01-22
2026-01-28,600572.SH,0.05,-0.1474919319152832,2026-01-20
2026-01-28,600908.SH,0.05,-0.1668352484703064,2026-01-05
2026-01-28,603153.SH,0.05,-0.13726946711540222,2026-01-08
2026-01-28,603177.SH,0.05,-0.16508467495441437,2026-01-27
2026-01-28,603180.SH,0.05,-0.07861058413982391,2026-01-28
2026-01-28,603677.SH,0.05,-0.1437186449766159,2026-01-21
2026-01-28,603711.SH,0.05,-0.11627669632434845,2026-01-26
2026-01-28,603719.SH,0.05,-0.13868947327136993,2026-01-15
2026-01-28,603758.SH,0.05,-0.10412734746932983,2026-01-20
2026-01-28,603909.SH,0.05,-0.11883004009723663,2026-01-27
2026-01-28,605108.SH,0.05,-0.12913194298744202,2026-01-22
2026-01-29,002154.SZ,0.05,-0.17825059592723846,2026-01-28
2026-01-29,002158.SZ,0.05,-0.06806713342666626,2026-01-29
2026-01-29,002461.SZ,0.05,-0.12111598253250122,2026-01-22
2026-01-29,002790.SZ,0.05,-0.09625233709812164,2026-01-20
2026-01-29,300172.SZ,0.05,-0.029218342155218124,2026-01-29
2026-01-29,300240.SZ,0.05,-0.15605024993419647,2026-01-28
2026-01-29,300664.SZ,0.05,-0.1020868569612503,2026-01-27
2026-01-29,600132.SH,0.05,-0.1257794350385666,2026-01-23
2026-01-29,600380.SH,0.05,-0.12197864055633545,2026-01-26
2026-01-29,600557.SH,0.05,-0.11379386484622955,2026-01-22
2026-01-29,600572.SH,0.05,-0.179965540766716,2026-01-20
2026-01-29,601007.SH,0.05,-0.06895920634269714,2026-01-29
2026-01-29,603153.SH,0.05,-0.12056683003902435,2026-01-08
2026-01-29,603177.SH,0.05,-0.11605922877788544,2026-01-27
2026-01-29,603180.SH,0.05,-0.07702447474002838,2026-01-28
2026-01-29,603711.SH,0.05,-0.1303284615278244,2026-01-26
2026-01-29,603719.SH,0.05,-0.10273347795009613,2026-01-15
2026-01-29,603758.SH,0.05,-0.12578603625297546,2026-01-20
2026-01-29,603909.SH,0.05,-0.08983580768108368,2026-01-27
2026-01-29,605108.SH,0.05,-0.13076607882976532,2026-01-22
2026-01-30,002158.SZ,0.05,-0.19436825811862946,2026-01-29
2026-01-30,002461.SZ,0.05,-0.21188299357891083,2026-01-22
2026-01-30,002790.SZ,0.05,-0.15862129628658295,2026-01-20
2026-01-30,300172.SZ,0.05,-0.08791196346282959,2026-01-29
2026-01-30,300240.SZ,0.05,-0.18517576158046722,2026-01-28
2026-01-30,300664.SZ,0.05,-0.17742910981178284,2026-01-27
2026-01-30,301175.SZ,0.05,-0.08628235757350922,2026-01-30
2026-01-30,301215.SZ,0.05,-0.09328119456768036,2026-01-30
2026-01-30,600380.SH,0.05,-0.15314750373363495,2026-01-26
2026-01-30,600557.SH,0.05,-0.13721856474876404,2026-01-22
2026-01-30,601007.SH,0.05,-0.18482618033885956,2026-01-29
2026-01-30,603153.SH,0.05,-0.14872373640537262,2026-01-08
2026-01-30,603177.SH,0.05,-0.17458082735538483,2026-01-27
2026-01-30,603180.SH,0.05,-0.18949714303016663,2026-01-28
2026-01-30,603711.SH,0.05,-0.18828271329402924,2026-01-26
2026-01-30,603719.SH,0.05,-0.2219206839799881,2026-01-15
2026-01-30,603758.SH,0.05,-0.18219174444675446,2026-01-20
2026-01-30,603909.SH,0.05,-0.16215066611766815,2026-01-27
2026-01-30,605108.SH,0.05,-0.20685558021068573,2026-01-22
2026-01-30,605268.SH,0.05,-0.08031390607357025,2026-01-30
2026-02-02,000567.SZ,0.05,-0.09472616016864777,2026-02-02
2026-02-02,002158.SZ,0.05,-0.2125323861837387,2026-01-29
2026-02-02,002461.SZ,0.05,-0.18367859721183777,2026-01-22
2026-02-02,002889.SZ,0.05,-0.10004520416259766,2026-02-02
