target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-02-04,1084151.8701074596,0.008995387668013572,0.009235387668013573,0.00023999999999999998,0.0,20,0.3
2026-02-05,1078150.9743588457,-0.005535106209814548,-0.0052951062098145485,0.00023999999999999998,0.0,20,0.3
2026-02-06,1090268.0296023474,0.011238736996650695,0.011478736996650696,0.00023999999999999998,0.0,20,0.3
2026-02-09,1092453.786868477,0.0020047889205068352,0.002244788920506835,0.00023999999999999998,0.0,20,0.3
2026-02-10,1093147.559214126,0.0006350587585382164,0.0008750587585382164,0.00023999999999999998,0.0,20,0.3
2026-02-11,1094765.5341077158,0.0014801065784320235,0.0017201065784320235,0.00023999999999999998,0.0,20,0.3
2026-02-12,1083893.9702174787,-0.00993049520790577,-0.00969049520790577,0.00023999999999999998,0.0,20,0.3
2026-02-13,1083174.6285634455,-0.0006636642271280288,-0.00042366422712802887,0.00023999999999999998,0.0,20,0.3
2026-02-24,1097119.7765678454,0.012874330358803272,0.013114330358803272,0.00023999999999999998,0.0,20,0.3
2026-02-25,1102058.928336644,0.004501925746202469,0.004741925746202469,0.00023999999999999998,0.0,20,0.3
2026-02-26,1098271.5083220166,-0.003436676494553685,-0.003196676494553685,0.00023999999999999998,0.0,20,0.3
2026-02-27,1089301.3658661824,-0.008167509024739266,-0.007927509024739265,0.00023999999999999998,0.0,20,0.3
2026-03-02,1072990.9686968753,-0.014973264222741128,-0.014733264222741127,0.00023999999999999998,0.0,20,0.3
2026-03-03,1036225.4703401661,-0.03426449935674667,-0.034024499356746674,0.00023999999999999998,0.0,20,0.3
2026-03-04,1042876.3822528549,0.006418402271568775,0.006658402271568775,0.00023999999999999998,0.0,20,0.3
2026-03-05,1039276.1452111937,-0.003452218405678868,-0.0032122184056788683,0.00023999999999999998,0.0,20,0.3
2026-03-06,1048734.624144147,0.009101025725007057,0.009341025725007057,0.00023999999999999998,0.0,20,0.3
2026-03-09,1054344.214273217,0.00534891287073493,0.00558891287073493,0.00023999999999999998,0.0,20,0.3
2026-03-10,1066200.4977511745,0.011245173366963863,0.011485173366963863,0.00023999999999999998,0.0,20,0.3
2026-03-11,1057510.8314576647,-0.008150124026238919,-0.007910124026238918,0.00023999999999999998,0.0,20,0.3
2026-03-12,1045501.2894624964,-0.011356424575448037,-0.011116424575448036,0.00023999999999999998,0.0,20,0.3
2026-03-13,1048527.8977627868,0.0028948871998488905,0.0031348871998488903,0.00023999999999999998,0.0,20,0.3
2026-03-16,1058270.2222716736,0.009291430900096893,0.009531430900096893,0.00023999999999999998,0.0,20,0.3
2026-03-17,1041446.9594258155,-0.01589694436430931,-0.01565694436430931,0.00023999999999999998,0.0,20,0.3
2026-03-18,1039282.252482235,-0.0020785570729151366,-0.0018385570729151368,0.00023999999999999998,0.0,20,0.3
2026-03-19,1022138.1450956338,-0.016496103292107583,-0.016256103292107582,0.00023999999999999998,0.0,20,0.3
2026-03-20,976777.7143211694,-0.04437798451423645,-0.04413798451423645,0.00023999999999999998,0.0,20,0.3
2026-03-23,947738.1277840859,-0.02972998473584652,-0.02948998473584652,0.00023999999999999998,0.0,20,0.3
2026-03-24,972649.18449662,0.026284746790528297,0.026524746790528297,0.00023999999999999998,0.0,20,0.3
2026-03-25,981394.7291587439,0.00899146866261959,0.00923146866261959,0.00023999999999999998,0.0,20,0.3
2026-03-26,961750.3300568745,-0.02001681741118431,-0.01977681741118431,0.00023999999999999998,0.0,20,0.3
2026-03-27,981563.2829032278,0.020600931683778762,0.020840931683778763,0.00023999999999999998,0.0,20,0.3
2026-03-30,1000856.5074603192,0.019655609468221664,0.019895609468221664,0.00023999999999999998,0.0,20,0.3
2026-03-31,1004517.2531475103,0.0036576129144430163,0.003897612914443016,0.00023999999999999998,0.0,20,0.3
2026-04-01,1004972.9374157551,0.0004536350837349892,0.0006936350837349892,0.00023999999999999998,0.0,20,0.3
2026-04-02,989443.6862255132,-0.015452407335639,-0.015212407335639,0.00023999999999999998,0.0,20,0.3
2026-04-03,963385.36615716,-0.02633633468091488,-0.02609633468091488,0.00023999999999999998,0.0,20,0.3
2026-04-07,999908.3725575865,0.037911107728481296,0.03815110772848129,0.00023999999999999998,0.0,20,0.3
2026-04-08,1014342.6344836153,0.014435584621727466,0.014675584621727467,0.00023999999999999998,0.0,20,0.3
2026-04-09,1002110.2833064129,-0.012059387786090375,-0.011819387786090374,0.00023999999999999998,0.0,20,0.3
2026-04-10,1006696.5128855254,0.004576571716219187,0.004816571716219187,0.00023999999999999998,0.0,20,0.3
2026-04-13,1015691.7388449435,0.008935390005111694,0.009175390005111694,0.00023999999999999998,0.0,20,0.3
2026-04-14,1011517.6982954849,-0.004109554493576288,-0.0038695544935762882,0.00023999999999999998,0.0,20,0.3
2026-04-15,1005744.1863523005,-0.005707771552503109,-0.005467771552503109,0.00023999999999999998,0.0,20,0.3
2026-04-16,1016858.8977114875,0.011051231028735637,0.011291231028735638,0.00023999999999999998,0.0,20,0.3
2026-04-17,1015072.2652374156,-0.0017570112019404769,-0.001517011201940477,0.00023999999999999998,0.0,20,0.3
2026-04-20,1015007.7000135443,-6.360652938950805e-05,0.00017639347061049193,0.00023999999999999998,0.0,20,0.3
2026-04-21,1011196.494050117,-0.003754854237437248,-0.0035148542374372482,0.00023999999999999998,0.0,20,0.3
2026-04-22,1011794.5977514356,0.0005914811857417226,0.0008314811857417226,0.00023999999999999998,0.0,20,0.3
2026-04-23,990324.7568851365,-0.021219564636945725,-0.020979564636945724,0.00023999999999999998,0.0,20,0.3
2026-04-24,991580.6330919028,0.0012681458259373903,0.0015081458259373903,0.00023999999999999998,0.0,20,0.3
2026-04-27,998870.7302791367,0.007351996341943741,0.007591996341943741,0.00023999999999999998,0.0,20,0.3
2026-04-28,983922.9427049275,-0.014964686741828919,-0.014724686741828918,0.00023999999999999998,0.0,20,0.3
2026-04-29,998411.6942548997,0.014725494163334369,0.01496549416333437,0.00023999999999999998,0.0,20,0.3
2026-04-30,1003826.9968156753,0.005423917399942875,0.005663917399942875,0.00023999999999999998,0.0,20,0.3
2026-05-06,1006401.089164445,0.002564278861731291,0.002804278861731291,0.00023999999999999998,0.0,20,0.3
2026-05-07,1007831.3501494387,0.0014211639875918627,0.0016611639875918627,0.00023999999999999998,0.0,20,0.3
2026-05-08,1019522.5305902287,0.01160033416211605,0.01184033416211605,0.00023999999999999998,0.0,20,0.3
2026-05-11,1021217.0589790089,0.001662080373838544,0.001902080373838544,0.00023999999999999998,0.0,20,0.3
2026-05-12,1013311.2726808278,-0.007741533720642328,-0.007501533720642328,0.00023999999999999998,0.0,20,0.3
2026-05-13,1016378.6736863916,0.003027106367275119,0.003267106367275119,0.00023999999999999998,0.0,20,0.3
2026-05-14,992562.2755848519,-0.023432603141069413,-0.023192603141069412,0.00023999999999999998,0.0,20,0.3
2026-05-15,992251.5651839793,-0.00031303869642782954,-7.303869642782956e-05,0.00023999999999999998,0.0,20,0.3
2026-05-18,995687.3054408844,0.003462569752931595,0.003702569752931595,0.00023999999999999998,0.0,20,0.3
2026-05-19,1003580.6653797311,0.007927549036443233,0.008167549036443233,0.00023999999999999998,0.0,20,0.3
2026-05-20,992490.7710723287,-0.011050326784849167,-0.010810326784849167,0.00023999999999999998,0.0,20,0.3
