target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-11-11,1050239.418096735,0.005271304829269648,0.005511304829269648,0.00023999999999999998,0.0,20,0.3
2025-11-12,1043859.0928771028,-0.006075114978253841,-0.005835114978253841,0.00023999999999999998,0.0,20,0.3
2025-11-13,1046345.7980101525,0.0023822229935228827,0.0026222229935228825,0.00023999999999999998,0.0,20,0.3
2025-11-14,1050034.254683637,0.0035250838494300845,0.0037650838494300842,0.00023999999999999998,0.0,20,0.3
2025-11-17,1044053.946941279,-0.005695345381051302,-0.005455345381051302,0.00023999999999999998,0.0,20,0.3
2025-11-18,1036613.7435345721,-0.007126263377964496,-0.006886263377964497,0.00023999999999999998,0.0,20,0.3
2025-11-19,1028886.7040302447,-0.007454116398245096,-0.007214116398245096,0.00023999999999999998,0.0,20,0.3
2025-11-20,1013542.2034859275,-0.014913693105578423,-0.014673693105578423,0.00023999999999999998,0.0,20,0.3
2025-11-21,986834.7236277778,-0.026350634207725526,-0.026110634207725525,0.00023999999999999998,0.0,20,0.3
2025-11-24,1000925.2692645051,0.014278526382744312,0.014518526382744312,0.00023999999999999998,0.0,20,0.3
2025-11-25,1007668.130203838,0.0067366277447342875,0.006976627744734287,0.00023999999999999998,0.0,20,0.3
2025-11-26,1002039.8213723613,-0.005585478653907776,-0.005345478653907776,0.00023999999999999998,0.0,20,0.3
2025-11-27,1004760.3608033053,0.0027150013132393363,0.002955001313239336,0.00023999999999999998,0.0,20,0.3
2025-11-28,1019252.4945093795,0.014423472771644592,0.014663472771644592,0.00023999999999999998,0.0,20,0.3
2025-12-01,1020594.8936913251,0.0013170428222417832,0.0015570428222417831,0.00023999999999999998,0.0,20,0.3
2025-12-02,1016299.7195380544,-0.004208500532209873,-0.003968500532209873,0.00023999999999999998,0.0,20,0.3
2025-12-03,1007228.0157357225,-0.008926209097504616,-0.008686209097504616,0.00023999999999999998,0.0,20,0.3
2025-12-04,992092.7149211299,-0.015026687679588795,-0.014786687679588795,0.00023999999999999998,0.0,20,0.3
2025-12-05,1010581.7218729305,0.018636370042562484,0.018876370042562485,0.00023999999999999998,0.0,20,0.3
2025-12-08,1009015.7478887064,-0.0015495767935737967,-0.0013095767935737967,0.00023999999999999998,0.0,20,0.3
2025-12-09,1000255.6972680741,-0.008681777899861336,-0.008441777899861336,0.00023999999999999998,0.0,20,0.3
2025-12-10,1001217.4767256192,0.0009615335960313678,0.0012015335960313678,0.00023999999999999998,0.0,20,0.3
2025-12-11,982148.6101209347,-0.019045678933858872,-0.01880567893385887,0.00023999999999999998,0.0,20,0.3
2025-12-12,973359.8685352062,-0.00894848447084427,-0.008708484470844269,0.00023999999999999998,0.0,20,0.3
2025-12-15,979313.0494151751,0.006116114987283945,0.006356114987283945,0.00023999999999999998,0.0,20,0.3
2025-12-16,965240.07917563,-0.014370246825516225,-0.014130246825516224,0.00023999999999999998,0.0,20,0.3
2025-12-17,967804.2457896551,0.0026565065721422436,0.0028965065721422434,0.00023999999999999998,0.0,20,0.3
2025-12-18,983394.0986618691,0.016108477452993392,0.016348477452993393,0.00023999999999999998,0.0,20,0.3
2025-12-19,997169.1841609243,0.014007695915400981,0.014247695915400982,0.00023999999999999998,0.0,20,0.3
2025-12-22,999081.0415587174,0.0019172848781943321,0.002157284878194332,0.00023999999999999998,0.0,20,0.3
2025-12-23,992065.3563574487,-0.007022138254493475,-0.006782138254493475,0.00023999999999999998,0.0,20,0.3
2025-12-24,1009575.674636877,0.01765036765694618,0.017890367656946182,0.00023999999999999998,0.0,20,0.3
2025-12-25,1014908.4354259035,0.00528218034863472,0.00552218034863472,0.00023999999999999998,0.0,20,0.3
2025-12-26,1010477.8331749755,-0.004365519189983606,-0.004125519189983606,0.00023999999999999998,0.0,20,0.3
2025-12-29,1006702.2778358794,-0.0037364059013873336,-0.003496405901387334,0.00023999999999999998,0.0,20,0.3
2025-12-30,1004353.1392505156,-0.0023334988278895614,-0.0020934988278895617,0.00023999999999999998,0.0,20,0.3
2025-12-31,1006213.1314424542,0.0018519304806739092,0.002091930480673909,0.00023999999999999998,0.0,20,0.3
