target_trade_date,stock_code,weight,score,entry_date
2026-05-22,603779.SH,0.05,-39.92158126831055,2026-05-21
2026-05-22,688616.SH,0.05,-40.4494743347168,2026-05-21
2026-05-22,688627.SH,0.05,-39.839595794677734,2026-05-22
2026-05-25,000421.SZ,0.05,-40.10064697265625,2026-05-25
2026-05-25,000605.SZ,0.05,-40.441402435302734,2026-05-21
2026-05-25,002111.SZ,0.05,-40.525081634521484,2026-05-21
2026-05-25,002631.SZ,0.05,-40.62985610961914,2026-05-22
2026-05-25,002641.SZ,0.05,-40.221500396728516,2026-05-25
2026-05-25,002666.SZ,0.05,-40.211753845214844,2026-05-25
2026-05-25,002833.SZ,0.05,-40.67018508911133,2026-05-21
2026-05-25,002938.SZ,0.05,-40.227603912353516,2026-05-25
2026-05-25,300069.SZ,0.05,-35.92365646362305,2026-05-21
2026-05-25,300155.SZ,0.05,-40.481380462646484,2026-05-21
2026-05-25,300230.SZ,0.05,-40.49251174926758,2026-05-21
2026-05-25,300405.SZ,0.05,-40.497337341308594,2026-05-21
2026-05-25,300929.SZ,0.05,-40.44315719604492,2026-05-21
2026-05-25,300958.SZ,0.05,-40.50541305541992,2026-05-21
2026-05-25,301113.SZ,0.05,-40.4588737487793,2026-05-21
2026-05-25,301390.SZ,0.05,-40.466224670410156,2026-05-21
2026-05-25,301519.SZ,0.05,-40.379337310791016,2026-05-21
2026-05-25,603113.SH,0.05,-40.19570541381836,2026-05-25
2026-05-25,603779.SH,0.05,-40.660247802734375,2026-05-21
2026-05-25,688616.SH,0.05,-40.49181365966797,2026-05-21
2026-05-26,000421.SZ,0.05,-40.528587341308594,2026-05-25
2026-05-26,000605.SZ,0.05,-40.45630645751953,2026-05-21
2026-05-26,000636.SZ,0.05,-39.2779541015625,2026-05-26
2026-05-26,000651.SZ,0.05,-40.2034797668457,2026-05-26
2026-05-26,001324.SZ,0.05,-40.236080169677734,2026-05-26
2026-05-26,002111.SZ,0.05,-40.52122116088867,2026-05-21
2026-05-26,002641.SZ,0.05,-40.40739440917969,2026-05-25
2026-05-26,002666.SZ,0.05,-40.571685791015625,2026-05-25
2026-05-26,002833.SZ,0.05,-40.47883224487305,2026-05-21
2026-05-26,002938.SZ,0.05,-40.602386474609375,2026-05-25
2026-05-26,300069.SZ,0.05,-40.57178497314453,2026-05-21
2026-05-26,300155.SZ,0.05,-40.35602951049805,2026-05-21
2026-05-26,300405.SZ,0.05,-40.61320114135742,2026-05-21
2026-05-26,300929.SZ,0.05,-40.41597366333008,2026-05-21
2026-05-26,300958.SZ,0.05,-40.524879455566406,2026-05-21
2026-05-26,301113.SZ,0.05,-40.564117431640625,2026-05-21
2026-05-26,301519.SZ,0.05,-40.49155807495117,2026-05-21
2026-05-26,603587.SH,0.05,-39.86409378051758,2026-05-26
2026-05-26,603661.SH,0.05,-40.062808990478516,2026-05-26
2026-05-26,688616.SH,0.05,-40.52694320678711,2026-05-21
2026-05-27,000421.SZ,0.05,-40.474693298339844,2026-05-25
2026-05-27,000605.SZ,0.05,-40.58564758300781,2026-05-21
2026-05-27,000651.SZ,0.05,-40.66450119018555,2026-05-26
2026-05-27,000915.SZ,0.05,-40.188385009765625,2026-05-27
2026-05-27,001324.SZ,0.05,-40.54179382324219,2026-05-26
2026-05-27,001358.SZ,0.05,-40.19661331176758,2026-05-27
2026-05-27,002108.SZ,0.05,-40.17022705078125,2026-05-27
2026-05-27,002111.SZ,0.05,-40.509883880615234,2026-05-21
2026-05-27,002388.SZ,0.05,-40.20318603515625,2026-05-27
2026-05-27,002641.SZ,0.05,-40.47642517089844,2026-05-25
2026-05-27,002666.SZ,0.05,-40.60721206665039,2026-05-25
2026-05-27,002833.SZ,0.05,-40.4897346496582,2026-05-21
2026-05-27,002938.SZ,0.05,-40.63416290283203,2026-05-25
2026-05-27,300155.SZ,0.05,-40.3779411315918,2026-05-21
2026-05-27,300929.SZ,0.05,-40.36775207519531,2026-05-21
2026-05-27,300958.SZ,0.05,-40.47193908691406,2026-05-21
2026-05-27,301519.SZ,0.05,-40.37473678588867,2026-05-21
2026-05-27,600162.SH,0.05,-39.24674606323242,2026-05-27
2026-05-27,603587.SH,0.05,-40.60685729980469,2026-05-26
2026-05-27,688616.SH,0.05,-40.64435577392578,2026-05-21
2026-05-28,000651.SZ,0.05,-40.69908905029297,2026-05-26
2026-05-28,000915.SZ,0.05,-40.7119026184082,2026-05-27
2026-05-28,001324.SZ,0.05,-40.75148391723633,2026-05-26
2026-05-28,001358.SZ,0.05,-40.64130783081055,2026-05-27
2026-05-28,002108.SZ,0.05,-40.6107177734375,2026-05-27
2026-05-28,002111.SZ,0.05,-40.5401611328125,2026-05-21
2026-05-28,002203.SZ,0.05,-40.10052490234375,2026-05-28
2026-05-28,002641.SZ,0.05,-40.69649887084961,2026-05-25
2026-05-28,002666.SZ,0.05,-40.73324203491211,2026-05-25
2026-05-28,002833.SZ,0.05,-40.70270538330078,2026-05-21
2026-05-28,300155.SZ,0.05,-40.596622467041016,2026-05-21
2026-05-28,300747.SZ,0.05,-40.01909637451172,2026-05-28
2026-05-28,300929.SZ,0.05,-40.55161666870117,2026-05-21
2026-05-28,301519.SZ,0.05,-40.59568786621094,2026-05-21
2026-05-28,600162.SH,0.05,-40.68843460083008,2026-05-27
2026-05-28,603007.SH,0.05,-39.942020416259766,2026-05-28
2026-05-28,603297.SH,0.05,-39.963260650634766,2026-05-28
2026-05-28,603587.SH,0.05,-40.568687438964844,2026-05-26
2026-05-28,688616.SH,0.05,-40.76499557495117,2026-05-21
2026-05-28,688678.SH,0.05,-40.22239303588867,2026-05-28
2026-05-29,000798.SZ,0.05,-39.74102020263672,2026-05-29
2026-05-29,000915.SZ,0.05,-40.58182907104492,2026-05-27
2026-05-29,001358.SZ,0.05,-40.670475006103516,2026-05-27
2026-05-29,002016.SZ,0.05,-40.175132751464844,2026-05-29
2026-05-29,002108.SZ,0.05,-40.619075775146484,2026-05-27
2026-05-29,002111.SZ,0.05,-40.46169662475586,2026-05-21
2026-05-29,002203.SZ,0.05,-40.7077522277832,2026-05-28
2026-05-29,002641.SZ,0.05,-40.64374923706055,2026-05-25
2026-05-29,002666.SZ,0.05,-40.59461975097656,2026-05-25
2026-05-29,300155.SZ,0.05,-40.520389556884766,2026-05-21
2026-05-29,300929.SZ,0.05,-40.36381912231445,2026-05-21
2026-05-29,301519.SZ,0.05,-40.577354431152344,2026-05-21
2026-05-29,600589.SH,0.05,-39.7698860168457,2026-05-29
2026-05-29,603007.SH,0.05,-40.68014907836914,2026-05-28
2026-05-29,603297.SH,0.05,-40.71421432495117,2026-05-28
2026-05-29,603587.SH,0.05,-40.583072662353516,2026-05-26
2026-05-29,605368.SH,0.05,-39.97536087036133,2026-05-29
2026-05-29,688586.SH,0.05,-40.15349197387695,2026-05-29
2026-05-29,688616.SH,0.05,-40.740386962890625,2026-05-21
2026-05-29,688678.SH,0.05,-40.44926452636719,2026-05-28
