target_trade_date,stock_code,weight,score,entry_date
2026-05-22,300405.SZ,0.05,-28.76259994506836,2026-05-21
2026-05-22,300929.SZ,0.05,-27.972938537597656,2026-05-22
2026-05-22,300958.SZ,0.05,-28.490558624267578,2026-05-21
2026-05-22,301113.SZ,0.05,-28.775793075561523,2026-05-21
2026-05-22,301390.SZ,0.05,-28.494062423706055,2026-05-21
2026-05-22,301511.SZ,0.05,-27.33627700805664,2026-05-22
2026-05-22,301519.SZ,0.05,-28.20722198486328,2026-05-21
2026-05-22,600018.SH,0.05,-28.65692138671875,2026-05-21
2026-05-22,603527.SH,0.05,-27.54839515686035,2026-05-22
2026-05-22,603779.SH,0.05,-28.418254852294922,2026-05-21
2026-05-25,000421.SZ,0.05,-28.414308547973633,2026-05-25
2026-05-25,000605.SZ,0.05,-28.824758529663086,2026-05-21
2026-05-25,002111.SZ,0.05,-28.913442611694336,2026-05-21
2026-05-25,002631.SZ,0.05,-28.929574966430664,2026-05-22
2026-05-25,002641.SZ,0.05,-28.551130294799805,2026-05-25
2026-05-25,002666.SZ,0.05,-28.588699340820312,2026-05-25
2026-05-25,002805.SZ,0.05,-29.065746307373047,2026-05-22
2026-05-25,002833.SZ,0.05,-28.99457359313965,2026-05-21
2026-05-25,300069.SZ,0.05,-24.377126693725586,2026-05-21
2026-05-25,300095.SZ,0.05,-28.58026123046875,2026-05-25
2026-05-25,300155.SZ,0.05,-28.817188262939453,2026-05-21
2026-05-25,300230.SZ,0.05,-28.827299118041992,2026-05-21
2026-05-25,300405.SZ,0.05,-28.780956268310547,2026-05-21
2026-05-25,300929.SZ,0.05,-28.81427764892578,2026-05-22
2026-05-25,300958.SZ,0.05,-28.87381935119629,2026-05-21
2026-05-25,301113.SZ,0.05,-28.8498477935791,2026-05-21
2026-05-25,301390.SZ,0.05,-28.814115524291992,2026-05-21
2026-05-25,301519.SZ,0.05,-28.729795455932617,2026-05-21
2026-05-25,600018.SH,0.05,-28.91325569152832,2026-05-21
2026-05-25,603113.SH,0.05,-28.482999801635742,2026-05-25
2026-05-26,000421.SZ,0.05,-28.888538360595703,2026-05-25
2026-05-26,000605.SZ,0.05,-28.828569412231445,2026-05-21
2026-05-26,000636.SZ,0.05,-27.75160026550293,2026-05-26
2026-05-26,001324.SZ,0.05,-28.538774490356445,2026-05-26
2026-05-26,002111.SZ,0.05,-28.879751205444336,2026-05-21
2026-05-26,002641.SZ,0.05,-28.71220588684082,2026-05-25
2026-05-26,002666.SZ,0.05,-28.923051834106445,2026-05-25
2026-05-26,002833.SZ,0.05,-28.834806442260742,2026-05-21
2026-05-26,300069.SZ,0.05,-28.900686264038086,2026-05-21
2026-05-26,300155.SZ,0.05,-28.696199417114258,2026-05-21
2026-05-26,300405.SZ,0.05,-28.912660598754883,2026-05-21
2026-05-26,300929.SZ,0.05,-28.758750915527344,2026-05-22
2026-05-26,300958.SZ,0.05,-28.863876342773438,2026-05-21
2026-05-26,301113.SZ,0.05,-28.93476104736328,2026-05-21
2026-05-26,301519.SZ,0.05,-28.822647094726562,2026-05-21
2026-05-26,600018.SH,0.05,-28.853349685668945,2026-05-21
2026-05-26,603096.SH,0.05,-28.55560874938965,2026-05-26
2026-05-26,603113.SH,0.05,-28.858484268188477,2026-05-25
2026-05-26,603587.SH,0.05,-28.2475643157959,2026-05-26
2026-05-26,603661.SH,0.05,-28.53374671936035,2026-05-26
2026-05-27,000421.SZ,0.05,-28.814931869506836,2026-05-25
2026-05-27,000605.SZ,0.05,-28.924142837524414,2026-05-21
2026-05-27,001324.SZ,0.05,-28.93137550354004,2026-05-26
2026-05-27,002108.SZ,0.05,-28.402385711669922,2026-05-27
2026-05-27,002111.SZ,0.05,-28.856908798217773,2026-05-21
2026-05-27,002388.SZ,0.05,-28.534162521362305,2026-05-27
2026-05-27,002641.SZ,0.05,-28.835098266601562,2026-05-25
2026-05-27,002666.SZ,0.05,-28.97508430480957,2026-05-25
2026-05-27,002833.SZ,0.05,-28.855440139770508,2026-05-21
2026-05-27,300155.SZ,0.05,-28.64556884765625,2026-05-21
2026-05-27,300435.SZ,0.05,-28.479183197021484,2026-05-27
2026-05-27,300929.SZ,0.05,-28.736974716186523,2026-05-22
2026-05-27,300958.SZ,0.05,-28.81470489501953,2026-05-21
2026-05-27,301082.SZ,0.05,-28.51246452331543,2026-05-27
2026-05-27,301519.SZ,0.05,-28.700265884399414,2026-05-21
2026-05-27,600018.SH,0.05,-28.95110511779785,2026-05-21
2026-05-27,600162.SH,0.05,-27.9519100189209,2026-05-27
2026-05-27,603096.SH,0.05,-28.971210479736328,2026-05-26
2026-05-27,603587.SH,0.05,-28.977237701416016,2026-05-26
2026-05-27,603661.SH,0.05,-28.986799240112305,2026-05-26
2026-05-28,000421.SZ,0.05,-29.06193733215332,2026-05-25
2026-05-28,001324.SZ,0.05,-29.112905502319336,2026-05-26
2026-05-28,002108.SZ,0.05,-28.992280960083008,2026-05-27
2026-05-28,002111.SZ,0.05,-28.891183853149414,2026-05-21
2026-05-28,002203.SZ,0.05,-28.42493438720703,2026-05-28
2026-05-28,002641.SZ,0.05,-29.07462501525879,2026-05-25
2026-05-28,002666.SZ,0.05,-29.01801109313965,2026-05-25
2026-05-28,002833.SZ,0.05,-29.082876205444336,2026-05-21
2026-05-28,300155.SZ,0.05,-28.951169967651367,2026-05-21
2026-05-28,300435.SZ,0.05,-28.996816635131836,2026-05-27
2026-05-28,300747.SZ,0.05,-28.320068359375,2026-05-28
2026-05-28,300929.SZ,0.05,-28.891719818115234,2026-05-22
2026-05-28,301082.SZ,0.05,-28.929288864135742,2026-05-27
2026-05-28,301458.SZ,0.05,-28.410322189331055,2026-05-28
2026-05-28,301519.SZ,0.05,-28.940954208374023,2026-05-21
2026-05-28,600018.SH,0.05,-28.857301712036133,2026-05-21
2026-05-28,600162.SH,0.05,-29.076921463012695,2026-05-27
2026-05-28,603007.SH,0.05,-28.191356658935547,2026-05-28
2026-05-28,603297.SH,0.05,-28.150541305541992,2026-05-28
2026-05-28,603587.SH,0.05,-28.921131134033203,2026-05-26
2026-05-29,000421.SZ,0.05,-28.82005500793457,2026-05-25
2026-05-29,000798.SZ,0.05,-28.101747512817383,2026-05-29
2026-05-29,002014.SZ,0.05,-28.568933486938477,2026-05-29
2026-05-29,002108.SZ,0.05,-28.960681915283203,2026-05-27
2026-05-29,002111.SZ,0.05,-28.809301376342773,2026-05-21
2026-05-29,002641.SZ,0.05,-28.95126724243164,2026-05-25
2026-05-29,002666.SZ,0.05,-28.891828536987305,2026-05-25
2026-05-29,002833.SZ,0.05,-29.111970901489258,2026-05-21
2026-05-29,300155.SZ,0.05,-28.855531692504883,2026-05-21
2026-05-29,300435.SZ,0.05,-29.038673400878906,2026-05-27
2026-05-29,300929.SZ,0.05,-28.724992752075195,2026-05-22
2026-05-29,301082.SZ,0.05,-28.842845916748047,2026-05-27
2026-05-29,301519.SZ,0.05,-28.918216705322266,2026-05-21
2026-05-29,600018.SH,0.05,-28.9153995513916,2026-05-21
2026-05-29,600589.SH,0.05,-28.250242233276367,2026-05-29
2026-05-29,603007.SH,0.05,-29.00650978088379,2026-05-28
2026-05-29,603297.SH,0.05,-29.027103424072266,2026-05-28
2026-05-29,603587.SH,0.05,-28.91217803955078,2026-05-26
2026-05-29,605188.SH,0.05,-28.610231399536133,2026-05-29
2026-05-29,605368.SH,0.05,-28.461442947387695,2026-05-29
