target_trade_date,stock_code,weight,score,entry_date
2026-05-26,001324.SZ,0.05,-21.112945556640625,2026-05-26
2026-05-26,002111.SZ,0.05,-21.540115356445312,2026-05-21
2026-05-26,002833.SZ,0.05,-21.42070198059082,2026-05-21
2026-05-26,002876.SZ,0.05,-21.54299545288086,2026-05-21
2026-05-26,300069.SZ,0.05,-21.61583709716797,2026-05-25
2026-05-26,300405.SZ,0.05,-21.553987503051758,2026-05-21
2026-05-26,300929.SZ,0.05,-21.33184051513672,2026-05-22
2026-05-26,300958.SZ,0.05,-21.49080467224121,2026-05-21
2026-05-26,300988.SZ,0.05,-21.544055938720703,2026-05-25
2026-05-26,301113.SZ,0.05,-21.610435485839844,2026-05-21
2026-05-26,301519.SZ,0.05,-21.52181625366211,2026-05-21
2026-05-26,603096.SH,0.05,-21.188682556152344,2026-05-26
2026-05-26,603113.SH,0.05,-21.452943801879883,2026-05-25
2026-05-26,603587.SH,0.05,-20.778003692626953,2026-05-26
2026-05-26,688155.SH,0.05,-21.576322555541992,2026-05-25
2026-05-26,688211.SH,0.05,-21.144941329956055,2026-05-26
2026-05-26,688616.SH,0.05,-21.552404403686523,2026-05-21
2026-05-27,000421.SZ,0.05,-21.449735641479492,2026-05-25
2026-05-27,000605.SZ,0.05,-21.59269142150879,2026-05-21
2026-05-27,001324.SZ,0.05,-21.513891220092773,2026-05-26
2026-05-27,001358.SZ,0.05,-21.124649047851562,2026-05-27
2026-05-27,002108.SZ,0.05,-20.935039520263672,2026-05-27
2026-05-27,002111.SZ,0.05,-21.466997146606445,2026-05-21
2026-05-27,002833.SZ,0.05,-21.431304931640625,2026-05-21
2026-05-27,002876.SZ,0.05,-21.595821380615234,2026-05-21
2026-05-27,300405.SZ,0.05,-21.65912628173828,2026-05-21
2026-05-27,300435.SZ,0.05,-20.958423614501953,2026-05-27
2026-05-27,300503.SZ,0.05,-21.08248519897461,2026-05-27
2026-05-27,300929.SZ,0.05,-21.32407569885254,2026-05-22
2026-05-27,300958.SZ,0.05,-21.487178802490234,2026-05-21
2026-05-27,300988.SZ,0.05,-21.523427963256836,2026-05-25
2026-05-27,301519.SZ,0.05,-21.317230224609375,2026-05-21
2026-05-27,603096.SH,0.05,-21.607662200927734,2026-05-26
2026-05-27,603587.SH,0.05,-21.54033660888672,2026-05-26
2026-05-27,688155.SH,0.05,-21.59138298034668,2026-05-25
2026-05-27,688211.SH,0.05,-21.50501251220703,2026-05-26
2026-05-27,688678.SH,0.05,-21.160615921020508,2026-05-27
2026-05-28,000421.SZ,0.05,-21.708370208740234,2026-05-25
2026-05-28,001324.SZ,0.05,-21.7839298248291,2026-05-26
2026-05-28,001358.SZ,0.05,-21.621305465698242,2026-05-27
2026-05-28,002108.SZ,0.05,-21.59820556640625,2026-05-27
2026-05-28,002111.SZ,0.05,-21.547863006591797,2026-05-21
2026-05-28,002203.SZ,0.05,-21.128047943115234,2026-05-28
2026-05-28,002729.SZ,0.05,-21.12352752685547,2026-05-28
2026-05-28,002833.SZ,0.05,-21.683557510375977,2026-05-21
2026-05-28,002876.SZ,0.05,-21.576051712036133,2026-05-21
2026-05-28,300435.SZ,0.05,-21.68136978149414,2026-05-27
2026-05-28,300747.SZ,0.05,-21.006614685058594,2026-05-28
2026-05-28,300929.SZ,0.05,-21.49748992919922,2026-05-22
2026-05-28,300988.SZ,0.05,-21.62000274658203,2026-05-25
2026-05-28,301519.SZ,0.05,-21.58577537536621,2026-05-21
2026-05-28,603007.SH,0.05,-20.954254150390625,2026-05-28
2026-05-28,603297.SH,0.05,-21.045734405517578,2026-05-28
2026-05-28,603587.SH,0.05,-21.542776107788086,2026-05-26
2026-05-28,688155.SH,0.05,-21.5384521484375,2026-05-25
2026-05-28,688211.SH,0.05,-21.442455291748047,2026-05-26
2026-05-28,688678.SH,0.05,-21.1412296295166,2026-05-27
2026-05-29,000421.SZ,0.05,-21.436073303222656,2026-05-25
2026-05-29,000798.SZ,0.05,-20.4361572265625,2026-05-29
2026-05-29,002108.SZ,0.05,-21.55473518371582,2026-05-27
2026-05-29,002110.SZ,0.05,-21.133464813232422,2026-05-29
2026-05-29,002111.SZ,0.05,-21.434410095214844,2026-05-21
2026-05-29,002203.SZ,0.05,-21.696563720703125,2026-05-28
2026-05-29,002729.SZ,0.05,-21.52219581604004,2026-05-28
2026-05-29,002852.SZ,0.05,-21.101707458496094,2026-05-29
2026-05-29,002876.SZ,0.05,-21.580516815185547,2026-05-21
2026-05-29,300929.SZ,0.05,-21.3568172454834,2026-05-22
2026-05-29,300988.SZ,0.05,-21.63436508178711,2026-05-25
2026-05-29,301519.SZ,0.05,-21.544109344482422,2026-05-21
2026-05-29,603007.SH,0.05,-21.617753982543945,2026-05-28
2026-05-29,603297.SH,0.05,-21.614580154418945,2026-05-28
2026-05-29,603587.SH,0.05,-21.56540298461914,2026-05-26
2026-05-29,605188.SH,0.05,-21.062387466430664,2026-05-29
2026-05-29,605368.SH,0.05,-20.96099281311035,2026-05-29
2026-05-29,688155.SH,0.05,-21.507213592529297,2026-05-25
2026-05-29,688211.SH,0.05,-21.460067749023438,2026-05-26
2026-05-29,688678.SH,0.05,-21.43217658996582,2026-05-27
