target_trade_date,stock_code,action,weight
2025-11-13,002345.SZ,sell,0.0
2025-11-13,603016.SH,buy,0.05
2025-11-13,300341.SZ,buy,0.05
2025-11-13,002456.SZ,buy,0.05
2025-11-14,300651.SZ,sell,0.0
2025-11-14,002607.SZ,sell,0.0
2025-11-14,300170.SZ,sell,0.0
2025-11-14,300232.SZ,buy,0.05
2025-11-14,300292.SZ,buy,0.05
2025-11-14,300691.SZ,buy,0.05
2025-11-17,000926.SZ,sell,0.0
2025-11-17,300212.SZ,sell,0.0
2025-11-17,002640.SZ,sell,0.0
2025-11-17,002590.SZ,buy,0.05
2025-11-17,300251.SZ,buy,0.05
2025-11-17,300133.SZ,buy,0.05
2025-11-18,300197.SZ,sell,0.0
2025-11-18,002042.SZ,sell,0.0
2025-11-18,300276.SZ,sell,0.0
2025-11-18,688591.SH,buy,0.05
2025-11-18,301368.SZ,buy,0.05
2025-11-18,300613.SZ,buy,0.05
2025-11-19,300292.SZ,sell,0.0
2025-11-19,300718.SZ,sell,0.0
2025-11-19,300232.SZ,sell,0.0
2025-11-19,300563.SZ,buy,0.05
2025-11-19,000725.SZ,buy,0.05
2025-11-19,600584.SH,buy,0.05
2025-11-20,300613.SZ,sell,0.0
2025-11-20,300691.SZ,sell,0.0
2025-11-20,603016.SH,sell,0.0
2025-11-20,603688.SH,buy,0.05
2025-11-20,002345.SZ,buy,0.05
2025-11-20,002901.SZ,buy,0.05
2025-11-21,301535.SZ,sell,0.0
2025-11-21,002345.SZ,sell,0.0
2025-11-21,002456.SZ,sell,0.0
2025-11-21,301182.SZ,buy,0.05
2025-11-21,600353.SH,buy,0.05
2025-11-21,600363.SH,buy,0.05
2025-11-24,605319.SH,sell,0.0
2025-11-24,300859.SZ,sell,0.0
2025-11-24,300341.SZ,sell,0.0
2025-11-24,002645.SZ,buy,0.05
2025-11-24,300690.SZ,buy,0.05
2025-11-24,600206.SH,buy,0.05
2025-11-25,605296.SH,sell,0.0
2025-11-25,300002.SZ,sell,0.0
2025-11-25,002979.SZ,sell,0.0
2025-11-25,301062.SZ,buy,0.05
2025-11-25,603118.SH,buy,0.05
2025-11-25,002237.SZ,buy,0.05
2025-11-26,300251.SZ,sell,0.0
2025-11-26,301368.SZ,sell,0.0
2025-11-26,300133.SZ,sell,0.0
2025-11-26,002010.SZ,buy,0.05
2025-11-26,002334.SZ,buy,0.05
2025-11-26,600048.SH,buy,0.05
2025-11-27,002590.SZ,sell,0.0
2025-11-27,688591.SH,sell,0.0
2025-11-27,301182.SZ,sell,0.0
2025-11-27,002405.SZ,buy,0.05
2025-11-27,300946.SZ,buy,0.05
2025-11-27,603053.SH,buy,0.05
2025-11-28,300563.SZ,sell,0.0
2025-11-28,300698.SZ,sell,0.0
2025-11-28,300946.SZ,sell,0.0
2025-11-28,300652.SZ,buy,0.05
2025-11-28,301590.SZ,buy,0.05
2025-11-28,300537.SZ,buy,0.05
2025-12-01,300652.SZ,sell,0.0
2025-12-01,301590.SZ,sell,0.0
2025-12-01,002405.SZ,sell,0.0
2025-12-01,000063.SZ,buy,0.05
2025-12-01,002628.SZ,buy,0.05
2025-12-01,301489.SZ,buy,0.05
2025-12-02,000725.SZ,sell,0.0
2025-12-02,000063.SZ,sell,0.0
2025-12-02,600584.SH,sell,0.0
2025-12-02,600266.SH,buy,0.05
2025-12-02,000625.SZ,buy,0.05
2025-12-02,000096.SZ,buy,0.05
2025-12-03,603118.SH,sell,0.0
2025-12-03,000096.SZ,sell,0.0
2025-12-03,002901.SZ,sell,0.0
2025-12-03,300411.SZ,buy,0.05
2025-12-03,000930.SZ,buy,0.05
2025-12-03,301235.SZ,buy,0.05
2025-12-04,603688.SH,sell,0.0
2025-12-04,300537.SZ,sell,0.0
2025-12-04,002237.SZ,sell,0.0
2025-12-04,600648.SH,buy,0.05
2025-12-04,603238.SH,buy,0.05
2025-12-04,300120.SZ,buy,0.05
2025-12-05,300411.SZ,sell,0.0
2025-12-05,300690.SZ,sell,0.0
2025-12-05,301235.SZ,sell,0.0
2025-12-05,002797.SZ,buy,0.05
2025-12-05,300994.SZ,buy,0.05
2025-12-05,002973.SZ,buy,0.05
2025-12-08,002628.SZ,sell,0.0
2025-12-08,600353.SH,sell,0.0
2025-12-08,600206.SH,sell,0.0
2025-12-08,300986.SZ,buy,0.05
2025-12-08,002062.SZ,buy,0.05
2025-12-08,300522.SZ,buy,0.05
2025-12-09,002010.SZ,sell,0.0
2025-12-09,301489.SZ,sell,0.0
2025-12-09,002797.SZ,sell,0.0
2025-12-09,300802.SZ,buy,0.05
2025-12-09,000068.SZ,buy,0.05
2025-12-09,688310.SH,buy,0.05
2025-12-10,603238.SH,sell,0.0
2025-12-10,002334.SZ,sell,0.0
2025-12-10,600363.SH,sell,0.0
2025-12-10,002230.SZ,buy,0.05
2025-12-10,002044.SZ,buy,0.05
2025-12-10,000066.SZ,buy,0.05
2025-12-11,600266.SH,sell,0.0
2025-12-11,301062.SZ,sell,0.0
2025-12-11,600048.SH,sell,0.0
2025-12-11,002736.SZ,buy,0.05
2025-12-11,300546.SZ,buy,0.05
2025-12-11,002052.SZ,buy,0.05
2025-12-12,002230.SZ,sell,0.0
2025-12-12,300120.SZ,sell,0.0
2025-12-12,603053.SH,sell,0.0
2025-12-12,002463.SZ,buy,0.05
2025-12-12,300378.SZ,buy,0.05
2025-12-12,300825.SZ,buy,0.05
2025-12-15,002044.SZ,sell,0.0
2025-12-15,300378.SZ,sell,0.0
2025-12-15,002463.SZ,sell,0.0
2025-12-15,601138.SH,buy,0.05
2025-12-15,603181.SH,buy,0.05
2025-12-15,688603.SH,buy,0.05
2025-12-16,300802.SZ,sell,0.0
2025-12-16,002736.SZ,sell,0.0
2025-12-16,002052.SZ,sell,0.0
2025-12-16,002823.SZ,buy,0.05
2025-12-16,603179.SH,buy,0.05
2025-12-16,600584.SH,buy,0.05
2025-12-17,000625.SZ,sell,0.0
2025-12-17,300546.SZ,sell,0.0
2025-12-17,688603.SH,sell,0.0
2025-12-17,300572.SZ,buy,0.05
2025-12-17,002608.SZ,buy,0.05
2025-12-17,300207.SZ,buy,0.05
2025-12-18,300994.SZ,sell,0.0
2025-12-18,688310.SH,sell,0.0
2025-12-18,002973.SZ,sell,0.0
2025-12-18,000032.SZ,buy,0.05
2025-12-18,688210.SH,buy,0.05
2025-12-18,002362.SZ,buy,0.05
2025-12-19,002608.SZ,sell,0.0
2025-12-19,002823.SZ,sell,0.0
2025-12-19,000032.SZ,sell,0.0
2025-12-19,600326.SH,buy,0.05
2025-12-19,300284.SZ,buy,0.05
2025-12-19,002210.SZ,buy,0.05
2025-12-22,300986.SZ,sell,0.0
2025-12-22,603179.SH,sell,0.0
2025-12-22,002062.SZ,sell,0.0
2025-12-22,002733.SZ,buy,0.05
2025-12-22,300730.SZ,buy,0.05
2025-12-22,300069.SZ,buy,0.05
2025-12-23,601138.SH,sell,0.0
2025-12-23,002362.SZ,sell,0.0
2025-12-23,600584.SH,sell,0.0
2025-12-23,000875.SZ,buy,0.05
2025-12-23,300351.SZ,buy,0.05
2025-12-23,601512.SH,buy,0.05
2025-12-24,603181.SH,sell,0.0
2025-12-24,300351.SZ,sell,0.0
2025-12-24,300522.SZ,sell,0.0
2025-12-24,002322.SZ,buy,0.05
2025-12-24,001382.SZ,buy,0.05
2025-12-24,300453.SZ,buy,0.05
2025-12-25,300207.SZ,sell,0.0
2025-12-25,000066.SZ,sell,0.0
2025-12-25,300730.SZ,sell,0.0
2025-12-25,000564.SZ,buy,0.05
2025-12-25,002146.SZ,buy,0.05
2025-12-25,600779.SH,buy,0.05
2025-12-26,002322.SZ,sell,0.0
2025-12-26,600326.SH,sell,0.0
2025-12-26,600779.SH,sell,0.0
2025-12-26,601222.SH,buy,0.05
2025-12-26,603395.SH,buy,0.05
2025-12-26,601216.SH,buy,0.05
2025-12-29,300572.SZ,sell,0.0
2025-12-29,300284.SZ,sell,0.0
2025-12-29,002210.SZ,sell,0.0
2025-12-29,300238.SZ,buy,0.05
2025-12-29,000989.SZ,buy,0.05
2025-12-29,301155.SZ,buy,0.05
2025-12-30,002146.SZ,sell,0.0
2025-12-30,001382.SZ,sell,0.0
2025-12-30,301155.SZ,sell,0.0
2025-12-30,002580.SZ,buy,0.05
2025-12-30,002132.SZ,buy,0.05
2025-12-30,300121.SZ,buy,0.05
2025-12-31,002645.SZ,sell,0.0
2025-12-31,000875.SZ,sell,0.0
2025-12-31,688210.SH,sell,0.0
2025-12-31,301339.SZ,buy,0.05
2025-12-31,300332.SZ,buy,0.05
2025-12-31,002077.SZ,buy,0.05
