target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-12-12,1029954.0483870654,-0.004746977740675211,-0.004506977740675211,0.00023999999999999998,0.0,20,0.3
2025-12-15,1029707.9903831991,-0.00023890192407292486,1.098075927075115e-06,0.00023999999999999998,0.0,20,0.3
2025-12-16,1018177.3633726411,-0.011197958176732064,-0.010957958176732063,0.00023999999999999998,0.0,20,0.3
2025-12-17,1019120.443847468,0.0009262438046187163,0.0011662438046187162,0.00023999999999999998,0.0,20,0.3
2025-12-18,1021699.8556348068,0.002531017607301474,0.0027710176073014736,0.00023999999999999998,0.0,20,0.3
2025-12-19,1037428.5619805905,0.015394644776582717,0.015634644776582718,0.00023999999999999998,0.0,20,0.3
2025-12-22,1043024.1990491102,0.005393756518363953,0.005633756518363953,0.00023999999999999998,0.0,20,0.3
2025-12-23,1046367.2012930705,0.0032051051615178587,0.0034451051615178585,0.00023999999999999998,0.0,20,0.3
2025-12-24,1056087.49888021,0.009289566392302512,0.009529566392302513,0.00023999999999999998,0.0,20,0.3
2025-12-25,1068888.9672068364,0.012121598201096057,0.012361598201096058,0.00023999999999999998,0.0,20,0.3
2025-12-26,1072824.683147253,0.003682062460333109,0.003922062460333109,0.00023999999999999998,0.0,20,0.3
2025-12-29,1067965.1034872802,-0.00452970530629158,-0.00428970530629158,0.00023999999999999998,0.0,20,0.3
2025-12-30,1068890.5951309279,0.0008665935250371695,0.0011065935250371695,0.00023999999999999998,0.0,20,0.3
2025-12-31,1072896.6279549582,0.0037478417737782004,0.0039878417737782,0.00023999999999999998,0.0,20,0.3
