target_trade_date,stock_code,weight,score,entry_date
2025-10-13,301239.SZ,0.05,0.08137886971235275,2025-10-09
2025-10-13,600860.SH,0.05,0.10469356924295425,2025-10-09
2025-10-14,000012.SZ,0.05,0.03259376809000969,2025-10-09
2025-10-14,000088.SZ,0.05,0.002117043361067772,2025-10-09
2025-10-14,000421.SZ,0.05,0.03195317089557648,2025-10-09
2025-10-14,000503.SZ,0.05,0.08648937195539474,2025-10-13
2025-10-14,000812.SZ,0.05,0.04136637598276138,2025-10-09
2025-10-14,002465.SZ,0.05,0.0356072336435318,2025-10-13
2025-10-14,002489.SZ,0.05,0.041595738381147385,2025-10-09
2025-10-14,002791.SZ,0.05,0.040769852697849274,2025-10-09
2025-10-14,300063.SZ,0.05,0.043811313807964325,2025-10-09
2025-10-14,300183.SZ,0.05,0.11725135892629623,2025-10-14
2025-10-14,300240.SZ,0.05,0.0379568450152874,2025-10-09
2025-10-14,300253.SZ,0.05,0.11859418451786041,2025-10-14
2025-10-14,300401.SZ,0.05,0.06834232807159424,2025-10-09
2025-10-14,300546.SZ,0.05,0.04897741600871086,2025-10-10
2025-10-14,300599.SZ,0.05,0.07445894926786423,2025-10-09
2025-10-14,300936.SZ,0.05,0.11926639825105667,2025-10-14
2025-10-14,300961.SZ,0.05,0.07776178419589996,2025-10-10
2025-10-14,301058.SZ,0.05,0.0014078188687562943,2025-10-13
2025-10-14,301239.SZ,0.05,0.07347457855939865,2025-10-09
2025-10-14,600860.SH,0.05,0.0597294420003891,2025-10-09
2025-10-15,000012.SZ,0.05,0.029911428689956665,2025-10-09
2025-10-15,000503.SZ,0.05,0.08262496441602707,2025-10-13
2025-10-15,000812.SZ,0.05,0.05923911929130554,2025-10-09
2025-10-15,002465.SZ,0.05,0.05003301054239273,2025-10-13
2025-10-15,002489.SZ,0.05,0.05189722403883934,2025-10-09
2025-10-15,002791.SZ,0.05,0.0391281396150589,2025-10-09
2025-10-15,300063.SZ,0.05,0.06605998426675797,2025-10-09
2025-10-15,300183.SZ,0.05,0.0863276794552803,2025-10-14
2025-10-15,300212.SZ,0.05,0.1325032263994217,2025-10-15
2025-10-15,300240.SZ,0.05,-0.03603271394968033,2025-10-09
2025-10-15,300253.SZ,0.05,0.10145241767168045,2025-10-14
2025-10-15,300401.SZ,0.05,0.09637288749217987,2025-10-09
2025-10-15,300546.SZ,0.05,0.0030850060284137726,2025-10-10
2025-10-15,300599.SZ,0.05,0.019714325666427612,2025-10-09
2025-10-15,300705.SZ,0.05,0.12282916903495789,2025-10-15
2025-10-15,300895.SZ,0.05,0.11360178887844086,2025-10-15
2025-10-15,300936.SZ,0.05,0.05892002582550049,2025-10-14
2025-10-15,300961.SZ,0.05,0.016877029091119766,2025-10-10
2025-10-15,301239.SZ,0.05,0.08133561909198761,2025-10-09
2025-10-15,600860.SH,0.05,0.05780006945133209,2025-10-09
2025-10-16,000503.SZ,0.05,0.017581764608621597,2025-10-13
2025-10-16,000812.SZ,0.05,0.05655466020107269,2025-10-09
2025-10-16,002465.SZ,0.05,0.06607568264007568,2025-10-13
2025-10-16,002489.SZ,0.05,0.022136937826871872,2025-10-09
2025-10-16,002845.SZ,0.05,0.1049228310585022,2025-10-16
2025-10-16,300063.SZ,0.05,0.06205872446298599,2025-10-09
2025-10-16,300183.SZ,0.05,0.0565340518951416,2025-10-14
2025-10-16,300212.SZ,0.05,0.06853139400482178,2025-10-15
2025-10-16,300240.SZ,0.05,0.03588332608342171,2025-10-09
2025-10-16,300253.SZ,0.05,0.037916455417871475,2025-10-14
2025-10-16,300401.SZ,0.05,0.04663628712296486,2025-10-09
2025-10-16,300546.SZ,0.05,0.0393291637301445,2025-10-10
2025-10-16,300599.SZ,0.05,0.06623613089323044,2025-10-09
2025-10-16,300705.SZ,0.05,0.03927943482995033,2025-10-15
2025-10-16,300778.SZ,0.05,0.1050843596458435,2025-10-16
2025-10-16,300895.SZ,0.05,0.08002234250307083,2025-10-15
2025-10-16,300936.SZ,0.05,0.07728017866611481,2025-10-14
2025-10-16,300961.SZ,0.05,0.07610080391168594,2025-10-10
2025-10-16,600860.SH,0.05,0.027946868911385536,2025-10-09
2025-10-16,688070.SH,0.05,0.10635178536176682,2025-10-16
2025-10-17,000503.SZ,0.05,0.026901450008153915,2025-10-13
2025-10-17,000812.SZ,0.05,0.05573078989982605,2025-10-09
2025-10-17,002292.SZ,0.05,0.10696899890899658,2025-10-17
2025-10-17,002465.SZ,0.05,0.05873677134513855,2025-10-13
2025-10-17,002489.SZ,0.05,0.04137449339032173,2025-10-09
2025-10-17,002845.SZ,0.05,0.053678274154663086,2025-10-16
2025-10-17,300063.SZ,0.05,0.05463915318250656,2025-10-09
2025-10-17,300183.SZ,0.05,0.09768721461296082,2025-10-14
2025-10-17,300212.SZ,0.05,0.057167306542396545,2025-10-15
2025-10-17,300240.SZ,0.05,0.06060565263032913,2025-10-09
2025-10-17,300253.SZ,0.05,0.080667644739151,2025-10-14
2025-10-17,300546.SZ,0.05,0.08391433954238892,2025-10-10
2025-10-17,300599.SZ,0.05,0.035584039986133575,2025-10-09
2025-10-17,300699.SZ,0.05,0.10887148231267929,2025-10-17
2025-10-17,300778.SZ,0.05,0.09100878983736038,2025-10-16
2025-10-17,300895.SZ,0.05,0.05671701580286026,2025-10-15
2025-10-17,300936.SZ,0.05,0.0745478942990303,2025-10-14
2025-10-17,301522.SZ,0.05,0.11501762270927429,2025-10-17
2025-10-17,600860.SH,0.05,0.021113282069563866,2025-10-09
2025-10-17,688070.SH,0.05,0.06799936294555664,2025-10-16
2025-10-20,000503.SZ,0.05,0.07710088789463043,2025-10-13
2025-10-20,000619.SZ,0.05,0.11100639402866364,2025-10-20
2025-10-20,000812.SZ,0.05,0.04532643407583237,2025-10-09
2025-10-20,002292.SZ,0.05,0.08556956052780151,2025-10-17
2025-10-20,002465.SZ,0.05,0.06768683344125748,2025-10-13
2025-10-20,002489.SZ,0.05,0.0744607001543045,2025-10-09
2025-10-20,002845.SZ,0.05,0.07670832425355911,2025-10-16
2025-10-20,300063.SZ,0.05,0.04505513608455658,2025-10-09
2025-10-20,300177.SZ,0.05,0.11317598819732666,2025-10-20
2025-10-20,300183.SZ,0.05,0.08531826734542847,2025-10-14
2025-10-20,300212.SZ,0.05,0.045580871403217316,2025-10-15
2025-10-20,300253.SZ,0.05,0.10157836973667145,2025-10-14
2025-10-20,300480.SZ,0.05,0.11293671280145645,2025-10-20
2025-10-20,300699.SZ,0.05,0.07315225154161453,2025-10-17
2025-10-20,300778.SZ,0.05,0.03779798746109009,2025-10-16
2025-10-20,300895.SZ,0.05,0.0460662841796875,2025-10-15
2025-10-20,300936.SZ,0.05,0.08088666200637817,2025-10-14
2025-10-20,301522.SZ,0.05,0.09723856300115585,2025-10-17
2025-10-20,600860.SH,0.05,0.05151558667421341,2025-10-09
2025-10-20,688070.SH,0.05,0.08886710554361343,2025-10-16
2025-10-21,000503.SZ,0.05,0.09292211383581161,2025-10-13
2025-10-21,000619.SZ,0.05,0.06946942210197449,2025-10-20
2025-10-21,002031.SZ,0.05,0.11610178649425507,2025-10-21
2025-10-21,002292.SZ,0.05,0.06444092839956284,2025-10-17
2025-10-21,002465.SZ,0.05,0.07552138715982437,2025-10-13
2025-10-21,002489.SZ,0.05,0.049216240644454956,2025-10-09
2025-10-21,002845.SZ,0.05,0.05117056891322136,2025-10-16
2025-10-21,300063.SZ,0.05,0.039498597383499146,2025-10-09
2025-10-21,300177.SZ,0.05,0.09554483741521835,2025-10-20
2025-10-21,300183.SZ,0.05,0.08354904502630234,2025-10-14
2025-10-21,300212.SZ,0.05,0.040279775857925415,2025-10-15
2025-10-21,300253.SZ,0.05,0.08188371360301971,2025-10-14
2025-10-21,300480.SZ,0.05,0.039952874183654785,2025-10-20
2025-10-21,300699.SZ,0.05,0.0761379525065422,2025-10-17
2025-10-21,300895.SZ,0.05,0.04107850044965744,2025-10-15
2025-10-21,300936.SZ,0.05,0.05678118020296097,2025-10-14
2025-10-21,301522.SZ,0.05,0.07176405191421509,2025-10-17
2025-10-21,302132.SZ,0.05,0.10899696499109268,2025-10-21
2025-10-21,605116.SH,0.05,0.1097027137875557,2025-10-21
2025-10-21,688070.SH,0.05,0.09046736359596252,2025-10-16
2025-10-22,000503.SZ,0.05,0.08388392627239227,2025-10-13
2025-10-22,000619.SZ,0.05,0.016664594411849976,2025-10-20
2025-10-22,001335.SZ,0.05,0.09609505534172058,2025-10-22
2025-10-22,002292.SZ,0.05,0.03452744334936142,2025-10-17
2025-10-22,002465.SZ,0.05,0.04818219691514969,2025-10-13
2025-10-22,002489.SZ,0.05,0.01890409179031849,2025-10-09
2025-10-22,300063.SZ,0.05,0.023035449907183647,2025-10-09
2025-10-22,300177.SZ,0.05,0.048738107085227966,2025-10-20
2025-10-22,300183.SZ,0.05,0.04398151487112045,2025-10-14
2025-10-22,300212.SZ,0.05,0.054979026317596436,2025-10-15
2025-10-22,300253.SZ,0.05,0.04794073849916458,2025-10-14
2025-10-22,300699.SZ,0.05,0.03867284208536148,2025-10-17
2025-10-22,300895.SZ,0.05,0.05963870882987976,2025-10-15
2025-10-22,300936.SZ,0.05,0.018574707210063934,2025-10-14
2025-10-22,301522.SZ,0.05,-0.00021210499107837677,2025-10-17
2025-10-22,302132.SZ,0.05,0.03399447724223137,2025-10-21
2025-10-22,600186.SH,0.05,0.0905030220746994,2025-10-22
2025-10-22,603697.SH,0.05,0.10178408771753311,2025-10-22
2025-10-22,605116.SH,0.05,0.04025878757238388,2025-10-21
2025-10-22,688070.SH,0.05,0.06052796542644501,2025-10-16
2025-10-23,000503.SZ,0.05,0.0416768416762352,2025-10-13
2025-10-23,000619.SZ,0.05,0.04846851900219917,2025-10-20
2025-10-23,001335.SZ,0.05,0.054966993629932404,2025-10-22
2025-10-23,002292.SZ,0.05,0.0462527722120285,2025-10-17
2025-10-23,002345.SZ,0.05,0.09984629601240158,2025-10-23
2025-10-23,002389.SZ,0.05,0.1065637469291687,2025-10-23
2025-10-23,002465.SZ,0.05,0.07967852801084518,2025-10-13
2025-10-23,300063.SZ,0.05,0.021605946123600006,2025-10-09
2025-10-23,300177.SZ,0.05,0.04239923506975174,2025-10-20
2025-10-23,300183.SZ,0.05,0.0251094251871109,2025-10-14
2025-10-23,300212.SZ,0.05,0.05365858972072601,2025-10-15
2025-10-23,300253.SZ,0.05,0.05267583578824997,2025-10-14
2025-10-23,300699.SZ,0.05,0.06207434833049774,2025-10-17
2025-10-23,300872.SZ,0.05,0.09881801903247833,2025-10-23
2025-10-23,300895.SZ,0.05,0.024718306958675385,2025-10-15
2025-10-23,300936.SZ,0.05,0.02030656859278679,2025-10-14
2025-10-23,600186.SH,0.05,0.05488953739404678,2025-10-22
2025-10-23,603697.SH,0.05,0.06673654168844223,2025-10-22
2025-10-23,605116.SH,0.05,0.028092186897993088,2025-10-21
2025-10-23,688070.SH,0.05,0.06393977254629135,2025-10-16
2025-10-24,000503.SZ,0.05,0.03383300453424454,2025-10-13
2025-10-24,002229.SZ,0.05,0.11611045151948929,2025-10-24
2025-10-24,002292.SZ,0.05,0.048809655010700226,2025-10-17
2025-10-24,002345.SZ,0.05,0.07837140560150146,2025-10-23
2025-10-24,002389.SZ,0.05,0.06982211768627167,2025-10-23
2025-10-24,002465.SZ,0.05,0.06343871355056763,2025-10-13
2025-10-24,002688.SZ,0.05,0.1119358167052269,2025-10-24
2025-10-24,300063.SZ,0.05,0.04223234951496124,2025-10-09
2025-10-24,300177.SZ,0.05,0.059919774532318115,2025-10-20
2025-10-24,300183.SZ,0.05,0.06822426617145538,2025-10-14
2025-10-24,300212.SZ,0.05,0.07291590422391891,2025-10-15
2025-10-24,300244.SZ,0.05,0.10593336820602417,2025-10-24
2025-10-24,300253.SZ,0.05,0.07204169034957886,2025-10-14
2025-10-24,300699.SZ,0.05,0.07879302650690079,2025-10-17
2025-10-24,300872.SZ,0.05,0.06649810075759888,2025-10-23
2025-10-24,300895.SZ,0.05,0.04593312740325928,2025-10-15
2025-10-24,600186.SH,0.05,0.06355642527341843,2025-10-22
2025-10-24,603697.SH,0.05,0.06957170367240906,2025-10-22
2025-10-24,605116.SH,0.05,0.038931604474782944,2025-10-21
2025-10-24,688070.SH,0.05,0.03791068121790886,2025-10-16
2025-10-27,002229.SZ,0.05,0.04005546122789383,2025-10-24
2025-10-27,002292.SZ,0.05,0.06502615660429001,2025-10-17
2025-10-27,002345.SZ,0.05,0.08437275141477585,2025-10-23
2025-10-27,002465.SZ,0.05,-0.017741451039910316,2025-10-13
2025-10-27,002688.SZ,0.05,0.014273463748395443,2025-10-24
2025-10-27,002847.SZ,0.05,0.1151876226067543,2025-10-27
2025-10-27,300016.SZ,0.05,0.11446589976549149,2025-10-27
2025-10-27,300063.SZ,0.05,0.03983958810567856,2025-10-09
2025-10-27,300177.SZ,0.05,-0.009141189977526665,2025-10-20
2025-10-27,300183.SZ,0.05,0.060043059289455414,2025-10-14
2025-10-27,300212.SZ,0.05,0.01839817501604557,2025-10-15
2025-10-27,300244.SZ,0.05,0.0439704954624176,2025-10-24
2025-10-27,300317.SZ,0.05,0.11416912823915482,2025-10-27
2025-10-27,300699.SZ,0.05,0.018800973892211914,2025-10-17
2025-10-27,300872.SZ,0.05,-0.0015526115894317627,2025-10-23
2025-10-27,300895.SZ,0.05,0.02666391432285309,2025-10-15
2025-10-27,600186.SH,0.05,0.043123066425323486,2025-10-22
2025-10-27,603697.SH,0.05,0.062194131314754486,2025-10-22
2025-10-27,605116.SH,0.05,0.008080950006842613,2025-10-21
2025-10-27,688070.SH,0.05,0.06863867491483688,2025-10-16
2025-10-28,002229.SZ,0.05,-0.04039599001407623,2025-10-24
2025-10-28,002292.SZ,0.05,0.03593885526061058,2025-10-17
2025-10-28,002345.SZ,0.05,0.0682135671377182,2025-10-23
2025-10-28,002688.SZ,0.05,-0.04505240172147751,2025-10-24
2025-10-28,002847.SZ,0.05,0.07095223665237427,2025-10-27
2025-10-28,300016.SZ,0.05,0.09220349788665771,2025-10-27
2025-10-28,300063.SZ,0.05,-0.03764253109693527,2025-10-09
2025-10-28,300177.SZ,0.05,0.000679556280374527,2025-10-20
2025-10-28,300183.SZ,0.05,0.023130670189857483,2025-10-14
2025-10-28,300212.SZ,0.05,0.0036739129573106766,2025-10-15
2025-10-28,300244.SZ,0.05,-0.02761940471827984,2025-10-24
2025-10-28,300317.SZ,0.05,0.006837155669927597,2025-10-27
2025-10-28,300723.SZ,0.05,0.11059853434562683,2025-10-28
2025-10-28,300872.SZ,0.05,0.04034537076950073,2025-10-23
2025-10-28,600186.SH,0.05,0.06404224038124084,2025-10-22
2025-10-28,603697.SH,0.05,0.024830922484397888,2025-10-22
2025-10-28,605116.SH,0.05,0.0030632074922323227,2025-10-21
2025-10-28,688070.SH,0.05,-0.033690519630908966,2025-10-16
2025-10-28,688180.SH,0.05,0.09439831972122192,2025-10-28
2025-10-28,688382.SH,0.05,0.08905716240406036,2025-10-28
2025-10-29,000995.SZ,0.05,0.1051148995757103,2025-10-29
2025-10-29,002229.SZ,0.05,0.024480629712343216,2025-10-24
2025-10-29,002345.SZ,0.05,0.05399349331855774,2025-10-23
2025-10-29,002688.SZ,0.05,0.06513317674398422,2025-10-24
2025-10-29,002847.SZ,0.05,0.08870895951986313,2025-10-27
2025-10-29,300016.SZ,0.05,0.07886356115341187,2025-10-27
2025-10-29,300063.SZ,0.05,0.031672026962041855,2025-10-09
2025-10-29,300177.SZ,0.05,0.057205744087696075,2025-10-20
2025-10-29,300183.SZ,0.05,0.038991980254650116,2025-10-14
2025-10-29,300212.SZ,0.05,0.04540332406759262,2025-10-15
2025-10-29,300244.SZ,0.05,0.016657419502735138,2025-10-24
2025-10-29,300317.SZ,0.05,0.07480625808238983,2025-10-27
2025-10-29,300723.SZ,0.05,0.04055895656347275,2025-10-28
2025-10-29,300872.SZ,0.05,0.05933159589767456,2025-10-23
2025-10-29,301073.SZ,0.05,0.1175549253821373,2025-10-29
2025-10-29,600186.SH,0.05,0.07394113391637802,2025-10-22
2025-10-29,603333.SH,0.05,0.10189516842365265,2025-10-29
2025-10-29,603697.SH,0.05,0.030579209327697754,2025-10-22
2025-10-29,688180.SH,0.05,0.05855664610862732,2025-10-28
2025-10-29,688382.SH,0.05,0.07443908601999283,2025-10-28
2025-10-30,000995.SZ,0.05,0.08422575891017914,2025-10-29
2025-10-30,002345.SZ,0.05,0.05995051562786102,2025-10-23
2025-10-30,002526.SZ,0.05,0.09971701353788376,2025-10-30
2025-10-30,002688.SZ,0.05,0.03305617347359657,2025-10-24
2025-10-30,002757.SZ,0.05,0.10041842609643936,2025-10-30
2025-10-30,002847.SZ,0.05,0.030638089403510094,2025-10-27
2025-10-30,300016.SZ,0.05,0.051351070404052734,2025-10-27
2025-10-30,300173.SZ,0.05,0.1091684028506279,2025-10-30
2025-10-30,300177.SZ,0.05,0.0663314089179039,2025-10-20
2025-10-30,300183.SZ,0.05,0.05640029162168503,2025-10-14
2025-10-30,300212.SZ,0.05,0.08548077195882797,2025-10-15
2025-10-30,300244.SZ,0.05,0.04895084351301193,2025-10-24
2025-10-30,300317.SZ,0.05,0.0972549095749855,2025-10-27
2025-10-30,300723.SZ,0.05,0.07818003743886948,2025-10-28
2025-10-30,300872.SZ,0.05,0.037743404507637024,2025-10-23
2025-10-30,301073.SZ,0.05,0.06895248591899872,2025-10-29
2025-10-30,600186.SH,0.05,0.060573190450668335,2025-10-22
2025-10-30,603333.SH,0.05,0.10228856652975082,2025-10-29
2025-10-30,688180.SH,0.05,0.04932022839784622,2025-10-28
2025-10-30,688382.SH,0.05,0.053944237530231476,2025-10-28
2025-10-31,000785.SZ,0.05,0.11661971360445023,2025-10-31
2025-10-31,000995.SZ,0.05,0.08654841035604477,2025-10-29
2025-10-31,002102.SZ,0.05,0.11822422593832016,2025-10-31
2025-10-31,002345.SZ,0.05,0.05723317712545395,2025-10-23
2025-10-31,002526.SZ,0.05,0.08947227150201797,2025-10-30
2025-10-31,002688.SZ,0.05,0.045485347509384155,2025-10-24
2025-10-31,002847.SZ,0.05,0.0009204261004924774,2025-10-27
2025-10-31,300016.SZ,0.05,0.07831037789583206,2025-10-27
2025-10-31,300149.SZ,0.05,0.11221886426210403,2025-10-31
2025-10-31,300173.SZ,0.05,0.07615582644939423,2025-10-30
2025-10-31,300183.SZ,0.05,0.012993122451007366,2025-10-14
2025-10-31,300212.SZ,0.05,0.07778704911470413,2025-10-15
2025-10-31,300244.SZ,0.05,0.01673402264714241,2025-10-24
2025-10-31,300317.SZ,0.05,0.04880720376968384,2025-10-27
2025-10-31,300723.SZ,0.05,0.06449499726295471,2025-10-28
2025-10-31,301073.SZ,0.05,0.08649194985628128,2025-10-29
2025-10-31,600186.SH,0.05,0.04314076900482178,2025-10-22
2025-10-31,603333.SH,0.05,0.06790795922279358,2025-10-29
2025-10-31,688180.SH,0.05,0.07101442664861679,2025-10-28
2025-10-31,688382.SH,0.05,0.06024199724197388,2025-10-28
2025-11-03,000785.SZ,0.05,0.02013504132628441,2025-10-31
2025-11-03,000995.SZ,0.05,0.020346645265817642,2025-10-29
2025-11-03,002102.SZ,0.05,0.0727476179599762,2025-10-31
2025-11-03,002345.SZ,0.05,0.054326318204402924,2025-10-23
2025-11-03,002526.SZ,0.05,0.02581844851374626,2025-10-30
2025-11-03,002574.SZ,0.05,0.10623473674058914,2025-11-03
2025-11-03,002628.SZ,0.05,0.11716096848249435,2025-11-03
2025-11-03,002688.SZ,0.05,0.030344847589731216,2025-10-24
2025-11-03,300016.SZ,0.05,-0.0772181823849678,2025-10-27
2025-11-03,300149.SZ,0.05,-0.0014927294105291367,2025-10-31
2025-11-03,300173.SZ,0.05,0.0539180263876915,2025-10-30
2025-11-03,300183.SZ,0.05,0.03677929937839508,2025-10-14
2025-11-03,300212.SZ,0.05,-0.07515429705381393,2025-10-15
2025-11-03,300317.SZ,0.05,0.05428389832377434,2025-10-27
2025-11-03,300723.SZ,0.05,-0.07661556452512741,2025-10-28
2025-11-03,300891.SZ,0.05,0.10856602340936661,2025-11-03
2025-11-03,301073.SZ,0.05,-0.011266643181443214,2025-10-29
2025-11-03,600186.SH,0.05,-0.0018008239567279816,2025-10-22
2025-11-03,603333.SH,0.05,0.06916838884353638,2025-10-29
2025-11-03,688180.SH,0.05,0.03355337679386139,2025-10-28
2025-11-04,000785.SZ,0.05,0.03965138643980026,2025-10-31
2025-11-04,000926.SZ,0.05,0.1142401471734047,2025-11-04
2025-11-04,000995.SZ,0.05,0.034933023154735565,2025-10-29
2025-11-04,001279.SZ,0.05,0.1257750540971756,2025-11-04
2025-11-04,002102.SZ,0.05,0.08567001670598984,2025-10-31
2025-11-04,002345.SZ,0.05,0.03236608952283859,2025-10-23
2025-11-04,002526.SZ,0.05,0.03290873020887375,2025-10-30
2025-11-04,002574.SZ,0.05,0.06247401237487793,2025-11-03
2025-11-04,002628.SZ,0.05,0.08221132308244705,2025-11-03
2025-11-04,002688.SZ,0.05,0.07024877518415451,2025-10-24
2025-11-04,300149.SZ,0.05,0.05604031682014465,2025-10-31
2025-11-04,300173.SZ,0.05,0.07418546825647354,2025-10-30
2025-11-04,300183.SZ,0.05,0.03032713010907173,2025-10-14
2025-11-04,300212.SZ,0.05,0.031928159296512604,2025-10-15
2025-11-04,300317.SZ,0.05,0.03805476799607277,2025-10-27
2025-11-04,300651.SZ,0.05,0.11970213800668716,2025-11-04
2025-11-04,300723.SZ,0.05,-0.036640070378780365,2025-10-28
2025-11-04,300891.SZ,0.05,0.07524441182613373,2025-11-03
2025-11-04,301073.SZ,0.05,0.0635138675570488,2025-10-29
2025-11-04,603333.SH,0.05,0.03929322585463524,2025-10-29
2025-11-05,000785.SZ,0.05,0.07928217947483063,2025-10-31
2025-11-05,000926.SZ,0.05,0.08872659504413605,2025-11-04
2025-11-05,001279.SZ,0.05,0.07710383087396622,2025-11-04
2025-11-05,002102.SZ,0.05,0.06189300864934921,2025-10-31
2025-11-05,002345.SZ,0.05,0.0576016902923584,2025-10-23
2025-11-05,002385.SZ,0.05,0.11197062581777573,2025-11-05
2025-11-05,002526.SZ,0.05,0.1062672808766365,2025-10-30
2025-11-05,002574.SZ,0.05,0.043916210532188416,2025-11-03
2025-11-05,002628.SZ,0.05,0.08517234772443771,2025-11-03
2025-11-05,002688.SZ,0.05,0.09444919973611832,2025-10-24
2025-11-05,300149.SZ,0.05,0.054927900433540344,2025-10-31
2025-11-05,300183.SZ,0.05,0.047290951013565063,2025-10-14
2025-11-05,300212.SZ,0.05,0.04647268354892731,2025-10-15
2025-11-05,300276.SZ,0.05,0.1119614839553833,2025-11-05
2025-11-05,300317.SZ,0.05,0.057898424565792084,2025-10-27
2025-11-05,300403.SZ,0.05,0.11458957195281982,2025-11-05
2025-11-05,300651.SZ,0.05,0.08506523817777634,2025-11-04
2025-11-05,300891.SZ,0.05,0.06965629011392593,2025-11-03
2025-11-05,301073.SZ,0.05,0.04629560932517052,2025-10-29
2025-11-05,603333.SH,0.05,0.05527584254741669,2025-10-29
2025-11-06,000785.SZ,0.05,0.056443363428115845,2025-10-31
2025-11-06,000926.SZ,0.05,0.09603403508663177,2025-11-04
2025-11-06,002102.SZ,0.05,0.061124786734580994,2025-10-31
2025-11-06,002329.SZ,0.05,0.11419007182121277,2025-11-06
2025-11-06,002345.SZ,0.05,0.06495200097560883,2025-10-23
2025-11-06,002385.SZ,0.05,0.010118374601006508,2025-11-05
2025-11-06,002526.SZ,0.05,0.07651069760322571,2025-10-30
2025-11-06,002574.SZ,0.05,0.05053041875362396,2025-11-03
2025-11-06,002607.SZ,0.05,0.1342131644487381,2025-11-06
2025-11-06,002640.SZ,0.05,0.1189609244465828,2025-11-06
2025-11-06,002688.SZ,0.05,0.008527116850018501,2025-10-24
