target_trade_date,stock_code,weight,score,entry_date
2026-05-25,300891.SZ,0.05,0.31427428126335144,2026-05-25
2026-05-25,300923.SZ,0.05,0.11938387155532837,2026-05-21
2026-05-25,300968.SZ,0.05,0.060802899301052094,2026-05-21
2026-05-25,301113.SZ,0.05,0.10263008624315262,2026-05-21
2026-05-25,301332.SZ,0.05,0.1852273792028427,2026-05-21
2026-05-25,600533.SH,0.05,0.08952286839485168,2026-05-21
2026-05-25,600790.SH,0.05,0.035188689827919006,2026-05-21
2026-05-25,603321.SH,0.05,0.15669071674346924,2026-05-21
2026-05-26,000605.SZ,0.05,0.08428049832582474,2026-05-21
2026-05-26,001213.SZ,0.05,0.005135983228683472,2026-05-25
2026-05-26,002084.SZ,0.05,0.27330589294433594,2026-05-26
2026-05-26,002381.SZ,0.05,0.11496595293283463,2026-05-21
2026-05-26,002425.SZ,0.05,0.03894420713186264,2026-05-21
2026-05-26,002495.SZ,0.05,0.07765427976846695,2026-05-21
2026-05-26,002660.SZ,0.05,0.0919283926486969,2026-05-21
2026-05-26,002819.SZ,0.05,0.02032400667667389,2026-05-25
2026-05-26,300213.SZ,0.05,0.08001518249511719,2026-05-21
2026-05-26,300359.SZ,0.05,0.05490121245384216,2026-05-21
2026-05-26,300381.SZ,0.05,0.18586042523384094,2026-05-21
2026-05-26,300891.SZ,0.05,0.13490229845046997,2026-05-25
2026-05-26,300923.SZ,0.05,0.19296389818191528,2026-05-21
2026-05-26,300968.SZ,0.05,0.09164395928382874,2026-05-21
2026-05-26,301332.SZ,0.05,0.25453242659568787,2026-05-21
2026-05-26,600486.SH,0.05,0.2717863619327545,2026-05-26
2026-05-26,600533.SH,0.05,0.09678007662296295,2026-05-21
2026-05-26,600790.SH,0.05,-0.02852839231491089,2026-05-21
2026-05-26,603321.SH,0.05,0.14775656163692474,2026-05-21
2026-05-26,605368.SH,0.05,0.2559308707714081,2026-05-26
2026-05-27,000605.SZ,0.05,0.0622570663690567,2026-05-21
2026-05-27,002084.SZ,0.05,0.1108262836933136,2026-05-26
2026-05-27,002381.SZ,0.05,0.11252275854349136,2026-05-21
2026-05-27,002425.SZ,0.05,0.05798085033893585,2026-05-21
2026-05-27,002660.SZ,0.05,0.1772957593202591,2026-05-21
2026-05-27,002819.SZ,0.05,0.0807306319475174,2026-05-25
2026-05-27,300134.SZ,0.05,0.24143795669078827,2026-05-27
2026-05-27,300213.SZ,0.05,0.108482226729393,2026-05-21
2026-05-27,300359.SZ,0.05,0.07756002247333527,2026-05-21
2026-05-27,300381.SZ,0.05,0.0933743342757225,2026-05-21
2026-05-27,300439.SZ,0.05,0.21199502050876617,2026-05-27
2026-05-27,300891.SZ,0.05,0.013870522379875183,2026-05-25
2026-05-27,300923.SZ,0.05,0.10702108591794968,2026-05-21
2026-05-27,300968.SZ,0.05,0.07667801529169083,2026-05-21
2026-05-27,301082.SZ,0.05,0.23559539020061493,2026-05-27
2026-05-27,301332.SZ,0.05,0.06662191450595856,2026-05-21
2026-05-27,600533.SH,0.05,0.09038300812244415,2026-05-21
2026-05-27,600790.SH,0.05,0.10688657313585281,2026-05-21
2026-05-27,603321.SH,0.05,0.12538045644760132,2026-05-21
2026-05-27,605368.SH,0.05,0.003675505518913269,2026-05-26
2026-05-28,000605.SZ,0.05,-0.053338274359703064,2026-05-21
2026-05-28,002084.SZ,0.05,-0.04668185114860535,2026-05-26
2026-05-28,002381.SZ,0.05,0.04301118850708008,2026-05-21
2026-05-28,002469.SZ,0.05,0.21950986981391907,2026-05-28
2026-05-28,002660.SZ,0.05,0.11279833316802979,2026-05-21
2026-05-28,002819.SZ,0.05,0.10527601838111877,2026-05-25
2026-05-28,300134.SZ,0.05,0.12537921965122223,2026-05-27
2026-05-28,300213.SZ,0.05,0.018750563263893127,2026-05-21
2026-05-28,300359.SZ,0.05,0.034152328968048096,2026-05-21
2026-05-28,300381.SZ,0.05,0.07727976888418198,2026-05-21
2026-05-28,300439.SZ,0.05,0.036131009459495544,2026-05-27
2026-05-28,300891.SZ,0.05,0.09080082178115845,2026-05-25
2026-05-28,300968.SZ,0.05,0.09465952217578888,2026-05-21
2026-05-28,301082.SZ,0.05,0.0929567813873291,2026-05-27
2026-05-28,301332.SZ,0.05,-0.06109638512134552,2026-05-21
2026-05-28,600533.SH,0.05,0.0454864501953125,2026-05-21
2026-05-28,600746.SH,0.05,0.22691339254379272,2026-05-28
2026-05-28,600812.SH,0.05,0.2030251920223236,2026-05-28
2026-05-28,603321.SH,0.05,0.012531325221061707,2026-05-21
2026-05-28,605368.SH,0.05,0.05719055235385895,2026-05-26
