target_trade_date,stock_code,weight,score,entry_date
2026-05-26,300994.SZ,0.05,-0.18160343170166016,2026-05-21
2026-05-26,301048.SZ,0.05,-0.08197823911905289,2026-05-21
2026-05-26,301166.SZ,0.05,-0.15555772185325623,2026-05-21
2026-05-26,301507.SZ,0.05,-0.1689707338809967,2026-05-25
2026-05-26,600794.SH,0.05,-0.0786852315068245,2026-05-26
2026-05-26,603387.SH,0.05,-0.11217885464429855,2026-05-25
2026-05-26,688389.SH,0.05,-0.19076108932495117,2026-05-21
2026-05-26,688468.SH,0.05,-0.07725705951452255,2026-05-26
2026-05-26,688533.SH,0.05,-0.1616954505443573,2026-05-21
2026-05-27,000517.SZ,0.05,-0.07179555296897888,2026-05-27
2026-05-27,000590.SZ,0.05,-0.0840170755982399,2026-05-27
2026-05-27,001285.SZ,0.05,-0.15814557671546936,2026-05-25
2026-05-27,001387.SZ,0.05,-0.189629465341568,2026-05-21
2026-05-27,002390.SZ,0.05,-0.09416315704584122,2026-05-21
2026-05-27,002609.SZ,0.05,-0.1689983606338501,2026-05-26
2026-05-27,002644.SZ,0.05,-0.08376079052686691,2026-05-27
2026-05-27,002732.SZ,0.05,-0.08734292536973953,2026-05-22
2026-05-27,003042.SZ,0.05,-0.18565970659255981,2026-05-21
2026-05-27,300110.SZ,0.05,-0.17435699701309204,2026-05-22
2026-05-27,300119.SZ,0.05,-0.14448454976081848,2026-05-21
2026-05-27,300412.SZ,0.05,-0.17087438702583313,2026-05-21
2026-05-27,300994.SZ,0.05,-0.1542617678642273,2026-05-21
2026-05-27,301048.SZ,0.05,-0.14523586630821228,2026-05-21
2026-05-27,301166.SZ,0.05,-0.14352631568908691,2026-05-21
2026-05-27,600794.SH,0.05,-0.19467204809188843,2026-05-26
2026-05-27,603387.SH,0.05,-0.11478728801012039,2026-05-25
2026-05-27,688389.SH,0.05,-0.11107394844293594,2026-05-21
2026-05-27,688468.SH,0.05,-0.12826719880104065,2026-05-26
2026-05-27,688533.SH,0.05,-0.13925108313560486,2026-05-21
2026-05-28,000517.SZ,0.05,-0.09309100359678268,2026-05-27
2026-05-28,000590.SZ,0.05,-0.13491564989089966,2026-05-27
2026-05-28,001285.SZ,0.05,-0.14277443289756775,2026-05-25
2026-05-28,002390.SZ,0.05,-0.1485462486743927,2026-05-21
2026-05-28,002609.SZ,0.05,-0.12263784557580948,2026-05-26
2026-05-28,002644.SZ,0.05,-0.183160662651062,2026-05-27
2026-05-28,002972.SZ,0.05,-0.11824599653482437,2026-05-28
2026-05-28,300110.SZ,0.05,-0.1720045506954193,2026-05-22
2026-05-28,300119.SZ,0.05,-0.14452433586120605,2026-05-21
2026-05-28,300412.SZ,0.05,-0.1824091374874115,2026-05-21
2026-05-28,300994.SZ,0.05,-0.16905930638313293,2026-05-21
2026-05-28,301048.SZ,0.05,-0.20500344038009644,2026-05-21
2026-05-28,301166.SZ,0.05,-0.14410561323165894,2026-05-21
2026-05-28,600272.SH,0.05,-0.11125775426626205,2026-05-28
2026-05-28,600794.SH,0.05,-0.17282620072364807,2026-05-26
2026-05-28,603387.SH,0.05,-0.15448904037475586,2026-05-25
2026-05-28,688238.SH,0.05,-0.10203731805086136,2026-05-28
2026-05-28,688389.SH,0.05,-0.1583804488182068,2026-05-21
2026-05-28,688468.SH,0.05,-0.1663881540298462,2026-05-26
2026-05-28,688533.SH,0.05,-0.15740340948104858,2026-05-21
