target_trade_date,stock_code,weight,score,entry_date
2026-05-25,603321.SH,0.05,0.19317875802516937,2026-05-21
2026-05-25,688067.SH,0.05,0.15374653041362762,2026-05-21
2026-05-26,000605.SZ,0.05,0.13862264156341553,2026-05-21
2026-05-26,001213.SZ,0.05,0.05702771246433258,2026-05-25
2026-05-26,002084.SZ,0.05,0.3409116566181183,2026-05-26
2026-05-26,002425.SZ,0.05,0.09633438289165497,2026-05-21
2026-05-26,002660.SZ,0.05,0.14290732145309448,2026-05-21
2026-05-26,002819.SZ,0.05,0.10122834891080856,2026-05-25
2026-05-26,300213.SZ,0.05,0.14129313826560974,2026-05-21
2026-05-26,300371.SZ,0.05,0.23447740077972412,2026-05-22
2026-05-26,300381.SZ,0.05,0.23953890800476074,2026-05-21
2026-05-26,300891.SZ,0.05,0.19293226301670074,2026-05-25
2026-05-26,300923.SZ,0.05,0.25243231654167175,2026-05-21
2026-05-26,300968.SZ,0.05,0.17431598901748657,2026-05-21
2026-05-26,301332.SZ,0.05,0.3328208923339844,2026-05-21
2026-05-26,600456.SH,0.05,0.07169856876134872,2026-05-21
2026-05-26,600486.SH,0.05,0.3304447531700134,2026-05-26
2026-05-26,600533.SH,0.05,0.16719789803028107,2026-05-21
2026-05-26,600560.SH,0.05,0.30904263257980347,2026-05-26
2026-05-26,603051.SH,0.05,0.11147283017635345,2026-05-22
2026-05-26,603321.SH,0.05,0.20079472661018372,2026-05-21
2026-05-26,688067.SH,0.05,0.05364592373371124,2026-05-21
2026-05-27,000605.SZ,0.05,0.11164243519306183,2026-05-21
2026-05-27,002084.SZ,0.05,0.166135773062706,2026-05-26
2026-05-27,002425.SZ,0.05,0.11366630345582962,2026-05-21
2026-05-27,002660.SZ,0.05,0.25073012709617615,2026-05-21
2026-05-27,002819.SZ,0.05,0.144894540309906,2026-05-25
2026-05-27,300134.SZ,0.05,0.30967792868614197,2026-05-27
2026-05-27,300213.SZ,0.05,0.17228899896144867,2026-05-21
2026-05-27,300371.SZ,0.05,0.2586261034011841,2026-05-22
2026-05-27,300381.SZ,0.05,0.13963085412979126,2026-05-21
2026-05-27,300891.SZ,0.05,0.08786772191524506,2026-05-25
2026-05-27,300923.SZ,0.05,0.15875785052776337,2026-05-21
2026-05-27,300968.SZ,0.05,0.13999317586421967,2026-05-21
2026-05-27,301082.SZ,0.05,0.29557061195373535,2026-05-27
2026-05-27,301197.SZ,0.05,0.29734644293785095,2026-05-27
2026-05-27,301332.SZ,0.05,0.1423458755016327,2026-05-21
2026-05-27,600456.SH,0.05,0.11850884556770325,2026-05-21
2026-05-27,600533.SH,0.05,0.1590060442686081,2026-05-21
2026-05-27,600560.SH,0.05,0.1603783518075943,2026-05-26
2026-05-27,603051.SH,0.05,0.1465926170349121,2026-05-22
2026-05-27,603321.SH,0.05,0.17856352031230927,2026-05-21
2026-05-28,000605.SZ,0.05,0.009505107998847961,2026-05-21
2026-05-28,002084.SZ,0.05,0.005510464310646057,2026-05-26
2026-05-28,002469.SZ,0.05,0.2894723415374756,2026-05-28
2026-05-28,002660.SZ,0.05,0.17097127437591553,2026-05-21
2026-05-28,002819.SZ,0.05,0.1778271198272705,2026-05-25
2026-05-28,300134.SZ,0.05,0.19385406374931335,2026-05-27
2026-05-28,300213.SZ,0.05,0.08097319304943085,2026-05-21
2026-05-28,300371.SZ,0.05,0.05383596569299698,2026-05-22
2026-05-28,300381.SZ,0.05,0.1401401311159134,2026-05-21
2026-05-28,300891.SZ,0.05,0.1514788120985031,2026-05-25
2026-05-28,300968.SZ,0.05,0.16191913187503815,2026-05-21
2026-05-28,301082.SZ,0.05,0.16574491560459137,2026-05-27
2026-05-28,301197.SZ,0.05,0.08029603958129883,2026-05-27
2026-05-28,301332.SZ,0.05,-0.0015688687562942505,2026-05-21
2026-05-28,600456.SH,0.05,0.058521002531051636,2026-05-21
2026-05-28,600533.SH,0.05,0.0981392040848732,2026-05-21
2026-05-28,600727.SH,0.05,0.2577635645866394,2026-05-28
2026-05-28,600746.SH,0.05,0.2850075364112854,2026-05-28
2026-05-28,603051.SH,0.05,0.10999614000320435,2026-05-22
2026-05-28,603321.SH,0.05,0.056781210005283356,2026-05-21
