target_trade_date,stock_code,weight,score,entry_date
2026-01-07,002116.SZ,0.05,0.05132871866226196,2026-01-05
2026-01-07,300174.SZ,0.05,0.09052663296461105,2026-01-05
2026-01-07,300371.SZ,0.05,0.06309791654348373,2026-01-06
2026-01-07,300425.SZ,0.05,0.059140004217624664,2026-01-06
2026-01-07,300923.SZ,0.05,0.08931288123130798,2026-01-06
2026-01-07,300958.SZ,0.05,0.08362378925085068,2026-01-05
2026-01-07,301065.SZ,0.05,0.0530388206243515,2026-01-05
2026-01-07,301156.SZ,0.05,0.11652940511703491,2026-01-07
2026-01-07,301577.SZ,0.05,0.03934641182422638,2026-01-05
2026-01-07,301665.SZ,0.05,0.05332502722740173,2026-01-05
2026-01-07,600006.SH,0.05,0.06062594801187515,2026-01-05
2026-01-07,600787.SH,0.05,0.05452173203229904,2026-01-05
2026-01-07,603070.SH,0.05,0.08860909193754196,2026-01-05
2026-01-07,603193.SH,0.05,0.11774690449237823,2026-01-07
2026-01-07,603206.SH,0.05,0.11748601496219635,2026-01-07
2026-01-07,688571.SH,0.05,0.03963819146156311,2026-01-05
2026-01-07,688602.SH,0.05,0.0877428725361824,2026-01-05
2026-01-08,000096.SZ,0.05,0.03142993152141571,2026-01-05
2026-01-08,000930.SZ,0.05,0.006657496094703674,2026-01-05
2026-01-08,002116.SZ,0.05,0.051667556166648865,2026-01-05
2026-01-08,002609.SZ,0.05,0.12452027201652527,2026-01-08
2026-01-08,002777.SZ,0.05,0.13642512261867523,2026-01-08
2026-01-08,300174.SZ,0.05,0.05654408037662506,2026-01-05
2026-01-08,300371.SZ,0.05,0.02269861102104187,2026-01-06
2026-01-08,300425.SZ,0.05,0.12322606891393661,2026-01-06
2026-01-08,300923.SZ,0.05,0.05350387096405029,2026-01-06
2026-01-08,300958.SZ,0.05,0.038303568959236145,2026-01-05
2026-01-08,301065.SZ,0.05,0.07822152972221375,2026-01-05
2026-01-08,301156.SZ,0.05,0.0633726716041565,2026-01-07
2026-01-08,301577.SZ,0.05,0.0469827800989151,2026-01-05
2026-01-08,301665.SZ,0.05,0.037869349122047424,2026-01-05
2026-01-08,600006.SH,0.05,0.01185201108455658,2026-01-05
2026-01-08,600787.SH,0.05,0.04778708517551422,2026-01-05
2026-01-08,603070.SH,0.05,0.04888784885406494,2026-01-05
2026-01-08,603153.SH,0.05,0.1340552419424057,2026-01-08
2026-01-08,603193.SH,0.05,0.09543655812740326,2026-01-07
2026-01-08,603206.SH,0.05,0.08974193036556244,2026-01-07
2026-01-09,000096.SZ,0.05,0.044062867760658264,2026-01-05
2026-01-09,000930.SZ,0.05,0.009649470448493958,2026-01-05
2026-01-09,002116.SZ,0.05,0.04489990323781967,2026-01-05
2026-01-09,002609.SZ,0.05,0.04440368711948395,2026-01-08
2026-01-09,002777.SZ,0.05,0.0621495395898819,2026-01-08
2026-01-09,300174.SZ,0.05,0.012011423707008362,2026-01-05
2026-01-09,300425.SZ,0.05,0.032724469900131226,2026-01-06
2026-01-09,300923.SZ,0.05,0.08622197806835175,2026-01-06
2026-01-09,300958.SZ,0.05,0.02936670184135437,2026-01-05
2026-01-09,301065.SZ,0.05,0.07197004556655884,2026-01-05
2026-01-09,301156.SZ,0.05,0.028988733887672424,2026-01-07
2026-01-09,301665.SZ,0.05,0.05607542395591736,2026-01-05
2026-01-09,600006.SH,0.05,0.052945345640182495,2026-01-05
2026-01-09,600787.SH,0.05,0.080622099339962,2026-01-05
2026-01-09,603070.SH,0.05,0.07686283439397812,2026-01-05
2026-01-09,603153.SH,0.05,0.08979318290948868,2026-01-08
2026-01-09,603193.SH,0.05,0.09758260846138,2026-01-07
2026-01-09,603693.SH,0.05,0.1308930516242981,2026-01-09
2026-01-09,688023.SH,0.05,0.12018735706806183,2026-01-09
2026-01-09,688179.SH,0.05,0.11699554324150085,2026-01-09
2026-01-12,000096.SZ,0.05,0.04627731442451477,2026-01-05
2026-01-12,000930.SZ,0.05,0.03646208345890045,2026-01-05
2026-01-12,001380.SZ,0.05,0.10728435218334198,2026-01-12
2026-01-12,002116.SZ,0.05,0.048488542437553406,2026-01-05
2026-01-12,300174.SZ,0.05,0.04284536838531494,2026-01-05
2026-01-12,300425.SZ,0.05,0.05836919695138931,2026-01-06
2026-01-12,300923.SZ,0.05,0.0674164742231369,2026-01-06
2026-01-12,300958.SZ,0.05,0.0440751314163208,2026-01-05
2026-01-12,301065.SZ,0.05,0.10098177194595337,2026-01-05
2026-01-12,301115.SZ,0.05,0.11297634243965149,2026-01-12
2026-01-12,301156.SZ,0.05,0.1262890100479126,2026-01-07
2026-01-12,301665.SZ,0.05,0.04431654512882233,2026-01-05
2026-01-12,600006.SH,0.05,0.04429858177900314,2026-01-05
2026-01-12,600787.SH,0.05,0.008036643266677856,2026-01-05
2026-01-12,603070.SH,0.05,0.034190833568573,2026-01-05
2026-01-12,603153.SH,0.05,0.11222781985998154,2026-01-08
2026-01-12,603193.SH,0.05,0.07628794759511948,2026-01-07
2026-01-12,603693.SH,0.05,0.009725242853164673,2026-01-09
2026-01-12,688023.SH,0.05,-0.02672894299030304,2026-01-09
2026-01-12,688101.SH,0.05,0.11042356491088867,2026-01-12
2026-01-13,000597.SZ,0.05,0.09415873140096664,2026-01-13
2026-01-13,000930.SZ,0.05,0.03272216022014618,2026-01-05
2026-01-13,001380.SZ,0.05,0.07834716886281967,2026-01-12
2026-01-13,002116.SZ,0.05,0.0165717750787735,2026-01-05
2026-01-13,300174.SZ,0.05,-0.0049415528774261475,2026-01-05
2026-01-13,300425.SZ,0.05,0.06275273114442825,2026-01-06
2026-01-13,300851.SZ,0.05,0.1273777186870575,2026-01-13
2026-01-13,300923.SZ,0.05,0.06497340649366379,2026-01-06
2026-01-13,300958.SZ,0.05,0.0763605386018753,2026-01-05
2026-01-13,301065.SZ,0.05,0.04690222442150116,2026-01-05
2026-01-13,301115.SZ,0.05,0.03452177345752716,2026-01-12
2026-01-13,301156.SZ,0.05,0.033616527915000916,2026-01-07
2026-01-13,301665.SZ,0.05,-0.007281899452209473,2026-01-05
2026-01-13,600006.SH,0.05,-0.0067875683307647705,2026-01-05
2026-01-13,603070.SH,0.05,0.022398129105567932,2026-01-05
2026-01-13,603153.SH,0.05,0.022633403539657593,2026-01-08
2026-01-13,603193.SH,0.05,0.07251463830471039,2026-01-07
2026-01-13,603693.SH,0.05,-0.0005666166543960571,2026-01-09
2026-01-13,603983.SH,0.05,0.10201055556535721,2026-01-13
2026-01-13,688101.SH,0.05,0.09453209489583969,2026-01-12
2026-01-14,000597.SZ,0.05,0.021960005164146423,2026-01-13
2026-01-14,000930.SZ,0.05,-0.00834403932094574,2026-01-05
2026-01-14,001380.SZ,0.05,0.07799100875854492,2026-01-12
2026-01-14,002116.SZ,0.05,0.04411306977272034,2026-01-05
2026-01-14,300174.SZ,0.05,-0.07630695402622223,2026-01-05
2026-01-14,300425.SZ,0.05,0.06482695788145065,2026-01-06
2026-01-14,300851.SZ,0.05,0.004472360014915466,2026-01-13
2026-01-14,300907.SZ,0.05,0.11094638705253601,2026-01-14
2026-01-14,300923.SZ,0.05,0.05984672158956528,2026-01-06
2026-01-14,300958.SZ,0.05,0.05293618142604828,2026-01-05
2026-01-14,301065.SZ,0.05,-0.035630375146865845,2026-01-05
2026-01-14,301115.SZ,0.05,-0.07477182149887085,2026-01-12
2026-01-14,301665.SZ,0.05,0.04215423762798309,2026-01-05
2026-01-14,600128.SH,0.05,0.13945257663726807,2026-01-14
2026-01-14,600569.SH,0.05,0.1429208517074585,2026-01-14
2026-01-14,603070.SH,0.05,-0.06882365047931671,2026-01-05
2026-01-14,603153.SH,0.05,0.140909805893898,2026-01-08
2026-01-14,603193.SH,0.05,0.07650001347064972,2026-01-07
2026-01-14,603983.SH,0.05,0.0341867059469223,2026-01-13
2026-01-14,688101.SH,0.05,-0.021199330687522888,2026-01-12
2026-01-15,000597.SZ,0.05,0.07264912128448486,2026-01-13
2026-01-15,000930.SZ,0.05,0.01485230028629303,2026-01-05
2026-01-15,002116.SZ,0.05,0.05462072789669037,2026-01-05
2026-01-15,003011.SZ,0.05,0.12061108648777008,2026-01-15
2026-01-15,300174.SZ,0.05,0.01678420603275299,2026-01-05
2026-01-15,300425.SZ,0.05,0.04798456281423569,2026-01-06
2026-01-15,300851.SZ,0.05,0.0002963840961456299,2026-01-13
2026-01-15,300907.SZ,0.05,0.08110955357551575,2026-01-14
2026-01-15,300923.SZ,0.05,0.01191873848438263,2026-01-06
2026-01-15,300958.SZ,0.05,0.034858062863349915,2026-01-05
2026-01-15,301065.SZ,0.05,0.0049626827239990234,2026-01-05
2026-01-15,301106.SZ,0.05,0.11957306414842606,2026-01-15
2026-01-15,301665.SZ,0.05,0.0050020962953567505,2026-01-05
2026-01-15,600128.SH,0.05,0.03583957254886627,2026-01-14
2026-01-15,600569.SH,0.05,0.023458167910575867,2026-01-14
2026-01-15,603153.SH,0.05,0.1396927535533905,2026-01-08
2026-01-15,603193.SH,0.05,0.08621679991483688,2026-01-07
2026-01-15,603983.SH,0.05,0.059937335550785065,2026-01-13
2026-01-15,688055.SH,0.05,0.12016524374485016,2026-01-15
2026-01-15,688101.SH,0.05,0.026891157031059265,2026-01-12
2026-01-16,000597.SZ,0.05,0.06257915496826172,2026-01-13
2026-01-16,000930.SZ,0.05,-0.030220910906791687,2026-01-05
2026-01-16,002116.SZ,0.05,0.005689188838005066,2026-01-05
2026-01-16,003011.SZ,0.05,0.0188627690076828,2026-01-15
2026-01-16,300112.SZ,0.05,0.1441977620124817,2026-01-16
2026-01-16,300162.SZ,0.05,0.11989204585552216,2026-01-16
2026-01-16,300425.SZ,0.05,-0.0073286741971969604,2026-01-06
2026-01-16,300851.SZ,0.05,0.03690232336521149,2026-01-13
2026-01-16,300907.SZ,0.05,0.015341430902481079,2026-01-14
2026-01-16,300923.SZ,0.05,-0.04864688217639923,2026-01-06
2026-01-16,300958.SZ,0.05,0.07430234551429749,2026-01-05
2026-01-16,301106.SZ,0.05,-0.08812342584133148,2026-01-15
2026-01-16,301665.SZ,0.05,-0.09436874091625214,2026-01-05
2026-01-16,600128.SH,0.05,0.07484319061040878,2026-01-14
2026-01-16,600569.SH,0.05,-0.00016005337238311768,2026-01-14
2026-01-16,603153.SH,0.05,0.13657766580581665,2026-01-08
2026-01-16,603193.SH,0.05,0.07399538904428482,2026-01-07
2026-01-16,603983.SH,0.05,0.0034679025411605835,2026-01-13
2026-01-16,605089.SH,0.05,0.10988281667232513,2026-01-16
2026-01-16,688055.SH,0.05,0.03539334237575531,2026-01-15
