target_trade_date,stock_code,weight,score,entry_date
2026-01-09,301665.SZ,0.05,-0.01496976613998413,2026-01-05
2026-01-09,600006.SH,0.05,-0.018473267555236816,2026-01-05
2026-01-09,600787.SH,0.05,0.00885915756225586,2026-01-05
2026-01-09,603070.SH,0.05,0.005726411938667297,2026-01-05
2026-01-09,603153.SH,0.05,0.018031008541584015,2026-01-08
2026-01-09,603193.SH,0.05,0.026683002710342407,2026-01-07
2026-01-09,603693.SH,0.05,0.05969168245792389,2026-01-09
2026-01-09,688023.SH,0.05,0.04971925914287567,2026-01-09
2026-01-09,688179.SH,0.05,0.045738279819488525,2026-01-09
2026-01-12,000096.SZ,0.05,-0.024902328848838806,2026-01-05
2026-01-12,000930.SZ,0.05,-0.03531758487224579,2026-01-05
2026-01-12,001380.SZ,0.05,0.03593859449028969,2026-01-12
2026-01-12,002116.SZ,0.05,-0.02247941493988037,2026-01-05
2026-01-12,300174.SZ,0.05,-0.028427042067050934,2026-01-05
2026-01-12,300425.SZ,0.05,-0.012605816125869751,2026-01-06
2026-01-12,300923.SZ,0.05,-0.0042080357670784,2026-01-06
2026-01-12,300958.SZ,0.05,-0.026809751987457275,2026-01-05
2026-01-12,301065.SZ,0.05,0.030268877744674683,2026-01-05
2026-01-12,301115.SZ,0.05,0.042041484266519547,2026-01-12
2026-01-12,301156.SZ,0.05,0.05528891086578369,2026-01-07
2026-01-12,301665.SZ,0.05,-0.026590794324874878,2026-01-05
2026-01-12,600006.SH,0.05,-0.02745494246482849,2026-01-05
2026-01-12,600787.SH,0.05,-0.06286685168743134,2026-01-05
2026-01-12,603070.SH,0.05,-0.03720889985561371,2026-01-05
2026-01-12,603153.SH,0.05,0.0415908619761467,2026-01-08
2026-01-12,603193.SH,0.05,0.005228817462921143,2026-01-07
2026-01-12,603693.SH,0.05,-0.06156991422176361,2026-01-09
2026-01-12,688023.SH,0.05,-0.0976262241601944,2026-01-09
2026-01-12,688101.SH,0.05,0.03957999497652054,2026-01-12
2026-01-13,000597.SZ,0.05,0.023275122046470642,2026-01-13
2026-01-13,000930.SZ,0.05,-0.03893876075744629,2026-01-05
2026-01-13,001380.SZ,0.05,0.0072133541107177734,2026-01-12
2026-01-13,002116.SZ,0.05,-0.05440227687358856,2026-01-05
2026-01-13,300174.SZ,0.05,-0.07623261213302612,2026-01-05
2026-01-13,300425.SZ,0.05,-0.008347094058990479,2026-01-06
2026-01-13,300851.SZ,0.05,0.05670006945729256,2026-01-13
2026-01-13,300923.SZ,0.05,-0.006355598568916321,2026-01-06
2026-01-13,300958.SZ,0.05,0.005466058850288391,2026-01-05
2026-01-13,301065.SZ,0.05,-0.024336978793144226,2026-01-05
2026-01-13,301115.SZ,0.05,-0.03713645040988922,2026-01-12
2026-01-13,301156.SZ,0.05,-0.03693939745426178,2026-01-07
2026-01-13,301665.SZ,0.05,-0.07836820185184479,2026-01-05
2026-01-13,600006.SH,0.05,-0.07768437266349792,2026-01-05
2026-01-13,603070.SH,0.05,-0.048777803778648376,2026-01-05
2026-01-13,603153.SH,0.05,-0.04864957928657532,2026-01-08
2026-01-13,603193.SH,0.05,0.0022250711917877197,2026-01-07
2026-01-13,603693.SH,0.05,-0.07244393229484558,2026-01-09
2026-01-13,603983.SH,0.05,0.031453609466552734,2026-01-13
2026-01-13,688101.SH,0.05,0.02344876527786255,2026-01-12
2026-01-14,000597.SZ,0.05,-0.04882635176181793,2026-01-13
2026-01-14,000930.SZ,0.05,-0.07972022891044617,2026-01-05
2026-01-14,001380.SZ,0.05,0.006511598825454712,2026-01-12
2026-01-14,002116.SZ,0.05,-0.027151063084602356,2026-01-05
2026-01-14,300174.SZ,0.05,-0.1473672240972519,2026-01-05
2026-01-14,300425.SZ,0.05,-0.006225384771823883,2026-01-06
2026-01-14,300851.SZ,0.05,-0.06672592461109161,2026-01-13
2026-01-14,300907.SZ,0.05,0.039707206189632416,2026-01-14
2026-01-14,300923.SZ,0.05,-0.011314556002616882,2026-01-06
2026-01-14,300958.SZ,0.05,-0.018335849046707153,2026-01-05
2026-01-14,301065.SZ,0.05,-0.1071290522813797,2026-01-05
2026-01-14,301115.SZ,0.05,-0.14598232507705688,2026-01-12
2026-01-14,301665.SZ,0.05,-0.029213160276412964,2026-01-05
2026-01-14,600128.SH,0.05,0.06852354109287262,2026-01-14
2026-01-14,600569.SH,0.05,0.07143086194992065,2026-01-14
2026-01-14,603070.SH,0.05,-0.14008347690105438,2026-01-05
2026-01-14,603153.SH,0.05,0.0700615793466568,2026-01-08
2026-01-14,603193.SH,0.05,0.004773333668708801,2026-01-07
2026-01-14,603983.SH,0.05,-0.03714780509471893,2026-01-13
2026-01-14,688101.SH,0.05,-0.09214816987514496,2026-01-12
2026-01-15,000597.SZ,0.05,0.0013245418667793274,2026-01-13
2026-01-15,000930.SZ,0.05,-0.05718579888343811,2026-01-05
2026-01-15,002116.SZ,0.05,-0.017110884189605713,2026-01-05
2026-01-15,003011.SZ,0.05,0.04951285943388939,2026-01-15
2026-01-15,300174.SZ,0.05,-0.05466008186340332,2026-01-05
2026-01-15,300425.SZ,0.05,-0.02369178831577301,2026-01-06
2026-01-15,300851.SZ,0.05,-0.07044844329357147,2026-01-13
2026-01-15,300907.SZ,0.05,0.010396100580692291,2026-01-14
2026-01-15,300923.SZ,0.05,-0.05935998260974884,2026-01-06
2026-01-15,300958.SZ,0.05,-0.036416828632354736,2026-01-05
2026-01-15,301065.SZ,0.05,-0.06670542061328888,2026-01-05
2026-01-15,301106.SZ,0.05,0.04857909679412842,2026-01-15
2026-01-15,301665.SZ,0.05,-0.06652049720287323,2026-01-05
2026-01-15,600128.SH,0.05,-0.03489851951599121,2026-01-14
2026-01-15,600569.SH,0.05,-0.048412129282951355,2026-01-14
2026-01-15,603153.SH,0.05,0.06858954578638077,2026-01-08
2026-01-15,603193.SH,0.05,0.014273442327976227,2026-01-07
2026-01-15,603983.SH,0.05,-0.010760083794593811,2026-01-13
2026-01-15,688055.SH,0.05,0.049820590764284134,2026-01-15
2026-01-15,688101.SH,0.05,-0.044712722301483154,2026-01-12
2026-01-16,000597.SZ,0.05,-0.009102597832679749,2026-01-13
2026-01-16,000930.SZ,0.05,-0.1016586571931839,2026-01-05
2026-01-16,002116.SZ,0.05,-0.06539930403232574,2026-01-05
2026-01-16,003011.SZ,0.05,-0.05180880427360535,2026-01-15
2026-01-16,300112.SZ,0.05,0.07303586602210999,2026-01-16
2026-01-16,300162.SZ,0.05,0.04963621497154236,2026-01-16
2026-01-16,300425.SZ,0.05,-0.07854172587394714,2026-01-06
2026-01-16,300851.SZ,0.05,-0.03443397581577301,2026-01-13
2026-01-16,300907.SZ,0.05,-0.056203410029411316,2026-01-14
2026-01-16,300923.SZ,0.05,-0.12011854350566864,2026-01-06
2026-01-16,300958.SZ,0.05,0.002322778105735779,2026-01-05
2026-01-16,301106.SZ,0.05,-0.15988649427890778,2026-01-15
2026-01-16,301665.SZ,0.05,-0.1651722639799118,2026-01-05
2026-01-16,600128.SH,0.05,0.0032580122351646423,2026-01-14
2026-01-16,600569.SH,0.05,-0.07150520384311676,2026-01-14
2026-01-16,603153.SH,0.05,0.06527668982744217,2026-01-08
2026-01-16,603193.SH,0.05,0.0014636963605880737,2026-01-07
2026-01-16,603983.SH,0.05,-0.06764756143093109,2026-01-13
2026-01-16,605089.SH,0.05,0.038936156779527664,2026-01-16
2026-01-16,688055.SH,0.05,-0.035016193985939026,2026-01-15
2026-01-19,000597.SZ,0.05,-0.02540574222803116,2026-01-13
2026-01-19,000930.SZ,0.05,-0.07545824348926544,2026-01-05
2026-01-19,002116.SZ,0.05,-0.04091790318489075,2026-01-05
2026-01-19,002802.SZ,0.05,0.0904960185289383,2026-01-19
2026-01-19,003011.SZ,0.05,0.01832779496908188,2026-01-15
2026-01-19,300112.SZ,0.05,-0.08776320517063141,2026-01-16
2026-01-19,300162.SZ,0.05,-0.08077363669872284,2026-01-16
2026-01-19,300425.SZ,0.05,-0.015433445572853088,2026-01-06
2026-01-19,300583.SZ,0.05,0.08909928053617477,2026-01-19
2026-01-19,300907.SZ,0.05,-0.13266515731811523,2026-01-14
2026-01-19,300923.SZ,0.05,-0.11591213941574097,2026-01-06
2026-01-19,300958.SZ,0.05,-0.005562186241149902,2026-01-05
2026-01-19,600128.SH,0.05,0.012760438024997711,2026-01-14
2026-01-19,600557.SH,0.05,0.07702808082103729,2026-01-19
2026-01-19,600569.SH,0.05,-0.08855251967906952,2026-01-14
2026-01-19,603153.SH,0.05,-0.05642108619213104,2026-01-08
2026-01-19,603193.SH,0.05,-0.013446971774101257,2026-01-07
2026-01-19,603983.SH,0.05,-0.06130822002887726,2026-01-13
2026-01-19,605089.SH,0.05,-0.1326560378074646,2026-01-16
2026-01-19,688055.SH,0.05,-0.026180244982242584,2026-01-15
2026-01-20,000597.SZ,0.05,-0.020190134644508362,2026-01-13
2026-01-20,000930.SZ,0.05,-0.05873265862464905,2026-01-05
2026-01-20,002675.SZ,0.05,0.015017472207546234,2026-01-20
2026-01-20,002790.SZ,0.05,0.03069816529750824,2026-01-20
2026-01-20,002802.SZ,0.05,-0.11482419073581696,2026-01-19
2026-01-20,003011.SZ,0.05,-0.05968199670314789,2026-01-15
2026-01-20,300112.SZ,0.05,-0.10079120099544525,2026-01-16
2026-01-20,300425.SZ,0.05,-0.06905882060527802,2026-01-06
2026-01-20,300583.SZ,0.05,0.01555267721414566,2026-01-19
2026-01-20,300907.SZ,0.05,-0.07866884768009186,2026-01-14
2026-01-20,300958.SZ,0.05,-0.12509694695472717,2026-01-05
2026-01-20,301267.SZ,0.05,0.010516837239265442,2026-01-20
2026-01-20,600128.SH,0.05,-0.1018955409526825,2026-01-14
2026-01-20,600557.SH,0.05,0.017600208520889282,2026-01-19
2026-01-20,600569.SH,0.05,-0.11181537806987762,2026-01-14
2026-01-20,603153.SH,0.05,-0.027196362614631653,2026-01-08
2026-01-20,603193.SH,0.05,-0.057098910212516785,2026-01-07
2026-01-20,603983.SH,0.05,-0.046160370111465454,2026-01-13
2026-01-20,605089.SH,0.05,-0.10369400680065155,2026-01-16
2026-01-20,688055.SH,0.05,-0.029271602630615234,2026-01-15
2026-01-21,000597.SZ,0.05,-0.012663893401622772,2026-01-13
2026-01-21,002675.SZ,0.05,-0.05651642382144928,2026-01-20
2026-01-21,002790.SZ,0.05,0.007495269179344177,2026-01-20
2026-01-21,002802.SZ,0.05,-0.16827331483364105,2026-01-19
2026-01-21,003011.SZ,0.05,-0.15480057895183563,2026-01-15
2026-01-21,300112.SZ,0.05,-0.04336106777191162,2026-01-16
2026-01-21,300425.SZ,0.05,-0.00580260157585144,2026-01-06
2026-01-21,300519.SZ,0.05,0.049489010125398636,2026-01-21
2026-01-21,300583.SZ,0.05,-0.12587566673755646,2026-01-19
2026-01-21,300798.SZ,0.05,0.04815566539764404,2026-01-21
2026-01-21,300907.SZ,0.05,-0.14937403798103333,2026-01-14
2026-01-21,300958.SZ,0.05,-0.09395472705364227,2026-01-05
2026-01-21,301267.SZ,0.05,-0.004597708582878113,2026-01-20
2026-01-21,600128.SH,0.05,-0.08178748190402985,2026-01-14
2026-01-21,600557.SH,0.05,0.03404989838600159,2026-01-19
2026-01-21,600569.SH,0.05,-0.16994498670101166,2026-01-14
2026-01-21,603153.SH,0.05,0.015825338661670685,2026-01-08
2026-01-21,603656.SH,0.05,0.05327177420258522,2026-01-21
2026-01-21,603983.SH,0.05,-0.05861362814903259,2026-01-13
2026-01-21,688055.SH,0.05,-0.011733576655387878,2026-01-15
2026-01-22,000049.SZ,0.05,0.027852743864059448,2026-01-22
2026-01-22,000597.SZ,0.05,0.01998310536146164,2026-01-13
2026-01-22,002675.SZ,0.05,-0.16350696980953217,2026-01-20
2026-01-22,002700.SZ,0.05,0.023465879261493683,2026-01-22
2026-01-22,002790.SZ,0.05,-0.03941473364830017,2026-01-20
2026-01-22,003011.SZ,0.05,-0.09440088272094727,2026-01-15
2026-01-22,300112.SZ,0.05,-0.05058886110782623,2026-01-16
2026-01-22,300425.SZ,0.05,0.02313421666622162,2026-01-06
2026-01-22,300519.SZ,0.05,-0.11409425735473633,2026-01-21
2026-01-22,300583.SZ,0.05,-0.05004926025867462,2026-01-19
2026-01-22,300958.SZ,0.05,-0.14739041030406952,2026-01-05
2026-01-22,301267.SZ,0.05,-0.012534722685813904,2026-01-20
2026-01-22,600128.SH,0.05,-0.025722861289978027,2026-01-14
2026-01-22,600557.SH,0.05,0.01910845935344696,2026-01-19
2026-01-22,600561.SH,0.05,0.03021644800901413,2026-01-22
2026-01-22,600569.SH,0.05,-0.11541153490543365,2026-01-14
2026-01-22,603153.SH,0.05,-0.02621503919363022,2026-01-08
2026-01-22,603656.SH,0.05,-0.020066946744918823,2026-01-21
2026-01-22,603983.SH,0.05,-0.09711925685405731,2026-01-13
2026-01-22,688055.SH,0.05,-0.018041111528873444,2026-01-15
2026-01-23,000049.SZ,0.05,-0.00667484849691391,2026-01-22
2026-01-23,000597.SZ,0.05,-0.032053276896476746,2026-01-13
2026-01-23,002349.SZ,0.05,0.03021135926246643,2026-01-23
2026-01-23,002675.SZ,0.05,-0.11933435499668121,2026-01-20
2026-01-23,002700.SZ,0.05,-0.17290355265140533,2026-01-22
2026-01-23,002790.SZ,0.05,-0.111829474568367,2026-01-20
2026-01-23,003011.SZ,0.05,-0.09481057524681091,2026-01-15
2026-01-23,300112.SZ,0.05,-0.1525372862815857,2026-01-16
2026-01-23,300425.SZ,0.05,-0.1332542449235916,2026-01-06
2026-01-23,300519.SZ,0.05,-0.018157005310058594,2026-01-21
2026-01-23,300583.SZ,0.05,-0.04057355225086212,2026-01-19
2026-01-23,301267.SZ,0.05,0.005384340882301331,2026-01-20
2026-01-23,600128.SH,0.05,-0.18888966739177704,2026-01-14
2026-01-23,600557.SH,0.05,-0.09713444113731384,2026-01-19
2026-01-23,603105.SH,0.05,0.027912810444831848,2026-01-23
2026-01-23,603153.SH,0.05,-0.05394755303859711,2026-01-08
2026-01-23,603656.SH,0.05,-0.11562828719615936,2026-01-21
2026-01-23,603983.SH,0.05,-0.09596127271652222,2026-01-13
2026-01-23,688055.SH,0.05,-0.0445772260427475,2026-01-15
2026-01-23,688077.SH,0.05,0.03514423593878746,2026-01-23
2026-01-26,000049.SZ,0.05,-0.0908108502626419,2026-01-22
2026-01-26,000597.SZ,0.05,-0.07798399031162262,2026-01-13
2026-01-26,002053.SZ,0.05,0.023489274084568024,2026-01-26
2026-01-26,002349.SZ,0.05,-0.06896248459815979,2026-01-23
2026-01-26,002675.SZ,0.05,-0.12492328882217407,2026-01-20
2026-01-26,002790.SZ,0.05,-0.0894816666841507,2026-01-20
2026-01-26,003011.SZ,0.05,-0.08451986312866211,2026-01-15
2026-01-26,300112.SZ,0.05,-0.052729085087776184,2026-01-16
2026-01-26,300425.SZ,0.05,-0.04345749318599701,2026-01-06
2026-01-26,300519.SZ,0.05,0.058116961270570755,2026-01-21
2026-01-26,300583.SZ,0.05,-0.07094134390354156,2026-01-19
2026-01-26,301058.SZ,0.05,0.025696389377117157,2026-01-26
2026-01-26,301130.SZ,0.05,0.0207020565867424,2026-01-26
2026-01-26,301267.SZ,0.05,-0.008409619331359863,2026-01-20
2026-01-26,600128.SH,0.05,-0.0770220011472702,2026-01-14
2026-01-26,600557.SH,0.05,-0.06911157071590424,2026-01-19
2026-01-26,603105.SH,0.05,-0.11705449223518372,2026-01-23
2026-01-26,603153.SH,0.05,-0.08389391005039215,2026-01-08
2026-01-26,603656.SH,0.05,-0.0690663605928421,2026-01-21
2026-01-26,603983.SH,0.05,-0.04744812846183777,2026-01-13
2026-01-27,000049.SZ,0.05,-0.004725262522697449,2026-01-22
2026-01-27,002053.SZ,0.05,-0.05288398265838623,2026-01-26
2026-01-27,002349.SZ,0.05,-0.1878862828016281,2026-01-23
2026-01-27,002675.SZ,0.05,-0.11037375032901764,2026-01-20
2026-01-27,002790.SZ,0.05,0.031031541526317596,2026-01-20
2026-01-27,003011.SZ,0.05,-0.009092256426811218,2026-01-15
2026-01-27,300112.SZ,0.05,0.0010598152875900269,2026-01-16
2026-01-27,300425.SZ,0.05,-0.16662342846393585,2026-01-06
2026-01-27,300519.SZ,0.05,-0.15362291038036346,2026-01-21
2026-01-27,301058.SZ,0.05,-0.0507093220949173,2026-01-26
2026-01-27,301130.SZ,0.05,-0.21142195165157318,2026-01-26
2026-01-27,301267.SZ,0.05,-0.0396965891122818,2026-01-20
2026-01-27,600128.SH,0.05,-0.07544770836830139,2026-01-14
2026-01-27,600159.SH,0.05,0.05790884792804718,2026-01-27
2026-01-27,600557.SH,0.05,-0.19330404698848724,2026-01-19
2026-01-27,603105.SH,0.05,-0.02748917043209076,2026-01-23
2026-01-27,603153.SH,0.05,0.02103516459465027,2026-01-08
2026-01-27,603177.SH,0.05,0.07214523106813431,2026-01-27
2026-01-27,603983.SH,0.05,-0.021644793450832367,2026-01-13
2026-01-27,688569.SH,0.05,0.06554947793483734,2026-01-27
2026-01-28,000049.SZ,0.05,-0.040215328335762024,2026-01-22
2026-01-28,002053.SZ,0.05,-0.053109779953956604,2026-01-26
2026-01-28,002349.SZ,0.05,-0.15619800984859467,2026-01-23
2026-01-28,002675.SZ,0.05,-0.12622345983982086,2026-01-20
2026-01-28,002790.SZ,0.05,-0.0359390527009964,2026-01-20
2026-01-28,003011.SZ,0.05,-0.0661262720823288,2026-01-15
2026-01-28,300112.SZ,0.05,-0.05480191111564636,2026-01-16
2026-01-28,300172.SZ,0.05,0.03261411935091019,2026-01-28
2026-01-28,300240.SZ,0.05,0.02784152328968048,2026-01-28
2026-01-28,300425.SZ,0.05,-0.08055149018764496,2026-01-06
2026-01-28,300519.SZ,0.05,-0.1463717520236969,2026-01-21
2026-01-28,300625.SZ,0.05,0.015593849122524261,2026-01-28
2026-01-28,301058.SZ,0.05,-0.004308164119720459,2026-01-26
2026-01-28,301267.SZ,0.05,0.0031493455171585083,2026-01-20
2026-01-28,600159.SH,0.05,0.03389224410057068,2026-01-27
2026-01-28,600557.SH,0.05,-0.11112906038761139,2026-01-19
2026-01-28,603105.SH,0.05,-0.1414925903081894,2026-01-23
2026-01-28,603153.SH,0.05,-0.07323560118675232,2026-01-08
2026-01-28,603177.SH,0.05,-0.06786690652370453,2026-01-27
2026-01-28,688569.SH,0.05,0.00020712614059448242,2026-01-27
2026-01-29,000049.SZ,0.05,-0.058323681354522705,2026-01-22
2026-01-29,000702.SZ,0.05,0.06917763501405716,2026-01-29
2026-01-29,002053.SZ,0.05,-0.07376299798488617,2026-01-26
2026-01-29,002349.SZ,0.05,-0.09300914406776428,2026-01-23
2026-01-29,002790.SZ,0.05,-0.0004241243004798889,2026-01-20
2026-01-29,003011.SZ,0.05,-0.03843887150287628,2026-01-15
2026-01-29,300112.SZ,0.05,0.08565735816955566,2026-01-16
2026-01-29,300172.SZ,0.05,0.093787282705307,2026-01-28
2026-01-29,300240.SZ,0.05,-0.05507172644138336,2026-01-28
2026-01-29,300519.SZ,0.05,-0.014604583382606506,2026-01-21
2026-01-29,300625.SZ,0.05,-0.015469193458557129,2026-01-28
2026-01-29,301267.SZ,0.05,-0.04401026666164398,2026-01-20
2026-01-29,600159.SH,0.05,0.010292261838912964,2026-01-27
2026-01-29,600557.SH,0.05,-0.026071473956108093,2026-01-19
2026-01-29,600561.SH,0.05,0.07631466537714005,2026-01-29
2026-01-29,601007.SH,0.05,0.08801575750112534,2026-01-29
2026-01-29,603105.SH,0.05,-0.008435577154159546,2026-01-23
2026-01-29,603153.SH,0.05,-0.002775415778160095,2026-01-08
2026-01-29,603177.SH,0.05,0.014279693365097046,2026-01-27
2026-01-29,688569.SH,0.05,-0.08735667169094086,2026-01-27
2026-01-30,000049.SZ,0.05,-0.08646093308925629,2026-01-22
2026-01-30,002053.SZ,0.05,0.005976267158985138,2026-01-26
2026-01-30,002349.SZ,0.05,-0.07849974930286407,2026-01-23
2026-01-30,002790.SZ,0.05,-0.06428748369216919,2026-01-20
2026-01-30,003011.SZ,0.05,-0.09094198048114777,2026-01-15
2026-01-30,300112.SZ,0.05,0.0020525604486465454,2026-01-16
2026-01-30,300172.SZ,0.05,0.044980503618717194,2026-01-28
2026-01-30,300240.SZ,0.05,-0.08503659069538116,2026-01-28
2026-01-30,300519.SZ,0.05,-0.0013439282774925232,2026-01-21
2026-01-30,300625.SZ,0.05,-0.038876116275787354,2026-01-28
2026-01-30,301215.SZ,0.05,0.04840245470404625,2026-01-30
2026-01-30,301578.SZ,0.05,0.056454382836818695,2026-01-30
2026-01-30,600159.SH,0.05,-0.09801526367664337,2026-01-27
2026-01-30,600557.SH,0.05,-0.028264939785003662,2026-01-19
2026-01-30,600561.SH,0.05,0.044151563197374344,2026-01-29
2026-01-30,603105.SH,0.05,0.0018506571650505066,2026-01-23
2026-01-30,603153.SH,0.05,-0.016614921391010284,2026-01-08
2026-01-30,603177.SH,0.05,-0.05497750639915466,2026-01-27
2026-01-30,603329.SH,0.05,0.05601239204406738,2026-01-30
2026-01-30,688569.SH,0.05,-0.0730547159910202,2026-01-27
2026-02-02,000049.SZ,0.05,-0.16138528287410736,2026-01-22
2026-02-02,002037.SZ,0.05,0.03414012864232063,2026-02-02
2026-02-02,002053.SZ,0.05,-0.1572059541940689,2026-01-26
2026-02-02,002349.SZ,0.05,-0.08348973095417023,2026-01-23
2026-02-02,002790.SZ,0.05,-0.15055611729621887,2026-01-20
2026-02-02,002793.SZ,0.05,0.024666301906108856,2026-02-02
