target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-03-23,997974.0228272945,-0.029903238674402238,-0.029663238674402237,0.00023999999999999998,0.0,20,0.3
2026-03-24,1026210.7656276287,0.028294065932035446,0.028534065932035446,0.00023999999999999998,0.0,20,0.3
2026-03-25,1034023.416620146,0.007613105664253235,0.007853105664253235,0.00023999999999999998,0.0,20,0.3
2026-03-26,1016698.62605841,-0.01675473715901375,-0.016514737159013748,0.00023999999999999998,0.0,20,0.3
2026-03-27,1036635.7043296046,0.01960962448477745,0.01984962448477745,0.00023999999999999998,0.0,20,0.3
2026-03-30,1055773.1771660133,0.018461136112213134,0.018701136112213135,0.00023999999999999998,0.0,20,0.3
2026-03-31,1067660.5253599526,0.011259376967549323,0.011499376967549324,0.00023999999999999998,0.0,20,0.3
2026-04-01,1066872.0642634153,-0.0007384941915608942,-0.0004984941915608943,0.00023999999999999998,0.0,20,0.3
2026-04-02,1051830.8589506524,-0.014098415186405183,-0.013858415186405182,0.00023999999999999998,0.0,20,0.3
2026-04-03,1023497.0538531479,-0.02693760584831238,-0.026697605848312378,0.00023999999999999998,0.0,20,0.3
2026-04-07,1060402.233671005,0.03605792481660843,0.03629792481660843,0.00023999999999999998,0.0,20,0.3
2026-04-08,1072545.0935452196,0.011451182851791381,0.011691182851791382,0.00023999999999999998,0.0,20,0.3
2026-04-09,1063670.4227380464,-0.008274403435885907,-0.008034403435885906,0.00023999999999999998,0.0,20,0.3
2026-04-10,1073908.714074309,0.009625435771644115,0.009865435771644115,0.00023999999999999998,0.0,20,0.3
2026-04-13,1083309.8750177552,0.008754152769446372,0.008994152769446373,0.00023999999999999998,0.0,20,0.3
2026-04-14,1081098.0361166396,-0.002041741658709943,-0.0018017416587099433,0.00023999999999999998,0.0,20,0.3
2026-04-15,1075050.871817668,-0.005593539250791073,-0.005353539250791073,0.00023999999999999998,0.0,20,0.3
2026-04-16,1083489.4400977378,0.007849459501206874,0.008089459501206875,0.00023999999999999998,0.0,20,0.3
2026-04-17,1077353.8764425844,-0.005662781221568584,-0.0054227812215685844,0.00023999999999999998,0.0,20,0.3
2026-04-20,1085029.5888234403,0.007124597171545029,0.007364597171545029,0.00023999999999999998,0.0,20,0.3
2026-04-21,1080181.0980332978,-0.0044685332456231115,-0.004228533245623112,0.00023999999999999998,0.0,20,0.3
2026-04-22,1083110.92982591,0.002712352399006486,0.002952352399006486,0.00023999999999999998,0.0,20,0.3
2026-04-23,1058633.6387848349,-0.022599061986207963,-0.022359061986207962,0.00023999999999999998,0.0,20,0.3
2026-04-24,1058336.5424160024,-0.0002806413455493748,-4.064134554937482e-05,0.00023999999999999998,0.0,20,0.3
2026-04-27,1065340.3362624617,0.006617737898826599,0.006857737898826599,0.00023999999999999998,0.0,20,0.3
2026-04-28,1045179.3577481786,-0.018924448674321175,-0.018684448674321175,0.00023999999999999998,0.0,20,0.3
2026-04-29,1072521.9601787222,0.02616067972242832,0.026400679722428322,0.00023999999999999998,0.0,20,0.3
2026-04-30,1079458.3168753807,0.006467333028316498,0.006707333028316498,0.00023999999999999998,0.0,20,0.3
2026-05-06,1086223.2760662676,0.006266994366645813,0.006506994366645813,0.00023999999999999998,0.0,20,0.3
2026-05-07,1084277.041455065,-0.0017917445281147957,-0.0015517445281147957,0.00023999999999999998,0.0,20,0.3
2026-05-08,1098670.0307685337,0.01327427286863327,0.01351427286863327,0.00023999999999999998,0.0,20,0.3
2026-05-11,1099036.8442095085,0.00033387043489143254,0.0005738704348914325,0.00023999999999999998,0.0,20,0.3
2026-05-12,1089541.3596571432,-0.008639823680520058,-0.008399823680520058,0.00023999999999999998,0.0,20,0.3
2026-05-13,1093987.6527083188,0.004080885054767132,0.004320885054767132,0.00023999999999999998,0.0,20,0.3
2026-05-14,1070421.6129137382,-0.02154141295492649,-0.02130141295492649,0.00023999999999999998,0.0,20,0.3
2026-05-15,1065378.5947030475,-0.004711244756132364,-0.004471244756132364,0.00023999999999999998,0.0,20,0.3
2026-05-18,1070997.8554299276,0.005274426156878472,0.005514426156878471,0.00023999999999999998,0.0,20,0.3
2026-05-19,1076482.0754514546,0.0051206638684868815,0.005360663868486881,0.00023999999999999998,0.0,20,0.3
2026-05-20,1064126.7190927975,-0.01147753096908331,-0.01123753096908331,0.00023999999999999998,0.0,20,0.3
