target_trade_date,stock_code,weight,score,entry_date
2025-10-13,688338.SH,0.05,0.11736968159675598,2025-10-09
2025-10-13,688459.SH,0.05,0.03621053695678711,2025-10-10
2025-10-13,688575.SH,0.05,0.005716219544410706,2025-10-10
2025-10-13,688667.SH,0.05,-0.019777484238147736,2025-10-10
2025-10-14,000089.SZ,0.05,0.022448502480983734,2025-10-09
2025-10-14,001219.SZ,0.05,0.06505481898784637,2025-10-14
2025-10-14,002732.SZ,0.05,0.04215286672115326,2025-10-09
2025-10-14,002933.SZ,0.05,-0.0073583051562309265,2025-10-13
2025-10-14,300365.SZ,0.05,-0.0248105451464653,2025-10-09
2025-10-14,301337.SZ,0.05,-0.005799591541290283,2025-10-09
2025-10-14,600009.SH,0.05,0.058077484369277954,2025-10-13
2025-10-14,600789.SH,0.05,0.0689309686422348,2025-10-14
2025-10-14,600897.SH,0.05,0.06709448993206024,2025-10-14
2025-10-14,603214.SH,0.05,0.00477464497089386,2025-10-13
2025-10-14,603739.SH,0.05,0.030796803534030914,2025-10-09
2025-10-14,603896.SH,0.05,0.04178214445710182,2025-10-09
2025-10-14,605007.SH,0.05,0.023021429777145386,2025-10-09
2025-10-14,605116.SH,0.05,0.0467473603785038,2025-10-09
2025-10-14,688057.SH,0.05,0.008413314819335938,2025-10-09
2025-10-14,688113.SH,0.05,-0.006884627044200897,2025-10-09
2025-10-14,688338.SH,0.05,0.07030346244573593,2025-10-09
2025-10-14,688459.SH,0.05,0.03780955448746681,2025-10-10
2025-10-14,688575.SH,0.05,0.06893020123243332,2025-10-10
2025-10-14,688667.SH,0.05,-0.010119758546352386,2025-10-10
2025-10-15,000089.SZ,0.05,0.0062156617641448975,2025-10-09
2025-10-15,001219.SZ,0.05,-0.018014200031757355,2025-10-14
2025-10-15,002268.SZ,0.05,0.07654190808534622,2025-10-15
2025-10-15,002933.SZ,0.05,0.07514113932847977,2025-10-13
2025-10-15,300365.SZ,0.05,0.07530397176742554,2025-10-09
2025-10-15,300798.SZ,0.05,0.09873649477958679,2025-10-15
2025-10-15,301337.SZ,0.05,0.06712426245212555,2025-10-09
2025-10-15,600009.SH,0.05,0.029885664582252502,2025-10-13
2025-10-15,603214.SH,0.05,0.03369544446468353,2025-10-13
2025-10-15,603739.SH,0.05,0.06663612276315689,2025-10-09
2025-10-15,603896.SH,0.05,-0.015254974365234375,2025-10-09
2025-10-15,605007.SH,0.05,-0.005378514528274536,2025-10-09
2025-10-15,605116.SH,0.05,0.03540094196796417,2025-10-09
2025-10-15,688057.SH,0.05,0.013268619775772095,2025-10-09
2025-10-15,688113.SH,0.05,0.0309285968542099,2025-10-09
2025-10-15,688338.SH,0.05,0.06449950486421585,2025-10-09
2025-10-15,688459.SH,0.05,0.05861523747444153,2025-10-10
2025-10-15,688575.SH,0.05,0.02940155565738678,2025-10-10
2025-10-15,688602.SH,0.05,0.07451686263084412,2025-10-15
2025-10-15,688667.SH,0.05,-0.014341488480567932,2025-10-10
2025-10-16,000089.SZ,0.05,0.0231020450592041,2025-10-09
2025-10-16,001219.SZ,0.05,0.0462571419775486,2025-10-14
2025-10-16,002268.SZ,0.05,0.04883928596973419,2025-10-15
2025-10-16,002737.SZ,0.05,0.06703395396471024,2025-10-16
2025-10-16,002933.SZ,0.05,0.047410447150468826,2025-10-13
2025-10-16,300365.SZ,0.05,-0.005659058690071106,2025-10-09
2025-10-16,300798.SZ,0.05,0.0044267550110816956,2025-10-15
2025-10-16,301337.SZ,0.05,0.039086878299713135,2025-10-09
2025-10-16,600009.SH,0.05,0.03494826704263687,2025-10-13
2025-10-16,600906.SH,0.05,0.07158297300338745,2025-10-16
2025-10-16,603578.SH,0.05,0.07611885666847229,2025-10-16
2025-10-16,603896.SH,0.05,0.03214874863624573,2025-10-09
2025-10-16,605007.SH,0.05,0.03234756737947464,2025-10-09
2025-10-16,605116.SH,0.05,0.01483502984046936,2025-10-09
2025-10-16,688057.SH,0.05,-0.0013948455452919006,2025-10-09
2025-10-16,688113.SH,0.05,-0.007110081613063812,2025-10-09
2025-10-16,688338.SH,0.05,0.052064016461372375,2025-10-09
2025-10-16,688459.SH,0.05,0.05740204080939293,2025-10-10
2025-10-16,688575.SH,0.05,0.07583483308553696,2025-10-10
2025-10-16,688602.SH,0.05,0.02351398766040802,2025-10-15
2025-10-17,001219.SZ,0.05,0.022406652569770813,2025-10-14
2025-10-17,002268.SZ,0.05,0.05530455708503723,2025-10-15
2025-10-17,002933.SZ,0.05,0.07222344726324081,2025-10-13
2025-10-17,300359.SZ,0.05,0.08227059245109558,2025-10-17
2025-10-17,300365.SZ,0.05,0.08459023386240005,2025-10-09
2025-10-17,300417.SZ,0.05,0.08692247420549393,2025-10-17
2025-10-17,300625.SZ,0.05,0.10214062035083771,2025-10-17
2025-10-17,300798.SZ,0.05,0.031405046582221985,2025-10-15
2025-10-17,301337.SZ,0.05,0.013286098837852478,2025-10-09
2025-10-17,600009.SH,0.05,0.01942601054906845,2025-10-13
2025-10-17,603578.SH,0.05,0.0431586429476738,2025-10-16
2025-10-17,603896.SH,0.05,0.0022933632135391235,2025-10-09
2025-10-17,605007.SH,0.05,0.029128409922122955,2025-10-09
2025-10-17,605116.SH,0.05,0.008196279406547546,2025-10-09
2025-10-17,688057.SH,0.05,0.021390490233898163,2025-10-09
2025-10-17,688113.SH,0.05,0.0008336380124092102,2025-10-09
2025-10-17,688338.SH,0.05,0.007904961705207825,2025-10-09
2025-10-17,688459.SH,0.05,0.06107185035943985,2025-10-10
2025-10-17,688575.SH,0.05,0.0891202762722969,2025-10-10
2025-10-17,688602.SH,0.05,0.03666979819536209,2025-10-15
2025-10-20,002268.SZ,0.05,0.020201735198497772,2025-10-15
2025-10-20,002933.SZ,0.05,0.04303155094385147,2025-10-13
2025-10-20,300359.SZ,0.05,0.060796089470386505,2025-10-17
2025-10-20,300365.SZ,0.05,0.08438386768102646,2025-10-09
2025-10-20,300412.SZ,0.05,0.08631236851215363,2025-10-20
2025-10-20,300417.SZ,0.05,0.07854703813791275,2025-10-17
2025-10-20,300625.SZ,0.05,0.005235940217971802,2025-10-17
2025-10-20,300787.SZ,0.05,0.09630700945854187,2025-10-20
2025-10-20,300798.SZ,0.05,0.03217432647943497,2025-10-15
2025-10-20,301337.SZ,0.05,0.08489031344652176,2025-10-09
2025-10-20,603578.SH,0.05,0.010709084570407867,2025-10-16
2025-10-20,603896.SH,0.05,0.019289404153823853,2025-10-09
2025-10-20,605007.SH,0.05,0.011917538940906525,2025-10-09
2025-10-20,688057.SH,0.05,-0.010122500360012054,2025-10-09
2025-10-20,688113.SH,0.05,0.01524796336889267,2025-10-09
2025-10-20,688285.SH,0.05,0.08532055467367172,2025-10-20
2025-10-20,688338.SH,0.05,0.05967121571302414,2025-10-09
2025-10-20,688459.SH,0.05,0.010408356785774231,2025-10-10
2025-10-20,688575.SH,0.05,0.01912865787744522,2025-10-10
2025-10-20,688602.SH,0.05,0.033698178827762604,2025-10-15
2025-10-21,002268.SZ,0.05,0.06774307787418365,2025-10-15
2025-10-21,002933.SZ,0.05,0.02407839149236679,2025-10-13
2025-10-21,300359.SZ,0.05,0.005923904478549957,2025-10-17
2025-10-21,300365.SZ,0.05,-0.04138347506523132,2025-10-09
2025-10-21,300412.SZ,0.05,-0.0300767719745636,2025-10-20
2025-10-21,300787.SZ,0.05,-0.013757981359958649,2025-10-20
2025-10-21,300798.SZ,0.05,-0.05626273155212402,2025-10-15
2025-10-21,301337.SZ,0.05,-0.0304567813873291,2025-10-09
2025-10-21,600237.SH,0.05,0.07996142655611038,2025-10-21
2025-10-21,603205.SH,0.05,0.07774409651756287,2025-10-21
2025-10-21,603578.SH,0.05,-0.04066801071166992,2025-10-16
2025-10-21,603896.SH,0.05,0.03528197854757309,2025-10-09
2025-10-21,605007.SH,0.05,0.034683432430028915,2025-10-09
2025-10-21,688113.SH,0.05,-0.02377600222826004,2025-10-09
2025-10-21,688285.SH,0.05,-0.025030478835105896,2025-10-20
2025-10-21,688338.SH,0.05,-0.022976510226726532,2025-10-09
2025-10-21,688459.SH,0.05,0.06833243370056152,2025-10-10
2025-10-21,688468.SH,0.05,0.08444694429636002,2025-10-21
2025-10-21,688575.SH,0.05,0.06101400777697563,2025-10-10
2025-10-21,688602.SH,0.05,0.047024037688970566,2025-10-15
2025-10-22,002268.SZ,0.05,0.019974499940872192,2025-10-15
2025-10-22,002446.SZ,0.05,0.05483437702059746,2025-10-22
2025-10-22,002933.SZ,0.05,-0.029023632407188416,2025-10-13
2025-10-22,300359.SZ,0.05,-0.05800090730190277,2025-10-17
2025-10-22,300365.SZ,0.05,-0.033598557114601135,2025-10-09
2025-10-22,300787.SZ,0.05,-0.04610607028007507,2025-10-20
2025-10-22,300798.SZ,0.05,-0.037171438336372375,2025-10-15
2025-10-22,301302.SZ,0.05,0.059641316533088684,2025-10-22
2025-10-22,301337.SZ,0.05,-0.023419320583343506,2025-10-09
2025-10-22,600237.SH,0.05,0.0008956193923950195,2025-10-21
2025-10-22,603578.SH,0.05,-0.03513176739215851,2025-10-16
2025-10-22,603896.SH,0.05,-0.0046697258949279785,2025-10-09
2025-10-22,605007.SH,0.05,0.04374859482049942,2025-10-09
2025-10-22,688113.SH,0.05,-0.05136626958847046,2025-10-09
2025-10-22,688338.SH,0.05,-0.031886592507362366,2025-10-09
2025-10-22,688459.SH,0.05,0.025220714509487152,2025-10-10
2025-10-22,688468.SH,0.05,-0.04736118018627167,2025-10-21
2025-10-22,688575.SH,0.05,0.06451455503702164,2025-10-10
2025-10-22,688602.SH,0.05,-0.03123857080936432,2025-10-15
2025-10-22,688739.SH,0.05,0.05978252738714218,2025-10-22
2025-10-23,001216.SZ,0.05,0.09704345464706421,2025-10-23
2025-10-23,002268.SZ,0.05,0.02205163985490799,2025-10-15
2025-10-23,002446.SZ,0.05,-0.022760868072509766,2025-10-22
2025-10-23,002933.SZ,0.05,0.021348878741264343,2025-10-13
2025-10-23,300365.SZ,0.05,-0.02405201643705368,2025-10-09
2025-10-23,300787.SZ,0.05,-0.028985515236854553,2025-10-20
2025-10-23,300798.SZ,0.05,0.06373944878578186,2025-10-15
2025-10-23,301302.SZ,0.05,0.05144529044628143,2025-10-22
2025-10-23,301337.SZ,0.05,-0.007666528224945068,2025-10-09
2025-10-23,600237.SH,0.05,0.05108843743801117,2025-10-21
2025-10-23,600727.SH,0.05,0.07203011214733124,2025-10-23
2025-10-23,603739.SH,0.05,0.09257759153842926,2025-10-23
2025-10-23,603896.SH,0.05,0.010037586092948914,2025-10-09
2025-10-23,605007.SH,0.05,-0.05861656367778778,2025-10-09
2025-10-23,688113.SH,0.05,-0.0008695870637893677,2025-10-09
2025-10-23,688338.SH,0.05,0.03510817140340805,2025-10-09
2025-10-23,688459.SH,0.05,0.044616907835006714,2025-10-10
2025-10-23,688468.SH,0.05,-0.008975207805633545,2025-10-21
2025-10-23,688575.SH,0.05,-0.01800648868083954,2025-10-10
2025-10-23,688602.SH,0.05,0.06215483695268631,2025-10-15
2025-10-24,001216.SZ,0.05,-0.012051671743392944,2025-10-23
2025-10-24,002268.SZ,0.05,-0.06705152988433838,2025-10-15
2025-10-24,002446.SZ,0.05,-0.008470647037029266,2025-10-22
2025-10-24,300206.SZ,0.05,0.0808844193816185,2025-10-24
2025-10-24,300365.SZ,0.05,0.002075105905532837,2025-10-09
2025-10-24,300787.SZ,0.05,-0.009992681443691254,2025-10-20
2025-10-24,300798.SZ,0.05,0.010676227509975433,2025-10-15
2025-10-24,301166.SZ,0.05,0.05034402757883072,2025-10-24
2025-10-24,301302.SZ,0.05,0.04290648177266121,2025-10-22
2025-10-24,301337.SZ,0.05,-0.023798823356628418,2025-10-09
2025-10-24,600237.SH,0.05,-0.03364194929599762,2025-10-21
2025-10-24,600727.SH,0.05,-0.03786975145339966,2025-10-23
2025-10-24,603739.SH,0.05,0.004331775009632111,2025-10-23
2025-10-24,603896.SH,0.05,0.033946216106414795,2025-10-09
2025-10-24,605007.SH,0.05,-0.044257938861846924,2025-10-09
2025-10-24,688113.SH,0.05,-0.028578713536262512,2025-10-09
2025-10-24,688459.SH,0.05,0.0930151715874672,2025-10-10
2025-10-24,688468.SH,0.05,-0.030085191130638123,2025-10-21
2025-10-24,688576.SH,0.05,0.061656005680561066,2025-10-24
2025-10-24,688602.SH,0.05,-0.016204476356506348,2025-10-15
2025-10-27,001216.SZ,0.05,0.004430234432220459,2025-10-23
2025-10-27,002268.SZ,0.05,-0.020146481692790985,2025-10-15
2025-10-27,002446.SZ,0.05,0.03849947825074196,2025-10-22
2025-10-27,300206.SZ,0.05,0.01859605312347412,2025-10-24
2025-10-27,300365.SZ,0.05,0.03177029639482498,2025-10-09
2025-10-27,300798.SZ,0.05,-0.04027645289897919,2025-10-15
2025-10-27,301166.SZ,0.05,-0.02085152268409729,2025-10-24
2025-10-27,301296.SZ,0.05,0.09177005290985107,2025-10-27
2025-10-27,301302.SZ,0.05,0.0022069066762924194,2025-10-22
2025-10-27,600727.SH,0.05,0.04374820366501808,2025-10-23
2025-10-27,603739.SH,0.05,-0.008581593632698059,2025-10-23
2025-10-27,603896.SH,0.05,0.0591823048889637,2025-10-09
2025-10-27,605007.SH,0.05,0.015971355140209198,2025-10-09
2025-10-27,605180.SH,0.05,0.11631326377391815,2025-10-27
2025-10-27,605268.SH,0.05,0.08528287708759308,2025-10-27
2025-10-27,688113.SH,0.05,-0.07294711470603943,2025-10-09
2025-10-27,688459.SH,0.05,0.05653764307498932,2025-10-10
2025-10-27,688468.SH,0.05,0.0406351201236248,2025-10-21
2025-10-27,688576.SH,0.05,0.02809000015258789,2025-10-24
2025-10-27,688602.SH,0.05,0.01168058067560196,2025-10-15
2025-10-28,001216.SZ,0.05,-0.05971594154834747,2025-10-23
2025-10-28,002268.SZ,0.05,-0.08528922498226166,2025-10-15
2025-10-28,002446.SZ,0.05,-0.03048659861087799,2025-10-22
2025-10-28,300206.SZ,0.05,-0.07036973536014557,2025-10-24
2025-10-28,300365.SZ,0.05,0.012282505631446838,2025-10-09
2025-10-28,300798.SZ,0.05,0.02154427021741867,2025-10-15
2025-10-28,301116.SZ,0.05,0.07854802161455154,2025-10-28
2025-10-28,301166.SZ,0.05,-0.008763812482357025,2025-10-24
2025-10-28,301296.SZ,0.05,0.05476660281419754,2025-10-27
2025-10-28,301370.SZ,0.05,0.10830016434192657,2025-10-28
2025-10-28,600727.SH,0.05,0.02541135996580124,2025-10-23
2025-10-28,603387.SH,0.05,0.08392643928527832,2025-10-28
2025-10-28,603739.SH,0.05,-0.03787998855113983,2025-10-23
2025-10-28,603896.SH,0.05,0.040812425315380096,2025-10-09
2025-10-28,605007.SH,0.05,-0.01544499397277832,2025-10-09
2025-10-28,605180.SH,0.05,-0.005516082048416138,2025-10-27
2025-10-28,605268.SH,0.05,0.04138392210006714,2025-10-27
2025-10-28,688459.SH,0.05,0.03755125775933266,2025-10-10
2025-10-28,688468.SH,0.05,0.04609246179461479,2025-10-21
2025-10-28,688576.SH,0.05,0.07627306133508682,2025-10-24
2025-10-29,002268.SZ,0.05,-0.07568834722042084,2025-10-15
2025-10-29,002442.SZ,0.05,0.07479342818260193,2025-10-29
2025-10-29,002446.SZ,0.05,-0.001430518925189972,2025-10-22
2025-10-29,300798.SZ,0.05,-0.024190105497837067,2025-10-15
2025-10-29,300915.SZ,0.05,0.08068456500768661,2025-10-29
2025-10-29,301116.SZ,0.05,0.04247363656759262,2025-10-28
2025-10-29,301166.SZ,0.05,-0.06799335777759552,2025-10-24
2025-10-29,301296.SZ,0.05,0.009224116802215576,2025-10-27
2025-10-29,301370.SZ,0.05,-0.021709799766540527,2025-10-28
2025-10-29,600727.SH,0.05,0.017164811491966248,2025-10-23
2025-10-29,603387.SH,0.05,0.006556026637554169,2025-10-28
2025-10-29,603577.SH,0.05,0.06563369184732437,2025-10-29
2025-10-29,603739.SH,0.05,-0.04488430917263031,2025-10-23
2025-10-29,603896.SH,0.05,0.023572951555252075,2025-10-09
2025-10-29,605007.SH,0.05,0.03616994619369507,2025-10-09
2025-10-29,605180.SH,0.05,0.04135347530245781,2025-10-27
2025-10-29,605268.SH,0.05,-0.04376800358295441,2025-10-27
2025-10-29,688459.SH,0.05,-0.08098989725112915,2025-10-10
2025-10-29,688468.SH,0.05,0.0018230974674224854,2025-10-21
2025-10-29,688576.SH,0.05,0.011389434337615967,2025-10-24
2025-10-30,002268.SZ,0.05,-0.09127947688102722,2025-10-15
2025-10-30,002442.SZ,0.05,0.047329895198345184,2025-10-29
2025-10-30,002446.SZ,0.05,-0.095721036195755,2025-10-22
2025-10-30,300784.SZ,0.05,0.06103266775608063,2025-10-30
2025-10-30,300915.SZ,0.05,-0.09642957150936127,2025-10-29
2025-10-30,301116.SZ,0.05,0.018898271024227142,2025-10-28
2025-10-30,301131.SZ,0.05,0.08012447506189346,2025-10-30
2025-10-30,301166.SZ,0.05,-0.031553998589515686,2025-10-24
2025-10-30,301370.SZ,0.05,-0.09000901877880096,2025-10-28
2025-10-30,600727.SH,0.05,-0.012787073850631714,2025-10-23
2025-10-30,603155.SH,0.05,0.07578431069850922,2025-10-30
2025-10-30,603387.SH,0.05,0.04501987248659134,2025-10-28
2025-10-30,603577.SH,0.05,-0.04359942674636841,2025-10-29
2025-10-30,603896.SH,0.05,-0.01603853702545166,2025-10-09
2025-10-30,605007.SH,0.05,-0.11366282403469086,2025-10-09
2025-10-30,605180.SH,0.05,-0.03455536067485809,2025-10-27
2025-10-30,605268.SH,0.05,0.016561388969421387,2025-10-27
2025-10-30,688459.SH,0.05,0.024200454354286194,2025-10-10
2025-10-30,688468.SH,0.05,0.04154380410909653,2025-10-21
2025-10-30,688576.SH,0.05,0.008441716432571411,2025-10-24
2025-10-31,002442.SZ,0.05,0.05881001800298691,2025-10-29
2025-10-31,002446.SZ,0.05,-0.10607901215553284,2025-10-22
2025-10-31,002959.SZ,0.05,0.07016289979219437,2025-10-31
2025-10-31,300784.SZ,0.05,0.0106935054063797,2025-10-30
2025-10-31,300915.SZ,0.05,-0.057343438267707825,2025-10-29
2025-10-31,301020.SZ,0.05,0.06673494726419449,2025-10-31
2025-10-31,301116.SZ,0.05,-0.02321571111679077,2025-10-28
2025-10-31,301131.SZ,0.05,-0.026433050632476807,2025-10-30
2025-10-31,301166.SZ,0.05,-0.018623314797878265,2025-10-24
2025-10-31,301370.SZ,0.05,-0.07578229904174805,2025-10-28
2025-10-31,600628.SH,0.05,0.060736000537872314,2025-10-31
2025-10-31,600727.SH,0.05,-0.04613499343395233,2025-10-23
2025-10-31,603155.SH,0.05,0.004821524024009705,2025-10-30
2025-10-31,603387.SH,0.05,0.010354578495025635,2025-10-28
2025-10-31,603577.SH,0.05,0.03162217140197754,2025-10-29
2025-10-31,603896.SH,0.05,0.008142344653606415,2025-10-09
2025-10-31,605180.SH,0.05,-0.03123265504837036,2025-10-27
2025-10-31,605268.SH,0.05,-0.024531289935112,2025-10-27
2025-10-31,688459.SH,0.05,-0.06288351118564606,2025-10-10
2025-10-31,688576.SH,0.05,0.058116599917411804,2025-10-24
2025-11-03,002330.SZ,0.05,0.08253233134746552,2025-11-03
2025-11-03,002442.SZ,0.05,-0.06363989412784576,2025-10-29
2025-11-03,002446.SZ,0.05,-0.03892873227596283,2025-10-22
2025-11-03,002576.SZ,0.05,0.07698790729045868,2025-11-03
2025-11-03,002959.SZ,0.05,-0.010019026696681976,2025-10-31
2025-11-03,003027.SZ,0.05,0.09360693395137787,2025-11-03
2025-11-03,300784.SZ,0.05,0.02298653870820999,2025-10-30
2025-11-03,300915.SZ,0.05,-0.031661227345466614,2025-10-29
2025-11-03,301020.SZ,0.05,0.005789406597614288,2025-10-31
2025-11-03,301116.SZ,0.05,0.012874573469161987,2025-10-28
2025-11-03,301131.SZ,0.05,-0.032774314284324646,2025-10-30
2025-11-03,301370.SZ,0.05,0.020091183483600616,2025-10-28
2025-11-03,600628.SH,0.05,0.03911163657903671,2025-10-31
2025-11-03,600727.SH,0.05,-0.09667085111141205,2025-10-23
2025-11-03,603155.SH,0.05,-0.014431767165660858,2025-10-30
2025-11-03,603577.SH,0.05,-0.05301491916179657,2025-10-29
2025-11-03,603896.SH,0.05,-0.01138712465763092,2025-10-09
2025-11-03,605180.SH,0.05,-0.043625906109809875,2025-10-27
2025-11-03,605268.SH,0.05,-0.06999330222606659,2025-10-27
2025-11-03,688459.SH,0.05,-0.043822094798088074,2025-10-10
2025-11-04,002330.SZ,0.05,-0.006069079041481018,2025-11-03
2025-11-04,002442.SZ,0.05,0.04379953444004059,2025-10-29
2025-11-04,002446.SZ,0.05,-0.04764062166213989,2025-10-22
2025-11-04,002576.SZ,0.05,-0.02731134742498398,2025-11-03
2025-11-04,003027.SZ,0.05,0.07172173261642456,2025-11-03
2025-11-04,300784.SZ,0.05,0.037024036049842834,2025-10-30
2025-11-04,300883.SZ,0.05,0.07530800998210907,2025-11-04
2025-11-04,300915.SZ,0.05,-0.012857995927333832,2025-10-29
2025-11-04,301020.SZ,0.05,0.018743351101875305,2025-10-31
2025-11-04,301116.SZ,0.05,-0.04594993591308594,2025-10-28
2025-11-04,301131.SZ,0.05,-1.5288591384887695e-05,2025-10-30
2025-11-04,301370.SZ,0.05,-0.02111925184726715,2025-10-28
2025-11-04,301408.SZ,0.05,0.06395552307367325,2025-11-04
2025-11-04,600628.SH,0.05,0.07280471175909042,2025-10-31
2025-11-04,603155.SH,0.05,-0.011750355362892151,2025-10-30
2025-11-04,603577.SH,0.05,-0.015474721789360046,2025-10-29
2025-11-04,603896.SH,0.05,0.04657803848385811,2025-10-09
2025-11-04,605180.SH,0.05,-0.017554745078086853,2025-10-27
2025-11-04,605268.SH,0.05,-0.028805315494537354,2025-10-27
2025-11-04,688366.SH,0.05,0.07104435563087463,2025-11-04
2025-11-05,002330.SZ,0.05,-0.06029234826564789,2025-11-03
2025-11-05,002442.SZ,0.05,-0.0003124326467514038,2025-10-29
2025-11-05,002446.SZ,0.05,0.03294796496629715,2025-10-22
2025-11-05,002576.SZ,0.05,0.00522245466709137,2025-11-03
2025-11-05,003027.SZ,0.05,0.09317578375339508,2025-11-03
2025-11-05,300243.SZ,0.05,0.07977885007858276,2025-11-05
2025-11-05,300784.SZ,0.05,0.0754687488079071,2025-10-30
2025-11-05,300883.SZ,0.05,-0.031322017312049866,2025-11-04
2025-11-05,300915.SZ,0.05,-0.024218805134296417,2025-10-29
2025-11-05,301020.SZ,0.05,0.026096738874912262,2025-10-31
2025-11-05,301116.SZ,0.05,0.013488538563251495,2025-10-28
2025-11-05,301131.SZ,0.05,0.04742203280329704,2025-10-30
2025-11-05,301267.SZ,0.05,0.07878419756889343,2025-11-05
2025-11-05,301328.SZ,0.05,0.07901468127965927,2025-11-05
2025-11-05,600628.SH,0.05,-0.03716394305229187,2025-10-31
2025-11-05,603155.SH,0.05,-0.04773281514644623,2025-10-30
2025-11-05,603896.SH,0.05,-0.03671558201313019,2025-10-09
2025-11-05,605180.SH,0.05,0.007442764937877655,2025-10-27
2025-11-05,605268.SH,0.05,0.016618110239505768,2025-10-27
2025-11-05,688366.SH,0.05,0.07345771789550781,2025-11-04
2025-11-06,002330.SZ,0.05,-0.047810956835746765,2025-11-03
2025-11-06,002442.SZ,0.05,-0.02610238641500473,2025-10-29
2025-11-06,002446.SZ,0.05,-0.026667766273021698,2025-10-22
2025-11-06,002516.SZ,0.05,0.07339685410261154,2025-11-06
2025-11-06,002576.SZ,0.05,0.006444364786148071,2025-11-03
2025-11-06,003027.SZ,0.05,-0.01172928512096405,2025-11-03
2025-11-06,300784.SZ,0.05,0.03483917936682701,2025-10-30
2025-11-06,300883.SZ,0.05,-0.012399725615978241,2025-11-04
2025-11-06,300915.SZ,0.05,0.006349481642246246,2025-10-29
2025-11-06,301032.SZ,0.05,0.08628639578819275,2025-11-06
2025-11-06,301116.SZ,0.05,0.039214424788951874,2025-10-28
2025-11-06,301131.SZ,0.05,-0.005096592009067535,2025-10-30
