experiment_id,eval_split,eval_variant_dir,name,predictions_path,start_date,end_date,day_count,top_n,daily_replace_k,score_variant,score_weight_y,score_weight_return,score_weight_direction,score_weight_cap,cap_min_pct,cap_bonus,exclude_st,exclude_bj,period_return,period_excess_equal,market_equal_period_return,sharpe,max_drawdown,turnover_mean,rolling_return_mean,rolling_excess_equal_mean,rolling_return_median,rolling_win_rate,rolling_return_min,market_equal_rolling_mean,market_equal_rolling_win_rate,competition_score,recent_window_count,latest_window_return,recent_return_mean,recent_return_min,recent_win_rate
theme_ctx008_scratch_seed2031,holdout,context_theme_s2,theme_ctx008_scratch_seed2031_holdout_context_theme_s2,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/eval/theme_ctx008_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,context_theme_s2,1.0,0.0,0.0,0.0,0.0,0.0,True,True,-0.0024194726561346,0.0356255164529046,-0.0380449891090393,0.1578796435729097,-0.0908775738151107,0.5263157894736842,-0.0128466606849849,0.0182199000602543,-0.0182111759981292,0.4,-0.0485826390803094,-0.0310665607452392,0.2,-0.0075892221351607,10,-0.0319617820418702,-0.0128466606849849,-0.0485826390803094,0.4
theme_ctx005_scratch_seed2031,holdout,context_theme_s2,theme_ctx005_scratch_seed2031_holdout_context_theme_s2,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/eval/theme_ctx005_scratch_seed2031/predictions/holdout_predictions.parquet,2026-05-06,2026-06-01,19,20,5,context_theme_s2,1.0,0.0,0.0,0.0,0.0,0.0,True,True,-0.025979349528758,0.0120656395802812,-0.0380449891090393,-0.4806904131349426,-0.1164873637268141,0.5263157894736842,-0.0170123423861812,0.014054218359058,-0.0300326275163327,0.4,-0.0805462834438297,-0.0310665607452392,0.2,-0.0158387341745504,10,-0.0805462834438297,-0.0170123423861812,-0.0805462834438297,0.4
theme_ctx005_scratch_seed2031,validation,direct_multihead,theme_ctx005_scratch_seed2031_validation_direct_multihead,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/runs/theme_ctx005_scratch_seed2031/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,direct_multihead,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.229198989865287,0.1348699903459389,0.0943289995193481,1.9798055784169624,-0.1134598980876887,0.5064935064935064,0.0101750069143163,0.0048349987396444,0.0231543994321488,0.6764705882352942,-0.1208432246651204,0.0053400081746718,0.6029411764705882,0.0230224520915335,10,0.040708511577687,0.0624715863204873,0.0162025939220307,1.0
theme_ctx008_scratch_seed2031,validation,direct_multihead,theme_ctx008_scratch_seed2031_validation_direct_multihead,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/runs/theme_ctx008_scratch_seed2031/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,direct_multihead,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.1875609317799536,0.0932319322606054,0.0943289995193481,1.6504632791282892,-0.1840851083188379,0.5064935064935064,0.0047613541605293,-0.0005786540141424,-0.0011232367551497,0.4852941176470588,-0.1302250557974962,0.0053400081746718,0.6029411764705882,0.0205275998343411,10,0.0957996447167668,0.1169545795001717,0.0912925398770285,1.0
theme_ctx002_scratch_seed2031,validation,direct_multihead,theme_ctx002_scratch_seed2031_validation_direct_multihead,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/runs/theme_ctx002_scratch_seed2031/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,direct_multihead,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.2437793109105177,0.1494503113911696,0.0943289995193481,1.9446972001143992,-0.2144726809263387,0.5064935064935064,0.0019287183363083,-0.0034112898383634,-0.0022407902913548,0.4852941176470588,-0.1298066429666265,0.0053400081746718,0.6029411764705882,0.0136966027455777,10,0.0990998841910744,0.0855300673491787,0.0314114143945998,1.0
theme_ctx005_scratch_seed2031,validation,direct_theme_medium,theme_ctx005_scratch_seed2031_validation_direct_theme_medium,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/runs/theme_ctx005_scratch_seed2031/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,direct_theme_medium,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.2198252057190906,0.1254962061997424,0.0943289995193481,1.7203668505003042,-0.1758968556480836,0.5064935064935064,0.0018619946642593,-0.0034780135104124,0.0059798385630647,0.5735294117647058,-0.118312395463116,0.0053400081746718,0.6029411764705882,0.0052961301231797,10,0.0572613465610631,0.0426968691386577,0.0020509436192708,1.0
theme_ctx005_scratch_seed2031,validation,direct_theme_soft,theme_ctx005_scratch_seed2031_validation_direct_theme_soft,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/runs/theme_ctx005_scratch_seed2031/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,direct_theme_soft,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.1687413772213872,0.0744123777020391,0.0943289995193481,1.4192293003613337,-0.2117659729539517,0.5064935064935064,0.0015199587750123,-0.0038200493996594,0.0039632026237308,0.5294117647058824,-0.1124642333126836,0.0053400081746718,0.6029411764705882,0.0010340031847157,10,0.052004659907872,0.0629467245449264,0.0101338947245841,1.0
theme_ctx002_scratch_seed2031,validation,direct_theme_soft,theme_ctx002_scratch_seed2031_validation_direct_theme_soft,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/runs/theme_ctx002_scratch_seed2031/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,direct_theme_soft,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.1792462378264241,0.0849172383070759,0.0943289995193481,1.5197177220354134,-0.2715755893929551,0.5064935064935064,-0.0052495913980651,-0.010589599572737,-0.0115285126438738,0.3970588235294117,-0.1282424765648059,0.0053400081746718,0.6029411764705882,-0.0032254545324512,10,0.1108168151107134,0.0858179240376747,0.0494045491077255,1.0
theme_ctx008_scratch_seed2031,validation,direct_theme_soft,theme_ctx008_scratch_seed2031_validation_direct_theme_soft,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/runs/theme_ctx008_scratch_seed2031/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,direct_theme_soft,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0913428791520742,-0.0029861203672738,0.0943289995193481,0.9343309623551916,-0.244701665635426,0.5064935064935064,-0.005812615792998,-0.0111526239676699,-0.0234780229171293,0.3970588235294117,-0.125994462004361,0.0053400081746718,0.6029411764705882,-0.0050913963732609,10,0.1002110457824925,0.1040045843100166,0.0727080059679767,1.0
theme_ctx008_scratch_seed2031,validation,context_theme_s2,theme_ctx008_scratch_seed2031_validation_context_theme_s2,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/runs/theme_ctx008_scratch_seed2031/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,context_theme_s2,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.114967110972914,0.0206381114535658,0.0943289995193481,0.9916442807798244,-0.2466443561057505,0.5064935064935064,-0.0021237354678795,-0.0074637436425513,-0.0022325816208119,0.4705882352941176,-0.1201494431254182,0.0053400081746718,0.6029411764705882,-0.006335940819135,10,0.1322701569503597,0.079297076800465,0.0375869865701097,1.0
theme_ctx002_scratch_seed2031,validation,direct_theme_medium,theme_ctx002_scratch_seed2031_validation_direct_theme_medium,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/runs/theme_ctx002_scratch_seed2031/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,direct_theme_medium,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.1546233236284406,0.0602943241090925,0.0943289995193481,1.3092349449779217,-0.2992629475420124,0.5064935064935064,-0.0087737164008639,-0.0141137245755357,-0.0274181773213698,0.3676470588235294,-0.1199455508398456,0.0053400081746718,0.6029411764705882,-0.0089349247746609,10,0.1121638231287764,0.0928336976020446,0.0466989492121052,1.0
theme_ctx008_scratch_seed2031,validation,direct_theme_medium,theme_ctx008_scratch_seed2031_validation_direct_theme_medium,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/runs/theme_ctx008_scratch_seed2031/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,direct_theme_medium,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0331275765300069,-0.0612014229893411,0.0943289995193481,0.470038695866733,-0.2875598858587647,0.5064935064935064,-0.009490532454325,-0.0148305406289969,-0.0222793300088019,0.3823529411764705,-0.136309469938671,0.0053400081746718,0.6029411764705882,-0.0183098178157734,10,0.1054734157104766,0.1002399596271658,0.0648017385622863,1.0
theme_ctx002_scratch_seed2031,validation,context_theme_s2,theme_ctx002_scratch_seed2031_validation_context_theme_s2,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/runs/theme_ctx002_scratch_seed2031/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,context_theme_s2,1.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0661579447971119,-0.0281710547222362,0.0943289995193481,0.6759801678810059,-0.2972083244416177,0.5064935064935064,-0.0099966605324558,-0.0153366687071277,-0.0098366885615659,0.4558823529411764,-0.1104787864672354,0.0053400081746718,0.6029411764705882,-0.0266956665801027,10,0.061401731343508,0.0555160979974474,0.0109697673608735,1.0
theme_ctx005_scratch_seed2031,validation,context_theme_s2,theme_ctx005_scratch_seed2031_validation_context_theme_s2,/data/jiaxuanLin/AItrader/data/experiments/msgca/20260604_theme_train/runs/theme_ctx005_scratch_seed2031/validation_predictions.parquet,2026-01-05,2026-04-30,77,20,5,context_theme_s2,1.0,0.0,0.0,0.0,0.0,0.0,True,True,-0.0163592912003772,-0.1106882907197254,0.0943289995193481,0.1036767365867112,-0.2843917745135569,0.5064935064935064,-0.0110950130375094,-0.0164350212121812,-0.0171520325885949,0.4411764705882353,-0.1226928416627815,0.0053400081746718,0.6029411764705882,-0.0319213299482606,10,0.0459412618821237,0.0654983297578226,0.0176426264555171,1.0
