target_trade_date,stock_code,weight,score,entry_date
2026-05-25,001387.SZ,0.05,-0.09588268399238586,2026-05-21
2026-05-25,002390.SZ,0.05,-0.08139516413211823,2026-05-21
2026-05-25,002495.SZ,0.05,-0.21471406519412994,2026-05-21
2026-05-25,002900.SZ,0.05,-0.06562788784503937,2026-05-21
2026-05-25,003042.SZ,0.05,-0.09465382993221283,2026-05-21
2026-05-25,300016.SZ,0.05,-0.13894358277320862,2026-05-22
2026-05-25,300388.SZ,0.05,-0.1359824538230896,2026-05-21
2026-05-25,300439.SZ,0.05,-0.09090277552604675,2026-05-21
2026-05-25,300800.SZ,0.05,-0.18672604858875275,2026-05-21
2026-05-25,300923.SZ,0.05,-0.16974259912967682,2026-05-21
2026-05-25,301048.SZ,0.05,-0.02600717917084694,2026-05-25
2026-05-25,301507.SZ,0.05,-0.06860940158367157,2026-05-22
2026-05-25,301508.SZ,0.05,-0.024523619562387466,2026-05-25
2026-05-25,601113.SH,0.05,-0.03304177150130272,2026-05-25
2026-05-25,603089.SH,0.05,-0.10689067840576172,2026-05-21
2026-05-25,603321.SH,0.05,-0.1655668318271637,2026-05-21
2026-05-25,688533.SH,0.05,-0.2260337620973587,2026-05-21
2026-05-26,000421.SZ,0.05,-0.06689395010471344,2026-05-21
2026-05-26,001202.SZ,0.05,-0.11998158693313599,2026-05-21
2026-05-26,001387.SZ,0.05,-0.024755869060754776,2026-05-21
2026-05-26,002390.SZ,0.05,-0.17049236595630646,2026-05-21
2026-05-26,002495.SZ,0.05,-0.16598664224147797,2026-05-21
2026-05-26,002687.SZ,0.05,-0.02839905396103859,2026-05-26
2026-05-26,002732.SZ,0.05,-0.010754775255918503,2026-05-26
2026-05-26,002900.SZ,0.05,-0.017653528600931168,2026-05-21
2026-05-26,003042.SZ,0.05,-0.13313619792461395,2026-05-21
2026-05-26,300016.SZ,0.05,-0.1302579939365387,2026-05-22
2026-05-26,300195.SZ,0.05,-0.03414076939225197,2026-05-26
2026-05-26,300388.SZ,0.05,-0.19446566700935364,2026-05-21
2026-05-26,300439.SZ,0.05,-0.1598854959011078,2026-05-21
2026-05-26,300923.SZ,0.05,-0.11866764724254608,2026-05-21
2026-05-26,301048.SZ,0.05,-0.008001420646905899,2026-05-25
2026-05-26,301507.SZ,0.05,-0.1527855396270752,2026-05-22
2026-05-26,301508.SZ,0.05,-0.1662580519914627,2026-05-25
2026-05-26,601113.SH,0.05,-0.09359966218471527,2026-05-25
2026-05-26,603321.SH,0.05,-0.09177277982234955,2026-05-21
2026-05-26,688533.SH,0.05,-0.17495352029800415,2026-05-21
2026-05-27,000421.SZ,0.05,-0.12516538798809052,2026-05-21
2026-05-27,001387.SZ,0.05,-0.10514222085475922,2026-05-21
2026-05-27,002247.SZ,0.05,-0.03465927019715309,2026-05-27
2026-05-27,002390.SZ,0.05,-0.055894169956445694,2026-05-21
2026-05-27,002551.SZ,0.05,-0.026567716151475906,2026-05-27
2026-05-27,002687.SZ,0.05,-0.12288390100002289,2026-05-26
2026-05-27,002732.SZ,0.05,-0.08030648529529572,2026-05-26
2026-05-27,002900.SZ,0.05,-0.15520809590816498,2026-05-21
2026-05-27,002982.SZ,0.05,-0.02184564247727394,2026-05-27
2026-05-27,003042.SZ,0.05,-0.15537798404693604,2026-05-21
2026-05-27,300016.SZ,0.05,-0.11473280191421509,2026-05-22
2026-05-27,300195.SZ,0.05,-0.16870415210723877,2026-05-26
2026-05-27,300439.SZ,0.05,-0.08088701963424683,2026-05-21
2026-05-27,300923.SZ,0.05,-0.12369757890701294,2026-05-21
2026-05-27,301048.SZ,0.05,-0.0655975490808487,2026-05-25
2026-05-27,301507.SZ,0.05,-0.15384675562381744,2026-05-22
2026-05-27,301508.SZ,0.05,-0.16079522669315338,2026-05-25
2026-05-27,601113.SH,0.05,-0.14451606571674347,2026-05-25
2026-05-27,603321.SH,0.05,-0.11824527382850647,2026-05-21
2026-05-27,688533.SH,0.05,-0.08160640299320221,2026-05-21
2026-05-28,000421.SZ,0.05,-0.13595563173294067,2026-05-21
2026-05-28,002247.SZ,0.05,-0.1912827044725418,2026-05-27
2026-05-28,002390.SZ,0.05,-0.1479349285364151,2026-05-21
2026-05-28,002551.SZ,0.05,-0.16378635168075562,2026-05-27
2026-05-28,002687.SZ,0.05,-0.1332406997680664,2026-05-26
2026-05-28,002900.SZ,0.05,-0.18753720819950104,2026-05-21
2026-05-28,002972.SZ,0.05,-0.043210092931985855,2026-05-28
2026-05-28,002982.SZ,0.05,-0.14934277534484863,2026-05-27
2026-05-28,300016.SZ,0.05,-0.21497665345668793,2026-05-22
2026-05-28,300195.SZ,0.05,-0.1786748617887497,2026-05-26
2026-05-28,300439.SZ,0.05,-0.17296497523784637,2026-05-21
2026-05-28,300923.SZ,0.05,-0.2026345580816269,2026-05-21
2026-05-28,301048.SZ,0.05,-0.16347943246364594,2026-05-25
2026-05-28,301507.SZ,0.05,-0.17219232022762299,2026-05-22
2026-05-28,301508.SZ,0.05,-0.1808902621269226,2026-05-25
2026-05-28,600812.SH,0.05,-0.019384097307920456,2026-05-28
2026-05-28,601113.SH,0.05,-0.1761450618505478,2026-05-25
2026-05-28,603321.SH,0.05,-0.16987334191799164,2026-05-21
2026-05-28,688238.SH,0.05,-0.053257573395967484,2026-05-28
2026-05-28,688533.SH,0.05,-0.06966498494148254,2026-05-21
