window_id,window_start_date,window_end_date,target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
5,2026-05-12,2026-05-25,2026-05-25,5,5,"002962.SZ,300476.SZ,301200.SZ,603458.SH,688001.SH","001313.SZ,002755.SZ,301479.SZ,603906.SH,688317.SH","002962.SZ:0.050000,300476.SZ:0.050000,301200.SZ:0.050000,603458.SH:0.050000,688001.SH:0.050000"
6,2026-05-13,2026-05-26,2026-05-13,20,0,"002902.SZ,300006.SZ,300489.SZ,300661.SZ,300730.SZ,301188.SZ,301196.SZ,301392.SZ,600184.SH,600488.SH,603738.SH,688146.SH,688150.SH,688205.SH,688331.SH,688551.SH,688618.SH,688702.SH,688796.SH,688807.SH",,"002902.SZ:0.050000,300006.SZ:0.050000,300489.SZ:0.050000,300661.SZ:0.050000,300730.SZ:0.050000,301188.SZ:0.050000,301196.SZ:0.050000,301392.SZ:0.050000,600184.SH:0.050000,600488.SH:0.050000,603738.SH:0.050000,688146.SH:0.050000,688150.SH:0.050000,688205.SH:0.050000,688331.SH:0.050000,688551.SH:0.050000,688618.SH:0.050000,688702.SH:0.050000,688796.SH:0.050000,688807.SH:0.050000"
6,2026-05-13,2026-05-26,2026-05-14,5,5,"300720.SZ,300782.SZ,605208.SH,688226.SH,688693.SH","300006.SZ,300661.SZ,688205.SH,688331.SH,688702.SH","300720.SZ:0.050000,300782.SZ:0.050000,605208.SH:0.050000,688226.SH:0.050000,688693.SH:0.050000"
6,2026-05-13,2026-05-26,2026-05-15,5,5,"002290.SZ,300199.SZ,600396.SH,603118.SH,688799.SH","300720.SZ,300730.SZ,688150.SH,688226.SH,688618.SH","002290.SZ:0.050000,300199.SZ:0.050000,600396.SH:0.050000,603118.SH:0.050000,688799.SH:0.050000"
6,2026-05-13,2026-05-26,2026-05-18,5,5,"001309.SZ,002245.SZ,003019.SZ,603520.SH,688112.SH","300489.SZ,301196.SZ,600488.SH,688551.SH,688693.SH","001309.SZ:0.050000,002245.SZ:0.050000,003019.SZ:0.050000,603520.SH:0.050000,688112.SH:0.050000"
6,2026-05-13,2026-05-26,2026-05-19,5,5,"002203.SZ,002407.SZ,688069.SH,688628.SH,688805.SH","002902.SZ,301392.SZ,600396.SH,603118.SH,605208.SH","002203.SZ:0.050000,002407.SZ:0.050000,688069.SH:0.050000,688628.SH:0.050000,688805.SH:0.050000"
6,2026-05-13,2026-05-26,2026-05-20,5,5,"300057.SZ,603773.SH,605303.SH,688795.SH,688802.SH","001309.SZ,002290.SZ,300782.SZ,603738.SH,688796.SH","300057.SZ:0.050000,603773.SH:0.050000,605303.SH:0.050000,688795.SH:0.050000,688802.SH:0.050000"
6,2026-05-13,2026-05-26,2026-05-21,5,5,"002755.SZ,301392.SZ,688317.SH,688347.SH,688796.SH","002203.SZ,002245.SZ,300057.SZ,300199.SZ,688112.SH","002755.SZ:0.050000,301392.SZ:0.050000,688317.SH:0.050000,688347.SH:0.050000,688796.SH:0.050000"
6,2026-05-13,2026-05-26,2026-05-22,5,5,"001313.SZ,002032.SZ,301369.SZ,301479.SZ,603906.SH","002407.SZ,600184.SH,603520.SH,688069.SH,688146.SH","001313.SZ:0.050000,002032.SZ:0.050000,301369.SZ:0.050000,301479.SZ:0.050000,603906.SH:0.050000"
6,2026-05-13,2026-05-26,2026-05-25,5,5,"002962.SZ,300476.SZ,301200.SZ,603458.SH,688001.SH","001313.SZ,002755.SZ,301479.SZ,603906.SH,688317.SH","002962.SZ:0.050000,300476.SZ:0.050000,301200.SZ:0.050000,603458.SH:0.050000,688001.SH:0.050000"
6,2026-05-13,2026-05-26,2026-05-26,5,5,"000062.SZ,300489.SZ,300626.SZ,301285.SZ,688809.SH","002032.SZ,300476.SZ,688347.SH,688628.SH,688796.SH","000062.SZ:0.050000,300489.SZ:0.050000,300626.SZ:0.050000,301285.SZ:0.050000,688809.SH:0.050000"
7,2026-05-14,2026-05-27,2026-05-14,20,0,"001211.SZ,002990.SZ,300720.SZ,300782.SZ,300964.SZ,301188.SZ,301196.SZ,600488.SH,600539.SH,601138.SH,603776.SH,605208.SH,688150.SH,688226.SH,688300.SH,688383.SH,688618.SH,688693.SH,688796.SH,688802.SH",,"001211.SZ:0.050000,002990.SZ:0.050000,300720.SZ:0.050000,300782.SZ:0.050000,300964.SZ:0.050000,301188.SZ:0.050000,301196.SZ:0.050000,600488.SH:0.050000,600539.SH:0.050000,601138.SH:0.050000,603776.SH:0.050000,605208.SH:0.050000,688150.SH:0.050000,688226.SH:0.050000,688300.SH:0.050000,688383.SH:0.050000,688618.SH:0.050000,688693.SH:0.050000,688796.SH:0.050000,688802.SH:0.050000"
7,2026-05-14,2026-05-27,2026-05-15,5,5,"002290.SZ,300199.SZ,300489.SZ,603118.SH,688799.SH","300720.SZ,600539.SH,688150.SH,688226.SH,688618.SH","002290.SZ:0.050000,300199.SZ:0.050000,300489.SZ:0.050000,603118.SH:0.050000,688799.SH:0.050000"
7,2026-05-14,2026-05-27,2026-05-18,5,5,"001309.SZ,002245.SZ,003019.SZ,603520.SH,688112.SH","300489.SZ,300964.SZ,600488.SH,603776.SH,688802.SH","001309.SZ:0.050000,002245.SZ:0.050000,003019.SZ:0.050000,603520.SH:0.050000,688112.SH:0.050000"
7,2026-05-14,2026-05-27,2026-05-19,5,5,"002203.SZ,002407.SZ,688069.SH,688628.SH,688805.SH","002290.SZ,301196.SZ,601138.SH,603118.SH,605208.SH","002203.SZ:0.050000,002407.SZ:0.050000,688069.SH:0.050000,688628.SH:0.050000,688805.SH:0.050000"
7,2026-05-14,2026-05-27,2026-05-20,5,5,"603773.SH,605303.SH,688795.SH,688802.SH,688807.SH","001309.SZ,300782.SZ,688300.SH,688693.SH,688796.SH","603773.SH:0.050000,605303.SH:0.050000,688795.SH:0.050000,688802.SH:0.050000,688807.SH:0.050000"
7,2026-05-14,2026-05-27,2026-05-21,5,5,"002755.SZ,301392.SZ,688317.SH,688347.SH,688796.SH","001211.SZ,002203.SZ,002990.SZ,300199.SZ,688383.SH","002755.SZ:0.050000,301392.SZ:0.050000,688317.SH:0.050000,688347.SH:0.050000,688796.SH:0.050000"
7,2026-05-14,2026-05-27,2026-05-22,5,5,"001313.SZ,002032.SZ,301369.SZ,301479.SZ,603906.SH","002245.SZ,002407.SZ,603520.SH,688069.SH,688112.SH","001313.SZ:0.050000,002032.SZ:0.050000,301369.SZ:0.050000,301479.SZ:0.050000,603906.SH:0.050000"
7,2026-05-14,2026-05-27,2026-05-25,5,5,"002962.SZ,300476.SZ,301200.SZ,603458.SH,688001.SH","001313.SZ,002755.SZ,301479.SZ,603906.SH,688317.SH","002962.SZ:0.050000,300476.SZ:0.050000,301200.SZ:0.050000,603458.SH:0.050000,688001.SH:0.050000"
7,2026-05-14,2026-05-27,2026-05-26,5,5,"000062.SZ,300489.SZ,300626.SZ,301285.SZ,688809.SH","002032.SZ,300476.SZ,688347.SH,688628.SH,688796.SH","000062.SZ:0.050000,300489.SZ:0.050000,300626.SZ:0.050000,301285.SZ:0.050000,688809.SH:0.050000"
7,2026-05-14,2026-05-27,2026-05-27,5,5,"002245.SZ,002938.SZ,002957.SZ,300975.SZ,688183.SH","000062.SZ,301392.SZ,603458.SH,688799.SH,688809.SH","002245.SZ:0.050000,002938.SZ:0.050000,002957.SZ:0.050000,300975.SZ:0.050000,688183.SH:0.050000"
8,2026-05-15,2026-05-28,2026-05-15,20,0,"001211.SZ,002245.SZ,002290.SZ,002454.SZ,002628.SZ,002787.SZ,300199.SZ,300489.SZ,300782.SZ,301188.SZ,301392.SZ,600396.SH,600488.SH,601138.SH,603118.SH,688112.SH,688146.SH,688383.SH,688693.SH,688799.SH",,"001211.SZ:0.050000,002245.SZ:0.050000,002290.SZ:0.050000,002454.SZ:0.050000,002628.SZ:0.050000,002787.SZ:0.050000,300199.SZ:0.050000,300489.SZ:0.050000,300782.SZ:0.050000,301188.SZ:0.050000,301392.SZ:0.050000,600396.SH:0.050000,600488.SH:0.050000,601138.SH:0.050000,603118.SH:0.050000,688112.SH:0.050000,688146.SH:0.050000,688383.SH:0.050000,688693.SH:0.050000,688799.SH:0.050000"
8,2026-05-15,2026-05-28,2026-05-18,5,5,"001309.SZ,002975.SZ,003019.SZ,603002.SH,603520.SH","002454.SZ,002628.SZ,300489.SZ,600488.SH,688693.SH","001309.SZ:0.050000,002975.SZ:0.050000,003019.SZ:0.050000,603002.SH:0.050000,603520.SH:0.050000"
8,2026-05-15,2026-05-28,2026-05-19,5,5,"002203.SZ,002407.SZ,688628.SH,688796.SH,688805.SH","301392.SZ,600396.SH,601138.SH,603002.SH,603118.SH","002203.SZ:0.050000,002407.SZ:0.050000,688628.SH:0.050000,688796.SH:0.050000,688805.SH:0.050000"
8,2026-05-15,2026-05-28,2026-05-20,5,5,"603773.SH,605303.SH,688795.SH,688802.SH,688807.SH","001309.SZ,002290.SZ,002787.SZ,300782.SZ,688796.SH","603773.SH:0.050000,605303.SH:0.050000,688795.SH:0.050000,688802.SH:0.050000,688807.SH:0.050000"
8,2026-05-15,2026-05-28,2026-05-21,5,5,"002755.SZ,301392.SZ,688317.SH,688347.SH,688796.SH","001211.SZ,002203.SZ,002975.SZ,300199.SZ,688383.SH","002755.SZ:0.050000,301392.SZ:0.050000,688317.SH:0.050000,688347.SH:0.050000,688796.SH:0.050000"
8,2026-05-15,2026-05-28,2026-05-22,5,5,"001313.SZ,002032.SZ,301369.SZ,301479.SZ,603906.SH","002245.SZ,002407.SZ,603520.SH,688112.SH,688146.SH","001313.SZ:0.050000,002032.SZ:0.050000,301369.SZ:0.050000,301479.SZ:0.050000,603906.SH:0.050000"
8,2026-05-15,2026-05-28,2026-05-25,5,5,"002962.SZ,300476.SZ,301200.SZ,603458.SH,688001.SH","001313.SZ,002755.SZ,301479.SZ,603906.SH,688317.SH","002962.SZ:0.050000,300476.SZ:0.050000,301200.SZ:0.050000,603458.SH:0.050000,688001.SH:0.050000"
8,2026-05-15,2026-05-28,2026-05-26,5,5,"000062.SZ,300489.SZ,300626.SZ,301285.SZ,688809.SH","002032.SZ,300476.SZ,688347.SH,688628.SH,688796.SH","000062.SZ:0.050000,300489.SZ:0.050000,300626.SZ:0.050000,301285.SZ:0.050000,688809.SH:0.050000"
8,2026-05-15,2026-05-28,2026-05-27,5,5,"002245.SZ,002938.SZ,002957.SZ,300975.SZ,688183.SH","000062.SZ,301392.SZ,603458.SH,688799.SH,688809.SH","002245.SZ:0.050000,002938.SZ:0.050000,002957.SZ:0.050000,300975.SZ:0.050000,688183.SH:0.050000"
