window_id,window_start_date,window_end_date,target_trade_date,stock_code,action,weight
1,2026-05-06,2026-05-19,2026-05-08,002192.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-08,000790.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-08,002875.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-08,600152.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-08,688275.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-08,603738.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-08,301319.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-08,600207.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-08,603118.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-08,688805.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-11,300651.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-11,603738.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-11,300166.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-11,002135.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-11,600322.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-11,002990.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-11,688796.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-11,688799.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-11,300137.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-11,688313.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-12,603538.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-12,688802.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-12,002990.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-12,600158.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-12,600207.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-12,300730.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-12,002902.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-12,688618.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-12,300400.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-12,300939.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-13,688069.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-13,300983.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-13,688805.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-13,600539.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-13,300137.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-13,688205.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-13,688551.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-13,600488.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-13,688146.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-13,301196.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-14,688205.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-14,688807.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-14,300400.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-14,300939.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-14,688313.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-14,688226.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-14,300782.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-14,605208.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-14,688150.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-14,300720.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-15,688226.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-15,301319.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-15,688618.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-15,300720.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-15,688150.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-15,301188.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-15,300489.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-15,600396.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-15,002290.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-15,300199.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-18,688551.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-18,300730.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-18,688800.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-18,002655.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-18,600488.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-18,001309.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-18,002245.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-18,003019.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-18,688112.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-18,603520.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-19,300489.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-19,002902.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-19,603118.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-19,605208.SH,sell,0.0
1,2026-05-06,2026-05-19,2026-05-19,301196.SZ,sell,0.0
1,2026-05-06,2026-05-19,2026-05-19,688069.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-19,002203.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-19,002407.SZ,buy,0.05
1,2026-05-06,2026-05-19,2026-05-19,688628.SH,buy,0.05
1,2026-05-06,2026-05-19,2026-05-19,688805.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,002685.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,300651.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,300166.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,688800.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,002663.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,002213.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,688807.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,002222.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,300983.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,600322.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,688178.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,600539.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,603985.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,301310.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,603538.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,688069.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,688802.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,600158.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,002025.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-07,688693.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-08,002213.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-08,688807.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-08,002025.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-08,002663.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-08,688693.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-08,603738.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-08,301319.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-08,600207.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-08,603118.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-08,688805.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-11,300651.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-11,603738.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-11,603985.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-11,600322.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-11,301310.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-11,688796.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-11,688807.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-11,688799.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-11,300137.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-11,688313.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-12,603538.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-12,002685.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-12,300166.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-12,600158.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-12,600207.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-12,300730.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-12,002902.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-12,688618.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-12,300400.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-12,300939.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-13,300983.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-13,688178.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-13,688805.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-13,600539.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-13,300137.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-13,688205.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-13,688551.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-13,600488.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-13,688146.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-13,301196.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-14,688205.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-14,688069.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-14,300400.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-14,300939.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-14,688313.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-14,300782.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-14,605208.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-14,688150.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-14,300720.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-14,688693.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-15,300730.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-15,301319.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-15,688618.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-15,300720.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-15,688150.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-15,301188.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-15,300489.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-15,600396.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-15,002290.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-15,300199.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-18,688551.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-18,688800.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-18,688802.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-18,002222.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-18,600488.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-18,001309.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-18,002245.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-18,003019.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-18,688112.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-18,603520.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-19,300489.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-19,002902.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-19,603118.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-19,605208.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-19,301196.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-19,688069.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-19,002203.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-19,002407.SZ,buy,0.05
2,2026-05-07,2026-05-20,2026-05-19,688628.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-19,688805.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-20,001309.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-20,688796.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-20,300782.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-20,002290.SZ,sell,0.0
2,2026-05-07,2026-05-20,2026-05-20,688693.SH,sell,0.0
2,2026-05-07,2026-05-20,2026-05-20,688802.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-20,688795.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-20,603773.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-20,605303.SH,buy,0.05
2,2026-05-07,2026-05-20,2026-05-20,300057.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,300166.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,688800.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,002990.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,603118.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,001309.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,000815.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,002051.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,688805.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,605258.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,605299.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,301319.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,600184.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,600207.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,300137.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,603538.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,603738.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,688069.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,688802.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,600158.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-08,688313.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-11,001309.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-11,605258.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-11,000815.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-11,603738.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-11,300166.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-11,688796.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-11,688807.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-11,688799.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-11,600522.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-11,688693.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-12,603538.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-12,002051.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-12,688802.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-12,600158.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-12,600207.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-12,300730.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-12,002902.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-12,688618.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-12,300400.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-12,300939.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-13,605299.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-13,688069.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-13,688800.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-13,688805.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-13,300137.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-13,688205.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-13,688551.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-13,600488.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-13,688146.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-13,301196.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-14,688205.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-14,688807.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-14,300400.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-14,300939.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-14,688313.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-14,688226.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-14,300782.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-14,605208.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-14,688150.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-14,300720.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-15,688226.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-15,301319.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-15,688618.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-15,300720.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-15,688150.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-15,301188.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-15,300489.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-15,600396.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-15,002290.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-15,300199.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-18,688551.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-18,300730.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-18,300489.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-18,600488.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-18,600522.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-18,001309.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-18,002245.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-18,003019.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-18,688112.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-18,603520.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-19,002902.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-19,600396.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-19,603118.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-19,605208.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-19,301196.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-19,688069.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-19,002203.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-19,002407.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-19,688628.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-19,688805.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-20,001309.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-20,688796.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-20,300782.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-20,002290.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-20,688693.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-20,688802.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-20,688807.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-20,688795.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-20,603773.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-20,605303.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-21,002245.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-21,002203.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-21,002990.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-21,300199.SZ,sell,0.0
3,2026-05-08,2026-05-21,2026-05-21,688112.SH,sell,0.0
3,2026-05-08,2026-05-21,2026-05-21,301392.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-21,002755.SZ,buy,0.05
3,2026-05-08,2026-05-21,2026-05-21,688796.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-21,688347.SH,buy,0.05
3,2026-05-08,2026-05-21,2026-05-21,688317.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,002990.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,002256.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,688799.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,603118.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,600522.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,688807.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,688805.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,600815.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,688796.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,600184.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,600207.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,688218.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,300137.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,603296.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,688069.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,688802.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,601996.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,688282.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,688313.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-11,688693.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-12,600815.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-12,002990.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-12,688802.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-12,600207.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-12,688218.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-12,300730.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-12,002902.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-12,688618.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-12,300400.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-12,300939.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-13,688069.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-13,002256.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-13,601996.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-13,688805.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-13,300137.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-13,688205.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-13,688551.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-13,600488.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-13,688146.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-13,301196.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-14,688205.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-14,300400.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-14,688282.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-14,300939.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-14,688313.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-14,688226.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-14,300782.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-14,605208.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-14,688150.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-14,300720.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-15,300730.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-15,688226.SH,sell,0.0
