target_trade_date,stock_code,weight,score,entry_date
2025-01-06,000920.SZ,0.05,0.001597076654434204,2025-01-02
2025-01-06,002368.SZ,0.05,0.02739986777305603,2025-01-02
2025-01-06,002522.SZ,0.05,0.06477552652359009,2025-01-03
2025-01-06,002866.SZ,0.05,0.0037820739671587944,2025-01-02
2025-01-06,002909.SZ,0.05,0.01656108722090721,2025-01-02
2025-01-06,300018.SZ,0.05,0.009631155990064144,2025-01-02
2025-01-06,300092.SZ,0.05,0.022866128012537956,2025-01-02
2025-01-06,300413.SZ,0.05,0.014552469365298748,2025-01-02
2025-01-06,300743.SZ,0.05,0.034478433430194855,2025-01-02
2025-01-06,300771.SZ,0.05,0.004060075618326664,2025-01-02
2025-01-06,300907.SZ,0.05,0.02310161106288433,2025-01-02
2025-01-06,301222.SZ,0.05,0.028645489364862442,2025-01-02
2025-01-06,301362.SZ,0.05,0.022459525614976883,2025-01-02
2025-01-06,600110.SH,0.05,0.01420693937689066,2025-01-03
2025-01-06,600151.SH,0.05,0.0908602848649025,2025-01-06
2025-01-06,600283.SH,0.05,0.05558871477842331,2025-01-03
2025-01-06,600367.SH,0.05,0.08083292841911316,2025-01-06
2025-01-06,603683.SH,0.05,0.05724233016371727,2025-01-02
2025-01-06,605286.SH,0.05,0.045890264213085175,2025-01-02
2025-01-07,000700.SZ,0.05,0.09600645303726196,2025-01-06
2025-01-07,000920.SZ,0.05,0.052832648158073425,2025-01-02
2025-01-07,002368.SZ,0.05,0.030657906085252762,2025-01-02
2025-01-07,002522.SZ,0.05,0.017466749995946884,2025-01-03
2025-01-07,002866.SZ,0.05,0.019587554037570953,2025-01-02
2025-01-07,002909.SZ,0.05,-0.06013644486665726,2025-01-02
2025-01-07,300413.SZ,0.05,0.058385469019412994,2025-01-02
2025-01-07,300743.SZ,0.05,-0.033547092229127884,2025-01-02
2025-01-07,300751.SZ,0.05,0.12343606352806091,2025-01-07
2025-01-07,300771.SZ,0.05,-0.05147688090801239,2025-01-02
2025-01-07,300820.SZ,0.05,0.1094219833612442,2025-01-07
2025-01-07,300907.SZ,0.05,-0.0374552384018898,2025-01-02
2025-01-07,301222.SZ,0.05,-6.568804383277893e-05,2025-01-02
2025-01-07,301362.SZ,0.05,-0.039029572159051895,2025-01-02
2025-01-07,600110.SH,0.05,0.0842519998550415,2025-01-03
2025-01-07,600151.SH,0.05,0.1029796302318573,2025-01-06
2025-01-07,600283.SH,0.05,-0.006071604788303375,2025-01-03
2025-01-07,600794.SH,0.05,0.12045823037624359,2025-01-07
2025-01-07,603683.SH,0.05,-0.03606583923101425,2025-01-02
2025-01-07,605286.SH,0.05,0.028889799490571022,2025-01-02
2025-01-08,000700.SZ,0.05,0.08035380393266678,2025-01-06
2025-01-08,000920.SZ,0.05,0.03777740150690079,2025-01-02
2025-01-08,001332.SZ,0.05,0.14869125187397003,2025-01-08
2025-01-08,002368.SZ,0.05,0.04668319225311279,2025-01-02
2025-01-08,002522.SZ,0.05,0.07128995656967163,2025-01-03
2025-01-08,002866.SZ,0.05,0.01980607584118843,2025-01-02
2025-01-08,002909.SZ,0.05,0.00362485833466053,2025-01-02
2025-01-08,300187.SZ,0.05,0.1423545777797699,2025-01-08
2025-01-08,300413.SZ,0.05,0.04346928000450134,2025-01-02
2025-01-08,300743.SZ,0.05,0.019702408462762833,2025-01-02
2025-01-08,300751.SZ,0.05,0.03003271482884884,2025-01-07
2025-01-08,300820.SZ,0.05,0.05909620597958565,2025-01-07
2025-01-08,300907.SZ,0.05,0.03662942349910736,2025-01-02
2025-01-08,301362.SZ,0.05,0.1135803684592247,2025-01-02
2025-01-08,600110.SH,0.05,0.11060349643230438,2025-01-03
2025-01-08,600151.SH,0.05,0.039017584174871445,2025-01-06
2025-01-08,600794.SH,0.05,0.11043344438076019,2025-01-07
2025-01-08,603683.SH,0.05,0.0421573705971241,2025-01-02
2025-01-08,605286.SH,0.05,0.034345727413892746,2025-01-02
2025-01-08,688025.SH,0.05,0.1598823070526123,2025-01-08
2025-01-09,000700.SZ,0.05,0.02415332943201065,2025-01-06
2025-01-09,000920.SZ,0.05,0.057598523795604706,2025-01-02
2025-01-09,001332.SZ,0.05,-0.014196820557117462,2025-01-08
2025-01-09,002368.SZ,0.05,-0.0307723768055439,2025-01-02
2025-01-09,002522.SZ,0.05,0.046854935586452484,2025-01-03
2025-01-09,002866.SZ,0.05,0.06328912079334259,2025-01-02
2025-01-09,002909.SZ,0.05,0.07684924453496933,2025-01-02
2025-01-09,003008.SZ,0.05,0.11382235586643219,2025-01-09
2025-01-09,300187.SZ,0.05,0.03847571089863777,2025-01-08
2025-01-09,300413.SZ,0.05,-0.027676038444042206,2025-01-02
2025-01-09,300743.SZ,0.05,0.06097833812236786,2025-01-02
2025-01-09,300751.SZ,0.05,0.05854035168886185,2025-01-07
2025-01-09,300820.SZ,0.05,-0.022551365196704865,2025-01-07
2025-01-09,300907.SZ,0.05,0.013927185907959938,2025-01-02
2025-01-09,301362.SZ,0.05,0.09869100153446198,2025-01-02
2025-01-09,600110.SH,0.05,0.07464230060577393,2025-01-03
2025-01-09,600794.SH,0.05,0.10168169438838959,2025-01-07
2025-01-09,603037.SH,0.05,0.12784339487552643,2025-01-09
2025-01-09,603687.SH,0.05,0.13298630714416504,2025-01-09
2025-01-09,605286.SH,0.05,0.10997427254915237,2025-01-02
2025-01-10,000700.SZ,0.05,0.05950676277279854,2025-01-06
2025-01-10,000920.SZ,0.05,0.03320871666073799,2025-01-02
2025-01-10,001332.SZ,0.05,0.07401325553655624,2025-01-08
2025-01-10,002454.SZ,0.05,0.14493627846240997,2025-01-10
2025-01-10,002866.SZ,0.05,-0.032651741057634354,2025-01-02
2025-01-10,002909.SZ,0.05,0.03070042096078396,2025-01-02
2025-01-10,003008.SZ,0.05,0.02199174091219902,2025-01-09
2025-01-10,300187.SZ,0.05,0.11934545636177063,2025-01-08
2025-01-10,300413.SZ,0.05,0.05877639725804329,2025-01-02
2025-01-10,300743.SZ,0.05,-0.023726847022771835,2025-01-02
2025-01-10,300751.SZ,0.05,0.037384774535894394,2025-01-07
2025-01-10,300907.SZ,0.05,0.09020620584487915,2025-01-02
2025-01-10,301181.SZ,0.05,0.14456678926944733,2025-01-10
2025-01-10,301362.SZ,0.05,0.08699636161327362,2025-01-02
2025-01-10,600110.SH,0.05,0.05946274846792221,2025-01-03
2025-01-10,600478.SH,0.05,0.15510131418704987,2025-01-10
2025-01-10,600794.SH,0.05,0.028538228943943977,2025-01-07
2025-01-10,603037.SH,0.05,0.09236316382884979,2025-01-09
2025-01-10,603687.SH,0.05,0.0958116352558136,2025-01-09
2025-01-10,605286.SH,0.05,0.13173599541187286,2025-01-02
2025-01-13,000700.SZ,0.05,0.0182780884206295,2025-01-06
2025-01-13,000920.SZ,0.05,0.010823940858244896,2025-01-02
2025-01-13,002454.SZ,0.05,-0.01707351952791214,2025-01-10
2025-01-13,002866.SZ,0.05,0.028811948373913765,2025-01-02
2025-01-13,002909.SZ,0.05,0.0982254296541214,2025-01-02
2025-01-13,002912.SZ,0.05,0.11741118878126144,2025-01-13
2025-01-13,003008.SZ,0.05,0.034073684364557266,2025-01-09
2025-01-13,300187.SZ,0.05,0.08519750833511353,2025-01-08
2025-01-13,300743.SZ,0.05,0.07042025029659271,2025-01-02
2025-01-13,300751.SZ,0.05,0.008366234600543976,2025-01-07
2025-01-13,300907.SZ,0.05,0.07714009284973145,2025-01-02
2025-01-13,300916.SZ,0.05,0.12257140129804611,2025-01-13
2025-01-13,301083.SZ,0.05,0.13453185558319092,2025-01-13
2025-01-13,301181.SZ,0.05,0.09308771789073944,2025-01-10
2025-01-13,301362.SZ,0.05,0.08245229721069336,2025-01-02
2025-01-13,600110.SH,0.05,0.08104208111763,2025-01-03
2025-01-13,600478.SH,0.05,0.06302298605442047,2025-01-10
2025-01-13,603037.SH,0.05,0.05979001522064209,2025-01-09
2025-01-13,603687.SH,0.05,0.04135264456272125,2025-01-09
2025-01-13,605286.SH,0.05,0.037760697305202484,2025-01-02
2025-01-14,000700.SZ,0.05,0.08727209270000458,2025-01-06
2025-01-14,000920.SZ,0.05,0.07570981979370117,2025-01-02
2025-01-14,002454.SZ,0.05,0.08062927424907684,2025-01-10
2025-01-14,002506.SZ,0.05,0.11781571060419083,2025-01-14
2025-01-14,002866.SZ,0.05,0.05105268582701683,2025-01-02
2025-01-14,002912.SZ,0.05,0.08750380575656891,2025-01-13
2025-01-14,300066.SZ,0.05,0.12351055443286896,2025-01-14
2025-01-14,300187.SZ,0.05,0.09243835508823395,2025-01-08
2025-01-14,300751.SZ,0.05,0.009583952836692333,2025-01-07
2025-01-14,300907.SZ,0.05,0.09793473035097122,2025-01-02
2025-01-14,300916.SZ,0.05,0.11387905478477478,2025-01-13
2025-01-14,301083.SZ,0.05,0.05901913344860077,2025-01-13
2025-01-14,301100.SZ,0.05,0.1246177926659584,2025-01-14
2025-01-14,301181.SZ,0.05,0.09034131467342377,2025-01-10
2025-01-14,301362.SZ,0.05,0.0436142235994339,2025-01-02
2025-01-14,600110.SH,0.05,0.049887605011463165,2025-01-03
2025-01-14,600478.SH,0.05,0.020041868090629578,2025-01-10
2025-01-14,603037.SH,0.05,0.08280188590288162,2025-01-09
2025-01-14,603687.SH,0.05,-3.2981857657432556e-05,2025-01-09
2025-01-14,605286.SH,0.05,0.06968781352043152,2025-01-02
2025-01-15,000700.SZ,0.05,0.11640997231006622,2025-01-06
2025-01-15,000920.SZ,0.05,0.0905175507068634,2025-01-02
2025-01-15,002454.SZ,0.05,0.11509758979082108,2025-01-10
2025-01-15,002506.SZ,0.05,0.0750466138124466,2025-01-14
2025-01-15,002866.SZ,0.05,0.06551118940114975,2025-01-02
2025-01-15,300187.SZ,0.05,0.08093878626823425,2025-01-08
2025-01-15,300751.SZ,0.05,-0.009233985096216202,2025-01-07
2025-01-15,300907.SZ,0.05,0.023781459778547287,2025-01-02
2025-01-15,300916.SZ,0.05,0.0793786346912384,2025-01-13
2025-01-15,301083.SZ,0.05,-0.015584282577037811,2025-01-13
2025-01-15,301100.SZ,0.05,0.08035121113061905,2025-01-14
2025-01-15,301181.SZ,0.05,0.11900511384010315,2025-01-10
2025-01-15,301362.SZ,0.05,0.0549238882958889,2025-01-02
2025-01-15,301458.SZ,0.05,0.4116806983947754,2025-01-15
2025-01-15,600110.SH,0.05,0.13147054612636566,2025-01-03
2025-01-15,600478.SH,0.05,0.13558565080165863,2025-01-10
2025-01-15,603037.SH,0.05,0.08725666999816895,2025-01-09
2025-01-15,603687.SH,0.05,0.12103943526744843,2025-01-09
2025-01-15,603976.SH,0.05,0.15396399796009064,2025-01-15
2025-01-15,688308.SH,0.05,0.15986374020576477,2025-01-15
2025-01-16,000700.SZ,0.05,0.06745187193155289,2025-01-06
2025-01-16,000920.SZ,0.05,0.05385029315948486,2025-01-02
2025-01-16,002454.SZ,0.05,0.06854787468910217,2025-01-10
2025-01-16,002506.SZ,0.05,0.02712295390665531,2025-01-14
2025-01-16,002866.SZ,0.05,0.08272818475961685,2025-01-02
2025-01-16,300187.SZ,0.05,0.13059750199317932,2025-01-08
2025-01-16,300371.SZ,0.05,0.20735500752925873,2025-01-16
2025-01-16,300916.SZ,0.05,0.13750594854354858,2025-01-13
2025-01-16,301020.SZ,0.05,0.16281510889530182,2025-01-16
2025-01-16,301083.SZ,0.05,0.05579225718975067,2025-01-13
2025-01-16,301100.SZ,0.05,0.05646149814128876,2025-01-14
2025-01-16,301181.SZ,0.05,0.12782679498195648,2025-01-10
2025-01-16,301362.SZ,0.05,0.06403734534978867,2025-01-02
2025-01-16,600110.SH,0.05,0.04933589696884155,2025-01-03
2025-01-16,600478.SH,0.05,0.06906813383102417,2025-01-10
2025-01-16,603037.SH,0.05,0.04514528810977936,2025-01-09
2025-01-16,603687.SH,0.05,0.08769594877958298,2025-01-09
2025-01-16,603700.SH,0.05,0.16962972283363342,2025-01-16
2025-01-16,603976.SH,0.05,0.13220994174480438,2025-01-15
2025-01-16,688308.SH,0.05,0.05635793134570122,2025-01-15
2025-01-17,000920.SZ,0.05,0.06078578531742096,2025-01-02
2025-01-17,002326.SZ,0.05,0.1792685091495514,2025-01-17
2025-01-17,002506.SZ,0.05,0.058077357709407806,2025-01-14
2025-01-17,002866.SZ,0.05,0.0875096470117569,2025-01-02
2025-01-17,300187.SZ,0.05,0.09866354614496231,2025-01-08
2025-01-17,300215.SZ,0.05,0.16524024307727814,2025-01-17
2025-01-17,300371.SZ,0.05,0.1823137104511261,2025-01-16
2025-01-17,300916.SZ,0.05,0.11491937935352325,2025-01-13
2025-01-17,301020.SZ,0.05,0.18266521394252777,2025-01-16
2025-01-17,301100.SZ,0.05,0.07274773716926575,2025-01-14
2025-01-17,301181.SZ,0.05,0.14812009036540985,2025-01-10
2025-01-17,301362.SZ,0.05,0.09588494151830673,2025-01-02
2025-01-17,600110.SH,0.05,0.14251083135604858,2025-01-03
2025-01-17,600478.SH,0.05,0.13365519046783447,2025-01-10
2025-01-17,603037.SH,0.05,0.08816508948802948,2025-01-09
2025-01-17,603687.SH,0.05,0.05725187808275223,2025-01-09
2025-01-17,603700.SH,0.05,0.0844908133149147,2025-01-16
2025-01-17,603797.SH,0.05,0.16354553401470184,2025-01-17
2025-01-17,603976.SH,0.05,0.13556739687919617,2025-01-15
2025-01-17,688308.SH,0.05,0.11075446009635925,2025-01-15
2025-01-20,000850.SZ,0.05,0.1564333289861679,2025-01-20
2025-01-20,002326.SZ,0.05,0.032497256994247437,2025-01-17
2025-01-20,002506.SZ,0.05,0.02869464084506035,2025-01-14
2025-01-20,002866.SZ,0.05,0.043941929936409,2025-01-02
2025-01-20,300187.SZ,0.05,0.08202845603227615,2025-01-08
2025-01-20,300215.SZ,0.05,0.1519644409418106,2025-01-17
2025-01-20,300371.SZ,0.05,0.0715760737657547,2025-01-16
2025-01-20,300916.SZ,0.05,0.001140577718615532,2025-01-13
2025-01-20,301020.SZ,0.05,0.07057898491621017,2025-01-16
2025-01-20,301100.SZ,0.05,0.06547477841377258,2025-01-14
2025-01-20,301170.SZ,0.05,0.18047653138637543,2025-01-20
2025-01-20,301181.SZ,0.05,0.0777992308139801,2025-01-10
2025-01-20,301362.SZ,0.05,0.07812969386577606,2025-01-02
2025-01-20,600110.SH,0.05,0.09524257481098175,2025-01-03
2025-01-20,600208.SH,0.05,0.15573842823505402,2025-01-20
2025-01-20,600478.SH,0.05,0.1193757876753807,2025-01-10
2025-01-20,603037.SH,0.05,0.09477527439594269,2025-01-09
2025-01-20,603797.SH,0.05,0.017105579376220703,2025-01-17
2025-01-20,603976.SH,0.05,0.08298519998788834,2025-01-15
2025-01-20,688308.SH,0.05,0.11234205961227417,2025-01-15
2025-01-21,000850.SZ,0.05,0.025809582322835922,2025-01-20
2025-01-21,002326.SZ,0.05,0.10631518065929413,2025-01-17
2025-01-21,002506.SZ,0.05,0.01990247517824173,2025-01-14
2025-01-21,300187.SZ,0.05,0.043638572096824646,2025-01-08
2025-01-21,300215.SZ,0.05,0.019146878272294998,2025-01-17
2025-01-21,300236.SZ,0.05,0.16092543303966522,2025-01-21
2025-01-21,300510.SZ,0.05,0.1956903487443924,2025-01-21
2025-01-21,300916.SZ,0.05,0.07563488185405731,2025-01-13
2025-01-21,300978.SZ,0.05,0.17723728716373444,2025-01-21
2025-01-21,301100.SZ,0.05,0.021498583257198334,2025-01-14
2025-01-21,301170.SZ,0.05,0.020239919424057007,2025-01-20
2025-01-21,301181.SZ,0.05,-0.005673566833138466,2025-01-10
2025-01-21,301362.SZ,0.05,0.05075107514858246,2025-01-02
2025-01-21,600110.SH,0.05,0.11416269838809967,2025-01-03
2025-01-21,600208.SH,0.05,0.10186805576086044,2025-01-20
2025-01-21,600478.SH,0.05,0.024452824145555496,2025-01-10
2025-01-21,603037.SH,0.05,-0.010489333420991898,2025-01-09
2025-01-21,603797.SH,0.05,0.09066367149353027,2025-01-17
2025-01-21,603976.SH,0.05,0.04620993137359619,2025-01-15
2025-01-21,688308.SH,0.05,0.10676392912864685,2025-01-15
2025-01-22,000850.SZ,0.05,0.07889724522829056,2025-01-20
2025-01-22,002326.SZ,0.05,0.09468504786491394,2025-01-17
2025-01-22,002506.SZ,0.05,0.12359234690666199,2025-01-14
2025-01-22,002519.SZ,0.05,0.18773965537548065,2025-01-22
2025-01-22,300187.SZ,0.05,0.07466205954551697,2025-01-08
2025-01-22,300215.SZ,0.05,0.08841588348150253,2025-01-17
2025-01-22,300236.SZ,0.05,0.04655071347951889,2025-01-21
2025-01-22,300510.SZ,0.05,0.11434698104858398,2025-01-21
2025-01-22,300978.SZ,0.05,0.06236174702644348,2025-01-21
2025-01-22,301100.SZ,0.05,0.11077126115560532,2025-01-14
2025-01-22,301170.SZ,0.05,0.13414019346237183,2025-01-20
2025-01-22,301181.SZ,0.05,0.07538895308971405,2025-01-10
2025-01-22,301362.SZ,0.05,-0.013501619920134544,2025-01-02
2025-01-22,301539.SZ,0.05,0.18753111362457275,2025-01-22
2025-01-22,600110.SH,0.05,0.12166757881641388,2025-01-03
2025-01-22,600208.SH,0.05,0.13149012625217438,2025-01-20
2025-01-22,600478.SH,0.05,-0.01061207428574562,2025-01-10
2025-01-22,603797.SH,0.05,0.10580392181873322,2025-01-17
2025-01-22,603976.SH,0.05,0.13220185041427612,2025-01-15
2025-01-22,605358.SH,0.05,0.19077099859714508,2025-01-22
2025-01-23,000850.SZ,0.05,0.12972858548164368,2025-01-20
2025-01-23,002326.SZ,0.05,0.04809191823005676,2025-01-17
2025-01-23,002506.SZ,0.05,0.09322825074195862,2025-01-14
2025-01-23,002519.SZ,0.05,0.13543134927749634,2025-01-22
2025-01-23,300187.SZ,0.05,0.11293046176433563,2025-01-08
2025-01-23,300215.SZ,0.05,0.08907365053892136,2025-01-17
2025-01-23,300236.SZ,0.05,0.1016806960105896,2025-01-21
2025-01-23,300745.SZ,0.05,0.1698453277349472,2025-01-23
2025-01-23,300978.SZ,0.05,0.14093726873397827,2025-01-21
2025-01-23,301092.SZ,0.05,0.18190599977970123,2025-01-23
2025-01-23,301100.SZ,0.05,0.08246782422065735,2025-01-14
2025-01-23,301170.SZ,0.05,0.091183602809906,2025-01-20
2025-01-23,301272.SZ,0.05,0.17667992413043976,2025-01-23
2025-01-23,301362.SZ,0.05,0.05529923737049103,2025-01-02
2025-01-23,301539.SZ,0.05,0.12991492450237274,2025-01-22
2025-01-23,600110.SH,0.05,0.09608100354671478,2025-01-03
2025-01-23,600208.SH,0.05,0.05530364066362381,2025-01-20
2025-01-23,603797.SH,0.05,0.14454686641693115,2025-01-17
2025-01-23,603976.SH,0.05,0.15021799504756927,2025-01-15
2025-01-23,605358.SH,0.05,0.10156466066837311,2025-01-22
2025-01-24,000850.SZ,0.05,0.1046527624130249,2025-01-20
2025-01-24,002254.SZ,0.05,0.16915185749530792,2025-01-24
2025-01-24,002326.SZ,0.05,0.06839580833911896,2025-01-17
2025-01-24,002519.SZ,0.05,0.0696343407034874,2025-01-22
2025-01-24,300160.SZ,0.05,0.1711975634098053,2025-01-24
2025-01-24,300187.SZ,0.05,0.11852971464395523,2025-01-08
2025-01-24,300215.SZ,0.05,0.10696731507778168,2025-01-17
2025-01-24,300236.SZ,0.05,0.0861581489443779,2025-01-21
2025-01-24,300610.SZ,0.05,0.1552763432264328,2025-01-24
2025-01-24,300978.SZ,0.05,0.12774372100830078,2025-01-21
2025-01-24,301092.SZ,0.05,0.160563662648201,2025-01-23
2025-01-24,301100.SZ,0.05,0.051754847168922424,2025-01-14
2025-01-24,301272.SZ,0.05,0.06270985305309296,2025-01-23
2025-01-24,301362.SZ,0.05,0.08204232156276703,2025-01-02
2025-01-24,301539.SZ,0.05,0.11365427821874619,2025-01-22
2025-01-24,600110.SH,0.05,0.06425647437572479,2025-01-03
2025-01-24,600208.SH,0.05,0.09599635750055313,2025-01-20
2025-01-24,603797.SH,0.05,0.09392556548118591,2025-01-17
2025-01-24,603976.SH,0.05,0.15388603508472443,2025-01-15
2025-01-24,605358.SH,0.05,0.13164165616035461,2025-01-22
2025-01-27,000850.SZ,0.05,0.057875510305166245,2025-01-20
2025-01-27,002254.SZ,0.05,0.09832444787025452,2025-01-24
2025-01-27,002326.SZ,0.05,0.07411715388298035,2025-01-17
2025-01-27,002519.SZ,0.05,0.10662584751844406,2025-01-22
2025-01-27,300160.SZ,0.05,0.11066646873950958,2025-01-24
2025-01-27,300187.SZ,0.05,0.06002533435821533,2025-01-08
2025-01-27,300215.SZ,0.05,0.07320357859134674,2025-01-17
2025-01-27,300236.SZ,0.05,0.13414660096168518,2025-01-21
2025-01-27,300259.SZ,0.05,0.18628869950771332,2025-01-27
2025-01-27,301092.SZ,0.05,0.11033891886472702,2025-01-23
2025-01-27,301100.SZ,0.05,0.09064076095819473,2025-01-14
2025-01-27,301272.SZ,0.05,0.16495221853256226,2025-01-23
2025-01-27,301362.SZ,0.05,0.09135595709085464,2025-01-02
2025-01-27,301528.SZ,0.05,0.17877931892871857,2025-01-27
2025-01-27,301539.SZ,0.05,0.12993234395980835,2025-01-22
2025-01-27,600110.SH,0.05,0.08708922564983368,2025-01-03
2025-01-27,603797.SH,0.05,0.0788494199514389,2025-01-17
2025-01-27,603976.SH,0.05,0.12040768563747406,2025-01-15
2025-01-27,605358.SH,0.05,0.09870454668998718,2025-01-22
2025-01-27,688312.SH,0.05,0.160263329744339,2025-01-27
2025-02-05,000850.SZ,0.05,0.05971579998731613,2025-01-20
2025-02-05,002254.SZ,0.05,0.014691011048853397,2025-01-24
2025-02-05,002326.SZ,0.05,0.06503362208604813,2025-01-17
2025-02-05,300160.SZ,0.05,0.04710376262664795,2025-01-24
2025-02-05,300187.SZ,0.05,0.018748821690678596,2025-01-08
2025-02-05,300215.SZ,0.05,0.07249727845191956,2025-01-17
2025-02-05,300236.SZ,0.05,0.08567465841770172,2025-01-21
2025-02-05,300259.SZ,0.05,0.05199543014168739,2025-01-27
2025-02-05,300821.SZ,0.05,0.1492949277162552,2025-02-05
2025-02-05,301092.SZ,0.05,0.0680449828505516,2025-01-23
2025-02-05,301100.SZ,0.05,0.1200251653790474,2025-01-14
2025-02-05,301170.SZ,0.05,0.16564776003360748,2025-02-05
2025-02-05,301272.SZ,0.05,0.09171278774738312,2025-01-23
2025-02-05,301528.SZ,0.05,0.0628441721200943,2025-01-27
2025-02-05,301539.SZ,0.05,0.08703479915857315,2025-01-22
2025-02-05,600110.SH,0.05,0.045202963054180145,2025-01-03
2025-02-05,600338.SH,0.05,0.1484442800283432,2025-02-05
2025-02-05,603797.SH,0.05,0.0142819220200181,2025-01-17
2025-02-05,605358.SH,0.05,0.05891045182943344,2025-01-22
2025-02-05,688312.SH,0.05,0.0098662618547678,2025-01-27
2025-02-06,000850.SZ,0.05,0.12261372059583664,2025-01-20
2025-02-06,002254.SZ,0.05,0.11804959177970886,2025-01-24
2025-02-06,002326.SZ,0.05,0.13743332028388977,2025-01-17
2025-02-06,002790.SZ,0.05,0.19249381124973297,2025-02-06
2025-02-06,300160.SZ,0.05,0.14152340590953827,2025-01-24
2025-02-06,300187.SZ,0.05,0.08395875990390778,2025-01-08
2025-02-06,300215.SZ,0.05,0.09236980974674225,2025-01-17
2025-02-06,300236.SZ,0.05,0.18203707039356232,2025-01-21
2025-02-06,300501.SZ,0.05,0.1856350153684616,2025-02-06
2025-02-06,300821.SZ,0.05,0.15441875159740448,2025-02-05
2025-02-06,300951.SZ,0.05,0.19973500072956085,2025-02-06
2025-02-06,301092.SZ,0.05,0.08634622395038605,2025-01-23
2025-02-06,301100.SZ,0.05,0.09126615524291992,2025-01-14
2025-02-06,301170.SZ,0.05,0.2105456441640854,2025-02-05
2025-02-06,301272.SZ,0.05,0.12887273728847504,2025-01-23
2025-02-06,301528.SZ,0.05,0.14828820526599884,2025-01-27
2025-02-06,301539.SZ,0.05,0.14600373804569244,2025-01-22
2025-02-06,600338.SH,0.05,0.13871151208877563,2025-02-05
2025-02-06,603797.SH,0.05,0.127223402261734,2025-01-17
2025-02-06,605358.SH,0.05,0.12829050421714783,2025-01-22
2025-02-07,000850.SZ,0.05,0.12980030477046967,2025-01-20
2025-02-07,002254.SZ,0.05,0.11835289746522903,2025-01-24
2025-02-07,002326.SZ,0.05,0.16290244460105896,2025-01-17
2025-02-07,002498.SZ,0.05,0.17770420014858246,2025-02-07
2025-02-07,002790.SZ,0.05,0.11888723075389862,2025-02-06
2025-02-07,300160.SZ,0.05,0.14394666254520416,2025-01-24
2025-02-07,300187.SZ,0.05,0.07712098956108093,2025-01-08
2025-02-07,300236.SZ,0.05,0.11709325760602951,2025-01-21
2025-02-07,300501.SZ,0.05,0.18988372385501862,2025-02-06
2025-02-07,300821.SZ,0.05,0.1688515841960907,2025-02-05
2025-02-07,300951.SZ,0.05,0.10465371608734131,2025-02-06
2025-02-07,301092.SZ,0.05,0.07134933769702911,2025-01-23
2025-02-07,301100.SZ,0.05,0.10441458970308304,2025-01-14
