target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-03-19,1136822.1310193464,-0.0007256048617511987,-0.00048560486175119877,0.00023999999999999998,0.0,20,0.3
2025-03-20,1137218.2789231993,0.0003484695565328002,0.0005884695565328002,0.00023999999999999998,0.0,20,0.3
2025-03-21,1122770.7402725553,-0.012704279308915139,-0.012464279308915138,0.00023999999999999998,0.0,20,0.3
2025-03-24,1088895.53699074,-0.030171077733635903,-0.029931077733635902,0.00023999999999999998,0.0,20,0.3
2025-03-25,1099165.1793576004,0.009431246632933616,0.009671246632933617,0.00023999999999999998,0.0,20,0.3
2025-03-26,1126359.233498032,0.02474064376413822,0.024980643764138222,0.00023999999999999998,0.0,20,0.3
2025-03-27,1137248.7298131597,0.009667871484756469,0.00990787148475647,0.00023999999999999998,0.0,20,0.3
2025-03-28,1120721.1807566606,-0.014532923733592034,-0.014292923733592033,0.00023999999999999998,0.0,20,0.3
2025-03-31,1110893.3700771595,-0.008769184386134148,-0.008529184386134148,0.00023999999999999998,0.0,20,0.3
2025-04-01,1130831.0425261427,0.017947422305345535,0.018187422305345535,0.00023999999999999998,0.0,20,0.3
2025-04-02,1127105.0635307552,-0.0032949033544957635,-0.0030549033544957638,0.00023999999999999998,0.0,20,0.3
2025-04-03,1103353.2756043721,-0.021073268761634827,-0.020833268761634827,0.00023999999999999998,0.0,20,0.3
2025-04-07,1021026.3039393328,-0.07461524199485779,-0.07437524199485779,0.00023999999999999998,0.0,20,0.3
2025-04-08,1011806.760324293,-0.009029682760834695,-0.008789682760834694,0.00023999999999999998,0.0,20,0.3
2025-04-09,1063000.0603826833,0.05059592608571053,0.050835926085710526,0.00023999999999999998,0.0,20,0.3
2025-04-10,1064266.8946829312,0.0011917537425085902,0.0014317537425085902,0.00023999999999999998,0.0,20,0.3
2025-04-11,1091772.96824525,0.02584508989214897,0.02608508989214897,0.00023999999999999998,0.0,20,0.3
2025-04-14,1093194.4795098398,0.001302020938359201,0.001542020938359201,0.00023999999999999998,0.0,20,0.3
2025-04-15,1095346.0374894058,0.0019681383503973486,0.0022081383503973484,0.00023999999999999998,0.0,20,0.3
2025-04-16,1080622.5812670067,-0.013441830908656121,-0.01320183090865612,0.00023999999999999998,0.0,20,0.3
2025-04-17,1090361.6075143747,0.00901242155790329,0.00925242155790329,0.00023999999999999998,0.0,20,0.3
2025-04-18,1098560.8703395124,0.007519764790534973,0.007759764790534973,0.00023999999999999998,0.0,20,0.3
2025-04-21,1113721.932985721,0.013800839858353137,0.014040839858353138,0.00023999999999999998,0.0,20,0.3
2025-04-22,1125037.4961809039,0.010160133207440376,0.010400133207440376,0.00023999999999999998,0.0,20,0.3
2025-04-23,1131745.866320247,0.005962796939760447,0.0062027969397604465,0.00023999999999999998,0.0,20,0.3
2025-04-24,1126054.9409659286,-0.005028448102772236,-0.004788448102772236,0.00023999999999999998,0.0,20,0.3
2025-04-25,1120461.5902190837,-0.004967209452539682,-0.004727209452539682,0.00023999999999999998,0.0,20,0.3
2025-04-28,1096817.916463907,-0.021101726254224778,-0.020861726254224777,0.00023999999999999998,0.0,20,0.3
2025-04-29,1120017.724148039,0.02115192260801792,0.02139192260801792,0.00023999999999999998,0.0,20,0.3
2025-04-30,1132044.8867607345,0.010738368110954761,0.010978368110954762,0.00023999999999999998,0.0,20,0.3
2025-05-06,1188864.5051530695,0.05019201893568039,0.05043201893568039,0.00023999999999999998,0.0,20,0.3
2025-05-07,1188835.3397004346,-2.4532192279584685e-05,0.0002154678077204153,0.00023999999999999998,0.0,20,0.3
2025-05-08,1207827.1971910256,0.015975179115533828,0.01621517911553383,0.00023999999999999998,0.0,20,0.3
2025-05-09,1200439.4938248375,-0.006116523442566395,-0.005876523442566395,0.00023999999999999998,0.0,20,0.3
2025-05-12,1211616.1820537602,0.00931049693584442,0.009550496935844421,0.00023999999999999998,0.0,20,0.3
2025-05-13,1197942.3762767431,-0.011285591905713082,-0.011045591905713081,0.00023999999999999998,0.0,20,0.3
2025-05-14,1191923.3268083308,-0.00502448998183012,-0.00478448998183012,0.00023999999999999998,0.0,20,0.3
2025-05-15,1187432.98521846,-0.003767307417243719,-0.003527307417243719,0.00023999999999999998,0.0,20,0.3
2025-05-16,1202980.6792531693,0.013093533890545368,0.013333533890545368,0.00023999999999999998,0.0,20,0.3
2025-05-19,1220208.5647773244,0.01432099934875965,0.014560999348759651,0.00023999999999999998,0.0,20,0.3
2025-05-20,1225853.921538196,0.004626550676524639,0.004866550676524639,0.00023999999999999998,0.0,20,0.3
2025-05-21,1212702.7166370763,-0.010728199070096017,-0.010488199070096016,0.00023999999999999998,0.0,20,0.3
2025-05-22,1197142.553272673,-0.012830979225933552,-0.012590979225933552,0.00023999999999999998,0.0,20,0.3
2025-05-23,1192208.6912233476,-0.0041213655264675615,-0.0038813655264675617,0.00023999999999999998,0.0,20,0.3
2025-05-26,1207641.1421615724,0.012944420764446258,0.013184420764446259,0.00023999999999999998,0.0,20,0.3
2025-05-27,1212763.2328651915,0.004241401294469834,0.004481401294469833,0.00023999999999999998,0.0,20,0.3
2025-05-28,1208031.1877945967,-0.003901870490759611,-0.003661870490759611,0.00023999999999999998,0.0,20,0.3
2025-05-29,1225188.5553025499,0.014202752115428447,0.014442752115428448,0.00023999999999999998,0.0,20,0.3
2025-05-30,1208422.5320674095,-0.013684443233311177,-0.013444443233311176,0.00023999999999999998,0.0,20,0.3
2025-06-03,1220062.1813712455,0.009632102178633212,0.009872102178633213,0.00023999999999999998,0.0,20,0.3
2025-06-04,1231941.4846193516,0.009736637549698352,0.009976637549698353,0.00023999999999999998,0.0,20,0.3
2025-06-05,1228653.0308172107,-0.002669326297715306,-0.0024293262977153063,0.00023999999999999998,0.0,20,0.3
2025-06-06,1241409.9105052797,0.01038281709164381,0.01062281709164381,0.00023999999999999998,0.0,20,0.3
2025-06-09,1254138.2308839585,0.010253116453289985,0.010493116453289986,0.00023999999999999998,0.0,20,0.3
2025-06-10,1245631.3922889314,-0.006783015129864216,-0.006543015129864216,0.00023999999999999998,0.0,20,0.3
2025-06-11,1252799.5975496627,0.005754676146656275,0.005994676146656275,0.00023999999999999998,0.0,20,0.3
2025-06-12,1250572.8431696154,-0.0017774226495623588,-0.0015374226495623589,0.00023999999999999998,0.0,20,0.3
2025-06-13,1230388.361051317,-0.01614018905699253,-0.01590018905699253,0.00023999999999999998,0.0,20,0.3
2025-06-16,1240565.583082372,0.008271552587151527,0.008511552587151527,0.00023999999999999998,0.0,20,0.3
2025-06-17,1229573.1894032909,-0.00886079206854105,-0.00862079206854105,0.00023999999999999998,0.0,20,0.3
2025-06-18,1223599.3288056115,-0.004858483129888773,-0.004618483129888773,0.00023999999999999998,0.0,20,0.3
2025-06-19,1200757.229334591,-0.018667956849336625,-0.018427956849336624,0.00023999999999999998,0.0,20,0.3
2025-06-20,1194259.2833256996,-0.005411540193259716,-0.005171540193259716,0.00023999999999999998,0.0,20,0.3
2025-06-23,1226760.4404605494,0.027214489842057227,0.027454489842057228,0.00023999999999999998,0.0,20,0.3
2025-06-24,1260879.591228266,0.027812398934960365,0.028052398934960365,0.00023999999999999998,0.0,20,0.3
2025-06-25,1283661.3782083667,0.01806817013978958,0.01830817013978958,0.00023999999999999998,0.0,20,0.3
2025-06-26,1276612.4532422803,-0.005491265130937099,-0.0052512651309370995,0.00023999999999999998,0.0,20,0.3
2025-06-27,1285767.1990857816,0.007171123719066382,0.0074111237190663815,0.00023999999999999998,0.0,20,0.3
2025-06-30,1296557.7317181027,0.008392291108369827,0.008632291108369827,0.00023999999999999998,0.0,20,0.3
2025-07-01,1318652.675761596,0.01704123426437378,0.01728123426437378,0.00023999999999999998,0.0,20,0.3
2025-07-02,1316572.0566759729,-0.0015778370786085725,-0.0013378370786085725,0.00023999999999999998,0.0,20,0.3
2025-07-03,1323751.8940121264,0.005453432874977589,0.005693432874977589,0.00023999999999999998,0.0,20,0.3
2025-07-04,1308549.7226949823,-0.011484154535233975,-0.011244154535233974,0.00023999999999999998,0.0,20,0.3
2025-07-07,1321743.4897205024,0.01008274030148983,0.01032274030148983,0.00023999999999999998,0.0,20,0.3
2025-07-08,1338981.3372978864,0.013041749561429023,0.013281749561429024,0.00023999999999999998,0.0,20,0.3
2025-07-09,1335466.2512833693,-0.0026251941805332897,-0.00238519418053329,0.00023999999999999998,0.0,20,0.3
2025-07-10,1349326.9492530623,0.010378920437991618,0.010618920437991619,0.00023999999999999998,0.0,20,0.3
2025-07-11,1358479.170265222,0.006782804580628872,0.007022804580628872,0.00023999999999999998,0.0,20,0.3
2025-07-14,1366835.9486714827,0.006151569040715695,0.006391569040715694,0.00023999999999999998,0.0,20,0.3
2025-07-15,1357639.2137720336,-0.006728484796136617,-0.006488484796136618,0.00023999999999999998,0.0,20,0.3
2025-07-16,1373099.7070360335,0.011387777479588985,0.011627777479588985,0.00023999999999999998,0.0,20,0.3
2025-07-17,1383094.1765556335,0.007278764585256577,0.0075187645852565765,0.00023999999999999998,0.0,20,0.3
2025-07-18,1396351.5780927402,0.009585320914387702,0.009825320914387703,0.00023999999999999998,0.0,20,0.3
2025-07-21,1431821.8233158614,0.025402087683081626,0.025642087683081627,0.00023999999999999998,0.0,20,0.3
2025-07-22,1435026.0795512735,0.0022378875522315505,0.00247788755223155,0.00023999999999999998,0.0,20,0.3
2025-07-23,1432447.1701528064,-0.0017971167459711432,-0.0015571167459711432,0.00023999999999999998,0.0,20,0.3
2025-07-24,1446709.8446753393,0.009956859017014503,0.010196859017014503,0.00023999999999999998,0.0,20,0.3
2025-07-25,1450571.625964587,0.002669354399889708,0.0029093543998897076,0.00023999999999999998,0.0,20,0.3
2025-07-28,1454445.5465918356,0.0026706165748089554,0.002910616574808955,0.00023999999999999998,0.0,20,0.3
2025-07-29,1445225.2174010181,-0.006339411752074957,-0.006099411752074957,0.00023999999999999998,0.0,20,0.3
2025-07-30,1441218.4902111678,-0.0027723894806206224,-0.0025323894806206226,0.00023999999999999998,0.0,20,0.3
2025-07-31,1419390.089752496,-0.015145795454978944,-0.014905795454978943,0.00023999999999999998,0.0,20,0.3
2025-08-01,1436275.3753151903,0.011896155739426612,0.012136155739426613,0.00023999999999999998,0.0,20,0.3
2025-08-04,1457220.8960566195,0.014583220670223235,0.014823220670223236,0.00023999999999999998,0.0,20,0.3
2025-08-05,1466893.149683012,0.006637465639263392,0.0068774656392633915,0.00023999999999999998,0.0,20,0.3
2025-08-06,1477400.8772855084,0.007163253577649594,0.007403253577649593,0.00023999999999999998,0.0,20,0.3
2025-08-07,1469379.0460485076,-0.0054296916702389715,-0.005189691670238972,0.00023999999999999998,0.0,20,0.3
2025-08-08,1475763.6173843911,0.004345081245750189,0.004585081245750189,0.00023999999999999998,0.0,20,0.3
2025-08-11,1493728.6359300376,0.012173371354341506,0.012413371354341507,0.00023999999999999998,0.0,20,0.3
2025-08-12,1494784.3624526123,0.0007067726340517402,0.0009467726340517402,0.00023999999999999998,0.0,20,0.3
2025-08-13,1493611.936150389,-0.0007843447735160589,-0.0005443447735160589,0.00023999999999999998,0.0,20,0.3
2025-08-14,1442901.2804691712,-0.03395169418096542,-0.033711694180965424,0.00023999999999999998,0.0,20,0.3
2025-08-15,1471590.3297737928,0.019882891291975974,0.020122891291975975,0.00023999999999999998,0.0,20,0.3
2025-08-18,1485165.0195768834,0.0092245032659173,0.009464503265917301,0.00023999999999999998,0.0,20,0.3
2025-08-19,1525416.9841650513,0.027102688292264938,0.02734268829226494,0.00023999999999999998,0.0,20,0.3
2025-08-20,1540544.274889664,0.009916823322176933,0.010156823322176933,0.00023999999999999998,0.0,20,0.3
2025-08-21,1526493.1185363415,-0.009120903944373131,-0.00888090394437313,0.00023999999999999998,0.0,20,0.3
2025-08-22,1529348.318897361,0.0018704312036186457,0.0021104312036186457,0.00023999999999999998,0.0,20,0.3
2025-08-25,1517615.8383298982,-0.007671555539369583,-0.007431555539369583,0.00023999999999999998,0.0,20,0.3
2025-08-26,1544127.0553306013,0.017468990722894668,0.01770899072289467,0.00023999999999999998,0.0,20,0.3
2025-08-27,1498015.160177289,-0.02986275967001915,-0.02962275967001915,0.00023999999999999998,0.0,20,0.3
2025-08-28,1499486.6458111764,0.0009822902150824666,0.0012222902150824666,0.00023999999999999998,0.0,20,0.3
2025-08-29,1492166.6897266922,-0.004881641397029161,-0.0046416413970291615,0.00023999999999999998,0.0,20,0.3
2025-09-01,1509042.290264459,0.01130946070164442,0.01154946070164442,0.00023999999999999998,0.0,20,0.3
2025-09-02,1521578.470428344,0.008307374978661537,0.008547374978661537,0.00023999999999999998,0.0,20,0.3
2025-09-03,1483508.3140862947,-0.025020172854661942,-0.02478017285466194,0.00023999999999999998,0.0,20,0.3
2025-09-04,1494999.3536684853,0.007745854521393776,0.007985854521393776,0.00023999999999999998,0.0,20,0.3
2025-09-05,1525751.5748076981,0.02057005647778511,0.02081005647778511,0.00023999999999999998,0.0,20,0.3
2025-09-08,1554090.0565938298,0.01857345734000206,0.01881345734000206,0.00023999999999999998,0.0,20,0.3
2025-09-09,1537737.6582276702,-0.010522169096171857,-0.010282169096171856,0.00023999999999999998,0.0,20,0.3
2025-09-10,1537854.3085019453,7.585837132297458e-05,0.00031585837132297456,0.00023999999999999998,0.0,20,0.3
2025-09-11,1558760.4078531857,0.01359433025330305,0.013834330253303051,0.00023999999999999998,0.0,20,0.3
2025-09-12,1551497.2475832717,-0.00465957451403141,-0.00441957451403141,0.00023999999999999998,0.0,20,0.3
2025-09-15,1545630.7154217542,-0.0037812069410085676,-0.003541206941008568,0.00023999999999999998,0.0,20,0.3
2025-09-16,1559880.6120499438,0.009219470398724079,0.009459470398724079,0.00023999999999999998,0.0,20,0.3
2025-09-17,1562691.468166333,0.0018019687498360872,0.0020419687498360872,0.00023999999999999998,0.0,20,0.3
2025-09-18,1536182.3081312184,-0.01696378368675709,-0.016723783686757088,0.00023999999999999998,0.0,20,0.3
2025-09-19,1524615.3859863211,-0.0075296545752882955,-0.007289654575288296,0.00023999999999999998,0.0,20,0.3
2025-09-22,1516846.3390062992,-0.005095742212384939,-0.004855742212384939,0.00023999999999999998,0.0,20,0.3
2025-09-23,1490808.951658289,-0.017165474628806115,-0.016925474628806114,0.00023999999999999998,0.0,20,0.3
2025-09-24,1517843.064212839,0.01813385445833206,0.018373854458332062,0.00023999999999999998,0.0,20,0.3
2025-09-25,1503142.1003843674,-0.009685430710911751,-0.00944543071091175,0.00023999999999999998,0.0,20,0.3
2025-09-26,1493361.9646006103,-0.006506461219638586,-0.006266461219638586,0.00023999999999999998,0.0,20,0.3
2025-09-29,1508389.1834245687,0.010062676819264888,0.010302676819264889,0.00023999999999999998,0.0,20,0.3
2025-09-30,1511240.2186756677,0.0018901191300153733,0.0021301191300153732,0.00023999999999999998,0.0,20,0.3
2025-10-09,1511207.2161131697,-2.1838065246120074e-05,0.0002181619347538799,0.00023999999999999998,0.0,20,0.3
2025-10-10,1470591.247058447,-0.026876505499482155,-0.026636505499482155,0.00023999999999999998,0.0,20,0.3
2025-10-13,1514627.377494239,0.029944507369995117,0.030184507369995117,0.00023999999999999998,0.0,20,0.3
2025-10-14,1498582.7083657181,-0.010593146120905877,-0.010353146120905876,0.00023999999999999998,0.0,20,0.3
2025-10-15,1509773.2706120764,0.0074674305154383185,0.007707430515438318,0.00023999999999999998,0.0,20,0.3
2025-10-16,1494420.5079487786,-0.01016891937494278,-0.00992891937494278,0.00023999999999999998,0.0,20,0.3
2025-10-17,1474988.0040128941,-0.013003370759785176,-0.012763370759785175,0.00023999999999999998,0.0,20,0.3
2025-10-20,1481753.5338877183,0.004586837219297886,0.004826837219297886,0.00023999999999999998,0.0,20,0.3
2025-10-21,1517659.705793324,0.02423221614420414,0.02447221614420414,0.00023999999999999998,0.0,20,0.3
2025-10-22,1519644.701375828,0.0013079319263249636,0.0015479319263249636,0.00023999999999999998,0.0,20,0.3
2025-10-23,1543411.842371537,0.015639932790994644,0.015879932790994644,0.00023999999999999998,0.0,20,0.3
2025-10-24,1548152.4651931396,0.0030715216065198185,0.0033115216065198183,0.00023999999999999998,0.0,20,0.3
2025-10-27,1542916.6395967477,-0.003381983179375529,-0.0031419831793755293,0.00023999999999999998,0.0,20,0.3
2025-10-28,1563414.623157108,0.01328521777153015,0.013525217771530151,0.00023999999999999998,0.0,20,0.3
2025-10-29,1552196.7629372177,-0.007175230456292629,-0.006935230456292629,0.00023999999999999998,0.0,20,0.3
2025-10-30,1522212.4876873884,-0.01931731592655182,-0.01907731592655182,0.00023999999999999998,0.0,20,0.3
2025-10-31,1537491.2041732767,0.010037177207171916,0.010277177207171917,0.00023999999999999998,0.0,20,0.3
2025-11-03,1546841.0252988443,0.006081219261735678,0.006321219261735678,0.00023999999999999998,0.0,20,0.3
2025-11-04,1545552.2153101375,-0.0008331883933953941,-0.0005931883933953941,0.00023999999999999998,0.0,20,0.3
2025-11-05,1565751.8088272107,0.013069499248862266,0.013309499248862267,0.00023999999999999998,0.0,20,0.3
2025-11-06,1573434.5735707567,0.004906757699549198,0.005146757699549198,0.00023999999999999998,0.0,20,0.3
2025-11-07,1580547.315402111,0.004520519601404667,0.004760519601404667,0.00023999999999999998,0.0,20,0.3
2025-11-10,1586862.004335507,0.003995254600644112,0.004235254600644112,0.00023999999999999998,0.0,20,0.3
2025-11-11,1590540.9466595107,0.0023183757087588313,0.002558375708758831,0.00023999999999999998,0.0,20,0.3
2025-11-12,1585660.7202408758,-0.0030682809071242807,-0.002828280907124281,0.00023999999999999998,0.0,20,0.3
2025-11-13,1597272.3417781251,0.007322891580164433,0.0075628915801644325,0.00023999999999999998,0.0,20,0.3
2025-11-14,1614789.9271160858,0.010967187548279762,0.011207187548279762,0.00023999999999999998,0.0,20,0.3
2025-11-17,1618425.5698583669,0.002251464838385582,0.002491464838385582,0.00023999999999999998,0.0,20,0.3
2025-11-18,1604747.7189532884,-0.008451331441998482,-0.008211331441998482,0.00023999999999999998,0.0,20,0.3
2025-11-19,1581143.5915421047,-0.014708933455646039,-0.014468933455646038,0.00023999999999999998,0.0,20,0.3
2025-11-20,1556606.6963816746,-0.015518448350727559,-0.015278448350727558,0.00023999999999999998,0.0,20,0.3
2025-11-21,1505758.7333649488,-0.032665902783870694,-0.0324259027838707,0.00023999999999999998,0.0,20,0.3
2025-11-24,1520890.6909828528,0.010049390571415424,0.010289390571415424,0.00023999999999999998,0.0,20,0.3
2025-11-25,1530825.1282508238,0.006531986372768879,0.006771986372768879,0.00023999999999999998,0.0,20,0.3
2025-11-26,1522918.6944493966,-0.005164818407744169,-0.004924818407744169,0.00023999999999999998,0.0,20,0.3
2025-11-27,1525742.825546057,0.0018544201387465,0.0020944201387465,0.00023999999999999998,0.0,20,0.3
2025-11-28,1553013.351176029,0.017873605678081512,0.018113605678081512,0.00023999999999999998,0.0,20,0.3
2025-12-01,1548828.9820537472,-0.002694354893416166,-0.0024543548934161663,0.00023999999999999998,0.0,20,0.3
2025-12-02,1547918.0696575143,-0.0005881297462712973,-0.00034812974627129734,0.00023999999999999998,0.0,20,0.3
2025-12-03,1534348.9864011572,-0.008766021614670754,-0.008526021614670753,0.00023999999999999998,0.0,20,0.3
2025-12-04,1507350.7346757462,-0.017595900257825852,-0.01735590025782585,0.00023999999999999998,0.0,20,0.3
2025-12-05,1534067.760141902,0.017724491620659828,0.017964491620659828,0.00023999999999999998,0.0,20,0.3
2025-12-08,1529740.740259163,-0.0028206184858083723,-0.0025806184858083725,0.00023999999999999998,0.0,20,0.3
2025-12-09,1513629.1316073323,-0.010532247869074345,-0.010292247869074345,0.00023999999999999998,0.0,20,0.3
2025-12-10,1501492.9870184192,-0.008017911610901356,-0.007777911610901356,0.00023999999999999998,0.0,20,0.3
2025-12-11,1490911.0753086612,-0.007047593163102865,-0.006807593163102865,0.00023999999999999998,0.0,20,0.3
2025-12-12,1472597.649146811,-0.012283379247188569,-0.012043379247188568,0.00023999999999999998,0.0,20,0.3
2025-12-15,1467363.4033549856,-0.003554430359750986,-0.003314430359750986,0.00023999999999999998,0.0,20,0.3
2025-12-16,1436281.6041648118,-0.021182073315382004,-0.020942073315382004,0.00023999999999999998,0.0,20,0.3
2025-12-17,1439986.0811406618,0.002579213550537825,0.0028192135505378246,0.00023999999999999998,0.0,20,0.3
2025-12-18,1460037.6688071662,0.013924848253130912,0.014164848253130913,0.00023999999999999998,0.0,20,0.3
2025-12-19,1480055.3842985125,0.013710410299003124,0.013950410299003124,0.00023999999999999998,0.0,20,0.3
2025-12-22,1485542.0681797748,0.0037070801129937174,0.003947080112993717,0.00023999999999999998,0.0,20,0.3
2025-12-23,1482362.725695489,-0.0021401901382580397,-0.00190019013825804,0.00023999999999999998,0.0,20,0.3
2025-12-24,1503382.750494016,0.014180081861317157,0.014420081861317158,0.00023999999999999998,0.0,20,0.3
2025-12-25,1516524.8393640597,0.008741678634881973,0.008981678634881973,0.00023999999999999998,0.0,20,0.3
2025-12-26,1503114.81175634,-0.00884260333865881,-0.00860260333865881,0.00023999999999999998,0.0,20,0.3
2025-12-29,1484651.6812551059,-0.012283246999382973,-0.012043246999382973,0.00023999999999999998,0.0,20,0.3
2025-12-30,1480330.4283745992,-0.0029106173084676263,-0.0026706173084676266,0.00023999999999999998,0.0,20,0.3
2025-12-31,1485897.5953679618,0.0037607596835494044,0.004000759683549404,0.00023999999999999998,0.0,20,0.3
