target_trade_date,rank_ic,pair_count
2025-11-26,0.04611852620363003,4980
2025-11-27,0.16553276213859297,4980
2025-11-28,0.0634202572865456,4977
2025-12-01,0.16754031350374177,4979
2025-12-02,0.010316751509229647,4980
2025-12-03,0.11470268842024625,4984
2025-12-04,0.06342758153660721,4983
2025-12-05,0.04263005772913375,4981
2025-12-08,-0.11009050784234714,4982
2025-12-09,-0.03497796571348248,4982
2025-12-10,-0.047616256815182466,4982
2025-12-11,0.14031853370785993,4983
2025-12-12,0.047290191390129355,4984
2025-12-15,0.16439285204454682,4984
2025-12-16,0.14080760004027784,4984
2025-12-17,0.09662938008565691,4985
2025-12-18,0.09861743113742179,4988
2025-12-19,-0.005213180387456233,4986
2025-12-22,0.05338415764323178,4985
2025-12-23,0.1003258802240485,4986
2025-12-24,-0.04152965488784787,4989
2025-12-25,0.015348822167574182,4992
2025-12-26,-0.006538500002551264,4994
2025-12-29,0.17124444320686522,4994
2025-12-30,0.003472124301285459,4991
2025-12-31,0.1286672096804689,4994
