target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-05-07,1134887.901328263,0.015117350930571555,0.015357350930571556,0.00023999999999999998,0.0,20,0.3
2026-05-08,1156465.6313911465,0.019013093749284744,0.019253093749284744,0.00023999999999999998,0.0,20,0.3
2026-05-11,1152512.3057457227,-0.0034184549355506895,-0.0031784549355506897,0.00023999999999999998,0.0,20,0.3
2026-05-12,1130112.6498033067,-0.019435502623915673,-0.019195502623915672,0.00023999999999999998,0.0,20,0.3
2026-05-13,1145378.5234415182,0.01350827604740858,0.01374827604740858,0.00023999999999999998,0.0,20,0.3
2026-05-14,1121189.820076823,-0.021118523588180543,-0.020878523588180542,0.00023999999999999998,0.0,20,0.3
2026-05-15,1106901.6879352152,-0.012743722682595254,-0.012503722682595253,0.00023999999999999998,0.0,20,0.3
2026-05-18,1124963.8157518678,0.016317734459638595,0.016557734459638596,0.00023999999999999998,0.0,20,0.3
2026-05-19,1130167.8902798863,0.004625992814302445,0.0048659928143024445,0.00023999999999999998,0.0,20,0.3
2026-05-20,1119299.148918627,-0.009616926347613335,-0.009376926347613335,0.00023999999999999998,0.0,20,0.3
