target_trade_date,stock_code,action,weight
2025-02-27,301148.SZ,buy,0.05
2025-02-27,301026.SZ,buy,0.05
2025-02-27,600262.SH,buy,0.05
2025-02-28,301222.SZ,sell,0.0
2025-02-28,000920.SZ,sell,0.0
2025-02-28,600330.SH,sell,0.0
2025-02-28,002136.SZ,buy,0.05
2025-02-28,300787.SZ,buy,0.05
2025-02-28,002753.SZ,buy,0.05
2025-03-03,600379.SH,sell,0.0
2025-03-03,300717.SZ,sell,0.0
2025-03-03,300922.SZ,sell,0.0
2025-03-03,002023.SZ,buy,0.05
2025-03-03,603182.SH,buy,0.05
2025-03-03,300587.SZ,buy,0.05
2025-03-04,002136.SZ,sell,0.0
2025-03-04,301026.SZ,sell,0.0
2025-03-04,300587.SZ,sell,0.0
2025-03-04,002278.SZ,buy,0.05
2025-03-04,605365.SH,buy,0.05
2025-03-04,300463.SZ,buy,0.05
2025-03-05,002023.SZ,sell,0.0
2025-03-05,002935.SZ,sell,0.0
2025-03-05,002278.SZ,sell,0.0
2025-03-05,300575.SZ,buy,0.05
2025-03-05,000859.SZ,buy,0.05
2025-03-05,300140.SZ,buy,0.05
2025-03-06,300092.SZ,sell,0.0
2025-03-06,300787.SZ,sell,0.0
2025-03-06,600262.SH,sell,0.0
2025-03-06,688616.SH,buy,0.05
2025-03-06,688056.SH,buy,0.05
2025-03-06,301418.SZ,buy,0.05
2025-03-07,688335.SH,sell,0.0
2025-03-07,603860.SH,sell,0.0
2025-03-07,300463.SZ,sell,0.0
2025-03-07,300958.SZ,buy,0.05
2025-03-07,301557.SZ,buy,0.05
2025-03-07,300950.SZ,buy,0.05
2025-03-10,301557.SZ,sell,0.0
2025-03-10,300950.SZ,sell,0.0
2025-03-10,605365.SH,sell,0.0
2025-03-10,301518.SZ,buy,0.05
2025-03-10,300929.SZ,buy,0.05
2025-03-10,002395.SZ,buy,0.05
2025-03-11,300048.SZ,sell,0.0
2025-03-11,300187.SZ,sell,0.0
2025-03-11,300575.SZ,sell,0.0
2025-03-11,002412.SZ,buy,0.05
2025-03-11,603829.SH,buy,0.05
2025-03-11,605365.SH,buy,0.05
2025-03-12,601700.SH,sell,0.0
2025-03-12,688616.SH,sell,0.0
2025-03-12,300140.SZ,sell,0.0
2025-03-12,300686.SZ,buy,0.05
2025-03-12,300160.SZ,buy,0.05
2025-03-12,000777.SZ,buy,0.05
2025-03-13,300686.SZ,sell,0.0
2025-03-13,300160.SZ,sell,0.0
2025-03-13,300882.SZ,sell,0.0
2025-03-13,300886.SZ,buy,0.05
2025-03-13,688619.SH,buy,0.05
2025-03-13,002160.SZ,buy,0.05
2025-03-14,002395.SZ,sell,0.0
2025-03-14,603829.SH,sell,0.0
2025-03-14,002983.SZ,sell,0.0
2025-03-14,002543.SZ,buy,0.05
2025-03-14,688681.SH,buy,0.05
2025-03-14,688569.SH,buy,0.05
2025-03-17,600909.SH,sell,0.0
2025-03-17,000859.SZ,sell,0.0
2025-03-17,688619.SH,sell,0.0
2025-03-17,603332.SH,buy,0.05
2025-03-17,002078.SZ,buy,0.05
2025-03-17,301260.SZ,buy,0.05
2025-03-18,603182.SH,sell,0.0
2025-03-18,688056.SH,sell,0.0
2025-03-18,002160.SZ,sell,0.0
2025-03-18,002132.SZ,buy,0.05
2025-03-18,002996.SZ,buy,0.05
2025-03-18,002540.SZ,buy,0.05
2025-03-19,300886.SZ,sell,0.0
2025-03-19,603332.SH,sell,0.0
2025-03-19,301418.SZ,sell,0.0
2025-03-19,001218.SZ,buy,0.05
2025-03-19,300869.SZ,buy,0.05
2025-03-19,688033.SH,buy,0.05
2025-03-20,002078.SZ,sell,0.0
2025-03-20,002996.SZ,sell,0.0
2025-03-20,301260.SZ,sell,0.0
2025-03-20,301156.SZ,buy,0.05
2025-03-20,301098.SZ,buy,0.05
2025-03-20,300851.SZ,buy,0.05
2025-03-21,301148.SZ,sell,0.0
2025-03-21,002753.SZ,sell,0.0
2025-03-21,002540.SZ,sell,0.0
2025-03-21,300625.SZ,buy,0.05
2025-03-21,600746.SH,buy,0.05
2025-03-21,688128.SH,buy,0.05
2025-03-24,002412.SZ,sell,0.0
2025-03-24,300958.SZ,sell,0.0
2025-03-24,002132.SZ,sell,0.0
2025-03-24,300877.SZ,buy,0.05
2025-03-24,603328.SH,buy,0.05
2025-03-24,688659.SH,buy,0.05
2025-03-25,603328.SH,sell,0.0
2025-03-25,300929.SZ,sell,0.0
2025-03-25,300851.SZ,sell,0.0
2025-03-25,603221.SH,buy,0.05
2025-03-25,603080.SH,buy,0.05
2025-03-25,603938.SH,buy,0.05
2025-03-26,301518.SZ,sell,0.0
2025-03-26,600746.SH,sell,0.0
2025-03-26,000777.SZ,sell,0.0
2025-03-26,301370.SZ,buy,0.05
2025-03-26,600113.SH,buy,0.05
2025-03-26,688176.SH,buy,0.05
2025-03-27,301156.SZ,sell,0.0
2025-03-27,300877.SZ,sell,0.0
2025-03-27,301395.SZ,sell,0.0
2025-03-27,688610.SH,buy,0.05
2025-03-27,301262.SZ,buy,0.05
2025-03-27,601965.SH,buy,0.05
2025-03-28,001218.SZ,sell,0.0
2025-03-28,600113.SH,sell,0.0
2025-03-28,603938.SH,sell,0.0
2025-03-28,300360.SZ,buy,0.05
2025-03-28,603989.SH,buy,0.05
2025-03-28,300867.SZ,buy,0.05
2025-03-31,301262.SZ,sell,0.0
2025-03-31,002543.SZ,sell,0.0
2025-03-31,601965.SH,sell,0.0
2025-03-31,002066.SZ,buy,0.05
2025-03-31,002098.SZ,buy,0.05
2025-03-31,001296.SZ,buy,0.05
2025-04-01,688176.SH,sell,0.0
2025-04-01,300360.SZ,sell,0.0
2025-04-01,688569.SH,sell,0.0
2025-04-01,603519.SH,buy,0.05
2025-04-01,300187.SZ,buy,0.05
2025-04-01,688420.SH,buy,0.05
2025-04-02,688610.SH,sell,0.0
2025-04-02,002066.SZ,sell,0.0
2025-04-02,300867.SZ,sell,0.0
2025-04-02,300802.SZ,buy,0.05
2025-04-02,301629.SZ,buy,0.05
2025-04-02,300861.SZ,buy,0.05
2025-04-03,300802.SZ,sell,0.0
2025-04-03,300869.SZ,sell,0.0
2025-04-03,688659.SH,sell,0.0
2025-04-03,603718.SH,buy,0.05
2025-04-03,002758.SZ,buy,0.05
2025-04-03,000713.SZ,buy,0.05
2025-04-07,603718.SH,sell,0.0
2025-04-07,603221.SH,sell,0.0
2025-04-07,000713.SZ,sell,0.0
2025-04-07,300958.SZ,buy,0.05
2025-04-07,600229.SH,buy,0.05
2025-04-07,000850.SZ,buy,0.05
2025-04-08,300625.SZ,sell,0.0
2025-04-08,301629.SZ,sell,0.0
2025-04-08,300861.SZ,sell,0.0
2025-04-08,600084.SH,buy,0.05
2025-04-08,600543.SH,buy,0.05
2025-04-08,001322.SZ,buy,0.05
2025-04-09,300958.SZ,sell,0.0
2025-04-09,002758.SZ,sell,0.0
2025-04-09,605365.SH,sell,0.0
2025-04-09,000978.SZ,buy,0.05
2025-04-09,300685.SZ,buy,0.05
2025-04-09,300054.SZ,buy,0.05
2025-04-10,000978.SZ,sell,0.0
2025-04-10,002098.SZ,sell,0.0
2025-04-10,600543.SH,sell,0.0
2025-04-10,600058.SH,buy,0.05
2025-04-10,300142.SZ,buy,0.05
2025-04-10,600217.SH,buy,0.05
2025-04-11,600084.SH,sell,0.0
2025-04-11,300187.SZ,sell,0.0
2025-04-11,603519.SH,sell,0.0
2025-04-11,300406.SZ,buy,0.05
2025-04-11,002019.SZ,buy,0.05
2025-04-11,600235.SH,buy,0.05
2025-04-14,300685.SZ,sell,0.0
2025-04-14,001296.SZ,sell,0.0
2025-04-14,300054.SZ,sell,0.0
2025-04-14,300557.SZ,buy,0.05
2025-04-14,600776.SH,buy,0.05
2025-04-14,002176.SZ,buy,0.05
2025-04-15,300142.SZ,sell,0.0
2025-04-15,600235.SH,sell,0.0
2025-04-15,001322.SZ,sell,0.0
2025-04-15,603687.SH,buy,0.05
2025-04-15,002063.SZ,buy,0.05
2025-04-15,600262.SH,buy,0.05
2025-04-16,600217.SH,sell,0.0
2025-04-16,603687.SH,sell,0.0
2025-04-16,301098.SZ,sell,0.0
2025-04-16,300958.SZ,buy,0.05
2025-04-16,300201.SZ,buy,0.05
2025-04-16,603616.SH,buy,0.05
2025-04-17,300557.SZ,sell,0.0
2025-04-17,300958.SZ,sell,0.0
2025-04-17,000850.SZ,sell,0.0
2025-04-17,002333.SZ,buy,0.05
2025-04-17,603861.SH,buy,0.05
2025-04-17,301265.SZ,buy,0.05
2025-04-18,688420.SH,sell,0.0
2025-04-18,600262.SH,sell,0.0
2025-04-18,301265.SZ,sell,0.0
2025-04-18,300642.SZ,buy,0.05
2025-04-18,300434.SZ,buy,0.05
2025-04-18,300594.SZ,buy,0.05
2025-04-21,603616.SH,sell,0.0
2025-04-21,600776.SH,sell,0.0
2025-04-21,688128.SH,sell,0.0
2025-04-21,603860.SH,buy,0.05
2025-04-21,301100.SZ,buy,0.05
2025-04-21,002169.SZ,buy,0.05
2025-04-22,300406.SZ,sell,0.0
2025-04-22,300642.SZ,sell,0.0
2025-04-22,688681.SH,sell,0.0
2025-04-22,603168.SH,buy,0.05
2025-04-22,301303.SZ,buy,0.05
2025-04-22,600730.SH,buy,0.05
2025-04-23,600058.SH,sell,0.0
2025-04-23,603080.SH,sell,0.0
2025-04-23,688033.SH,sell,0.0
2025-04-23,301172.SZ,buy,0.05
2025-04-23,301090.SZ,buy,0.05
2025-04-23,688638.SH,buy,0.05
2025-04-24,002176.SZ,sell,0.0
2025-04-24,688638.SH,sell,0.0
2025-04-24,600730.SH,sell,0.0
2025-04-24,600770.SH,buy,0.05
2025-04-24,600855.SH,buy,0.05
2025-04-24,688479.SH,buy,0.05
2025-04-25,301172.SZ,sell,0.0
2025-04-25,301100.SZ,sell,0.0
2025-04-25,002169.SZ,sell,0.0
2025-04-25,000036.SZ,buy,0.05
2025-04-25,600288.SH,buy,0.05
2025-04-25,688420.SH,buy,0.05
2025-04-28,301370.SZ,sell,0.0
2025-04-28,002019.SZ,sell,0.0
2025-04-28,603989.SH,sell,0.0
2025-04-28,603903.SH,buy,0.05
2025-04-28,002066.SZ,buy,0.05
2025-04-28,601133.SH,buy,0.05
2025-04-29,301090.SZ,sell,0.0
2025-04-29,300594.SZ,sell,0.0
2025-04-29,688479.SH,sell,0.0
2025-04-29,002476.SZ,buy,0.05
2025-04-29,300884.SZ,buy,0.05
2025-04-29,300334.SZ,buy,0.05
2025-04-30,603903.SH,sell,0.0
2025-04-30,603168.SH,sell,0.0
2025-04-30,300334.SZ,sell,0.0
2025-04-30,300239.SZ,buy,0.05
2025-04-30,300631.SZ,buy,0.05
2025-04-30,603303.SH,buy,0.05
2025-05-06,000036.SZ,sell,0.0
2025-05-06,600770.SH,sell,0.0
2025-05-06,603861.SH,sell,0.0
2025-05-06,688012.SH,buy,0.05
2025-05-06,300470.SZ,buy,0.05
2025-05-06,688121.SH,buy,0.05
2025-05-07,300434.SZ,sell,0.0
2025-05-07,300884.SZ,sell,0.0
2025-05-07,601133.SH,sell,0.0
2025-05-07,688170.SH,buy,0.05
2025-05-07,600862.SH,buy,0.05
2025-05-07,603909.SH,buy,0.05
2025-05-08,600855.SH,sell,0.0
2025-05-08,603909.SH,sell,0.0
2025-05-08,600862.SH,sell,0.0
2025-05-08,300320.SZ,buy,0.05
2025-05-08,688061.SH,buy,0.05
2025-05-08,301200.SZ,buy,0.05
2025-05-09,300470.SZ,sell,0.0
2025-05-09,002066.SZ,sell,0.0
2025-05-09,002063.SZ,sell,0.0
2025-05-09,301223.SZ,buy,0.05
2025-05-09,300285.SZ,buy,0.05
2025-05-09,603755.SH,buy,0.05
2025-05-12,300201.SZ,sell,0.0
2025-05-12,688012.SH,sell,0.0
2025-05-12,301303.SZ,sell,0.0
2025-05-12,301133.SZ,buy,0.05
2025-05-12,002344.SZ,buy,0.05
2025-05-12,600526.SH,buy,0.05
2025-05-13,688420.SH,sell,0.0
2025-05-13,600288.SH,sell,0.0
2025-05-13,301200.SZ,sell,0.0
2025-05-13,300272.SZ,buy,0.05
2025-05-13,600237.SH,buy,0.05
2025-05-13,002455.SZ,buy,0.05
2025-05-14,603303.SH,sell,0.0
2025-05-14,600229.SH,sell,0.0
2025-05-14,603755.SH,sell,0.0
2025-05-14,002676.SZ,buy,0.05
2025-05-14,301469.SZ,buy,0.05
2025-05-14,301332.SZ,buy,0.05
2025-05-15,300320.SZ,sell,0.0
2025-05-15,301223.SZ,sell,0.0
2025-05-15,600237.SH,sell,0.0
2025-05-15,688101.SH,buy,0.05
2025-05-15,603867.SH,buy,0.05
2025-05-15,688189.SH,buy,0.05
2025-05-16,300239.SZ,sell,0.0
2025-05-16,600526.SH,sell,0.0
2025-05-16,002344.SZ,sell,0.0
2025-05-16,000912.SZ,buy,0.05
2025-05-16,603551.SH,buy,0.05
2025-05-16,300882.SZ,buy,0.05
2025-05-19,300272.SZ,sell,0.0
2025-05-19,301469.SZ,sell,0.0
2025-05-19,688061.SH,sell,0.0
2025-05-19,688450.SH,buy,0.05
2025-05-19,002066.SZ,buy,0.05
2025-05-19,000407.SZ,buy,0.05
2025-05-20,301133.SZ,sell,0.0
2025-05-20,300631.SZ,sell,0.0
2025-05-20,002066.SZ,sell,0.0
2025-05-20,300389.SZ,buy,0.05
2025-05-20,300801.SZ,buy,0.05
2025-05-20,002250.SZ,buy,0.05
2025-05-21,000912.SZ,sell,0.0
2025-05-21,300285.SZ,sell,0.0
2025-05-21,300389.SZ,sell,0.0
2025-05-21,300171.SZ,buy,0.05
2025-05-21,688126.SH,buy,0.05
2025-05-21,300481.SZ,buy,0.05
2025-05-22,688450.SH,sell,0.0
2025-05-22,300801.SZ,sell,0.0
2025-05-22,300882.SZ,sell,0.0
2025-05-22,600288.SH,buy,0.05
2025-05-22,300540.SZ,buy,0.05
2025-05-22,301386.SZ,buy,0.05
2025-05-23,688170.SH,sell,0.0
2025-05-23,688126.SH,sell,0.0
2025-05-23,688121.SH,sell,0.0
2025-05-23,600444.SH,buy,0.05
2025-05-23,000529.SZ,buy,0.05
2025-05-23,600257.SH,buy,0.05
2025-05-26,688189.SH,sell,0.0
2025-05-26,002476.SZ,sell,0.0
2025-05-26,002250.SZ,sell,0.0
2025-05-26,688015.SH,buy,0.05
2025-05-26,600169.SH,buy,0.05
2025-05-26,688092.SH,buy,0.05
2025-05-27,600444.SH,sell,0.0
2025-05-27,600288.SH,sell,0.0
2025-05-27,600257.SH,sell,0.0
2025-05-27,000159.SZ,buy,0.05
2025-05-27,000009.SZ,buy,0.05
2025-05-27,001308.SZ,buy,0.05
2025-05-28,301332.SZ,sell,0.0
2025-05-28,002333.SZ,sell,0.0
2025-05-28,603867.SH,sell,0.0
2025-05-28,002282.SZ,buy,0.05
2025-05-28,603987.SH,buy,0.05
2025-05-28,001296.SZ,buy,0.05
2025-05-29,000159.SZ,sell,0.0
2025-05-29,600169.SH,sell,0.0
2025-05-29,000407.SZ,sell,0.0
2025-05-29,600935.SH,buy,0.05
2025-05-29,002109.SZ,buy,0.05
2025-05-29,000936.SZ,buy,0.05
2025-05-30,002676.SZ,sell,0.0
2025-05-30,603860.SH,sell,0.0
2025-05-30,300481.SZ,sell,0.0
2025-05-30,300837.SZ,buy,0.05
2025-05-30,603628.SH,buy,0.05
2025-05-30,002585.SZ,buy,0.05
2025-06-03,000009.SZ,sell,0.0
2025-06-03,688015.SH,sell,0.0
2025-06-03,603987.SH,sell,0.0
2025-06-03,002330.SZ,buy,0.05
2025-06-03,002636.SZ,buy,0.05
2025-06-03,300504.SZ,buy,0.05
2025-06-04,300171.SZ,sell,0.0
2025-06-04,300540.SZ,sell,0.0
2025-06-04,603551.SH,sell,0.0
2025-06-04,300686.SZ,buy,0.05
2025-06-04,300197.SZ,buy,0.05
2025-06-04,600692.SH,buy,0.05
2025-06-05,300686.SZ,sell,0.0
2025-06-05,002585.SZ,sell,0.0
2025-06-05,002636.SZ,sell,0.0
2025-06-05,301282.SZ,buy,0.05
2025-06-05,300062.SZ,buy,0.05
2025-06-05,688309.SH,buy,0.05
2025-06-06,301282.SZ,sell,0.0
2025-06-06,000936.SZ,sell,0.0
2025-06-06,300504.SZ,sell,0.0
2025-06-06,002483.SZ,buy,0.05
2025-06-06,601168.SH,buy,0.05
2025-06-06,002451.SZ,buy,0.05
2025-06-09,688309.SH,sell,0.0
2025-06-09,001296.SZ,sell,0.0
2025-06-09,600692.SH,sell,0.0
2025-06-09,601366.SH,buy,0.05
2025-06-09,600750.SH,buy,0.05
2025-06-09,600251.SH,buy,0.05
2025-06-10,002109.SZ,sell,0.0
2025-06-10,688092.SH,sell,0.0
2025-06-10,002451.SZ,sell,0.0
2025-06-10,688161.SH,buy,0.05
2025-06-10,600785.SH,buy,0.05
2025-06-10,688376.SH,buy,0.05
2025-06-11,300197.SZ,sell,0.0
2025-06-11,002483.SZ,sell,0.0
2025-06-11,002330.SZ,sell,0.0
2025-06-11,002333.SZ,buy,0.05
2025-06-11,601068.SH,buy,0.05
2025-06-11,300910.SZ,buy,0.05
2025-06-12,688101.SH,sell,0.0
2025-06-12,601068.SH,sell,0.0
2025-06-12,002282.SZ,sell,0.0
2025-06-12,001225.SZ,buy,0.05
2025-06-12,603976.SH,buy,0.05
2025-06-12,600235.SH,buy,0.05
2025-06-13,001225.SZ,sell,0.0
2025-06-13,001308.SZ,sell,0.0
2025-06-13,002333.SZ,sell,0.0
2025-06-13,301373.SZ,buy,0.05
2025-06-13,300279.SZ,buy,0.05
2025-06-13,688078.SH,buy,0.05
2025-06-16,300837.SZ,sell,0.0
2025-06-16,601168.SH,sell,0.0
2025-06-16,600750.SH,sell,0.0
2025-06-16,600749.SH,buy,0.05
2025-06-16,300823.SZ,buy,0.05
2025-06-16,605180.SH,buy,0.05
2025-06-17,300823.SZ,sell,0.0
2025-06-17,300910.SZ,sell,0.0
2025-06-17,600235.SH,sell,0.0
2025-06-17,301590.SZ,buy,0.05
2025-06-17,002333.SZ,buy,0.05
2025-06-17,000926.SZ,buy,0.05
2025-06-18,688161.SH,sell,0.0
2025-06-18,301590.SZ,sell,0.0
2025-06-18,600935.SH,sell,0.0
2025-06-18,688585.SH,buy,0.05
2025-06-18,001225.SZ,buy,0.05
2025-06-18,603386.SH,buy,0.05
2025-06-19,603386.SH,sell,0.0
2025-06-19,605180.SH,sell,0.0
2025-06-19,688078.SH,sell,0.0
2025-06-19,600909.SH,buy,0.05
2025-06-19,300288.SZ,buy,0.05
2025-06-19,300160.SZ,buy,0.05
2025-06-20,002455.SZ,sell,0.0
2025-06-20,601366.SH,sell,0.0
2025-06-20,002333.SZ,sell,0.0
