target_trade_date,stock_code,weight,score,entry_date
2026-01-12,300230.SZ,0.05,0.13726851344108582,2026-01-05
2026-01-12,300320.SZ,0.05,0.10610267519950867,2026-01-05
2026-01-12,300371.SZ,0.05,0.09126052260398865,2026-01-06
2026-01-12,300923.SZ,0.05,0.15924175083637238,2026-01-12
2026-01-12,300958.SZ,0.05,0.07999975979328156,2026-01-05
2026-01-12,301059.SZ,0.05,0.06547832489013672,2026-01-05
2026-01-12,301115.SZ,0.05,0.1615457832813263,2026-01-12
2026-01-12,301503.SZ,0.05,0.11697307229042053,2026-01-06
2026-01-12,600517.SH,0.05,0.15779942274093628,2026-01-12
2026-01-12,603350.SH,0.05,0.09338724613189697,2026-01-05
2026-01-12,603351.SH,0.05,0.08291547000408173,2026-01-09
2026-01-12,603659.SH,0.05,0.038413114845752716,2026-01-05
2026-01-12,603989.SH,0.05,0.05388763174414635,2026-01-08
2026-01-12,688179.SH,0.05,0.03419356793165207,2026-01-09
2026-01-13,001218.SZ,0.05,0.12120957672595978,2026-01-05
2026-01-13,001367.SZ,0.05,0.09996429085731506,2026-01-05
2026-01-13,002454.SZ,0.05,0.11141690611839294,2026-01-05
2026-01-13,002635.SZ,0.05,0.03573646768927574,2026-01-07
2026-01-13,002662.SZ,0.05,0.06781922280788422,2026-01-05
2026-01-13,003025.SZ,0.05,0.1919224113225937,2026-01-13
2026-01-13,300230.SZ,0.05,0.1039292961359024,2026-01-05
2026-01-13,300320.SZ,0.05,0.08580610156059265,2026-01-05
2026-01-13,300371.SZ,0.05,0.07879078388214111,2026-01-06
2026-01-13,300923.SZ,0.05,0.15335634350776672,2026-01-12
2026-01-13,300958.SZ,0.05,0.10033166408538818,2026-01-05
2026-01-13,301059.SZ,0.05,0.07866987586021423,2026-01-05
2026-01-13,301115.SZ,0.05,0.08283745497465134,2026-01-12
2026-01-13,301131.SZ,0.05,0.1736656129360199,2026-01-13
2026-01-13,301429.SZ,0.05,0.18753336369991302,2026-01-13
2026-01-13,301503.SZ,0.05,0.14532709121704102,2026-01-06
2026-01-13,600517.SH,0.05,0.13970422744750977,2026-01-12
2026-01-13,603350.SH,0.05,0.08345736563205719,2026-01-05
2026-01-13,603351.SH,0.05,0.09237471967935562,2026-01-09
2026-01-13,603989.SH,0.05,0.10412359237670898,2026-01-08
2026-01-14,001218.SZ,0.05,-0.07624275982379913,2026-01-05
2026-01-14,002454.SZ,0.05,0.09467902779579163,2026-01-05
2026-01-14,002587.SZ,0.05,0.17576731741428375,2026-01-14
2026-01-14,002635.SZ,0.05,0.08616024255752563,2026-01-07
2026-01-14,003025.SZ,0.05,0.09286551177501678,2026-01-13
2026-01-14,300230.SZ,0.05,0.10107440501451492,2026-01-05
2026-01-14,300320.SZ,0.05,0.10151888430118561,2026-01-05
2026-01-14,300371.SZ,0.05,0.14294782280921936,2026-01-06
2026-01-14,300809.SZ,0.05,0.18531686067581177,2026-01-14
2026-01-14,300923.SZ,0.05,0.07486303150653839,2026-01-12
2026-01-14,300958.SZ,0.05,0.06675773859024048,2026-01-05
2026-01-14,301059.SZ,0.05,-0.06832583248615265,2026-01-05
2026-01-14,301115.SZ,0.05,-0.0057852547615766525,2026-01-12
2026-01-14,301131.SZ,0.05,0.11999959498643875,2026-01-13
2026-01-14,301429.SZ,0.05,-0.03398875892162323,2026-01-13
2026-01-14,301503.SZ,0.05,0.05457182228565216,2026-01-06
2026-01-14,600480.SH,0.05,0.17728976905345917,2026-01-14
2026-01-14,603350.SH,0.05,0.10506819188594818,2026-01-05
2026-01-14,603351.SH,0.05,-0.033455733209848404,2026-01-09
2026-01-14,603989.SH,0.05,0.08978159725666046,2026-01-08
2026-01-15,002454.SZ,0.05,0.02666464075446129,2026-01-05
2026-01-15,002498.SZ,0.05,0.1753896176815033,2026-01-15
2026-01-15,002587.SZ,0.05,0.02800053358078003,2026-01-14
2026-01-15,002635.SZ,0.05,0.10797354578971863,2026-01-07
2026-01-15,003011.SZ,0.05,0.16938377916812897,2026-01-15
2026-01-15,003025.SZ,0.05,0.12217799574136734,2026-01-13
2026-01-15,300230.SZ,0.05,0.0719442367553711,2026-01-05
2026-01-15,300320.SZ,0.05,0.09671618044376373,2026-01-05
2026-01-15,300371.SZ,0.05,0.14713582396507263,2026-01-06
2026-01-15,300809.SZ,0.05,0.10982547700405121,2026-01-14
2026-01-15,300923.SZ,0.05,0.044136881828308105,2026-01-12
2026-01-15,300958.SZ,0.05,0.050003647804260254,2026-01-05
2026-01-15,301131.SZ,0.05,0.08503295481204987,2026-01-13
2026-01-15,301429.SZ,0.05,0.07247484475374222,2026-01-13
2026-01-15,301503.SZ,0.05,0.029126178473234177,2026-01-06
2026-01-15,600480.SH,0.05,0.14912298321723938,2026-01-14
2026-01-15,600992.SH,0.05,0.17321495711803436,2026-01-15
2026-01-15,603350.SH,0.05,0.13750790059566498,2026-01-05
2026-01-15,603351.SH,0.05,0.055061228573322296,2026-01-09
2026-01-15,603989.SH,0.05,0.05269211530685425,2026-01-08
2026-01-16,002498.SZ,0.05,0.12901689112186432,2026-01-15
2026-01-16,002587.SZ,0.05,0.13676908612251282,2026-01-14
2026-01-16,002635.SZ,0.05,0.09710215032100677,2026-01-07
2026-01-16,003011.SZ,0.05,0.03493912145495415,2026-01-15
2026-01-16,003025.SZ,0.05,-0.03758331388235092,2026-01-13
2026-01-16,300112.SZ,0.05,0.19885589182376862,2026-01-16
2026-01-16,300230.SZ,0.05,0.08734770119190216,2026-01-05
2026-01-16,300320.SZ,0.05,0.10530482232570648,2026-01-05
2026-01-16,300371.SZ,0.05,-0.0236424021422863,2026-01-06
2026-01-16,300809.SZ,0.05,0.1035713404417038,2026-01-14
2026-01-16,300923.SZ,0.05,0.0028714025393128395,2026-01-12
2026-01-16,300958.SZ,0.05,0.09756797552108765,2026-01-05
2026-01-16,301131.SZ,0.05,-0.00036623328924179077,2026-01-13
2026-01-16,301429.SZ,0.05,0.03179814666509628,2026-01-13
2026-01-16,600480.SH,0.05,0.06266790628433228,2026-01-14
2026-01-16,600526.SH,0.05,0.1986011415719986,2026-01-16
2026-01-16,600992.SH,0.05,0.09440566599369049,2026-01-15
2026-01-16,603350.SH,0.05,0.027279725298285484,2026-01-05
2026-01-16,603402.SH,0.05,0.5085777640342712,2026-01-16
2026-01-16,603989.SH,0.05,0.07134921848773956,2026-01-08
2026-01-19,002587.SZ,0.05,-0.0005697011947631836,2026-01-14
2026-01-19,002635.SZ,0.05,0.0160798579454422,2026-01-07
2026-01-19,002802.SZ,0.05,0.19353875517845154,2026-01-19
2026-01-19,003011.SZ,0.05,0.1423729807138443,2026-01-15
2026-01-19,003025.SZ,0.05,0.007303171791136265,2026-01-13
2026-01-19,300112.SZ,0.05,0.04892057552933693,2026-01-16
2026-01-19,300230.SZ,0.05,0.010688185691833496,2026-01-05
2026-01-19,300320.SZ,0.05,0.012804238125681877,2026-01-05
2026-01-19,300334.SZ,0.05,0.1910136193037033,2026-01-19
2026-01-19,300371.SZ,0.05,-0.0472206249833107,2026-01-06
2026-01-19,300923.SZ,0.05,-0.05746428668498993,2026-01-12
2026-01-19,300958.SZ,0.05,0.0935351699590683,2026-01-05
2026-01-19,301131.SZ,0.05,-0.08183150738477707,2026-01-13
2026-01-19,301429.SZ,0.05,0.07366210222244263,2026-01-13
2026-01-19,301519.SZ,0.05,0.20822535455226898,2026-01-19
2026-01-19,600480.SH,0.05,0.05409397557377815,2026-01-14
2026-01-19,600526.SH,0.05,0.05844321846961975,2026-01-16
2026-01-19,600992.SH,0.05,0.0746050626039505,2026-01-15
2026-01-19,603402.SH,0.05,0.4024791717529297,2026-01-16
2026-01-19,603989.SH,0.05,0.025371113792061806,2026-01-08
2026-01-20,002587.SZ,0.05,0.05616220459342003,2026-01-14
2026-01-20,002635.SZ,0.05,0.04356418550014496,2026-01-07
2026-01-20,002802.SZ,0.05,0.0251835398375988,2026-01-19
2026-01-20,002876.SZ,0.05,0.179902121424675,2026-01-20
2026-01-20,003011.SZ,0.05,0.016508927568793297,2026-01-15
2026-01-20,003025.SZ,0.05,0.07757285237312317,2026-01-13
2026-01-20,003036.SZ,0.05,0.1639266163110733,2026-01-20
2026-01-20,300112.SZ,0.05,0.03552024066448212,2026-01-16
2026-01-20,300230.SZ,0.05,-0.014730565249919891,2026-01-05
2026-01-20,300320.SZ,0.05,0.040938884019851685,2026-01-05
2026-01-20,300334.SZ,0.05,-0.014997381716966629,2026-01-19
2026-01-20,300371.SZ,0.05,-0.0602535605430603,2026-01-06
2026-01-20,300721.SZ,0.05,0.16496224701404572,2026-01-20
2026-01-20,300923.SZ,0.05,-0.008128393441438675,2026-01-12
2026-01-20,300958.SZ,0.05,0.010798053815960884,2026-01-05
2026-01-20,301429.SZ,0.05,0.04146910086274147,2026-01-13
2026-01-20,301519.SZ,0.05,-0.01643434911966324,2026-01-19
2026-01-20,600480.SH,0.05,0.10223743319511414,2026-01-14
2026-01-20,600526.SH,0.05,0.007008629851043224,2026-01-16
2026-01-20,600992.SH,0.05,0.07795857638120651,2026-01-15
2026-01-21,002587.SZ,0.05,0.11276398599147797,2026-01-14
2026-01-21,002635.SZ,0.05,0.08617201447486877,2026-01-07
2026-01-21,002802.SZ,0.05,-0.008038338273763657,2026-01-19
2026-01-21,002876.SZ,0.05,0.0183706097304821,2026-01-20
2026-01-21,003011.SZ,0.05,-0.00823444314301014,2026-01-15
2026-01-21,003025.SZ,0.05,0.06738624721765518,2026-01-13
2026-01-21,300112.SZ,0.05,0.07046294212341309,2026-01-16
2026-01-21,300230.SZ,0.05,-0.01128259114921093,2026-01-05
2026-01-21,300320.SZ,0.05,0.10157909989356995,2026-01-05
2026-01-21,300334.SZ,0.05,-0.027403928339481354,2026-01-19
2026-01-21,300371.SZ,0.05,0.0026448024436831474,2026-01-06
2026-01-21,300381.SZ,0.05,0.18477529287338257,2026-01-21
2026-01-21,300798.SZ,0.05,0.17785212397575378,2026-01-21
2026-01-21,300923.SZ,0.05,-0.0003958754241466522,2026-01-12
2026-01-21,300958.SZ,0.05,0.04813059791922569,2026-01-05
2026-01-21,301429.SZ,0.05,0.02788451686501503,2026-01-13
2026-01-21,600480.SH,0.05,0.13289090991020203,2026-01-14
2026-01-21,600526.SH,0.05,0.027124565094709396,2026-01-16
2026-01-21,600992.SH,0.05,0.1370982825756073,2026-01-15
2026-01-21,603048.SH,0.05,0.1753828078508377,2026-01-21
2026-01-22,002587.SZ,0.05,0.04381832480430603,2026-01-14
2026-01-22,002635.SZ,0.05,0.03924524784088135,2026-01-07
2026-01-22,002700.SZ,0.05,0.15066803991794586,2026-01-22
2026-01-22,002802.SZ,0.05,0.008534363470971584,2026-01-19
2026-01-22,003011.SZ,0.05,0.07823504507541656,2026-01-15
2026-01-22,003025.SZ,0.05,0.01695077121257782,2026-01-13
2026-01-22,300112.SZ,0.05,0.0964931920170784,2026-01-16
2026-01-22,300230.SZ,0.05,-0.037628013640642166,2026-01-05
2026-01-22,300320.SZ,0.05,0.06773002445697784,2026-01-05
2026-01-22,300334.SZ,0.05,0.006862676702439785,2026-01-19
2026-01-22,300381.SZ,0.05,0.05014170706272125,2026-01-21
2026-01-22,300923.SZ,0.05,0.0016303472220897675,2026-01-12
2026-01-22,300942.SZ,0.05,0.15491172671318054,2026-01-22
2026-01-22,300958.SZ,0.05,-0.0023658405989408493,2026-01-05
2026-01-22,301429.SZ,0.05,0.012819010764360428,2026-01-13
2026-01-22,600366.SH,0.05,0.18641242384910583,2026-01-22
2026-01-22,600480.SH,0.05,0.15157118439674377,2026-01-14
2026-01-22,600526.SH,0.05,0.04965199530124664,2026-01-16
2026-01-22,600992.SH,0.05,0.1029612272977829,2026-01-15
2026-01-22,603048.SH,0.05,0.007837483659386635,2026-01-21
2026-01-23,002216.SZ,0.05,0.16422812640666962,2026-01-23
2026-01-23,002587.SZ,0.05,0.15423278510570526,2026-01-14
2026-01-23,002635.SZ,0.05,0.015777194872498512,2026-01-07
2026-01-23,002802.SZ,0.05,0.05018668621778488,2026-01-19
2026-01-23,003011.SZ,0.05,0.045190341770648956,2026-01-15
2026-01-23,003025.SZ,0.05,0.07783706486225128,2026-01-13
2026-01-23,300112.SZ,0.05,-0.005279552191495895,2026-01-16
2026-01-23,300230.SZ,0.05,0.019536368548870087,2026-01-05
2026-01-23,300320.SZ,0.05,0.07035940140485764,2026-01-05
2026-01-23,300381.SZ,0.05,-0.015123903751373291,2026-01-21
2026-01-23,300923.SZ,0.05,-0.004766251891851425,2026-01-12
2026-01-23,300942.SZ,0.05,0.07167299091815948,2026-01-22
2026-01-23,301100.SZ,0.05,0.19869224727153778,2026-01-23
2026-01-23,301429.SZ,0.05,0.011438736692070961,2026-01-13
2026-01-23,600366.SH,0.05,0.13412393629550934,2026-01-22
2026-01-23,600480.SH,0.05,0.10981802642345428,2026-01-14
2026-01-23,600526.SH,0.05,0.014894440770149231,2026-01-16
2026-01-23,600992.SH,0.05,0.007130320183932781,2026-01-15
2026-01-23,603048.SH,0.05,0.09440985321998596,2026-01-21
2026-01-23,603105.SH,0.05,0.1653577983379364,2026-01-23
2026-01-26,002053.SZ,0.05,0.16242380440235138,2026-01-26
2026-01-26,002216.SZ,0.05,0.09867379069328308,2026-01-23
2026-01-26,002635.SZ,0.05,0.05255832150578499,2026-01-07
2026-01-26,002802.SZ,0.05,0.025096194818615913,2026-01-19
2026-01-26,003011.SZ,0.05,0.04596497863531113,2026-01-15
2026-01-26,003025.SZ,0.05,0.050681840628385544,2026-01-13
2026-01-26,300112.SZ,0.05,0.06006214767694473,2026-01-16
2026-01-26,300230.SZ,0.05,0.043922875076532364,2026-01-05
2026-01-26,300381.SZ,0.05,0.05330190062522888,2026-01-21
2026-01-26,300942.SZ,0.05,-0.0028953589498996735,2026-01-22
2026-01-26,301100.SZ,0.05,0.10192610323429108,2026-01-23
2026-01-26,301267.SZ,0.05,0.1547519415616989,2026-01-26
2026-01-26,301429.SZ,0.05,0.04131496325135231,2026-01-13
2026-01-26,600366.SH,0.05,-0.0006567053496837616,2026-01-22
2026-01-26,600480.SH,0.05,0.14395718276500702,2026-01-14
2026-01-26,600526.SH,0.05,0.0790770873427391,2026-01-16
2026-01-26,600992.SH,0.05,0.012427955865859985,2026-01-15
2026-01-26,603048.SH,0.05,0.03287163004279137,2026-01-21
2026-01-26,603105.SH,0.05,0.02980758249759674,2026-01-23
2026-01-26,688219.SH,0.05,0.156162291765213,2026-01-26
2026-01-27,002053.SZ,0.05,0.047184981405735016,2026-01-26
2026-01-27,002108.SZ,0.05,0.16178233921527863,2026-01-27
2026-01-27,002216.SZ,0.05,0.0858888328075409,2026-01-23
2026-01-27,003011.SZ,0.05,0.13371606171131134,2026-01-15
2026-01-27,003025.SZ,0.05,0.033127881586551666,2026-01-13
2026-01-27,300112.SZ,0.05,0.023718904703855515,2026-01-16
2026-01-27,300230.SZ,0.05,-0.04012110084295273,2026-01-05
2026-01-27,300240.SZ,0.05,0.16612614691257477,2026-01-27
2026-01-27,300381.SZ,0.05,-0.029899071902036667,2026-01-21
2026-01-27,301100.SZ,0.05,0.10982565581798553,2026-01-23
2026-01-27,301267.SZ,0.05,0.08235418796539307,2026-01-26
2026-01-27,301429.SZ,0.05,-0.03636312484741211,2026-01-13
2026-01-27,600366.SH,0.05,0.03017537109553814,2026-01-22
2026-01-27,600480.SH,0.05,0.012403178960084915,2026-01-14
2026-01-27,600526.SH,0.05,-0.0019619539380073547,2026-01-16
2026-01-27,600992.SH,0.05,0.12543410062789917,2026-01-15
2026-01-27,603048.SH,0.05,0.08596448600292206,2026-01-21
2026-01-27,603105.SH,0.05,0.031222671270370483,2026-01-23
2026-01-27,688219.SH,0.05,0.03698302060365677,2026-01-26
2026-01-27,688288.SH,0.05,0.16384895145893097,2026-01-27
2026-01-28,002053.SZ,0.05,0.035075243562459946,2026-01-26
2026-01-28,002108.SZ,0.05,0.030958818271756172,2026-01-27
2026-01-28,002216.SZ,0.05,0.06547605246305466,2026-01-23
2026-01-28,002404.SZ,0.05,0.19955743849277496,2026-01-28
2026-01-28,003011.SZ,0.05,0.06994272768497467,2026-01-15
2026-01-28,003025.SZ,0.05,-0.01902179792523384,2026-01-13
2026-01-28,300112.SZ,0.05,0.08831346035003662,2026-01-16
2026-01-28,300187.SZ,0.05,0.18134178221225739,2026-01-28
2026-01-28,300230.SZ,0.05,0.02486180141568184,2026-01-05
2026-01-28,300240.SZ,0.05,0.1940518468618393,2026-01-27
2026-01-28,300381.SZ,0.05,0.08840662240982056,2026-01-21
2026-01-28,301058.SZ,0.05,0.1793932020664215,2026-01-28
2026-01-28,301100.SZ,0.05,0.03584066778421402,2026-01-23
2026-01-28,301267.SZ,0.05,0.14227065443992615,2026-01-26
2026-01-28,301429.SZ,0.05,0.01973884180188179,2026-01-13
2026-01-28,600366.SH,0.05,0.09531939029693604,2026-01-22
2026-01-28,600526.SH,0.05,0.12069468200206757,2026-01-16
2026-01-28,600992.SH,0.05,0.05157747119665146,2026-01-15
2026-01-28,688219.SH,0.05,0.020916055887937546,2026-01-26
2026-01-28,688288.SH,0.05,0.003245381638407707,2026-01-27
2026-01-29,002108.SZ,0.05,-0.025011450052261353,2026-01-27
2026-01-29,002216.SZ,0.05,0.056236181408166885,2026-01-23
2026-01-29,002404.SZ,0.05,0.16726842522621155,2026-01-28
2026-01-29,003011.SZ,0.05,0.10980814695358276,2026-01-15
2026-01-29,003025.SZ,0.05,0.06816581636667252,2026-01-13
2026-01-29,300112.SZ,0.05,0.18155737221240997,2026-01-16
2026-01-29,300187.SZ,0.05,0.1634734570980072,2026-01-28
2026-01-29,300230.SZ,0.05,0.044028390198946,2026-01-05
2026-01-29,300240.SZ,0.05,0.08235909044742584,2026-01-27
2026-01-29,300381.SZ,0.05,0.09244643151760101,2026-01-21
2026-01-29,301058.SZ,0.05,-0.0023974962532520294,2026-01-28
2026-01-29,301100.SZ,0.05,0.07178908586502075,2026-01-23
2026-01-29,301267.SZ,0.05,0.0588388554751873,2026-01-26
2026-01-29,301429.SZ,0.05,0.14755970239639282,2026-01-13
2026-01-29,600099.SH,0.05,0.17563281953334808,2026-01-29
2026-01-29,600526.SH,0.05,0.08541183173656464,2026-01-16
2026-01-29,600692.SH,0.05,0.1768028289079666,2026-01-29
2026-01-29,603819.SH,0.05,0.18911825120449066,2026-01-29
2026-01-29,688219.SH,0.05,0.10036778450012207,2026-01-26
2026-01-29,688288.SH,0.05,0.06162199378013611,2026-01-27
2026-01-30,002404.SZ,0.05,0.08536441624164581,2026-01-28
2026-01-30,003011.SZ,0.05,0.035676583647727966,2026-01-15
2026-01-30,003025.SZ,0.05,0.07845587283372879,2026-01-13
2026-01-30,300112.SZ,0.05,0.13102424144744873,2026-01-16
2026-01-30,300187.SZ,0.05,0.13263723254203796,2026-01-28
2026-01-30,300230.SZ,0.05,0.10925160348415375,2026-01-05
2026-01-30,300240.SZ,0.05,-0.01285833865404129,2026-01-27
2026-01-30,300381.SZ,0.05,0.008525772951543331,2026-01-21
2026-01-30,301100.SZ,0.05,0.049150340259075165,2026-01-23
2026-01-30,301267.SZ,0.05,-0.04730427265167236,2026-01-26
2026-01-30,301429.SZ,0.05,0.13937799632549286,2026-01-13
2026-01-30,600099.SH,0.05,0.1404290795326233,2026-01-29
2026-01-30,600526.SH,0.05,0.08499269932508469,2026-01-16
2026-01-30,600692.SH,0.05,0.10870811343193054,2026-01-29
2026-01-30,603329.SH,0.05,0.1520635336637497,2026-01-30
2026-01-30,603725.SH,0.05,0.14798970520496368,2026-01-30
2026-01-30,603819.SH,0.05,0.12081047892570496,2026-01-29
2026-01-30,688219.SH,0.05,0.06867730617523193,2026-01-26
2026-01-30,688288.SH,0.05,0.05061661824584007,2026-01-27
2026-01-30,688718.SH,0.05,0.15148088335990906,2026-01-30
2026-02-02,002404.SZ,0.05,0.0728600025177002,2026-01-28
2026-02-02,003011.SZ,0.05,-0.07495193928480148,2026-01-15
2026-02-02,003025.SZ,0.05,-0.03657738119363785,2026-01-13
2026-02-02,300112.SZ,0.05,0.02801896259188652,2026-01-16
2026-02-02,300187.SZ,0.05,0.017046574503183365,2026-01-28
2026-02-02,300230.SZ,0.05,-0.09529679268598557,2026-01-05
2026-02-02,300240.SZ,0.05,-0.1119307279586792,2026-01-27
2026-02-02,300381.SZ,0.05,0.04884345829486847,2026-01-21
2026-02-02,301100.SZ,0.05,0.01457451842725277,2026-01-23
2026-02-02,301267.SZ,0.05,0.051357124000787735,2026-01-26
2026-02-02,301508.SZ,0.05,0.12454027682542801,2026-02-02
2026-02-02,600526.SH,0.05,-0.06723007559776306,2026-01-16
