target_trade_date,topk,topk_return,selected_count
2025-08-19,20,0.0207691490650177,20
2025-08-20,20,0.005198344122618437,20
2025-08-21,20,-0.004606067202985287,20
2025-08-22,20,0.012080293148756027,20
2025-08-25,20,-0.0024779746308922768,20
2025-08-26,20,0.011824659071862698,20
2025-08-27,20,-0.017273547127842903,20
2025-08-28,20,0.0010349990334361792,20
2025-08-29,20,0.0009666696423664689,20
2025-09-01,20,0.002334392163902521,20
2025-09-02,20,-0.010828245431184769,20
2025-09-03,20,-0.01288470160216093,20
2025-09-04,20,0.003998315893113613,20
2025-09-05,20,0.02510000392794609,20
2025-09-08,20,0.00945696048438549,20
2025-09-09,20,-0.0069094388745725155,20
2025-09-10,20,-0.0011762117501348257,20
2025-09-11,20,0.012723696418106556,20
2025-09-12,20,-0.0028291470371186733,20
2025-09-15,20,0.0004285835602786392,20
2025-09-16,20,0.008937913924455643,20
2025-09-17,20,0.003049245337024331,20
2025-09-18,20,-0.01881277561187744,20
2025-09-19,20,-0.008825862780213356,20
2025-09-22,20,0.009711431339383125,20
2025-09-23,20,-0.02223369851708412,20
2025-09-24,20,0.024189619347453117,20
2025-09-25,20,-0.011050166562199593,20
2025-09-26,20,-0.004506112542003393,20
2025-09-29,20,0.011229455471038818,20
2025-09-30,20,0.0036984707694500685,20
2025-10-09,20,-0.0019967369735240936,20
2025-10-10,20,-0.030183181166648865,20
2025-10-13,20,0.03342070430517197,20
2025-10-14,20,-0.007598529569804668,20
2025-10-15,20,0.009945409372448921,20
2025-10-16,20,-0.009194443933665752,20
2025-10-17,20,-0.011379588395357132,20
2025-10-20,20,0.008927864022552967,20
2025-10-21,20,0.018100352957844734,20
2025-10-22,20,-0.00011430103040765971,20
2025-10-23,20,0.01904727891087532,20
2025-10-24,20,0.004209093749523163,20
2025-10-27,20,-0.0013309994246810675,20
2025-10-28,20,0.007674755994230509,20
2025-10-29,20,-0.007693334016948938,20
2025-10-30,20,-0.007767904549837112,20
2025-10-31,20,0.011783942580223083,20
2025-11-03,20,0.010850724764168262,20
2025-11-04,20,-0.0019380254670977592,20
2025-11-05,20,0.01571677066385746,20
2025-11-06,20,0.0027028960175812244,20
2025-11-07,20,0.005034038797020912,20
2025-11-10,20,0.004389699082821608,20
2025-11-11,20,0.004975922871381044,20
2025-11-12,20,-0.005705918185412884,20
2025-11-13,20,0.008875297382473946,20
2025-11-14,20,0.007834851741790771,20
2025-11-17,20,-0.0018295932095497847,20
2025-11-18,20,-0.0029063639231026173,20
2025-11-19,20,-0.009903131052851677,20
2025-11-20,20,-0.014544581063091755,20
2025-11-21,20,-0.03375152871012688,20
2025-11-24,20,0.013582250103354454,20
2025-11-25,20,0.014004342257976532,20
2025-11-26,20,-0.011845683678984642,20
2025-11-27,20,0.01959407888352871,20
2025-11-28,20,0.02158087119460106,20
2025-12-01,20,0.0020982217974960804,20
2025-12-02,20,-0.0008811164880171418,20
2025-12-03,20,-0.013122238218784332,20
2025-12-04,20,-0.01187902968376875,20
2025-12-05,20,0.015733884647488594,20
2025-12-08,20,-0.0025408626534044743,20
2025-12-09,20,-0.007142499089241028,20
2025-12-10,20,-0.005906964186578989,20
2025-12-11,20,-0.006823048926889896,20
2025-12-12,20,-0.005498162936419249,20
2025-12-15,20,0.00502055836841464,20
2025-12-16,20,-0.022501153871417046,20
2025-12-17,20,0.003224143059924245,20
2025-12-18,20,0.0145126823335886,20
2025-12-19,20,0.012274675071239471,20
2025-12-22,20,0.0025161916855722666,20
2025-12-23,20,-0.0016330340877175331,20
2025-12-24,20,0.01549532264471054,20
2025-12-25,20,0.01163532491773367,20
2025-12-26,20,-0.009079868905246258,20
2025-12-29,20,-0.01009815838187933,20
2025-12-30,20,-0.004029388539493084,20
2025-12-31,20,0.009264969266951084,20
