target_trade_date,stock_code,action,weight
2026-04-03,301156.SZ,buy,0.05
2026-04-03,688026.SH,buy,0.05
2026-04-03,301185.SZ,buy,0.05
2026-04-07,002712.SZ,sell,0.0
2026-04-07,002613.SZ,sell,0.0
2026-04-07,688466.SH,sell,0.0
2026-04-07,603500.SH,buy,0.05
2026-04-07,301331.SZ,buy,0.05
2026-04-07,002985.SZ,buy,0.05
2026-04-08,301156.SZ,sell,0.0
2026-04-08,301135.SZ,sell,0.0
2026-04-08,300134.SZ,sell,0.0
2026-04-08,688113.SH,buy,0.05
2026-04-08,301267.SZ,buy,0.05
2026-04-08,002489.SZ,buy,0.05
2026-04-09,301331.SZ,sell,0.0
2026-04-09,002489.SZ,sell,0.0
2026-04-09,301539.SZ,sell,0.0
2026-04-09,301151.SZ,buy,0.05
2026-04-09,603982.SH,buy,0.05
2026-04-09,603956.SH,buy,0.05
2026-04-10,600826.SH,sell,0.0
2026-04-10,301267.SZ,sell,0.0
2026-04-10,301381.SZ,sell,0.0
2026-04-10,002722.SZ,buy,0.05
2026-04-10,603095.SH,buy,0.05
2026-04-10,300126.SZ,buy,0.05
2026-04-13,603500.SH,sell,0.0
2026-04-13,002985.SZ,sell,0.0
2026-04-13,301185.SZ,sell,0.0
2026-04-13,301598.SZ,buy,0.05
2026-04-13,002968.SZ,buy,0.05
2026-04-13,603330.SH,buy,0.05
2026-04-14,301131.SZ,sell,0.0
2026-04-14,603095.SH,sell,0.0
2026-04-14,600738.SH,sell,0.0
2026-04-14,603459.SH,buy,0.05
2026-04-14,688529.SH,buy,0.05
2026-04-14,688092.SH,buy,0.05
2026-04-15,603459.SH,sell,0.0
2026-04-15,688529.SH,sell,0.0
2026-04-15,605186.SH,sell,0.0
2026-04-15,301107.SZ,buy,0.05
2026-04-15,688813.SH,buy,0.05
2026-04-15,603390.SH,buy,0.05
2026-04-16,301088.SZ,sell,0.0
2026-04-16,600229.SH,sell,0.0
2026-04-16,688092.SH,sell,0.0
2026-04-16,688811.SH,buy,0.05
2026-04-16,300865.SZ,buy,0.05
2026-04-16,300224.SZ,buy,0.05
2026-04-17,688811.SH,sell,0.0
2026-04-17,688113.SH,sell,0.0
2026-04-17,688813.SH,sell,0.0
2026-04-17,603459.SH,buy,0.05
2026-04-17,603155.SH,buy,0.05
2026-04-17,601956.SH,buy,0.05
2026-04-20,300732.SZ,sell,0.0
2026-04-20,300865.SZ,sell,0.0
2026-04-20,301598.SZ,sell,0.0
2026-04-20,603617.SH,buy,0.05
2026-04-20,300600.SZ,buy,0.05
2026-04-20,603137.SH,buy,0.05
2026-04-21,603459.SH,sell,0.0
2026-04-21,300600.SZ,sell,0.0
2026-04-21,601956.SH,sell,0.0
2026-04-21,688811.SH,buy,0.05
2026-04-21,300230.SZ,buy,0.05
2026-04-21,688057.SH,buy,0.05
2026-04-22,603916.SH,sell,0.0
2026-04-22,002722.SZ,sell,0.0
2026-04-22,603155.SH,sell,0.0
2026-04-22,605138.SH,buy,0.05
2026-04-22,601798.SH,buy,0.05
2026-04-22,603768.SH,buy,0.05
2026-04-23,301107.SZ,sell,0.0
2026-04-23,002968.SZ,sell,0.0
2026-04-23,300224.SZ,sell,0.0
2026-04-23,300306.SZ,buy,0.05
2026-04-23,605151.SH,buy,0.05
2026-04-23,000576.SZ,buy,0.05
2026-04-24,688811.SH,sell,0.0
2026-04-24,603330.SH,sell,0.0
2026-04-24,603390.SH,sell,0.0
2026-04-24,301298.SZ,buy,0.05
2026-04-24,301515.SZ,buy,0.05
2026-04-24,603307.SH,buy,0.05
2026-04-27,603617.SH,sell,0.0
2026-04-27,601798.SH,sell,0.0
2026-04-27,300126.SZ,sell,0.0
2026-04-27,603267.SH,buy,0.05
2026-04-27,301059.SZ,buy,0.05
2026-04-27,002057.SZ,buy,0.05
2026-04-28,600148.SH,sell,0.0
2026-04-28,605151.SH,sell,0.0
2026-04-28,603982.SH,sell,0.0
2026-04-28,688808.SH,buy,0.05
2026-04-28,300161.SZ,buy,0.05
2026-04-28,600037.SH,buy,0.05
2026-04-29,605138.SH,sell,0.0
2026-04-29,301151.SZ,sell,0.0
2026-04-29,603768.SH,sell,0.0
2026-04-29,300797.SZ,buy,0.05
2026-04-29,605399.SH,buy,0.05
2026-04-29,603231.SH,buy,0.05
2026-04-30,301515.SZ,sell,0.0
2026-04-30,300161.SZ,sell,0.0
2026-04-30,603307.SH,sell,0.0
2026-04-30,301666.SZ,buy,0.05
2026-04-30,301163.SZ,buy,0.05
2026-04-30,603877.SH,buy,0.05
2026-05-06,688026.SH,sell,0.0
2026-05-06,300230.SZ,sell,0.0
2026-05-06,000576.SZ,sell,0.0
2026-05-06,301069.SZ,buy,0.05
2026-05-06,002152.SZ,buy,0.05
2026-05-06,688820.SH,buy,0.05
2026-05-07,600037.SH,sell,0.0
2026-05-07,605399.SH,sell,0.0
2026-05-07,603231.SH,sell,0.0
2026-05-07,002117.SZ,buy,0.05
2026-05-07,300625.SZ,buy,0.05
2026-05-07,002801.SZ,buy,0.05
2026-05-08,301069.SZ,sell,0.0
2026-05-08,688820.SH,sell,0.0
2026-05-08,301666.SZ,sell,0.0
2026-05-08,002927.SZ,buy,0.05
2026-05-08,600312.SH,buy,0.05
2026-05-08,603161.SH,buy,0.05
2026-05-11,603267.SH,sell,0.0
2026-05-11,301163.SZ,sell,0.0
2026-05-11,002927.SZ,sell,0.0
2026-05-11,301666.SZ,buy,0.05
2026-05-11,688695.SH,buy,0.05
2026-05-11,600167.SH,buy,0.05
2026-05-12,301059.SZ,sell,0.0
2026-05-12,600312.SH,sell,0.0
2026-05-12,603877.SH,sell,0.0
2026-05-12,603617.SH,buy,0.05
2026-05-12,002247.SZ,buy,0.05
2026-05-12,688820.SH,buy,0.05
2026-05-13,301666.SZ,sell,0.0
2026-05-13,688808.SH,sell,0.0
2026-05-13,688820.SH,sell,0.0
2026-05-13,002551.SZ,buy,0.05
2026-05-13,003025.SZ,buy,0.05
2026-05-13,301531.SZ,buy,0.05
2026-05-14,603617.SH,sell,0.0
2026-05-14,002057.SZ,sell,0.0
2026-05-14,688057.SH,sell,0.0
2026-05-14,300597.SZ,buy,0.05
2026-05-14,301565.SZ,buy,0.05
2026-05-14,603183.SH,buy,0.05
2026-05-15,002117.SZ,sell,0.0
2026-05-15,300625.SZ,sell,0.0
2026-05-15,603137.SH,sell,0.0
2026-05-15,300904.SZ,buy,0.05
2026-05-15,300112.SZ,buy,0.05
2026-05-15,300278.SZ,buy,0.05
2026-05-18,002801.SZ,sell,0.0
2026-05-18,301531.SZ,sell,0.0
2026-05-18,300278.SZ,sell,0.0
2026-05-18,601798.SH,buy,0.05
2026-05-18,301337.SZ,buy,0.05
2026-05-18,688638.SH,buy,0.05
2026-05-19,300597.SZ,sell,0.0
2026-05-19,002247.SZ,sell,0.0
2026-05-19,003025.SZ,sell,0.0
2026-05-19,301525.SZ,buy,0.05
2026-05-19,601985.SH,buy,0.05
2026-05-19,688077.SH,buy,0.05
2026-05-20,301565.SZ,sell,0.0
2026-05-20,002152.SZ,sell,0.0
2026-05-20,603956.SH,sell,0.0
2026-05-20,300439.SZ,buy,0.05
2026-05-20,601368.SH,buy,0.05
2026-05-20,600202.SH,buy,0.05
