target_trade_date,stock_code,action,weight
2026-01-16,300308.SZ,sell,0.0
2026-01-16,603039.SH,sell,0.0
2026-01-16,600031.SH,sell,0.0
2026-01-16,601336.SH,buy,0.05
2026-01-16,002230.SZ,buy,0.05
2026-01-16,601618.SH,buy,0.05
2026-01-16,688271.SH,buy,0.05
2026-01-16,600309.SH,buy,0.05
2026-01-19,300124.SZ,sell,0.0
2026-01-19,002050.SZ,sell,0.0
2026-01-19,600570.SH,sell,0.0
2026-01-19,002945.SZ,sell,0.0
2026-01-19,600941.SH,sell,0.0
2026-01-19,301366.SZ,buy,0.05
2026-01-19,000063.SZ,buy,0.05
2026-01-19,002475.SZ,buy,0.05
2026-01-19,300750.SZ,buy,0.05
2026-01-19,600673.SH,buy,0.05
2026-01-20,301366.SZ,sell,0.0
2026-01-20,002230.SZ,sell,0.0
2026-01-20,601618.SH,sell,0.0
2026-01-20,601939.SH,sell,0.0
2026-01-20,600309.SH,sell,0.0
2026-01-20,688728.SH,buy,0.05
2026-01-20,603501.SH,buy,0.05
2026-01-20,688380.SH,buy,0.05
2026-01-20,688008.SH,buy,0.05
2026-01-20,601881.SH,buy,0.05
2026-01-21,601336.SH,sell,0.0
2026-01-21,603993.SH,sell,0.0
2026-01-21,601728.SH,sell,0.0
2026-01-21,600673.SH,sell,0.0
2026-01-21,601899.SH,sell,0.0
2026-01-21,300986.SZ,buy,0.05
2026-01-21,601985.SH,buy,0.05
2026-01-21,688111.SH,buy,0.05
2026-01-21,688235.SH,buy,0.05
2026-01-21,603290.SH,buy,0.05
2026-01-22,601318.SH,sell,0.0
2026-01-22,002475.SZ,sell,0.0
2026-01-22,688271.SH,sell,0.0
2026-01-22,688981.SH,sell,0.0
2026-01-22,603290.SH,sell,0.0
2026-01-22,600196.SH,buy,0.05
2026-01-22,600746.SH,buy,0.05
2026-01-22,000930.SZ,buy,0.05
2026-01-22,002931.SZ,buy,0.05
2026-01-22,300347.SZ,buy,0.05
2026-01-23,300986.SZ,sell,0.0
2026-01-23,600746.SH,sell,0.0
2026-01-23,688380.SH,sell,0.0
2026-01-23,000930.SZ,sell,0.0
2026-01-23,300347.SZ,sell,0.0
2026-01-23,601016.SH,buy,0.05
2026-01-23,000338.SZ,buy,0.05
2026-01-23,688041.SH,buy,0.05
2026-01-23,601899.SH,buy,0.05
2026-01-23,688047.SH,buy,0.05
2026-01-26,688008.SH,sell,0.0
2026-01-26,688235.SH,sell,0.0
2026-01-26,002931.SZ,sell,0.0
2026-01-26,688041.SH,sell,0.0
2026-01-26,688047.SH,sell,0.0
2026-01-26,601211.SH,buy,0.05
2026-01-26,600930.SH,buy,0.05
2026-01-26,688256.SH,buy,0.05
2026-01-26,603993.SH,buy,0.05
2026-01-26,600031.SH,buy,0.05
2026-01-27,600930.SH,sell,0.0
2026-01-27,600196.SH,sell,0.0
2026-01-27,603501.SH,sell,0.0
2026-01-27,601985.SH,sell,0.0
2026-01-27,601881.SH,sell,0.0
2026-01-27,000591.SZ,buy,0.05
2026-01-27,600877.SH,buy,0.05
2026-01-27,600415.SH,buy,0.05
2026-01-27,600570.SH,buy,0.05
2026-01-27,688778.SH,buy,0.05
2026-01-28,000591.SZ,sell,0.0
2026-01-28,601016.SH,sell,0.0
2026-01-28,688728.SH,sell,0.0
2026-01-28,000063.SZ,sell,0.0
2026-01-28,601899.SH,sell,0.0
2026-01-28,300124.SZ,buy,0.05
2026-01-28,603308.SH,buy,0.05
2026-01-28,002372.SZ,buy,0.05
2026-01-28,600426.SH,buy,0.05
2026-01-28,000786.SZ,buy,0.05
2026-01-29,600877.SH,sell,0.0
2026-01-29,603308.SH,sell,0.0
2026-01-29,000338.SZ,sell,0.0
2026-01-29,688778.SH,sell,0.0
2026-01-29,000786.SZ,sell,0.0
2026-01-29,000021.SZ,buy,0.05
2026-01-29,002185.SZ,buy,0.05
2026-01-29,600171.SH,buy,0.05
2026-01-29,688352.SH,buy,0.05
2026-01-29,600352.SH,buy,0.05
2026-01-30,603259.SH,sell,0.0
2026-01-30,002372.SZ,sell,0.0
2026-01-30,600415.SH,sell,0.0
2026-01-30,600570.SH,sell,0.0
2026-01-30,688256.SH,sell,0.0
2026-01-30,601615.SH,buy,0.05
2026-01-30,601995.SH,buy,0.05
2026-01-30,000636.SZ,buy,0.05
2026-01-30,002049.SZ,buy,0.05
2026-01-30,600486.SH,buy,0.05
2026-02-02,002185.SZ,sell,0.0
2026-02-02,000021.SZ,sell,0.0
2026-02-02,688111.SH,sell,0.0
2026-02-02,000636.SZ,sell,0.0
2026-02-02,688352.SH,sell,0.0
2026-02-02,601816.SH,buy,0.05
2026-02-02,000858.SZ,buy,0.05
2026-02-02,688506.SH,buy,0.05
2026-02-02,601628.SH,buy,0.05
2026-02-02,600519.SH,buy,0.05
2026-02-03,300124.SZ,sell,0.0
2026-02-03,601615.SH,sell,0.0
2026-02-03,600031.SH,sell,0.0
2026-02-03,600171.SH,sell,0.0
2026-02-03,600486.SH,sell,0.0
2026-02-03,000301.SZ,buy,0.05
2026-02-03,002203.SZ,buy,0.05
2026-02-03,601991.SH,buy,0.05
2026-02-03,600050.SH,buy,0.05
2026-02-03,688041.SH,buy,0.05
2026-02-04,002203.SZ,sell,0.0
2026-02-04,688506.SH,sell,0.0
2026-02-04,603993.SH,sell,0.0
2026-02-04,002049.SZ,sell,0.0
2026-02-04,600352.SH,sell,0.0
2026-02-04,601018.SH,buy,0.05
2026-02-04,600132.SH,buy,0.05
2026-02-04,601298.SH,buy,0.05
2026-02-04,601398.SH,buy,0.05
2026-02-04,601288.SH,buy,0.05
2026-02-05,601816.SH,sell,0.0
2026-02-05,600132.SH,sell,0.0
2026-02-05,600276.SH,sell,0.0
2026-02-05,600150.SH,sell,0.0
2026-02-05,600426.SH,sell,0.0
2026-02-05,600285.SH,buy,0.05
2026-02-05,301362.SZ,buy,0.05
2026-02-05,000725.SZ,buy,0.05
2026-02-05,002648.SZ,buy,0.05
2026-02-05,600036.SH,buy,0.05
2026-02-06,600285.SH,sell,0.0
2026-02-06,000301.SZ,sell,0.0
2026-02-06,600050.SH,sell,0.0
2026-02-06,000725.SZ,sell,0.0
2026-02-06,688041.SH,sell,0.0
2026-02-06,002078.SZ,buy,0.05
2026-02-06,300393.SZ,buy,0.05
2026-02-06,300436.SZ,buy,0.05
2026-02-06,002043.SZ,buy,0.05
2026-02-06,600941.SH,buy,0.05
2026-02-09,601018.SH,sell,0.0
2026-02-09,301362.SZ,sell,0.0
2026-02-09,601991.SH,sell,0.0
2026-02-09,300393.SZ,sell,0.0
2026-02-09,300436.SZ,sell,0.0
2026-02-09,600132.SH,buy,0.05
2026-02-09,300274.SZ,buy,0.05
2026-02-09,601988.SH,buy,0.05
2026-02-09,600011.SH,buy,0.05
2026-02-09,600388.SH,buy,0.05
2026-02-10,002078.SZ,sell,0.0
2026-02-10,000858.SZ,sell,0.0
2026-02-10,600132.SH,sell,0.0
2026-02-10,601995.SH,sell,0.0
2026-02-10,002043.SZ,sell,0.0
2026-02-10,002142.SZ,buy,0.05
2026-02-10,002714.SZ,buy,0.05
2026-02-10,601939.SH,buy,0.05
2026-02-10,601658.SH,buy,0.05
2026-02-10,601857.SH,buy,0.05
2026-02-11,601211.SH,sell,0.0
2026-02-11,002142.SZ,sell,0.0
2026-02-11,002714.SZ,sell,0.0
2026-02-11,600011.SH,sell,0.0
2026-02-11,600388.SH,sell,0.0
2026-02-11,688506.SH,buy,0.05
2026-02-11,601077.SH,buy,0.05
2026-02-11,600031.SH,buy,0.05
2026-02-11,688041.SH,buy,0.05
2026-02-11,601229.SH,buy,0.05
2026-02-12,300274.SZ,sell,0.0
2026-02-12,688506.SH,sell,0.0
2026-02-12,600938.SH,sell,0.0
2026-02-12,002648.SZ,sell,0.0
2026-02-12,600036.SH,sell,0.0
2026-02-12,601169.SH,buy,0.05
2026-02-12,600016.SH,buy,0.05
2026-02-12,002831.SZ,buy,0.05
2026-02-12,002302.SZ,buy,0.05
2026-02-12,001965.SZ,buy,0.05
2026-02-13,601298.SH,sell,0.0
2026-02-13,601077.SH,sell,0.0
2026-02-13,600031.SH,sell,0.0
2026-02-13,688041.SH,sell,0.0
2026-02-13,002302.SZ,sell,0.0
2026-02-13,601328.SH,buy,0.05
2026-02-13,600908.SH,buy,0.05
2026-02-13,601528.SH,buy,0.05
2026-02-13,601998.SH,buy,0.05
2026-02-13,601088.SH,buy,0.05
2026-02-24,601328.SH,sell,0.0
2026-02-24,002831.SZ,sell,0.0
2026-02-24,601939.SH,sell,0.0
2026-02-24,601998.SH,sell,0.0
2026-02-24,001965.SZ,sell,0.0
2026-02-24,301563.SZ,buy,0.05
2026-02-24,300316.SZ,buy,0.05
2026-02-24,002948.SZ,buy,0.05
2026-02-24,000960.SZ,buy,0.05
2026-02-24,300655.SZ,buy,0.05
2026-02-25,301563.SZ,sell,0.0
2026-02-25,600016.SH,sell,0.0
2026-02-25,601398.SH,sell,0.0
2026-02-25,600908.SH,sell,0.0
2026-02-25,601528.SH,sell,0.0
2026-02-25,600601.SH,buy,0.05
2026-02-25,002466.SZ,buy,0.05
2026-02-25,688303.SH,buy,0.05
2026-02-25,601127.SH,buy,0.05
2026-02-25,600036.SH,buy,0.05
2026-02-26,600601.SH,sell,0.0
2026-02-26,002948.SZ,sell,0.0
2026-02-26,000960.SZ,sell,0.0
2026-02-26,601229.SH,sell,0.0
2026-02-26,300655.SZ,sell,0.0
2026-02-26,002594.SZ,buy,0.05
2026-02-26,600516.SH,buy,0.05
2026-02-26,600050.SH,buy,0.05
2026-02-26,603392.SH,buy,0.05
2026-02-26,002097.SZ,buy,0.05
2026-02-27,300316.SZ,sell,0.0
2026-02-27,601628.SH,sell,0.0
2026-02-27,601169.SH,sell,0.0
2026-02-27,002097.SZ,sell,0.0
2026-02-27,601857.SH,sell,0.0
2026-02-27,601328.SH,buy,0.05
2026-02-27,600028.SH,buy,0.05
2026-02-27,601939.SH,buy,0.05
2026-02-27,002241.SZ,buy,0.05
2026-02-27,300122.SZ,buy,0.05
2026-03-02,600516.SH,sell,0.0
2026-03-02,002466.SZ,sell,0.0
2026-03-02,603392.SH,sell,0.0
2026-03-02,688303.SH,sell,0.0
2026-03-02,002241.SZ,sell,0.0
2026-03-02,002203.SZ,buy,0.05
2026-03-02,000063.SZ,buy,0.05
2026-03-02,300454.SZ,buy,0.05
2026-03-02,601633.SH,buy,0.05
2026-03-02,601728.SH,buy,0.05
2026-03-03,002203.SZ,sell,0.0
2026-03-03,300454.SZ,sell,0.0
2026-03-03,600028.SH,sell,0.0
2026-03-03,601658.SH,sell,0.0
2026-03-03,300122.SZ,sell,0.0
2026-03-03,300666.SZ,buy,0.05
2026-03-03,688775.SH,buy,0.05
2026-03-03,688596.SH,buy,0.05
2026-03-03,688025.SH,buy,0.05
2026-03-03,600585.SH,buy,0.05
2026-03-04,688775.SH,sell,0.0
2026-03-04,601328.SH,sell,0.0
2026-03-04,688596.SH,sell,0.0
2026-03-04,601633.SH,sell,0.0
2026-03-04,600036.SH,sell,0.0
2026-03-04,002487.SZ,buy,0.05
2026-03-04,600150.SH,buy,0.05
2026-03-04,600292.SH,buy,0.05
2026-03-04,688297.SH,buy,0.05
2026-03-04,603738.SH,buy,0.05
2026-03-05,300666.SZ,sell,0.0
2026-03-05,601728.SH,sell,0.0
2026-03-05,300750.SZ,sell,0.0
2026-03-05,600292.SH,sell,0.0
2026-03-05,601127.SH,sell,0.0
2026-03-05,688506.SH,buy,0.05
2026-03-05,601225.SH,buy,0.05
2026-03-05,600028.SH,buy,0.05
2026-03-05,002379.SZ,buy,0.05
2026-03-05,600763.SH,buy,0.05
2026-03-06,688506.SH,sell,0.0
2026-03-06,002487.SZ,sell,0.0
2026-03-06,002379.SZ,sell,0.0
2026-03-06,688025.SH,sell,0.0
2026-03-06,600763.SH,sell,0.0
2026-03-06,688409.SH,buy,0.05
2026-03-06,688072.SH,buy,0.05
2026-03-06,300303.SZ,buy,0.05
2026-03-06,603486.SH,buy,0.05
2026-03-06,688319.SH,buy,0.05
2026-03-09,688409.SH,sell,0.0
2026-03-09,603486.SH,sell,0.0
2026-03-09,688297.SH,sell,0.0
2026-03-09,601088.SH,sell,0.0
2026-03-09,603738.SH,sell,0.0
2026-03-09,600027.SH,buy,0.05
2026-03-09,600875.SH,buy,0.05
2026-03-09,002028.SZ,buy,0.05
2026-03-09,601985.SH,buy,0.05
2026-03-09,600011.SH,buy,0.05
2026-03-10,688072.SH,sell,0.0
2026-03-10,600875.SH,sell,0.0
2026-03-10,300303.SZ,sell,0.0
2026-03-10,600028.SH,sell,0.0
2026-03-10,688319.SH,sell,0.0
2026-03-10,600905.SH,buy,0.05
2026-03-10,600886.SH,buy,0.05
2026-03-10,002797.SZ,buy,0.05
2026-03-10,601728.SH,buy,0.05
2026-03-10,601136.SH,buy,0.05
2026-03-11,000063.SZ,sell,0.0
2026-03-11,002028.SZ,sell,0.0
2026-03-11,600150.SH,sell,0.0
2026-03-11,601136.SH,sell,0.0
2026-03-11,600585.SH,sell,0.0
2026-03-11,000883.SZ,buy,0.05
2026-03-11,002463.SZ,buy,0.05
2026-03-11,605117.SH,buy,0.05
2026-03-11,601138.SH,buy,0.05
2026-03-11,600674.SH,buy,0.05
2026-03-12,600027.SH,sell,0.0
2026-03-12,601225.SH,sell,0.0
2026-03-12,002594.SZ,sell,0.0
2026-03-12,600519.SH,sell,0.0
2026-03-12,601988.SH,sell,0.0
2026-03-12,003816.SZ,buy,0.05
2026-03-12,000027.SZ,buy,0.05
2026-03-12,600177.SH,buy,0.05
2026-03-12,002475.SZ,buy,0.05
2026-03-12,600522.SH,buy,0.05
2026-03-13,000883.SZ,sell,0.0
2026-03-13,000027.SZ,sell,0.0
2026-03-13,600050.SH,sell,0.0
2026-03-13,601728.SH,sell,0.0
2026-03-13,002797.SZ,sell,0.0
2026-03-13,600027.SH,buy,0.05
2026-03-13,600874.SH,buy,0.05
2026-03-13,002594.SZ,buy,0.05
2026-03-13,600938.SH,buy,0.05
2026-03-13,688256.SH,buy,0.05
2026-03-16,002463.SZ,sell,0.0
2026-03-16,601138.SH,sell,0.0
2026-03-16,002475.SZ,sell,0.0
2026-03-16,600177.SH,sell,0.0
2026-03-16,601288.SH,sell,0.0
2026-03-16,601868.SH,buy,0.05
2026-03-16,601225.SH,buy,0.05
2026-03-16,300750.SZ,buy,0.05
2026-03-16,601898.SH,buy,0.05
2026-03-16,300763.SZ,buy,0.05
2026-03-17,601868.SH,sell,0.0
2026-03-17,600027.SH,sell,0.0
2026-03-17,600874.SH,sell,0.0
2026-03-17,600522.SH,sell,0.0
2026-03-17,300763.SZ,sell,0.0
2026-03-17,000651.SZ,buy,0.05
2026-03-17,603288.SH,buy,0.05
2026-03-17,601988.SH,buy,0.05
2026-03-17,601398.SH,buy,0.05
2026-03-17,301498.SZ,buy,0.05
2026-03-18,601225.SH,sell,0.0
2026-03-18,600905.SH,sell,0.0
2026-03-18,688256.SH,sell,0.0
2026-03-18,600011.SH,sell,0.0
2026-03-18,601898.SH,sell,0.0
2026-03-18,601727.SH,buy,0.05
2026-03-18,002001.SZ,buy,0.05
2026-03-18,600176.SH,buy,0.05
2026-03-18,600188.SH,buy,0.05
2026-03-18,001872.SZ,buy,0.05
2026-03-19,605117.SH,sell,0.0
2026-03-19,600176.SH,sell,0.0
2026-03-19,600188.SH,sell,0.0
2026-03-19,301498.SZ,sell,0.0
2026-03-19,001872.SZ,sell,0.0
2026-03-19,601633.SH,buy,0.05
2026-03-19,002352.SZ,buy,0.05
2026-03-19,000333.SZ,buy,0.05
2026-03-19,600690.SH,buy,0.05
2026-03-19,601998.SH,buy,0.05
2026-03-20,603288.SH,sell,0.0
2026-03-20,003816.SZ,sell,0.0
2026-03-20,601633.SH,sell,0.0
2026-03-20,002352.SZ,sell,0.0
2026-03-20,601985.SH,sell,0.0
2026-03-20,300274.SZ,buy,0.05
2026-03-20,600177.SH,buy,0.05
2026-03-20,300502.SZ,buy,0.05
2026-03-20,600221.SH,buy,0.05
2026-03-20,603129.SH,buy,0.05
2026-03-23,601727.SH,sell,0.0
2026-03-23,000333.SZ,sell,0.0
2026-03-23,600690.SH,sell,0.0
2026-03-23,600674.SH,sell,0.0
2026-03-23,603129.SH,sell,0.0
2026-03-23,300677.SZ,buy,0.05
2026-03-23,300628.SZ,buy,0.05
2026-03-23,002938.SZ,buy,0.05
2026-03-23,300661.SZ,buy,0.05
2026-03-23,000815.SZ,buy,0.05
2026-03-24,000651.SZ,sell,0.0
2026-03-24,300628.SZ,sell,0.0
2026-03-24,002938.SZ,sell,0.0
2026-03-24,600221.SH,sell,0.0
2026-03-24,000815.SZ,sell,0.0
2026-03-24,601628.SH,buy,0.05
2026-03-24,601633.SH,buy,0.05
2026-03-24,600188.SH,buy,0.05
2026-03-24,601898.SH,buy,0.05
2026-03-24,300763.SZ,buy,0.05
2026-03-25,300677.SZ,sell,0.0
2026-03-25,300274.SZ,sell,0.0
2026-03-25,601628.SH,sell,0.0
2026-03-25,002001.SZ,sell,0.0
2026-03-25,601633.SH,sell,0.0
2026-03-25,601066.SH,buy,0.05
2026-03-25,600548.SH,buy,0.05
2026-03-25,603529.SH,buy,0.05
2026-03-25,601328.SH,buy,0.05
2026-03-25,600029.SH,buy,0.05
2026-03-26,603529.SH,sell,0.0
2026-03-26,601328.SH,sell,0.0
2026-03-26,600938.SH,sell,0.0
2026-03-26,300661.SZ,sell,0.0
2026-03-26,300763.SZ,sell,0.0
2026-03-26,600930.SH,buy,0.05
2026-03-26,603288.SH,buy,0.05
2026-03-26,688802.SH,buy,0.05
2026-03-26,601728.SH,buy,0.05
2026-03-26,002602.SZ,buy,0.05
2026-03-27,601066.SH,sell,0.0
2026-03-27,600886.SH,sell,0.0
2026-03-27,688802.SH,sell,0.0
2026-03-27,600188.SH,sell,0.0
2026-03-27,601898.SH,sell,0.0
2026-03-27,688428.SH,buy,0.05
2026-03-27,000617.SZ,buy,0.05
2026-03-27,688295.SH,buy,0.05
2026-03-27,601658.SH,buy,0.05
2026-03-27,688036.SH,buy,0.05
2026-03-30,600930.SH,sell,0.0
2026-03-30,600548.SH,sell,0.0
2026-03-30,601728.SH,sell,0.0
2026-03-30,000617.SZ,sell,0.0
2026-03-30,600029.SH,sell,0.0
2026-03-30,601628.SH,buy,0.05
2026-03-30,603929.SH,buy,0.05
2026-03-30,603198.SH,buy,0.05
2026-03-30,000157.SZ,buy,0.05
2026-03-30,300347.SZ,buy,0.05
2026-03-31,688428.SH,sell,0.0
2026-03-31,002602.SZ,sell,0.0
2026-03-31,688295.SH,sell,0.0
2026-03-31,000157.SZ,sell,0.0
2026-03-31,688036.SH,sell,0.0
2026-03-31,600519.SH,buy,0.05
2026-03-31,300144.SZ,buy,0.05
2026-03-31,600276.SH,buy,0.05
2026-03-31,600066.SH,buy,0.05
2026-03-31,601899.SH,buy,0.05
2026-04-01,300144.SZ,sell,0.0
2026-04-01,300502.SZ,sell,0.0
2026-04-01,603929.SH,sell,0.0
2026-04-01,300347.SZ,sell,0.0
2026-04-01,600941.SH,sell,0.0
2026-04-01,000333.SZ,buy,0.05
2026-04-01,688235.SH,buy,0.05
2026-04-01,600029.SH,buy,0.05
2026-04-01,301292.SZ,buy,0.05
2026-04-01,601898.SH,buy,0.05
2026-04-02,002594.SZ,sell,0.0
2026-04-02,600276.SH,sell,0.0
2026-04-02,688235.SH,sell,0.0
2026-04-02,301292.SZ,sell,0.0
2026-04-02,601898.SH,sell,0.0
2026-04-02,000651.SZ,buy,0.05
2026-04-02,600030.SH,buy,0.05
2026-04-02,002050.SZ,buy,0.05
2026-04-02,000792.SZ,buy,0.05
2026-04-02,600036.SH,buy,0.05
2026-04-03,603198.SH,sell,0.0
2026-04-03,600066.SH,sell,0.0
2026-04-03,601658.SH,sell,0.0
2026-04-03,000792.SZ,sell,0.0
2026-04-03,600036.SH,sell,0.0
2026-04-03,002594.SZ,buy,0.05
2026-04-03,003043.SZ,buy,0.05
2026-04-03,601127.SH,buy,0.05
2026-04-03,601088.SH,buy,0.05
2026-04-03,601100.SH,buy,0.05
2026-04-07,603288.SH,sell,0.0
2026-04-07,003043.SZ,sell,0.0
2026-04-07,600177.SH,sell,0.0
2026-04-07,601088.SH,sell,0.0
2026-04-07,601100.SH,sell,0.0
2026-04-07,000538.SZ,buy,0.05
2026-04-07,603565.SH,buy,0.05
2026-04-07,002475.SZ,buy,0.05
2026-04-07,600690.SH,buy,0.05
2026-04-07,300760.SZ,buy,0.05
2026-04-08,000538.SZ,sell,0.0
2026-04-08,603565.SH,sell,0.0
2026-04-08,002594.SZ,sell,0.0
2026-04-08,601398.SH,sell,0.0
2026-04-08,601939.SH,sell,0.0
2026-04-08,603799.SH,buy,0.05
2026-04-08,600196.SH,buy,0.05
2026-04-08,000408.SZ,buy,0.05
2026-04-08,300832.SZ,buy,0.05
2026-04-08,600019.SH,buy,0.05
2026-04-09,300832.SZ,sell,0.0
2026-04-09,300750.SZ,sell,0.0
2026-04-09,601127.SH,sell,0.0
2026-04-09,601998.SH,sell,0.0
2026-04-09,600019.SH,sell,0.0
2026-04-09,601318.SH,buy,0.05
2026-04-09,000063.SZ,buy,0.05
2026-04-09,002600.SZ,buy,0.05
2026-04-09,688981.SH,buy,0.05
2026-04-09,002236.SZ,buy,0.05
2026-04-10,002050.SZ,sell,0.0
2026-04-10,603799.SH,sell,0.0
2026-04-10,600519.SH,sell,0.0
2026-04-10,000408.SZ,sell,0.0
2026-04-10,600690.SH,sell,0.0
2026-04-10,688795.SH,buy,0.05
2026-04-10,600276.SH,buy,0.05
2026-04-10,688256.SH,buy,0.05
2026-04-10,000800.SZ,buy,0.05
2026-04-10,601601.SH,buy,0.05
2026-04-13,000651.SZ,sell,0.0
2026-04-13,688795.SH,sell,0.0
2026-04-13,002475.SZ,sell,0.0
2026-04-13,688256.SH,sell,0.0
2026-04-13,688981.SH,sell,0.0
2026-04-13,688775.SH,buy,0.05
2026-04-13,601995.SH,buy,0.05
2026-04-13,000625.SZ,buy,0.05
2026-04-13,601881.SH,buy,0.05
2026-04-13,600660.SH,buy,0.05
2026-04-14,601628.SH,sell,0.0
2026-04-14,002600.SZ,sell,0.0
2026-04-14,300760.SZ,sell,0.0
2026-04-14,600029.SH,sell,0.0
2026-04-14,600660.SH,sell,0.0
2026-04-14,301029.SZ,buy,0.05
2026-04-14,600028.SH,buy,0.05
2026-04-14,600584.SH,buy,0.05
2026-04-14,601088.SH,buy,0.05
2026-04-14,601857.SH,buy,0.05
2026-04-15,688775.SH,sell,0.0
2026-04-15,600276.SH,sell,0.0
2026-04-15,600028.SH,sell,0.0
2026-04-15,000800.SZ,sell,0.0
2026-04-15,601881.SH,sell,0.0
2026-04-15,601727.SH,buy,0.05
2026-04-15,688795.SH,buy,0.05
2026-04-15,601138.SH,buy,0.05
2026-04-15,600958.SH,buy,0.05
2026-04-15,688256.SH,buy,0.05
2026-04-16,688795.SH,sell,0.0
2026-04-16,301029.SZ,sell,0.0
2026-04-16,600196.SH,sell,0.0
2026-04-16,600958.SH,sell,0.0
2026-04-16,002236.SZ,sell,0.0
2026-04-16,002230.SZ,buy,0.05
2026-04-16,000807.SZ,buy,0.05
2026-04-16,300070.SZ,buy,0.05
2026-04-16,002157.SZ,buy,0.05
2026-04-16,300596.SZ,buy,0.05
2026-04-17,601318.SH,sell,0.0
2026-04-17,300070.SZ,sell,0.0
2026-04-17,000625.SZ,sell,0.0
2026-04-17,601857.SH,sell,0.0
2026-04-17,601601.SH,sell,0.0
2026-04-17,605365.SH,buy,0.05
