target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-02-06,1027027.8933007404,0.007379646664857864,0.007779646664857864,0.00039999999999999996,0.0,20,0.5
2026-02-09,1031181.0365993023,0.004043846642971039,0.004443846642971039,0.00039999999999999996,0.0,20,0.5
2026-02-10,1029545.0941018336,-0.0015864745756611228,-0.0011864745756611228,0.00039999999999999996,0.0,20,0.5
2026-02-11,1034351.3005883775,0.004668281665444374,0.005068281665444374,0.00039999999999999996,0.0,20,0.5
2026-02-12,1026527.7480867759,-0.007563728587329388,-0.007163728587329388,0.00039999999999999996,0.0,20,0.5
2026-02-13,1022779.9296188853,-0.0036509665470570328,-0.0032509665470570326,0.00039999999999999996,0.0,20,0.5
2026-02-24,1017310.8260509318,-0.005347292618453503,-0.004947292618453503,0.00039999999999999996,0.0,20,0.5
2026-02-25,1024286.796485714,0.006857265504449606,0.007257265504449606,0.00039999999999999996,0.0,20,0.5
2026-02-26,1013430.096324507,-0.01059927766174078,-0.01019927766174078,0.00039999999999999996,0.0,20,0.5
2026-02-27,1015133.1838976898,0.0016805180538445711,0.002080518053844571,0.00039999999999999996,0.0,20,0.5
2026-03-02,1028045.0504947759,0.012719381852447987,0.013119381852447987,0.00039999999999999996,0.0,20,0.5
2026-03-03,1009592.1521654712,-0.017949503594636918,-0.017549503594636917,0.00039999999999999996,0.0,20,0.5
2026-03-04,1035618.8652772474,0.02577943286895752,0.02617943286895752,0.00039999999999999996,0.0,20,0.5
2026-03-05,1030675.2579604717,-0.004773577889055014,-0.004373577889055014,0.00039999999999999996,0.0,20,0.5
2026-03-06,1020468.4362972787,-0.009903043256700038,-0.009503043256700039,0.00039999999999999996,0.0,20,0.5
2026-03-09,1019825.3298352743,-0.0006302071079611778,-0.00023020710796117783,0.00039999999999999996,0.0,20,0.5
2026-03-10,1021455.876523958,0.001598848980292678,0.001998848980292678,0.00039999999999999996,0.0,20,0.5
2026-03-11,1041400.2764121016,0.019525463944673537,0.019925463944673538,0.00039999999999999996,0.0,20,0.5
2026-03-12,1047925.1289849986,0.006265460765361786,0.006665460765361786,0.00039999999999999996,0.0,20,0.5
2026-03-13,1043572.3369381868,-0.004153724275156856,-0.0037537242751568556,0.00039999999999999996,0.0,20,0.5
2026-03-16,1024729.8393963862,-0.018055765637755395,-0.017655765637755394,0.00039999999999999996,0.0,20,0.5
2026-03-17,1016946.9336417106,-0.007595080630481243,-0.007195080630481243,0.00039999999999999996,0.0,20,0.5
2026-03-18,1017102.722356848,0.00015319257080554966,0.0005531925708055496,0.00039999999999999996,0.0,20,0.5
2026-03-19,1015375.8775534509,-0.001697807670198381,-0.001297807670198381,0.00039999999999999996,0.0,20,0.5
2026-03-20,1007280.9276151803,-0.007972367787361144,-0.007572367787361145,0.00039999999999999996,0.0,20,0.5
2026-03-23,999413.4480956807,-0.007810611025989056,-0.007410611025989056,0.00039999999999999996,0.0,20,0.5
2026-03-24,997834.5231690533,-0.0015798515915870666,-0.0011798515915870667,0.00039999999999999996,0.0,20,0.5
2026-03-25,998213.9440004269,0.0003802442414686084,0.0007802442414686084,0.00039999999999999996,0.0,20,0.5
2026-03-26,993081.1973732569,-0.005141930402815342,-0.004741930402815342,0.00039999999999999996,0.0,20,0.5
2026-03-27,994297.6240673872,0.0012249015461653471,0.001624901546165347,0.00039999999999999996,0.0,20,0.5
2026-03-30,1010724.4193706438,0.01652100428044796,0.01692100428044796,0.00039999999999999996,0.0,20,0.5
2026-03-31,1018990.0743793369,0.008177951230108739,0.008577951230108738,0.00039999999999999996,0.0,20,0.5
2026-04-01,1022439.6131485611,0.003385252571105957,0.003785252571105957,0.00039999999999999996,0.0,20,0.5
2026-04-02,1026559.3279762508,0.0040292989186942576,0.004429298918694258,0.00039999999999999996,0.0,20,0.5
2026-04-03,1010501.991064974,-0.015641898596286775,-0.015241898596286774,0.00039999999999999996,0.0,20,0.5
2026-04-07,1016396.4667723024,0.00583321533203125,0.00623321533203125,0.00039999999999999996,0.0,20,0.5
2026-04-08,1021433.2721522418,0.004955551838874817,0.005355551838874817,0.00039999999999999996,0.0,20,0.5
2026-04-09,1027906.7291441187,0.006337621035426855,0.006737621035426855,0.00039999999999999996,0.0,20,0.5
2026-04-10,1023989.0210645645,-0.003811345882341266,-0.0034113458823412657,0.00039999999999999996,0.0,20,0.5
2026-04-13,1036604.2930549291,0.012319733640551568,0.012719733640551567,0.00039999999999999996,0.0,20,0.5
2026-04-14,1046135.2238601331,0.009194377130270005,0.009594377130270004,0.00039999999999999996,0.0,20,0.5
2026-04-15,1046396.2358751092,0.0002495012203231454,0.0006495012203231454,0.00039999999999999996,0.0,20,0.5
2026-04-16,1048152.9339121528,0.0016788076799362898,0.00207880767993629,0.00039999999999999996,0.0,20,0.5
2026-04-17,1058415.101626607,0.00979071601331234,0.01019071601331234,0.00039999999999999996,0.0,20,0.5
2026-04-20,1059583.873862441,0.0011042664017528296,0.0015042664017528296,0.00039999999999999996,0.0,20,0.5
2026-04-21,1053517.584195463,-0.005725162317603827,-0.0053251623176038265,0.00039999999999999996,0.0,20,0.5
2026-04-22,1077603.8858707263,0.022862742906808852,0.023262742906808853,0.00039999999999999996,0.0,20,0.5
2026-04-23,1067632.7402070041,-0.009253071369230747,-0.008853071369230747,0.00039999999999999996,0.0,20,0.5
2026-04-24,1069662.5037507198,0.0019011814337223769,0.002301181433722377,0.00039999999999999996,0.0,20,0.5
2026-04-27,1061999.5717748445,-0.007163878278434277,-0.006763878278434277,0.00039999999999999996,0.0,20,0.5
2026-04-28,1060043.9201748224,-0.001841480591893196,-0.001441480591893196,0.00039999999999999996,0.0,20,0.5
2026-04-29,1068988.2654777786,0.00843771199733019,0.008837711997330189,0.00039999999999999996,0.0,20,0.5
2026-04-30,1085391.4473627966,0.015344585543870927,0.015744585543870926,0.00039999999999999996,0.0,20,0.5
2026-05-06,1092331.352381585,0.006393919019401073,0.0067939190194010735,0.00039999999999999996,0.0,20,0.5
2026-05-07,1098397.1206933444,0.005553047890216112,0.005953047890216112,0.00039999999999999996,0.0,20,0.5
2026-05-08,1110964.5655532759,0.011441622181236745,0.011841622181236744,0.00039999999999999996,0.0,20,0.5
2026-05-11,1121539.0569567932,0.00951829764097929,0.00991829764097929,0.00039999999999999996,0.0,20,0.5
2026-05-12,1115869.399904449,-0.005055247088521719,-0.004655247088521719,0.00039999999999999996,0.0,20,0.5
2026-05-13,1115246.5953946286,-0.0005581338729010895,-0.0001581338729010895,0.00039999999999999996,0.0,20,0.5
2026-05-14,1111978.2729993968,-0.002930582714825869,-0.0025305827148258686,0.00039999999999999996,0.0,20,0.5
2026-05-15,1100492.584764938,-0.010329058142006397,-0.009929058142006397,0.00039999999999999996,0.0,20,0.5
2026-05-18,1100094.2644310815,-0.00036194731284049336,3.8052687159506604e-05,0.00039999999999999996,0.0,20,0.5
2026-05-19,1115459.7494582275,0.013967425814270974,0.014367425814270973,0.00039999999999999996,0.0,20,0.5
2026-05-20,1128557.0838753097,0.011741646817326546,0.012141646817326546,0.00039999999999999996,0.0,20,0.5
