target_trade_date,stock_code,weight,score,entry_date
2026-05-27,600148.SH,0.05,-0.003037959337234497,2026-05-21
2026-05-27,600159.SH,0.05,0.07943417876958847,2026-05-21
2026-05-27,600533.SH,0.05,0.11905864626169205,2026-05-21
2026-05-27,603051.SH,0.05,0.12799502909183502,2026-05-22
2026-05-27,603321.SH,0.05,0.1171797662973404,2026-05-21
2026-05-27,688004.SH,0.05,0.17929598689079285,2026-05-21
2026-05-28,000868.SZ,0.05,-0.1147632747888565,2026-05-25
2026-05-28,001239.SZ,0.05,-0.0736178308725357,2026-05-26
2026-05-28,002401.SZ,0.05,-0.05484329164028168,2026-05-25
2026-05-28,002523.SZ,0.05,0.2528759241104126,2026-05-28
2026-05-28,002574.SZ,0.05,0.03252334147691727,2026-05-25
2026-05-28,300213.SZ,0.05,-0.006102904677391052,2026-05-21
2026-05-28,300485.SZ,0.05,-0.19277013838291168,2026-05-27
2026-05-28,300583.SZ,0.05,0.006685614585876465,2026-05-21
2026-05-28,300645.SZ,0.05,-0.1871243566274643,2026-05-26
2026-05-28,300882.SZ,0.05,0.2062583863735199,2026-05-27
2026-05-28,300929.SZ,0.05,-0.0313229113817215,2026-05-21
2026-05-28,300996.SZ,0.05,0.28070133924484253,2026-05-28
2026-05-28,301520.SZ,0.05,-0.107068732380867,2026-05-27
2026-05-28,600148.SH,0.05,-0.055022552609443665,2026-05-21
2026-05-28,600159.SH,0.05,0.04134092479944229,2026-05-21
2026-05-28,600533.SH,0.05,0.06833629310131073,2026-05-21
2026-05-28,600746.SH,0.05,0.262572705745697,2026-05-28
2026-05-28,603051.SH,0.05,0.18539606034755707,2026-05-22
2026-05-28,603321.SH,0.05,0.04676608741283417,2026-05-21
2026-05-28,688004.SH,0.05,0.16617698967456818,2026-05-21
