target_trade_date,stock_code,weight,score,entry_date
2025-10-21,300365.SZ,0.05,-0.003935664892196655,2025-10-17
2025-10-21,300412.SZ,0.05,-0.052890315651893616,2025-10-20
2025-10-21,300798.SZ,0.05,-0.019646525382995605,2025-10-15
2025-10-21,300887.SZ,0.05,0.04258988797664642,2025-10-09
2025-10-21,301186.SZ,0.05,0.0945279598236084,2025-10-15
2025-10-21,301337.SZ,0.05,0.0002853274345397949,2025-10-09
2025-10-21,600237.SH,0.05,0.10657139122486115,2025-10-21
2025-10-21,603082.SH,0.05,0.052602097392082214,2025-10-20
2025-10-21,603106.SH,0.05,0.09068654477596283,2025-10-21
2025-10-21,603325.SH,0.05,-0.021219715476036072,2025-10-09
2025-10-21,603578.SH,0.05,-0.022539928555488586,2025-10-16
2025-10-21,603896.SH,0.05,0.051356345415115356,2025-10-09
2025-10-21,605007.SH,0.05,0.03678600490093231,2025-10-09
2025-10-21,688067.SH,0.05,-0.05143018066883087,2025-10-20
2025-10-21,688338.SH,0.05,-0.0184280127286911,2025-10-13
2025-10-21,688459.SH,0.05,0.0985582023859024,2025-10-10
2025-10-21,688468.SH,0.05,0.10206637531518936,2025-10-21
2025-10-21,688575.SH,0.05,0.06417380273342133,2025-10-10
2025-10-22,000551.SZ,0.05,0.07175636291503906,2025-10-22
2025-10-22,002933.SZ,0.05,-0.011212185025215149,2025-10-15
2025-10-22,003018.SZ,0.05,-0.0134153813123703,2025-10-17
2025-10-22,300365.SZ,0.05,-0.029878437519073486,2025-10-17
2025-10-22,300562.SZ,0.05,0.07213827222585678,2025-10-22
2025-10-22,300798.SZ,0.05,0.016619905829429626,2025-10-15
2025-10-22,300887.SZ,0.05,-0.031908437609672546,2025-10-09
2025-10-22,301186.SZ,0.05,0.043141841888427734,2025-10-15
2025-10-22,301302.SZ,0.05,0.08383871614933014,2025-10-22
2025-10-22,301337.SZ,0.05,-0.012040182948112488,2025-10-09
2025-10-22,600237.SH,0.05,0.008149668574333191,2025-10-21
2025-10-22,603082.SH,0.05,0.05949045717716217,2025-10-20
2025-10-22,603106.SH,0.05,-0.010771617293357849,2025-10-21
2025-10-22,603325.SH,0.05,-0.012469246983528137,2025-10-09
2025-10-22,603896.SH,0.05,0.03267641365528107,2025-10-09
2025-10-22,605007.SH,0.05,0.056133925914764404,2025-10-09
2025-10-22,688338.SH,0.05,0.010779514908790588,2025-10-13
2025-10-22,688459.SH,0.05,0.05598834156990051,2025-10-10
2025-10-22,688468.SH,0.05,-0.03135432302951813,2025-10-21
2025-10-22,688575.SH,0.05,0.06701954454183578,2025-10-10
2025-10-23,000551.SZ,0.05,0.0643911361694336,2025-10-22
2025-10-23,002933.SZ,0.05,0.037348613142967224,2025-10-15
2025-10-23,300365.SZ,0.05,0.03253357112407684,2025-10-17
2025-10-23,300562.SZ,0.05,0.014277398586273193,2025-10-22
2025-10-23,300798.SZ,0.05,0.098515585064888,2025-10-15
2025-10-23,300887.SZ,0.05,0.0737360417842865,2025-10-09
2025-10-23,301186.SZ,0.05,-0.0026542097330093384,2025-10-15
2025-10-23,301302.SZ,0.05,0.08583203703165054,2025-10-22
2025-10-23,301337.SZ,0.05,-0.005619212985038757,2025-10-09
2025-10-23,600237.SH,0.05,0.06022440642118454,2025-10-21
2025-10-23,603075.SH,0.05,0.10577668994665146,2025-10-23
2025-10-23,603082.SH,0.05,-0.004410102963447571,2025-10-20
2025-10-23,603106.SH,0.05,0.07136697322130203,2025-10-21
2025-10-23,603585.SH,0.05,0.10675892233848572,2025-10-23
2025-10-23,603739.SH,0.05,0.1119023784995079,2025-10-23
2025-10-23,603896.SH,0.05,0.04045741260051727,2025-10-09
2025-10-23,688338.SH,0.05,0.06929101794958115,2025-10-13
2025-10-23,688459.SH,0.05,0.08240975439548492,2025-10-10
2025-10-23,688468.SH,0.05,0.0015874654054641724,2025-10-21
2025-10-23,688575.SH,0.05,-0.015806257724761963,2025-10-10
2025-10-24,000551.SZ,0.05,0.05660130828619003,2025-10-22
2025-10-24,300206.SZ,0.05,0.08255849778652191,2025-10-24
2025-10-24,300365.SZ,0.05,0.01589958369731903,2025-10-17
2025-10-24,300562.SZ,0.05,0.041873447597026825,2025-10-22
2025-10-24,300798.SZ,0.05,0.01465703547000885,2025-10-15
2025-10-24,300887.SZ,0.05,0.01856812834739685,2025-10-09
2025-10-24,301186.SZ,0.05,-0.05466972291469574,2025-10-15
2025-10-24,301296.SZ,0.05,0.07004319131374359,2025-10-24
2025-10-24,301302.SZ,0.05,0.057810716331005096,2025-10-22
2025-10-24,301337.SZ,0.05,-0.016922667622566223,2025-10-09
2025-10-24,600237.SH,0.05,-0.040664657950401306,2025-10-21
2025-10-24,603106.SH,0.05,-0.01979069411754608,2025-10-21
2025-10-24,603585.SH,0.05,0.022296667098999023,2025-10-23
2025-10-24,603739.SH,0.05,0.007547512650489807,2025-10-23
2025-10-24,603896.SH,0.05,0.06903401762247086,2025-10-09
2025-10-24,605005.SH,0.05,0.06766702234745026,2025-10-24
2025-10-24,688338.SH,0.05,-0.04434724152088165,2025-10-13
2025-10-24,688459.SH,0.05,0.12664999067783356,2025-10-10
2025-10-24,688468.SH,0.05,-0.017172083258628845,2025-10-21
2025-10-24,688575.SH,0.05,-0.03850443661212921,2025-10-10
2025-10-27,000551.SZ,0.05,0.016916319727897644,2025-10-22
2025-10-27,300206.SZ,0.05,0.045118071138858795,2025-10-24
2025-10-27,300365.SZ,0.05,0.07198235392570496,2025-10-17
2025-10-27,300562.SZ,0.05,0.03454075753688812,2025-10-22
2025-10-27,300798.SZ,0.05,0.04238022863864899,2025-10-15
2025-10-27,300887.SZ,0.05,0.0532238632440567,2025-10-09
2025-10-27,301186.SZ,0.05,-0.008187517523765564,2025-10-15
2025-10-27,301296.SZ,0.05,0.09429003298282623,2025-10-24
2025-10-27,301302.SZ,0.05,0.022111698985099792,2025-10-22
2025-10-27,603106.SH,0.05,0.0652277022600174,2025-10-21
2025-10-27,603739.SH,0.05,0.0224236398935318,2025-10-23
2025-10-27,603896.SH,0.05,0.0705183818936348,2025-10-09
2025-10-27,605005.SH,0.05,0.029650837182998657,2025-10-24
2025-10-27,605180.SH,0.05,0.10422497987747192,2025-10-27
2025-10-27,605268.SH,0.05,0.1005103662610054,2025-10-27
2025-10-27,688338.SH,0.05,-0.02899065613746643,2025-10-13
2025-10-27,688459.SH,0.05,0.0812443196773529,2025-10-10
2025-10-27,688468.SH,0.05,0.03548230230808258,2025-10-21
2025-10-27,688575.SH,0.05,0.009575068950653076,2025-10-10
2025-10-27,688616.SH,0.05,0.09116283804178238,2025-10-27
2025-10-28,000551.SZ,0.05,0.019139587879180908,2025-10-22
2025-10-28,300365.SZ,0.05,0.061011962592601776,2025-10-17
2025-10-28,300798.SZ,0.05,0.05805516242980957,2025-10-15
2025-10-28,300887.SZ,0.05,-0.04879982769489288,2025-10-09
2025-10-28,300928.SZ,0.05,0.1031930148601532,2025-10-28
2025-10-28,301116.SZ,0.05,0.0961558073759079,2025-10-28
2025-10-28,301186.SZ,0.05,-0.012470990419387817,2025-10-15
2025-10-28,301296.SZ,0.05,0.057632528245449066,2025-10-24
2025-10-28,301370.SZ,0.05,0.11344806849956512,2025-10-28
2025-10-28,603106.SH,0.05,-0.0277031809091568,2025-10-21
2025-10-28,603739.SH,0.05,-0.004756078124046326,2025-10-23
2025-10-28,603896.SH,0.05,0.05934444069862366,2025-10-09
2025-10-28,605005.SH,0.05,0.061339087784290314,2025-10-24
2025-10-28,605180.SH,0.05,-0.002145111560821533,2025-10-27
2025-10-28,605268.SH,0.05,0.035808026790618896,2025-10-27
2025-10-28,688338.SH,0.05,-0.012324050068855286,2025-10-13
2025-10-28,688459.SH,0.05,0.07047508656978607,2025-10-10
2025-10-28,688468.SH,0.05,0.05919378995895386,2025-10-21
2025-10-28,688575.SH,0.05,0.0537794828414917,2025-10-10
2025-10-28,688616.SH,0.05,0.06895039230585098,2025-10-27
2025-10-29,000551.SZ,0.05,0.02554897964000702,2025-10-22
2025-10-29,002442.SZ,0.05,0.10644368827342987,2025-10-29
2025-10-29,300365.SZ,0.05,-0.045132800936698914,2025-10-17
2025-10-29,300798.SZ,0.05,0.026997506618499756,2025-10-15
2025-10-29,300887.SZ,0.05,0.01773570477962494,2025-10-09
2025-10-29,300915.SZ,0.05,0.10419211536645889,2025-10-29
2025-10-29,300928.SZ,0.05,-0.043450579047203064,2025-10-28
2025-10-29,301116.SZ,0.05,0.029702842235565186,2025-10-28
2025-10-29,301186.SZ,0.05,0.032728999853134155,2025-10-15
2025-10-29,301296.SZ,0.05,0.02438749372959137,2025-10-24
2025-10-29,301370.SZ,0.05,0.0009911209344863892,2025-10-28
2025-10-29,603106.SH,0.05,0.02309553325176239,2025-10-21
2025-10-29,603577.SH,0.05,0.1061495915055275,2025-10-29
2025-10-29,603739.SH,0.05,-0.013747736811637878,2025-10-23
2025-10-29,603896.SH,0.05,0.06309545040130615,2025-10-09
2025-10-29,605005.SH,0.05,-0.02163897454738617,2025-10-24
2025-10-29,605180.SH,0.05,0.045926086604595184,2025-10-27
2025-10-29,688338.SH,0.05,0.022622406482696533,2025-10-13
2025-10-29,688468.SH,0.05,0.04459680616855621,2025-10-21
2025-10-29,688616.SH,0.05,-0.02554723620414734,2025-10-27
2025-10-30,000551.SZ,0.05,-0.010748878121376038,2025-10-22
2025-10-30,002442.SZ,0.05,0.08044397830963135,2025-10-29
2025-10-30,300365.SZ,0.05,-0.056467264890670776,2025-10-17
2025-10-30,300798.SZ,0.05,-0.12718351185321808,2025-10-15
2025-10-30,300887.SZ,0.05,0.0674862414598465,2025-10-09
2025-10-30,300915.SZ,0.05,-0.10853450000286102,2025-10-29
2025-10-30,300928.SZ,0.05,0.009553119540214539,2025-10-28
2025-10-30,301116.SZ,0.05,0.008007541298866272,2025-10-28
2025-10-30,301131.SZ,0.05,0.08963145315647125,2025-10-30
2025-10-30,301370.SZ,0.05,-0.06459373235702515,2025-10-28
2025-10-30,603106.SH,0.05,-0.038576915860176086,2025-10-21
2025-10-30,603155.SH,0.05,0.09212598949670792,2025-10-30
2025-10-30,603566.SH,0.05,0.08341079950332642,2025-10-30
2025-10-30,603577.SH,0.05,-0.016998812556266785,2025-10-29
2025-10-30,603896.SH,0.05,-0.0017177015542984009,2025-10-09
2025-10-30,605005.SH,0.05,0.034628719091415405,2025-10-24
2025-10-30,605180.SH,0.05,-0.024934276938438416,2025-10-27
2025-10-30,688338.SH,0.05,0.01264113187789917,2025-10-13
2025-10-30,688468.SH,0.05,0.058861732482910156,2025-10-21
2025-10-30,688616.SH,0.05,0.02182154357433319,2025-10-27
2025-10-31,000551.SZ,0.05,0.0008068829774856567,2025-10-22
2025-10-31,002442.SZ,0.05,0.0929131805896759,2025-10-29
2025-10-31,002959.SZ,0.05,0.0906866192817688,2025-10-31
2025-10-31,300365.SZ,0.05,0.05321416258811951,2025-10-17
2025-10-31,300488.SZ,0.05,0.08657463639974594,2025-10-31
2025-10-31,300798.SZ,0.05,-0.012510150671005249,2025-10-15
2025-10-31,300887.SZ,0.05,0.015946492552757263,2025-10-09
2025-10-31,300928.SZ,0.05,-0.03382410109043121,2025-10-28
2025-10-31,300958.SZ,0.05,0.07456830143928528,2025-10-31
2025-10-31,301116.SZ,0.05,-0.035946235060691833,2025-10-28
2025-10-31,301131.SZ,0.05,-0.01633402705192566,2025-10-30
2025-10-31,603106.SH,0.05,0.028884440660476685,2025-10-21
2025-10-31,603155.SH,0.05,0.010465219616889954,2025-10-30
2025-10-31,603566.SH,0.05,-0.03172491490840912,2025-10-30
2025-10-31,603577.SH,0.05,0.06297437101602554,2025-10-29
2025-10-31,603896.SH,0.05,0.017775580286979675,2025-10-09
2025-10-31,605005.SH,0.05,0.011598750948905945,2025-10-24
2025-10-31,605180.SH,0.05,-0.022992804646492004,2025-10-27
2025-10-31,688338.SH,0.05,0.019973114132881165,2025-10-13
2025-10-31,688616.SH,0.05,0.03598557412624359,2025-10-27
2025-11-03,000551.SZ,0.05,0.055570103228092194,2025-10-22
2025-11-03,002442.SZ,0.05,-0.024532094597816467,2025-10-29
2025-11-03,002959.SZ,0.05,-0.008160218596458435,2025-10-31
2025-11-03,300365.SZ,0.05,0.024694368243217468,2025-10-17
2025-11-03,300488.SZ,0.05,0.034343257546424866,2025-10-31
2025-11-03,300958.SZ,0.05,-0.006207138299942017,2025-10-31
2025-11-03,301116.SZ,0.05,0.010534077882766724,2025-10-28
2025-11-03,301131.SZ,0.05,-0.039856746792793274,2025-10-30
2025-11-03,600770.SH,0.05,0.0912042036652565,2025-11-03
2025-11-03,603106.SH,0.05,0.053521379828453064,2025-10-21
2025-11-03,603155.SH,0.05,-0.003788575530052185,2025-10-30
2025-11-03,603566.SH,0.05,0.04110679775476456,2025-10-30
2025-11-03,603577.SH,0.05,-0.05090780556201935,2025-10-29
2025-11-03,603896.SH,0.05,0.024990782141685486,2025-10-09
2025-11-03,605005.SH,0.05,0.04876980930566788,2025-10-24
2025-11-03,605162.SH,0.05,0.09265000373125076,2025-11-03
2025-11-03,605180.SH,0.05,-0.055854976177215576,2025-10-27
2025-11-03,688338.SH,0.05,0.03147178888320923,2025-10-13
2025-11-03,688571.SH,0.05,0.09005152434110641,2025-11-03
2025-11-03,688616.SH,0.05,0.0642542839050293,2025-10-27
2025-11-04,000551.SZ,0.05,0.03539501130580902,2025-10-22
2025-11-04,002442.SZ,0.05,0.05775987356901169,2025-10-29
2025-11-04,003027.SZ,0.05,0.07366631180047989,2025-11-04
2025-11-04,300365.SZ,0.05,-0.0331595242023468,2025-10-17
2025-11-04,300488.SZ,0.05,-0.013668343424797058,2025-10-31
2025-11-04,300958.SZ,0.05,0.014314860105514526,2025-10-31
2025-11-04,300977.SZ,0.05,0.09506229311227798,2025-11-04
2025-11-04,301116.SZ,0.05,-0.033358052372932434,2025-10-28
2025-11-04,301131.SZ,0.05,0.011154457926750183,2025-10-30
2025-11-04,600628.SH,0.05,0.08862507343292236,2025-11-04
2025-11-04,603106.SH,0.05,0.049407683312892914,2025-10-21
2025-11-04,603155.SH,0.05,0.019539475440979004,2025-10-30
2025-11-04,603566.SH,0.05,0.05559542775154114,2025-10-30
2025-11-04,603577.SH,0.05,0.00023637712001800537,2025-10-29
2025-11-04,603896.SH,0.05,0.08026836067438126,2025-10-09
2025-11-04,605005.SH,0.05,0.02975936233997345,2025-10-24
2025-11-04,605180.SH,0.05,-0.04447966814041138,2025-10-27
2025-11-04,688338.SH,0.05,0.02744448184967041,2025-10-13
2025-11-04,688571.SH,0.05,0.02441994845867157,2025-11-03
2025-11-04,688616.SH,0.05,0.04705102741718292,2025-10-27
2025-11-05,000551.SZ,0.05,0.08028795570135117,2025-10-22
2025-11-05,002442.SZ,0.05,0.01935023069381714,2025-10-29
2025-11-05,003027.SZ,0.05,0.09719915688037872,2025-11-04
2025-11-05,300039.SZ,0.05,0.09830033779144287,2025-11-05
2025-11-05,300365.SZ,0.05,-0.056346967816352844,2025-10-17
2025-11-05,300488.SZ,0.05,0.015518948435783386,2025-10-31
2025-11-05,300793.SZ,0.05,0.10419687628746033,2025-11-05
2025-11-05,300977.SZ,0.05,0.005015701055526733,2025-11-04
2025-11-05,301116.SZ,0.05,0.013307496905326843,2025-10-28
2025-11-05,301131.SZ,0.05,0.048197999596595764,2025-10-30
2025-11-05,600628.SH,0.05,-0.008823752403259277,2025-11-04
2025-11-05,603106.SH,0.05,-0.03574138879776001,2025-10-21
2025-11-05,603155.SH,0.05,-0.042322516441345215,2025-10-30
2025-11-05,603566.SH,0.05,0.08372312784194946,2025-10-30
2025-11-05,603896.SH,0.05,-0.02061767876148224,2025-10-09
2025-11-05,605005.SH,0.05,0.02590322494506836,2025-10-24
2025-11-05,605180.SH,0.05,0.006355911493301392,2025-10-27
2025-11-05,688338.SH,0.05,0.04509313404560089,2025-10-13
2025-11-05,688571.SH,0.05,0.008608654141426086,2025-11-03
2025-11-05,688659.SH,0.05,0.10084012150764465,2025-11-05
2025-11-06,000551.SZ,0.05,-0.05733926594257355,2025-10-22
2025-11-06,002442.SZ,0.05,0.020847439765930176,2025-10-29
2025-11-06,003027.SZ,0.05,-0.019402995705604553,2025-11-04
2025-11-06,300039.SZ,0.05,-0.10368211567401886,2025-11-05
2025-11-06,300488.SZ,0.05,0.019070878624916077,2025-10-31
2025-11-06,300538.SZ,0.05,0.08496460318565369,2025-11-06
2025-11-06,300793.SZ,0.05,0.06363724172115326,2025-11-05
2025-11-06,300977.SZ,0.05,-0.03751952946186066,2025-11-04
2025-11-06,301032.SZ,0.05,0.08869652450084686,2025-11-06
2025-11-06,301116.SZ,0.05,0.0295419842004776,2025-10-28
2025-11-06,301131.SZ,0.05,0.042995043098926544,2025-10-30
2025-11-06,600628.SH,0.05,-0.012826904654502869,2025-11-04
2025-11-06,600643.SH,0.05,0.08483763784170151,2025-11-06
2025-11-06,603106.SH,0.05,0.07531256973743439,2025-10-21
