target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-11-20,1055133.4682076052,-0.015022453887164593,-0.014782453887164593,0.00023999999999999998,0.0,20,0.3
2025-11-21,1023407.8007018793,-0.030067918857336045,-0.029827918857336044,0.00023999999999999998,0.0,20,0.3
2025-11-24,1034845.8212123445,0.01117640543937683,0.011416405439376831,0.00023999999999999998,0.0,20,0.3
2025-11-25,1041224.3244772487,0.006163723265975714,0.006403723265975714,0.00023999999999999998,0.0,20,0.3
2025-11-26,1035848.8828124143,-0.005162616295516491,-0.004922616295516491,0.00023999999999999998,0.0,20,0.3
2025-11-27,1042128.0820344443,0.006061887333393097,0.006301887333393097,0.00023999999999999998,0.0,20,0.3
2025-11-28,1056268.9287384248,0.01356920223891735,0.01380920223891735,0.00023999999999999998,0.0,20,0.3
2025-12-01,1059038.6231672566,0.0026221489182114604,0.00286214891821146,0.00023999999999999998,0.0,20,0.3
2025-12-02,1056455.2356825992,-0.0024393704140186307,-0.002199370414018631,0.00023999999999999998,0.0,20,0.3
2025-12-03,1048387.627476873,-0.007636488450467586,-0.0073964884504675865,0.00023999999999999998,0.0,20,0.3
2025-12-04,1031203.9083410851,-0.016390616109371186,-0.016150616109371185,0.00023999999999999998,0.0,20,0.3
2025-12-05,1047295.7231687399,0.015604881534576415,0.015844881534576416,0.00023999999999999998,0.0,20,0.3
2025-12-08,1047513.208424569,0.0002076636531762779,0.0004476636531762779,0.00023999999999999998,0.0,20,0.3
2025-12-09,1040937.6737742581,-0.0062772808948159215,-0.006037280894815922,0.00023999999999999998,0.0,20,0.3
2025-12-10,1034259.0879492277,-0.0064159324744343755,-0.006175932474434376,0.00023999999999999998,0.0,20,0.3
2025-12-11,1013628.5390293761,-0.019947176834344865,-0.019707176834344864,0.00023999999999999998,0.0,20,0.3
2025-12-12,1007983.2316909563,-0.0055694044919312,-0.0053294044919312,0.00023999999999999998,0.0,20,0.3
2025-12-15,1008914.3450087251,0.0009237388961389661,0.001163738896138966,0.00023999999999999998,0.0,20,0.3
2025-12-16,996787.154823117,-0.01202003940731287,-0.01178003940731287,0.00023999999999999998,0.0,20,0.3
2025-12-17,1000253.5743087027,0.00347759245172143,0.00371759245172143,0.00023999999999999998,0.0,20,0.3
2025-12-18,1016077.6252653119,0.01582003940105438,0.016060039401054382,0.00023999999999999998,0.0,20,0.3
2025-12-19,1025185.4794273815,0.008963738532960414,0.009203738532960415,0.00023999999999999998,0.0,20,0.3
2025-12-22,1027250.0437055815,0.002013844635561109,0.0022538446355611086,0.00023999999999999998,0.0,20,0.3
2025-12-23,1022084.2085392006,-0.00502880014270544,-0.0047888001427054405,0.00023999999999999998,0.0,20,0.3
2025-12-24,1036398.1492187461,0.01400465887248516,0.01424465887248516,0.00023999999999999998,0.0,20,0.3
2025-12-25,1046234.3804215626,0.009490784222483634,0.009730784222483635,0.00023999999999999998,0.0,20,0.3
2025-12-26,1037547.7090946693,-0.008302796667218209,-0.008062796667218208,0.00023999999999999998,0.0,20,0.3
2025-12-29,1034966.9043474782,-0.0024874082652479408,-0.002247408265247941,0.00023999999999999998,0.0,20,0.3
2025-12-30,1037639.418369905,0.002582221722453833,0.0028222217224538326,0.00023999999999999998,0.0,20,0.3
2025-12-31,1040436.331331796,0.0026954575090110304,0.00293545750901103,0.00023999999999999998,0.0,20,0.3
