target_trade_date,stock_code,action,weight
2025-11-20,600616.SH,buy,0.05
2025-11-21,603303.SH,sell,0.0
2025-11-21,001378.SZ,sell,0.0
2025-11-21,603082.SH,sell,0.0
2025-11-21,300387.SZ,buy,0.05
2025-11-21,300826.SZ,buy,0.05
2025-11-21,300562.SZ,buy,0.05
2025-11-24,601500.SH,sell,0.0
2025-11-24,300826.SZ,sell,0.0
2025-11-24,600283.SH,sell,0.0
2025-11-24,603210.SH,buy,0.05
2025-11-24,002516.SZ,buy,0.05
2025-11-24,603215.SH,buy,0.05
2025-11-25,688571.SH,sell,0.0
2025-11-25,600217.SH,sell,0.0
2025-11-25,300112.SZ,sell,0.0
2025-11-25,001367.SZ,buy,0.05
2025-11-25,688139.SH,buy,0.05
2025-11-25,002399.SZ,buy,0.05
2025-11-26,300871.SZ,sell,0.0
2025-11-26,600540.SH,sell,0.0
2025-11-26,603215.SH,sell,0.0
2025-11-26,301332.SZ,buy,0.05
2025-11-26,688468.SH,buy,0.05
2025-11-26,603718.SH,buy,0.05
2025-11-27,000532.SZ,sell,0.0
2025-11-27,002516.SZ,sell,0.0
2025-11-27,300562.SZ,sell,0.0
2025-11-27,603344.SH,buy,0.05
2025-11-27,603390.SH,buy,0.05
2025-11-27,688558.SH,buy,0.05
2025-11-28,001367.SZ,sell,0.0
2025-11-28,002296.SZ,sell,0.0
2025-11-28,688558.SH,sell,0.0
2025-11-28,600054.SH,buy,0.05
2025-11-28,002700.SZ,buy,0.05
2025-11-28,688315.SH,buy,0.05
2025-12-01,688139.SH,sell,0.0
2025-12-01,688338.SH,sell,0.0
2025-12-01,603506.SH,sell,0.0
2025-12-01,002835.SZ,buy,0.05
2025-12-01,688466.SH,buy,0.05
2025-12-01,603082.SH,buy,0.05
2025-12-02,002399.SZ,sell,0.0
2025-12-02,603211.SH,sell,0.0
2025-12-02,002835.SZ,sell,0.0
2025-12-02,301318.SZ,buy,0.05
2025-12-02,301287.SZ,buy,0.05
2025-12-02,603719.SH,buy,0.05
2025-12-03,603719.SH,sell,0.0
2025-12-03,002671.SZ,sell,0.0
2025-12-03,000551.SZ,sell,0.0
2025-12-03,001230.SZ,buy,0.05
2025-12-03,603172.SH,buy,0.05
2025-12-03,300112.SZ,buy,0.05
2025-12-04,301332.SZ,sell,0.0
2025-12-04,600054.SH,sell,0.0
2025-12-04,603718.SH,sell,0.0
2025-12-04,300851.SZ,buy,0.05
2025-12-04,688163.SH,buy,0.05
2025-12-04,301170.SZ,buy,0.05
2025-12-05,300851.SZ,sell,0.0
2025-12-05,605018.SH,sell,0.0
2025-12-05,688466.SH,sell,0.0
2025-12-05,301503.SZ,buy,0.05
2025-12-05,002835.SZ,buy,0.05
2025-12-05,603585.SH,buy,0.05
2025-12-08,301287.SZ,sell,0.0
2025-12-08,300112.SZ,sell,0.0
2025-12-08,603210.SH,sell,0.0
2025-12-08,603102.SH,buy,0.05
2025-12-08,600784.SH,buy,0.05
2025-12-08,688722.SH,buy,0.05
2025-12-09,603172.SH,sell,0.0
2025-12-09,600784.SH,sell,0.0
2025-12-09,002835.SZ,sell,0.0
2025-12-09,301222.SZ,buy,0.05
2025-12-09,002437.SZ,buy,0.05
2025-12-09,603320.SH,buy,0.05
2025-12-10,301222.SZ,sell,0.0
2025-12-10,688722.SH,sell,0.0
2025-12-10,600616.SH,sell,0.0
2025-12-10,002890.SZ,buy,0.05
2025-12-10,300176.SZ,buy,0.05
2025-12-10,300823.SZ,buy,0.05
2025-12-11,603344.SH,sell,0.0
2025-12-11,300823.SZ,sell,0.0
2025-12-11,603585.SH,sell,0.0
2025-12-11,601956.SH,buy,0.05
2025-12-11,688459.SH,buy,0.05
2025-12-11,600552.SH,buy,0.05
2025-12-12,002700.SZ,sell,0.0
2025-12-12,300176.SZ,sell,0.0
2025-12-12,688459.SH,sell,0.0
2025-12-12,002730.SZ,buy,0.05
2025-12-12,301330.SZ,buy,0.05
2025-12-12,300031.SZ,buy,0.05
2025-12-15,002890.SZ,sell,0.0
2025-12-15,688468.SH,sell,0.0
2025-12-15,688163.SH,sell,0.0
2025-12-15,603197.SH,buy,0.05
2025-12-15,600197.SH,buy,0.05
2025-12-15,301508.SZ,buy,0.05
2025-12-16,300387.SZ,sell,0.0
2025-12-16,603102.SH,sell,0.0
2025-12-16,600197.SH,sell,0.0
2025-12-16,603949.SH,buy,0.05
2025-12-16,002454.SZ,buy,0.05
2025-12-16,601878.SH,buy,0.05
2025-12-17,603197.SH,sell,0.0
2025-12-17,603949.SH,sell,0.0
2025-12-17,603390.SH,sell,0.0
2025-12-17,603586.SH,buy,0.05
2025-12-17,300066.SZ,buy,0.05
2025-12-17,603321.SH,buy,0.05
2025-12-18,603586.SH,sell,0.0
2025-12-18,603320.SH,sell,0.0
2025-12-18,002730.SZ,sell,0.0
2025-12-18,688550.SH,buy,0.05
2025-12-18,603500.SH,buy,0.05
2025-12-18,301580.SZ,buy,0.05
2025-12-19,001230.SZ,sell,0.0
2025-12-19,603500.SH,sell,0.0
2025-12-19,688315.SH,sell,0.0
2025-12-19,300925.SZ,buy,0.05
2025-12-19,300226.SZ,buy,0.05
2025-12-19,600933.SH,buy,0.05
2025-12-22,002437.SZ,sell,0.0
2025-12-22,301580.SZ,sell,0.0
2025-12-22,603321.SH,sell,0.0
2025-12-22,605020.SH,buy,0.05
2025-12-22,300880.SZ,buy,0.05
2025-12-22,301107.SZ,buy,0.05
2025-12-23,605020.SH,sell,0.0
2025-12-23,002454.SZ,sell,0.0
2025-12-23,600933.SH,sell,0.0
2025-12-23,605158.SH,buy,0.05
2025-12-23,300514.SZ,buy,0.05
2025-12-23,301223.SZ,buy,0.05
2025-12-24,300925.SZ,sell,0.0
2025-12-24,600552.SH,sell,0.0
2025-12-24,300031.SZ,sell,0.0
2025-12-24,688163.SH,buy,0.05
2025-12-24,000576.SZ,buy,0.05
2025-12-24,001319.SZ,buy,0.05
2025-12-25,301330.SZ,sell,0.0
2025-12-25,000576.SZ,sell,0.0
2025-12-25,301508.SZ,sell,0.0
2025-12-25,300784.SZ,buy,0.05
2025-12-25,603229.SH,buy,0.05
2025-12-25,603538.SH,buy,0.05
2025-12-26,301503.SZ,sell,0.0
2025-12-26,300226.SZ,sell,0.0
2025-12-26,603082.SH,sell,0.0
2025-12-26,300217.SZ,buy,0.05
2025-12-26,300425.SZ,buy,0.05
2025-12-26,688569.SH,buy,0.05
2025-12-29,300880.SZ,sell,0.0
2025-12-29,688163.SH,sell,0.0
2025-12-29,601878.SH,sell,0.0
2025-12-29,601228.SH,buy,0.05
2025-12-29,601882.SH,buy,0.05
2025-12-29,002454.SZ,buy,0.05
2025-12-30,300784.SZ,sell,0.0
2025-12-30,301107.SZ,sell,0.0
2025-12-30,001319.SZ,sell,0.0
2025-12-30,300566.SZ,buy,0.05
2025-12-30,688589.SH,buy,0.05
2025-12-30,688285.SH,buy,0.05
2025-12-31,688550.SH,sell,0.0
2025-12-31,601956.SH,sell,0.0
2025-12-31,688569.SH,sell,0.0
2025-12-31,001230.SZ,buy,0.05
2025-12-31,688161.SH,buy,0.05
2025-12-31,000930.SZ,buy,0.05
